%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609915185388172945,14102,1609915185388057686,world,3.14915132523,0.868104338646,0.993479132652,0.196832180023,-0.64397996664,-0.456066936255,0.581850349903
1609915185398167362,14103,1609915185398051160,world,3.14914083481,0.868087768555,0.993487000465,0.196733370423,-0.644093751907,-0.456075668335,0.581751048565
1609915185398178870,14104,1609915185398078543,world,3.14914369583,0.86809015274,0.993507921696,0.196648046374,-0.64401781559,-0.456045180559,0.581887722015
1609915185408127488,14105,1609915185408042445,world,3.14909434319,0.867958843708,0.993327379227,0.197802364826,-0.643016815186,-0.458032935858,0.581041693687
1609915185418092646,14106,1609915185418027578,world,3.14913654327,0.868094742298,0.993492305279,0.196962594986,-0.64393478632,-0.456191927195,0.581758320332
1609915185428135407,14107,1609915185428044067,world,3.14909505844,0.867968082428,0.993313789368,0.197859719396,-0.643039405346,-0.458093762398,0.580949187279
1609915185438098352,14108,1609915185438027698,world,3.14907646179,0.867992401123,0.99330830574,0.198082983494,-0.643017590046,-0.45826920867,0.580758869648
1609915185448096909,14109,1609915185448027976,world,3.14908647537,0.867990970612,0.99330329895,0.198246911168,-0.642971873283,-0.458236545324,0.58077943325
1609915185448108043,14110,1609915185448045071,world,3.14909553528,0.867995142937,0.993307232857,0.19824051857,-0.642965912819,-0.45825573802,0.580772995949
1609915185458140654,14111,1609915185458046256,world,3.14907336235,0.867981135845,0.993313670158,0.198268562555,-0.642985463142,-0.458226561546,0.580764830112
1609915185468095783,14112,1609915185468028393,world,3.14912796021,0.868109226227,0.993485450745,0.197205677629,-0.644037365913,-0.456211984158,0.581546545029
1609915185478119480,14113,1609915185478036629,world,3.14907312393,0.867977023125,0.993303894997,0.198413103819,-0.643007516861,-0.458278626204,0.580649912357
1609915185488168359,14114,1609915185488054905,world,3.14908289909,0.86797773838,0.993299901485,0.198491543531,-0.642960965633,-0.458283960819,0.580670416355
1609915185498197474,14115,1609915185498050962,world,3.14908957481,0.8679921031,0.993313968182,0.198484569788,-0.642954647541,-0.45840293169,0.580585837364
1609915185498210210,14116,1609915185498078535,world,3.1490957737,0.867985844612,0.993308126926,0.198683515191,-0.642961084843,-0.4584223032,0.580495417118
1609915185508124311,14117,1609915185508037770,world,3.14910244942,0.867990672588,0.993296146393,0.19885532558,-0.642873704433,-0.458366036415,0.580577850342
1609915185518162372,14118,1609915185518052895,world,3.14910745621,0.867983520031,0.993310570717,0.198676243424,-0.642896831036,-0.458437860012,0.580556809902
1609915185528069535,14119,1609915185527989132,world,3.14909982681,0.86797863245,0.993300318718,0.198682621121,-0.642959117889,-0.458393156528,0.580521047115
1609915185538072242,14120,1609915185537991454,world,3.14909601212,0.86796528101,0.993299543858,0.198774009943,-0.642907261848,-0.458434998989,0.580514013767
1609915185548157393,14121,1609915185548050859,world,3.14908790588,0.867963373661,0.993313610554,0.198613807559,-0.6429926157,-0.458384364843,0.58051431179
1609915185558126468,14122,1609915185558038519,world,3.14908957481,0.867948532104,0.99332767725,0.198658406734,-0.642901301384,-0.458505034447,0.580504953861
1609915185558142887,14123,1609915185558072213,world,3.14909934998,0.867940485477,0.993317484856,0.198611274362,-0.642930388451,-0.45845118165,0.580531418324
1609915185568178670,14124,1609915185568075956,world,3.14914608002,0.868068158627,0.993488013744,0.197557270527,-0.643966555595,-0.456443250179,0.581324100494
1609915185578167365,14125,1609915185578052676,world,3.14909720421,0.867946326733,0.993323802948,0.198633283377,-0.642979741096,-0.458418428898,0.580494940281
1609915185588115666,14126,1609915185588035997,world,3.14915728569,0.868087053299,0.993480503559,0.197678565979,-0.64393645525,-0.456527113914,0.581250488758
1609915185588127914,14127,1609915185588065808,world,3.14909863472,0.867966413498,0.993325173855,0.198545500636,-0.64295065403,-0.458496630192,0.580495476723
1609915185598114871,14128,1609915185598035404,world,3.1491048336,0.867977142334,0.993315458298,0.198587074876,-0.642907381058,-0.458442837,0.580571591854
1609915185608164331,14129,1609915185608051046,world,3.14910936356,0.867981731892,0.993305981159,0.198675170541,-0.642986416817,-0.45837944746,0.580504000187
1609915185618138075,14130,1609915185618018718,world,3.14910459518,0.867975354195,0.993294894695,0.198745593429,-0.643084943295,-0.458409845829,0.580346882343
1609915185628072252,14131,1609915185627993626,world,3.14910578728,0.867972910404,0.993305444717,0.198703870177,-0.642926335335,-0.458384901285,0.580556452274
1609915185638129588,14132,1609915185638019286,world,3.14910125732,0.867971360683,0.993300557137,0.198476016521,-0.642936348915,-0.458391547203,0.580618202686
1609915185648141148,14133,1609915185648034703,world,3.14913797379,0.86811196804,0.993486166,0.197591468692,-0.643999159336,-0.456454157829,0.581267893314
1609915185648152512,14134,1609915185648065840,world,3.14909124374,0.867987811565,0.993291139603,0.198716029525,-0.642901182175,-0.458447098732,0.580531001091
1609915185658119024,14135,1609915185658020372,world,3.14909815788,0.867995262146,0.993291199207,0.198806300759,-0.642898976803,-0.458416551352,0.580526769161
1609915185668174394,14136,1609915185668056919,world,3.1490983963,0.868009507656,0.993286371231,0.198783427477,-0.642933428288,-0.458455622196,0.580465495586
1609915185678114748,14137,1609915185678034095,world,3.14910316467,0.867994964123,0.993287622929,0.198846146464,-0.642879605293,-0.458460003138,0.58050018549
1609915185688113981,14138,1609915185688034377,world,3.14910459518,0.867980897427,0.993307471275,0.19868144393,-0.642877578735,-0.45843026042,0.58058232069
1609915185698183893,14139,1609915185698060457,world,3.14911031723,0.867979705334,0.993293941021,0.198699936271,-0.642853796482,-0.458472460508,0.580569088459
1609915185698197198,14140,1609915185698089986,world,3.1491420269,0.868102133274,0.993479549885,0.197604075074,-0.643958091736,-0.456468224525,0.581298053265
1609915185708126528,14141,1609915185708040625,world,3.14909124374,0.867954611778,0.993303120136,0.19875356555,-0.642967224121,-0.4584633708,0.580432236195
1609915185718121980,14142,1609915185718040973,world,3.1490881443,0.867952525616,0.993310928345,0.198747560382,-0.642856538296,-0.458435624838,0.580578744411
1609915185728165079,14143,1609915185728058935,world,3.1490957737,0.867963790894,0.993306279182,0.198543220758,-0.642951846123,-0.458462417126,0.580521941185
1609915185738117020,14144,1609915185738035849,world,3.14754939079,0.870797216892,0.996979951859,0.169864147902,-0.674618959427,-0.423605948687,0.580166697502
1609915185748151489,14145,1609915185748039166,world,3.14756441116,0.870801508427,0.996963560581,0.169847309589,-0.674760937691,-0.423480719328,0.580097973347
1609915185748163565,14146,1609915185748075151,world,3.1490983963,0.867947399616,0.993318319321,0.198451682925,-0.643023788929,-0.458329766989,0.580578446388
1609915185758163845,14147,1609915185758057059,world,3.14909267426,0.8679651618,0.993312835693,0.198559045792,-0.64291703701,-0.458431899548,0.580579221249
1609915185768157990,14148,1609915185768053568,world,3.14909648895,0.867965519428,0.993308961391,0.198708221316,-0.642916619778,-0.458460718393,0.58050596714
1609915185778121055,14149,1609915185778037492,world,3.14910340309,0.867970764637,0.993299305439,0.198724165559,-0.642900407314,-0.458415925503,0.580553770065
1609915185788199021,14150,1609915185788084286,world,3.14910030365,0.867977678776,0.993303000927,0.198570251465,-0.642886698246,-0.458384722471,0.580646276474
1609915185788209889,14151,1609915185788112286,world,3.14915180206,0.868121623993,0.993464946747,0.197644382715,-0.64391374588,-0.45639654994,0.581389725208
1609915185798119188,14152,1609915185798034763,world,3.1490983963,0.867982149124,0.993296980858,0.198424383998,-0.642984271049,-0.458338469267,0.580624580383
1609915185808116588,14153,1609915185808033856,world,3.14914345741,0.868115544319,0.993465363979,0.197458937764,-0.644014954567,-0.456437140703,0.581308841705
1609915185818154727,14154,1609915185818049614,world,3.14909553528,0.867982923985,0.993285536766,0.198702052236,-0.642924308777,-0.458426505327,0.580526590347
1609915185828140742,14155,1609915185828040192,world,3.14914107323,0.868121862411,0.993467390537,0.197578519583,-0.643921554089,-0.456413805485,0.581390023232
1609915185838112646,14156,1609915185838034398,world,3.14909601212,0.867989897728,0.993303954601,0.198796883225,-0.642846226692,-0.458421468735,0.580584526062
1609915185848170118,14157,1609915185848051414,world,3.14910340309,0.868001699448,0.993301510811,0.198621720076,-0.642940580845,-0.458387643099,0.580566644669
1609915185848182544,14158,1609915185848079118,world,3.14910030365,0.86799633503,0.993308901787,0.198680758476,-0.642954170704,-0.458422273397,0.580504059792
1609915185858123004,14159,1609915185858036188,world,3.14911007881,0.867976546288,0.993295669556,0.198741003871,-0.642901182175,-0.458391726017,0.580566227436
1609915185868115941,14160,1609915185868034917,world,3.14910745621,0.867970943451,0.993290603161,0.198614299297,-0.642905235291,-0.458395510912,0.580602109432
1609915185878152593,14161,1609915185878048798,world,3.14914679527,0.868086755276,0.99348372221,0.197560116649,-0.643971979618,-0.456359684467,0.581382811069
1609915185888114059,14162,1609915185888035474,world,3.14914083481,0.868093967438,0.99349373579,0.197411999106,-0.643978118896,-0.45646327734,0.581344902515
1609915185898199364,14163,1609915185898096711,world,3.14909052849,0.867946386337,0.993316709995,0.198621451855,-0.642910122871,-0.458441644907,0.580557882786
1609915185898211779,14164,1609915185898122179,world,3.14908599854,0.867947816849,0.993320763111,0.198528438807,-0.642921328545,-0.45845285058,0.580568432808
1609915185918152424,14165,1609915185918039944,world,3.14909172058,0.867942273617,0.993310332298,0.19872353971,-0.642865538597,-0.458515316248,0.580514073372
1609915185918165098,14166,1609915185918067457,world,3.14909362793,0.867954909801,0.993297576904,0.198855891824,-0.642880380154,-0.458483755589,0.580477178097
1609915185928116049,14167,1609915185928035643,world,3.14909124374,0.867952227592,0.993301451206,0.198818147182,-0.642902970314,-0.458548069,0.580414295197
1609915185938153258,14168,1609915185938050537,world,3.14914536476,0.868090867996,0.993488192558,0.197654664516,-0.64398252964,-0.456370830536,0.581330299377
1609915185948178859,14169,1609915185948054137,world,3.14914631844,0.868091702461,0.993488252163,0.197472527623,-0.643910288811,-0.456473380327,0.581391692162
1609915185948189365,14170,1609915185948081985,world,3.14909601212,0.867951452732,0.993315398693,0.198619097471,-0.642881274223,-0.458402961493,0.580621063709
1609915185958118024,14171,1609915185958036086,world,3.14909386635,0.86796361208,0.993306398392,0.198761582375,-0.64282989502,-0.458458930254,0.580585002899
1609915185968164166,14172,1609915185968053568,world,3.14910030365,0.867977440357,0.993299424648,0.198615476489,-0.642894208431,-0.458437144756,0.580581128597
1609915185978120163,14173,1609915185978037900,world,3.14910030365,0.867971539497,0.993291854858,0.198771268129,-0.642916798592,-0.45849353075,0.58045822382
1609915185988122459,14174,1609915185988037987,world,3.14909887314,0.86797773838,0.993306994438,0.198658913374,-0.642926752567,-0.458456933498,0.580514550209
1609915185988136319,14175,1609915185988071338,world,3.14910125732,0.867980360985,0.993287444115,0.198750525713,-0.642868578434,-0.458460897207,0.580544412136
1609915186008156065,14176,1609915186008040163,world,3.14909172058,0.86798197031,0.993301868439,0.198759570718,-0.642915904522,-0.458467006683,0.580484032631
1609915186008169361,14177,1609915186008083259,world,3.14915347099,0.868111610413,0.993456959724,0.197730645537,-0.643923044205,-0.456434011459,0.581320643425
1609915186018115469,14178,1609915186018033778,world,3.14915537834,0.868108332157,0.993457615376,0.197695344687,-0.64399766922,-0.45639103651,0.58128374815
1609915186028166269,14179,1609915186028055589,world,3.14910650253,0.867970705032,0.993292152882,0.198829934001,-0.642837584019,-0.458488732576,0.58052957058
1609915186038123589,14180,1609915186038036232,world,3.14910435677,0.867960631847,0.993312895298,0.198615565896,-0.64289945364,-0.458492189646,0.580531775951
1609915186038138309,14181,1609915186038069309,world,3.14909672737,0.86794924736,0.993315815926,0.198667272925,-0.642978310585,-0.458416432142,0.580486655235
1609915186048146387,14182,1609915186048046454,world,3.14910054207,0.867940425873,0.993299543858,0.198741972446,-0.642836868763,-0.458559304476,0.580504834652
1609915186058166524,14183,1609915186058051850,world,3.14909052849,0.867946684361,0.99331754446,0.198560163379,-0.642874360085,-0.458367049694,0.580677211285
1609915186068129946,14184,1609915186068041885,world,3.14908766747,0.867937684059,0.993319749832,0.198472395539,-0.642818391323,-0.45842474699,0.580723762512
1609915186078115546,14185,1609915186078035363,world,3.14909505844,0.867938220501,0.993301451206,0.198756188154,-0.642887473106,-0.458496958017,0.580493032932
1609915186088163032,14186,1609915186088052593,world,3.14909338951,0.867959916592,0.993301391602,0.198773518205,-0.642928361893,-0.458524048328,0.58042049408
1609915186098169734,14187,1609915186098053282,world,3.1490983963,0.867964267731,0.993296205997,0.198866814375,-0.642878890038,-0.458517342806,0.580448627472
1609915186098183445,14188,1609915186098081798,world,3.14908957481,0.867964804173,0.993312299252,0.19867503643,-0.642970085144,-0.45843064785,0.580481827259
1609915186108124035,14189,1609915186108041248,world,3.14909338951,0.867947995663,0.993296802044,0.198738977313,-0.642983734608,-0.458457112312,0.580423891544
1609915186118161115,14190,1609915186118052698,world,3.14912867546,0.868064761162,0.993492007256,0.197515711188,-0.643982291222,-0.456416070461,0.581342279911
1609915186128118469,14191,1609915186128034284,world,3.14912629128,0.868073642254,0.993485212326,0.197507768869,-0.644013404846,-0.456443578005,0.581288874149
1609915186138169597,14192,1609915186138051933,world,3.14909148216,0.867953896523,0.993311226368,0.198605775833,-0.6429656744,-0.458454996347,0.580491065979
1609915186138182417,14193,1609915186138078948,world,3.14909410477,0.867977082729,0.99331253767,0.198759689927,-0.642861604691,-0.458470910788,0.580541074276
1609915186148139642,14194,1609915186148043995,world,3.14910078049,0.867981851101,0.993306100368,0.198685258627,-0.642893135548,-0.458460181952,0.580540239811
1609915186158151723,14195,1609915186158046046,world,3.14910078049,0.867974877357,0.99328738451,0.199001610279,-0.64285826683,-0.458574235439,0.580380260944
1609915186168154500,14196,1609915186168051692,world,3.14910960197,0.867983877659,0.993292510509,0.198744803667,-0.643019616604,-0.458503395319,0.580345511436
1609915186178160287,14197,1609915186178051600,world,3.1490983963,0.867973685265,0.993303775787,0.198722049594,-0.642921984196,-0.458429783583,0.580519616604
1609915186188124016,14198,1609915186188038636,world,3.14914345741,0.868086159229,0.993479669094,0.197882324457,-0.643971383572,-0.45655477047,0.581120610237
1609915186198141521,14199,1609915186198059681,world,3.14912939072,0.868072867393,0.993493378162,0.197532236576,-0.643967986107,-0.456452161074,0.581324219704
1609915186198152578,14200,1609915186198089350,world,3.14913368225,0.868058919907,0.993497312069,0.197745829821,-0.643880724907,-0.456557452679,0.581265509129
1609915186208163687,14201,1609915186208053784,world,3.14910721779,0.867937743664,0.993312418461,0.198783755302,-0.642861604691,-0.458517968655,0.580495655537
1609915186218123506,14202,1609915186218038635,world,3.14909934998,0.867932021618,0.993313789368,0.198771446943,-0.643003225327,-0.458417266607,0.580422699451
1609915186228119333,14203,1609915186228038142,world,3.14910316467,0.86794179678,0.993306219578,0.198781460524,-0.642989873886,-0.458420813084,0.580431222916
1609915186238160954,14204,1609915186238055768,world,3.14911031723,0.867941260338,0.993317842484,0.198818027973,-0.642922639847,-0.458540827036,0.580398440361
1609915186248128890,14205,1609915186248039400,world,3.14910626411,0.867944717407,0.993322253227,0.19862011075,-0.642935156822,-0.458557784557,0.580438911915
1609915186248143244,14206,1609915186248061629,world,3.14911007881,0.867944180965,0.993308067322,0.1987696141,-0.642855763435,-0.458517968655,0.580507040024
1609915186258171590,14207,1609915186258055742,world,3.14909529686,0.867942333221,0.993315577507,0.198912486434,-0.642916917801,-0.458600819111,0.580324888229
1609915186268178965,14208,1609915186268068445,world,3.14910054207,0.867946386337,0.993314802647,0.198768749833,-0.642976284027,-0.458488881588,0.580396771431
1609915186278142599,14209,1609915186278058504,world,3.14909696579,0.867950558662,0.993306934834,0.198731556535,-0.642958283424,-0.458499252796,0.580421209335
1609915186288156232,14210,1609915186288055635,world,3.14909267426,0.867943108082,0.993306159973,0.198712080717,-0.643046200275,-0.458500444889,0.580329716206
1609915186288167685,14211,1609915186288088454,world,3.14909124374,0.8679484725,0.993297755718,0.198809430003,-0.642995357513,-0.458510100842,0.580344974995
1609915186298168487,14212,1609915186298056872,world,3.14906811714,0.867944180965,0.993330180645,0.198803588748,-0.642855882645,-0.45845296979,0.580546557903
1609915186308140060,14213,1609915186308039437,world,3.1490881443,0.867959558964,0.993294298649,0.198784023523,-0.642950952053,-0.458464533091,0.580438971519
1609915186318109906,14214,1609915186318032407,world,3.14914178848,0.868104219437,0.993455588818,0.197919309139,-0.643898189068,-0.456513613462,0.581221580505
1609915186328182206,14215,1609915186328055213,world,3.14909005165,0.867971777916,0.993311107159,0.19884544611,-0.642939805984,-0.458467960358,0.580427587032
1609915186338138917,14216,1609915186338038622,world,3.14908838272,0.867972016335,0.993310272694,0.198723897338,-0.642891645432,-0.458503574133,0.58049428463
1609915186348149521,14217,1609915186348037354,world,3.14908289909,0.867959439754,0.993304252625,0.198786377907,-0.64292883873,-0.458518385887,0.580420136452
1609915186348160399,14218,1609915186348057242,world,3.14908719063,0.867953419685,0.993317186832,0.198677152395,-0.642932116985,-0.458442091942,0.580514073372
1609915186358173444,14219,1609915186358048636,world,3.14908790588,0.867938041687,0.993326485157,0.198841616511,-0.64289855957,-0.458477526903,0.580466926098
1609915186368163395,14220,1609915186368052072,world,3.14913964272,0.868060469627,0.993486166,0.197837099433,-0.643978357315,-0.456606596708,0.581087648869
1609915186378117442,14221,1609915186378034360,world,3.149102211,0.867937266827,0.993301391602,0.198812827468,-0.642912149429,-0.458588540554,0.580374002457
1609915186388164649,14222,1609915186388052095,world,3.14909005165,0.867935836315,0.99330842495,0.198973536491,-0.642954826355,-0.458548903465,0.580303072929
1609915186398118320,14223,1609915186398035896,world,3.14909338951,0.867945611477,0.9933116436,0.198821827769,-0.642813622952,-0.458493202925,0.580555319786
1609915186398132608,14224,1609915186398057001,world,3.14909648895,0.867940783501,0.993303596973,0.198955744505,-0.642872810364,-0.458574026823,0.580380141735
1609915186408152902,14225,1609915186408037486,world,3.14910984039,0.867950022221,0.993308186531,0.19871532917,-0.642949640751,-0.458496838808,0.580438435078
1609915186418166271,14226,1609915186418052635,world,3.14910793304,0.867935240269,0.993308782578,0.198720499873,-0.642928242683,-0.458506882191,0.580452442169
1609915186428126659,14227,1609915186428036923,world,3.14915108681,0.868053734303,0.993489742279,0.197731897235,-0.643950223923,-0.456472575665,0.581259906292
1609915186438114591,14228,1609915186438034700,world,3.1491484642,0.868063211441,0.993484139442,0.197699457407,-0.644019186497,-0.456403404474,0.581248879433
1609915186448179745,14229,1609915186448052326,world,3.14910387993,0.867943108082,0.993304133415,0.198594301939,-0.642989575863,-0.458437055349,0.580482721329
1609915186448190786,14230,1609915186448079277,world,3.14910173416,0.867961883545,0.993307590485,0.198628023267,-0.642922878265,-0.458511710167,0.580486118793
1609915186458119921,14231,1609915186458037342,world,3.14910101891,0.867956340313,0.993308484554,0.198752701283,-0.642972767353,-0.458550304174,0.580357730389
