%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609914997618474051,7185,1609914997618407983,world,3.13881826401,0.879146456718,0.988512814045,0.161120086908,-0.683637320995,-0.418096333742,0.576086759567
1609914997618560623,7186,1609914997618465757,world,3.13879084587,0.879144430161,0.988516926765,0.160965442657,-0.68382281065,-0.418224364519,0.575816810131
1609914997618622188,7187,1609914997618499373,world,3.13879847527,0.879147529602,0.988524496555,0.16105222702,-0.683817744255,-0.418044537306,0.575929045677
1609914997618631640,7189,1609914997618521295,world,3.13878560066,0.879155814648,0.988492548466,0.161103576422,-0.683795392513,-0.418234139681,0.575803637505
1609914997618639037,7190,1609914997618539391,world,3.1387822628,0.879153728485,0.988514721394,0.161021843553,-0.683871209621,-0.418162494898,0.575788497925
1609914997618643025,7192,1609914997618560514,world,3.1387784481,0.879155158997,0.98851031065,0.161036655307,-0.683819651604,-0.418125003576,0.575872778893
1609914997628160628,7193,1609914997628074650,world,3.13877272606,0.879163742065,0.988496720791,0.161126986146,-0.683745443821,-0.418171346188,0.575902044773
1609914997638184502,7194,1609914997638062281,world,3.13875150681,0.879162669182,0.988525867462,0.161106705666,-0.683909296989,-0.418112814426,0.575755536556
1609914997648155970,7195,1609914997648039701,world,3.13879156113,0.87915456295,0.988518953323,0.161081016064,-0.683808684349,-0.418069422245,0.575913667679
1609914997648172296,7196,1609914997648062175,world,3.1387629509,0.879162371159,0.988502562046,0.160958588123,-0.683891057968,-0.418179094791,0.575770437717
1609914997658128533,7197,1609914997658039731,world,3.13877797127,0.879159212112,0.988527059555,0.161101788282,-0.683804631233,-0.418042689562,0.575932025909
1609914997668174723,7198,1609914997668056458,world,3.13878273964,0.879150390625,0.988547921181,0.161120027304,-0.683852553368,-0.417934566736,0.575948536396
1609914997828201963,7199,1609914997828050404,world,3.13879323006,0.879141926765,0.988542675972,0.160990208387,-0.683906197548,-0.417930185795,0.575924396515
1609914997828213565,7200,1609914997828098025,world,3.13869071007,0.879166960716,0.988490998745,0.160217806697,-0.683774232864,-0.420293450356,0.574575006962
1609914997828217103,7202,1609914997828122600,world,3.13878679276,0.879138886929,0.988541185856,0.160982236266,-0.683885633945,-0.418020933867,0.575885117054
1609914997828227064,7203,1609914997828145591,world,3.13879752159,0.879157364368,0.988540649414,0.16091530025,-0.683960080147,-0.417759716511,0.57600492239
1609914997828376028,7204,1609914997828205867,world,3.13882803917,0.879166126251,0.988572716713,0.160908415914,-0.683953762054,-0.41748136282,0.57621628046
1609914997828383821,7205,1609914997828225659,world,3.13881731033,0.879161477089,0.988589406013,0.160876765847,-0.684006392956,-0.417398482561,0.576222658157
1609914997828393515,7206,1609914997828308189,world,3.13882398605,0.878925025463,0.988933622837,0.160188302398,-0.684661507607,-0.416271477938,0.576451659203
1609914997828439074,7207,1609914997828374916,world,3.13882732391,0.878909885883,0.988930702209,0.16002894938,-0.684662282467,-0.416218221188,0.576533377171
1609914997828482973,7208,1609914997828428761,world,3.13883519173,0.878931045532,0.988915681839,0.160111814737,-0.684596955776,-0.416241317987,0.57657122612
1609914997828553605,7209,1609914997828479665,world,3.13880944252,0.878929674625,0.988948762417,0.160089209676,-0.684845387936,-0.416117697954,0.576371729374
1609914997828627888,7210,1609914997828544816,world,3.13882088661,0.878924012184,0.988954603672,0.159923151135,-0.684874415398,-0.416022360325,0.576452076435
1609914997828678621,7211,1609914997828616649,world,3.13881993294,0.8789255023,0.988959431648,0.159996390343,-0.684809327126,-0.416048169136,0.576490521431
1609914997828752684,7212,1609914997828679639,world,3.13882923126,0.878907680511,0.988970220089,0.159959226847,-0.684765040874,-0.41600343585,0.576585650444
1609914997828812768,7213,1609914997828739984,world,3.13885068893,0.878918707371,0.98897588253,0.160034716129,-0.684857726097,-0.415803492069,0.57659894228
1609914997828863719,7214,1609914997828801648,world,3.13880705833,0.87891960144,0.988987207413,0.159851893783,-0.685086905956,-0.415869921446,0.576329350471
1609914997828899802,7215,1609914997828828453,world,3.13880825043,0.878917038441,0.988982200623,0.159822642803,-0.684972941875,-0.415943801403,0.576419651508
1609914997828906974,7216,1609914997828839676,world,3.13881611824,0.878920376301,0.98900616169,0.159894600511,-0.684953093529,-0.415865123272,0.576479971409
1609914997828951268,7217,1609914997828895669,world,3.13881373405,0.878903388977,0.988991737366,0.159920662642,-0.684904515743,-0.416012108326,0.57642441988
1609914997838218753,7218,1609914997838097141,world,3.13884520531,0.87889122963,0.989015579224,0.159985885024,-0.68482029438,-0.415927708149,0.576567292213
1609914997848205019,7219,1609914997848077170,world,3.13882517815,0.878886699677,0.989027500153,0.159947827458,-0.684846639633,-0.415986806154,0.576503872871
1609914997858162506,7220,1609914997858052670,world,3.13882136345,0.878870785236,0.989018201828,0.159877508879,-0.684934973717,-0.415947496891,0.576446950436
1609914997868132686,7221,1609914997868041983,world,3.13881587982,0.87887442112,0.98900604248,0.159899398685,-0.684893369675,-0.416090160608,0.576387286186
1609914997868145841,7222,1609914997868077219,world,3.13882184029,0.878873229027,0.989005327225,0.159955441952,-0.684827029705,-0.415960729122,0.576543867588
1609914998028194563,7223,1609914998028063085,world,3.13881659508,0.878879785538,0.989002406597,0.159935235977,-0.684844315052,-0.415994614363,0.576504588127
1609914998028226590,7224,1609914998028095985,world,3.13879752159,0.878881394863,0.988993048668,0.15990459919,-0.684923648834,-0.416005194187,0.576411247253
1609914998028282091,7225,1609914998028220912,world,3.13880991936,0.878872811794,0.988983213902,0.159952506423,-0.684806108475,-0.41622787714,0.576376855373
1609914998028442741,7226,1609914998028275668,world,3.1388335228,0.878888189793,0.988986909389,0.160030514002,-0.684781193733,-0.416083812714,0.576488673687
1609914998028450491,7227,1609914998028345295,world,3.13882064819,0.878901898861,0.988955199718,0.160123169422,-0.68459635973,-0.416372388601,0.576474249363
1609914998028617633,7228,1609914998028520671,world,3.13887286186,0.87890547514,0.98895418644,0.16019757092,-0.684544682503,-0.415982812643,0.57679605484
1609914998028624632,7229,1609914998028556297,world,3.13882493973,0.878890931606,0.988977074623,0.160034909844,-0.684729337692,-0.416147142649,0.57650333643
1609914998028744723,7230,1609914998028607806,world,3.13884544373,0.878897190094,0.988948881626,0.160104215145,-0.684597551823,-0.416174650192,0.57662075758
1609914998028758318,7231,1609914998028668248,world,3.13883209229,0.878903627396,0.988943517208,0.160161942244,-0.684653699398,-0.416243255138,0.576488673687
1609914998028796044,7232,1609914998028720934,world,3.13882040977,0.878869593143,0.988959252834,0.159994333982,-0.684766888618,-0.41622403264,0.576414465904
1609914998028821656,7233,1609914998028766614,world,3.13881111145,0.878884255886,0.988949179649,0.160181835294,-0.68471878767,-0.416291207075,0.576371014118
1609914998028886940,7234,1609914998028789967,world,3.13881158829,0.878730654716,0.988613545895,0.16205970943,-0.682772815228,-0.41956871748,0.575777769089
1609914998028953406,7235,1609914998028842429,world,3.13883733749,0.878737568855,0.988617002964,0.162072703242,-0.682752072811,-0.419423639774,0.575904369354
1609914998028961941,7236,1609914998028893023,world,3.13883399963,0.878738999367,0.988621652126,0.162016034126,-0.682781338692,-0.419535458088,0.575804173946
1609914998029034750,7237,1609914998028941223,world,3.13882803917,0.878900289536,0.988901793957,0.160329803824,-0.684383392334,-0.416549086571,0.576541900635
1609914998029039458,7238,1609914998028953903,world,3.13885712624,0.878916859627,0.988912522793,0.160419091582,-0.684396207333,-0.41637814045,0.576625347137
1609914998029083625,7239,1609914998029008430,world,3.13882470131,0.879130482674,0.988548517227,0.161086261272,-0.683838009834,-0.417793005705,0.576077997684
1609914998029128416,7240,1609914998029068813,world,3.13882422447,0.878910183907,0.988882958889,0.160476401448,-0.68434625864,-0.416645616293,0.57647550106
1609914998029180551,7241,1609914998029120401,world,3.13881874084,0.878900468349,0.988877058029,0.160401135683,-0.684381961823,-0.416739791632,0.576386034489
1609914998038166449,7242,1609914998038055108,world,3.13876581192,0.879126787186,0.988534510136,0.160969153047,-0.684071719646,-0.418036699295,0.575656235218
1609914998048126729,7243,1609914998048039351,world,3.13876342773,0.879128813744,0.98853379488,0.16092376411,-0.683933198452,-0.418140590191,0.575758159161
1609914998058223645,7244,1609914998058060606,world,3.13878202438,0.879140257835,0.988529920578,0.161019131541,-0.683799624443,-0.418110460043,0.575911939144
1609914998058238299,7245,1609914998058091326,world,3.13878917694,0.87915956974,0.988516569138,0.161129891872,-0.683799207211,-0.418089210987,0.575896918774
1609914998068128351,7246,1609914998068039683,world,3.13881659508,0.879143238068,0.988493859768,0.161101907492,-0.683609247208,-0.418095231056,0.576125860214
1609914998228197801,7247,1609914998228044083,world,3.13880443573,0.879147410393,0.988511562347,0.161101356149,-0.683603048325,-0.418121904135,0.57611399889
1609914998228216680,7248,1609914998228091841,world,3.13881516457,0.879152059555,0.988526642323,0.161095827818,-0.683777034283,-0.417896091938,0.576072990894
1609914998228223093,7250,1609914998228114946,world,3.13880085945,0.87912517786,0.988542377949,0.161035120487,-0.683806836605,-0.417983949184,0.57599067688
1609914998228234029,7251,1609914998228131936,world,3.13876771927,0.87913018465,0.98852288723,0.160885691643,-0.683980286121,-0.418099373579,0.575742781162
1609914998228240174,7253,1609914998228152415,world,3.13879990578,0.879114210606,0.988545536995,0.160961166024,-0.683893740177,-0.417910635471,0.575961530209
1609914998228269379,7254,1609914998228165588,world,3.1388168335,0.879144906998,0.988522708416,0.161101132631,-0.683656871319,-0.417982786894,0.576151251793
1609914998228276349,7256,1609914998228184876,world,3.13882231712,0.879148423672,0.98848682642,0.161260873079,-0.683495879173,-0.41826120019,0.576095402241
1609914998228281126,7257,1609914998228198450,world,3.13881278038,0.879146039486,0.988497793674,0.161180511117,-0.683687269688,-0.418106257915,0.576003193855
1609914998228287118,7259,1609914998228218140,world,3.13877248764,0.879136919975,0.988541483879,0.160852611065,-0.683977365494,-0.418095737696,0.575758099556
1609914998228291106,7260,1609914998228229997,world,3.1387898922,0.879118204117,0.988518059254,0.160942479968,-0.683753311634,-0.418204963207,0.575919806957
1609914998228304129,7261,1609914998228239332,world,3.13879394531,0.879128098488,0.988522708416,0.161034464836,-0.68388646841,-0.418115377426,0.575800955296
1609914998228418948,7262,1609914998228314031,world,3.13881754875,0.879131376743,0.988524317741,0.161117076874,-0.683674454689,-0.418109118938,0.576034188271
1609914998228424504,7263,1609914998228338272,world,3.13879489899,0.879140436649,0.988528847694,0.161082208157,-0.683773696423,-0.418101072311,0.575931966305
1609914998228428183,7264,1609914998228357638,world,3.13882875443,0.879150390625,0.988526821136,0.161203846335,-0.683767139912,-0.417863249779,0.576078355312
1609914998228434864,7265,1609914998228375909,world,3.1388220787,0.879161298275,0.98848849535,0.161244466901,-0.683612704277,-0.418016672134,0.576138913631
1609914998238186335,7266,1609914998238062959,world,3.13880300522,0.879144847393,0.988533616066,0.161063402891,-0.683800160885,-0.417975336313,0.575997054577
1609914998248136272,7267,1609914998248042848,world,3.13881182671,0.87892127037,0.988852202892,0.160351783037,-0.684428811073,-0.416715472937,0.576361715794
1609914998248149137,7268,1609914998248066257,world,3.13876652718,0.879107415676,0.988554477692,0.160840198398,-0.683966457844,-0.417950928211,0.575879633427
1609914998258130695,7269,1609914998258039188,world,3.13876986504,0.879123747349,0.988520920277,0.160998404026,-0.683853209019,-0.418227016926,0.575769484043
1609914998268175470,7270,1609914998268056075,world,3.1387822628,0.879126429558,0.988529503345,0.161069199443,-0.683878540993,-0.418137341738,0.575784742832
1609914998428187086,7271,1609914998428045473,world,3.13878631592,0.879137098789,0.988521337509,0.161151841283,-0.683789074421,-0.418054968119,0.575927615166
1609914998428199449,7272,1609914998428075685,world,3.13882374763,0.879151523113,0.988506376743,0.161185517907,-0.683562994003,-0.418053001165,0.576188087463
1609914998428203042,7273,1609914998428099455,world,3.13882780075,0.879135787487,0.98855561018,0.161132752895,-0.683783113956,-0.417707264423,0.576192259789
1609914998428206635,7276,1609914998428129135,world,3.13879013062,0.87913787365,0.988523721695,0.161032855511,-0.68397128582,-0.417977064848,0.575801193714
1609914998428217007,7277,1609914998428147642,world,3.13877272606,0.879122257233,0.988529443741,0.160964980721,-0.683913469315,-0.418105214834,0.575795650482
1609914998428220788,7278,1609914998428158893,world,3.1388053894,0.87911772728,0.988531470299,0.160964891315,-0.683954417706,-0.418011933565,0.575814902782
1609914998428226149,7279,1609914998428171371,world,3.13880133629,0.878917396069,0.988868653774,0.160246551037,-0.684468388557,-0.416813135147,0.576273322105
1609914998428231519,7280,1609914998428181392,world,3.13881611824,0.879142105579,0.98854392767,0.161156818271,-0.683758735657,-0.417865872383,0.576099514961
1609914998428242992,7281,1609914998428200200,world,3.13882708549,0.879141330719,0.988549888134,0.16118247807,-0.683847904205,-0.417678356171,0.576122462749
1609914998428328656,7282,1609914998428212249,world,3.13884592056,0.879144728184,0.988544225693,0.161123782396,-0.683737099171,-0.417735844851,0.576228678226
1609914998428340236,7283,1609914998428222360,world,3.13883900642,0.879137277603,0.988548517227,0.161158949137,-0.683806836605,-0.417794823647,0.576093435287
1609914998428345577,7284,1609914998428233955,world,3.13882350922,0.879130661488,0.988537311554,0.161163553596,-0.683583080769,-0.417970538139,0.576230227947
1609914998428350062,7286,1609914998428253188,world,3.13881325722,0.87911438942,0.988546967506,0.161051034927,-0.683852374554,-0.417938888073,0.575964987278
1609914998428358370,7287,1609914998428261933,world,3.13879179955,0.879117667675,0.988535702229,0.160919487476,-0.683839678764,-0.41805306077,0.575933873653
1609914998428368011,7288,1609914998428271995,world,3.1387860775,0.879130780697,0.988536119461,0.160961583257,-0.683959066868,-0.417934715748,0.575866222382
1609914998428373065,7289,1609914998428280496,world,3.13878107071,0.879125773907,0.988545715809,0.160856768489,-0.683967351913,-0.417965203524,0.575863540173
1609914998438200377,7290,1609914998438058582,world,3.13884186745,0.878925800323,0.988873660564,0.160476878285,-0.684266328812,-0.416584253311,0.576614618301
1609914998448183517,7291,1609914998448055401,world,3.13885045052,0.878924548626,0.988862037659,0.160524144769,-0.684282124043,-0.416573613882,0.576590359211
1609914998448199241,7292,1609914998448101797,world,3.13880372047,0.879121184349,0.988542854786,0.161061868072,-0.683806598186,-0.417971730232,0.575992524624
1609914998458171378,7293,1609914998458053881,world,3.13884806633,0.878901064396,0.988888561726,0.160391032696,-0.684373795986,-0.416496545076,0.576574385166
1609914998468118954,7294,1609914998468028535,world,3.13880205154,0.879124999046,0.988579213619,0.161083117127,-0.683780133724,-0.417753517628,0.576176166534
1609914998478202314,7295,1609914998478063567,world,3.13879466057,0.879122018814,0.988545894623,0.160942271352,-0.683839023113,-0.417979419231,0.575981736183
1609914998638177769,7296,1609914998638056704,world,3.1388092041,0.878898024559,0.988900363445,0.160274162889,-0.684443593025,-0.416717410088,0.576364278793
1609914998638202671,7297,1609914998638104386,world,3.13881111145,0.87874430418,0.988592147827,0.162084564567,-0.682748496532,-0.419615268707,0.575765788555
1609914998638208529,7299,1609914998638126899,world,3.13882160187,0.878903925419,0.988907039165,0.160430490971,-0.684532046318,-0.416380852461,0.576459109783
1609914998638214318,7300,1609914998638136105,world,3.13882231712,0.878890752792,0.988924860954,0.160222813487,-0.68474894762,-0.416314452887,0.576307117939
1609914998638230490,7301,1609914998638146256,world,3.13885259628,0.878891468048,0.988922357559,0.160295844078,-0.684371471405,-0.416516065598,0.576589405537
1609914998638336979,7302,1609914998638155755,world,3.13883757591,0.878890037537,0.988928377628,0.160258665681,-0.684528887272,-0.416282504797,0.576581537724
1609914998638349686,7307,1609914998638216195,world,3.1388335228,0.878868699074,0.988955318928,0.160109519958,-0.684616148472,-0.416249215603,0.576543331146
1609914998638360110,7308,1609914998638234107,world,3.13888001442,0.878726899624,0.988646388054,0.162141934037,-0.682738780975,-0.419116228819,0.576124429703
1609914998638365058,7310,1609914998638255113,world,3.13884711266,0.878866076469,0.988974392414,0.160056218505,-0.684752881527,-0.416102319956,0.576501905918
1609914998638369874,7311,1609914998638264297,world,3.1388232708,0.878872156143,0.988973796368,0.160122334957,-0.684871017933,-0.416119754314,0.576330661774
1609914998638374172,7312,1609914998638274298,world,3.1387963295,0.878859043121,0.988968849182,0.160003855824,-0.6847910285,-0.41642087698,0.576240956783
1609914998638377701,7313,1609914998638284395,world,3.13880419731,0.878861308098,0.988986253738,0.160065054893,-0.684889733791,-0.416280388832,0.576208174229
1609914998638387628,7314,1609914998638295809,world,3.13885259628,0.878707408905,0.988646864891,0.162056043744,-0.682741999626,-0.419352769852,0.575972616673
1609914998648163266,7315,1609914998648041633,world,3.1388323307,0.878880381584,0.988951385021,0.160188779235,-0.68457788229,-0.416185677052,0.576612651348
1609914998648175982,7316,1609914998648065322,world,3.13884115219,0.878890395164,0.988947868347,0.160288527608,-0.684578895569,-0.416236191988,0.576547384262
1609914998658175493,7317,1609914998658058188,world,3.13883757591,0.87887942791,0.988950371742,0.160163745284,-0.684595644474,-0.416183024645,0.576600432396
1609914998668140623,7318,1609914998668043232,world,3.13881516457,0.878864407539,0.988939344883,0.160125046968,-0.684714734554,-0.41633656621,0.576358914375
1609914998678165010,7319,1609914998678054724,world,3.1387963295,0.878879547119,0.988924920559,0.160114184022,-0.684716999531,-0.416468143463,0.576264262199
1609914998688187053,7320,1609914998688056927,world,3.13881659508,0.878895521164,0.988927483559,0.160326033831,-0.684515357018,-0.416565954685,0.576374053955
1609914998838187772,7321,1609914998838063387,world,3.13883876801,0.878722727299,0.988605320454,0.161968693137,-0.682708263397,-0.41950276494,0.575928092003
1609914998838199765,7322,1609914998838097781,world,3.13881707191,0.878889560699,0.98891544342,0.160275742412,-0.684551715851,-0.416506201029,0.576388061047
1609914998838202956,7324,1609914998838135462,world,3.13883924484,0.878882050514,0.988918304443,0.160272404552,-0.684374272823,-0.416582584381,0.576544523239
1609914998838238980,7325,1609914998838143908,world,3.13882994652,0.878744721413,0.988590717316,0.16213850677,-0.682692229748,-0.419646501541,0.575794577599
1609914998838245063,7327,1609914998838163538,world,3.13881111145,0.879131734371,0.988574147224,0.160969123244,-0.683959424496,-0.417631179094,0.576083898544
1609914998838249714,7328,1609914998838177165,world,3.1388220787,0.878894686699,0.98891222477,0.160391867161,-0.684543132782,-0.416535288095,0.576345026493
1609914998838259110,7329,1609914998838186477,world,3.1388092041,0.878903687,0.98888283968,0.16025750339,-0.684496700764,-0.416600883007,0.576390147209
1609914998838291417,7330,1609914998838196030,world,3.13884115219,0.87874096632,0.988566040993,0.162104770541,-0.6827724576,-0.419591844082,0.575748622417
1609914998838382522,7331,1609914998838215729,world,3.13883876801,0.878743946552,0.988578081131,0.162218183279,-0.682692348957,-0.419629693031,0.575784087181
1609914998838388717,7332,1609914998838282075,world,3.13878417015,0.879121959209,0.988551437855,0.1609339118,-0.683935344219,-0.417921453714,0.575911819935
1609914998838396299,7333,1609914998838292405,world,3.13879299164,0.87913185358,0.988535523415,0.160983532667,-0.683833301067,-0.417927891016,0.576014399529
1609914998838404208,7334,1609914998838305514,world,3.13882517815,0.879137933254,0.988534271717,0.161093279719,-0.683831632137,-0.417878568172,0.576021552086
1609914998838409007,7335,1609914998838315364,world,3.13881039619,0.879144906998,0.988556265831,0.161161482334,-0.683917164803,-0.417763531208,0.575984418392
1609914998838413340,7336,1609914998838327335,world,3.13882756233,0.879147231579,0.988546788692,0.161201134324,-0.683796525002,-0.417687952518,0.576171278954
