%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610853231959754236,18865,1610853231959693710,world,2.8774292469,0.159601271152,1.37107563019,0.0573763735592,-0.0172751676291,-0.00719579216093,0.998177289963
1610853231969823476,18866,1610853231969682212,world,2.87727808952,0.159524872899,1.37108385563,0.0575633049011,-0.0174018535763,-0.00706778978929,0.998165249825
1610853231979793570,18867,1610853231979669717,world,2.87725996971,0.159540817142,1.37108802795,0.0576235279441,-0.0173883996904,-0.00702851032838,0.998162209988
1610853231989741755,18868,1610853231989668307,world,2.8772611618,0.159537091851,1.37108123302,0.0575978085399,-0.0173898879439,-0.0069677005522,0.998164117336
1610853231999763981,18869,1610853231999677651,world,2.87719416618,0.159609094262,1.37106060982,0.0581443794072,-0.017095990479,-0.00713091902435,0.998136341572
1610853232009773077,18870,1610853232009697508,world,2.87726354599,0.15954311192,1.37108874321,0.0575744062662,-0.0174341183156,-0.00702827889472,0.99816429615
1610853232009843176,18871,1610853232009716588,world,2.87726974487,0.159539878368,1.37108492851,0.0575734339654,-0.0174923036247,-0.00706102652475,0.998163044453
1610853232019757504,18872,1610853232019672902,world,2.87740588188,0.159588038921,1.3710848093,0.0573979578912,-0.0174280945212,-0.00713873514906,0.998173713684
1610853232029869465,18873,1610853232029710079,world,2.87725925446,0.15955132246,1.37108659744,0.0574830956757,-0.0174905117601,-0.00705607701093,0.998168408871
1610853232039818492,18874,1610853232039693825,world,2.87741780281,0.159574449062,1.37108063698,0.057439185679,-0.0173094477504,-0.00717994756997,0.998173177242
1610853232049867633,18875,1610853232049685913,world,2.87726569176,0.159537389874,1.37108337879,0.0575864724815,-0.0173516646028,-0.00703047588468,0.998165011406
1610853232049884595,18876,1610853232049716163,world,2.8772008419,0.159611821175,1.37105941772,0.0581477917731,-0.0170499645174,-0.00716699380428,0.9981366992
1610853232059872148,18877,1610853232059710851,world,2.87727332115,0.159532606602,1.37108850479,0.057579126209,-0.0174102969468,-0.00702836085111,0.998164355755
1610853232069822941,18878,1610853232069691998,world,2.87742185593,0.159574061632,1.37108945847,0.0574922226369,-0.0172914229333,-0.00710783805698,0.99817097187
1610853232079881986,18879,1610853232079711364,world,2.87728190422,0.159530952573,1.3710912466,0.0575675070286,-0.0175081659108,-0.00701505877078,0.998163402081
1610853232079901349,18880,1610853232079750968,world,2.87742948532,0.159578025341,1.37109088898,0.0574999712408,-0.0173138007522,-0.00718739349395,0.998169481754
1610853232089874916,18881,1610853232089712390,world,2.87741279602,0.159589514136,1.37108743191,0.0574362538755,-0.0173895526677,-0.00712414551526,0.998172342777
1610853232109842882,18882,1610853232109692034,world,2.87742376328,0.15957814455,1.37109076977,0.0574676096439,-0.0173818673939,-0.00711760018021,0.998170673847
1610853232109856497,18883,1610853232109743640,world,2.87742257118,0.159590810537,1.37109184265,0.0574551038444,-0.0174096766859,-0.00711104040965,0.99817097187
1610853232119876652,18884,1610853232119711021,world,2.87743115425,0.159571453929,1.37109613419,0.0575151741505,-0.0173474289477,-0.00715228589252,0.998168349266
1610853232129815370,18885,1610853232129692078,world,2.87742757797,0.159582316875,1.37108278275,0.0574330762029,-0.0173102281988,-0.00717563461512,0.998173475266
1610853232139879957,18886,1610853232139710811,world,2.87741374969,0.159590661526,1.37108635902,0.0574743226171,-0.0173384435475,-0.00716679217294,0.998170733452
1610853232139905644,18887,1610853232139750569,world,2.87741541862,0.159585997462,1.37108826637,0.0574896596372,-0.0173089280725,-0.00716110877693,0.998170435429
1610853232159868892,18888,1610853232159707706,world,2.87743067741,0.159563452005,1.37108254433,0.0573930889368,-0.0173766054213,-0.00717813661322,0.998174607754
1610853232159899718,18889,1610853232159770381,world,2.87741851807,0.15958660841,1.37109017372,0.0574146360159,-0.0173485055566,-0.00711748981848,0.998174369335
1610853232169864814,18890,1610853232169706133,world,2.87741780281,0.159584671259,1.3710911274,0.0575036965311,-0.017332771793,-0.0070648114197,0.998169839382
1610853232189890228,18891,1610853232189708503,world,2.87741875648,0.159588068724,1.37109780312,0.0574824139476,-0.0172926727682,-0.00710766296834,0.998171508312
1610853232189911843,18892,1610853232189750104,world,2.87742209435,0.159580826759,1.37109017372,0.0574352927506,-0.0173695925623,-0.00713564362377,0.998172700405
1610853232199827367,18893,1610853232199694919,world,2.87742209435,0.159596964717,1.37108588219,0.0574164763093,-0.0173567086458,-0.0071867085062,0.998173654079
1610853232219895557,18894,1610853232219720980,world,2.87741565704,0.159597396851,1.37107920647,0.0574109442532,-0.0172319170088,-0.00709579419345,0.998176753521
1610853232219930411,18895,1610853232219760793,world,2.87741446495,0.159593731165,1.37108075619,0.057395927608,-0.0173370819539,-0.00716449646279,0.998175263405
1610853232219935255,18896,1610853232219801593,world,2.87742066383,0.1595903337,1.37108075619,0.0574085637927,-0.0173083301634,-0.00715320184827,0.998175084591
1610853232229865573,18897,1610853232229708113,world,2.87740802765,0.159600749612,1.37108385563,0.0574492961168,-0.0172528531402,-0.00710212439299,0.998174130917
1610853232239949531,18898,1610853232239713389,world,2.8774163723,0.159600257874,1.37108838558,0.0574155263603,-0.0172584895045,-0.00715596042573,0.998175621033
1610853232249880664,18899,1610853232249695534,world,2.87741446495,0.159595638514,1.37109029293,0.0574178099632,-0.0173076801002,-0.00713209575042,0.998174726963
1610853232249899386,18900,1610853232249729778,world,2.87741470337,0.159593239427,1.37109482288,0.0574757456779,-0.0173030663282,-0.007144828327,0.998171389103
1610853232259820519,18901,1610853232259691852,world,2.87742376328,0.159584388137,1.37109398842,0.0575218647718,-0.0173298083246,-0.00716976309195,0.998168110847
1610853232269941724,18902,1610853232269748752,world,2.87742686272,0.159580886364,1.37114775181,0.0566443428397,-0.0179264079779,-0.00708133960143,0.998208403587
1610853232279877942,18903,1610853232279716213,world,2.87742733955,0.159576624632,1.37109148502,0.0574413910508,-0.0174256376922,-0.00715409312397,0.998171150684
1610853232289833536,18904,1610853232289698482,world,2.87741470337,0.159584805369,1.37109327316,0.0574423149228,-0.0173436123878,-0.00719966925681,0.998172223568
1610853232299894513,18905,1610853232299712718,world,2.87746238708,0.159458652139,1.37112593651,0.0566527284682,-0.0177751630545,-0.00778788281605,0.998205304146
1610853232299941503,18906,1610853232299753823,world,2.87743139267,0.159575775266,1.37110233307,0.0574878230691,-0.0173143222928,-0.00716683687642,0.998170316219
1610853232319869278,18907,1610853232319695554,world,2.87742376328,0.159568578005,1.37109076977,0.0574919730425,-0.0173130910844,-0.00718261767179,0.998170018196
1610853232319979413,18908,1610853232319778018,world,2.87741732597,0.159585788846,1.3710848093,0.0574923865497,-0.0173413045704,-0.00715592084453,0.998169660568
1610853232329888683,18909,1610853232329711931,world,2.87742447853,0.159565865993,1.37108874321,0.0573920048773,-0.0173619687557,-0.00722593301907,0.998174667358
1610853232339876895,18910,1610853232339698893,world,2.87742590904,0.159579783678,1.37109327316,0.0575034767389,-0.0172890555114,-0.0072796898894,0.998169064522
1610853232339977574,18911,1610853232339755321,world,2.87725996971,0.159549891949,1.37109720707,0.0575416535139,-0.0174434054643,-0.00702999904752,0.99816596508
1610853232350001057,18912,1610853232349709304,world,2.87740755081,0.159590423107,1.37108695507,0.0574869848788,-0.0172669757158,-0.00716543802992,0.998171269894
1610853232369879955,18913,1610853232369706718,world,2.87741661072,0.159572333097,1.37108540535,0.0574344135821,-0.0173471979797,-0.00716705201194,0.998172819614
1610853232369900616,18914,1610853232369766113,world,2.87741327286,0.159585386515,1.37108969688,0.0574145875871,-0.0173933021724,-0.00709420396015,0.998173773289
1610853232379886041,18915,1610853232379709754,world,2.8772714138,0.159545123577,1.37110054493,0.0574872419238,-0.017469599843,-0.00699269678444,0.998168885708
1610853232389912990,18916,1610853232389703686,world,2.87726974487,0.159544020891,1.37109577656,0.0575095266104,-0.0175034441054,-0.00699555873871,0.998167097569
1610853232389925372,18917,1610853232389740473,world,2.87727093697,0.159536957741,1.37108612061,0.05754262954,-0.0174459274858,-0.00693228002638,0.998166561127
1610853232399881234,18918,1610853232399708209,world,2.87731599808,0.159412831068,1.37110972404,0.056829828769,-0.0177892558277,-0.00756740942597,0.998196780682
1610853232419925188,18919,1610853232419712097,world,2.87782597542,0.159217461944,1.3709808588,0.0570694506168,-0.0169907864183,-0.0101016163826,0.998174548149
1610853232419949394,18920,1610853232419752368,world,2.87782597542,0.159217461944,1.3709808588,0.0570694506168,-0.0169907864183,-0.0101016163826,0.998174548149
1610853232429820163,18921,1610853232429694056,world,2.87728452682,0.159522980452,1.37109601498,0.0576362088323,-0.0173937734216,-0.00705618737265,0.998161256313
1610853232439882685,18922,1610853232439704667,world,2.87781429291,0.159233793616,1.37097263336,0.0569941736758,-0.0170312747359,-0.0101386234164,0.9981777668
1610853232439902652,18923,1610853232439787801,world,2.87781620026,0.159222394228,1.37096643448,0.056961171329,-0.0170638784766,-0.0101233338937,0.998179316521
1610853232449885830,18924,1610853232449712436,world,2.87726640701,0.159542486072,1.37109708786,0.0575414001942,-0.0175049006939,-0.00700607616454,0.998165130615
1610853232459842006,18925,1610853232459695482,world,2.87781214714,0.159231036901,1.37098658085,0.057110413909,-0.0170305017382,-0.0101038105786,0.998171567917
1610853232469848438,18926,1610853232469698479,world,2.87782144547,0.159227371216,1.37098288536,0.0557937994599,-0.0177146345377,-0.0102010397241,0.998233020306
1610853232479928172,18927,1610853232479715188,world,2.87742137909,0.159560844302,1.37109172344,0.0575769469142,-0.0172528289258,-0.00717439735308,0.998166263103
1610853232489847961,18928,1610853232489695851,world,2.87781524658,0.159217342734,1.37097287178,0.0570779256523,-0.0169942881912,-0.0101497340947,0.998173475266
1610853232489860489,18929,1610853232489744610,world,2.8778128624,0.159227147698,1.37096905708,0.0570426806808,-0.0170287713408,-0.0101864961907,0.998174607754
1610853232499822946,18930,1610853232499693706,world,2.87727069855,0.159524023533,1.3710873127,0.0575993768871,-0.01740366593,-0.0070679159835,0.998163044453
1610853232519905448,18931,1610853232519701237,world,2.87811923027,0.159264445305,1.37095594406,0.0568186491728,-0.0168111603707,-0.0112416949123,0.998179733753
1610853232519944175,18932,1610853232519788971,world,2.87742781639,0.15955530107,1.3710911274,0.0575484707952,-0.0173503477126,-0.00720667140558,0.998165905476
1610853232529821398,18933,1610853232529693010,world,2.87782120705,0.159212589264,1.37096846104,0.057036601007,-0.0170204546303,-0.0102008935064,0.998174905777
1610853232539917914,18934,1610853232539710441,world,2.87812232971,0.159270167351,1.37095940113,0.0568926259875,-0.0167341735214,-0.011228214018,0.998176932335
1610853232539942392,18935,1610853232539771147,world,2.87727022171,0.159542486072,1.37109029293,0.0575888380408,-0.0174433961511,-0.00703637767583,0.998163223267
1610853232549824619,18936,1610853232549696321,world,2.87805557251,0.159344524145,1.37095451355,0.0587573647499,-0.015595450066,-0.0114906895906,0.998084306717
1610853232559859369,18937,1610853232559706158,world,2.87813305855,0.159280046821,1.3709474802,0.0568513609469,-0.0167522579432,-0.0112769678235,0.998178422451
1610853232569871827,18938,1610853232569709228,world,2.87742781639,0.159571692348,1.37107586861,0.0574704520404,-0.0173024777323,-0.00721155758947,0.998171269894
1610853232579827195,18939,1610853232579695680,world,2.87811970711,0.159272640944,1.37094867229,0.0568250417709,-0.0167551171035,-0.011224059388,0.998180449009
1610853232589811313,18940,1610853232589688921,world,2.8778295517,0.15923422575,1.37097096443,0.0570424310863,-0.0170494373888,-0.0101846512407,0.998174250126
1610853232599962775,18941,1610853232599714076,world,2.87730145454,0.159426301718,1.37110900879,0.0567815713584,-0.0178694296628,-0.00761194946244,0.998197734356
1610853232599983900,18942,1610853232599754879,world,2.87781143188,0.159231975675,1.37096488476,0.0570364370942,-0.0170310325921,-0.0101775219664,0.998174965382
1610853232619861872,18943,1610853232619695994,world,2.8781144619,0.159292578697,1.37095856667,0.0568049438298,-0.0167670100927,-0.011193533428,0.998181819916
1610853232619880704,18944,1610853232619751416,world,2.87740826607,0.159586042166,1.37108540535,0.0575114786625,-0.0173215251416,-0.00719776842743,0.998168706894
1610853232629891880,18945,1610853232629714765,world,2.87780594826,0.159229278564,1.37096107006,0.0570591725409,-0.0170215982944,-0.010179198347,0.998173773289
1610853232639857085,18946,1610853232639695432,world,2.87810969353,0.159273609519,1.37094819546,0.0568565353751,-0.0167520157993,-0.0112275350839,0.99817866087
1610853232649848152,18947,1610853232649703737,world,2.8772649765,0.159540608525,1.37108206749,0.0575979053974,-0.0174678899348,-0.00710079167038,0.99816185236
1610853232649873591,18948,1610853232649740150,world,2.87780547142,0.159227281809,1.37096977234,0.0571157410741,-0.0170418247581,-0.0101288845763,0.998170733452
1610853232659865745,18949,1610853232659706272,world,2.8778090477,0.159221887589,1.37096202374,0.0570340827107,-0.0170085765421,-0.0101507026702,0.998175799847
1610853232669865456,18950,1610853232669704666,world,2.87742090225,0.159573256969,1.37108063698,0.0574228949845,-0.0173312835395,-0.00719580380246,0.998173594475
1610853232679870490,18951,1610853232679714432,world,2.87811088562,0.15927195549,1.37095844746,0.0568538457155,-0.016835514456,-0.011174258776,0.998178005219
1610853232707952361,18952,1610853232699698588,world,2.87812161446,0.159281283617,1.37096047401,0.0568231903017,-0.0168526694179,-0.0112255122513,0.998178958893
1610853232707973264,18954,1610853232699753248,world,2.87811899185,0.159262821078,1.37095582485,0.0568240061402,-0.0168248098344,-0.0112447598949,0.998179137707
1610853232709820524,18955,1610853232709690606,world,2.87811923027,0.159267887473,1.37095355988,0.0568802133203,-0.0167358089238,-0.0112745407969,0.998177051544
1610853232729874096,18956,1610853232729693823,world,2.87741923332,0.159564211965,1.37107133865,0.0574755333364,-0.0172602124512,-0.00720891728997,0.998171746731
1610853232729894130,18957,1610853232729732258,world,2.87812185287,0.159276425838,1.37095415592,0.0568357482553,-0.0167332384735,-0.0111924046651,0.998180568218
1610853232739868726,18958,1610853232739701922,world,2.87804389,0.159359365702,1.37096369267,0.0577384829521,-0.0162462014705,-0.0114480527118,0.998133957386
1610853232739888621,18959,1610853232739756430,world,2.87741756439,0.159590423107,1.37108981609,0.0574909932911,-0.0173978209496,-0.00711629167199,0.998169124126
1610853232749858202,18960,1610853232749705730,world,2.87811851501,0.159295529127,1.37096500397,0.056801751256,-0.0168403051794,-0.011191171594,0.998180687428
1610853232759826910,18961,1610853232759695328,world,2.87781333923,0.159244209528,1.37097167969,0.0569731965661,-0.0170933473855,-0.0101062217727,0.998178184032
1610853232769831494,18962,1610853232769692811,world,2.87742757797,0.159587919712,1.3710821867,0.0574368909001,-0.0174123290926,-0.00716875307262,0.998171567917
1610853232779869690,18963,1610853232779712918,world,2.87811636925,0.159294217825,1.37095487118,0.0567941516638,-0.0168193858117,-0.0112238069996,0.998181223869
1610853232789816695,18964,1610853232789692894,world,2.87812328339,0.159291386604,1.37095236778,0.0567660443485,-0.0167354382575,-0.0111996708438,0.998184502125
1610853232799877120,18965,1610853232799692813,world,2.87742257118,0.15959148109,1.37108373642,0.0574923492968,-0.0173378046602,-0.00719780055806,0.998169481754
1610853232799899074,18966,1610853232799725284,world,2.87781310081,0.159232720733,1.37096571922,0.0570555850863,-0.0169967021793,-0.0101586654782,0.998174607754
1610853232809865770,18967,1610853232809707080,world,2.87781667709,0.159238725901,1.37096917629,0.0570697970688,-0.0170676410198,-0.0101239187643,0.998172938824
1610853232819823903,18968,1610853232819693283,world,2.87741541862,0.159589469433,1.3710796833,0.057456638664,-0.0174138993025,-0.00716254487634,0.998170495033
1610853232829824112,18969,1610853232829693756,world,2.8781144619,0.159275978804,1.37094390392,0.0568758323789,-0.0167342573404,-0.0112495562062,0.998177647591
1610853232839881777,18970,1610853232839713068,world,2.87780880928,0.159233018756,1.37096822262,0.057039257139,-0.0170468408614,-0.0101238461211,0.998175084591
1610853232839901615,18971,1610853232839774839,world,2.87740373611,0.159586161375,1.37108111382,0.0574593134224,-0.0173836871982,-0.00709902122617,0.998171269894
1610853232849812706,18972,1610853232849689424,world,2.87780380249,0.159230560064,1.37097132206,0.0570329427719,-0.0170645564795,-0.0101053193212,0.998175382614
1610853232869895011,18973,1610853232869710589,world,2.87812113762,0.159277498722,1.3709551096,0.0555062107742,-0.0176272559911,-0.0112203657627,0.998239696026
1610853232869914940,18974,1610853232869773187,world,2.87732434273,0.159668043256,1.37106132507,0.0580827780068,-0.0169606171548,-0.00717792380601,0.998141884804
1610853232879863872,18975,1610853232879713135,world,2.87811493874,0.159273982048,1.37095785141,0.0569277331233,-0.0167837459594,-0.0112302843481,0.998174130917
1610853232889874031,18976,1610853232889693377,world,2.87781715393,0.159227445722,1.37096643448,0.0570597089827,-0.0170293841511,-0.0101960049942,0.99817353487
1610853232889923849,18977,1610853232889727612,world,2.87741446495,0.159574821591,1.37107515335,0.0574759952724,-0.017332136631,-0.00716246291995,0.998170733452
1610853232899863959,18978,1610853232899708304,world,2.87812113762,0.159276589751,1.3709577322,0.0568590648472,-0.0167489945889,-0.01120905485,0.998178780079
1610853232909815532,18979,1610853232909693239,world,2.87812566757,0.159287363291,1.3709590435,0.0568704977632,-0.0167759526521,-0.0112308962271,0.998177409172
1610853232919819496,18980,1610853232919691838,world,2.87742543221,0.159594208002,1.37108850479,0.0574819035828,-0.0173640884459,-0.00719836819917,0.998169660568
1610853232929870384,18981,1610853232929709331,world,2.87782549858,0.159231156111,1.37097144127,0.0571051314473,-0.0170077867806,-0.0101555762812,0.998171687126
1610853232939829704,18982,1610853232939695844,world,2.87812542915,0.159289196134,1.3709526062,0.0568396039307,-0.0168572273105,-0.0112540544942,0.998177647591
1610853232939847680,18983,1610853232939729000,world,2.87726974487,0.159543856978,1.3710848093,0.057575263083,-0.0174817442894,-0.00709394318983,0.998162865639
1610853232959897851,18984,1610853232959709527,world,2.8778181076,0.159241229296,1.37096858025,0.0570896044374,-0.017069876194,-0.0101478444412,0.998171567917
1610853232959953793,18985,1610853232959748855,world,2.87812590599,0.159284844995,1.37094902992,0.0568726733327,-0.016752621159,-0.0112304091454,0.9981777668
1610853232969843525,18986,1610853232969702296,world,2.87741804123,0.159583836794,1.37108302116,0.0575425997376,-0.0173401907086,-0.00719016836956,0.998166561127
1610853232979817333,18987,1610853232979690990,world,2.87812280655,0.159279078245,1.37094247341,0.0568176209927,-0.0167824625969,-0.0111872218549,0.998180806637
1610853232989867702,18988,1610853232989710867,world,2.87781620026,0.159238085151,1.37097120285,0.0570425614715,-0.0170760378242,-0.010121316649,0.998174369335
1610853232999817457,18989,1610853232999691639,world,2.87727737427,0.159530237317,1.37108457088,0.0575236752629,-0.0174885522574,-0.0070294002071,0.998166203499
1610853233009849185,18990,1610853233009690002,world,2.87781953812,0.15923345089,1.37097024918,0.057087033987,-0.0170263051987,-0.0101166768,0.998172819614
1610853233009873400,18991,1610853233009738294,world,2.87781500816,0.159231185913,1.3709603548,0.0570150502026,-0.0171097069979,-0.0101646464318,0.998174965382
1610853233019866723,18992,1610853233019711857,world,2.87727379799,0.159527465701,1.3711309433,0.0567720159888,-0.0180368069559,-0.00697326520458,0.998199880123
1610853233029819875,18993,1610853233029690770,world,2.87781429291,0.159218817949,1.37096202374,0.0569970495999,-0.0170951671898,-0.010101181455,0.998176932335
1610853233039850275,18994,1610853233039702333,world,2.87781500816,0.159224286675,1.37096500397,0.0569957271218,-0.0171119850129,-0.0101587763056,0.998176038265
1610853233049851615,18995,1610853233049702591,world,2.87728190422,0.15953104198,1.37113583088,0.0567408017814,-0.0180630367249,-0.00696950266138,0.99820125103
1610853233059857916,18996,1610853233059705271,world,2.877815485,0.159224897623,1.37097120285,0.0570414587855,-0.0170674063265,-0.0101567655802,0.998174250126
1610853233059876691,18997,1610853233059766910,world,2.8778128624,0.159225821495,1.37096965313,0.0570491030812,-0.0171122569591,-0.0101579865441,0.998173058033
1610853233069828684,18998,1610853233069691236,world,2.87726521492,0.159533798695,1.37108910084,0.0576196610928,-0.0174855068326,-0.00703323027119,0.998160779476
1610853233089886271,18999,1610853233089700151,world,2.877815485,0.159232705832,1.37096655369,0.0569945424795,-0.0170928090811,-0.0101603996009,0.998176455498
1610853233089907720,19000,1610853233089740419,world,2.87726831436,0.159538164735,1.37108409405,0.0575259029865,-0.0175171718001,-0.00702320132405,0.998165607452
1610853233089917177,19001,1610853233089815135,world,2.87811422348,0.159279331565,1.37094843388,0.0568263828754,-0.0168235134333,-0.0112492693588,0.998179018497
1610853233139970616,19002,1610853233139714822,world,2.87781143188,0.159229770303,1.37096118927,0.0570156313479,-0.0171047411859,-0.0101467901841,0.9981752038
