%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610852946799774122,143,1610852946799679226,world,2.87787151337,0.160564213991,1.37157332897,0.0477479472756,-0.0128183187917,-0.0106472484767,0.998720467091
1610852946809744102,144,1610852946809668547,world,2.877430439,0.160591676831,1.37176012993,0.0489485450089,-0.0137659013271,-0.00863483268768,0.998669147491
1610852946809808928,145,1610852946809722441,world,2.87743139267,0.160582780838,1.37174868584,0.0489154979587,-0.0137713467702,-0.00866342894733,0.998670399189
1610852946829772982,146,1610852946829679970,world,2.87785577774,0.160571172833,1.37156748772,0.0477421283722,-0.0128244450316,-0.0106341755018,0.998720765114
1610852946839756637,147,1610852946839670275,world,2.87743067741,0.160581022501,1.37176513672,0.0489371679723,-0.0138181503862,-0.00873869843781,0.998668015003
1610852946839770950,148,1610852946839688982,world,2.87743902206,0.160575091839,1.37175929546,0.0489245690405,-0.0138325141743,-0.00869933050126,0.998668789864
1610852946849849842,149,1610852946849772067,world,2.87697601318,0.16081687808,1.37182450294,0.0490517690778,-0.0142121482641,-0.00614311126992,0.998676300049
1610852946859798631,150,1610852946859688110,world,2.87743234634,0.160580173135,1.37176001072,0.0488756261766,-0.0138699952513,-0.00870397128165,0.998670697212
1610852946859852619,151,1610852946859712771,world,2.8774368763,0.160581633449,1.37175869942,0.0488302856684,-0.01389383059,-0.00869748461992,0.998672604561
1610852946869757856,152,1610852946869683432,world,2.87743663788,0.16058370471,1.3717597723,0.0488600470126,-0.0139121413231,-0.00873193982989,0.998670578003
1610852946879882285,153,1610852946879801400,world,2.8774356842,0.160582751036,1.37175726891,0.0488035529852,-0.0139078320935,-0.00871944706887,0.998673498631
1610852946889790421,154,1610852946889691612,world,2.87743520737,0.160582736135,1.37176012993,0.04883383587,-0.0138582885265,-0.00864323414862,0.998673439026
1610852946899767798,155,1610852946899681971,world,2.87744188309,0.160578399897,1.37175548077,0.0488347895443,-0.0138698639348,-0.00871109962463,0.998672604561
1610852946909768291,156,1610852946909674401,world,2.87743234634,0.160586923361,1.37175536156,0.0488923899829,-0.0138215981424,-0.00866562779993,0.998670876026
1610852946919796707,157,1610852946919685142,world,2.87786769867,0.160570502281,1.37157511711,0.0477724336088,-0.0128142815083,-0.0106036141515,0.998719751835
1610852946919808418,158,1610852946919709638,world,2.87786412239,0.160572454333,1.3715736866,0.0476881191134,-0.0128086376935,-0.0106393834576,0.998723506927
1610852946929765645,159,1610852946929670262,world,2.87786912918,0.160582110286,1.37157154083,0.0477133579552,-0.0127894906327,-0.0106082046404,0.998722851276
1610852946939764612,160,1610852946939673589,world,2.87788009644,0.160580337048,1.37157273293,0.0477448366582,-0.0128369508311,-0.0106281880289,0.998720526695
1610852946949796254,161,1610852946949681083,world,2.87743401527,0.160596221685,1.37176465988,0.0488999634981,-0.0138862729073,-0.00866864621639,0.998669505119
1610852946959804190,162,1610852946959725304,world,2.87742471695,0.160602301359,1.37176167965,0.0488913021982,-0.0139089114964,-0.00866452045739,0.998669743538
1610852946969740601,163,1610852946969668229,world,2.87741851807,0.160603061318,1.37176311016,0.0488371066749,-0.0139245362952,-0.00866536330432,0.998672127724
1610852946979783341,164,1610852946979683453,world,2.8774266243,0.1605014503,1.37174057961,0.048656385392,-0.0138997482136,-0.00890485756099,0.998679161072
1610852946983959376,165,1610852946979719572,world,2.87785625458,0.160572588444,1.37156951427,0.0476635247469,-0.0128387548029,-0.0106791490689,0.998723864555
1610852946989773869,166,1610852946989700059,world,2.87742376328,0.16058690846,1.37175703049,0.04890614748,-0.0137232318521,-0.00870403833687,0.998671233654
1610852946999761842,167,1610852946999675617,world,2.87785744667,0.160558462143,1.37156605721,0.047744192183,-0.0127026019618,-0.010629250668,0.99872225523
1610852947009780325,168,1610852947009682307,world,2.87742137909,0.160577043891,1.37176215649,0.0489466711879,-0.0137270595878,-0.00865686498582,0.998669564724
1610852947009807610,169,1610852947009715303,world,2.87742519379,0.160569190979,1.37177574635,0.0490102618933,-0.0137563534081,-0.00872470252216,0.998665452003
1610852947029833099,170,1610852947029674007,world,2.87743067741,0.160497605801,1.37176048756,0.0486374124885,-0.0139764761552,-0.00887485127896,0.998679339886
1610852947029845325,171,1610852947029739244,world,2.87742686272,0.160586878657,1.37177336216,0.0489179976285,-0.013851672411,-0.0086413808167,0.99866938591
1610852947039780550,172,1610852947039683833,world,2.87742829323,0.160581812263,1.37177550793,0.0488599054515,-0.0138926487416,-0.00864250864834,0.998671591282
1610852947049736460,173,1610852947049665287,world,2.87742877007,0.160584688187,1.371768713,0.0488603934646,-0.0138716381043,-0.00867561995983,0.998671650887
1610852947059789170,174,1610852947059673051,world,2.87785768509,0.160567939281,1.37156915665,0.0477317087352,-0.0127566196024,-0.0106189632788,0.998722314835
1610852947059799558,175,1610852947059702927,world,2.87742161751,0.160585820675,1.371758461,0.0489263385534,-0.0137305287644,-0.00859515462071,0.99867105484
1610852947079780676,176,1610852947079673392,world,2.87785863876,0.160549551249,1.37156844139,0.0478322319686,-0.0127571476623,-0.010608621873,0.998717546463
1610852947079791354,177,1610852947079707913,world,2.87785220146,0.160565257072,1.37156045437,0.0476600117981,-0.0127266701311,-0.0105769196525,0.998726606369
1610852947089745908,178,1610852947089670802,world,2.8774368763,0.160589128733,1.37176835537,0.0489629507065,-0.0137898018584,-0.00871766451746,0.998667418957
1610852947099771895,179,1610852947099682659,world,2.87743067741,0.160594597459,1.37176322937,0.0488716736436,-0.0138580407947,-0.0086504323408,0.998671472073
1610852947109748857,180,1610852947109669629,world,2.87696886063,0.160837545991,1.37185716629,0.0490385852754,-0.0143942190334,-0.0060716047883,0.998674750328
1610852947109759053,181,1610852947109698959,world,2.87743639946,0.160504385829,1.37176454067,0.048619043082,-0.0140753351152,-0.00880252663046,0.998679459095
1610852947129780315,182,1610852947129677733,world,2.87742757797,0.160498335958,1.37175929546,0.0486330091953,-0.0139445643872,-0.00885119196028,0.998680174351
1610852947129791114,183,1610852947129712238,world,2.87741494179,0.160590201616,1.37176012993,0.0489656701684,-0.0137596353889,-0.00865526683629,0.998668253422
1610852947139777626,184,1610852947139682391,world,2.87742090225,0.160592392087,1.37175154686,0.0489174164832,-0.01380281616,-0.00865301210433,0.998669981956
1610852947149783500,185,1610852947149683723,world,2.87783908844,0.160577774048,1.371555686,0.0477488636971,-0.0126771302894,-0.0105718001723,0.998722970486
1610852947159777241,186,1610852947159682190,world,2.87784957886,0.160558193922,1.37155711651,0.0477149151266,-0.0127626797184,-0.0106739075854,0.998722434044
1610852947169749046,187,1610852947169670416,world,2.87741446495,0.160584747791,1.37175691128,0.0489082783461,-0.0138187929988,-0.00873962603509,0.998669445515
1610852947169758789,188,1610852947169697733,world,2.87741827965,0.160589575768,1.37176442146,0.0489312447608,-0.0138795925304,-0.00867922324687,0.998668074608
1610852947179759628,189,1610852947179671550,world,2.87741541862,0.160588249564,1.37176632881,0.0487992763519,-0.0139671256766,-0.00865574926138,0.998673498631
1610852947189770047,190,1610852947189679682,world,2.87742090225,0.16057805717,1.37177562714,0.0488314442337,-0.0140333892778,-0.00868508033454,0.998670756817
1610852947199751697,191,1610852947199672894,world,2.877420187,0.160584747791,1.37176394463,0.0488542728126,-0.0140044735745,-0.00870580412447,0.998669803143
1610852947209768108,192,1610852947209669569,world,2.87741756439,0.160578623414,1.37175679207,0.0489041283727,-0.0138926627114,-0.00868221186101,0.998669207096
1610852947209780383,193,1610852947209697384,world,2.87784981728,0.1605489254,1.37157070637,0.0478161908686,-0.0127399740741,-0.0106308516115,0.998718380928
1610852947219772513,194,1610852947219680471,world,2.87695646286,0.160814017057,1.3718328476,0.0492126978934,-0.0141762681305,-0.00610697176307,0.998669087887
1610852947229738640,195,1610852947229667212,world,2.87785601616,0.160564124584,1.37157225609,0.0477472990751,-0.0128016527742,-0.0106004532427,0.998721241951
1610852947239897393,196,1610852947239670762,world,2.87785577774,0.160576149821,1.37157011032,0.0476813204587,-0.0128766167909,-0.0106386123225,0.998722970486
1610852947249769753,197,1610852947249678444,world,2.87742757797,0.160591632128,1.3717674017,0.0488555729389,-0.0138641837984,-0.00865570176393,0.998672127724
1610852947259736573,198,1610852947259667898,world,2.87744379044,0.160510659218,1.37177276611,0.0486145913601,-0.0140371331945,-0.00888826325536,0.99867939949
1610852947259746717,199,1610852947259694105,world,2.87697696686,0.160830438137,1.37184476852,0.0491284243762,-0.0142972245812,-0.00613559177145,0.998671293259
1610852947269745911,200,1610852947269670605,world,2.87743782997,0.160592883825,1.37176501751,0.0489267855883,-0.0138363456354,-0.00868005305529,0.998668849468
1610852947279778720,201,1610852947279683369,world,2.87785840034,0.160582110286,1.37156808376,0.0476515106857,-0.0128816813231,-0.0105990637094,0.99872469902
1610852947289736522,202,1610852947289667151,world,2.87742352486,0.160515457392,1.3717392683,0.0486487224698,-0.0138979414478,-0.00889679044485,0.998679637909
1610852947299782708,203,1610852947299680887,world,2.87786030769,0.160581737757,1.37155425549,0.0476792156696,-0.0127759464085,-0.0106528289616,0.998724222183
1610852947309777560,204,1610852947309680520,world,2.87786364555,0.16057023406,1.37156379223,0.0477917119861,-0.0127929039299,-0.0106855938211,0.998718321323
1610852947309788615,205,1610852947309714473,world,2.87742590904,0.160605579615,1.3717571497,0.0488221310079,-0.0139118097723,-0.00863656308502,0.998673260212
1610852947319765433,206,1610852947319678166,world,2.87742233276,0.160602748394,1.37176668644,0.0489680804312,-0.0138422595337,-0.00856830086559,0.998667657375
1610852947329783894,207,1610852947329670165,world,2.877430439,0.160520642996,1.37175679207,0.0485775247216,-0.0140577955171,-0.00884971953928,0.998681366444
1610852947339788052,208,1610852947339681461,world,2.87742829323,0.160588949919,1.37177312374,0.0488579459488,-0.0139743555337,-0.00868321117014,0.99867027998
1610852947349767412,209,1610852947349678943,world,2.87785673141,0.160567387938,1.37158274651,0.0477059073746,-0.0128838839009,-0.0106076654047,0.998722076416
1610852947359743985,210,1610852947359670491,world,2.87785077095,0.160565793514,1.37156295776,0.0476625002921,-0.0128020243719,-0.0106256939471,0.998724937439
1610852947369779006,211,1610852947369680966,world,2.87783813477,0.160560294986,1.37156748772,0.0478147417307,-0.0127089703456,-0.0105878040195,0.998719334602
1610852947369789541,212,1610852947369704637,world,2.87785005569,0.160568848252,1.37156307697,0.0477988645434,-0.0127467140555,-0.0106224995106,0.998719155788
1610852947379743330,213,1610852947379669811,world,2.87742114067,0.160591140389,1.37175405025,0.0488656125963,-0.0138497762382,-0.00867647491395,0.998671710491
1610852947389776409,214,1610852947389676816,world,2.87742447853,0.160583227873,1.37176525593,0.0488278269768,-0.0138692632318,-0.00869354978204,0.998673141003
1610852947399775532,215,1610852947399682437,world,2.87743449211,0.160578668118,1.37176895142,0.0489136129618,-0.0139327347279,-0.00871507264674,0.998667836189
1610852947409753937,216,1610852947409671035,world,2.87743258476,0.160587057471,1.3717674017,0.0489325374365,-0.0139555288479,-0.00867581646889,0.998666882515
1610852947409764081,217,1610852947409698805,world,2.87743473053,0.160586133599,1.37176287174,0.048831846565,-0.013972257264,-0.00876559689641,0.998670816422
1610852947419785800,218,1610852947419672928,world,2.87743282318,0.160580083728,1.37175965309,0.0488051101565,-0.0139606986195,-0.00874877814204,0.998672485352
1610852947429773959,219,1610852947429680549,world,2.87744641304,0.160569921136,1.37176609039,0.0489178225398,-0.0138821965083,-0.00872904248536,0.998668253422
1610852947439770144,220,1610852947439674973,world,2.87744379044,0.160572722554,1.3717674017,0.0489746034145,-0.0138525376096,-0.0087722428143,0.998665452003
1610852947449760795,221,1610852947449675524,world,2.87743973732,0.160585388541,1.37175297737,0.0489939078689,-0.0137590831146,-0.00873294752091,0.998666167259
1610852947459793448,222,1610852947459683525,world,2.87788438797,0.160551786423,1.37157201767,0.0477483011782,-0.0127996494994,-0.0107667949051,0.998719334602
1610852947459804143,223,1610852947459707723,world,2.8774523735,0.160589367151,1.37177991867,0.0488716065884,-0.0138728246093,-0.0086817285046,0.99867105484
1610852947469764433,224,1610852947469675728,world,2.87745475769,0.160589367151,1.37178337574,0.0487967729568,-0.01397883147,-0.00866394396871,0.998673379421
1610852947480387454,225,1610852947479678380,world,2.87745261192,0.160593599081,1.37178122997,0.0489048324525,-0.0138634713367,-0.00870762206614,0.998669266701
1610852947489806253,226,1610852947489684042,world,2.87745738029,0.160581439734,1.37176942825,0.0489503629506,-0.0138255488127,-0.00872424524277,0.998667478561
1610852947499785342,227,1610852947499682364,world,2.87787795067,0.160561472178,1.37157201767,0.0477093793452,-0.0128804463893,-0.0106820669025,0.998721182346
1610852947510356867,228,1610852947509676178,world,2.87787556648,0.16055688262,1.37157094479,0.0477947816253,-0.0128010734916,-0.0106948632747,0.998717963696
1610852947519790746,229,1610852947519682465,world,2.87744665146,0.160574033856,1.37175357342,0.0488984100521,-0.0138401687145,-0.00873364042491,0.998669683933
1610852947519804501,230,1610852947519706369,world,2.8774394989,0.160584032536,1.37175607681,0.0488630011678,-0.0138204228133,-0.00871849339455,0.998671889305
1610852947529756400,231,1610852947529674195,world,2.87744092941,0.160583019257,1.37176823616,0.0489468201995,-0.0138056250289,-0.00874874275178,0.998667657375
1610852947540560174,232,1610852947540462997,world,2.87743878365,0.160500496626,1.37176179886,0.0485897623003,-0.0140296509489,-0.00894893798977,0.99868029356
1610852947549769849,233,1610852947549681399,world,2.87743186951,0.160590052605,1.3717802763,0.04893258214,-0.0138763450086,-0.00869421288371,0.998667836189
1610852947559854479,234,1610852947559716502,world,2.87743830681,0.16058665514,1.37177252769,0.0488988421857,-0.013859485276,-0.00875786133111,0.998669207096
1610852947559878380,235,1610852947559742031,world,2.87743210793,0.160592898726,1.37176454067,0.0488778688014,-0.0139159802347,-0.00883253011853,0.998668789864
1610852947569761843,236,1610852947569677030,world,2.87743639946,0.160594299436,1.37176179886,0.0489518344402,-0.0137924952433,-0.00876269582659,0.998667538166
1610852947579782612,237,1610852947579684616,world,2.87743449211,0.160588279366,1.37175810337,0.0489384718239,-0.0138332052156,-0.00874554179609,0.998667776585
1610852947589772168,238,1610852947589675654,world,2.87742567062,0.160586372018,1.37175834179,0.0489446371794,-0.013826712966,-0.00871772225946,0.99866771698
1610852947599770765,239,1610852947599676099,world,2.87742495537,0.160580992699,1.37175321579,0.0488643720746,-0.0138073097914,-0.00869714375585,0.998672187328
1610852947609855137,240,1610852947609732875,world,2.87743663788,0.160490363836,1.37174749374,0.0485842749476,-0.0139939645305,-0.00890998821706,0.998681306839
1610852947609867647,241,1610852947609771225,world,2.87696480751,0.160824015737,1.37184619904,0.0491251163185,-0.0143383173272,-0.00618402194232,0.998670637608
1610852947619761548,242,1610852947619675906,world,2.87742185593,0.160588979721,1.37176179886,0.0488588102162,-0.0139123471454,-0.00871489010751,0.998670756817
1610852947629811963,243,1610852947629711746,world,2.87742137909,0.160580411553,1.37176072598,0.0488766357303,-0.0138697978109,-0.00866631418467,0.998670876026
1610852947639795430,244,1610852947639682860,world,2.87742114067,0.160577684641,1.371758461,0.0489625073969,-0.013810464181,-0.00873165763915,0.998667001724
1610852947649820705,245,1610852947649724751,world,2.87742328644,0.160578295588,1.371753335,0.0489402674139,-0.0137746566907,-0.00871296785772,0.998668730259
1610852947659889196,246,1610852947659739976,world,2.87786507607,0.160558745265,1.3715711832,0.0477676577866,-0.0128298169002,-0.0107041811571,0.998718738556
1610852947669779680,247,1610852947669678427,world,2.87743806839,0.160585403442,1.37175095081,0.0489053092897,-0.0138455182314,-0.00869498122483,0.998669624329
1610852947669790614,248,1610852947669701761,world,2.8778860569,0.16056124866,1.37157392502,0.0477112792432,-0.0129035683349,-0.0107401534915,0.998720169067
1610852947679778227,249,1610852947679682659,world,2.87743806839,0.160576358438,1.37176418304,0.0489058308303,-0.0139184566215,-0.0087037878111,0.99866849184
1610852947690901023,250,1610852947689673075,world,2.87743616104,0.160586386919,1.37176442146,0.0488886162639,-0.0139282327145,-0.00865900609642,0.998669624329
1610852947699775650,251,1610852947699684139,world,2.87743997574,0.160490378737,1.37175667286,0.0486502870917,-0.0140020092949,-0.00892337784171,0.99867784977
1610852947709774729,252,1610852947709681368,world,2.87744045258,0.160577788949,1.37175118923,0.0488920770586,-0.0138554694131,-0.00870428979397,0.998670101166
1610852947719787367,253,1610852947719673748,world,2.87787294388,0.160568937659,1.37157130241,0.0477543622255,-0.0127542996779,-0.0106477132067,0.998720943928
1610852947719799951,254,1610852947719694425,world,2.87696933746,0.160847485065,1.37183320522,0.0491678677499,-0.0141775263473,-0.00612663989887,0.998671114445
1610852947729773307,255,1610852947729679634,world,2.87744116783,0.160577580333,1.37175679207,0.0488712601364,-0.0137745700777,-0.00867070257664,0.998672425747
1610852947739767736,256,1610852947739689197,world,2.87745165825,0.160585284233,1.37177050114,0.0489199236035,-0.0138393836096,-0.00869582407176,0.998669028282
1610852947750450834,257,1610852947750349606,world,2.87698531151,0.160847425461,1.37184655666,0.0490888170898,-0.0142601868138,-0.00610248045996,0.998673975468
1610852947759772046,258,1610852947759680355,world,2.87744832039,0.160585045815,1.37178361416,0.0489086285233,-0.0139142470434,-0.00870474241674,0.998668432236
1610852947769766745,259,1610852947769673329,world,2.8774459362,0.160580441356,1.37176859379,0.0488736480474,-0.0139445196837,-0.00878160167485,0.998669087887
1610852947769774105,260,1610852947769704022,world,2.87743830681,0.160585910082,1.37177968025,0.0489325076342,-0.0138628194109,-0.00868030171841,0.998668134212
1610852947780470821,261,1610852947780374845,world,2.87742447853,0.160579770803,1.37175858021,0.0489517785609,-0.013784583658,-0.00862031616271,0.998668789864
1610852947789785183,262,1610852947789695425,world,2.87742066383,0.16057126224,1.37175822258,0.0489816479385,-0.0136813819408,-0.00861784629524,0.998668789864
1610852947799744789,263,1610852947799670235,world,2.87785983086,0.160549670458,1.37156164646,0.0478346422315,-0.0126678068191,-0.010674437508,0.998717963696
1610852947810434226,264,1610852947809668280,world,2.87786340714,0.160560756922,1.37156510353,0.0477796271443,-0.0127625102177,-0.010661708191,0.998719453812
1610852947810445606,265,1610852947809687013,world,2.87742495537,0.160593107343,1.3717559576,0.0488788075745,-0.0138588696718,-0.00866005383432,0.99867105484
1610852947819773719,266,1610852947819680651,world,2.87742829323,0.160592496395,1.37176060677,0.048835542053,-0.01388736628,-0.00872992537916,0.998672187328
1610852947829755562,267,1610852947829672027,world,2.87742376328,0.160588309169,1.37177217007,0.0488036759198,-0.013979839161,-0.00873682554811,0.998672306538
1610852947840419445,268,1610852947839686162,world,2.87741851807,0.160590067506,1.37177789211,0.0489044263959,-0.0139447692782,-0.00864096637815,0.998668730259
1610852947849782227,269,1610852947849679382,world,2.87696409225,0.160813242197,1.37183761597,0.0491151064634,-0.0142956534401,-0.00615198491141,0.998671889305
1610852947859775665,270,1610852947859681627,world,2.87742710114,0.160581380129,1.37175822258,0.0489832945168,-0.0137407844886,-0.00866784341633,0.998667478561
1610852947870793597,271,1610852947870485310,world,2.87787795067,0.160553514957,1.37156045437,0.0477983206511,-0.0126812616363,-0.0106875086203,0.998719334602
1610852947870808464,272,1610852947870511039,world,2.87786436081,0.160558730364,1.37155389786,0.0477805547416,-0.012667896226,-0.0106725981459,0.998720526695
1610852947879774920,273,1610852947879680603,world,2.87786602974,0.160562336445,1.37157309055,0.0478265434504,-0.0127569651231,-0.0106706181541,0.99871724844
1610852947920154194,274,1610852947920048276,world,2.87786626816,0.160569250584,1.37157940865,0.0477883704007,-0.0128186233342,-0.0106727862731,0.998718261719
1610852947920167090,275,1610852947920072127,world,2.87744402885,0.160582304001,1.37176644802,0.048990778625,-0.0137900114059,-0.00873350724578,0.998665869236
1610852947929759618,276,1610852947929678936,world,2.87787914276,0.160572439432,1.37156844139,0.0477735921741,-0.0127182416618,-0.0106437290087,0.998720526695
1610852947939794133,277,1610852947939689233,world,2.87787294388,0.160559803247,1.37157034874,0.0478136129677,-0.0127236908302,-0.0107007939368,0.998717963696
1610852947949815517,278,1610852947949690599,world,2.87787914276,0.160552591085,1.37156677246,0.0477525368333,-0.0127302166075,-0.0107605867088,0.998720109463
1610852947959818544,279,1610852947959686847,world,2.87788033485,0.160561263561,1.37157309055,0.0477549396455,-0.0127767072991,-0.0107035012916,0.998720109463
1610852947961323072,280,1610852947959715186,world,2.87788105011,0.16056522727,1.37157249451,0.0477012582123,-0.0128033533692,-0.0106827095151,0.998722553253
1610852947970477107,281,1610852947970356448,world,2.87744617462,0.160573720932,1.37177217007,0.0489124581218,-0.0138892773539,-0.00869525037706,0.998668670654
1610852947979847173,282,1610852947979691428,world,2.87744569778,0.16058050096,1.37177073956,0.0489169433713,-0.0138628743589,-0.00864318571985,0.998669266701
1610852947989800648,283,1610852947989684728,world,2.87743973732,0.16058370471,1.37176287174,0.0488828457892,-0.0138494363055,-0.00867353007197,0.998670876026
1610852947999845060,284,1610852947999707768,world,2.87788176537,0.160553559661,1.37158060074,0.0477864146233,-0.0128170829266,-0.0106888562441,0.998718142509
1610852948009798087,285,1610852948009685201,world,2.87744045258,0.160581767559,1.37176203728,0.048959735781,-0.013784150593,-0.00866397377104,0.998668015003
1610852948009861433,286,1610852948009730163,world,2.87788438797,0.160570144653,1.37156641483,0.0477631576359,-0.0127518586814,-0.0106543879956,0.998720526695
1610852948019788841,287,1610852948019681596,world,2.87789082527,0.160551190376,1.37156879902,0.0478071123362,-0.012742171064,-0.0105549665168,0.998719513416
1610852948029846883,288,1610852948029703906,world,2.87789225578,0.16056111455,1.37157690525,0.047768868506,-0.0127782188356,-0.0105422427878,0.998721122742
1610852948039842711,289,1610852948039687972,world,2.87787508965,0.160565346479,1.37158310413,0.0478039346635,-0.0128179211169,-0.0106362700462,0.998717844486
1610852948049819248,290,1610852948049690710,world,2.87743425369,0.160589471459,1.37177026272,0.0489461459219,-0.0138366688043,-0.00866554025561,0.998668074608
1610852948059870281,291,1610852948059705157,world,2.87743330002,0.160594701767,1.37177443504,0.048912204802,-0.0138918207958,-0.0087012052536,0.998668551445
1610852948059891378,292,1610852948059740024,world,2.87742829323,0.160587370396,1.3717713356,0.0489061251283,-0.0138420257717,-0.00874564703554,0.998669147491
1610852948079848170,293,1610852948079689336,world,2.8774356842,0.160584926605,1.37176513672,0.0489076785743,-0.0138442609459,-0.0087045840919,0.998669445515
1610852948079878230,294,1610852948079735998,world,2.87743759155,0.160589724779,1.37176299095,0.0489035174251,-0.0138037605211,-0.00866984575987,0.998670518398
1610852948089860877,295,1610852948089699997,world,2.87718105316,0.160805314779,1.371727705,0.0486285984516,-0.0132617820054,-0.00659833522514,0.99870711565
1610852948099826877,296,1610852948099702066,world,2.87787365913,0.160557568073,1.37157404423,0.0477191321552,-0.0127716986462,-0.0106784598902,0.998722076416
