%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610852486827324743,11656,1610852486827198427,world,2.87540221214,0.15756803751,1.37324047089,-0.0553744100034,0.0182968433946,0.000748873513658,-0.998297691345
1610852486837345395,11657,1610852486837210082,world,2.87576603889,0.157192990184,1.37314832211,-0.0558632649481,0.0170323383063,0.00380326109007,-0.99828594923
1610852486843943493,11658,1610852486837263927,world,2.87535309792,0.157576218247,1.37324535847,-0.0554387532175,0.018267782405,0.000473211053759,-0.998294889927
1610852486847361838,11659,1610852486847204099,world,2.87539696693,0.157572537661,1.37323832512,-0.0554375611246,0.0182625483721,0.00073918804992,-0.998294830322
1610852486867341409,11660,1610852486867197351,world,2.87536001205,0.1575858742,1.37325370312,-0.0553260035813,0.0183380097151,0.00048791867448,-0.998299837112
1610852486867497170,11661,1610852486867320367,world,2.87536001205,0.1575858742,1.37325370312,-0.0553260035813,0.0183380097151,0.00048791867448,-0.998299837112
1610852486877365393,11662,1610852486877210597,world,2.87535381317,0.157590657473,1.37325882912,-0.0552850179374,0.0184672679752,0.000560879649129,-0.998299717903
1610852486887341493,11663,1610852486887196805,world,2.87534189224,0.157582104206,1.37326180935,-0.0556330233812,0.0182692799717,0.000401157158194,-0.998284101486
1610852486887427956,11664,1610852486887251924,world,2.87539196014,0.157581493258,1.37323641777,-0.0554540045559,0.0182359199971,0.000628754089121,-0.998294532299
1610852486897433417,11665,1610852486897220937,world,2.87539958954,0.157566174865,1.37323856354,-0.0555927343667,0.018176432699,0.000640915939584,-0.998287916183
1610852486917408692,11666,1610852486917200326,world,2.87538170815,0.157582327724,1.37324690819,-0.055531848222,0.0182508919388,0.000545503164176,-0.998290002346
1610852486927595112,11667,1610852486927229738,world,2.87541103363,0.157572209835,1.37323892117,-0.055479131639,0.0181813500822,0.000702469376847,-0.998294055462
1610852486927616958,11668,1610852486927267331,world,2.87544488907,0.157554522157,1.37323439121,-0.0555017367005,0.0181172098964,0.000736994552426,-0.998293936253
1610852486937377486,11669,1610852486937213380,world,2.87544417381,0.157560959458,1.37324094772,-0.0552930124104,0.0182966981083,0.00083807844203,-0.998302161694
1610852486937397018,11670,1610852486937273277,world,2.8758263588,0.157166570425,1.3731470108,-0.0557603910565,0.0169737376273,0.00395564595237,-0.998292088509
1610852486947320385,11671,1610852486947195749,world,2.87544178963,0.157556444407,1.37324750423,-0.0552223771811,0.0183251388371,0.000810864614323,-0.998305559158
1610852486967378090,11672,1610852486967210944,world,2.87542939186,0.157557755709,1.37324786186,-0.055309984833,0.0182995665818,0.000688955769874,-0.998301327229
1610852486967482478,11673,1610852486967251086,world,2.87543225288,0.157559275627,1.37325108051,-0.0554087497294,0.0183179471642,0.000720708689187,-0.998295485973
1610852486977330103,11674,1610852486977196442,world,2.87544417381,0.157554596663,1.37323772907,-0.0553907006979,0.018249457702,0.000764150929172,-0.998297631741
1610852486977442143,11675,1610852486977293095,world,2.87542247772,0.157558947802,1.37324655056,-0.0554462634027,0.0182350929826,0.00072515726788,-0.998294889927
1610852486997365078,11676,1610852486997207188,world,2.87543272972,0.157565191388,1.37324512005,-0.0553635284305,0.0183089468628,0.00077812949894,-0.998298108578
1610852486997465223,11677,1610852486997245839,world,2.87540745735,0.157569661736,1.37325513363,-0.0555142723024,0.0182578098029,0.000656729040202,-0.998290777206
1610852487007321608,11678,1610852487007194700,world,2.87537455559,0.157570943236,1.37325406075,-0.0554916746914,0.0182246528566,0.000519880093634,-0.998292684555
1610852487017321274,11679,1610852487017193772,world,2.87540841103,0.157565936446,1.37324476242,-0.0554475747049,0.0182820167392,0.00073344213888,-0.998293995857
1610852487027413052,11680,1610852487027205364,world,2.87540483475,0.157567441463,1.37322843075,-0.0553120933473,0.0182996951044,0.000769193575252,-0.998301208019
1610852487027435326,11681,1610852487027243788,world,2.87540102005,0.157575801015,1.37323963642,-0.0552965216339,0.0183183867484,0.000805628835224,-0.998301684856
1610852487047330534,11682,1610852487047195378,world,2.87540650368,0.157572120428,1.37323665619,-0.0553442798555,0.0183001495898,0.00079366681166,-0.998299360275
1610852487063946607,11683,1610852487057212172,world,2.87576341629,0.157192781568,1.37314403057,-0.0557778291404,0.0169986281544,0.00380798708647,-0.998291254044
1610852487064044997,11684,1610852487057268967,world,2.87569999695,0.157227277756,1.37317287922,-0.0559777989984,0.0170020330697,0.00343818287365,-0.998281300068
1610852487067326506,11685,1610852487067201998,world,2.8753657341,0.157590195537,1.37324953079,-0.0555205345154,0.0182145088911,0.00055991410045,-0.998291254044
1610852487077826508,11686,1610852487077644778,world,2.87538504601,0.157578915358,1.37324666977,-0.0555823370814,0.0181995667517,0.000611495284829,-0.998288035393
1610852487087356893,11687,1610852487087208482,world,2.87540054321,0.157572984695,1.37324368954,-0.0555013567209,0.0182243194431,0.00078701536404,-0.998292028904
1610852487087439873,11688,1610852487087244886,world,2.87537503242,0.157575666904,1.37325644493,-0.0555515885353,0.0182219296694,0.000581402215175,-0.9982894063
1610852487097362758,11689,1610852487097211570,world,2.87541532516,0.157562062144,1.37324082851,-0.0553649328649,0.0182804316282,0.000741946918424,-0.99829852581
1610852487107356324,11690,1610852487107208576,world,2.87538146973,0.157568901777,1.37325501442,-0.0554721206427,0.0182914398611,0.000571451790165,-0.998292505741
1610852487117368837,11691,1610852487117213342,world,2.87542128563,0.157559975982,1.3732509613,-0.0553685165942,0.0184010230005,0.000817947671749,-0.998296141624
1610852487127343996,11692,1610852487127199350,world,2.87544369698,0.1575525105,1.37324106693,-0.0553406625986,0.0182570442557,0.000864932895638,-0.998300254345
1610852487137466470,11693,1610852487137221404,world,2.87541532516,0.157559275627,1.37325155735,-0.0554716400802,0.0182126276195,0.000718963507097,-0.998293936253
1610852487137565797,11694,1610852487137264083,world,2.87541770935,0.157545283437,1.37325155735,-0.0554075166583,0.0182099118829,0.000701168202795,-0.998297512531
1610852487147348808,11695,1610852487147203709,world,2.87540459633,0.157545536757,1.37325811386,-0.0555554702878,0.0182053241879,0.000650550238788,-0.998289465904
1610852487157392386,11696,1610852487157228731,world,2.87546277046,0.157537162304,1.3732509613,-0.0554292090237,0.01821154356,0.000955809606239,-0.99829608202
1610852487167999863,11697,1610852487167223911,world,2.87584686279,0.157154515386,1.37313580513,-0.0557230226696,0.0168702173978,0.00409142719582,-0.998295366764
1610852487177420533,11698,1610852487177222816,world,2.87538480759,0.157562658191,1.37326228619,-0.0555806644261,0.0182308703661,0.000507971388288,-0.998287677765
1610852487187330115,11699,1610852487187196239,world,2.87539291382,0.157561480999,1.37325394154,-0.0554290153086,0.0182843115181,0.000637343910057,-0.998295009136
1610852487197312685,11700,1610852487197193829,world,2.87540388107,0.157570123672,1.37324810028,-0.0552112683654,0.0183714516461,0.00076045084279,-0.998305439949
1610852487207412555,11701,1610852487207212322,world,2.87539339066,0.157560929656,1.3732560873,-0.0554701164365,0.0182981546968,0.000704896112438,-0.998292386532
1610852487207507049,11702,1610852487207269381,world,2.8753490448,0.157575204968,1.37325572968,-0.0555481724441,0.0182964336127,0.000470840692287,-0.998288333416
1610852487227419701,11703,1610852487227206787,world,2.87536549568,0.15757612884,1.37325525284,-0.0555446892977,0.0182638578117,0.000533928046934,-0.998289048672
1610852487227446600,11704,1610852487227268137,world,2.87536430359,0.157581135631,1.37323439121,-0.0555218793452,0.0181834697723,0.00061579211615,-0.998291671276
1610852487237411183,11705,1610852487237211992,world,2.87537789345,0.157584995031,1.37323725224,-0.0555256456137,0.0182500183582,0.000697859853972,-0.998290300369
1610852487237431064,11706,1610852487237251701,world,2.87536478043,0.157580092549,1.37323772907,-0.0554213635623,0.0182638820261,0.000615759403445,-0.998295843601
1610852487247330641,11707,1610852487247196834,world,2.87534117699,0.157587453723,1.37324786186,-0.0555293299258,0.0181877240539,0.000472548446851,-0.998291254044
1610852487267423301,11708,1610852487267214971,world,2.87537407875,0.157576397061,1.37324655056,-0.0555082224309,0.0182733461261,0.000691000605002,-0.998290836811
1610852487267442930,11709,1610852487267255900,world,2.87538981438,0.157573863864,1.37323880196,-0.0553263947368,0.018328493461,0.000676455791108,-0.998299896717
1610852487277331965,11710,1610852487277204691,world,2.87580513954,0.157183751464,1.37313961983,-0.055664151907,0.0170444790274,0.00404830183834,-0.998295903206
1610852487287336731,11711,1610852487287195863,world,2.87539052963,0.157563865185,1.37324655056,-0.0552812553942,0.0183949694037,0.000700016564224,-0.998301208019
1610852487287353031,11712,1610852487287226832,world,2.87539696693,0.157558038831,1.37323451042,-0.0554090440273,0.0182411428541,0.000681249250192,-0.998296916485
1610852487317401995,11713,1610852487317198389,world,2.87539505959,0.157556965947,1.37325179577,-0.0555925816298,0.0182443428785,0.000632363662589,-0.998286664486
1610852487317423128,11714,1610852487317238389,world,2.87540507317,0.157542154193,1.3732534647,-0.0555541664362,0.0181828439236,0.000670715759043,-0.998289883137
1610852487327413182,11715,1610852487327217994,world,2.8753900528,0.157551169395,1.37326264381,-0.0556089878082,0.0181807503104,0.000563349807635,-0.998286902905
1610852487337366154,11716,1610852487337192247,world,2.87541460991,0.157551795244,1.37325918674,-0.0553448833525,0.0183550417423,0.000649618799798,-0.998298406601
1610852487347433049,11717,1610852487347215500,world,2.87541651726,0.157547101378,1.37325596809,-0.0551939494908,0.0183518156409,0.000743418640923,-0.998306691647
1610852487347447277,11718,1610852487347255681,world,2.87542438507,0.157554730773,1.37324714661,-0.0551962740719,0.0183695852757,0.000781593495049,-0.998306274414
1610852487357369819,11719,1610852487357211671,world,2.87546801567,0.157558456063,1.37323975563,-0.0551153421402,0.018351027742,0.000974886177573,-0.998310863972
1610852487367326448,11720,1610852487367197245,world,2.87541937828,0.157564535737,1.37322854996,-0.0554027482867,0.0181469582021,0.000704772013705,-0.998299002647
1610852487377391170,11721,1610852487377198314,world,2.87544083595,0.157559782267,1.37323057652,-0.0554534755647,0.0181159749627,0.000828933145385,-0.998296558857
1610852487387433651,11722,1610852487387234161,world,2.87538790703,0.157569766045,1.37325203419,-0.0556324124336,0.0180845856667,0.000526734278537,-0.998287439346
1610852487397327702,11723,1610852487397196928,world,2.87539410591,0.157588243484,1.37324750423,-0.055526483804,0.0181738324463,0.000583624991123,-0.998291730881
1610852487397348638,11724,1610852487397227472,world,2.87544035912,0.157584026456,1.37324333191,-0.0554179549217,0.0182038489729,0.000805035291705,-0.998297035694
1610852487417454639,11725,1610852487417212028,world,2.87543392181,0.157581940293,1.37324035168,-0.0553517192602,0.0182805042714,0.000859075109474,-0.998299181461
1610852487417474547,11726,1610852487417253353,world,2.87580990791,0.157209157944,1.37315285206,-0.0554218254983,0.0172042865306,0.00404449738562,-0.998306632042
1610852487427318906,11727,1610852487427192169,world,2.87577724457,0.157229349017,1.37316071987,-0.0554962158203,0.0171469002962,0.0038040264044,-0.998304486275
1610852487437401877,11728,1610852487437192334,world,2.87544965744,0.15758138895,1.37322723866,-0.0552405118942,0.0182705204934,0.000934067822527,-0.998305559158
1610852487437486295,11729,1610852487437284918,world,2.87539434433,0.15758228302,1.37323355675,-0.055455327034,0.0182167943567,0.000643755018245,-0.998294770718
1610852487447430665,11730,1610852487447232787,world,2.87536072731,0.157584533095,1.3732470274,-0.0555903352797,0.0181864481419,0.00046635538456,-0.998287975788
1610852487467323008,11731,1610852487467190090,world,2.87541222572,0.157573848963,1.37323784828,-0.0554454885423,0.0182780195028,0.000772624218371,-0.998294115067
1610852487467344736,11732,1610852487467242683,world,2.87544226646,0.157561033964,1.37322759628,-0.0553505197167,0.018254481256,0.00090760824969,-0.998299717903
1610852487477412107,11733,1610852487477216936,world,2.87541270256,0.157560572028,1.37323617935,-0.055379152298,0.0183486118913,0.000734275963623,-0.998296499252
1610852487487325822,11734,1610852487487195422,world,2.87539696693,0.157570362091,1.37324643135,-0.0552863255143,0.0184397380799,0.000676283962093,-0.998300075531
1610852487497413430,11735,1610852487497209860,world,2.87539863586,0.15756355226,1.37324380875,-0.0551401600242,0.0184767600149,0.000697713461705,-0.998307466507
1610852487497431565,11736,1610852487497267126,world,2.87544322014,0.157565578818,1.37323772907,-0.0550481453538,0.0184358842671,0.000885214016307,-0.998313128948
