%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609749235056856951,80476,1609749235056467080,world,3.32246470451,0.93587833643,0.022158542648,0.984989643097,-0.0681436732411,-0.126733601093,0.0953446105123
1609749235067159678,80477,1609749235066726301,world,3.32345819473,0.935247600079,0.0224398579448,-0.104923024774,-0.240285679698,-0.000946798187215,0.965014576912
1609749235077197075,80478,1609749235076746737,world,3.32345438004,0.935246646404,0.0224388502538,-0.104904159904,-0.240259438753,-0.00113217846956,0.965022981167
1609749235087065376,80479,1609749235086613181,world,3.32344245911,0.935268104076,0.0224301386625,-0.105068400502,-0.240199640393,-0.0010567252757,0.965020000935
1609749235096782604,80480,1609749235096380020,world,3.32241177559,0.93591684103,0.0221483502537,0.984958350658,-0.0680881738663,-0.126801088452,0.095617197454
1609749235096828494,80481,1609749235096472014,world,3.32261180878,0.936249136925,0.0228409990668,0.983663499355,-0.0717606320977,-0.133496657014,0.0971354171634
1609749235106786993,80482,1609749235106355897,world,3.32246875763,0.935978651047,0.0221876408905,0.984957516193,-0.0673558712006,-0.126548439264,0.0964747518301
1609749235116717439,80483,1609749235116379531,world,3.32240819931,0.9359202981,0.0221526902169,0.984955132008,-0.067992195487,-0.126740798354,0.0957983881235
1609749235126786566,80484,1609749235126348233,world,3.32241821289,0.935901403427,0.0221642442048,0.984972000122,-0.0680264905095,-0.126736238599,0.0956057831645
1609749235136701665,80485,1609749235136380069,world,3.32243466377,0.93588411808,0.0221710428596,0.98497992754,-0.0680980011821,-0.126785635948,0.0954080149531
1609749235146627012,80486,1609749235146271516,world,3.32346510887,0.935255289078,0.0224640797824,-0.104963377118,-0.240204662085,-0.00110451807268,0.965030193329
1609749235146665322,80487,1609749235146355959,world,3.32346892357,0.935256779194,0.0224733091891,-0.104914017022,-0.240229576826,-0.00101186148822,0.965029478073
1609749235156946191,80488,1609749235156521617,world,3.32348299026,0.935267269611,0.0224762130529,-0.105038948357,-0.240217164159,-0.00101319723763,0.965018987656
1609749235166922394,80489,1609749235166486728,world,3.32247829437,0.935889780521,0.0221873950213,0.984975337982,-0.0681423991919,-0.126764804125,0.0954520106316
1609749235177140903,80490,1609749235176703230,world,3.32270097733,0.936228096485,0.022877342999,0.983658909798,-0.0718311220407,-0.133547097445,0.0970595031977
1609749235187196069,80491,1609749235186756606,world,3.32250189781,0.935902833939,0.0221787448972,0.984960854053,-0.0680257380009,-0.12675832212,0.0956924334168
1609749235196801980,80492,1609749235196335803,world,3.32249617577,0.935918211937,0.0221676826477,0.984956264496,-0.0680006965995,-0.126761704683,0.0957535132766
1609749235196845693,80493,1609749235196435235,world,3.322514534,0.93591105938,0.0221809353679,0.984969556332,-0.0680736526847,-0.12673330307,0.0956019833684
1609749235207005431,80494,1609749235206557348,world,3.32251739502,0.935887694359,0.0221936218441,0.984980821609,-0.0681753233075,-0.126712396741,0.0954411923885
1609749235216833888,80495,1609749235216391070,world,3.32352685928,0.935257017612,0.0224676392972,-0.105017647147,-0.240179896355,-0.000973036047071,0.965030550957
1609749235226862909,80496,1609749235226418455,world,3.32251811028,0.935871303082,0.0221763812006,0.984983921051,-0.0682576298714,-0.126756742597,0.0952916070819
1609749235237133753,80497,1609749235236767875,world,3.32250523567,0.935885131359,0.0221690665931,0.984981060028,-0.0681717097759,-0.126746505499,0.0953954383731
1609749235246751503,80498,1609749235246296099,world,3.32249140739,0.935890197754,0.022161282599,0.984979093075,-0.0680899396539,-0.126748725772,0.0954721048474
1609749235246793316,80499,1609749235246463758,world,3.32248473167,0.935904800892,0.0221627000719,0.984970867634,-0.068044282496,-0.126759812236,0.0955742746592
1609749235256690330,80500,1609749235256346886,world,3.32246494293,0.935920774937,0.0221502445638,0.984955430031,-0.0681097134948,-0.126733481884,0.0957210361958
1609749235266992628,80501,1609749235266552295,world,3.32245802879,0.935908555984,0.0221508871764,0.984963357449,-0.0681205689907,-0.126731261611,0.0956345871091
1609749235276836431,80502,1609749235276392524,world,3.32245278358,0.935913324356,0.0221470072865,0.984974622726,-0.0680048465729,-0.126709640026,0.0956302806735
1609749235287207638,80503,1609749235286764614,world,3.32244634628,0.935900747776,0.0221493691206,0.984980404377,-0.0680745393038,-0.12670570612,0.0955257862806
1609749235297210226,80504,1609749235296762175,world,3.32244110107,0.935900688171,0.0221494808793,0.984991133213,-0.0680523887277,-0.126673787832,0.095473818481
1609749235297255139,80505,1609749235296860065,world,3.3224375248,0.935902476311,0.0221522282809,0.984984815121,-0.0681127235293,-0.126671016216,0.0954995974898
1609749235306980421,80506,1609749235306535546,world,3.32243108749,0.935904860497,0.022150689736,0.984986960888,-0.0680838227272,-0.126664236188,0.0955071300268
1609749235316716579,80507,1609749235316360793,world,3.32242655754,0.935903131962,0.022145871073,0.984974980354,-0.0680497661233,-0.126707687974,0.0955970957875
1609749235327108447,80508,1609749235326673577,world,3.32243347168,0.93590015173,0.0221421774477,0.984983623028,-0.0680499970913,-0.126678660512,0.095546387136
1609749235337191156,80509,1609749235336789439,world,3.32242274284,0.935909509659,0.0221474729478,0.984973013401,-0.0680963546038,-0.126705780625,0.0955863073468
1609749235346745255,80510,1609749235346325354,world,3.32243561745,0.935914218426,0.0221459995955,0.984973430634,-0.0680680051446,-0.126728475094,0.0955721959472
1609749235346785548,80511,1609749235346532281,world,3.32244968414,0.935914576054,0.0221644062549,0.984984517097,-0.0680592358112,-0.126694992185,0.0955076813698
1609749235356904567,80512,1609749235356461870,world,3.32244753838,0.935920715332,0.0221696980298,0.984970390797,-0.0681148022413,-0.12672328949,0.0955765023828
1609749235367131879,80513,1609749235366689315,world,3.3224670887,0.935896635056,0.0221604071558,0.9849781394,-0.0680811479688,-0.126718133688,0.0955275595188
1609749235376910516,80514,1609749235376460864,world,3.32246756554,0.935899853706,0.0221603568643,0.984981656075,-0.0680281892419,-0.126674219966,0.0955880954862
1609749235387213873,80515,1609749235386769630,world,3.32247710228,0.935901880264,0.022164946422,0.984975337982,-0.0680519044399,-0.126697078347,0.0956056043506
1609749235396856670,80516,1609749235396389034,world,3.32249069214,0.935897529125,0.0221724379808,0.984981775284,-0.0681183263659,-0.126726135612,0.0954529047012
1609749235396896804,80517,1609749235396485519,world,3.32249593735,0.935894787312,0.0221801772714,0.984980881214,-0.0681836530566,-0.126726090908,0.095415584743
1609749235407175263,80518,1609749235406726202,world,3.3225030899,0.935880482197,0.0221868548542,0.984982848167,-0.068217664957,-0.126747265458,0.0953433066607
1609749235417213664,80519,1609749235416764730,world,3.32250857353,0.935873270035,0.0221847798675,0.984994053841,-0.0681494474411,-0.126692742109,0.0953494235873
1609749235427214175,80520,1609749235426768818,world,3.32249307632,0.935884475708,0.0221770144999,0.98497569561,-0.0681272596121,-0.126725569367,0.095509827137
1609749235437198879,80521,1609749235436766298,world,3.32250142097,0.935895562172,0.022173371166,0.984976232052,-0.0680546686053,-0.126749143004,0.0955249965191
1609749235446743410,80522,1609749235446291501,world,3.32255482674,0.935959041119,0.0222147926688,0.984963536263,-0.067438274622,-0.126592323184,0.0962982773781
1609749235446782449,80523,1609749235446384053,world,3.32248830795,0.935916304588,0.0221828706563,0.984953463078,-0.0680630356073,-0.126798182726,0.0956885889173
1609749235456627132,80524,1609749235456299475,world,3.32248616219,0.935898423195,0.0221809521317,0.984970808029,-0.0681330561638,-0.12674112618,0.095536224544
1609749235467133617,80525,1609749235466735767,world,3.32248878479,0.935879588127,0.0221782512963,0.984974503517,-0.0682022348046,-0.126759707928,0.0954237580299
1609749235476777593,80526,1609749235476354135,world,3.32248067856,0.935875177383,0.0221607740968,0.9849858284,-0.068153090775,-0.126783370972,0.0953107625246
1609749235486667067,80527,1609749235486340746,world,3.32348895073,0.935267388821,0.0224545206875,-0.105006493628,-0.240240380168,-0.00111200637184,0.96501660347
1609749235496941848,80528,1609749235496523493,world,3.32246923447,0.935893416405,0.0221683233976,0.984986245632,-0.0682313293219,-0.126714035869,0.0953430533409
1609749235496982333,80529,1609749235496612897,world,3.32247161865,0.935907721519,0.0221604518592,0.984976232052,-0.0682085007429,-0.126731127501,0.095440030098
1609749235506793266,80530,1609749235506356968,world,3.32244992256,0.935910820961,0.0221441593021,0.984960794449,-0.068153463304,-0.126793980598,0.0955551788211
1609749235516769500,80531,1609749235516367987,world,3.32244420052,0.935918688774,0.022134590894,0.984957277775,-0.0680262520909,-0.126742169261,0.0957496836782
1609749235527126906,80532,1609749235526549483,world,3.32243442535,0.935924887657,0.0221416447312,0.984948754311,-0.068110242486,-0.126776590943,0.0957324281335
1609749235536771369,80533,1609749235536331947,world,3.32244729996,0.935924470425,0.0221416223794,0.98496234417,-0.0680996850133,-0.126781970263,0.0955926477909
1609749235546902625,80534,1609749235546443909,world,3.32244491577,0.935907900333,0.0221518035978,0.984978020191,-0.0681387707591,-0.126747965813,0.0954489335418
1609749235546945947,80535,1609749235546535727,world,3.32345676422,0.935266017914,0.0224311519414,-0.104962423444,-0.240173071623,-0.000913626805414,0.965038359165
1609749235556795194,80536,1609749235556364708,world,3.32346844673,0.935254514217,0.0224335715175,-0.104914687574,-0.240183696151,-0.000938771176152,0.965040922165
1609749235567170979,80537,1609749235566718417,world,3.32346916199,0.935274064541,0.0224322471768,-0.105037473142,-0.240137413144,-0.0009067056817,0.965039074421
1609749235576824973,80538,1609749235576387131,world,3.32246470451,0.935900688171,0.0221617650241,0.984986066818,-0.0680804029107,-0.126758977771,0.0953929573298
1609749235587205912,80539,1609749235586764154,world,3.32277822495,0.935608267784,0.0225601382554,0.984675645828,-0.0651317238808,-0.13276809454,0.0924365818501
1609749235597125316,80540,1609749235596666538,world,3.32246637344,0.935922563076,0.0221452880651,0.984953641891,-0.068022325635,-0.126808345318,0.095701880753
1609749235607055413,80541,1609749235606585856,world,3.3224697113,0.935915291309,0.0221476852894,0.984951138496,-0.0680018663406,-0.126801654696,0.0957521125674
1609749235607094524,80542,1609749235606681443,world,3.3224773407,0.935898542404,0.0221523419023,0.984962284565,-0.068071834743,-0.12680195272,0.0955873504281
1609749235617201374,80543,1609749235616762525,world,3.32249903679,0.935883998871,0.0221609082073,0.984983623028,-0.0680853873491,-0.126780718565,0.0953850746155
1609749235626809088,80544,1609749235626367520,world,3.32351517677,0.935258030891,0.0224484540522,-0.104913875461,-0.240174263716,-0.000996291870251,0.965043246746
1609749235637205042,80545,1609749235636766699,world,3.32352519035,0.93525737524,0.0224584061652,-0.10500600934,-0.240183264017,-0.000965952232946,0.965030968189
1609749235646860835,80546,1609749235646355611,world,3.32251238823,0.935887813568,0.0221829935908,0.984995186329,-0.0681647360325,-0.126763150096,0.0952326357365
1609749235646903661,80547,1609749235646473337,world,3.32280993462,0.935577869415,0.0225757416338,0.984694540501,-0.0649777427316,-0.132836595178,0.0922447964549
1609749235656794832,80548,1609749235656367318,world,3.32249832153,0.935894846916,0.0221709515899,0.984978199005,-0.068012855947,-0.126779094338,0.0954947546124
1609749235667165898,80549,1609749235666728727,world,3.32248497009,0.935904741287,0.022163765505,0.984962701797,-0.0680349692702,-0.126773640513,0.0956464782357
1609749235677079741,80550,1609749235676650422,world,3.32247567177,0.935918867588,0.0221667401493,0.984965860844,-0.0680361762643,-0.12675987184,0.095631994307
1609749235687110772,80551,1609749235686672078,world,3.32247233391,0.935913681984,0.0221798419952,0.984976649284,-0.0680200904608,-0.126724094152,0.0955783650279
1609749235696808048,80552,1609749235696371793,world,3.32246494293,0.935905694962,0.0221796259284,0.984978497028,-0.0681237876415,-0.126764342189,0.0954324528575
1609749235706959867,80553,1609749235706534979,world,3.32348227501,0.93526506424,0.0224629640579,-0.104905627668,-0.240129187703,-0.000949044304434,0.965055406094
1609749235707000812,80554,1609749235706631970,world,3.32346844673,0.935258626938,0.0224475003779,-0.104910612106,-0.240167573094,-0.000984236248769,0.965045273304
1609749235716991341,80555,1609749235716567062,world,3.32346153259,0.935258865356,0.0224342327565,-0.10504027456,-0.240087091923,-0.00104029208887,0.965051114559
1609749235727167928,80556,1609749235726733929,world,3.32244253159,0.935902178288,0.0221585966647,0.984981775284,-0.0680383145809,-0.12675999105,0.0954657644033
1609749235737209546,80557,1609749235736791385,world,3.32275795937,0.935601830482,0.0225673429668,0.984682381153,-0.065010458231,-0.132821679115,0.0923729687929
1609749235747202697,80558,1609749235746769859,world,3.32243800163,0.935920596123,0.0221448373049,0.984975636005,-0.0679220557213,-0.126713424921,0.0956735387444
1609749235747241945,80559,1609749235746871061,world,3.32244086266,0.935908436775,0.0221380107105,0.984970986843,-0.0679976120591,-0.126749768853,0.0956199541688
1609749235756847581,80560,1609749235756386269,world,3.32244420052,0.93589425087,0.0221307110041,0.984982430935,-0.0679962858558,-0.12669852376,0.0955699458718
1609749235767140340,80561,1609749235766701151,world,3.32346630096,0.935274600983,0.0224097855389,-0.105114005506,-0.240163758397,-0.000841622240841,0.965024292469
1609749235777016143,80562,1609749235776569265,world,3.32246661186,0.935883462429,0.0221405085176,0.985000550747,-0.0680796205997,-0.126768395305,0.0952301695943
1609749235787195922,80563,1609749235786754714,world,3.32247567177,0.935894608498,0.0221486985683,0.984982728958,-0.0682024657726,-0.126814082265,0.0952670350671
1609749235796785161,80564,1609749235796343249,world,3.32349824905,0.935272753239,0.0224304217845,-0.10509827733,-0.240133866668,-0.000949367124122,0.96503329277
1609749235806930228,80565,1609749235806488642,world,3.3235039711,0.935276150703,0.0224166810513,-0.105158865452,-0.24003405869,-0.000893663789611,0.965051591396
1609749235806970543,80566,1609749235806587509,world,3.32249569893,0.93589168787,0.0221513491124,0.984992444515,-0.0679842308164,-0.126762956381,0.0953906029463
1609749235817169927,80567,1609749235816765546,world,3.32281279564,0.935591101646,0.0225573703647,0.984666466713,-0.0650242418051,-0.132957562804,0.0923364236951
1609749235827212864,80568,1609749235826763618,world,3.32249331474,0.935906887054,0.0221584085375,0.984975457191,-0.0679947733879,-0.126808151603,0.0954976305366
1609749235836945808,80569,1609749235836498675,world,3.32250237465,0.935897469521,0.0221558455378,0.984977662563,-0.068038597703,-0.126852348447,0.0953852459788
1609749235846855903,80570,1609749235846474066,world,3.32249712944,0.935902655125,0.0221673678607,0.984975457191,-0.0680689364672,-0.126871243119,0.0953609645367
1609749235846896319,80571,1609749235846569906,world,3.32248806953,0.935888826847,0.0221645720303,0.984986364841,-0.0680302977562,-0.126794651151,0.0953778401017
1609749235867065276,80572,1609749235866637531,world,3.32351446152,0.935272037983,0.0224580224603,-0.105044610798,-0.240145623684,-0.000884854409378,0.965036332607
1609749235867104238,80573,1609749235866734443,world,3.32248187065,0.935881257057,0.0221655890346,0.984988987446,-0.0679470300674,-0.126811429858,0.0953879803419
1609749235876903829,80574,1609749235876466303,world,3.32279205322,0.935576558113,0.0225797556341,0.984685778618,-0.0649929791689,-0.132920116186,0.0922067910433
1609749235887202162,80575,1609749235886759120,world,3.32245826721,0.935904443264,0.0221797805279,0.984986543655,-0.0680356249213,-0.12676396966,0.0954127535224
1609749235897125576,80576,1609749235896680925,world,3.32246494293,0.935898780823,0.0221745949239,0.98499417305,-0.0679897293448,-0.1267708987,0.0953583419323
1609749235906764748,80577,1609749235906349536,world,3.32244372368,0.935895800591,0.0221565030515,0.984983444214,-0.0679791942239,-0.126790761948,0.0954500809312
1609749235906804826,80578,1609749235906445864,world,3.32243824005,0.935898244381,0.0221547614783,0.984979987144,-0.0680224522948,-0.126774400473,0.0954761132598
1609749235916764389,80579,1609749235916367578,world,3.32345485687,0.935282945633,0.0224230661988,-0.105149023235,-0.240080744028,-0.000892692187335,0.96504098177
1609749235927133819,80580,1609749235926683190,world,3.32242798805,0.935911774635,0.0221722368151,0.984975099564,-0.068108536303,-0.126794472337,0.0954387709498
1609749235937184528,80581,1609749235936756017,world,3.32243847847,0.935917854309,0.0221674758941,0.984975576401,-0.0680445358157,-0.126770719886,0.0955112352967
1609749235947028208,80582,1609749235946672035,world,3.32244753838,0.935905396938,0.0221803486347,0.984980881214,-0.0680725201964,-0.126760169864,0.0954504385591
1609749235956802767,80583,1609749235956389110,world,3.32244896889,0.935903608799,0.0221726149321,0.984995126724,-0.0679818019271,-0.126708135009,0.0954365953803
1609749235956845323,80584,1609749235956487897,world,3.32246112823,0.935890495777,0.0221601091325,0.984980940819,-0.0679591298103,-0.126795649529,0.0954826697707
1609749235966963637,80585,1609749235966521745,world,3.32246112823,0.935891330242,0.022159576416,0.984989762306,-0.0679500624537,-0.126752406359,0.0954558104277
1609749235976762290,80586,1609749235976335348,world,3.32348704338,0.935273766518,0.0224414020777,-0.105090402067,-0.240172818303,-0.000857966777403,0.965024590492
1609749235986455039,80587,1609749235986236936,world,3.32247042656,0.935895323753,0.0221655461937,0.984993517399,-0.0680584385991,-0.126751348376,0.0953418985009
1609749235996434208,80588,1609749235996208853,world,3.32248282433,0.935894310474,0.0221602302045,0.984982788563,-0.0680294781923,-0.126767814159,0.095451362431
1609749236006459583,80589,1609749236006243631,world,3.32248020172,0.935899972916,0.0221594516188,0.984971225262,-0.0680439397693,-0.126812636852,0.0955008715391
1609749236006477115,80590,1609749236006274822,world,3.32248234749,0.935905814171,0.0221587363631,0.98496979475,-0.0680540055037,-0.12680645287,0.0955156981945
1609749236016474751,80591,1609749236016218782,world,3.32248306274,0.935908138752,0.022152710706,0.984963834286,-0.0680143609643,-0.126822948456,0.0955841392279
1609749236026455866,80592,1609749236026230459,world,3.32248353958,0.935908138752,0.0221568159759,0.984954714775,-0.0680762007833,-0.126839742064,0.0956110954285
1609749236036439674,80593,1609749236036216532,world,3.3224902153,0.935895740986,0.0221538022161,0.984974622726,-0.0681121051311,-0.126809597015,0.0954207852483
1609749236046422829,80594,1609749236046197426,world,3.32264852524,0.935713946819,0.0218469202518,0.111966982484,0.246441543102,0.00689789513126,-0.962643444538
1609749236046452020,80595,1609749236046243804,world,3.32248473167,0.935896813869,0.0221639126539,0.98497736454,-0.0681020244956,-0.126846820116,0.0953500941396
1609749236056455948,80596,1609749236056229483,world,3.32248044014,0.935891389847,0.0221718996763,0.984976708889,-0.0680603608489,-0.126807063818,0.095439389348
1609749236066425256,80597,1609749236066215692,world,3.3226339817,0.935713768005,0.0218611843884,0.111934021115,0.246447622776,0.00697319256142,-0.962645232677
1609749236076430342,80598,1609749236076200130,world,3.32245874405,0.935908675194,0.0221622791141,0.984968781471,-0.0680459365249,-0.126830101013,0.0955006703734
1609749236086408358,80599,1609749236086210726,world,3.32261633873,0.935719370842,0.0218572895974,0.112021736801,0.246456772089,0.00682301167399,-0.962633728981
1609749236096432012,80600,1609749236096217861,world,3.32244801521,0.935917139053,0.0221738778055,0.984972119331,-0.0679643601179,-0.126781657338,0.0955889075994
1609749236106459595,80601,1609749236106239231,world,3.322453022,0.935916125774,0.0221751779318,0.984969735146,-0.06801109761,-0.126825347543,0.095522724092
1609749236106471352,80602,1609749236106269020,world,3.32244753838,0.935909688473,0.0221851151437,0.984967410564,-0.0680291876197,-0.126840099692,0.0955146402121
1609749236116361091,80603,1609749236116197645,world,3.32244467735,0.935917139053,0.0221865065396,0.984963655472,-0.0680709928274,-0.126844346523,0.0955164059997
1609749236126436233,80604,1609749236126237011,world,3.32243990898,0.935907721519,0.0221891570836,0.98496901989,-0.0681042149663,-0.126841664314,0.0954420119524
1609749236136456551,80605,1609749236136214820,world,3.32260560989,0.935719668865,0.021867999807,0.111933000386,0.246405467391,0.00697088381276,-0.962656140327
1609749236146478848,80606,1609749236146262760,world,3.3226044178,0.935714244843,0.0218653008342,0.11186850071,0.246395274997,0.00702209677547,-0.96266579628
1609749236156448346,80607,1609749236156201248,world,3.3224375248,0.935901224613,0.0221687760204,0.984965741634,-0.068131968379,-0.126856267452,0.0954372435808
1609749236156459041,80608,1609749236156249517,world,3.32262134552,0.935718476772,0.0218635499477,0.111904814839,0.246332019567,0.00695822015405,-0.962678313255
1609749236166469019,80609,1609749236166229381,world,3.32244777679,0.935920417309,0.0221656635404,0.984966218472,-0.0680468305945,-0.126829043031,0.0955275073647
1609749236176483723,80610,1609749236176228033,world,3.32262325287,0.93573820591,0.0218616370112,0.111948795617,0.246373832226,0.00688058650121,-0.962663054466
1609749236186461308,80611,1609749236186241896,world,3.32261800766,0.935742914677,0.0218357369304,0.11205919832,0.246420860291,0.00675337249413,-0.962639093399
1609749236196445096,80612,1609749236196214400,world,3.32246565819,0.935912966728,0.0221534073353,0.984965085983,-0.0680565908551,-0.126839369535,0.0955194309354
1609749236196454869,80613,1609749236196261397,world,3.32247781754,0.93590092659,0.0221482627094,0.984966039658,-0.0680694282055,-0.12684135139,0.095497392118
1609749236206396922,80614,1609749236206231107,world,3.32248353958,0.935896098614,0.022154705599,0.984972059727,-0.0681079775095,-0.126819074154,0.0954372659326
1609749236216318908,80615,1609749236216183408,world,3.32248187065,0.935901880264,0.0221465267241,0.984966874123,-0.0680437907577,-0.126829877496,0.0955226048827
1609749236226411578,80616,1609749236226209913,world,3.32248663902,0.935908615589,0.0221531242132,0.984974622726,-0.0680639818311,-0.126801013947,0.0954663977027
1609749236236420916,80617,1609749236236209444,world,3.3224902153,0.935901105404,0.0221549868584,0.98497235775,-0.0680656135082,-0.126864731312,0.0954039469361
1609749236246360094,80618,1609749236246208856,world,3.32265090942,0.935720145702,0.021851669997,0.111969292164,0.246349066496,0.00695729069412,-0.962666392326
1609749236246387354,80619,1609749236246247632,world,3.32263112068,0.935825049877,0.0222074519843,-0.985035479069,0.0688003748655,0.12546660006,-0.0960718244314
1609749236256530340,80620,1609749236256232232,world,3.32265281677,0.935723721981,0.021842258051,0.111969433725,0.246411845088,0.00684998417273,-0.962651133537
1609749236266450066,80621,1609749236266233328,world,3.32264089584,0.93571805954,0.0218442697078,0.111998669803,0.246415674686,0.00681070238352,-0.962646961212
1609749236276463492,80622,1609749236276227420,world,3.32265138626,0.935721755028,0.0218615792692,0.111941747367,0.246399924159,0.00685568898916,-0.96265733242
1609749236286434972,80623,1609749236286224109,world,3.32247567177,0.935907781124,0.0221818163991,0.984965920448,-0.0681105032563,-0.12681107223,0.095509916544
1609749236296528296,80624,1609749236296212952,world,3.32263374329,0.935722351074,0.0218622814864,0.111947767437,0.246407911181,0.00681328820065,-0.962654948235
1609749236296547370,80625,1609749236296252183,world,3.32246828079,0.935901582241,0.0221825931221,0.984970152378,-0.0681130439043,-0.126831382513,0.0954374298453
1609749236306412244,80626,1609749236306198488,world,3.32245874405,0.935901343822,0.0221779141575,0.984967291355,-0.0682243928313,-0.126828327775,0.0953911095858
1609749236316382376,80627,1609749236316184947,world,3.32245063782,0.935890495777,0.0221682302654,0.984967947006,-0.0682154521346,-0.126851439476,0.0953603237867
1609749236326411365,80628,1609749236326210311,world,3.32346701622,0.935283303261,0.0224423147738,-0.105143375695,-0.240119189024,-0.000955509021878,0.965032041073
1609749236336403863,80629,1609749236336197309,world,3.3224465847,0.935899376869,0.0221647210419,0.984971523285,-0.0680987089872,-0.126815825701,0.0954545065761
1609749236346412122,80630,1609749236346196945,world,3.32276296616,0.935595273972,0.0225762240589,0.98468786478,-0.0650387853384,-0.132803231478,0.0923207551241
1609749236346435584,80631,1609749236346248676,world,3.32244300842,0.935918033123,0.0221712458879,0.984981358051,-0.0679790005088,-0.126760900021,0.0955109447241
1609749236356332286,80632,1609749236356196838,world,3.32244491577,0.935921907425,0.0221717618406,0.984957933426,-0.0680950284004,-0.1267914325,0.0956290140748
1609749236366407336,80633,1609749236366202880,world,3.32244181633,0.935916185379,0.022167917341,0.984968483448,-0.0680439993739,-0.126806914806,0.0955368503928
1609749236376388057,80634,1609749236376199416,world,3.32246017456,0.935898244381,0.022168956697,0.98497569561,-0.0680126175284,-0.126786142588,0.0955120846629
