%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609748382487142242,44821,1609748382486696212,world,3.31854605675,0.939355194569,0.014571367763,-0.112072445452,-0.239820256829,-0.0102511048317,0.964272260666
1609748382497187338,44822,1609748382496743946,world,3.31855034828,0.939382016659,0.0145850321278,-0.112015530467,-0.239953368902,-0.0101045928895,0.964247345924
1609748382506924341,44823,1609748382506484389,world,3.31854271889,0.939357221127,0.0145593844354,-0.112184390426,-0.239755481482,-0.0102588199079,0.964275300503
1609748382517155069,44824,1609748382516707175,world,3.31848859787,0.939243912697,0.0144797246903,-0.111515320837,-0.239451348782,-0.0114641627297,0.964414894581
1609748382526805343,44825,1609748382526366903,world,3.31854271889,0.939324915409,0.0145753901452,-0.111840754747,-0.23982398212,-0.0102352313697,0.964298427105
1609748382526847575,44826,1609748382526583405,world,3.31848812103,0.939226984978,0.0144911855459,-0.111238278449,-0.23947262764,-0.0114287212491,0.964442014694
1609748382536820485,44827,1609748382536378968,world,3.31848549843,0.939220964909,0.0144989397377,-0.111112676561,-0.239441335201,-0.0113835539669,0.964464783669
1609748382547227493,44828,1609748382546810582,world,3.3184864521,0.939193546772,0.0144868064672,-0.111302696168,-0.239344403148,-0.0116767724976,0.964463412762
1609748382556757623,44829,1609748382556363405,world,3.31848812103,0.939234554768,0.0144959455356,-0.111295349896,-0.2394387573,-0.0114271752536,0.964443862438
1609748382566739235,44830,1609748382566342310,world,3.3185441494,0.939347505569,0.0145696941763,-0.112099207938,-0.239861011505,-0.0101651111618,0.964259922504
1609748382576747991,44831,1609748382576379293,world,3.31854963303,0.939380228519,0.0145767088979,-0.112208388746,-0.239899292588,-0.0100019341335,0.964239418507
1609748382586751301,44832,1609748382586324826,world,3.31855034828,0.939366519451,0.0145581737161,-0.112312927842,-0.239721864462,-0.0101664308459,0.964269578457
1609748382586789017,44833,1609748382586401143,world,3.31854939461,0.939348876476,0.0145706795156,-0.112137459219,-0.239723235369,-0.0101829208434,0.964289605618
1609748382596798310,44834,1609748382596337901,world,3.3185441494,0.939342677593,0.0145921884105,-0.111742384732,-0.240005150437,-0.0100109074265,0.964267015457
1609748382606608758,44835,1609748382606329013,world,3.3184902668,0.939183533192,0.014482954517,-0.1112370193,-0.239303976297,-0.0116276629269,0.964481651783
1609748382616515274,44836,1609748382616289273,world,3.31848406792,0.939199507236,0.0145011730492,-0.111074887216,-0.23949752748,-0.0113964062184,0.964455008507
1609748382626503845,44837,1609748382626244300,world,3.31848859787,0.939196169376,0.0144874565303,-0.111300364137,-0.239221572876,-0.01161146909,0.964494943619
1609748382636479416,44838,1609748382636258026,world,3.31854724884,0.939344763756,0.0145948957652,-0.111763730645,-0.239949554205,-0.0100484816357,0.964277982712
1609748382636490762,44839,1609748382636321769,world,3.31855368614,0.939364433289,0.0145880049095,-0.112084083259,-0.239897370338,-0.00999005977064,0.964254498482
1609748382646497516,44840,1609748382646234024,world,3.31854724884,0.939357876778,0.0145627157763,-0.112275384367,-0.239667803049,-0.0101738460362,0.964287340641
1609748382656458767,44841,1609748382656201422,world,3.31854534149,0.939354002476,0.0145603297278,-0.112284697592,-0.239697277546,-0.0102328900248,0.964278280735
1609748382666446421,44842,1609748382666237659,world,3.31854557991,0.939365506172,0.0145838744938,-0.112069293857,-0.23990316689,-0.0100895194337,0.964253723621
1609748382676428107,44843,1609748382676223503,world,3.31854891777,0.939360976219,0.0145872598514,-0.111883722246,-0.239993318915,-0.0100707663223,0.96425306797
1609748382686428160,44844,1609748382686223736,world,3.31853580475,0.939318537712,0.0145856756717,-0.111763775349,-0.239807590842,-0.0102523518726,0.964311242104
1609748382686460767,44845,1609748382686245162,world,3.31848359108,0.939218044281,0.0145102459937,-0.111163660884,-0.239492118359,-0.0114913368598,0.964445054531
1609748382706464293,44846,1609748382706265643,world,3.31848144531,0.9392157197,0.0145002640784,-0.111173689365,-0.239471882582,-0.0113514373079,0.964450538158
1609748382706488555,44847,1609748382706321940,world,3.31853652,0.939311563969,0.0145798558369,-0.111789628863,-0.239800393581,-0.0102412262931,0.964310109615
1609748382716498232,44848,1609748382716243050,world,3.31854724884,0.939338028431,0.0145762488246,-0.11200016737,-0.23978510499,-0.0101746292785,0.964290261269
1609748382726459663,44849,1609748382726231376,world,3.31854701042,0.939356207848,0.0145664969459,-0.112189948559,-0.239753618836,-0.0101709505543,0.964276015759
1609748382736495291,44850,1609748382736246557,world,3.31855106354,0.939386725426,0.0145856328309,-0.112221606076,-0.239928290248,-0.010064442642,0.964230060577
1609748382736525177,44851,1609748382736307920,world,3.31854724884,0.939380466938,0.0145756546408,-0.112185917795,-0.23993319273,-0.00997659657151,0.96423381567
1609748382746487150,44852,1609748382746241130,world,3.31847953796,0.939255416393,0.0144781172276,-0.111608110368,-0.239368855953,-0.0114076612517,0.964425265789
1609748382756380556,44853,1609748382756240404,world,3.31848978996,0.939213573933,0.014477416873,-0.111447960138,-0.239247068763,-0.0115967933089,0.964471697807
1609748382766509198,44854,1609748382766261598,world,3.31848978996,0.93919813633,0.0144780939445,-0.111351549625,-0.239278689027,-0.011647737585,0.964474439621
1609748382776529531,44855,1609748382776237266,world,3.31849145889,0.939217329025,0.0144993104041,-0.111233770847,-0.239472076297,-0.0114619601518,0.964442312717
1609748382786489435,44856,1609748382786228217,world,3.31848692894,0.939230084419,0.0145020727068,-0.111367695034,-0.239472270012,-0.0114183044061,0.964427232742
1609748382786503315,44857,1609748382786270036,world,3.31854820251,0.93935918808,0.0145972985774,-0.111920870841,-0.239978417754,-0.0101297553629,0.964251756668
1609748382796499470,44858,1609748382796231943,world,3.31855034828,0.93935251236,0.0145764630288,-0.112131521106,-0.239731863141,-0.0102389287204,0.964287519455
1609748382806474308,44859,1609748382806232131,world,3.31854987144,0.939350247383,0.014561759308,-0.112152978778,-0.239731773734,-0.0102988658473,0.964284420013
1609748382816457634,44860,1609748382816235155,world,3.31854319572,0.939351260662,0.0145627055317,-0.112182170153,-0.239724934101,-0.0101704169065,0.964284062386
1609748382826458236,44861,1609748382826227053,world,3.31854486465,0.939342498779,0.014572955668,-0.112082988024,-0.239791974425,-0.0102717336267,0.964277863503
1609748382836300233,44862,1609748382836197340,world,3.31848907471,0.939247727394,0.0144937429577,-0.111527085304,-0.239415019751,-0.0114678600803,0.964422404766
1609748382836309345,44863,1609748382836234655,world,3.31847715378,0.939228534698,0.0144859142601,-0.111378312111,-0.239411070943,-0.0114423073828,0.964441001415
1609748382846471650,44864,1609748382846236156,world,3.31854367256,0.939321577549,0.0145830884576,-0.11184450984,-0.239782482386,-0.0102343903854,0.964308381081
1609748382856401413,44865,1609748382856220806,world,3.31848549843,0.939234137535,0.0144961280748,-0.111403979361,-0.239463821054,-0.011387579143,0.964425504208
1609748382866465497,44866,1609748382866227923,world,3.31848430634,0.939223885536,0.0144745577127,-0.111557751894,-0.23923048377,-0.0115785086527,0.964463412762
1609748382876445941,44867,1609748382876228340,world,3.31853985786,0.939333319664,0.0145777845755,-0.111966140568,-0.239800140262,-0.0102563528344,0.964289546013
1609748382876478212,44868,1609748382876376343,world,3.3185479641,0.93936419487,0.0145921707153,-0.111999049783,-0.239978134632,-0.0101028280333,0.964243113995
1609748382886452355,44869,1609748382886219776,world,3.31853580475,0.93933647871,0.0145656550303,-0.112085737288,-0.239778980613,-0.0101514393464,0.964282035828
1609748382896415464,44870,1609748382896192562,world,3.31854486465,0.939343929291,0.014572464861,-0.112064383924,-0.23981641233,-0.0101733943447,0.964274942875
1609748382906470151,44871,1609748382906240097,world,3.31854367256,0.939359843731,0.0145865958184,-0.111933998764,-0.239981368184,-0.00999045278877,0.964251041412
1609748382916408616,44872,1609748382916200802,world,3.31854510307,0.939364135265,0.0145873883739,-0.111971095204,-0.239933177829,-0.0100167300552,0.964258432388
1609748382926431681,44873,1609748382926213614,world,3.31853866577,0.939363121986,0.0145841836929,-0.111983038485,-0.239958435297,-0.0100284973159,0.964250564575
1609748382936358505,44874,1609748382936212543,world,3.31848454475,0.93922317028,0.0144701171666,-0.111700035632,-0.239221200347,-0.0115808835253,0.964449226856
1609748382936383223,44875,1609748382936249497,world,3.31848716736,0.939218997955,0.0144745055586,-0.111518368125,-0.239273101091,-0.0116119515151,0.96445697546
1609748382946426215,44876,1609748382946213514,world,3.31853985786,0.93935161829,0.0145864468068,-0.111879959702,-0.239994034171,-0.0100285969675,0.964253783226
1609748382956387114,44877,1609748382956211858,world,3.31853747368,0.939342081547,0.0145618123934,-0.112071625888,-0.239813640714,-0.0102184871212,0.964274287224
1609748382966413527,44878,1609748382966208588,world,3.31854200363,0.939335823059,0.0145712364465,-0.111979991198,-0.239844486117,-0.0102221146226,0.964277327061
1609748382976437767,44879,1609748382976212663,world,3.31854915619,0.939336061478,0.0145668806508,-0.112043172121,-0.239829331636,-0.010234227404,0.964273631573
1609748382986381451,44880,1609748382986216078,world,3.31854128838,0.939340233803,0.0145680326968,-0.112067997456,-0.239762976766,-0.0101561602205,0.964288055897
1609748382986417389,44881,1609748382986253525,world,3.3185403347,0.939343035221,0.0145678576082,-0.112112350762,-0.239782989025,-0.0101868016645,0.964277565479
1609748382996401242,44882,1609748382996198386,world,3.31854486465,0.939371705055,0.0145778059959,-0.11203058809,-0.239906817675,-0.00996677018702,0.964258611202
1609748383006436081,44883,1609748383006229047,world,3.31854176521,0.939339518547,0.014562562108,-0.112053819001,-0.239817619324,-0.0102058276534,0.964275598526
1609748383016439192,44884,1609748383016211999,world,3.31854867935,0.939354300499,0.0145906601101,-0.111837603152,-0.239985510707,-0.0100367078558,0.96426063776
1609748383026425114,44885,1609748383026205134,world,3.31848502159,0.939202725887,0.0144733376801,-0.111429139972,-0.239196956158,-0.0116167506203,0.964486122131
1609748383036382372,44886,1609748383036198328,world,3.31853842735,0.939317643642,0.0145775731653,-0.111864849925,-0.23981000483,-0.0102035393938,0.964299380779
1609748383036389269,44887,1609748383036238004,world,3.31854629517,0.939345777035,0.0145951481536,-0.111859463155,-0.239913120866,-0.0100567350164,0.964275956154
1609748383046468863,44888,1609748383046226015,world,3.31855130196,0.939352154732,0.0145870419219,-0.111889883876,-0.239905655384,-0.0100051043555,0.964274764061
1609748383056382427,44889,1609748383056213456,world,3.31854963303,0.939344346523,0.0145663321018,-0.11214376986,-0.239766895771,-0.0101997768506,0.964277803898
1609748383066418898,44890,1609748383066191292,world,3.3185479641,0.939345180988,0.0145627912134,-0.112111277878,-0.239710211754,-0.010229498148,0.964295387268
1609748383076400610,44891,1609748383076199361,world,3.31855225563,0.939352214336,0.0145667102188,-0.112144336104,-0.239736527205,-0.0101679898798,0.964285552502
1609748383086382564,44892,1609748383086223419,world,3.31848573685,0.939239442348,0.0144833968952,-0.111482344568,-0.239382117987,-0.0114361112937,0.964436233044
1609748383086415042,44893,1609748383086260094,world,3.31853985786,0.939309298992,0.0145683865994,-0.111865788698,-0.239830225706,-0.0101139685139,0.964295208454
1609748383096423031,44894,1609748383096211595,world,3.3184940815,0.93922150135,0.0144952349365,-0.111235067248,-0.239417046309,-0.0114764133468,0.964455604553
1609748383106372288,44895,1609748383106210028,world,3.31848120689,0.939200341702,0.0144653785974,-0.111451514065,-0.239244326949,-0.0115563469008,0.964472472668
1609748383116407058,44896,1609748383116197854,world,3.31854486465,0.939346969128,0.0145990718156,-0.111740335822,-0.239999473095,-0.0100342826918,0.964268505573
1609748383126381005,44897,1609748383126214684,world,3.31854748726,0.939363598824,0.0145916072652,-0.111958913505,-0.239941522479,-0.0100818891078,0.964257061481
1609748383136356324,44898,1609748383136220797,world,3.3185544014,0.93937087059,0.014589143917,-0.112107388675,-0.239967659116,-0.00997424032539,0.964234471321
1609748383136373422,44899,1609748383136273253,world,3.31854534149,0.939340889454,0.014558785595,-0.112154223025,-0.239746153355,-0.010220634751,0.96428155899
1609748383146651920,44900,1609748383146278381,world,3.31854963303,0.939367234707,0.0145766288042,-0.112043231726,-0.240028932691,-0.00996180251241,0.964226782322
1609748383156738461,44901,1609748383156297677,world,3.31855010986,0.939338207245,0.0145681453869,-0.112056769431,-0.239820227027,-0.0101624587551,0.964275062084
1609748383166645851,44902,1609748383166292352,world,3.31849265099,0.939237296581,0.0144888479263,-0.111445941031,-0.239404052496,-0.0114151202142,0.964435219765
1609748383176731770,44903,1609748383176345416,world,3.31854176521,0.939340770245,0.0145993717015,-0.111698105931,-0.240023359656,-0.0100144650787,0.964267671108
1609748383187172070,44904,1609748383186757294,world,3.31848406792,0.939204871655,0.0144829452038,-0.111333571374,-0.239309966564,-0.0116199972108,0.964469075203
1609748383187199097,44905,1609748383186838122,world,3.31848621368,0.939203083515,0.0144790420309,-0.111374765635,-0.239309057593,-0.0116126202047,0.964464604855
1609748383196972931,44906,1609748383196537186,world,3.31848287582,0.939212143421,0.0144681092352,-0.111486822367,-0.239195987582,-0.0116017460823,0.964479923248
1609748383207015825,44907,1609748383206585902,world,3.31854915619,0.939335346222,0.0145712560043,-0.112018480897,-0.239806115627,-0.0101974410936,0.964282691479
1609748383217189747,44908,1609748383216753999,world,3.31854271889,0.939349353313,0.0145670166239,-0.112101599574,-0.239760264754,-0.0102131683379,0.964284241199
1609748383226754418,44909,1609748383226351518,world,3.31854963303,0.939356207848,0.0145756797865,-0.112116254866,-0.239739134908,-0.0100995786488,0.964288890362
1609748383236682502,44910,1609748383236322683,world,3.31854224205,0.939351677895,0.0145665612072,-0.112094968557,-0.239792987704,-0.0101218661293,0.964277744293
1609748383236708363,44911,1609748383236433641,world,3.31854319572,0.939353942871,0.0145839005709,-0.111898459494,-0.239919066429,-0.00994740147144,0.964271008968
1609748383246660596,44912,1609748383246316648,world,3.31848478317,0.939209401608,0.0144658545032,-0.111510626972,-0.239247277379,-0.0116221653298,0.964464187622
1609748383256720000,44913,1609748383256348587,world,3.31847572327,0.939211964607,0.0144628249109,-0.111470416188,-0.239282175899,-0.0115723842755,0.964460730553
1609748383266637802,44914,1609748383266311482,world,3.31849169731,0.939233362675,0.0145028103143,-0.111302942038,-0.2394734025,-0.0114161847159,0.964434444904
1609748383276495566,44915,1609748383276243949,world,3.31848502159,0.939238011837,0.0145002119243,-0.111327029765,-0.239450782537,-0.0114605762064,0.96443682909
1609748383286468610,44916,1609748383286237917,world,3.31853628159,0.939330101013,0.014577254653,-0.111933588982,-0.239806637168,-0.0102184070274,0.964292109013
1609748383286477582,44917,1609748383286267734,world,3.31854295731,0.939336001873,0.0145778702572,-0.112010143697,-0.239807650447,-0.0102295009419,0.964282870293
1609748383296489152,44918,1609748383296186467,world,3.31847667694,0.939227163792,0.0144666684791,-0.111644238234,-0.239230766892,-0.0115910042077,0.964453220367
1609748383306409513,44919,1609748383306210965,world,3.31854343414,0.939343333244,0.014577367343,-0.112038761377,-0.239777937531,-0.0102145755664,0.964287102222
1609748383316417197,44920,1609748383316192813,world,3.31854128838,0.939353764057,0.0145743330941,-0.112141437829,-0.239790648222,-0.0102432239801,0.964271664619
1609748383326218759,44921,1609748383326147155,world,3.31853628159,0.939346969128,0.0145741812885,-0.112036459148,-0.239840865135,-0.0102168908343,0.964271664619
1609748383336291359,44922,1609748383336162718,world,3.31854438782,0.93935751915,0.0145876463503,-0.111914291978,-0.240004226565,-0.0100401695818,0.964247107506
1609748383336302501,44923,1609748383336198011,world,3.31853246689,0.93932133913,0.0145752876997,-0.111890517175,-0.239796057343,-0.0102386465296,0.964299559593
1609748383346395926,44924,1609748383346160230,world,3.31848335266,0.939231216908,0.0144949741662,-0.111385382712,-0.239452064037,-0.011432136409,0.964430034161
1609748383356252588,44925,1609748383356163358,world,3.31853890419,0.939335405827,0.0145794348791,-0.111896447837,-0.239857241511,-0.0102228419855,0.964283823967
1609748383366380184,44926,1609748383366183618,world,3.31848597527,0.939230084419,0.0144747998565,-0.111596554518,-0.239253118634,-0.0115888407454,0.964453220367
1609748383376259027,44927,1609748383376165153,world,3.31855869293,0.939423441887,0.0146360676736,-0.111617907882,-0.240451604128,-0.0095552271232,0.964174926281
1609748383386273898,44928,1609748383386157359,world,3.3185544014,0.939423620701,0.0146300438792,-0.111611030996,-0.240349397063,-0.0095244711265,0.964201450348
1609748383386285191,44929,1609748383386192819,world,3.31853938103,0.939350783825,0.0145788444206,-0.112094223499,-0.239860668778,-0.0101992022246,0.964260280132
1609748383396241711,44930,1609748383396158654,world,3.31854248047,0.939341187477,0.0145786013454,-0.112006403506,-0.239818111062,-0.0101425275207,0.964281618595
1609748383406481593,44931,1609748383406385025,world,3.31854748726,0.939344644547,0.0145800430328,-0.112035572529,-0.239801928401,-0.0101476339623,0.964282214642
1609748383416246445,44932,1609748383416158942,world,3.31849098206,0.939229786396,0.0144809791818,-0.111518397927,-0.23927731812,-0.0116415889934,0.964455604553
1609748383426237572,44933,1609748383426153482,world,3.31848049164,0.939220190048,0.0144927855581,-0.111461922526,-0.239371955395,-0.0116446996108,0.964438557625
1609748383436545780,44934,1609748383436228756,world,3.31847834587,0.93924844265,0.0144911492243,-0.111399561167,-0.239495232701,-0.0113904764876,0.964418172836
1609748383436554905,44935,1609748383436258660,world,3.3185312748,0.939337313175,0.01458183676,-0.111844912171,-0.239946261048,-0.0101251369342,0.964268624783
1609748383446437190,44936,1609748383446254813,world,3.31854271889,0.939364433289,0.0145965442061,-0.111909531057,-0.240042835474,-0.00990378297865,0.964239358902
1609748383456233635,44937,1609748383456151353,world,3.3185338974,0.939354121685,0.0145660787821,-0.112058378756,-0.239865705371,-0.0101211424917,0.96426397562
1609748383466235311,44938,1609748383466153198,world,3.31854367256,0.939357817173,0.0145798306912,-0.11205855757,-0.239852488041,-0.010154588148,0.964266836643
1609748383476249062,44939,1609748383476161622,world,3.31854224205,0.939379990101,0.0145915504545,-0.112023748457,-0.240030542016,-0.00987738464028,0.964229524136
1609748383486284790,44940,1609748383486164031,world,3.31853842735,0.939353525639,0.0145875066519,-0.111917883158,-0.239896938205,-0.0100426217541,0.964273273945
1609748383486295512,44941,1609748383486201265,world,3.31848716736,0.939237415791,0.0144857997075,-0.111457362771,-0.239372000098,-0.0114327892661,0.964441597462
1609748383496235669,44942,1609748383496152904,world,3.31848716736,0.939258277416,0.0145061900839,-0.111253075302,-0.239595532417,-0.0112785678357,0.964411497116
1609748383506262297,44943,1609748383506166650,world,3.31848263741,0.93923586607,0.014491263777,-0.111399672925,-0.239402011037,-0.0113843362778,0.964441478252
1609748383516246208,44944,1609748383516154478,world,3.31853604317,0.939342856407,0.0145967751741,-0.111729472876,-0.239976987243,-0.0101067516953,0.964274585247
1609748383526236061,44945,1609748383526154517,world,3.31849241257,0.939242064953,0.0144963758066,-0.111459679902,-0.239358395338,-0.0114380074665,0.964444756508
1609748383536281147,44946,1609748383536166017,world,3.31847429276,0.939256131649,0.0144815128297,-0.111549191177,-0.239364206791,-0.0113607188687,0.964433848858
1609748383536292755,44947,1609748383536202110,world,3.31853961945,0.939370691776,0.0145848290995,-0.111963056028,-0.239908218384,-0.0100309075788,0.964265465736
1609748383546232025,44948,1609748383546153782,world,3.31854319572,0.939380466938,0.0145785426721,-0.112079292536,-0.239815890789,-0.0100319860503,0.964274823666
1609748383556256183,44949,1609748383556165240,world,3.3185441494,0.939382135868,0.0145841836929,-0.112016245723,-0.239850178361,-0.0100831901655,0.964273095131
1609748383566260939,44950,1609748383566162680,world,3.31848907471,0.939261198044,0.0144882164896,-0.111504659057,-0.23931863904,-0.0114002628252,0.964449763298
1609748383576253324,44951,1609748383576153967,world,3.31848406792,0.939263880253,0.014507997781,-0.111197322607,-0.23958081007,-0.0112248454243,0.964422225952
1609748383586236476,44952,1609748383586152120,world,3.31847524643,0.939231574535,0.0144892632961,-0.111243739724,-0.239388138056,-0.0113768773153,0.96446287632
1609748383586247601,44953,1609748383586181927,world,3.31847763062,0.939248681068,0.0145081542432,-0.111111409962,-0.239551126957,-0.0112136239186,0.964439690113
1609748383596260491,44954,1609748383596164232,world,3.31850004196,0.939275324345,0.0145295765251,-0.111413866282,-0.239565402269,-0.0108308279887,0.964405536652
1609748383606229187,44955,1609748383606154021,world,3.31852841377,0.939358413219,0.0145912878215,-0.111763507128,-0.239922657609,-0.0099577717483,0.964285671711
1609748383616242445,44956,1609748383616157637,world,3.31847643852,0.939258754253,0.0144902830943,-0.111476734281,-0.239340022206,-0.0113754980266,0.964447975159
1609748383626261967,44957,1609748383626165349,world,3.31853365898,0.939378023148,0.0145800691098,-0.111962758005,-0.239893019199,-0.0100438417867,0.96426910162
1609748383636240228,44958,1609748383636148216,world,3.31853866577,0.939395427704,0.014597536996,-0.111833207309,-0.240067318082,-0.00972354598343,0.964244008064
1609748383636251698,44959,1609748383636179728,world,3.31853222847,0.93937432766,0.0145758781582,-0.111978136003,-0.239837005734,-0.00992421526462,0.964282512665
1609748383646235697,44960,1609748383646153693,world,3.31853246689,0.939376950264,0.014594078064,-0.111899770796,-0.239917203784,-0.00992569606751,0.964271605015
1609748383656278817,44961,1609748383656168619,world,3.31847548485,0.939273178577,0.0145031325519,-0.111254028976,-0.2395029217,-0.0111627709121,0.964435815811
1609748383666222294,44962,1609748383666148411,world,3.31852626801,0.93934738636,0.0145995235071,-0.111552476883,-0.240007057786,-0.0099451104179,0.96428924799
1609748383676273466,44963,1609748383676176454,world,3.31847453117,0.939253687859,0.0145067423582,-0.111066706479,-0.239517763257,-0.0111665902659,0.9644536376
1609748383686263066,44964,1609748383686164030,world,3.3184671402,0.939231693745,0.0144873792306,-0.111265264452,-0.239297524095,-0.0113359792158,0.964483380318
1609748383686274139,44965,1609748383686205620,world,3.31846761703,0.939252495766,0.0144778508693,-0.111378639936,-0.239311620593,-0.01132044103,0.964467048645
1609748383696244135,44966,1609748383696152208,world,3.31853270531,0.939374446869,0.01459482871,-0.11182782799,-0.239939272404,-0.00993843749166,0.964274287224
