%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609749661557275610,100838,1609749661556814890,world,3.31884551048,0.937198936939,0.0154903540388,0.110465563834,0.23951292038,0.0075240987353,-0.964559197426
1609749661567219901,100839,1609749661566756134,world,3.31884002686,0.937205672264,0.0154930604622,0.110478065908,0.239612698555,0.00756148574874,-0.964532673359
1609749661576746395,100840,1609749661576362205,world,3.31884598732,0.937211275101,0.0154945692047,0.11051338166,0.239559143782,0.00759333185852,-0.964541733265
1609749661586773636,100841,1609749661586342822,world,3.3188495636,0.937209188938,0.0154998544604,0.11044882983,0.239651218057,0.00755392853171,-0.964526474476
1609749661598262126,100842,1609749661596790517,world,3.31885004044,0.937203466892,0.0154952220619,0.1104471609,0.239628747106,0.00760907214135,-0.964531779289
1609749661598316668,100843,1609749661597006765,world,3.31885480881,0.937200427055,0.0154859693721,0.110530182719,0.23947326839,0.00765414861962,-0.964560568333
1609749661606850650,100844,1609749661606536230,world,3.31884336472,0.937209308147,0.015473629348,0.11058653146,0.239509508014,0.00760116567835,-0.964545547962
1609749661616808155,100845,1609749661616301515,world,3.31885552406,0.93721729517,0.0154943922535,0.110541410744,0.239576607943,0.00762982247397,-0.964533805847
1609749661626705530,100846,1609749661626314303,world,3.31884384155,0.937218427658,0.0154812401161,0.110620133579,0.239563196898,0.00753827486187,-0.964528799057
1609749661637164198,100847,1609749661636743375,world,3.31884336472,0.937209129333,0.0154786296189,0.110577732325,0.239593669772,0.0075324983336,-0.964526236057
1609749661647084599,100848,1609749661646666557,world,3.31885194778,0.937206268311,0.0154890138656,0.110438026488,0.239556461573,0.00758481957018,-0.96455103159
1609749661656834922,100849,1609749661656379395,world,3.31884789467,0.937199175358,0.0154894767329,0.110465154052,0.239544406533,0.00761229870841,-0.964550673962
1609749661656883372,100850,1609749661656472588,world,3.31884407997,0.937211751938,0.0154886040837,0.110519357026,0.239596217871,0.00758440652862,-0.964531779289
1609749661666998135,100851,1609749661666560415,world,3.31885361671,0.937214672565,0.0154971312732,0.110534437001,0.239528551698,0.00769275194034,-0.964546084404
1609749661676764565,100852,1609749661676384387,world,3.31884098053,0.937218248844,0.0154849831015,0.110566020012,0.239529937506,0.00764092477039,-0.964542448521
1609749661686776760,100853,1609749661686340752,world,3.31884384155,0.937218844891,0.0154831334949,0.110557980835,0.239485666156,0.00773040996864,-0.964553654194
1609749661696783344,100854,1609749661696351638,world,3.31883907318,0.93721473217,0.0154840275645,0.110517069697,0.239630743861,0.00761362910271,-0.964523255825
1609749661707118008,100855,1609749661706693305,world,3.31884670258,0.937211811543,0.0154816750437,0.110551871359,0.239499285817,0.00768233370036,-0.964551448822
1609749661707156865,100856,1609749661706789497,world,3.31884813309,0.937226831913,0.0154852615669,0.110609136522,0.239522129297,0.00775036076084,-0.964538633823
1609749661716798851,100857,1609749661716396504,world,3.31885194778,0.937226593494,0.0154898976907,0.110637709498,0.2394849509,0.007749653887,-0.964544534683
1609749661726927419,100858,1609749661726497741,world,3.31884384155,0.93722486496,0.0154896900058,0.110641553998,0.239488199353,0.00770684937015,-0.964543640614
1609749661736745789,100859,1609749661736378738,world,3.31884026527,0.937218725681,0.0154827628285,0.110570922494,0.239578068256,0.00766729796305,-0.964529752731
1609749661746715807,100860,1609749661746321655,world,3.3188393116,0.937203288078,0.0154939154163,0.110511720181,0.23958966136,0.00770696159452,-0.96453332901
1609749661756695761,100861,1609749661756361101,world,3.31883454323,0.937203347683,0.0154731543735,0.110552705824,0.239596903324,0.00776170101017,-0.964526474476
1609749661756730866,100862,1609749661756433682,world,3.31884121895,0.937211573124,0.015484848991,0.110484234989,0.239570066333,0.00769831007347,-0.964541435242
1609749661767143510,100863,1609749661766719488,world,3.31884336472,0.937217354774,0.0154929701239,0.11045948416,0.239565953612,0.00773822702467,-0.964544951916
1609749661777100316,100864,1609749661776674683,world,3.3188328743,0.937216699123,0.0154871866107,0.1104888767,0.239559575915,0.00762922270223,-0.964544117451
1609749661787155791,100865,1609749661786722813,world,3.31883239746,0.937212884426,0.0154905514792,0.110526256263,0.23958042264,0.0076693543233,-0.964534282684
1609749661797255006,100866,1609749661796854416,world,3.31883382797,0.937209904194,0.015481479466,0.110615588725,0.239535346627,0.00764970714226,-0.964535415173
1609749661797299050,100867,1609749661796951096,world,3.31883716583,0.937210679054,0.0154772913083,0.110727459192,0.239545151591,0.00764228031039,-0.964520215988
1609749661806763043,100868,1609749661806334147,world,3.31883621216,0.937223672867,0.0154661219567,0.110807865858,0.239518791437,0.00769119057804,-0.964517176151
1609749661817035165,100869,1609749661816635884,world,3.31884670258,0.937229812145,0.0154714463279,0.110739283264,0.239468827844,0.00768172647804,-0.964537501335
1609749661826758213,100870,1609749661826333376,world,3.31883406639,0.937211453915,0.0154733993113,0.110605679452,0.239477589726,0.00764372479171,-0.964550971985
1609749661837221044,100871,1609749661836785966,world,3.31883621216,0.937201201916,0.0154889011756,0.110478229821,0.239516913891,0.0077280444093,-0.96455514431
1609749661847324647,100872,1609749661846855563,world,3.31883692741,0.937195420265,0.015489785932,0.1103631109,0.239596158266,0.00774598540738,-0.96454846859
1609749661847366119,100873,1609749661846954326,world,3.31883478165,0.937198996544,0.0154874268919,0.110427841544,0.239569351077,0.00761652365327,-0.964548707008
1609749661857016830,100874,1609749661856572833,world,3.31883525848,0.937204778194,0.0154774552211,0.110545031726,0.239515140653,0.00766006484628,-0.96454846859
1609749661867208400,100875,1609749661866759735,world,3.31884455681,0.937224686146,0.0154812969267,0.110690005124,0.239481553435,0.00761320022866,-0.964540481567
1609749661877188663,100876,1609749661876753418,world,3.31883597374,0.937226295471,0.0154632832855,0.110786587,0.239394292235,0.00757922558114,-0.964551329613
1609749661887195644,100877,1609749661886755951,world,3.31884384155,0.937229335308,0.0154750598595,0.11082855612,0.239477828145,0.00756735447794,-0.964525878429
1609749661897194560,100878,1609749661896739124,world,3.31884598732,0.937224507332,0.0154790338129,0.110661521554,0.239460736513,0.00765126105398,-0.964548647404
1609749661897234856,100879,1609749661896836796,world,3.31884694099,0.937220215797,0.0154753075913,0.110677577555,0.239462330937,0.0076842289418,-0.964546203613
1609749661906946079,100880,1609749661906521909,world,3.31883692741,0.937218248844,0.0154901128262,0.110521376133,0.239558130503,0.00760853942484,-0.9645408988
1609749661917250442,100881,1609749661916794037,world,3.31883621216,0.937199115753,0.01550052315,0.110295116901,0.239603549242,0.00779367005453,-0.964554011822
1609749661926876589,100882,1609749661926443886,world,3.3188290596,0.93719381094,0.0154959140345,0.110286138952,0.239646494389,0.00770275713876,-0.96454513073
1609749661936854525,100883,1609749661936401432,world,3.31882429123,0.937198758125,0.0154842957854,0.110374346375,0.239573135972,0.00764417136088,-0.964553773403
1609749661946652978,100884,1609749661946289466,world,3.31882739067,0.937213420868,0.0154663212597,0.110584788024,0.239498615265,0.00764213502407,-0.964548110962
1609749661956809404,100885,1609749661956363656,world,3.31883358955,0.937231779099,0.0154688805342,0.110787838697,0.239532932639,0.00758703844622,-0.964516699314
1609749661956851043,100886,1609749661956462086,world,3.31883072853,0.937244594097,0.0154654225335,0.110804922879,0.239437997341,0.00749805010855,-0.964539051056
1609749661967161747,100887,1609749661966724206,world,3.31882882118,0.937236785889,0.0154793458059,0.110766462982,0.239475414157,0.00759539427236,-0.964533448219
1609749661976824108,100888,1609749661976395081,world,3.31883215904,0.937214016914,0.0154749425128,0.11060089618,0.239491701126,0.0076088225469,-0.964548230171
1609749661986707313,100889,1609749661986303791,world,3.31883072853,0.937185168266,0.015477980487,0.11037068069,0.239586651325,0.00768714630976,-0.964550435543
1609749661996716941,100890,1609749661996305659,world,3.31883716583,0.937176346779,0.015487652272,0.110279515386,0.239662706852,0.00771385570988,-0.96454179287
1609749661996754159,100891,1609749661996388676,world,3.31883478165,0.937184095383,0.0154741313308,0.110370732844,0.239602208138,0.00769361620769,-0.964546501637
1609749662006714611,100892,1609749662006329441,world,3.31883430481,0.937193751335,0.0154831819236,0.110381655395,0.239648163319,0.00773485377431,-0.964533448219
1609749662017134993,100893,1609749662016367618,world,3.31885123253,0.937223255634,0.0154881440103,0.110568203032,0.239566206932,0.00764644518495,-0.964533150196
1609749662026534239,100894,1609749662026262639,world,3.31884503365,0.937229633331,0.0154705876485,0.110723674297,0.239531189203,0.00761249195784,-0.964524388313
1609749662036524831,100895,1609749662036250050,world,3.31885290146,0.937229335308,0.0154652614146,0.11084844172,0.239530071616,0.00755824148655,-0.964510679245
1609749662046444475,100896,1609749662046233464,world,3.31884694099,0.93723243475,0.0154558690265,0.110866047442,0.239497214556,0.00755790015683,-0.964516818523
1609749662046457686,100897,1609749662046259009,world,3.31884145737,0.93723076582,0.0154607165605,0.110849745572,0.239508032799,0.00754081457853,-0.964516222477
1609749662056475053,100898,1609749662056232690,world,3.31884360313,0.937206327915,0.0154765648767,0.110610179603,0.239519327879,0.00765520846471,-0.96454000473
1609749662066437598,100899,1609749662066226859,world,3.31883358955,0.937187373638,0.0154873933643,0.110401839018,0.239612773061,0.00769569771364,-0.964540302753
1609749662076503792,100900,1609749662076218721,world,3.31883621216,0.937179684639,0.0154847400263,0.110298253596,0.239573702216,0.00775657780468,-0.964561343193
1609749662086470105,100901,1609749662086207920,world,3.31882810593,0.937198162079,0.0154802659526,0.110439151525,0.239518716931,0.00768106710166,-0.964559435844
1609749662086482813,100902,1609749662086255137,world,3.31883621216,0.937202394009,0.0154848974198,0.110432423651,0.239544600248,0.00766862882301,-0.964553892612
1609749662096409324,100903,1609749662096208062,world,3.31882667542,0.937234282494,0.0154638430104,0.110759548843,0.239510297775,0.00762815307826,-0.964525341988
1609749662106444101,100904,1609749662106227088,world,3.3188290596,0.937243819237,0.0154660884291,0.110856488347,0.239451855421,0.00765097048134,-0.964528501034
1609749662116451397,100905,1609749662116226985,world,3.3188290596,0.937237024307,0.0154686672613,0.110825620592,0.239467307925,0.00762502243742,-0.964528441429
1609749662126459091,100906,1609749662126232866,world,3.31883406639,0.937222838402,0.0154729299247,0.110681138933,0.239483505487,0.00760724581778,-0.964541077614
1609749662136397103,100907,1609749662136242601,world,3.31883192062,0.937201619148,0.0154640665278,0.110590830445,0.239496678114,0.00760847330093,-0.964548170567
1609749662146463374,100908,1609749662146232481,world,3.31883144379,0.93720304966,0.015490308404,0.110486961901,0.239594265819,0.00764238694683,-0.964535593987
1609749662146475134,100909,1609749662146259638,world,3.31883358955,0.937202036381,0.0154920825735,0.110388502479,0.239613041282,0.00763943465427,-0.964542150497
1609749662156478092,100910,1609749662156230754,world,3.31883430481,0.937206268311,0.015494142659,0.110335357487,0.239613950253,0.00766710331663,-0.964547812939
1609749662166506713,100911,1609749662166263355,world,3.31882953644,0.937200903893,0.0154935810715,0.110361404717,0.239629656076,0.00768220517784,-0.964540839195
1609749662176494284,100912,1609749662176244130,world,3.31882882118,0.937205135822,0.0154768079519,0.110479459167,0.239532202482,0.00764155387878,-0.96455180645
1609749662186514146,100913,1609749662186247187,world,3.3188328743,0.937214970589,0.0154703725129,0.110616110265,0.239490494132,0.00758859049529,-0.964546978474
1609749662196510491,100914,1609749662196218670,world,3.31884217262,0.937236428261,0.0154503043741,0.110930301249,0.239429339767,0.00764527590945,-0.964525640011
1609749662206499931,100915,1609749662206231382,world,3.31885838509,0.937244296074,0.0154708977789,0.110853135586,0.239460796118,0.00759440893307,-0.964527070522
1609749662206524488,100916,1609749662206278342,world,3.31885051727,0.937236964703,0.0154765481129,0.110850267112,0.239418134093,0.00757124554366,-0.964538156986
1609749662216478844,100917,1609749662216220690,world,3.31885099411,0.937214851379,0.0154803395271,0.110645264387,0.239566862583,0.00760581577197,-0.964524507523
1609749662226462201,100918,1609749662226238425,world,3.31885099411,0.937199413776,0.0154958888888,0.110396184027,0.23961494863,0.00761468475685,-0.964541077614
1609749662236469513,100919,1609749662236213677,world,3.31884479523,0.937184751034,0.0154863707721,0.110385939479,0.239630907774,0.00761855207384,-0.964538276196
1609749662246429237,100920,1609749662246198559,world,3.3188419342,0.937186539173,0.0154870022088,0.110349297523,0.239621192217,0.00764963589609,-0.964544534683
1609749662256306476,100921,1609749662256197803,world,3.31884145737,0.937185645103,0.0154729858041,0.110384628177,0.239566445351,0.00765468040481,-0.964554131031
1609749662256313459,100922,1609749662256237631,world,3.31884169579,0.937202453613,0.0154764838517,0.110488578677,0.239586949348,0.00759422127157,-0.96453756094
1609749662266432530,100923,1609749662266210221,world,3.31884336472,0.937219262123,0.015480411239,0.110563389957,0.239540323615,0.00760055892169,-0.964540600777
1609749662276404514,100924,1609749662276213113,world,3.31884336472,0.93723487854,0.015463530086,0.110826447606,0.239410310984,0.00760216545314,-0.96454256773
1609749662286452092,100925,1609749662286221284,world,3.31884479523,0.937239289284,0.015463784337,0.110804595053,0.239430844784,0.00758748035878,-0.964540183544
1609749662286476462,100926,1609749662286267262,world,3.31883835793,0.937235713005,0.0154677527025,0.110894076526,0.239368215203,0.00756402965635,-0.964545607567
1609749662296453118,100927,1609749662296217789,world,3.31882786751,0.937216997147,0.0154685555026,0.110674068332,0.239567816257,0.00759756797925,-0.964521050453
1609749662306439772,100928,1609749662306215573,world,3.31882810593,0.937193036079,0.0154737830162,0.110440082848,0.239566445351,0.00767890037969,-0.964547514915
1609749662316443011,100929,1609749662316219994,world,3.31882691383,0.937161684036,0.0154871828854,0.110154822469,0.239611521363,0.00778627907857,-0.964568078518
1609749662326505968,100930,1609749662326271568,world,3.31883049011,0.937161445618,0.0154872499406,0.110091775656,0.239625647664,0.00773516763002,-0.964572250843
1609749662336929602,100931,1609749662336223371,world,3.31883597374,0.937172174454,0.0154880126938,0.110196329653,0.239558249712,0.00779040809721,-0.964576542377
1609749662336937617,100932,1609749662336256670,world,3.31883978844,0.937214791775,0.0154950432479,0.110493592918,0.239584565163,0.00770155480132,-0.964536786079
1609749662356350177,100933,1609749662356206572,world,3.31884121895,0.93724668026,0.0154768498614,0.110818147659,0.239417001605,0.00768345873803,-0.964541316032
1609749662356379884,100934,1609749662356246985,world,3.31883740425,0.937270402908,0.0154617270455,0.111111454666,0.239406496286,0.00759441265836,-0.964510858059
1609749662366429309,100935,1609749662366213425,world,3.318836689,0.937261521816,0.0154575370252,0.111100994051,0.239415869117,0.0075895045884,-0.964509785175
1609749662376421142,100936,1609749662376213730,world,3.31884217262,0.937227785587,0.0154497334734,0.110886141658,0.239433333278,0.00763044226915,-0.964529871941
1609749662386446471,100937,1609749662386213625,world,3.31884551048,0.937197327614,0.0154705923051,0.110516674817,0.239535868168,0.00763855595142,-0.964546740055
1609749662396441062,100938,1609749662396216602,world,3.31883859634,0.937172591686,0.0154826818034,0.110337764025,0.23958581686,0.00760780088603,-0.964555084705
1609749662406385054,100939,1609749662406214493,world,3.31883740425,0.937164962292,0.0155110880733,0.109975166619,0.239663183689,0.00776132615283,-0.964576005936
1609749662406392326,100940,1609749662406253621,world,3.31883358955,0.937167823315,0.0155049161986,0.11000855267,0.239707276225,0.00769595429301,-0.964561700821
1609749662416357350,100941,1609749662416199119,world,3.31883311272,0.937198221684,0.015503664501,0.110224880278,0.239613488317,0.00776467239484,-0.964559793472
1609749662426343407,100942,1609749662426202581,world,3.3188393116,0.937220156193,0.0154799027368,0.110532708466,0.23948186636,0.00761536788195,-0.96455848217
1609749662436455732,100943,1609749662436211525,world,3.31884336472,0.937247335911,0.0154619822279,0.110908813775,0.239481329918,0.00753888906911,-0.964516043663
1609749662436466593,100944,1609749662436251230,world,3.31885170937,0.937269926071,0.0154462242499,0.111212156713,0.239353075624,0.0075271059759,-0.964513003826
1609749662446436872,100945,1609749662446214910,world,3.31874442101,0.937328696251,0.0152840828523,0.112526014447,0.238647401333,0.00684970803559,-0.964540481567
1609749662456507279,100946,1609749662456235601,world,3.31884813309,0.937237560749,0.0154621014372,0.110991865396,0.239414185286,0.00760002294555,-0.964522659779
1609749662466466491,100947,1609749662466228222,world,3.31884121895,0.937202751637,0.0154957156628,0.110461652279,0.239558428526,0.00765264872462,-0.964547276497
1609749662476447692,100948,1609749662476223868,world,3.31883883476,0.937169373035,0.0155052654445,0.11013904959,0.239663556218,0.00764152500778,-0.964558124542
1609749662486359871,100949,1609749662486184259,world,3.31882548332,0.937143445015,0.0155113069341,0.109909154475,0.239726915956,0.00768029363826,-0.964568376541
1609749662496465383,100950,1609749662496212223,world,3.31882667542,0.937149405479,0.0155036440119,0.109999984503,0.239661291242,0.00775236543268,-0.964573681355
1609749662506435625,100951,1609749662506214025,world,3.31883358955,0.937188744545,0.0154870096594,0.11041149497,0.239532828331,0.00764953810722,-0.96455937624
1609749662506464251,100952,1609749662506252783,world,3.31883621216,0.937231719494,0.0154664069414,0.110840529203,0.239431917667,0.00769332610071,-0.964534938335
1609749662516347320,100953,1609749662516202673,world,3.3188533783,0.937265694141,0.0154567100108,0.11119428277,0.239378005266,0.00752643821761,-0.964508891106
1609749662526388975,100954,1609749662526211853,world,3.31885004044,0.937278270721,0.0154571216553,0.111400052905,0.239355757833,0.00746925873682,-0.964491069317
1609749662536292905,100955,1609749662536197257,world,3.31885290146,0.937268018723,0.0154720433056,0.111159414053,0.23936547339,0.00751703698188,-0.964516103268
1609749662546622881,100956,1609749662546407028,world,3.31884646416,0.937236785889,0.0154894934967,0.110861077905,0.23950843513,0.0075812661089,-0.964514434338
1609749662546633643,100957,1609749662546432848,world,3.3188290596,0.937181890011,0.0155063932762,0.110324181616,0.239646852016,0.00760426558554,-0.964541435242
1609749662556675697,100958,1609749662556427001,world,3.31875824928,0.937044262886,0.0154936984181,0.109153114259,0.240187138319,0.00646381266415,-0.964548587799
1609749662566778416,100959,1609749662566515875,world,3.31876111031,0.937026441097,0.0154926506802,0.109042592347,0.240173742175,0.00651233270764,-0.964564144611
1609749662576618451,100960,1609749662576384685,world,3.3188252449,0.93714505434,0.0154808238149,0.110093422234,0.23966306448,0.00764403212816,-0.964563429356
1609749662586480565,100961,1609749662586235034,world,3.31883621216,0.937193870544,0.0154721522704,0.110598035157,0.23945069313,0.00757891219109,-0.964559018612
1609749662597088941,100962,1609749662596761657,world,3.31884026527,0.937248408794,0.0154611403123,0.110995702446,0.239403098822,0.00740111013874,-0.964526474476
1609749662597112629,100963,1609749662596820305,world,3.31884026527,0.937280058861,0.0154649410397,0.111276462674,0.239419311285,0.00735165271908,-0.964490532875
1609749662607148483,100964,1609749662606729761,world,3.31884789467,0.93728017807,0.0154684372246,0.111262984574,0.239408239722,0.00735352188349,-0.964494824409
1609749662616876128,100965,1609749662616430370,world,3.31873393059,0.937299251556,0.0152986785397,0.112272500992,0.238742500544,0.00677508907393,-0.964547097683
1609749662627164378,100966,1609749662626735217,world,3.31883883476,0.937176883221,0.0154839549214,0.110462851822,0.23950201273,0.00767262559384,-0.96456104517
1609749662636779422,100967,1609749662636379071,world,3.31883835793,0.937149345875,0.0154938641936,0.110161170363,0.239625692368,0.00768606178463,-0.964564740658
1609749662636821912,100968,1609749662636469009,world,3.3188393116,0.93711990118,0.0155106345192,0.109922461212,0.239706322551,0.00769833102822,-0.964571774006
1609749662646619755,100969,1609749662646281383,world,3.31883811951,0.937131583691,0.0155129358172,0.109947517514,0.239661589265,0.00772722344846,-0.964579761028
1609749662656620511,100970,1609749662656314765,world,3.31883263588,0.937180399895,0.0154948141426,0.110340170562,0.239614859223,0.00753469439223,-0.964548110962
1609749662666396031,100971,1609749662666197162,world,3.31884098053,0.937224924564,0.0154766328633,0.110852241516,0.23944555223,0.00753599964082,-0.964531421661
1609749662676435240,100972,1609749662676222156,world,3.31884336472,0.937256217003,0.0154669256881,0.111192636192,0.239388078451,0.00748193962499,-0.964506924152
1609749662686460447,100973,1609749662686235999,world,3.3187391758,0.937096655369,0.0154439788312,0.10998351872,0.240170255303,0.0053849495016,-0.964465141296
1609749662696461152,100974,1609749662696184965,world,3.31884407997,0.937242925167,0.015467167832,0.11111138016,0.239383265376,0.00762219494209,-0.964516401291
1609749662706254732,100975,1609749662706157722,world,3.31883573532,0.937197268009,0.0154733238742,0.110777258873,0.239483490586,0.00758148822933,-0.964530229568
1609749662706266030,100976,1609749662706204438,world,3.31883144379,0.937158763409,0.0154987825081,0.110303454101,0.239633470774,0.00771194742993,-0.964546263218
1609749662716285477,100977,1609749662716166529,world,3.31883144379,0.937138915062,0.0155095122755,0.110096082091,0.239723771811,0.00765479262918,-0.964547932148
1609749662726271163,100978,1609749662726187853,world,3.31882572174,0.937148213387,0.0155146662146,0.11008836329,0.239785909653,0.00763368746266,-0.964533567429
1609749662736351675,100979,1609749662736166132,world,3.31882190704,0.937162041664,0.015507218428,0.110238969326,0.239689216018,0.00750931631774,-0.964541435242
1609749662746264259,100980,1609749662746167082,world,3.3188188076,0.937199950218,0.0154865346849,0.110602974892,0.239602521062,0.00756565341726,-0.964520812035
1609749662756242606,100981,1609749662756156854,world,3.31881356239,0.937222599983,0.0154647864401,0.110915720463,0.239495709538,0.00760401878506,-0.964511156082
1609749662756253925,100982,1609749662756195595,world,3.31882882118,0.937232971191,0.0154598234221,0.111027903855,0.239412128925,0.00758591480553,-0.9645190835
1609749662766231131,100983,1609749662766152842,world,3.31882929802,0.937233626842,0.0154454661533,0.111060738564,0.239338740706,0.00758870970458,-0.964533567429
1609749662776270392,100984,1609749662776165247,world,3.31883645058,0.937217354774,0.0154639305547,0.110844768584,0.239412277937,0.00760628515854,-0.96454000473
1609749662786243490,100985,1609749662786158304,world,3.31883811951,0.937197685242,0.0154862450436,0.110558025539,0.239544540644,0.00758704869077,-0.964540243149
1609749662796239478,100986,1609749662796156201,world,3.31883215904,0.937174916267,0.0154964625835,0.110364384949,0.239673674107,0.00766585534438,-0.964529633522
1609749662806300953,100987,1609749662806197511,world,3.31883120537,0.937158226967,0.0155027005821,0.110251568258,0.239653944969,0.0076578031294,-0.964547634125
1609749662806312845,100988,1609749662806239246,world,3.31883120537,0.937156140804,0.0155047988519,0.110190272331,0.2397172153,0.00771340355277,-0.964538455009
1609749662816498315,100989,1609749662816258407,world,3.31883502007,0.937171161175,0.0154899377376,0.110397078097,0.239634647965,0.00768747972324,-0.964535534382
1609749662826441670,100990,1609749662826243552,world,3.31884002686,0.937199890614,0.0154688414186,0.110678464174,0.23949675262,0.00753827951849,-0.964538693428
1609749662836251034,100991,1609749662836156477,world,3.31885242462,0.937213182449,0.0154677955434,0.110835015774,0.239496484399,0.00757139269263,-0.964520454407
1609749662846261981,100992,1609749662846163516,world,3.31885886192,0.937236726284,0.0154702235013,0.11097099632,0.239496856928,0.00750701641664,-0.964505314827
1609749662856239067,100993,1609749662856155301,world,3.31884455681,0.937228262424,0.0154685610905,0.110886327922,0.239490807056,0.00757005019113,-0.964515984058
1609749662856250340,100994,1609749662856192811,world,3.31884622574,0.937211573124,0.0154885640368,0.110625296831,0.239595547318,0.0075096222572,-0.964520514011
1609749662866286643,100995,1609749662866164090,world,3.3188765049,0.937198162079,0.0153889497742,0.109606057405,0.238926231861,0.00733895972371,-0.964804172516
1609749662876253271,100996,1609749662876160024,world,3.31894803047,0.936002373695,0.0164776034653,0.127300143242,0.243577450514,0.0268891882151,-0.961114823818
1609749662886230338,100997,1609749662886150374,world,3.3188700676,0.937131285667,0.0155264390633,0.110432066023,0.239871069789,0.0067908577621,-0.964479446411
