%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609748003306961209,30687,1609748003306507236,world,3.31553387642,0.937559723854,0.0165618546307,0.110783800483,0.244155719876,0.00844638049603,-0.963350176811
1609748003317204866,30688,1609748003316764194,world,3.31551480293,0.937489509583,0.0165751166642,0.110347382724,0.244195580482,0.00838921405375,-0.96339070797
1609748003327166674,30689,1609748003326723383,world,3.31529664993,0.937570571899,0.0160470213741,0.106087833643,0.239933356643,0.00517637189478,-0.964961528778
1609748003337218779,30690,1609748003336761144,world,3.31519389153,0.93765681982,0.0159867461771,0.105427846313,0.239415615797,0.00393760856241,-0.965168178082
1609748003346891614,30691,1609748003346423723,world,3.31518673897,0.937707006931,0.0159480348229,0.106158308685,0.239211365581,0.00409355713055,-0.965138137341
1609748003346931423,30692,1609748003346511564,world,3.31475448608,0.938092648983,0.015946296975,0.116025269032,0.249061509967,0.012224253267,-0.961434960365
1609748003357165880,30693,1609748003356749856,world,3.3148393631,0.938379824162,0.0168671198189,0.116118036211,0.245020702481,0.0135444775224,-0.962443768978
1609748003367207395,30694,1609748003366766668,world,3.31484460831,0.938387155533,0.016862526536,0.116194039583,0.244984015822,0.0134633379057,-0.962445139885
1609748003376820365,30695,1609748003376383309,world,3.31475257874,0.938120782375,0.0159444864839,0.116001658142,0.249070838094,0.011901197955,-0.961439430714
1609748003386895469,30696,1609748003386475171,world,3.31475925446,0.938100516796,0.0159606970847,0.115836419165,0.248997181654,0.0122996140271,-0.961473405361
1609748003397305409,30697,1609748003396873558,world,3.31552457809,0.937582135201,0.0165525004268,0.110762536526,0.244144529104,0.00838646572083,-0.963356018066
1609748003397350136,30698,1609748003396972181,world,3.3155207634,0.937541663647,0.0165566485375,0.110485516489,0.244084849954,0.0084767639637,-0.963402211666
1609748003406799580,30699,1609748003406360938,world,3.31529903412,0.937611043453,0.0160329416394,0.106501832604,0.239848077297,0.00517455348745,-0.964937031269
1609748003416813739,30700,1609748003416372156,world,3.31551647186,0.937537848949,0.0165629014373,0.110575549304,0.244137972593,0.00857553072274,-0.963377535343
1609748003427219851,30701,1609748003426771843,world,3.31551671028,0.93759137392,0.016548788175,0.110886059701,0.2440982759,0.0086438562721,-0.963351309299
1609748003437009896,30702,1609748003436566585,world,3.3147611618,0.938090801239,0.0159648731351,0.115932479501,0.249036133289,0.0124190989882,-0.96145015955
1609748003446792005,30703,1609748003446349976,world,3.3147585392,0.938115715981,0.015941446647,0.115947455168,0.249056383967,0.0121550010517,-0.961446464062
1609748003446834392,30704,1609748003446431951,world,3.31475329399,0.938119292259,0.0159468129277,0.116041228175,0.249062508345,0.0119730606675,-0.96143591404
1609748003467147796,30705,1609748003466674745,world,3.3147687912,0.938110589981,0.0159582570195,0.115920208395,0.248970016837,0.0121037131175,-0.961472809315
1609748003467187893,30706,1609748003466771372,world,3.31476974487,0.938090205193,0.0159641634673,0.115880526602,0.249001249671,0.0122784683481,-0.961467325687
1609748003476780093,30707,1609748003476374678,world,3.31553268433,0.937592506409,0.0165467839688,0.110933803022,0.244131729007,0.00844504311681,-0.963339030743
1609748003486769850,30708,1609748003486341531,world,3.31520962715,0.937703490257,0.0159606244415,0.106112569571,0.23933711648,0.00399596663192,-0.965112447739
1609748003497165922,30709,1609748003496713480,world,3.31519579887,0.937692642212,0.0159624628723,0.106036581099,0.239365518093,0.00401297165081,-0.965113639832
1609748003497205454,30710,1609748003496799092,world,3.31551933289,0.937558889389,0.0165453255177,0.110695004463,0.244104132056,0.00836517103016,-0.963374197483
1609748003507180688,30711,1609748003506733283,world,3.31552052498,0.937588334084,0.0165395922959,0.110925644636,0.244090765715,0.00846743956208,-0.963350176811
1609748003517219464,30712,1609748003516766181,world,3.31553411484,0.93761485815,0.0165524743497,0.111136436462,0.244118511677,0.00862106960267,-0.963317513466
1609748003526779129,30713,1609748003526346339,world,3.3147585392,0.938101351261,0.0159453563392,0.115979582071,0.249062016606,0.0122134722769,-0.961440443993
1609748003537241372,30714,1609748003536782215,world,3.31476187706,0.938097238541,0.0159367397428,0.116032205522,0.249053001404,0.0121244406328,-0.96143758297
1609748003537285543,30715,1609748003536868753,world,3.31476998329,0.938103020191,0.0159445852041,0.116000711918,0.249008327723,0.0120704425499,-0.961453557014
1609748003546738936,30716,1609748003546329312,world,3.31476926804,0.938090264797,0.0159598514438,0.115978173912,0.248941674829,0.0122616179287,-0.961471140385
1609748003556827670,30717,1609748003556382297,world,3.31476354599,0.938087403774,0.0159562118351,0.115836255252,0.248912423849,0.0123815461993,-0.961494326591
1609748003566728037,30718,1609748003566328793,world,3.31553888321,0.937581181526,0.0165610853583,0.110950037837,0.244090110064,0.00841861404479,-0.963348031044
1609748003576781596,30719,1609748003576348548,world,3.31552672386,0.937568128109,0.0165453255177,0.110806964338,0.244122475386,0.00853645987809,-0.963355123997
1609748003587100674,30720,1609748003586665410,world,3.31552553177,0.937564611435,0.0165466219187,0.110826119781,0.244126528502,0.008499677293,-0.963352322578
1609748003597204923,30721,1609748003596764375,world,3.31552910805,0.937602102757,0.0165361836553,0.110992595553,0.244081273675,0.00852674338967,-0.963344335556
1609748003606766667,30722,1609748003606354521,world,3.31476402283,0.938100397587,0.015960175544,0.115909002721,0.248941928148,0.0124137410894,-0.961477518082
1609748003606810422,30723,1609748003606448071,world,3.31475877762,0.938118696213,0.0159597266465,0.116012655199,0.2490337044,0.0121891750023,-0.961444139481
1609748003617206554,30724,1609748003616764250,world,3.31475830078,0.938107132912,0.0159540548921,0.116070866585,0.249020472169,0.0121752796695,-0.961440742016
1609748003627212738,30725,1609748003626767572,world,3.3147547245,0.93809813261,0.0159426685423,0.116031035781,0.249026715755,0.0121185621247,-0.961444556713
1609748003636813138,30726,1609748003636393559,world,3.3147611618,0.938078343868,0.0159448068589,0.115888014436,0.249020129442,0.0122937820852,-0.961461365223
1609748003646641550,30727,1609748003646275040,world,3.31531047821,0.937664330006,0.0160053186119,0.107217215002,0.239751368761,0.00535784568638,-0.964880824089
1609748003646678005,30728,1609748003646362600,world,3.31552910805,0.937572777271,0.0165558103472,0.110860101879,0.24409455061,0.0084787607193,-0.963356614113
1609748003657160305,30729,1609748003656771023,world,3.31553006172,0.9375654459,0.0165608655661,0.110674448311,0.244066864252,0.00850827805698,-0.963384687901
1609748003667128147,30730,1609748003666665115,world,3.31552696228,0.937582433224,0.016555448994,0.110782258213,0.244076892734,0.00840635877103,-0.963370680809
1609748003676696705,30731,1609748003676256556,world,3.31554245949,0.937615275383,0.0165359564126,0.11106210202,0.2440058887,0.00849696993828,-0.963355660439
1609748003687051451,30732,1609748003686649050,world,3.31476068497,0.938102722168,0.01593824476,0.115885078907,0.249004647136,0.0121826725081,-0.961467087269
1609748003696862509,30733,1609748003696392009,world,3.31475996971,0.938109517097,0.0159291084856,0.11604385823,0.249016836286,0.0119355078787,-0.961447894573
1609748003696904441,30734,1609748003696490334,world,3.31476044655,0.938110768795,0.015935100615,0.116123236716,0.249019026756,0.011943699792,-0.96143758297
1609748003707061768,30735,1609748003706616762,world,3.31477069855,0.938089728355,0.0159494392574,0.116047792137,0.248996600509,0.0121692493558,-0.961449682713
1609748003716859440,30736,1609748003716406484,world,3.31520199776,0.937722444534,0.0159440115094,0.106457881629,0.239261433482,0.00401128875092,-0.965093076229
1609748003727182089,30737,1609748003726762510,world,3.3152115345,0.937698364258,0.0159696061164,0.106090158224,0.23932044208,0.00396633567289,-0.965119183064
1609748003737206892,30738,1609748003736766918,world,3.31531119347,0.937617599964,0.0160223357379,0.106836594641,0.239819377661,0.0053308038041,-0.964906334877
1609748003746779831,30739,1609748003746304318,world,3.31553721428,0.937554955482,0.0165472924709,0.110825575888,0.244065523148,0.00848958920687,-0.963367879391
1609748003746822109,30740,1609748003746390292,world,3.31553173065,0.937599241734,0.0165293179452,0.110902249813,0.244025588036,0.00844419561327,-0.963369548321
1609748003756838085,30741,1609748003756403367,world,3.31476211548,0.938102424145,0.0159589387476,0.115874648094,0.248969420791,0.0122920218855,-0.96147608757
1609748003766786600,30742,1609748003766347019,world,3.31475329399,0.938112616539,0.0159432664514,0.116112411022,0.24907772243,0.0120189310983,-0.961422860622
1609748003776832066,30743,1609748003776393881,world,3.31474971771,0.938111484051,0.0159364100546,0.116081930697,0.249079853296,0.0120664006099,-0.961425364017
1609748003786976208,30744,1609748003786534010,world,3.31475687027,0.938089966774,0.015947137028,0.115986742079,0.24900919199,0.0121848052368,-0.961453616619
1609748003796816570,30745,1609748003796404687,world,3.3147547245,0.938069820404,0.0159520450979,0.115872494876,0.249046757817,0.0123874275014,-0.961455047131
1609748003796856935,30746,1609748003796503032,world,3.31552171707,0.937554955482,0.0165536981076,0.110782556236,0.244098946452,0.0085960291326,-0.963363409042
1609748003806943510,30747,1609748003806501006,world,3.31551384926,0.937527835369,0.0165618546307,0.11056253314,0.244118377566,0.00834306236356,-0.963385999203
1609748003817206272,30748,1609748003816765417,world,3.31551361084,0.937521994114,0.016563013196,0.110482037067,0.244206473231,0.00828638114035,-0.963373422623
1609748003826755165,30749,1609748003826355501,world,3.31551980972,0.937552273273,0.0165446400642,0.110693991184,0.244153916836,0.00825643446296,-0.963362634182
1609748003837243958,30750,1609748003836830305,world,3.31475615501,0.938084661961,0.0159557387233,0.115927919745,0.249051243067,0.0123557429761,-0.96144759655
1609748003837285161,30751,1609748003836927298,world,3.31475329399,0.938101887703,0.0159356221557,0.116049714386,0.249114170671,0.0120762269944,-0.961420178413
1609748003846757582,30752,1609748003846338997,world,3.31483864784,0.938368439674,0.016864143312,0.116114474833,0.245040237904,0.0134585406631,-0.962440431118
1609748003856774316,30753,1609748003856378226,world,3.31475162506,0.938104450703,0.0159335676581,0.116075485945,0.249132409692,0.0119165889919,-0.961414337158
1609748003866854813,30754,1609748003866528116,world,3.31475949287,0.938080012798,0.0159437153488,0.115856222808,0.248950541019,0.0123085891828,-0.961482942104
1609748003876358983,30755,1609748003876243029,world,3.31553316116,0.937562763691,0.0165567044169,0.110824532807,0.244125843048,0.00849704723805,-0.963352680206
1609748003886447835,30756,1609748003886242550,world,3.31552362442,0.937517344952,0.0165543854237,0.110571868718,0.244102582335,0.0084592141211,-0.963387906551
1609748003896548469,30757,1609748003896240445,world,3.31552529335,0.937512040138,0.0165660195053,0.110449388623,0.244151607156,0.00837656110525,-0.963390231133
1609748003896573046,30758,1609748003896307883,world,3.31552743912,0.937538981438,0.0165643058717,0.110585190356,0.244143649936,0.00841547362506,-0.963376402855
1609748003906472162,30759,1609748003906244470,world,3.31531143188,0.937659561634,0.0160045810044,0.107211709023,0.239756792784,0.00535172829404,-0.964880228043
1609748003916475596,30760,1609748003916215492,world,3.31475758553,0.938086092472,0.0159367192537,0.115947149694,0.249082475901,0.0121932532638,-0.961439371109
1609748003926463492,30761,1609748003926228158,world,3.31474947929,0.938110232353,0.0159245561808,0.116144999862,0.249053016305,0.0120000671595,-0.961425483227
1609748003936490628,30762,1609748003936218405,world,3.31475234032,0.938123881817,0.0159255694598,0.116146862507,0.249148979783,0.0118796704337,-0.961401939392
1609748003946373229,30763,1609748003946179624,world,3.31476044655,0.938105165958,0.0159396007657,0.116110906005,0.249038860202,0.0120913963765,-0.961432158947
1609748003946408185,30764,1609748003946239459,world,3.31553006172,0.937605440617,0.0165410451591,0.111110001802,0.244046196342,0.00850394368172,-0.963339865208
1609748003956413674,30765,1609748003956213633,world,3.31531310081,0.937631368637,0.0160276629031,0.106821477413,0.239858061075,0.005311191082,-0.964898467064
1609748003966433382,30766,1609748003966225949,world,3.31529927254,0.937602162361,0.016024524346,0.106517024338,0.239779412746,0.00524541735649,-0.96495205164
1609748003976438608,30767,1609748003976229418,world,3.31551527977,0.93751680851,0.0165693350136,0.110457606614,0.244137227535,0.00837229564786,-0.963393032551
1609748003986451415,30768,1609748003986221361,world,3.31551742554,0.937554597855,0.0165462270379,0.110724464059,0.244081839919,0.00850380491465,-0.963375210762
1609748003996519417,30769,1609748003996222578,world,3.3147559166,0.938075184822,0.0159571338445,0.115906603634,0.24902074039,0.01238477882,-0.961457669735
1609748003996543194,30770,1609748003996272224,world,3.31474947929,0.938097715378,0.01595377177,0.115973979235,0.249007165432,0.0121670113876,-0.961455881596
1609748004006491371,30771,1609748004006233826,world,3.31474637985,0.938113093376,0.0159333664924,0.116045862436,0.249045699835,0.012021641247,-0.961439073086
1609748004016486116,30772,1609748004016221752,world,3.31474947929,0.938110053539,0.015924712643,0.11600522697,0.248995572329,0.0119680305943,-0.96145761013
1609748004026483704,30773,1609748004026250722,world,3.31475782394,0.938095748425,0.0159479212016,0.115937575698,0.248981028795,0.0122797451913,-0.961465716362
1609748004036520630,30774,1609748004036225510,world,3.31475639343,0.938079237938,0.0159559026361,0.115795865655,0.248949423432,0.0124588031322,-0.961488604546
1609748004046456583,30775,1609748004046233633,world,3.31551885605,0.937559425831,0.0165506899357,0.110716812313,0.244061142206,0.0084718093276,-0.963381707668
1609748004056506195,30776,1609748004056226902,world,3.31552171707,0.937532842159,0.0165617875755,0.110604137182,0.244106456637,0.00842537730932,-0.963383495808
1609748004056537444,30777,1609748004056316735,world,3.31552815437,0.937529742718,0.0165667980909,0.110562756658,0.24410803616,0.00848452560604,-0.963387310505
1609748004066456252,30778,1609748004066242450,world,3.31552577019,0.937552750111,0.0165485665202,0.110791742802,0.244114398956,0.00851221382618,-0.963359177113
1609748004076367608,30779,1609748004076190272,world,3.31553673744,0.937599599361,0.0165399108082,0.111019812524,0.244031190872,0.00849747750908,-0.963354110718
1609748004086466551,30780,1609748004086238920,world,3.31475543976,0.938094198704,0.0159478727728,0.116001598537,0.249049216509,0.0122403278947,-0.96144080162
1609748004096417077,30781,1609748004096198569,world,3.3147585392,0.938109695911,0.0159435160458,0.116012409329,0.249022737145,0.0120912734419,-0.961448192596
1609748004106355904,30782,1609748004106184721,world,3.31475543976,0.938098490238,0.0159456841648,0.116011112928,0.248987108469,0.0121267419308,-0.961457192898
1609748004106388291,30783,1609748004106221430,world,3.31476187706,0.938086092472,0.0159456301481,0.115960918367,0.248966440558,0.0122915999964,-0.961466431618
1609748004116334331,30784,1609748004116200426,world,3.31553483009,0.937589466572,0.0165370330215,0.111004523933,0.244026884437,0.00853297300637,-0.963356733322
1609748004126442783,30785,1609748004126219909,world,3.31552529335,0.937567949295,0.0165515113622,0.110895879567,0.244106560946,0.00852059014142,-0.963349103928
1609748004136441056,30786,1609748004136202775,world,3.31552219391,0.937542676926,0.0165685936809,0.11068174988,0.244116440415,0.00845003966242,-0.963371932507
1609748004146379539,30787,1609748004146183694,world,3.31552171707,0.937549471855,0.0165511444211,0.110646381974,0.24410147965,0.00839488953352,-0.963380157948
1609748004146400911,30788,1609748004146253852,world,3.31552600861,0.937569916248,0.0165551267564,0.110868960619,0.244084775448,0.00845999736339,-0.963358342648
1609748004156505660,30789,1609748004156227793,world,3.31553530693,0.937599778175,0.0165417473763,0.111051231623,0.244104534388,0.00848898664117,-0.963331997395
1609748004166451294,30790,1609748004166222554,world,3.31474971771,0.938090264797,0.0159441791475,0.116045854986,0.249060466886,0.0122758038342,-0.961432039738
1609748004176434650,30791,1609748004176216124,world,3.31475639343,0.938108026981,0.0159438569099,0.116049319506,0.249008253217,0.0121868411079,-0.961446344852
1609748004186462532,30792,1609748004186208278,world,3.31474709511,0.938105046749,0.0159444212914,0.116045169532,0.249073848128,0.0120980143547,-0.961430966854
1609748004197045292,30793,1609748004196201803,world,3.31474494934,0.93809813261,0.015947856009,0.115902923048,0.249026834965,0.0122313024476,-0.961458623409
1609748004206502580,30794,1609748004206240790,world,3.31552457809,0.937594532967,0.0165428742766,0.110989637673,0.244090661407,0.00861192774028,-0.963341534138
1609748004206514277,30795,1609748004206298027,world,3.31551933289,0.937556326389,0.016555801034,0.110703758895,0.244113147259,0.00846431683749,-0.963370084763
1609748004216435903,30796,1609748004216219177,world,3.31551575661,0.937542080879,0.0165515355766,0.110656604171,0.244110867381,0.00845504552126,-0.963376104832
1609748004226430222,30797,1609748004226198560,world,3.31551980972,0.93755376339,0.0165497809649,0.110683605075,0.244103491306,0.00850036647171,-0.963374555111
1609748004236403774,30798,1609748004236199009,world,3.31552219391,0.937588214874,0.0165496934205,0.110886640847,0.244111523032,0.00853141397238,-0.963348865509
1609748004246353187,30799,1609748004246184851,world,3.31475377083,0.9380890131,0.0159510374069,0.115821361542,0.249007761478,0.0124732898548,-0.96147018671
1609748004246369533,30800,1609748004246230337,world,3.3147547245,0.938094139099,0.0159427560866,0.115957893431,0.249011620879,0.0122606018558,-0.961455523968
1609748004256435010,30801,1609748004256211332,world,3.31475424767,0.938110232353,0.0159420445561,0.115994520485,0.249021589756,0.012143265456,-0.961449980736
1609748004266439247,30802,1609748004266219793,world,3.31475257874,0.938102543354,0.0159448049963,0.116062395275,0.249074876308,0.0122838625684,-0.961426258087
1609748004276315159,30803,1609748004276187874,world,3.31475949287,0.938090622425,0.0159561224282,0.115903332829,0.248935833573,0.0124212261289,-0.961479723454
1609748004286442859,30804,1609748004286224995,world,3.31552171707,0.937598049641,0.0165452584624,0.110980212688,0.244082421064,0.00852533429861,-0.963345468044
1609748004296357778,30805,1609748004296230054,world,3.31552624702,0.937555670738,0.0165581479669,0.110703036189,0.244107782841,0.00849009305239,-0.963371217251
1609748004296369700,30806,1609748004296314963,world,3.31552410126,0.937539637089,0.0165515951812,0.110617615283,0.244084119797,0.00845860131085,-0.96338737011
1609748004306432311,30807,1609748004306231627,world,3.3155195713,0.937559723854,0.0165425278246,0.110746569932,0.244066163898,0.00841215904802,-0.963377535343
1609748004316508914,30808,1609748004316233012,world,3.31552219391,0.937593758106,0.0165381170809,0.111004047096,0.244110330939,0.00850176159292,-0.963335871696
1609748004326460310,30809,1609748004326227184,world,3.31476998329,0.938097417355,0.0159739330411,0.11596056819,0.248974382877,0.0123549820855,-0.961463630199
1609748004336408736,30810,1609748004336189506,world,3.31475305557,0.938106954098,0.0159386508167,0.116027265787,0.249036684632,0.0121333738789,-0.961442232132
1609748004336419224,30811,1609748004336226536,world,3.31476068497,0.938104987144,0.0159453414381,0.116007290781,0.249020621181,0.0121826725081,-0.961448252201
1609748004346309871,30812,1609748004346202794,world,3.31475520134,0.938091874123,0.0159568879753,0.11591219902,0.248955115676,0.0123855099082,-0.961474061012
1609748004356353017,30813,1609748004356197625,world,3.31476259232,0.938076972961,0.0159605387598,0.11580055207,0.248881176114,0.0126100881025,-0.961503744125
1609748004366427229,30814,1609748004366211744,world,3.31552672386,0.937569379807,0.0165563747287,0.11079365015,0.244064450264,0.00849056150764,-0.963371753693
1609748004376412515,30815,1609748004376213870,world,3.31552243233,0.937545537949,0.0165630634874,0.110728591681,0.244093626738,0.00858477968723,-0.963371098042
1609748004386417653,30816,1609748004386213552,world,3.31552171707,0.93756210804,0.0165544319898,0.110760860145,0.244090184569,0.00853744801134,-0.963368654251
1609748004386440664,30817,1609748004386343333,world,3.31552529335,0.937588453293,0.0165571104735,0.110904380679,0.244091466069,0.00843786261976,-0.963352680206
1609748004396674016,30818,1609748004396425933,world,3.3147585392,0.938089549541,0.0159649699926,0.115849114954,0.248950749636,0.0124018024653,-0.961482584476
1609748004406738325,30819,1609748004406434482,world,3.31475448608,0.93809235096,0.0159531664103,0.11602242291,0.249012738466,0.0122706377879,-0.961447298527
1609748004417085452,30820,1609748004416820396,world,3.31474971771,0.938097536564,0.0159365255386,0.116083033383,0.249069258571,0.0121588399634,-0.961426734924
1609748004426533288,30821,1609748004426290478,world,3.31475520134,0.938102543354,0.0159497708082,0.116032712162,0.248975113034,0.0122576216236,-0.9614559412
1609748004437008620,30822,1609748004436747324,world,3.31474995613,0.938091814518,0.0159593522549,0.11599919945,0.248956784606,0.0124214161187,-0.96146261692
1609748004446406542,30823,1609748004446211030,world,3.31474781036,0.938080847263,0.0159672405571,0.115758933127,0.248932316899,0.0126553075388,-0.961494982243
1609748004446429765,30824,1609748004446266229,world,3.31551933289,0.937552690506,0.0165581442416,0.11065813899,0.24406324327,0.00854324921966,-0.963387191296
1609748004456513590,30825,1609748004456284080,world,3.31552124023,0.93754196167,0.0165557842702,0.110610187054,0.244087561965,0.00849325023592,-0.963387072086
1609748004466637467,30826,1609748004466323480,world,3.31476306915,0.938060939312,0.0159734450281,0.115712895989,0.248898327351,0.0126771414652,-0.961508989334
1609748004476734955,30827,1609748004476363617,world,3.31475710869,0.938077807426,0.0159608442336,0.115930110216,0.248975709081,0.012400155887,-0.961466372013
1609748004486753410,30828,1609748004486327274,world,3.31475663185,0.938097059727,0.0159642137587,0.116005770862,0.248916938901,0.0122483074665,-0.96147441864
1609748004496654791,30829,1609748004496259140,world,3.3147559166,0.938105583191,0.0159373097122,0.116061761975,0.248987138271,0.0121257649735,-0.961450994015
1609748004496694990,30830,1609748004496369707,world,3.31475067139,0.938096046448,0.0159428622574,0.116052821279,0.249065741897,0.012201981619,-0.961430847645
1609748004506530441,30831,1609748004506277816,world,3.31475973129,0.938091635704,0.0159546416253,0.115982636809,0.248942345381,0.0123077370226,-0.961469888687
1609748004516666010,30832,1609748004516321830,world,3.31476712227,0.938076972961,0.0159720573574,0.115800715983,0.248846903443,0.0126634621993,-0.961511909962
1609748004526709257,30833,1609748004526328070,world,3.31420636177,0.938406527042,0.0157482363284,0.984521389008,-0.0725270733237,-0.128064066172,0.0951685830951
1609748004536527248,30834,1609748004536242305,world,3.31519651413,0.937705516815,0.0159629136324,-0.106105722487,-0.239343032241,-0.0040294197388,0.965111553669
1609748004546416546,30835,1609748004546220161,world,3.31476926804,0.938057005405,0.0159732419997,-0.115692026913,-0.248824745417,-0.0127056594938,0.961530089378
1609748004546431653,30836,1609748004546255435,world,3.31476569176,0.938064217567,0.01596098952,-0.115829318762,-0.248891919851,-0.012574528344,0.961497962475
1609748004556348055,30837,1609748004556220321,world,3.31476974487,0.938080787659,0.0159643869847,-0.115848354995,-0.248949989676,-0.0124230775982,0.961482584476
1609748004566417267,30838,1609748004566212775,world,3.31476187706,0.938094675541,0.0159483645111,-0.116009049118,-0.249055340886,-0.0121376942843,0.961439549923
1609748004576328014,30839,1609748004576208218,world,3.31475043297,0.938105583191,0.0159448832273,-0.115976847708,-0.249050185084,-0.0120297009125,0.961446106434
1609748004586372944,30840,1609748004586182147,world,3.31475782394,0.938089907169,0.0159422568977,-0.115928798914,-0.249032229185,-0.0122076412663,0.961454331875
1609748004596325770,30841,1609748004596190497,world,3.31476402283,0.938081741333,0.0159608181566,-0.115804225206,-0.248958751559,-0.0124373929575,0.961485385895
1609748004596337876,30842,1609748004596249391,world,3.31475806236,0.938067734241,0.015952700749,-0.115837536752,-0.248999327421,-0.0125552592799,0.96146941185
1609748004606277499,30843,1609748004606150128,world,3.3147687912,0.938056707382,0.0159584414214,-0.115684464574,-0.24890100956,-0.0127864954993,0.961510181427
1609748004616260329,30844,1609748004616165130,world,3.31551980972,0.937562525272,0.0165449529886,-0.110830247402,-0.24410815537,-0.00843409169465,0.963357031345
1609748004626227802,30845,1609748004626150490,world,3.31476378441,0.938070952892,0.015970133245,-0.1158606112,-0.248884245753,-0.0126253208145,0.96149545908
1609748004636253407,30846,1609748004636156336,world,3.31476378441,0.93807721138,0.0159649904817,-0.115863636136,-0.24893784523,-0.0124478843063,0.961483597755
1609748004646284151,30847,1609748004646167344,world,3.31476044655,0.938084363937,0.0159545857459,-0.115849770606,-0.249009072781,-0.0123387891799,0.961468219757
1609748004646295910,30848,1609748004646201853,world,3.31475901604,0.93808478117,0.0159429609776,-0.115947209299,-0.249072760344,-0.0122394040227,0.961441278458
1609748004656242421,30849,1609748004656158472,world,3.31476664543,0.93809312582,0.0159460604191,-0.116028249264,-0.248968824744,-0.0121986055747,0.961458861828
