%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609750705787118759,107740,1609750705786680200,world,3.31276130676,0.938550055027,0.0230361800641,-0.104356914759,-0.246063262224,-0.0132511463016,0.963528335094
1609750705796817251,107741,1609750705796378336,world,3.31275701523,0.938542068005,0.0230526160449,-0.10435025394,-0.24604600668,-0.0133626442403,0.963531970978
1609750705806765416,107742,1609750705806335921,world,3.312759161,0.938546061516,0.0230577811599,-0.104328744113,-0.246036812663,-0.0134620536119,0.963535308838
1609750705817200911,107743,1609750705816759376,world,3.31276297569,0.938540518284,0.0230639912188,-0.104279652238,-0.246050015092,-0.0134044541046,0.963537991047
1609750705817251648,107744,1609750705816856894,world,3.31276512146,0.938539206982,0.0230501294136,-0.104246072471,-0.246040299535,-0.0134517205879,0.963543534279
1609750705827201787,107745,1609750705826749545,world,3.31276774406,0.938546717167,0.0230575911701,-0.104280740023,-0.246120840311,-0.0133298104629,0.963520824909
1609750705837218267,107746,1609750705836790102,world,3.31276750565,0.93854957819,0.0230479091406,-0.104332134128,-0.246077761054,-0.0132243623957,0.963527739048
1609750705847117581,107747,1609750705846706722,world,3.31277441978,0.93855458498,0.0230557527393,-0.104383349419,-0.246032223105,-0.0131774321198,0.963534414768
1609750705857174848,107748,1609750705856731580,world,3.31277322769,0.938560783863,0.0230674818158,-0.104438520968,-0.24605999887,-0.0131450369954,0.963521838188
1609750705867121996,107749,1609750705866669467,world,3.31277656555,0.938553631306,0.0230662729591,-0.104392401874,-0.24605487287,-0.0132021447644,0.96352738142
1609750705867161707,107750,1609750705866764993,world,3.31277942657,0.93855458498,0.0230648182333,-0.104301966727,-0.246080011129,-0.0132726226002,0.963529765606
1609750705876814446,107751,1609750705876388538,world,3.31278014183,0.938539326191,0.0230628736317,-0.104261428118,-0.246052473783,-0.0133619513363,0.963540017605
1609750705886667683,107752,1609750705886288756,world,3.31278419495,0.938542962074,0.0230630952865,-0.104276135564,-0.246098145843,-0.0134781068191,0.963525116444
1609750705896630382,107753,1609750705896301177,world,3.31278038025,0.93854033947,0.023074734956,-0.104229994118,-0.246064722538,-0.0134315341711,0.963539302349
1609750705906749063,107754,1609750705906339090,world,3.31277346611,0.938540399075,0.0230548493564,-0.104313798249,-0.246041417122,-0.0134249618277,0.963536262512
1609750705916743319,107755,1609750705916361628,world,3.3127746582,0.938544631004,0.0230542719364,-0.10436155647,-0.246009275317,-0.0133937345818,0.963539719582
1609750705916805696,107756,1609750705916441279,world,3.31278300285,0.938544213772,0.023054715246,-0.104375340044,-0.246021687984,-0.0133100431412,0.963536262512
1609750705927002145,107757,1609750705926584457,world,3.31277704239,0.938554286957,0.0230493918061,-0.104381017387,-0.246042996645,-0.013302443549,0.963530302048
1609750705937139350,107758,1609750705936729813,world,3.31278324127,0.938551127911,0.0230413805693,-0.104372546077,-0.246048763394,-0.0132207199931,0.963530778885
1609750705947127966,107759,1609750705946695823,world,3.31277942657,0.938548743725,0.0230384729803,-0.104357227683,-0.246035903692,-0.0132044255733,0.963535964489
1609750705957063021,107760,1609750705956659519,world,3.31277751923,0.938544988632,0.0230427030474,-0.104287721217,-0.246035858989,-0.0132660726085,0.963542699814
1609750705966995206,107761,1609750705966538894,world,3.31277990341,0.938551723957,0.023051308468,-0.104259066284,-0.246045723557,-0.0133675411344,0.963541805744
1609750705967035981,107762,1609750705966634452,world,3.31276869774,0.938540458679,0.0230505801737,-0.104291856289,-0.246066004038,-0.0134194707498,0.963532447815
1609750705976737970,107763,1609750705976365072,world,3.31277155876,0.938542187214,0.023051507771,-0.104244813323,-0.246113240719,-0.0134510202333,0.96352493763
1609750705986452120,107764,1609750705986238553,world,3.31276774406,0.938544332981,0.0230487827212,-0.104350380599,-0.24603484571,-0.0133963916451,0.963534414768
1609750705996470292,107765,1609750705996242051,world,3.31276655197,0.93854868412,0.023044899106,-0.104336477816,-0.246096342802,-0.0133177600801,0.963521301746
1609750706006422422,107766,1609750706006203014,world,3.31276941299,0.938548326492,0.0230524279177,-0.104395210743,-0.246048972011,-0.0132733238861,0.963527619839
1609750706006436307,107767,1609750706006235405,world,3.31276297569,0.938547492027,0.0230446588248,-0.104351259768,-0.246014386415,-0.0132501935586,0.963541448116
1609750706016497889,107768,1609750706016233136,world,3.31277108192,0.938543796539,0.0230539925396,-0.104336477816,-0.246096119285,-0.0132290022448,0.963522493839
1609750706026445639,107769,1609750706026223254,world,3.31277441978,0.938556134701,0.0230579208583,-0.104372940958,-0.246044367552,-0.0132444445044,0.963531553745
1609750706036468051,107770,1609750706036218791,world,3.31277060509,0.938550651073,0.0230569243431,-0.104390323162,-0.24610568583,-0.013219258748,0.963514387608
1609750706046492504,107771,1609750706046235922,world,3.31277060509,0.938552200794,0.0230513717979,-0.10436386615,-0.245996907353,-0.0132892262191,0.963544130325
1609750706056478060,107772,1609750706056220662,world,3.31276679039,0.938549339771,0.0230584163219,-0.104310303926,-0.246069923043,-0.0133399870247,0.963530480862
1609750706066464597,107773,1609750706066234634,world,3.31277322769,0.938539326191,0.0230637937784,-0.104234978557,-0.246057033539,-0.0134813766927,0.963540017605
1609750706066488581,107774,1609750706066281717,world,3.31277394295,0.93853533268,0.0230564046651,-0.104233175516,-0.246094033122,-0.0134015548974,0.963531851768
1609750706076374055,107775,1609750706076211548,world,3.3127758503,0.93853187561,0.0230552665889,-0.10429584235,-0.246034964919,-0.0133680002764,0.963540554047
1609750706086374545,107776,1609750706086199994,world,3.31278395653,0.938543438911,0.0230681858957,-0.10435347259,-0.246049210429,-0.0132978493348,0.963531732559
1609750706096484752,107777,1609750706096236579,world,3.31278586388,0.938557624817,0.0230649448931,-0.104314491153,-0.246058866382,-0.0132792815566,0.963533759117
1609750706106465397,107778,1609750706106225968,world,3.31278538704,0.938557386398,0.0230489540845,-0.104417487979,-0.246063873172,-0.0131018962711,0.963523745537
1609750706106496339,107779,1609750706106255366,world,3.31278848648,0.938548207283,0.0230572558939,-0.104300506413,-0.246059969068,-0.0132290618494,0.963535666466
1609750706116482508,107780,1609750706116238527,world,3.31277871132,0.938541769981,0.0230405516922,-0.104407913983,-0.246071189642,-0.0131250461563,0.963522553444
1609750706126486443,107781,1609750706126253472,world,3.31278347969,0.938539683819,0.0230483803898,-0.10435269773,-0.246086284518,-0.0132067566738,0.963523566723
1609750706136431943,107782,1609750706136235761,world,3.31279230118,0.938541829586,0.0230572894216,-0.104314036667,-0.24608284235,-0.0133410701528,0.963526785374
1609750706146481724,107783,1609750706146255710,world,3.31278538704,0.938538253307,0.0230623073876,-0.104315504432,-0.246088311076,-0.0134532116354,0.963523685932
1609750706156476543,107784,1609750706156227314,world,3.31278204918,0.938532054424,0.0230606719851,-0.104276187718,-0.246061965823,-0.0135012110695,0.96353405714
1609750706166494896,107785,1609750706166241641,world,3.31278061867,0.938537359238,0.0230487287045,-0.104215316474,-0.246101975441,-0.0134587846696,0.963531017303
1609750706166507592,107786,1609750706166289599,world,3.31277656555,0.938531339169,0.0230477638543,-0.104283198714,-0.24608720839,-0.0133843133226,0.963528454304
1609750706176427791,107787,1609750706176219702,world,3.31277489662,0.938544034958,0.0230321511626,-0.104381904006,-0.246076837182,-0.0132096670568,0.963522791862
1609750706186453271,107788,1609750706186226564,world,3.31277632713,0.938553392887,0.023029288277,-0.104536324739,-0.246102333069,-0.0130293481052,0.963501989841
1609750706196496848,107789,1609750706196219337,world,3.3127746582,0.93855458498,0.0230293627828,-0.104518644512,-0.246074080467,-0.0129552446306,0.963512122631
1609750706206410317,107790,1609750706206210533,world,3.31276750565,0.938546895981,0.0230261459947,-0.1044799909,-0.246106624603,-0.0130645893514,0.963506519794
1609750706216404074,107791,1609750706216198107,world,3.31276798248,0.93853956461,0.0230388622731,-0.104338467121,-0.246090173721,-0.0131701473147,0.963524639606
1609750706226390788,107792,1609750706226210303,world,3.31276535988,0.938534021378,0.0230423677713,-0.10431971401,-0.246121495962,-0.0133739104494,0.963515818119
1609750706226397438,107793,1609750706226249430,world,3.31276631355,0.938532412052,0.0230487547815,-0.104290217161,-0.246084988117,-0.0134821366519,0.963526904583
1609750706236354271,107794,1609750706236199255,world,3.31277060509,0.938536465168,0.0230646580458,-0.104212760925,-0.246120914817,-0.0135326776654,0.963525414467
1609750706246479927,107795,1609750706246234007,world,3.31277418137,0.938536703587,0.0230611525476,-0.104270301759,-0.246099159122,-0.0135021852329,0.963525116444
1609750706256492533,107796,1609750706256224973,world,3.31276702881,0.938537657261,0.0230497978628,-0.104279413819,-0.246127173305,-0.0133467298001,0.963519096375
1609750706266423501,107797,1609750706266220989,world,3.31276679039,0.938540756702,0.0230368319899,-0.104415766895,-0.246096104383,-0.0131419785321,0.963515102863
1609750706266436341,107798,1609750706266265039,world,3.31278038025,0.938552975655,0.0230490975082,-0.104404948652,-0.246086522937,-0.0130523443222,0.963519990444
1609750706276471608,107799,1609750706276219512,world,3.31278729439,0.938558220863,0.0230608545244,-0.104431338608,-0.246120855212,-0.0131135787815,0.963507533073
1609750706286373093,107800,1609750706286184267,world,3.31278371811,0.938560009003,0.0230611525476,-0.104374796152,-0.246079072356,-0.0130399512127,0.963525354862
1609750706296423746,107801,1609750706296209905,world,3.31278300285,0.938549816608,0.0230662357062,-0.104341864586,-0.246095702052,-0.0132968155667,0.963521122932
1609750706306401233,107802,1609750706306225446,world,3.31277990341,0.938526391983,0.0230499394238,-0.104307629168,-0.24615727365,-0.0132756503299,0.963509440422
1609750706306408118,107803,1609750706306265313,world,3.31278705597,0.938518881798,0.0230640657246,-0.104151450098,-0.246136322618,-0.0136029841378,0.963527083397
1609750706316399653,107804,1609750706316217784,world,3.31278896332,0.938517093658,0.0230653584003,-0.104156285524,-0.246060788631,-0.013608600013,0.963545799255
1609750706326412240,107805,1609750706326210790,world,3.31278347969,0.938519716263,0.0230547077954,-0.104266010225,-0.246143460274,-0.0134712820873,0.963514685631
1609750706336399843,107806,1609750706336212590,world,3.31278705597,0.938535809517,0.023059297353,-0.104297719896,-0.24607630074,-0.0133963851258,0.963529527187
1609750706346421767,107807,1609750706346212894,world,3.31278395653,0.938552677631,0.0230480469763,-0.104328259826,-0.246078848839,-0.013288798742,0.963527023792
1609750706356470524,107808,1609750706356212982,world,3.31278991699,0.93855547905,0.0230387747288,-0.104382641613,-0.246078059077,-0.0130519159138,0.963524580002
1609750706356481121,107809,1609750706356252953,world,3.31279349327,0.938555538654,0.0230338368565,-0.104456700385,-0.246129065752,-0.0130259953439,0.963503837585
1609750706366411882,107810,1609750706366210320,world,3.31278848648,0.938555657864,0.0230363812298,-0.104402579367,-0.246082678437,-0.0130640733987,0.963521003723
1609750706376425626,107811,1609750706376211705,world,3.31277799606,0.93854612112,0.0230383034796,-0.104446284473,-0.246078655124,-0.0131585551426,0.963515996933
1609750706386417412,107812,1609750706386211579,world,3.31277561188,0.938541889191,0.0230449866503,-0.10426812619,-0.246052712202,-0.0134236793965,0.963538348675
1609750706396400413,107813,1609750706396197577,world,3.31276941299,0.938528180122,0.0230416096747,-0.104229286313,-0.246066212654,-0.0135667705908,0.963537037373
1609750706406402478,107814,1609750706406212615,world,3.31276798248,0.938523411751,0.0230486989021,-0.104168146849,-0.246074482799,-0.0136485099792,0.963540375233
1609750706406426032,107815,1609750706406251476,world,3.31276917458,0.938533782959,0.0230505149812,-0.104183204472,-0.246080234647,-0.0135210994631,0.963539123535
1609750706416430043,107816,1609750706416219535,world,3.31275939941,0.938555777073,0.0230344627053,-0.104319617152,-0.246091589332,-0.0132698807865,0.963524878025
1609750706426450895,107817,1609750706426242218,world,3.31276750565,0.938559114933,0.0230314321816,-0.104411654174,-0.246088609099,-0.0131680173799,0.963517129421
1609750706436484300,107818,1609750706436229362,world,3.31276583672,0.938570439816,0.0230186581612,-0.104545980692,-0.246034935117,-0.0129949944094,0.963518679142
1609750706446414784,107819,1609750706446212777,world,3.31276488304,0.938569068909,0.0230219550431,-0.10437963903,-0.246065601707,-0.0130005301908,0.963528692722
1609750706456353679,107820,1609750706456198342,world,3.3127655983,0.938555538654,0.0230238027871,-0.104485236108,-0.246080175042,-0.0130573455244,0.963512837887
1609750706466399783,107821,1609750706466196468,world,3.31276535988,0.938547194004,0.0230280831456,-0.104371383786,-0.246085673571,-0.0131610147655,0.963522315025
1609750706466427689,107822,1609750706466235850,world,3.31276297569,0.938535988331,0.0230419076979,-0.104335032403,-0.246032521129,-0.013399544172,0.963536560535
1609750706476433608,107823,1609750706476209896,world,3.31277036667,0.938528418541,0.0230611730367,-0.104160487652,-0.246099025011,-0.0136061767116,0.963535606861
1609750706486371223,107824,1609750706486224092,world,3.31276130676,0.938531517982,0.0230536963791,-0.104227684438,-0.24611748755,-0.0135713256896,0.96352404356
1609750706496409354,107825,1609750706496214380,world,3.31277179718,0.938535034657,0.0230634845793,-0.104196600616,-0.246081680059,-0.0135261211544,0.963537275791
1609750706506403561,107826,1609750706506238893,world,3.31277489662,0.938550591469,0.0230467040092,-0.104264125228,-0.246054574847,-0.0133831007406,0.963538885117
1609750706516696759,107827,1609750706516426194,world,3.31277608871,0.938553154469,0.0230317860842,-0.104418605566,-0.246112585068,-0.0130478739738,0.963511884212
1609750706516729531,107828,1609750706516483804,world,3.31277775764,0.938562333584,0.0230331402272,-0.104483537376,-0.24603267014,-0.0129674514756,0.963526308537
1609750706526741660,107829,1609750706526338684,world,3.3127810955,0.938556671143,0.0230431389064,-0.104509204626,-0.246046185493,-0.0130055714399,0.963519573212
1609750706536788092,107830,1609750706536389508,world,3.31278133392,0.938552320004,0.0230473875999,-0.104364320636,-0.246068969369,-0.0131130078807,0.963527977467
1609750706547022587,107831,1609750706546566991,world,3.31277966499,0.938535690308,0.0230488032103,-0.10428186506,-0.246051281691,-0.0132788773626,0.96353918314
1609750706557194833,107832,1609750706556767386,world,3.31278705597,0.938529312611,0.0230666995049,-0.104136422276,-0.246105715632,-0.0135614238679,0.963537156582
1609750706567002962,107833,1609750706566540025,world,3.31278443336,0.938524663448,0.023069864139,-0.104101121426,-0.24608117342,-0.0136725436896,0.963545620441
1609750706567042277,107834,1609750706566636128,world,3.31278252602,0.938521444798,0.0230671875179,-0.104189909995,-0.246072426438,-0.0137238604948,0.963537454605
1609750706576796902,107835,1609750706576376321,world,3.31278085709,0.938532233238,0.0230629406869,-0.104260928929,-0.246020361781,-0.0136041147634,0.963544845581
1609750706587076640,107836,1609750706586623868,world,3.31277155876,0.938547074795,0.0230432897806,-0.104351557791,-0.246044918895,-0.0133215561509,0.963532745838
1609750706597194101,107837,1609750706596759806,world,3.31277275085,0.938552737236,0.023025335744,-0.104393303394,-0.246042460203,-0.0131016615778,0.963531792164
1609750706606675145,107838,1609750706606310793,world,3.31277561188,0.93855881691,0.0230193734169,-0.104345053434,-0.246029511094,-0.0129893505946,0.963541924953
1609750706616919941,107839,1609750706616239827,world,3.31277489662,0.93856048584,0.023021588102,-0.10438978672,-0.246068313718,-0.0129404691979,0.963527798653
1609750706616956685,107840,1609750706616417072,world,3.31277179718,0.938551604748,0.0230389107019,-0.104379869998,-0.246072113514,-0.0132020777091,0.963524281979
1609750706626393245,107841,1609750706626175234,world,3.31277179718,0.93853533268,0.0230491664261,-0.104246340692,-0.246049940586,-0.0133913140744,0.963541805744
1609750706636478947,107842,1609750706636221747,world,3.312759161,0.938520371914,0.0230542868376,-0.104201667011,-0.246082961559,-0.0135921100155,0.963535428047
1609750706646448878,107843,1609750706646229291,world,3.31276321411,0.938528299332,0.0230518970639,-0.104169748724,-0.246091261506,-0.0135892573744,0.963536798954
1609750706656479155,107844,1609750706656228455,world,3.31276512146,0.938541054726,0.0230553690344,-0.104172535241,-0.2461155653,-0.0135214906186,0.963531196117
1609750706656509643,107845,1609750706656256006,world,3.31275868416,0.938545465469,0.0230402164161,-0.104295678437,-0.246064782143,-0.0133555578068,0.963533222675
1609750706666413700,107846,1609750706666220267,world,3.31275272369,0.938545286655,0.0230262745172,-0.104367107153,-0.246043115854,-0.0132165895775,0.963532924652
1609750706676353336,107847,1609750706676156865,world,3.31275486946,0.938548028469,0.0230262167752,-0.104437440634,-0.246090501547,-0.0130779277533,0.963515102863
1609750706686291164,107848,1609750706686164843,world,3.31276607513,0.938549160957,0.0230315346271,-0.104410134256,-0.246094658971,-0.0130621353164,0.963517189026
1609750706696250920,107849,1609750706696159292,world,3.31276655197,0.938536167145,0.0230395160615,-0.104337587953,-0.246093332767,-0.0132369650528,0.963523030281
1609750706706234305,107850,1609750706706150656,world,3.3127746582,0.938540279865,0.0230474639684,-0.104249104857,-0.246081262827,-0.0133349979296,0.963534355164
1609750706706244420,107851,1609750706706186671,world,3.31278085709,0.938536345959,0.0230531729758,-0.104192905128,-0.246113806963,-0.0134560232982,0.963530361652
1609750706716360828,107852,1609750706716200854,world,3.31277513504,0.938530266285,0.0230540558696,-0.1040905267,-0.246099680662,-0.0135271735489,0.963544130325
1609750706726293263,107853,1609750706726154385,world,3.31277608871,0.93853777647,0.0230433363467,-0.104175157845,-0.246089562774,-0.0133951110765,0.963539361954
1609750706736250826,107854,1609750706736153586,world,3.3127784729,0.938540399075,0.0230465382338,-0.10428480804,-0.246096283197,-0.0133359394968,0.96352660656
1609750706746296623,107855,1609750706746165496,world,3.31278038025,0.938541352749,0.0230392310768,-0.104323804379,-0.246053561568,-0.0132172759622,0.963534891605
1609750706756248231,107856,1609750706756147195,world,3.31278610229,0.938546359539,0.0230483021587,-0.104396544397,-0.246048152447,-0.0132318260148,0.963528215885
1609750706756258925,107857,1609750706756182901,world,3.3127913475,0.938541173935,0.0230526775122,-0.104354925454,-0.246055707335,-0.0133012123406,0.963529884815
1609750706766385043,107858,1609750706766159075,world,3.31278681755,0.938537240028,0.0230627786368,-0.104257561266,-0.246061623096,-0.0134236123413,0.963537156582
1609750706776260272,107859,1609750706776162007,world,3.31278610229,0.938537955284,0.0230705365539,-0.104148060083,-0.246057838202,-0.0134183503687,0.96355009079
1609750706786533207,107860,1609750706786257255,world,3.31278157234,0.938532352448,0.0230539795011,-0.104162052274,-0.246084675193,-0.0133922649547,0.963542044163
1609750706796374795,107861,1609750706796194153,world,3.31279039383,0.938529908657,0.0230693891644,-0.104122199118,-0.246138721704,-0.0133986286819,0.963532447815
1609750706796389055,107862,1609750706796247539,world,3.31278419495,0.93853276968,0.0230633746833,-0.104219011962,-0.246086001396,-0.0133760021999,0.963535785675
1609750706806402140,107863,1609750706806223308,world,3.31276917458,0.938543021679,0.0230432022363,-0.104328364134,-0.246029302478,-0.0132492640987,0.963540136814
1609750706816257207,107864,1609750706816162309,world,3.31276655197,0.938545048237,0.0230403374881,-0.104433313012,-0.246076345444,-0.0131924385205,0.963517546654
1609750706826273778,107865,1609750706826154842,world,3.31277394295,0.938556909561,0.0230422280729,-0.104423843324,-0.24606975913,-0.0131224691868,0.963521242142
1609750706836278933,107866,1609750706836160576,world,3.3127720356,0.938545763493,0.0230503231287,-0.104326084256,-0.246086448431,-0.0132489092648,0.963525891304
1609750706846242839,107867,1609750706846157762,world,3.31277251244,0.938545763493,0.0230562761426,-0.104236617684,-0.246080830693,-0.0133674694225,0.963535368443
1609750706856242503,107868,1609750706856148285,world,3.3127617836,0.938537538052,0.0230460353196,-0.104260914028,-0.24604088068,-0.0134371574968,0.963541924953
1609750706856255889,107869,1609750706856181319,world,3.31276941299,0.938514053822,0.0230475421995,-0.104211866856,-0.246107950807,-0.0134604508057,0.963529765606
1609750706866272517,107870,1609750706866163586,world,3.31276893616,0.938528597355,0.0230475366116,-0.104271776974,-0.246084153652,-0.0134256705642,0.963529884815
1609750706876228597,107871,1609750706876152888,world,3.31277823448,0.938533961773,0.0230407342315,-0.104323759675,-0.246087506413,-0.0133057301864,0.963525116444
1609750706886264672,107872,1609750706886162247,world,3.31277728081,0.938540577888,0.0230425018817,-0.104399710894,-0.246063217521,-0.0132962651551,0.963523209095
1609750706896269099,107873,1609750706896165073,world,3.31277227402,0.938548505306,0.0230388548225,-0.10441441834,-0.24603740871,-0.013196149841,0.963529467583
1609750706906253164,107874,1609750706906148794,world,3.31277155876,0.938547551632,0.0230306461453,-0.104351095855,-0.246082693338,-0.0131573965773,0.963525354862
1609750706916244766,107875,1609750706916158146,world,3.31277728081,0.938548505306,0.0230358224362,-0.104313239455,-0.246064320207,-0.0132300658152,0.963533103466
1609750706916256395,107876,1609750706916194280,world,3.31278061867,0.938542306423,0.0230563860387,-0.104285977781,-0.246082797647,-0.0133647304028,0.963529467583
1609750706926313841,107877,1609750706926207652,world,3.31278061867,0.938536643982,0.0230529326946,-0.104242831469,-0.246074840426,-0.0133931562304,0.96353584528
1609750706936244298,107878,1609750706936149870,world,3.31278014183,0.938530862331,0.0230594519526,-0.104287557304,-0.246069580317,-0.0135279223323,0.963530421257
1609750706946247906,107879,1609750706946155521,world,3.31278443336,0.93851351738,0.0230585541576,-0.104240700603,-0.246104881167,-0.0135436533019,0.963526248932
1609750706956285423,107880,1609750706956164961,world,3.31278252602,0.938519954681,0.0230628121644,-0.104288816452,-0.246027335525,-0.0134802870452,0.963541805744
1609750706966249424,107881,1609750706966156466,world,3.31278848648,0.938526332378,0.0230679232627,-0.104287877679,-0.246065139771,-0.0133569324389,0.963533937931
1609750706966300842,107882,1609750706966223883,world,3.31279158592,0.938545525074,0.0230593271554,-0.104286529124,-0.246065869927,-0.0131881069392,0.963536202908
1609750706976274490,107883,1609750706976150453,world,3.31278991699,0.938547730446,0.0230602156371,-0.104395784438,-0.246092736721,-0.0131889386103,0.963517546654
1609750706986298915,107884,1609750706986177237,world,3.31278133392,0.938548028469,0.0230454709381,-0.104382060468,-0.246084049344,-0.0131970252842,0.963521063328
1609750706996257143,107885,1609750706996132722,world,3.31278181076,0.938539505005,0.0230493806303,-0.104360461235,-0.246055811644,-0.01332717482,0.963528931141
1609750707006317542,107886,1609750707006158230,world,3.31278038025,0.938545763493,0.0230443719774,-0.104405373335,-0.24607758224,-0.0132331410423,0.963519752026
1609750707006328313,107887,1609750707006186943,world,3.31278848648,0.938535749912,0.0230679791421,-0.10430419445,-0.246067509055,-0.0132924281061,0.96353238821
1609750707016274584,107888,1609750707016166042,world,3.31277942657,0.938525378704,0.0230582971126,-0.104242920876,-0.246080994606,-0.0133938100189,0.963534295559
1609750707026273487,107889,1609750707026164319,world,3.31278443336,0.938519179821,0.0230610556901,-0.104284279048,-0.246140301228,-0.0134088043123,0.963514387608
1609750707036258581,107890,1609750707036162737,world,3.31277823448,0.938519775867,0.0230611879379,-0.104269646108,-0.246066853404,-0.0135350003839,0.963532924652
1609750707046271201,107891,1609750707046163490,world,3.31278419495,0.938528239727,0.0230733435601,-0.104229524732,-0.246081069112,-0.0135167138651,0.963533878326
1609750707056285955,107892,1609750707056157454,world,3.31277608871,0.938539266586,0.0230608433485,-0.104283407331,-0.246081441641,-0.0133546097204,0.963530302048
1609750707056295990,107893,1609750707056202962,world,3.31277275085,0.93854367733,0.0230398606509,-0.10433075577,-0.246064066887,-0.0132243810222,0.963531434536
1609750707066238353,107894,1609750707066150111,world,3.31277394295,0.938546657562,0.0230385120958,-0.104395501316,-0.246021956205,-0.0131369289011,0.963536262512
1609750707076261238,107895,1609750707076163882,world,3.3127579689,0.938548326492,0.0230234209448,-0.104417011142,-0.246013209224,-0.0130940629169,0.963536798954
1609750707086269930,107896,1609750707086173402,world,3.31276392937,0.938550710678,0.0230302605778,-0.104397259653,-0.246085047722,-0.0130852991715,0.963520765305
1609750707096279882,107897,1609750707096165500,world,3.3127579689,0.938542485237,0.023027151823,-0.104409262538,-0.246007621288,-0.0131512321532,0.96353828907
1609750707106282009,107898,1609750707106164066,world,3.31276917458,0.938531935215,0.0230476576835,-0.104283429682,-0.246088922024,-0.0133456345648,0.963528513908
1609750707106293055,107899,1609750707106214171,world,3.3127720356,0.938528776169,0.0230506379157,-0.104325450957,-0.246086031199,-0.0134646743536,0.963522970676
1609750707116504994,107900,1609750707116284818,world,3.31276488304,0.938527405262,0.0230446644127,-0.104226104915,-0.246051251888,-0.0134730068967,0.963542580605
1609750707126488355,107901,1609750707126262695,world,3.31276655197,0.938521146774,0.0230511650443,-0.1042900756,-0.246049493551,-0.0135437082499,0.963535070419
1609750707136566325,107902,1609750707136317101,world,3.31276488304,0.938533246517,0.0230336897075,-0.104285165668,-0.246060326695,-0.0133047113195,0.963536202908
1609750707146255944,107903,1609750707146152757,world,3.31277108192,0.938546836376,0.0230288710445,-0.10434500128,-0.246037170291,-0.0131788952276,0.963537335396
1609750707156283298,107904,1609750707156163710,world,3.31277656555,0.938552379608,0.0230262782425,-0.104497894645,-0.246010929346,-0.0129835121334,0.963530182838
