%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609748575426486342,51916,1609748575426293976,world,3.32028865814,0.940676867962,0.0176683980972,-0.982259988785,0.0852868482471,0.126018941402,-0.109593689442
1609748575436488345,51917,1609748575436221858,world,3.32029438019,0.940571129322,0.0173428729177,0.130661010742,0.244544580579,0.0175550524145,-0.96063387394
1609748575446438477,51918,1609748575446222559,world,3.32027959824,0.940683245659,0.0176656935364,-0.982256650925,0.0852441713214,0.126016572118,-0.109659641981
1609748575456404103,51919,1609748575456207394,world,3.3202881813,0.940683066845,0.0176643580198,-0.982263207436,0.0852546095848,0.125955760479,-0.109662473202
1609748575466523390,51920,1609748575466242101,world,3.32028365135,0.94057059288,0.0173349957913,0.13059848547,0.244529113173,0.0175691600889,-0.960646152496
1609748575476451331,51921,1609748575476228856,world,3.32023286819,0.940621674061,0.0176268424839,0.98225581646,-0.0860157608986,-0.126217842102,0.108829289675
1609748575476462384,51922,1609748575476329552,world,3.3202445507,0.940612256527,0.0176315885037,0.982270777225,-0.0859980806708,-0.1261947155,0.108735516667
1609748575486493666,51923,1609748575486247832,world,3.32023906708,0.940612792969,0.017638226971,0.982274055481,-0.0860653147101,-0.126129865646,0.108727574348
1609748575496538618,51924,1609748575496237825,world,3.32023763657,0.94063013792,0.017639214173,0.982253551483,-0.0860256403685,-0.126210227609,0.10885155946
1609748575506456678,51925,1609748575506239071,world,3.3202855587,0.94058072567,0.01734947972,0.130548343062,0.244576498866,0.0176679082215,-0.960638999939
1609748575516481309,51926,1609748575516222036,world,3.32027626038,0.940578818321,0.0173325594515,0.130625218153,0.244538366795,0.0175026711076,-0.960641264915
1609748575526484903,51927,1609748575526234560,world,3.32027673721,0.940694928169,0.0176661424339,-0.982256293297,0.0852054804564,0.125970304012,-0.109746240079
1609748575526498123,51928,1609748575526279122,world,3.32028532028,0.940589308739,0.0173259992152,-0.130802601576,-0.244505524635,-0.0174062252045,0.960627317429
1609748575536456621,51929,1609748575536216355,world,3.32028245926,0.940686404705,0.0176695249975,-0.982265353203,0.085263364017,0.125978454947,-0.109609760344
1609748575546447021,51930,1609748575546225770,world,3.32027673721,0.940576910973,0.017325527966,0.130615517497,0.244575202465,0.0175753701478,-0.960631906986
1609748575556353436,51931,1609748575556232293,world,3.32025313377,0.9406067729,0.0176433287561,0.982279598713,-0.0860357135534,-0.126178607345,0.108644731343
1609748575566415252,51932,1609748575566213210,world,3.32024550438,0.940604150295,0.017641229555,0.982271790504,-0.086110278964,-0.126212850213,0.108616702259
1609748575576377105,51933,1609748575576210644,world,3.32024788857,0.94060754776,0.017643423751,0.982277154922,-0.0860479399562,-0.12620036304,0.108631454408
1609748575576387227,51934,1609748575576247318,world,3.32026052475,0.940616726875,0.0176481753588,0.982276976109,-0.0859837159514,-0.126191601157,0.108694039285
1609748575586441883,51935,1609748575586223413,world,3.32028436661,0.940690457821,0.0176603794098,0.982252657413,-0.0852544233203,-0.125998616219,0.109707638621
1609748575596352373,51936,1609748575596197327,world,3.32028436661,0.940701842308,0.0176571141928,0.982232630253,-0.0851603895426,-0.126048117876,0.109902881086
1609748575606299646,51937,1609748575606179180,world,3.32028889656,0.940707862377,0.0176511984318,0.982231557369,-0.0851106792688,-0.126019969583,0.109983719885
1609748575616416169,51938,1609748575616225428,world,3.32029557228,0.940697968006,0.0176656655967,0.982261061668,-0.0851297304034,-0.125955849886,0.109778225422
1609748575626427423,51939,1609748575626217935,world,3.32029461861,0.940570890903,0.0173365958035,-0.130597233772,-0.244524687529,-0.0175899360329,0.960647046566
1609748575636481130,51940,1609748575636221469,world,3.32024669647,0.940605521202,0.0176382828504,-0.982269823551,0.086061835289,0.126212820411,-0.108672522008
1609748575636510253,51941,1609748575636291897,world,3.32025647163,0.940489709377,0.0172672364861,0.129857942462,0.244466975331,0.0185810178518,-0.960743248463
1609748575646412613,51942,1609748575646213062,world,3.32025074959,0.940596878529,0.0176509693265,-0.982293307781,0.0861259028316,0.12618046999,-0.108447007835
1609748575656417108,51943,1609748575656210220,world,3.32025051117,0.940620422363,0.0176510699093,-0.98227763176,0.0860618799925,0.126201286912,-0.10861504823
1609748575666381813,51944,1609748575666211540,world,3.32028985023,0.940580189228,0.017350204289,-0.130589917302,-0.24456307292,-0.0176222417504,0.960637688637
1609748575676453069,51945,1609748575676206262,world,3.32028484344,0.940705478191,0.0176618602127,0.982224702835,-0.0851639658213,-0.126012399793,0.110012508929
1609748575676464321,51946,1609748575676246363,world,3.32027888298,0.94072329998,0.0176570657641,0.982208490372,-0.0850181058049,-0.126101255417,0.110168427229
1609748575686426083,51947,1609748575686209134,world,3.32028126717,0.940597057343,0.0173116289079,-0.130965918303,-0.244452029467,-0.0170688498765,0.960624754429
1609748575696413734,51948,1609748575696211141,world,3.32028627396,0.940697908401,0.0176802836359,-0.982250332832,0.0852348580956,0.125991299748,-0.109752565622
1609748575706423791,51949,1609748575706197169,world,3.32023882866,0.940606534481,0.0176466926932,-0.982271194458,0.086073346436,0.126220986247,-0.108641594648
1609748575716450272,51950,1609748575716216784,world,3.32025384903,0.940578818321,0.0176530983299,-0.98229777813,0.0861867442727,0.126197934151,-0.108337178826
1609748575726408008,51951,1609748575726197291,world,3.32026100159,0.940557539463,0.0176521576941,-0.982325136662,0.0861787945032,0.126097232103,-0.108212761581
1609748575736382336,51952,1609748575736208810,world,3.3202495575,0.940595149994,0.0176439806819,-0.98229187727,0.0861552432179,0.126185268164,-0.108431249857
1609748575736389115,51953,1609748575736245419,world,3.32028865814,0.940683662891,0.0176679771394,-0.982267081738,0.0853189378977,0.125947982073,-0.109585955739
1609748575746406562,51954,1609748575746208851,world,3.32029294968,0.940701365471,0.0176631491631,-0.98223054409,0.0851365849376,0.126017585397,-0.109975077212
1609748575756402819,51955,1609748575756209553,world,3.32029294968,0.940721154213,0.0176583081484,-0.982212901115,0.0849804356694,0.126034557819,-0.110233813524
1609748575766425021,51956,1609748575766196844,world,3.32029724121,0.940587520599,0.0173197630793,0.131071120501,0.244466051459,0.0170049481094,-0.960608005524
1609748575776452472,51957,1609748575776233524,world,3.32029390335,0.940690219402,0.0176648832858,0.98224490881,-0.0851466357708,-0.125974237919,0.109888449311
1609748575776486592,51958,1609748575776311110,world,3.32026004791,0.940495371819,0.0172623246908,-0.130106031895,-0.244491681457,-0.018176689744,0.960711121559
1609748575786426266,51959,1609748575786226824,world,3.32026958466,0.9405823946,0.0176604613662,-0.982301414013,0.0861462652683,0.126155421138,-0.108386062086
1609748575796404774,51960,1609748575796208987,world,3.32027459145,0.940563201904,0.017661601305,-0.98230868578,0.0863177031279,0.126181423664,-0.108154013753
1609748575806347651,51961,1609748575806227318,world,3.32026600838,0.940573692322,0.0176638942212,-0.982308447361,0.0862747654319,0.126165866852,-0.108208067715
1609748575816340480,51962,1609748575816215343,world,3.32024669647,0.940610289574,0.0176494009793,-0.982271552086,0.0861015021801,0.126198783517,-0.10864251852
1609748575826394324,51963,1609748575826197500,world,3.32027769089,0.940687000751,0.0176629647613,-0.982233762741,0.0852857232094,0.126051336527,-0.109792038798
1609748575826430911,51964,1609748575826250014,world,3.32028341293,0.940723419189,0.0176564306021,-0.982214808464,0.0850012376904,0.126050710678,-0.110182471573
1609748575836411232,51965,1609748575836211236,world,3.32028889656,0.940735936165,0.0176631771028,-0.982209980488,0.0849727988243,0.12600928545,-0.110294744372
1609748575846411658,51966,1609748575846212804,world,3.32028603554,0.94059920311,0.0173200517893,0.130970090628,0.244472831488,0.0170925948769,-0.960618495941
1609748575856422806,51967,1609748575856220676,world,3.32028484344,0.940574467182,0.0173357911408,0.130694448948,0.244566783309,0.0174917373806,-0.960624873638
1609748575866397525,51968,1609748575866191817,world,3.32025313377,0.940587162971,0.0176510307938,0.98227930069,-0.0861731544137,-0.126183569431,0.108532682061
1609748575866427351,51969,1609748575866227893,world,3.32026219368,0.940562009811,0.0176517553627,0.982302188873,-0.0862569361925,-0.126196712255,0.108243748546
1609748575876733068,51970,1609748575876463103,world,3.32025957108,0.94056224823,0.0176549721509,0.982309699059,-0.0862512737513,-0.126204058528,0.108171030879
1609748575886712627,51971,1609748575886473457,world,3.32024931908,0.940597712994,0.0176542531699,0.982285141945,-0.0861568674445,-0.126224428415,0.108445368707
1609748575896994630,51972,1609748575896782949,world,3.32028579712,0.940579593182,0.0173376314342,0.130582973361,0.244538888335,0.0176352579147,-0.960644543171
1609748575906590100,51973,1609748575906330955,world,3.32028722763,0.940717041492,0.0176589526236,-0.98221796751,0.0851326957345,0.126096993685,-0.109999150038
1609748575917073139,51974,1609748575916780740,world,3.32029080391,0.940605044365,0.0173050705343,-0.131007149816,-0.244459062815,-0.0169285051525,0.960619807243
1609748575917094296,51975,1609748575916832297,world,3.32029867172,0.940710544586,0.0176589824259,0.982224464417,-0.085012242198,-0.12603059411,0.110110834241
1609748575926713877,51976,1609748575926328627,world,3.32029390335,0.940587818623,0.0173256732523,-0.130910336971,-0.244497835636,-0.0171802099794,0.960618674755
1609748575936989630,51977,1609748575936541353,world,3.32030129433,0.940560400486,0.0173579081893,-0.13047504425,-0.244599834085,-0.0176654048264,0.960643172264
1609748575946974603,51978,1609748575946534202,world,3.32027220726,0.940478920937,0.0172902680933,-0.129829138517,-0.244510084391,-0.0185902137309,0.960735976696
1609748575957068231,51979,1609748575956636114,world,3.32026863098,0.940567672253,0.0176595654339,-0.982295393944,0.0861698463559,0.126248314977,-0.108314327896
1609748575966791458,51980,1609748575966417123,world,3.3202662468,0.940578520298,0.0176574289799,-0.982297062874,0.0861611962318,0.1262190938,-0.108340062201
1609748575966828420,51981,1609748575966562695,world,3.32024145126,0.940615832806,0.0176528207958,-0.982259750366,0.0861399695277,0.126262202859,-0.108644112945
1609748575976650171,51982,1609748575976296528,world,3.32028603554,0.940577328205,0.0173254050314,-0.130706146359,-0.2444986552,-0.0175039004534,0.96064043045
1609748575986725393,51983,1609748575986326440,world,3.32028913498,0.940715909004,0.017657732591,0.982230186462,-0.0850904285908,-0.126064792275,0.109959952533
1609748575996603725,51984,1609748575996357492,world,3.32028841972,0.940600275993,0.017317013815,0.130939379334,0.244442984462,0.0171154197305,-0.960629820824
1609748576007110881,51985,1609748576006755874,world,3.32028436661,0.940711915493,0.0176618434489,-0.982223391533,0.0851199626923,0.12606997788,-0.109992004931
1609748576016806004,51986,1609748576016379067,world,3.32028889656,0.940579771996,0.0173424910754,0.130649745464,0.244536101818,0.0175050515682,-0.960638582706
1609748576016848130,51987,1609748576016458739,world,3.32025933266,0.940605461597,0.0176517833024,0.982261896133,-0.0860671252012,-0.12626747787,0.108676314354
1609748576026478685,51988,1609748576026245803,world,3.3202688694,0.940472483635,0.0172882527113,-0.129812255502,-0.244443282485,-0.0186735391617,0.960753679276
1609748576036421513,51989,1609748576036226095,world,3.32026576996,0.940574109554,0.017657391727,-0.982303678989,0.0861270278692,0.126193061471,-0.1083374843
1609748576046230034,51990,1609748576046151457,world,3.32026720047,0.940487921238,0.0172761231661,-0.129910156131,-0.244443073869,-0.0185191612691,0.960743486881
1609748576056279704,51991,1609748576056166035,world,3.32025909424,0.940612912178,0.0176505092531,0.982269108295,-0.0860884860158,-0.126199200749,0.108673475683
1609748576066224570,51992,1609748576066148793,world,3.32029080391,0.940582156181,0.0173328965902,0.130710333586,0.244509205222,0.0174773074687,-0.960637688637
1609748576076292202,51993,1609748576076163470,world,3.32029056549,0.940591931343,0.0173235926777,0.130761474371,0.24447530508,0.0173394810408,-0.960641741753
1609748576076305429,51994,1609748576076202770,world,3.32029438019,0.940710783005,0.0176569912583,-0.982237398624,0.0850992798805,0.126047804952,-0.109907835722
1609748576086230435,51995,1609748576086149317,world,3.3202996254,0.940592586994,0.0173306390643,0.130824372172,0.244516149163,0.0173049606383,-0.960623502731
1609748576096229770,51996,1609748576096151472,world,3.32029938698,0.940572977066,0.0173518024385,0.130590632558,0.24452111125,0.0175496730953,-0.960649549961
1609748576106282904,51997,1609748576106160943,world,3.32026648521,0.940593004227,0.0176406186074,0.982275247574,-0.0859771668911,-0.126212105155,0.108691699803
1609748576116243046,51998,1609748576116156579,world,3.32027554512,0.94057559967,0.0176541954279,0.982301235199,-0.0860944464803,-0.126171901822,0.10841036588
1609748576126231755,51999,1609748576126149741,world,3.3202791214,0.940474271774,0.0172869395465,-0.129774197936,-0.244435310364,-0.0186498761177,0.960761249065
1609748576126242131,52000,1609748576126186942,world,3.32025957108,0.940596938133,0.0176511071622,0.982294440269,-0.0860716253519,-0.126190856099,0.108467914164
1609748576136260075,52001,1609748576136163892,world,3.32025313377,0.940617620945,0.0176494009793,0.982283830643,-0.0859478339553,-0.126186385751,0.10866715759
1609748576146227165,52002,1609748576146151800,world,3.32029151917,0.940583229065,0.0173453167081,0.130616143346,0.244492128491,0.0175572354347,-0.960653364658
1609748576156449561,52003,1609748576156231944,world,3.32028365135,0.94069981575,0.0176577027887,-0.982243895531,0.0851544067264,0.126012563705,-0.109848454595
1609748576166380259,52004,1609748576166202816,world,3.32028865814,0.940596401691,0.0173239335418,0.130806386471,0.244458436966,0.0172346308827,-0.960641801357
1609748576176241132,52005,1609748576176155701,world,3.32028865814,0.940696954727,0.0176690593362,0.982252061367,-0.0851033329964,-0.126017764211,0.109808944166
1609748576176251174,52006,1609748576176185873,world,3.3202958107,0.940573334694,0.017352335155,-0.130578935146,-0.244545727968,-0.0175578333437,0.960644721985
1609748576186290292,52007,1609748576186193102,world,3.32025671005,0.940603554249,0.0176587272435,-0.982282042503,0.0860504508018,0.12617212534,-0.108618088067
1609748576196297097,52008,1609748576196163802,world,3.32027602196,0.940477490425,0.0172935333103,0.129811674356,0.244436323643,0.0185858104378,-0.960757255554
1609748576206254168,52009,1609748576206164170,world,3.32026958466,0.940565526485,0.0176518037915,0.982306361198,-0.0860647559166,-0.126217573881,0.108333803713
1609748576216249743,52010,1609748576216159577,world,3.32026934624,0.940490007401,0.0172914229333,0.129818111658,0.244453638792,0.0185048691928,-0.960753500462
1609748576226283448,52011,1609748576226163401,world,3.32029128075,0.940566539764,0.0173532068729,0.130467861891,0.244585320354,0.0176615025848,-0.960647821426
1609748576226294386,52012,1609748576226206292,world,3.3202893734,0.940582513809,0.0173333603889,0.130682080984,0.244529590011,0.017457369715,-0.960636615753
1609748576236289830,52013,1609748576236185616,world,3.320281744,0.940702557564,0.0176639817655,-0.982234895229,0.0850866883993,0.126068338752,-0.109916515648
1609748576246224256,52014,1609748576246148821,world,3.32029366493,0.940588414669,0.0173279903829,0.130840316415,0.244502604008,0.0172194633633,-0.960626244545
1609748576256275772,52015,1609748576256166442,world,3.32029032707,0.940576910973,0.0173297189176,0.1307374686,0.244515925646,0.0173167940229,-0.960635125637
1609748576266239081,52016,1609748576266154767,world,3.32028841972,0.940563261509,0.0173323173076,0.130608305335,0.244578063488,0.0175122655928,-0.960633337498
1609748576276240670,52017,1609748576276145926,world,3.32026576996,0.940587222576,0.0176572222263,0.98227930069,-0.0860650464892,-0.126247540116,0.108543746173
1609748576276250412,52018,1609748576276179381,world,3.32026720047,0.940575003624,0.0176582057029,0.982296288013,-0.086136482656,-0.126200839877,0.108387582004
1609748576286270597,52019,1609748576286166081,world,3.32026028633,0.940577089787,0.0176540277898,0.982293725014,-0.0861846283078,-0.126229047775,0.108339637518
1609748576296247227,52020,1609748576296157880,world,3.32025814056,0.940590143204,0.0176481995732,0.982278704643,-0.0861091986299,-0.126250803471,0.108510427177
1609748576306228380,52021,1609748576306145241,world,3.32028579712,0.940573275089,0.0173321422189,0.130587488413,0.244499772787,0.0175267234445,-0.960655808449
1609748576316300536,52022,1609748576316164556,world,3.32027959824,0.940703511238,0.0176627486944,-0.982242166996,0.0851874053478,0.126061350107,-0.109781816602
1609748576326224013,52023,1609748576326151314,world,3.32027888298,0.940712690353,0.0176561027765,-0.982224464417,0.0850576832891,0.126097723842,-0.109998747706
1609748576326276458,52024,1609748576326217044,world,3.32028889656,0.940702915192,0.0176620334387,-0.982237935066,0.0850897580385,0.126070007682,-0.109885104001
1609748576336230242,52025,1609748576336151758,world,3.3202881813,0.9405798316,0.0173359513283,0.130715861917,0.244522154331,0.0174113344401,-0.960634768009
1609748576346267836,52026,1609748576346164908,world,3.32025098801,0.940607130527,0.0176490209997,0.982269823551,-0.0860605314374,-0.126223102212,0.108661457896
1609748576356216317,52027,1609748576356147531,world,3.32027053833,0.940577983856,0.0176576469094,0.982303977013,-0.0861523151398,-0.126180365682,0.108328998089
1609748576366244339,52028,1609748576366157863,world,3.32026910782,0.940472364426,0.0172945354134,-0.129734382033,-0.244437605143,-0.0186781194061,0.960765600204
1609748576376283957,52029,1609748576376168076,world,3.32025408745,0.940587043762,0.0176478363574,0.982296824455,-0.0861107707024,-0.126174107194,0.108434967697
1609748576376296254,52030,1609748576376211373,world,3.32029247284,0.940562546253,0.017351757735,0.130468890071,0.244533866644,0.0177482403815,-0.960659265518
1609748576386256136,52031,1609748576386163397,world,3.32028913498,0.940688729286,0.017668062821,-0.982256233692,0.0852066427469,0.126021504402,-0.109686680138
1609748576396255049,52032,1609748576396158048,world,3.32028436661,0.94059407711,0.0173232201487,-0.130806773901,-0.244448840618,-0.0172567311674,0.960643827915
1609748576406262216,52033,1609748576406167665,world,3.32027959824,0.940708994865,0.0176606066525,0.982229173183,-0.085076995194,-0.126065075397,0.109979607165
1609748576416251163,52034,1609748576416160185,world,3.3202881813,0.940586388111,0.0173246338964,-0.130750924349,-0.244551166892,-0.0173179935664,0.960624337196
1609748576426228346,52035,1609748576426148736,world,3.3202931881,0.940573751926,0.0173341501504,-0.130611985922,-0.244535297155,-0.0174944624305,0.960644006729
1609748576426279343,52036,1609748576426195001,world,3.32025742531,0.940602183342,0.017650257796,-0.982277989388,0.0860657170415,0.126201227307,-0.108609646559
1609748576436258940,52037,1609748576436160781,world,3.32027506828,0.940575003624,0.0176612194628,-0.982301771641,0.0861742198467,0.126232802868,-0.10827074945
1609748576446247671,52038,1609748576446158353,world,3.32026410103,0.940468013287,0.0172884520143,0.129720747471,0.244505017996,0.0187252145261,-0.960749328136
1609748576456245657,52039,1609748576456157555,world,3.32024860382,0.94059163332,0.0176580362022,-0.982293069363,0.0860980600119,0.126169532537,-0.108484692872
1609748576466305720,52040,1609748576466166154,world,3.32028579712,0.940569758415,0.017346361652,-0.130518615246,-0.244553864002,-0.0176107380539,0.960649847984
1609748576476286096,52041,1609748576476166313,world,3.32027792931,0.940701305866,0.0176603440195,0.982253491879,-0.0851305574179,-0.126000672579,0.109794415534
1609748576476298561,52042,1609748576476210625,world,3.32028388977,0.940592110157,0.0173260774463,0.130795866251,0.244475200772,0.0173406098038,-0.96063709259
1609748576486519081,52043,1609748576486227832,world,3.32028007507,0.940705060959,0.0176679771394,-0.982242166996,0.0851195976138,0.126017197967,-0.109884522855
1609748576496484263,52044,1609748576496243083,world,3.32028079033,0.940578699112,0.0173354800791,0.13061119616,0.244520395994,0.0174797382206,-0.960648238659
1609748576506274941,52045,1609748576506164479,world,3.32023859024,0.940612852573,0.0176396239549,0.982268631458,-0.0859276130795,-0.126213222742,0.108789861202
1609748576516258953,52046,1609748576516158003,world,3.32026267052,0.940479338169,0.0172921158373,-0.129818633199,-0.244463860989,-0.0186148677021,0.960748791695
1609748576516285300,52047,1609748576516208202,world,3.32025647163,0.940577030182,0.0176595412195,-0.982300937176,0.0861710160971,0.126220703125,-0.108295433223
1609748576526260556,52048,1609748576526162980,world,3.32026815414,0.940580546856,0.0176664050668,-0.982310891151,0.0861455202103,0.126136139035,-0.108323857188
1609748576536256862,52049,1609748576536159930,world,3.32024550438,0.940602838993,0.0176476128399,-0.982265889645,0.0861179381609,0.126248434186,-0.108623079956
1609748576546244575,52050,1609748576546145487,world,3.32028627396,0.940569341183,0.0173356458545,-0.130626872182,-0.244520455599,-0.0175540708005,0.960644721985
1609748576556274410,52051,1609748576556166213,world,3.32028484344,0.940688550472,0.0176650881767,0.982255220413,-0.0851153582335,-0.126006692648,0.109783008695
1609748576576261524,52052,1609748576576159090,world,3.32028341293,0.940590202808,0.0173249673098,0.130856335163,0.244502395391,0.017279619351,-0.960623025894
1609748576576276216,52053,1609748576576195314,world,3.32028412819,0.940701186657,0.017661370337,0.98225414753,-0.0851595774293,-0.126000657678,0.10976601392
1609748576596285617,52054,1609748576596153515,world,3.32026433945,0.940505027771,0.017279246822,-0.130100756884,-0.244406595826,-0.0182348936796,0.960732400417
1609748576596298591,52055,1609748576596190855,world,3.3202521801,0.940593421459,0.0176486484706,-0.982282876968,0.0860658884048,0.126254633069,-0.108502268791
1609748576596306876,52056,1609748576596205984,world,3.32026934624,0.940569460392,0.0176614709198,-0.982299685478,0.0861643850803,0.126207351685,-0.108327277005
1609748576606263813,52057,1609748576606162212,world,3.32027292252,0.940571546555,0.0176595151424,-0.982306003571,0.0861619263887,0.126172274351,-0.108312673867
1609748576616295239,52058,1609748576616162707,world,3.32025289536,0.940586030483,0.0176523774862,-0.982289016247,0.0861170440912,0.126189693809,-0.108482480049
1609748576626245258,52059,1609748576626155262,world,3.32024979591,0.940612971783,0.017650468275,-0.982271671295,0.0860022827983,0.126215904951,-0.108699500561
1609748576626256096,52060,1609748576626194164,world,3.32027983665,0.940585911274,0.0173432081938,-0.130662441254,-0.244543090463,-0.0174371153116,0.96063631773
1609748576636232843,52061,1609748576636152926,world,3.32027769089,0.940709114075,0.0176609139889,0.982243359089,-0.0851693600416,-0.126008495688,0.109845615923
1609748576646286420,52062,1609748576646162863,world,3.32027769089,0.940587759018,0.017327984795,-0.130711257458,-0.244524568319,-0.0173901282251,0.960635125637
1609748576656246368,52063,1609748576656149994,world,3.3202753067,0.940687179565,0.017666419968,-0.982259988785,0.0852293223143,0.125990644097,-0.109671041369
1609748576666227407,52064,1609748576666148157,world,3.3202457428,0.940613627434,0.0176441445947,-0.982281506062,0.0859836265445,0.12621024251,-0.108632229269
1609748576676259531,52065,1609748576676161301,world,3.32024145126,0.940604090691,0.0176481194794,-0.98227751255,0.0861091837287,0.126227721572,-0.108548641205
1609748576676284242,52066,1609748576676203397,world,3.3202726841,0.940587222576,0.0176649671048,-0.982294738293,0.0861368253827,0.126218408346,-0.108381688595
1609748576686222168,52067,1609748576686147310,world,3.32024860382,0.940588891506,0.0176462195814,-0.982282042503,0.0861483663321,0.126227304339,-0.108476668596
1609748576696212949,52068,1609748576696145563,world,3.32025170326,0.940606117249,0.0176474619657,-0.982279896736,0.086112357676,0.126171603799,-0.108588837087
1609748576706261411,52069,1609748576706159261,world,3.32028388977,0.940573275089,0.0173333380371,-0.130635783076,-0.244527712464,-0.0175279993564,0.960642158985
