%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609750993636767078,122589,1609750993636362799,world,3.31600260735,0.931139230728,0.0206943005323,0.117867939174,0.249466210604,-0.0111819561571,-0.961118519306
1609750993646730977,122590,1609750993646344302,world,3.31600546837,0.931129455566,0.0206954795867,0.11781565845,0.249542042613,-0.0112431757152,-0.961104571819
1609750993646770589,122591,1609750993646431133,world,3.31600928307,0.931130468845,0.0206902269274,0.11784529686,0.249536305666,-0.0112444059923,-0.961102366447
1609750993656964547,122592,1609750993656539651,world,3.31600546837,0.931126773357,0.0207005776465,0.117879763246,0.249553307891,-0.0112511804327,-0.961093664169
1609750993666711198,122593,1609750993666305700,world,3.31600356102,0.93112796545,0.0207029972225,0.11789470911,0.249569162726,-0.0112484097481,-0.961087703705
1609750993676696448,122594,1609750993676338779,world,3.31601047516,0.931130945683,0.0207055285573,0.117939502001,0.24951903522,-0.0111947841942,-0.961095809937
1609750993686772613,122595,1609750993686339597,world,3.31600928307,0.931131780148,0.0207027625293,0.117859363556,0.249523863196,-0.0111394217238,-0.961105048656
1609750993696803741,122596,1609750993696349400,world,3.31600999832,0.931126356125,0.0206990092993,0.117842286825,0.249602243304,-0.0111806420609,-0.961086332798
1609750993696845894,122597,1609750993696513911,world,3.31600403786,0.93112552166,0.0206880606711,0.1178727597,0.24953186512,-0.0112014925107,-0.961100637913
1609750993707186693,122598,1609750993706754664,world,3.31601238251,0.931130230427,0.0207036994398,0.117886558175,0.249580547214,-0.0111862467602,-0.961086452007
1609750993716817662,122599,1609750993716380199,world,3.31601166725,0.931141197681,0.0207050107419,0.117853209376,0.249573081732,-0.0111466664821,-0.961092948914
1609750993726930135,122600,1609750993726505716,world,3.31600880623,0.931127309799,0.020703073591,0.117836162448,0.249580681324,-0.0111609175801,-0.961092889309
1609750993736736429,122601,1609750993736314956,world,3.31601405144,0.931125283241,0.0206994023174,0.117854170501,0.249538987875,-0.011173450388,-0.961101412773
1609750993746775957,122602,1609750993746354194,world,3.31601238251,0.931127071381,0.0207051485777,0.117887683213,0.249504759908,-0.0111674014479,-0.961106300354
1609750993756684701,122603,1609750993756351681,world,3.31601405144,0.931121468544,0.0206992905587,0.117868773639,0.249580174685,-0.011191111058,-0.961088776588
1609750993756723500,122604,1609750993756425826,world,3.31600546837,0.93112719059,0.0206903032959,0.117888718843,0.24946783483,-0.0111172730103,-0.96111625433
1609750993766620289,122605,1609750993766322024,world,3.31600856781,0.931130349636,0.0206924490631,0.117809683084,0.249531894922,-0.0111720440909,-0.96110868454
1609750993776715282,122606,1609750993776355628,world,3.31599831581,0.931133449078,0.0206967350096,0.117861911654,0.249517962337,-0.0111732073128,-0.961105883121
1609750993786604690,122607,1609750993786291225,world,3.3160033226,0.931121468544,0.0206925347447,0.117852769792,0.249579951167,-0.0112246861681,-0.961090385914
1609750993796484510,122608,1609750993796245349,world,3.31599903107,0.931122601032,0.0206915792078,0.117964491248,0.249503165483,-0.0111639620736,-0.961097300053
1609750993806451183,122609,1609750993806238254,world,3.31600189209,0.931123614311,0.0206908807158,0.117867313325,0.249507829547,-0.0111764539033,-0.961107909679
1609750993806465167,122610,1609750993806267101,world,3.31600236893,0.931134283543,0.0206966735423,0.117826357484,0.249526128173,-0.0111621310934,-0.961108207703
1609750993816528097,122611,1609750993816240194,world,3.31600880623,0.931132018566,0.0207097250968,0.117930814624,0.249614804983,-0.0111615192145,-0.96107250452
1609750993826485260,122612,1609750993826232223,world,3.3160071373,0.931131780148,0.0207028668374,0.117863588035,0.249547675252,-0.0111721390858,-0.961098015308
1609750993836390031,122613,1609750993836189325,world,3.31600260735,0.931133031845,0.020701892674,0.117870897055,0.249528393149,-0.011172442697,-0.961102128029
1609750993846452975,122614,1609750993846239994,world,3.31600904465,0.931128740311,0.0206985380501,0.117898508906,0.249533370137,-0.0112148150802,-0.96109688282
1609750993856492778,122615,1609750993856226823,world,3.31600475311,0.931121051311,0.0207021869719,0.117927081883,0.249578773975,-0.0112548312172,-0.961081206799
1609750993856504779,122616,1609750993856283682,world,3.31600308418,0.93112719059,0.0206946711987,0.117947258055,0.24958127737,-0.0112375160679,-0.961078226566
1609750993866402975,122617,1609750993866226452,world,3.31600546837,0.931136727333,0.0207068193704,0.117854230106,0.24952749908,-0.0111528644338,-0.961104691029
1609750993876514306,122618,1609750993876219519,world,3.31600618362,0.931133687496,0.0207050964236,0.117907196283,0.249562770128,-0.0111546656117,-0.961089015007
1609750993886423099,122619,1609750993886229955,world,3.31601381302,0.931128740311,0.0206986814737,0.117849521339,0.249508887529,-0.0112104341388,-0.961109340191
1609750993896515027,122620,1609750993896228069,world,3.31601524353,0.931127309799,0.020709823817,0.1178810969,0.249540895224,-0.0111894477159,-0.961097359657
1609750993896543101,122621,1609750993896278020,world,3.31601381302,0.931120991707,0.0207027290016,0.117930024862,0.249530687928,-0.0112186810002,-0.961093783379
1609750993906444385,122622,1609750993906234026,world,3.31601452827,0.931128740311,0.0207012780011,0.117957949638,0.249551311135,-0.0112288966775,-0.961084783077
1609750993916503278,122623,1609750993916234720,world,3.31601405144,0.931125640869,0.020702984184,0.117956072092,0.249508142471,-0.0112061910331,-0.961096465588
1609750993926463924,122624,1609750993926238240,world,3.31601858139,0.931126654148,0.0207074452192,0.117908783257,0.249587610364,-0.0111869620159,-0.961081922054
1609750993936484412,122625,1609750993936232134,world,3.31600999832,0.931128501892,0.0207007415593,0.117881782353,0.24956060946,-0.0111768981442,-0.961092352867
1609750993946457864,122626,1609750993946230913,world,3.31601381302,0.93112885952,0.0206997152418,0.117853879929,0.249570831656,-0.0111846486107,-0.961093008518
1609750993956488185,122627,1609750993956219950,world,3.31601929665,0.931138694286,0.0207101572305,0.117856025696,0.24954071641,-0.011152359657,-0.961100935936
1609750993956499628,122628,1609750993956290873,world,3.31600952148,0.931127905846,0.0207049399614,0.117902584374,0.24951428175,-0.0111798327416,-0.961101830006
1609750993966501394,122629,1609750993966228651,world,3.31601047516,0.931131601334,0.0206983610988,0.117908887565,0.249547764659,-0.0112371211872,-0.961091637611
1609750993976460508,122630,1609750993976218847,world,3.31645584106,0.931237876415,0.0214380417019,0.115670070052,0.247582048178,-0.0065685166046,-0.961915016174
1609750993986428271,122631,1609750993986230158,world,3.3164434433,0.931210458279,0.0214149262756,0.115530595183,0.247712284327,-0.00650197127834,-0.961898624897
1609750993996433181,122632,1609750993996211272,world,3.31643223763,0.931207716465,0.0214031357318,0.115493007004,0.247647717595,-0.00649171089754,-0.961919903755
1609750994006397833,122633,1609750994006214693,world,3.31643843651,0.931199848652,0.0214027222246,0.115480065346,0.247662037611,-0.00643983669579,-0.96191817522
1609750994006432760,122634,1609750994006254392,world,3.31643486023,0.931204915047,0.0213931761682,0.115475840867,0.247692346573,-0.00649781851098,-0.961910426617
1609750994016329094,122635,1609750994016196779,world,3.31642818451,0.931214392185,0.0213919784874,0.115488998592,0.247678518295,-0.00657653389499,-0.961911797523
1609750994026432411,122636,1609750994026215437,world,3.31642365456,0.931217372417,0.0213795006275,0.115535184741,0.247717067599,-0.00666071521118,-0.961895763874
1609750994036287287,122637,1609750994036172497,world,3.31642770767,0.931218504906,0.0213765297085,0.115621328354,0.247697815299,-0.00667071668431,-0.961890339851
1609750994046465485,122638,1609750994046232374,world,3.31641936302,0.93121188879,0.0213685203344,0.115635931492,0.247645199299,-0.0066902814433,-0.961901962757
1609750994056480674,122639,1609750994056231335,world,3.31641793251,0.931147158146,0.021407879889,0.114854715765,0.247845843434,-0.00566290691495,-0.961950540543
1609750994066457568,122640,1609750994066228145,world,3.31641030312,0.931138396263,0.0214115921408,0.11481398344,0.247799992561,-0.00557363545522,-0.96196770668
1609750994066467900,122641,1609750994066273249,world,3.31641435623,0.931138753891,0.0214135572314,0.114736072719,0.247841909528,-0.00551837868989,-0.961966574192
1609750994076456113,122642,1609750994076222089,world,3.31641221046,0.931128621101,0.0214206017554,0.114675089717,0.24784399569,-0.00539849372581,-0.961973905563
1609750994086404573,122643,1609750994086210147,world,3.31641244888,0.931125938892,0.0214201621711,0.114626310766,0.247838050127,-0.0053682224825,-0.961981415749
1609750994096437198,122644,1609750994096199405,world,3.31641340256,0.931133031845,0.0214102510363,0.114707551897,0.247847527266,-0.00557971186936,-0.961968123913
1609750994106349895,122645,1609750994106188156,world,3.31641435623,0.931138634682,0.0214032381773,0.114703282714,0.24782499671,-0.00554939545691,-0.961974561214
1609750994106382343,122646,1609750994106225675,world,3.31641817093,0.931134104729,0.0214174985886,0.114780388772,0.247858926654,-0.00551195675507,-0.96195691824
1609750994116428898,122647,1609750994116211202,world,3.31641101837,0.931132495403,0.0214023143053,0.114680200815,0.247831836343,-0.00552537292242,-0.961975812912
1609750994126433882,122648,1609750994126201650,world,3.31641769409,0.931129276752,0.0214158110321,0.114568337798,0.247892335057,-0.00543876178563,-0.961974024773
1609750994136442342,122649,1609750994136244784,world,3.31640791893,0.931059718132,0.021361136809,0.113946773112,0.247725352645,-0.00464201811701,-0.962095022202
1609750994146425504,122650,1609750994146220560,world,3.31640577316,0.931052565575,0.0213580131531,0.113951355219,0.24771052599,-0.00454935850576,-0.96209871769
1609750994156503760,122651,1609750994156235295,world,3.31640195847,0.931043565273,0.0213592406362,0.113965645432,0.247762620449,-0.00458948034793,-0.962083399296
1609750994156515338,122652,1609750994156301154,world,3.31639194489,0.931052565575,0.0213461127132,0.113995231688,0.247791454196,-0.00467974459752,-0.962072074413
1609750994166431044,122653,1609750994166213672,world,3.31638836861,0.931053638458,0.0213412679732,0.114041231573,0.247752130032,-0.00465942174196,-0.962076842785
1609750994176382934,122654,1609750994176198867,world,3.31639575958,0.93106508255,0.0213501863182,0.113997608423,0.247745797038,-0.00468927482143,-0.962083518505
1609750994186412362,122655,1609750994186211680,world,3.31638884544,0.93106508255,0.0213352777064,0.114066235721,0.247809782624,-0.00483146915212,-0.962058246136
1609750994196441941,122656,1609750994196210477,world,3.31638908386,0.931065559387,0.0213379282504,0.114063605666,0.247801944613,-0.004763988778,-0.96206086874
1609750994206366582,122657,1609750994206210826,world,3.31638646126,0.93106764555,0.0213334467262,0.113996803761,0.24777251482,-0.00483187939972,-0.96207600832
1609750994206402729,122658,1609750994206247291,world,3.31638908386,0.931056797504,0.021343247965,0.113910652697,0.247731715441,-0.00461840489879,-0.962097704411
1609750994216385605,122659,1609750994216199772,world,3.31638455391,0.931053042412,0.0213374700397,0.11401257664,0.247814029455,-0.00463100802153,-0.962064445019
1609750994226466995,122660,1609750994226243124,world,3.31639575958,0.931047439575,0.0213587079197,0.113893516362,0.247730106115,-0.00447260541841,-0.962100923061
1609750994236308570,122661,1609750994236189029,world,3.31639623642,0.93104237318,0.0213468987495,0.113955445588,0.247732788324,-0.00448001828045,-0.962092876434
1609750994246425790,122662,1609750994246212749,world,3.31640005112,0.931050658226,0.0213585030288,0.113992452621,0.247788265347,-0.00456823268905,-0.962073683739
1609750994256414316,122663,1609750994256198483,world,3.31639528275,0.931061089039,0.0213406868279,0.114021129906,0.247785627842,-0.00465773511678,-0.962070584297
1609750994266394802,122664,1609750994266223104,world,3.31639552116,0.931068837643,0.0213412456214,0.113984026015,0.247754827142,-0.00469387322664,-0.962082803249
1609750994266425551,122665,1609750994266265732,world,3.31639146805,0.931067705154,0.0213402863592,0.114020884037,0.247780576348,-0.00475266901776,-0.962071418762
1609750994276309802,122666,1609750994276197198,world,3.31639170647,0.931057035923,0.0213374756277,0.113964676857,0.247796237469,-0.00466482434422,-0.962074458599
1609750994286412559,122667,1609750994286213784,world,3.31640529633,0.931059479713,0.0213518571109,0.113967970014,0.247774675488,-0.00466680899262,-0.962079644203
1609750994296400185,122668,1609750994296196813,world,3.31640386581,0.931059777737,0.0213522929698,0.113983199,0.247721001506,-0.00457797851413,-0.962092161179
1609750994306385748,122669,1609750994306196971,world,3.31646895409,0.931101381779,0.0214300602674,0.113566532731,0.248182654381,-0.00480894325301,-0.962021231651
1609750994306413551,122670,1609750994306236105,world,3.31646037102,0.931145846844,0.0214652940631,0.114551082253,0.248275786638,-0.00541755789891,-0.96187722683
1609750994316892824,122671,1609750994316602836,world,3.31645226479,0.931135594845,0.0214626658708,0.114649407566,0.248282536864,-0.00537373172119,-0.961864054203
1609750994326938612,122672,1609750994326722141,world,3.31644153595,0.931063234806,0.0214050095528,0.114106625319,0.248175814748,-0.00467751082033,-0.961959719658
1609750994336817248,122673,1609750994336591548,world,3.31642913818,0.931063354015,0.0213902033865,0.114195235074,0.248111769557,-0.00467614643276,-0.961965799332
1609750994346917912,122674,1609750994346696998,world,3.31642532349,0.931061267853,0.0213777776808,0.114220820367,0.248145505786,-0.00471364846453,-0.961953818798
1609750994356464090,122675,1609750994356214660,world,3.31642818451,0.931066155434,0.0213823877275,0.114168897271,0.248057201505,-0.00465172436088,-0.961983084679
1609750994356487294,122676,1609750994356248281,world,3.31640839577,0.931065380573,0.02136705257,0.114173091948,0.248084560037,-0.00471981754526,-0.961975216866
1609750994366608939,122677,1609750994366326881,world,3.31641626358,0.931053340435,0.0213724076748,0.114173173904,0.24795781076,-0.00468749273568,-0.962008118629
1609750994376989897,122678,1609750994376623050,world,3.31640124321,0.931048870087,0.0213617961854,0.114240348339,0.247974261642,-0.00464861933142,-0.961996018887
1609750994387010307,122679,1609750994386603572,world,3.31639242172,0.931050419807,0.0213463138789,0.114035047591,0.247873798013,-0.00478508928791,-0.962045669556
1609750994397178256,122680,1609750994396743762,world,3.31648373604,0.931579649448,0.02234419249,-0.984036564827,0.0633314400911,0.129782542586,-0.104009017348
1609750994406717046,122681,1609750994406325514,world,3.31645750999,0.931524395943,0.0223423969001,-0.984142780304,0.0627948269248,0.129514813423,-0.103661417961
1609750994406758493,122682,1609750994406409557,world,3.31645965576,0.931483924389,0.0223502125591,-0.984192430973,0.0623167268932,0.129494026303,-0.103504545987
1609750994416753669,122683,1609750994416351367,world,3.31678915024,0.931651175022,0.0218156762421,-0.118198774755,-0.244256258011,-0.00105610280298,0.96247959137
1609750994426687399,122684,1609750994426311715,world,3.31643176079,0.931433439255,0.022356659174,-0.984276652336,0.0616668984294,0.129410967231,-0.103196561337
1609750994436600600,122685,1609750994436322030,world,3.31653594971,0.931349635124,0.0222852677107,-0.984319210052,0.0607111006975,0.129932120442,-0.102700866759
1609750994446516372,122686,1609750994446284031,world,3.31652951241,0.93132930994,0.0222804769874,-0.984356343746,0.0604995191097,0.129816412926,-0.102616645396
1609750994446541122,122687,1609750994446338807,world,3.31650209427,0.931311964989,0.0222901813686,-0.984382688999,0.0602405965328,0.129732951522,-0.102621942759
1609750994456476547,122688,1609750994456248270,world,3.31650543213,0.931296527386,0.022301685065,-0.984420001507,0.060121268034,0.12967684865,-0.102404348552
1609750994466468904,122689,1609750994466244522,world,3.31635499001,0.931045413017,0.0212835334241,0.114143699408,0.247927054763,-0.00490283919498,-0.962018370628
1609750994476324577,122690,1609750994476204312,world,3.31636738777,0.931035637856,0.0212975889444,0.114080354571,0.247851654887,-0.00472545297816,-0.962046205997
1609750994486437238,122691,1609750994486207463,world,3.31636834145,0.931039631367,0.021298604086,0.114014483988,0.247878566384,-0.00469547603279,-0.962047219276
1609750994496281812,122692,1609750994496164092,world,3.31635904312,0.931038796902,0.0212979298085,0.114082306623,0.247897326946,-0.0047457581386,-0.962034165859
1609750994496295641,122693,1609750994496199781,world,3.31636428833,0.931055307388,0.021292315796,0.114019356668,0.247864216566,-0.00484069436789,-0.962049603462
1609750994506283541,122694,1609750994506194273,world,3.31635594368,0.931059777737,0.0212905183434,0.114077344537,0.247852668166,-0.00491813849658,-0.962045371532
1609750994516300696,122695,1609750994516171165,world,3.31636571884,0.931059718132,0.0212879292667,0.114145934582,0.247856661677,-0.00490158377215,-0.962036252022
1609750994526247347,122696,1609750994526157272,world,3.31635499001,0.931052148342,0.0212692003697,0.114091731608,0.247864410281,-0.00497123226523,-0.962040364742
1609750994536238042,122697,1609750994536154907,world,3.3163599968,0.931054890156,0.0212840884924,0.114149950445,0.247871160507,-0.00488502718508,-0.962032198906
1609750994546325530,122698,1609750994546178955,world,3.31636428833,0.931045353413,0.0212859865278,0.114164486527,0.247888013721,-0.00480918446556,-0.96202647686
1609750994556222378,122699,1609750994556150876,world,3.31635475159,0.931046962738,0.0212776623666,0.114129669964,0.247889623046,-0.00474341632798,-0.962030529976
1609750994566249104,122700,1609750994566158328,world,3.31635284424,0.931041300297,0.0212763696909,0.114058062434,0.247870400548,-0.0047985361889,-0.962043642998
1609750994566259529,122701,1609750994566190962,world,3.31635379791,0.931046247482,0.0212727878243,0.114038474858,0.247934669256,-0.00478858826682,-0.962029457092
1609750994576379451,122702,1609750994576168214,world,3.31635546684,0.93104326725,0.0212771911174,0.114100463688,0.247929483652,-0.0048600723967,-0.962023139
1609750994586222883,122703,1609750994586150348,world,3.31634736061,0.931052207947,0.0212673228234,0.114173360169,0.247899696231,-0.0049144057557,-0.962021946907
1609750994596275641,122704,1609750994596165253,world,3.31635904312,0.931059539318,0.0212795753032,0.114200778306,0.247976616025,-0.00501717301086,-0.961998283863
1609750994596284214,122705,1609750994596203842,world,3.31636333466,0.931065022945,0.0212886668742,0.114208295941,0.247911393642,-0.00499172369018,-0.962014317513
1609750994606430631,122706,1609750994606220790,world,3.31635904312,0.931060433388,0.0212813410908,0.114180102944,0.247900590301,-0.00502320332453,-0.962020277977
1609750994616241785,122707,1609750994616152715,world,3.31636929512,0.931052923203,0.0212835744023,0.114127583802,0.247947067022,-0.00491502787918,-0.962015151978
1609750994626228772,122708,1609750994626149933,world,3.31636381149,0.931045234203,0.021284032613,0.114131510258,0.247912675142,-0.00481194304302,-0.96202403307
1609750994636258370,122709,1609750994636166888,world,3.31635928154,0.931036829948,0.0212854929268,0.114042975008,0.247919559479,-0.00465169968084,-0.962033450603
1609750994646335716,122710,1609750994646177818,world,3.31635761261,0.93104416132,0.0212887395173,0.114077962935,0.24787324667,-0.00471698353067,-0.962041020393
1609750994646348875,122711,1609750994646237747,world,3.31636381149,0.931040465832,0.0212964341044,0.114091977477,0.247935295105,-0.0047239898704,-0.962023317814
1609750994656245983,122712,1609750994656159136,world,3.31636309624,0.931047677994,0.0212932601571,0.114105671644,0.247917458415,-0.0048247538507,-0.962025761604
1609750994666260522,122713,1609750994666164319,world,3.31635785103,0.931054770947,0.0212802104652,0.114175535738,0.247900500894,-0.00491853803396,-0.962021410465
1609750994676235998,122714,1609750994676154765,world,3.31636714935,0.931061029434,0.0212759524584,0.114229463041,0.247888833284,-0.00494984304532,-0.962017834187
1609750994686234356,122715,1609750994686150373,world,3.31635904312,0.931060671806,0.0212703812867,0.114216767251,0.24788634479,-0.00493699125946,-0.962020039558
1609750994696275765,122716,1609750994696163417,world,3.3163561821,0.931064367294,0.0212827529758,0.114121258259,0.247886896133,-0.00491594243795,-0.962031364441
1609750994706253061,122717,1609750994706158320,world,3.31635499001,0.93105083704,0.0212745908648,0.114161774516,0.247867494822,-0.00485356990248,-0.962031781673
1609750994706264215,122718,1609750994706194306,world,3.31635713577,0.93104660511,0.0212757717818,0.114109285176,0.247839227319,-0.0048299357295,-0.962045550346
1609750994716233661,122719,1609750994716153839,world,3.3163588047,0.931039988995,0.0212726891041,0.11410357058,0.247945532203,-0.00475511932746,-0.962019145489
1609750994726266475,122720,1609750994726167671,world,3.316365242,0.931046009064,0.0212841872126,0.114056639373,0.24795243144,-0.00476051867008,-0.962022840977
1609750994736255321,122721,1609750994736159380,world,3.31636071205,0.931048452854,0.0212709140033,0.11410792172,0.247929394245,-0.00487370742485,-0.96202224493
1609750994746232949,122722,1609750994746151256,world,3.31635832787,0.931058526039,0.0212624780834,0.114190816879,0.247895464301,-0.00496039958671,-0.962020635605
1609750994756274281,122723,1609750994756166377,world,3.31636333466,0.931056082249,0.0212725698948,0.114170201123,0.247899532318,-0.00490286480635,-0.96202236414
1609750994766235796,122724,1609750994766152840,world,3.31636834145,0.931062281132,0.021285539493,0.114144027233,0.247914865613,-0.00496514840052,-0.962021231651
1609750994766246661,122725,1609750994766184660,world,3.31636214256,0.93105494976,0.0212734360248,0.114122845232,0.247910439968,-0.00489148357883,-0.962025165558
1609750994776228757,122726,1609750994776151926,world,3.31636500359,0.931051671505,0.0212731994689,0.114122934639,0.247898980975,-0.00492259440944,-0.962028026581
1609750994786261868,122727,1609750994786165457,world,3.31635475159,0.931048572063,0.0212711859494,0.114161595702,0.247929468751,-0.00490762991831,-0.962015628815
1609750994796249206,122728,1609750994796167067,world,3.31636428833,0.931041359901,0.0212812293321,0.114067852497,0.247968792915,-0.00483991391957,-0.962016999722
