%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609750817336496512,115440,1609750817336228763,world,3.31496310234,0.935393333435,0.0195349305868,-0.132507547736,-0.249265417457,-0.00921610556543,0.959282875061
1609750817346450383,115441,1609750817346219208,world,3.31493353844,0.935317695141,0.0194732174277,-0.131884843111,-0.249475598335,-0.00976290833205,0.959308683872
1609750817356465458,115442,1609750817356237857,world,3.31494092941,0.935309886932,0.0194631014019,-0.131912186742,-0.249517634511,-0.00976303219795,0.959293961525
1609750817356477487,115443,1609750817356326229,world,3.31492257118,0.935311794281,0.019444109872,-0.131914034486,-0.249483078718,-0.00962249655277,0.959304153919
1609750817366450448,115444,1609750817366228688,world,3.31493926048,0.935301780701,0.0194629505277,-0.131841614842,-0.249484583735,-0.00984064675868,0.959311425686
1609750817376452071,115445,1609750817376217206,world,3.31494045258,0.93530267477,0.0194648671895,-0.131823077798,-0.249522000551,-0.00988257396966,0.959303855896
1609750817386432562,115446,1609750817386213758,world,3.314930439,0.935303509235,0.0194478780031,-0.131736204028,-0.249512404203,-0.00970872119069,0.959320068359
1609750817396394925,115447,1609750817396168838,world,3.31492829323,0.935311555862,0.0194570086896,-0.131748050451,-0.249450594187,-0.00975394900888,0.959333956242
1609750817406473106,115448,1609750817406212067,world,3.31493663788,0.93531614542,0.0194659102708,-0.131806865335,-0.249539613724,-0.00979200564325,0.959302425385
1609750817416432392,115449,1609750817416239344,world,3.31493353844,0.93531280756,0.0194619819522,-0.131732448936,-0.249474391341,-0.00964642781764,0.959331095219
1609750817416445415,115450,1609750817416276366,world,3.31492352486,0.935311734676,0.0194580070674,-0.131939217448,-0.249585345387,-0.00960783939809,0.959274232388
1609750817426460769,115451,1609750817426221190,world,3.31493210793,0.935297966003,0.0194694362581,-0.131812915206,-0.249451190233,-0.00984137412161,0.959324061871
1609750817436427354,115452,1609750817436232618,world,3.31492877007,0.935302138329,0.0194709710777,-0.131930291653,-0.249436810613,-0.00980742368847,0.959312081337
1609750817446434159,115453,1609750817446214642,world,3.31493210793,0.93530601263,0.0194628704339,-0.131804659963,-0.249436601996,-0.00979896262288,0.959329426289
1609750817456473984,115454,1609750817456214556,world,3.31491708755,0.935299932957,0.0194527413696,-0.131752237678,-0.249460607767,-0.00975668337196,0.959330797195
1609750817456484647,115455,1609750817456253395,world,3.31492710114,0.935302853584,0.0194710064679,-0.13172788918,-0.249383360147,-0.00979549158365,0.959353804588
1609750817466415536,115456,1609750817466210985,world,3.31492567062,0.935304820538,0.019471636042,-0.131748646498,-0.249419659376,-0.00993072800338,0.959340155125
1609750817476302556,115457,1609750817476174798,world,3.31493067741,0.935296833515,0.0194688737392,-0.131812721491,-0.249519824982,-0.00985722616315,0.959306061268
1609750817486474244,115458,1609750817486231207,world,3.31492877007,0.935308814049,0.0194576438516,-0.131828397512,-0.249480858445,-0.00962709076703,0.959316372871
1609750817496377996,115459,1609750817496182936,world,3.31492352486,0.93530601263,0.0194567535073,-0.131907716393,-0.249501928687,-0.00963854510337,0.959299862385
1609750817496405714,115460,1609750817496236012,world,3.31492710114,0.93530523777,0.0194459594786,-0.131890133023,-0.24942804873,-0.00963849481195,0.959321558475
1609750817506449147,115461,1609750817506225304,world,3.31494092941,0.935294270515,0.0194645859301,-0.131850585341,-0.249578252435,-0.0098202014342,0.959286093712
1609750817516388782,115462,1609750817516209957,world,3.31493234634,0.935286641121,0.019460875541,-0.131789565086,-0.249465659261,-0.00985991861671,0.959323406219
1609750817526404169,115463,1609750817526201758,world,3.31493759155,0.93529766798,0.0194643456489,-0.131698578596,-0.249436855316,-0.00981437042356,0.959343731403
1609750817536385296,115464,1609750817536196598,world,3.31494092941,0.935290455818,0.0194727312773,-0.131717786193,-0.249543994665,-0.00978314690292,0.959313571453
1609750817546389096,115465,1609750817546173464,world,3.31493806839,0.935294449329,0.0194661859423,-0.131929978728,-0.24947193265,-0.00989182665944,0.959302008152
1609750817556408231,115466,1609750817556172073,world,3.31494021416,0.935293197632,0.0194707978517,-0.131887674332,-0.249524340034,-0.00983585417271,0.959294915199
1609750817566480131,115467,1609750817566235628,world,3.31492829323,0.93530023098,0.0194464661181,-0.131967768073,-0.249581873417,-0.00959326699376,0.95927131176
1609750817566491530,115468,1609750817566271355,world,3.3149356842,0.935299515724,0.019461100921,-0.131863161922,-0.249565690756,-0.00966133084148,0.959289252758
1609750817576320975,115469,1609750817576210852,world,3.31492757797,0.935303509235,0.0194541588426,-0.131804361939,-0.249405890703,-0.00959660112858,0.959339559078
1609750817587035050,115470,1609750817586754455,world,3.31493210793,0.935294806957,0.019463956356,-0.131795167923,-0.24941496551,-0.00982963293791,0.9593359828
1609750817596641605,115471,1609750817596408201,world,3.31493163109,0.935298204422,0.0194712262601,-0.131789267063,-0.249476239085,-0.0098108490929,0.959321141243
1609750817606544087,115472,1609750817606339036,world,3.31491613388,0.935299992561,0.0194592252374,-0.13177254796,-0.249489143491,-0.00973527226597,0.959320783615
1609750817616486860,115473,1609750817616293167,world,3.31491851807,0.935289025307,0.0194570571184,-0.131762772799,-0.249447971582,-0.00979380309582,0.959332287312
1609750817616504606,115474,1609750817616349396,world,3.31491518021,0.935292959213,0.0194605886936,-0.131834194064,-0.24951761961,-0.0099260462448,0.959302961826
1609750817626597237,115475,1609750817626303943,world,3.31492805481,0.935299873352,0.0194582846016,-0.131783097982,-0.249503612518,-0.00976623315364,0.959315359592
1609750817637142816,115476,1609750817636755578,world,3.31492257118,0.93530523777,0.0194480065256,-0.13190920651,-0.249488323927,-0.00954603217542,0.959304153919
1609750817647120795,115477,1609750817646704710,world,3.31491589546,0.935312211514,0.0194658543915,-0.131834536791,-0.249489039183,-0.00977767631412,0.959311902523
1609750817656791636,115478,1609750817656380327,world,3.31492710114,0.93530356884,0.0194630678743,-0.131792634726,-0.249505534768,-0.00964840780944,0.959314644337
1609750817656832395,115479,1609750817656481326,world,3.31492471695,0.935298383236,0.0194637477398,-0.13184350729,-0.249553367496,-0.00969243887812,0.95929479599
1609750817667102017,115480,1609750817666672811,world,3.31492757797,0.935294270515,0.0194629728794,-0.131793290377,-0.249516308308,-0.009819727391,0.959309995174
1609750817676590816,115481,1609750817676250835,world,3.314930439,0.935289263725,0.0194566231221,-0.131818652153,-0.24951402843,-0.00978966522962,0.959307432175
1609750817686590960,115482,1609750817686270522,world,3.31492400169,0.935294151306,0.019467074424,-0.131859868765,-0.249563425779,-0.00985806621611,0.959288299084
1609750817696715258,115483,1609750817696341040,world,3.31494116783,0.935294568539,0.019466439262,-0.131818085909,-0.24945910275,-0.00978717487305,0.959321856499
1609750817706778352,115484,1609750817706312027,world,3.31493639946,0.93530023098,0.019471058622,-0.131768465042,-0.249361366034,-0.00976201985031,0.95935434103
1609750817706830084,115485,1609750817706406708,world,3.314930439,0.935296237469,0.0194516833872,-0.131787359715,-0.249546721578,-0.009636788629,0.959304869175
1609750817716846320,115486,1609750817716390584,world,3.31492948532,0.935293376446,0.0194637812674,-0.131881132722,-0.249503716826,-0.00967813562602,0.959302723408
1609750817726507868,115487,1609750817726249055,world,3.31492877007,0.935294270515,0.0194520801306,-0.131858840585,-0.249511912465,-0.00970611628145,0.959303379059
1609750817736431636,115488,1609750817736226108,world,3.3149394989,0.935290813446,0.0194614827633,-0.131822109222,-0.249502629042,-0.00981179438531,0.959309697151
1609750817746437310,115489,1609750817746217044,world,3.31493759155,0.935303747654,0.0194650646299,-0.131825268269,-0.24948848784,-0.00974476896226,0.959313690662
1609750817756344881,115490,1609750817756208275,world,3.31493663788,0.935307919979,0.0194797478616,-0.131799697876,-0.249553203583,-0.00972258578986,0.959300577641
1609750817766350781,115491,1609750817766220780,world,3.31493544579,0.93530780077,0.0194747094065,-0.131771534681,-0.249456211925,-0.00977448932827,0.959329128265
1609750817766367180,115492,1609750817766279803,world,3.31493186951,0.935296356678,0.0194587334991,-0.131823167205,-0.249538123608,-0.00972584169358,0.959301292896
1609750817776240280,115493,1609750817776154996,world,3.31493973732,0.935299634933,0.0194681044668,-0.131823465228,-0.2494777143,-0.0097600473091,0.959316492081
1609750817786340411,115494,1609750817786198444,world,3.31493520737,0.935297191143,0.019469819963,-0.131880640984,-0.249526172876,-0.00975977536291,0.959296107292
1609750817796261125,115495,1609750817796161929,world,3.31493353844,0.935293018818,0.0194701813161,-0.131819546223,-0.249438613653,-0.00985045358539,0.959326326847
1609750817806274804,115496,1609750817806151925,world,3.314930439,0.935291469097,0.0194841884077,-0.131802633405,-0.249504297972,-0.00988922826946,0.959311127663
1609750817816301022,115497,1609750817816164312,world,3.31494307518,0.935292005539,0.0194761157036,-0.131825819612,-0.249497264624,-0.00988532789052,0.959309875965
1609750817816311664,115498,1609750817816207567,world,3.31492829323,0.935307681561,0.0194674078375,-0.131795436144,-0.249554380774,-0.00969769712538,0.959301054478
1609750817826438102,115499,1609750817826337897,world,3.31492900848,0.935301780701,0.0194729976356,-0.131843447685,-0.249491900206,-0.00969982147217,0.959310770035
1609750817836248897,115500,1609750817836156063,world,3.31491851807,0.935307383537,0.0194618981332,-0.13181810081,-0.249444097281,-0.00960114225745,0.959327578545
1609750817846223739,115501,1609750817846147849,world,3.31491875648,0.935308218002,0.0194643586874,-0.131866127253,-0.249540954828,-0.00968145951629,0.959295094013
1609750817856287451,115502,1609750817856167004,world,3.31492185593,0.935301601887,0.0194597523659,-0.131944909692,-0.249563828111,-0.00973218120635,0.959277689457
1609750817856298645,115503,1609750817856209797,world,3.31492614746,0.935297250748,0.0194714274257,-0.131851822138,-0.249516367912,-0.00981474667788,0.959302008152
1609750817866265249,115504,1609750817866155395,world,3.31493520737,0.935297727585,0.0194711890072,-0.131906732917,-0.249414846301,-0.00981378927827,0.959320902824
1609750817876288606,115505,1609750817876170998,world,3.31493496895,0.935302853584,0.0194791983813,-0.131850540638,-0.249443292618,-0.00986269488931,0.959320783615
1609750817886351722,115506,1609750817886200486,world,3.31493330002,0.935300290585,0.019467594102,-0.131828010082,-0.249499037862,-0.00975161138922,0.959310412407
1609750817896240711,115507,1609750817896151720,world,3.3149292469,0.935306370258,0.0194645244628,-0.13175098598,-0.24937582016,-0.00970975030214,0.95935344696
1609750817906233759,115508,1609750817906149548,world,3.31492948532,0.935308039188,0.0194711238146,-0.131806194782,-0.249466329813,-0.00989643763751,0.959320485592
1609750817916292013,115509,1609750817916164620,world,3.31493258476,0.935304641724,0.0194559395313,-0.131860122085,-0.249454960227,-0.00970972795039,0.959317922592
1609750817916303170,115510,1609750817916207516,world,3.31492781639,0.935305118561,0.0194752924144,-0.131901606917,-0.249517917633,-0.00975791551173,0.959295392036
1609750817926226308,115511,1609750817926152676,world,3.31494045258,0.935299396515,0.0194668397307,-0.131873220205,-0.24948208034,-0.0098000606522,0.959308207035
1609750817936249272,115512,1609750817936160318,world,3.31493186951,0.935300350189,0.0194797161967,-0.131824478507,-0.249490976334,-0.00989013817161,0.9593116045
1609750817946277520,115513,1609750817946163022,world,3.31493616104,0.935297310352,0.0194670949131,-0.131780222058,-0.249437406659,-0.00982942339033,0.959332287312
1609750817956286411,115514,1609750817956163985,world,3.31493544579,0.935292541981,0.019473798573,-0.131695911288,-0.249504700303,-0.00991446524858,0.959325432777
1609750817966233115,115515,1609750817966153154,world,3.31493592262,0.935296058655,0.0194719489664,-0.131776720285,-0.24951082468,-0.00982420053333,0.959313750267
1609750817966317075,115516,1609750817966245882,world,3.31493401527,0.935302317142,0.0194577686489,-0.131850302219,-0.249530553818,-0.00974602345377,0.959299206734
1609750817976280589,115517,1609750817976163510,world,3.31492972374,0.935298204422,0.0194640625268,-0.131847277284,-0.249503403902,-0.00972191803157,0.959307014942
1609750817986263453,115518,1609750817986162876,world,3.31493592262,0.935305356979,0.0194611493498,-0.131910592318,-0.249404385686,-0.00968877598643,0.959324359894
1609750817996270984,115519,1609750817996147856,world,3.31492829323,0.935300529003,0.0194583535194,-0.131791204214,-0.249498829246,-0.00969183724374,0.959316134453
1609750818006464841,115520,1609750818006160423,world,3.31492900848,0.935296118259,0.0194468274713,-0.131776332855,-0.249489203095,-0.00964533258229,0.959321141243
1609750818016320416,115521,1609750818016166337,world,3.31493210793,0.935289025307,0.0194658190012,-0.131701052189,-0.249468609691,-0.00982051622123,0.959335148335
1609750818016331238,115522,1609750818016206830,world,3.31493401527,0.935287892818,0.0194693375379,-0.131782442331,-0.24948272109,-0.00982346944511,0.959320306778
1609750818026244171,115523,1609750818026127461,world,3.31493449211,0.935296118259,0.0194754507393,-0.131790071726,-0.249469459057,-0.00985061284155,0.959322392941
1609750818036308024,115524,1609750818036164745,world,3.3149266243,0.935288906097,0.0194795951247,-0.131813466549,-0.24960334599,-0.0099418843165,0.959283411503
1609750818046256823,115525,1609750818046160534,world,3.31492209435,0.935287058353,0.0194551292807,-0.131774708629,-0.249459162354,-0.00975620746613,0.959328114986
1609750818056288171,115526,1609750818056160493,world,3.31492328644,0.935279428959,0.0194598846138,-0.131813958287,-0.249555155635,-0.00984733086079,0.959296882153
1609750818066323524,115527,1609750818066168951,world,3.314920187,0.935280025005,0.0194535534829,-0.131813645363,-0.249493673444,-0.00976448319852,0.959313631058
1609750818066507144,115528,1609750818066197633,world,3.31481099129,0.935385644436,0.0196608901024,-0.130980983377,-0.249781265855,-0.00915702991188,0.959358930588
1609750818076257398,115529,1609750818076157812,world,3.31491136551,0.935296297073,0.0194494724274,-0.131855159998,-0.249560981989,-0.00967047922313,0.95929145813
1609750818086290072,115530,1609750818086164819,world,3.31492185593,0.935294091702,0.0194469243288,-0.1317935884,-0.24951544404,-0.00961549673229,0.959312319756
1609750818096305184,115531,1609750818096164802,world,3.31481385231,0.935370564461,0.0196701213717,-0.130999192595,-0.249782904983,-0.00931281130761,0.959354519844
1609750818106269804,115532,1609750818106160068,world,3.31481552124,0.935375452042,0.0196712240577,-0.131025344133,-0.249687671661,-0.00927407480776,0.95937615633
1609750818116284150,115533,1609750818116158305,world,3.31481456757,0.935369253159,0.0196753628552,-0.1309902668,-0.249787688255,-0.00937146600336,0.959353923798
1609750818116294749,115534,1609750818116187337,world,3.31482315063,0.935373544693,0.0196737796068,-0.131043359637,-0.249688282609,-0.0093723135069,0.959372520447
1609750818126256331,115535,1609750818126158810,world,3.31493115425,0.935284674168,0.0194560382515,-0.13177369535,-0.249535799026,-0.00981525890529,0.959307730198
1609750818136285305,115536,1609750818136162796,world,3.31492900848,0.935286998749,0.0194491110742,-0.131807208061,-0.249564781785,-0.00968665722758,0.959296822548
1609750818146341990,115537,1609750818146173828,world,3.31483340263,0.935381770134,0.019675988704,-0.130989924073,-0.249706968665,-0.00929330289364,0.959375739098
1609750818156255629,115538,1609750818156158044,world,3.31493163109,0.935292840004,0.019452508539,-0.13191460073,-0.249516919255,-0.00964773632586,0.959294974804
1609750818166275411,115539,1609750818166163420,world,3.31493616104,0.935286045074,0.0194500703365,-0.131898760796,-0.249530002475,-0.00970669928938,0.95929312706
1609750818166283754,115540,1609750818166200667,world,3.31493020058,0.935298383236,0.0194601956755,-0.131903916597,-0.249561220407,-0.00984439719468,0.959282934666
1609750818176230300,115541,1609750818176151048,world,3.31493186951,0.935287237167,0.0194631032646,-0.131921425462,-0.249603182077,-0.00976117141545,0.95927041769
1609750818186270937,115542,1609750818186163763,world,3.31493926048,0.935286819935,0.0194567814469,-0.131807923317,-0.249583378434,-0.00976441148669,0.959291219711
1609750818196298731,115543,1609750818196159540,world,3.31493163109,0.935289502144,0.019463673234,-0.131823942065,-0.249570742249,-0.00978754833341,0.959292054176
1609750818206476534,115544,1609750818206240946,world,3.31493496895,0.935284376144,0.0194645766169,-0.131770730019,-0.249453380704,-0.00986728351563,0.959328949451
1609750818216368706,115545,1609750818216209947,world,3.31491708755,0.935280799866,0.0194479711354,-0.131861209869,-0.249640479684,-0.00971265975386,0.959269523621
1609750818216382232,115546,1609750818216250241,world,3.31493711472,0.935289382935,0.0194638501853,-0.131917849183,-0.249523788691,-0.00980970170349,0.959291040897
1609750818226415508,115547,1609750818226223321,world,3.31492805481,0.935302317142,0.019453600049,-0.131792768836,-0.24948361516,-0.00962364021689,0.959320604801
1609750818236255024,115548,1609750818236160097,world,3.31493186951,0.935307204723,0.0194598119706,-0.131834506989,-0.249465748668,-0.00960211083293,0.959319710732
1609750818246422730,115549,1609750818246159801,world,3.31492137909,0.935301542282,0.0194503627717,-0.131835222244,-0.249432995915,-0.00962516106665,0.959327876568
1609750818256281852,115550,1609750818256163780,world,3.31492257118,0.93529766798,0.0194586273283,-0.131934568286,-0.249545112252,-0.00966655276716,0.959284722805
1609750818266230691,115551,1609750818266150230,world,3.31491231918,0.935294091702,0.0194439720362,-0.131787702441,-0.249367952347,-0.00990889966488,0.95934844017
1609750818266241203,115552,1609750818266184574,world,3.31492233276,0.935292601585,0.0194826498628,-0.131841912866,-0.249453276396,-0.0100786751136,0.959317147732
1609750818276531918,115553,1609750818276157033,world,3.31493520737,0.935289561749,0.019474118948,-0.131750166416,-0.24944588542,-0.00994582846761,0.959332942963
1609750818286271858,115554,1609750818286162822,world,3.31492495537,0.935293018818,0.0194652974606,-0.131743595004,-0.249473229051,-0.00980255100876,0.9593282938
1609750818296251777,115555,1609750818296156154,world,3.31492877007,0.935295879841,0.0194674301893,-0.131810456514,-0.249486774206,-0.00976935680956,0.95931583643
1609750818306265966,115556,1609750818306152000,world,3.31493425369,0.935300171375,0.0194646213204,-0.131844505668,-0.249442756176,-0.0097742062062,0.959322631359
1609750818316272328,115557,1609750818316163058,world,3.3149356842,0.935302138329,0.0194687023759,-0.132031276822,-0.249591484666,-0.0097048189491,0.959258913994
1609750818326284615,115558,1609750818326156693,world,3.3149163723,0.935304999352,0.0194362644106,-0.131895542145,-0.249479487538,-0.00950564350933,0.959308803082
1609750818326294974,115559,1609750818326184222,world,3.31493902206,0.935294628143,0.0194717645645,-0.131924852729,-0.2495341748,-0.00981264654547,0.959287405014
1609750818336763097,115560,1609750818336153602,world,3.31494474411,0.935287952423,0.0194683708251,-0.131847545505,-0.249497592449,-0.00988009944558,0.959306836128
1609750818346255469,115561,1609750818346161258,world,3.31494069099,0.935293078423,0.0194732137024,-0.131768003106,-0.249422371387,-0.00995057635009,0.959336638451
