%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610853323579803137,24663,1610853323579682511,world,2.87745451927,0.15888684988,1.37086129189,0.062099032104,-0.0186150539666,-0.0102285211906,0.997843980789
1610853323579814196,24664,1610853323579716001,world,2.87719225883,0.158649295568,1.37072408199,0.0616907328367,-0.0197494793683,-0.00824031420052,0.997865974903
1610853323589748921,24665,1610853323589671390,world,2.87692523003,0.159181505442,1.37092089653,0.0622982308269,-0.0191313028336,-0.00708241481334,0.997849106789
1610853323599771679,24666,1610853323599683001,world,2.87691831589,0.159202307463,1.37092995644,0.0623500533402,-0.0191645156592,-0.00708236778155,0.997845172882
1610853323619802021,24667,1610853323619675449,world,2.87719392776,0.158651828766,1.37072741985,0.0616514123976,-0.0198057293892,-0.00826882943511,0.997867047787
1610853323619812228,24668,1610853323619710390,world,2.87719750404,0.158664956689,1.37073588371,0.0616210587323,-0.0197798851877,-0.0081096412614,0.99787068367
1610853323629745295,24669,1610853323629671111,world,2.87721133232,0.15866138041,1.37074172497,0.0617205500603,-0.0197889283299,-0.00811903644353,0.997864305973
1610853323639774935,24670,1610853323639682564,world,2.87720584869,0.158655703068,1.37074398994,0.0617292970419,-0.0197380054742,-0.00813153013587,0.997864603996
1610853323649788773,24671,1610853323649679654,world,2.87746095657,0.158888354897,1.37086522579,0.0622337125242,-0.018571222201,-0.0101636461914,0.99783706665
1610853323659744102,24672,1610853323659669192,world,2.8767952919,0.159025922418,1.37086892128,0.0623200014234,-0.0199009031057,-0.00597388250753,0.997839927673
1610853323669774058,24673,1610853323669678611,world,2.87692284584,0.159204930067,1.37093925476,0.0623360835016,-0.0191994141787,-0.00700868852437,0.997846007347
1610853323679774227,24674,1610853323679670490,world,2.87744855881,0.158885344863,1.37085497379,0.062200576067,-0.018509440124,-0.0102691166103,0.997839272022
1610853323679786190,24675,1610853323679699973,world,2.87679672241,0.159024879336,1.37086606026,0.0622272491455,-0.0198548678309,-0.00591638032347,0.997847020626
1610853323689741104,24676,1610853323689667703,world,2.87691068649,0.159217134118,1.37093222141,0.0622182190418,-0.0191802605987,-0.00704621616751,0.997853398323
1610853323699802630,24677,1610853323699682219,world,2.87720394135,0.15866471827,1.37073886395,0.06166344136,-0.019771464169,-0.00820879451931,0.997867465019
1610853323699813649,24678,1610853323699706682,world,2.87692213058,0.159197598696,1.37093365192,0.0621912926435,-0.0192330814898,-0.0069818533957,0.997854530811
1610853323729789375,24679,1610853323729685520,world,2.87692379951,0.159193992615,1.37092804909,0.0622695274651,-0.0191293153912,-0.00712350010872,0.997850596905
1610853323729800529,24680,1610853323729722067,world,2.87745428085,0.158887133002,1.37085998058,0.0622177533805,-0.0185107588768,-0.010246229358,0.997838377953
1610853323739774690,24681,1610853323739666479,world,2.87745666504,0.158885985613,1.37084770203,0.0620966441929,-0.0185856819153,-0.0103151882067,0.99784386158
1610853323749736956,24682,1610853323749667488,world,2.87745308876,0.158889830112,1.37085068226,0.0621135160327,-0.0185184255242,-0.0102777825668,0.997844398022
1610853323759779826,24683,1610853323759680299,world,2.87746191025,0.158882260323,1.370855093,0.062198586762,-0.0185076091439,-0.0102474195883,0.99783962965
1610853323759791212,24684,1610853323759714107,world,2.87745380402,0.158896103501,1.37086308002,0.0621669627726,-0.018590554595,-0.0102111231536,0.99784040451
1610853323779749726,24685,1610853323779668654,world,2.87691569328,0.159199714661,1.37092995644,0.0622857026756,-0.0191610585898,-0.00709861097857,0.997849166393
1610853323829774040,24686,1610853323829673334,world,2.87691283226,0.159207969904,1.3709423542,0.062282115221,-0.0191964823753,-0.00705235591158,0.997849047184
1610853323829785151,24687,1610853323829697701,world,2.87691903114,0.159198060632,1.37093341351,0.0622614957392,-0.0191552545875,-0.00707939220592,0.997851014137
1610853323829793608,24688,1610853323829718505,world,2.87679696083,0.159015357494,1.37086939812,0.0623082369566,-0.0198935996741,-0.00607107253745,0.997840285301
1610853323839738611,24689,1610853323839667398,world,2.87692117691,0.159190416336,1.37093162537,0.0622866824269,-0.019149415195,-0.00709886103868,0.997849404812
1610853323849774737,24690,1610853323849683142,world,2.87744879723,0.158898383379,1.37086427212,0.0622397139668,-0.0185454823077,-0.0101584782824,0.997837245464
1610853323859744697,24691,1610853323859669780,world,2.87691736221,0.159211352468,1.37094032764,0.0622209832072,-0.0191786028445,-0.00706750527024,0.997853159904
1610853323859755571,24692,1610853323859699181,world,2.87691283226,0.15921394527,1.37094497681,0.0622355900705,-0.0191822033376,-0.00709274411201,0.997852027416
1610853323879780358,24693,1610853323879680556,world,2.87680315971,0.159024149179,1.37087464333,0.062339451164,-0.0198295358568,-0.00596566777676,0.997840225697
1610853323879791349,24694,1610853323879703829,world,2.87745428085,0.158895403147,1.37085592747,0.0621524676681,-0.0185614731163,-0.0103106284514,0.997840762138
1610853323889740424,24695,1610853323889670069,world,2.87719297409,0.158667996526,1.37072336674,0.0617560371757,-0.0196740049869,-0.0081980349496,0.997863709927
1610853323899740635,24696,1610853323899669469,world,2.87679290771,0.159029811621,1.3708562851,0.0622888989747,-0.0198615193367,-0.00596565427259,0.997842729092
1610853323909779737,24697,1610853323909681400,world,2.87679386139,0.159031271935,1.37086343765,0.0622664839029,-0.0198643933982,-0.00607419898733,0.997843444347
1610853323909790306,24698,1610853323909715587,world,2.87691903114,0.159212127328,1.37093174458,0.0622104555368,-0.0192520096898,-0.00715161906555,0.997851729393
1610853323919745765,24699,1610853323919670742,world,2.87745118141,0.158895224333,1.37084472179,0.0621184147894,-0.0185862686485,-0.01031842269,0.997842371464
1610853323929784582,24700,1610853323929670591,world,2.87679862976,0.159030050039,1.37086164951,0.0622369907796,-0.0198998916894,-0.00597970932722,0.997845113277
1610853323939755932,24701,1610853323939662506,world,2.87680315971,0.159027591348,1.37086343765,0.0622202530503,-0.0198622252792,-0.00598383648321,0.997846901417
1610853323949736050,24702,1610853323949666651,world,2.87745642662,0.158910438418,1.37085068226,0.0621104426682,-0.0185753684491,-0.0103134261444,0.997843146324
1610853323959738331,24703,1610853323959666169,world,2.87744879723,0.158912703395,1.37085974216,0.0621586181223,-0.0185372438282,-0.0102654360235,0.997841358185
1610853323979772735,24704,1610853323979673083,world,2.87744688988,0.158908113837,1.37085545063,0.062203861773,-0.0185075029731,-0.0102529283613,0.997839212418
1610853323979783613,24705,1610853323979707443,world,2.87692570686,0.159205019474,1.3709269762,0.0622473992407,-0.0191369336098,-0.00710601871833,0.997851967812
1610853323979787600,24706,1610853323979716785,world,2.87691950798,0.159199237823,1.37092077732,0.0622657351196,-0.0190997552127,-0.00712734693661,0.99785143137
1610853323989734575,24707,1610853323989666012,world,2.87692141533,0.159199953079,1.37092459202,0.0622897557914,-0.019090058282,-0.00712437694892,0.997850120068
1610853323999779017,24708,1610853323999685631,world,2.87720108032,0.158663779497,1.37073457241,0.0617534853518,-0.0196243077517,-0.00821909867227,0.997864723206
1610853324009744772,24709,1610853324009671322,world,2.87691926956,0.159204602242,1.37094342709,0.0622740797698,-0.0191686600447,-0.00707769580185,0.997849881649
1610853324009754571,24710,1610853324009699650,world,2.87691926956,0.159204602242,1.37094342709,0.0622740797698,-0.0191686600447,-0.00707769580185,0.997849881649
1610853324019741669,24711,1610853324019668799,world,2.87691450119,0.159192606807,1.3709410429,0.0622915700078,-0.0191758479923,-0.00708230352029,0.997848689556
1610853324029776595,24712,1610853324029682667,world,2.87692093849,0.159198045731,1.37092900276,0.0622820779681,-0.0191508177668,-0.00708683812991,0.99784964323
1610853324039745568,24713,1610853324039670505,world,2.87745881081,0.158890590072,1.37085711956,0.062181327492,-0.0185205824673,-0.010228429921,0.997840583324
1610853324049736273,24714,1610853324049666584,world,2.87745332718,0.158886402845,1.37085568905,0.0621617436409,-0.0184957887977,-0.0101915225387,0.997842669487
1610853324059781713,24715,1610853324059680803,world,2.87746047974,0.158882215619,1.37085521221,0.0622570961714,-0.0184535626322,-0.0102043980733,0.997837424278
1610853324059793054,24716,1610853324059715214,world,2.87746620178,0.158885195851,1.3708564043,0.0621598884463,-0.0184625368565,-0.0102132158354,0.997843205929
1610853324079750790,24717,1610853324079672043,world,2.87746953964,0.158890202641,1.3708589077,0.0621251277626,-0.0185663681477,-0.0102208293974,0.997843384743
1610853324139784965,24718,1610853324139682849,world,2.87720179558,0.15868832171,1.37073636055,0.0617458336055,-0.0197156630456,-0.00820896029472,0.997863471508
1610853324139795655,24719,1610853324139719191,world,2.87679624557,0.159043759108,1.3708781004,0.0621745362878,-0.0199878923595,-0.00602730177343,0.997846961021
1610853324139804453,24721,1610853324139735569,world,2.87745499611,0.158894643188,1.37084531784,0.0620728991926,-0.0185624640435,-0.0102883176878,0.997846007347
1610853324159788533,24722,1610853324159679638,world,2.87745261192,0.158892229199,1.37085056305,0.0621193014085,-0.018514957279,-0.0103094121441,0.997843801975
1610853324159799441,24723,1610853324159728150,world,2.87680530548,0.159026816487,1.37087035179,0.0622646585107,-0.0198817681521,-0.00600383151323,0.997843623161
1610853324169761690,24724,1610853324169669427,world,2.87679648399,0.15904289484,1.37087976933,0.0622518956661,-0.0199018511921,-0.00599925033748,0.997844040394
1610853324259792870,24725,1610853324259674054,world,2.87745976448,0.158894494176,1.37087059021,0.0621508546174,-0.0185946878046,-0.0102436169982,0.997841000557
1610853324259804081,24726,1610853324259708218,world,2.87692117691,0.159207999706,1.37094557285,0.0622638389468,-0.0191519744694,-0.00698665343225,0.997851490974
1610853324269797029,24727,1610853324269680260,world,2.87720131874,0.158678039908,1.37074649334,0.0616950318217,-0.0197774730623,-0.00816341862082,0.99786567688
1610853324269808781,24728,1610853324269703312,world,2.87719130516,0.158665165305,1.37072730064,0.0616855435073,-0.0196255985647,-0.00819062348455,0.997869074345
1610853324269817761,24729,1610853324269721433,world,2.87744903564,0.158885344863,1.37084960938,0.0621559172869,-0.0184595324099,-0.010254313238,0.997843027115
1610853324309794329,24730,1610853324309673339,world,2.87744426727,0.158892229199,1.37085068226,0.0620453171432,-0.0186105202883,-0.0102835064754,0.997846841812
1610853324309805123,24731,1610853324309696913,world,2.87681245804,0.15902762115,1.37088441849,0.0621562823653,-0.0198708530515,-0.0060142823495,0.9978505373
1610853324309860124,24732,1610853324309716665,world,2.87720036507,0.158682644367,1.3707536459,0.0616051480174,-0.0197820179164,-0.00814904458821,0.997871339321
1610853324319753644,24733,1610853324319667809,world,2.87679362297,0.159032553434,1.3708884716,0.0621660687029,-0.0199398938566,-0.00603258702904,0.997848391533
1610853324319763698,24734,1610853324319711377,world,2.87691688538,0.159207135439,1.37094175816,0.0622587241232,-0.0192095730454,-0.00709887268022,0.997849941254
1610853324329790351,24735,1610853324329683635,world,2.87745785713,0.158892810345,1.37086069584,0.062227088958,-0.0185287632048,-0.0101935369894,0.99783796072
1610853324339744676,24736,1610853324339669936,world,2.87720775604,0.158666029572,1.37072491646,0.061771441251,-0.0197000782937,-0.00820537935942,0.997862160206
1610853324389806369,24737,1610853324389684263,world,2.8774626255,0.158899664879,1.37085723877,0.0623077973723,-0.0183704122901,-0.0102257626131,0.997835576534
1610853324389818995,24738,1610853324389721395,world,2.87719893456,0.158669739962,1.3707293272,0.0617706514895,-0.0196647830307,-0.0081092948094,0.997863709927
1610853324399792377,24739,1610853324399683375,world,2.87680053711,0.159042999148,1.37088012695,0.0621767379344,-0.0199807714671,-0.0059402375482,0.997847437859
1610853324399803226,24740,1610853324399734606,world,2.87678956985,0.159048780799,1.37088418007,0.0622113719583,-0.0198847874999,-0.00605194922537,0.997846603394
1610853324409787350,24741,1610853324409683178,world,2.87691402435,0.159212917089,1.3709179163,0.0621982850134,-0.0191396195441,-0.00703185703605,0.997855603695
1610853324409799631,24742,1610853324409706798,world,2.87719559669,0.15866458416,1.37071824074,0.0618183501065,-0.0196607373655,-0.00817800033838,0.997860252857
1610853324429782675,24743,1610853324429674906,world,2.87720227242,0.158652335405,1.37071800232,0.0617137588561,-0.0196687318385,-0.00822915136814,0.997866153717
1610853324429794335,24744,1610853324429710045,world,2.87680745125,0.159021764994,1.37085020542,0.0622453950346,-0.0198381543159,-0.00603234348819,0.997845470905
1610853324439745332,24745,1610853324439667825,world,2.87680888176,0.159034222364,1.37087059021,0.0622785016894,-0.0198112335056,-0.00601060921326,0.997844040394
1610853324449785737,24746,1610853324449685317,world,2.87691283226,0.159212008119,1.37095093727,0.0621971040964,-0.0192755069584,-0.00709471758455,0.997852563858
1610853324459739492,24747,1610853324459667979,world,2.87690901756,0.159217596054,1.37095630169,0.062193825841,-0.0192649904639,-0.00703668314964,0.997853338718
1610853324459749576,24748,1610853324459693115,world,2.87679791451,0.159040480852,1.37088811398,0.062199998647,-0.0199524369091,-0.00594723317772,0.997846603394
1610853324469743604,24749,1610853324469668944,world,2.8771982193,0.158680319786,1.37074458599,0.0615617483854,-0.0197828505188,-0.00818794034421,0.997873663902
1610853324489792183,24750,1610853324489681627,world,2.87719416618,0.158655077219,1.3707318306,0.0617130361497,-0.0196630768478,-0.00816193223,0.997866928577
1610853324489803070,24751,1610853324489718859,world,2.87719416618,0.158655077219,1.3707318306,0.0617130361497,-0.0196630768478,-0.00816193223,0.997866928577
1610853324499778113,24752,1610853324499680686,world,2.87680387497,0.159011557698,1.37085855007,0.0621909499168,-0.0198082048446,-0.00596924172714,0.997849881649
1610853324499788893,24753,1610853324499714856,world,2.87691354752,0.159196943045,1.37093281746,0.0623381994665,-0.0190746672451,-0.00707733165473,0.997847735882
1610853324519783020,24754,1610853324519674743,world,2.87745380402,0.158879891038,1.3708575964,0.0621912553906,-0.0185384191573,-0.0102553004399,0.997839450836
1610853324529773836,24755,1610853324529699005,world,2.87691831589,0.15920047462,1.37093913555,0.0622417256236,-0.0191808603704,-0.00709323119372,0.997851550579
1610853324529783698,24756,1610853324529728590,world,2.8767721653,0.159039407969,1.37087833881,0.0622131451964,-0.0199902430177,-0.00593988317996,0.997844994068
1610853324549770650,24757,1610853324549674740,world,2.87679862976,0.159027248621,1.37088644505,0.0621944740415,-0.019912455231,-0.00600243546069,0.997847318649
1610853324579792506,24758,1610853324579673640,world,2.87680339813,0.159018859267,1.37087881565,0.0621835775673,-0.0199259277433,-0.00601808354259,0.997847676277
1610853324579799987,24759,1610853324579739237,world,2.87691140175,0.159215450287,1.37092912197,0.0622444264591,-0.0191607233137,-0.00707626435906,0.997851908207
1610853324589738644,24760,1610853324589666583,world,2.8774535656,0.158892720938,1.37084305286,0.0622348338366,-0.0184115506709,-0.0103289773688,0.997838258743
1610853324599794116,24761,1610853324599685717,world,2.87692070007,0.159202814102,1.37092339993,0.062280099839,-0.0191012099385,-0.00718214549124,0.997850060463
1610853324599851094,24762,1610853324599764828,world,2.87745022774,0.158901840448,1.37084817886,0.062097940594,-0.0185557082295,-0.0103384079412,0.997844040394
1610853324609782957,24763,1610853324609668222,world,2.87719583511,0.158676639199,1.37073206902,0.061641510576,-0.0197292864323,-0.00828580465168,0.99786901474
1610853324609792552,24764,1610853324609720974,world,2.87720298767,0.158665448427,1.3707420826,0.061660092324,-0.0197136253119,-0.00818043015897,0.99786901474
1610853324639777768,24765,1610853324639672018,world,2.87680649757,0.159035280347,1.37087845802,0.0621668174863,-0.0200003627688,-0.0059957113117,0.997847437859
1610853324639793799,24766,1610853324639712773,world,2.87679576874,0.159045055509,1.37089073658,0.062120359391,-0.0200823303312,-0.00595705537125,0.99784886837
1610853324639802810,24767,1610853324639722472,world,2.87691044807,0.159220784903,1.37095296383,0.0621678642929,-0.0192626472563,-0.00698520010337,0.997855424881
1610853324649747297,24768,1610853324649667226,world,2.876912117,0.159219801426,1.37094175816,0.0622239820659,-0.019181413576,-0.00704179657623,0.997853040695
1610853324669770763,24769,1610853324669672172,world,2.87692546844,0.159197971225,1.3709372282,0.0622732415795,-0.0191732253879,-0.00706886453554,0.997849941254
1610853324669779592,24770,1610853324669705838,world,2.87691688538,0.159212693572,1.37093782425,0.0622204206884,-0.0191936101764,-0.00698899105191,0.997853457928
1610853324669782654,24771,1610853324669714745,world,2.8772008419,0.158655688167,1.3707318306,0.0617989562452,-0.0196490287781,-0.00816085934639,0.997861802578
1610853324689817270,24772,1610853324689685403,world,2.8774561882,0.158884853125,1.3708562851,0.062213987112,-0.0185142029077,-0.0101758027449,0.997839212418
1610853324699749699,24773,1610853324699670386,world,2.87719655037,0.158662468195,1.37074041367,0.061743889004,-0.0196902193129,-0.00817400217056,0.997864365578
1610853324699774590,24774,1610853324699699051,world,2.87691664696,0.159190624952,1.37094497681,0.062244232744,-0.0192004088312,-0.00708844838664,0.997851133347
1610853324709734448,24775,1610853324709666804,world,2.8769159317,0.159196421504,1.37095403671,0.062189605087,-0.0192751847208,-0.00708137080073,0.997853159904
1610853324719796667,24776,1610853324719685984,world,2.87679600716,0.15902864933,1.37089133263,0.0622282214463,-0.0199594832957,-0.00597382197157,0.997844457626
1610853324719811069,24777,1610853324719721541,world,2.87679791451,0.159027203918,1.37088346481,0.0622452236712,-0.0198655854911,-0.00600904226303,0.997845053673
1610853324729746899,24778,1610853324729671262,world,2.87719607353,0.158672213554,1.37074351311,0.0616743378341,-0.019735828042,-0.00819399300963,0.997867584229
1610853324739737524,24779,1610853324739667329,world,2.87744784355,0.158894255757,1.3708562851,0.0622228570282,-0.0184848885983,-0.01016422268,0.997839391232
