%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610853732439963038,36398,1610853732439724042,world,2.878667593,0.1603076756,1.37065947056,0.0460045821965,-0.0109206940979,-0.0100464159623,0.998831033707
1610853732449863364,36399,1610853732449704364,world,2.87859320641,0.160363137722,1.37049531937,0.0449512787163,-0.0103661520407,-0.00952534377575,0.998890042305
1610853732459863840,36400,1610853732459705679,world,2.87867045403,0.160298570991,1.3706536293,0.0459735840559,-0.0109642716125,-0.0100652128458,0.998831868172
1610853732459889156,36401,1610853732459766028,world,2.87865138054,0.160454079509,1.37067437172,0.0464759543538,-0.0106854531914,-0.00951446313411,0.998817026615
1610853732469953173,36402,1610853732469731053,world,2.87819814682,0.160534515977,1.37077724934,0.0467944815755,-0.0111537817866,-0.00735935056582,0.998815178871
1610853732489866723,36403,1610853732489699588,world,2.87866926193,0.160312816501,1.37064790726,0.0460102260113,-0.010925498791,-0.0100752757862,0.998830378056
1610853732489890699,36404,1610853732489763614,world,2.87820124626,0.160528585315,1.37078285217,0.0468242280185,-0.0111487051472,-0.0073261493817,0.998814046383
1610853732499956070,36405,1610853732499725833,world,2.87867379189,0.160309895873,1.37065958977,0.0459780395031,-0.0110287675634,-0.01001648698,0.99883133173
1610853732509906573,36406,1610853732509721123,world,2.87860703468,0.160355895758,1.37050867081,0.0450384244323,-0.0103838965297,-0.00945037044585,0.99888664484
1610853732519855288,36407,1610853732519698795,world,2.87861132622,0.160343825817,1.37049722672,0.0449541546404,-0.0104272486642,-0.00952441152185,0.998889267445
1610853732519879701,36408,1610853732519737447,world,2.8786816597,0.1602935642,1.37065064907,0.0459845587611,-0.0110463351011,-0.0100548733026,0.998830497265
1610853732529950925,36409,1610853732529727914,world,2.87867593765,0.16029573977,1.37064623833,0.0460389144719,-0.0109794791788,-0.0100462613627,0.99882876873
1610853732539858449,36410,1610853732539704606,world,2.87860965729,0.16034348309,1.37047612667,0.0449440442026,-0.0104143312201,-0.00962881743908,0.998888850212
1610853732549846349,36411,1610853732549699687,world,2.8781671524,0.160561919212,1.37067830563,0.0463884696364,-0.0102428924292,-0.00699924537912,0.998846530914
1610853732559959198,36412,1610853732559719468,world,2.87795805931,0.160510271788,1.37073719501,0.0466960929334,-0.0110208326951,-0.00578218465671,0.998831629753
1610853732559992093,36413,1610853732559765790,world,2.87869167328,0.160307735205,1.37065494061,0.0460282973945,-0.0109939230606,-0.00999371055514,0.998829722404
1610853732569852477,36414,1610853732569703169,world,2.87867808342,0.160393625498,1.37065529823,0.0460271686316,-0.0110053569078,-0.00971393473446,0.998832345009
1610853732579884119,36415,1610853732579703635,world,2.878677845,0.160294890404,1.37063920498,0.0459972545505,-0.0110521316528,-0.0100422948599,0.998829960823
1610853732589902386,36416,1610853732589725728,world,2.87867355347,0.160309240222,1.37064647675,0.0460362918675,-0.0110193202272,-0.0100188329816,0.99882876873
1610853732599884190,36417,1610853732599702601,world,2.87819862366,0.160523846745,1.37077009678,0.046857483685,-0.0111998235807,-0.00739660253748,0.998811483383
1610853732609857896,36418,1610853732609706030,world,2.87860321999,0.160357147455,1.37049472332,0.0449523404241,-0.0103941299021,-0.00953355338424,0.998889625072
1610853732609881495,36419,1610853732609766144,world,2.87860584259,0.160349413753,1.37050247192,0.044935900718,-0.0103805325925,-0.00956585910171,0.998890161514
1610853732629898594,36420,1610853732629710918,world,2.87866902351,0.160294651985,1.37066495419,0.0459828972816,-0.0109824975953,-0.00998385343701,0.998832046986
1610853732629925693,36421,1610853732629783970,world,2.87865948677,0.160298407078,1.37065422535,0.0459064394236,-0.0110517190769,-0.0100419614464,0.998834133148
1610853732639860438,36422,1610853732639707550,world,2.87865900993,0.160297811031,1.37065052986,0.0459576547146,-0.0110277188942,-0.00999025441706,0.998832643032
1610853732649999678,36423,1610853732649729477,world,2.87866926193,0.160296589136,1.37064254284,0.0459926575422,-0.0109431464225,-0.0100476369262,0.99883133173
1610853732659937610,36424,1610853732659711010,world,2.87819027901,0.160522252321,1.37078237534,0.0468809604645,-0.0110780522227,-0.00736422324553,0.99881196022
1610853732659961197,36425,1610853732659755267,world,2.87819027901,0.160522252321,1.37078237534,0.0468809604645,-0.0110780522227,-0.00736422324553,0.99881196022
1610853732669956298,36426,1610853732669723435,world,2.87817955017,0.160532996058,1.3707832098,0.0468688197434,-0.0111154969782,-0.00742260133848,0.998811602592
1610853732679963537,36427,1610853732679728800,world,2.878657341,0.160298421979,1.37065589428,0.0459909662604,-0.011047212407,-0.0100672449917,0.998830080032
1610853732689907119,36428,1610853732689705294,world,2.87865781784,0.160300910473,1.37065410614,0.0459725484252,-0.0110594956204,-0.0099956812337,0.998831510544
1610853732699900552,36429,1610853732699720333,world,2.87859940529,0.160350069404,1.37048733234,0.0448514968157,-0.0104208793491,-0.00956520810723,0.998893499374
1610853732699936465,36430,1610853732699788261,world,2.87860417366,0.160348191857,1.3704918623,0.044853463769,-0.0104355681688,-0.00955332908779,0.99889343977
1610853732709938054,36431,1610853732709728097,world,2.87866449356,0.16030497849,1.37065649033,0.0459102131426,-0.0110698342323,-0.0100335376337,0.99883389473
1610853732729958456,36432,1610853732729708292,world,2.87819314003,0.160529896617,1.37078285217,0.0467959567904,-0.0111906258389,-0.0073690447025,0.998814582825
1610853732729985189,36433,1610853732729757191,world,2.87818813324,0.160519525409,1.37077844143,0.0468857213855,-0.0110953403637,-0.00741213932633,0.998811125755
1610853732739978274,36434,1610853732739721440,world,2.87819457054,0.160522550344,1.37077534199,0.0468917302787,-0.0110800052062,-0.00741318659857,0.998811006546
1610853732750039821,36435,1610853732749731362,world,2.87867259979,0.160291820765,1.37064433098,0.0460423640907,-0.0109586780891,-0.0100367851555,0.998828947544
1610853732759968684,36436,1610853732759717568,world,2.87866854668,0.160303533077,1.37064528465,0.0459564067423,-0.0110409883782,-0.0100544774905,0.998831808567
1610853732770007704,36437,1610853732769724386,world,2.87861466408,0.160349816084,1.3704893589,0.0449269339442,-0.0104424767196,-0.00957335904241,0.998889863491
1610853732770034357,36438,1610853732769775321,world,2.87860941887,0.160350233316,1.37050116062,0.0449431799352,-0.0103798946366,-0.00953450240195,0.998890161514
1610853732779942203,36439,1610853732779722744,world,2.87860822678,0.160340949893,1.37050282955,0.0449609830976,-0.0103529049084,-0.0095750335604,0.99888920784
1610853732789862532,36440,1610853732789705597,world,2.87816143036,0.16055303812,1.37068855762,0.0464398376644,-0.010182775557,-0.00701358588412,0.998844623566
1610853732799947520,36441,1610853732799727163,world,2.8786649704,0.160298913717,1.37064981461,0.0459679402411,-0.0110260089859,-0.0100404350087,0.998831689358
1610853732809871292,36442,1610853732809713058,world,2.87866902351,0.16030216217,1.37064540386,0.0459610298276,-0.0110331820324,-0.0100857308134,0.998831391335
1610853732826816833,36443,1610853732819704180,world,2.87866616249,0.160319834948,1.37064921856,0.0460244715214,-0.0109878815711,-0.010047650896,0.998829424381
1610853732826854058,36444,1610853732819743623,world,2.87866830826,0.160301566124,1.37064290047,0.0459102541208,-0.0110206278041,-0.0100910402834,0.99883377552
1610853732829904875,36445,1610853732829724565,world,2.87859940529,0.160359680653,1.37048590183,0.0448922589421,-0.0103967739269,-0.00958420149982,0.998891830444
1610853732839861074,36446,1610853732839703256,world,2.87815475464,0.160558909178,1.37068831921,0.0464163534343,-0.0101394150406,-0.00708844745532,0.998845636845
1610853732849904191,36447,1610853732849708324,world,2.87865948677,0.160299494863,1.37067127228,0.0459531955421,-0.0109830601141,-0.0100480271503,0.998832643032
1610853732860008212,36448,1610853732859722045,world,2.87818336487,0.160517588258,1.3707883358,0.0467484407127,-0.0110899517313,-0.0073569715023,0.998818099499
1610853732860034301,36449,1610853732859769525,world,2.87865638733,0.160294353962,1.37066674232,0.0459130369127,-0.0109834400937,-0.00998751446605,0.998835146427
1610853732869982915,36450,1610853732869726548,world,2.87865686417,0.160301923752,1.37065839767,0.0459899306297,-0.0110061429441,-0.0100028142333,0.998831272125
1610853732879906037,36451,1610853732879707221,world,2.87860178947,0.160352215171,1.37049376965,0.0448650941253,-0.0103666475043,-0.00955504085869,0.998893618584
1610853732889969821,36452,1610853732889739937,world,2.87866830826,0.160305500031,1.37065339088,0.0460460484028,-0.0109253041446,-0.0100603206083,0.998828887939
