%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609901974093398196,4910,1609901974093348302,world,3.16815209389,0.873350083828,1.02524483204,0.153362810612,-0.649641990662,-0.460865646601,0.584848701954
1609901974113399949,4911,1609901974113296069,world,3.16812872887,0.873356282711,1.02524399757,0.15340270102,-0.649629116058,-0.460877746344,0.584842979908
1609901974113411076,4912,1609901974113318819,world,3.16813540459,0.873337328434,1.02524423599,0.153336778283,-0.64973449707,-0.460816442966,0.584791600704
1609901974123394705,4913,1609901974123322649,world,3.16812634468,0.87332546711,1.02524900436,0.153303012252,-0.649826526642,-0.460864514112,0.584660232067
1609901974133440296,4914,1609901974133341405,world,3.16812109947,0.873308956623,1.02526974678,0.153310373425,-0.65007853508,-0.460817158222,0.584415495396
1609901974143406465,4915,1609901974143325471,world,3.16812634468,0.873284578323,1.02529346943,0.153391614556,-0.649913847446,-0.460749596357,0.584630548954
1609901974143416647,4916,1609901974143343656,world,3.1681163311,0.87326580286,1.02529191971,0.153315141797,-0.650131344795,-0.460715919733,0.584435284138
1609901974153382321,4917,1609901974153295031,world,3.16813969612,0.873232424259,1.02528810501,0.153432384133,-0.649659872055,-0.460886627436,0.58479398489
1609901974163454120,4918,1609901974163345335,world,3.16814804077,0.873208999634,1.02531301975,0.153342336416,-0.649745345116,-0.46083599329,0.584762692451
1609901974173412320,4919,1609901974173310803,world,3.16816926003,0.873198986053,1.02531039715,0.153549015522,-0.649566411972,-0.460932075977,0.584831535816
1609901974183509095,4920,1609901974183356324,world,3.16818165779,0.873171210289,1.02530968189,0.153579115868,-0.649334609509,-0.461038798094,0.584996879101
1609901974193631341,4921,1609901974193407669,world,3.16818189621,0.873168587685,1.02532529831,0.15369912982,-0.649382591248,-0.461006373167,0.584937691689
1609901974193673953,4922,1609901974193498988,world,3.1681997776,0.873156130314,1.02532029152,0.153594911098,-0.649182796478,-0.461006343365,0.585186719894
1609901974203610407,4923,1609901974203391280,world,3.16820478439,0.873157799244,1.02533090115,0.153713986278,-0.649277925491,-0.460972189903,0.585076868534
1609901974213612668,4924,1609901974213382916,world,3.16819429398,0.873093605042,1.0253213644,0.153295680881,-0.649085342884,-0.461265265942,0.585169136524
1609901974223655289,4925,1609901974223405211,world,3.16822957993,0.873118519783,1.02533626556,0.153872743249,-0.649091720581,-0.460886120796,0.585309505463
1609901974233587984,4926,1609901974233384891,world,3.16822052002,0.87311643362,1.02535486221,0.153809726238,-0.649264097214,-0.460827767849,0.585180819035
1609901974243709113,4927,1609901974243390797,world,3.16821551323,0.873097896576,1.02538216114,0.153781309724,-0.649545550346,-0.460459798574,0.585165500641
1609901974243807676,4928,1609901974243476143,world,3.16823840141,0.873072445393,1.02534341812,0.153848543763,-0.649268209934,-0.460754722357,0.585223555565
1609901974253595516,4929,1609901974253386259,world,3.16820216179,0.873023211956,1.02536654472,0.153361707926,-0.649231076241,-0.461118549109,0.585105895996
1609901974263645121,4930,1609901974263402289,world,3.1682202816,0.873046875,1.02538657188,0.153929263353,-0.649345695972,-0.460794597864,0.585084915161
1609901974273547279,4931,1609901974273358638,world,3.16819691658,0.872975647449,1.02535820007,0.153342247009,-0.649390876293,-0.461096078157,0.584951400757
1609901974283639576,4932,1609901974283405284,world,3.16817808151,0.872956991196,1.02540457249,0.153306424618,-0.64963811636,-0.460980892181,0.584777057171
1609901974293542325,4933,1609901974293349338,world,3.16820263863,0.872941434383,1.02538502216,0.153299540281,-0.649407207966,-0.46104824543,0.584982097149
1609901974293576141,4934,1609901974293423125,world,3.16816735268,0.872929334641,1.02543210983,0.153193891048,-0.649786949158,-0.460821419954,0.584766745567
1609901974303641864,4935,1609901974303414989,world,3.16816902161,0.872887790203,1.0254099369,0.153456777334,-0.649441123009,-0.46125009656,0.584744095802
1609901974313622109,4936,1609901974313386594,world,3.16815662384,0.872885882854,1.02545940876,0.153220072389,-0.649777770042,-0.460933089256,0.584682226181
1609901974323608301,4937,1609901974323388648,world,3.16814231873,0.87286400795,1.02545082569,0.153312772512,-0.64966237545,-0.461176127195,0.584594428539
1609901974333615062,4938,1609901974333370693,world,3.16813588142,0.872841000557,1.0254778862,0.153223365545,-0.649926185608,-0.461028665304,0.584441006184
1609901974343688369,4939,1609901974343408364,world,3.16814112663,0.872812151909,1.0254765749,0.153266593814,-0.649753570557,-0.461251020432,0.584446132183
1609901974343719753,4940,1609901974343495933,world,3.1681728363,0.872800350189,1.02548480034,0.153381884098,-0.649701118469,-0.461359262466,0.58438873291
1609901974353556257,4941,1609901974353358621,world,3.16819834709,0.872805118561,1.02552998066,0.15333892405,-0.650137662888,-0.460950613022,0.584236860275
1609901974363581760,4942,1609901974363384587,world,3.16823101044,0.872782707214,1.02551364899,0.153317794204,-0.649898350239,-0.461287260056,0.584242939949
1609901974373616406,4943,1609901974373383935,world,3.1682703495,0.872763514519,1.02554881573,0.153359830379,-0.649951756001,-0.461340248585,0.584130764008
1609901974383576489,4944,1609901974383380192,world,3.16828250885,0.872747063637,1.02554941177,0.153272852302,-0.650073647499,-0.461410522461,0.583962440491
1609901974393580604,4945,1609901974393353661,world,3.16833114624,0.872717797756,1.02559232712,0.153235822916,-0.650318682194,-0.461377114058,0.583725690842
1609901974393608183,4946,1609901974393433990,world,3.16835713387,0.872656345367,1.02557623386,0.153275862336,-0.650078117847,-0.462009727955,0.5834826231
1609901974403645137,4947,1609901974403401359,world,3.16842699051,0.872632205486,1.0256228447,0.153165832162,-0.650214016438,-0.461791843176,0.583532571793
1609901974413618683,4948,1609901974413379009,world,3.16845822334,0.872601032257,1.02565610409,0.153154656291,-0.650235414505,-0.461991757154,0.58335340023
1609901974423621432,4949,1609901974423395408,world,3.1685333252,0.872564017773,1.02567970753,0.153165742755,-0.650236070156,-0.462099671364,0.583264291286
1609901974433617326,4950,1609901974433387400,world,3.16857242584,0.872516214848,1.02569591999,0.153178006411,-0.650149464607,-0.462180256844,0.583293914795
1609901974443643085,4951,1609901974443391991,world,3.16861176491,0.872485637665,1.02572023869,0.153169587255,-0.650064706802,-0.462137401104,0.583424329758
1609901974443688383,4952,1609901974443538376,world,3.17011713982,0.870953738689,1.02261948586,0.175799533725,-0.625157892704,-0.484894096851,0.585790038109
1609901974453550802,4953,1609901974453351888,world,3.16863417625,0.873065710068,1.02680957317,0.146550282836,-0.65694642067,-0.451290845871,0.585901916027
1609901974463634722,4954,1609901974463401937,world,3.16863703728,0.873008012772,1.02678406239,0.146900564432,-0.656743764877,-0.451780080795,0.585664272308
1609901974473560934,4955,1609901974473365127,world,3.16863799095,0.87300658226,1.02687358856,0.146554023027,-0.657316088676,-0.45117560029,0.58557510376
1609901974483598508,4956,1609901974483379443,world,3.16869783401,0.872951984406,1.02682447433,0.147027105093,-0.656555235386,-0.451702296734,0.585903942585
1609901974493635739,4957,1609901974493401721,world,3.16868853569,0.872318804264,1.0258204937,0.153179049492,-0.650497555733,-0.46210205555,0.582967340946
1609901974493664107,4958,1609901974493487538,world,3.17019128799,0.870810985565,1.02265369892,0.176290675998,-0.625296294689,-0.485066235065,0.58535194397
1609901974503666153,4959,1609901974503406308,world,3.16870427132,0.872922956944,1.02681112289,0.146860465407,-0.656721293926,-0.45205616951,0.585486412048
1609901974513614498,4960,1609901974513372603,world,3.16871356964,0.872917413712,1.02684783936,0.146828889847,-0.656927764416,-0.451941639185,0.585351109505
1609901974523625553,4961,1609901974523397637,world,3.16876554489,0.872924804688,1.02680408955,0.147038727999,-0.656457006931,-0.452203601599,0.585624337196
1609901974533565752,4962,1609901974533368431,world,3.16878318787,0.872922420502,1.02684569359,0.147140070796,-0.656605422497,-0.451789081097,0.585752367973
1609901974543583331,4963,1609901974543379998,world,3.16878724098,0.8729429245,1.02685594559,0.147077232599,-0.656706273556,-0.451743900776,0.58568996191
1609901974543611309,4964,1609901974543458245,world,3.16876363754,0.872927367687,1.0268445015,0.147085174918,-0.65644043684,-0.45199945569,0.585788667202
1609901974553615592,4965,1609901974553366549,world,3.16875004768,0.872941195965,1.02686691284,0.147031322122,-0.656637012959,-0.451951056719,0.585619211197
1609901974563589024,4966,1609901974563381917,world,3.16872358322,0.872941553593,1.02687847614,0.147027462721,-0.656707823277,-0.452034264803,0.585476577282
1609901974573552524,4967,1609901974573352959,world,3.16873025894,0.872946977615,1.0268856287,0.147115454078,-0.656511962414,-0.452118963003,0.585608720779
1609901974583627490,4968,1609901974583392746,world,3.16870760918,0.87230938673,1.02587425709,0.153282850981,-0.650149703026,-0.462612181902,0.582923471928
1609901974593620815,4969,1609901974593384941,world,3.16871380806,0.872318446636,1.02589964867,0.153153941035,-0.650345563889,-0.462398588657,0.582908272743
1609901974593648555,4970,1609901974593461882,world,3.16871953011,0.872942149639,1.02690303326,0.147114917636,-0.656548559666,-0.452269375324,0.585451602936
1609901974603575768,4971,1609901974603380862,world,3.16875433922,0.87291020155,1.02689659595,0.147213235497,-0.656197965145,-0.452178001404,0.585890471935
1609901974613623425,4972,1609901974613382078,world,3.16872000694,0.872282266617,1.02591872215,0.153358981013,-0.650334358215,-0.462351381779,0.582904279232
1609901974623583599,4973,1609901974623385702,world,3.16871333122,0.872869133949,1.02691257,0.147151276469,-0.656497240067,-0.452311307192,0.585467636585
1609901974633589936,4974,1609901974633368150,world,3.16870427132,0.872854948044,1.02694749832,0.147204175591,-0.656463682652,-0.452192544937,0.585583746433
1609901974643703927,4975,1609901974643392691,world,3.16871261597,0.872829198837,1.0269664526,0.147211149335,-0.656388819218,-0.45231923461,0.585568070412
1609901974643735387,4976,1609901974643445201,world,3.16867995262,0.872807681561,1.02700543404,0.147125691175,-0.656674981117,-0.452283203602,0.58529651165
1609901974653632702,4977,1609901974653364392,world,3.16869330406,0.872783362865,1.02702534199,0.147114381194,-0.656583249569,-0.452250599861,0.58542740345
1609901974663642076,4978,1609901974663385316,world,3.16871285439,0.872753798962,1.02706420422,0.147208213806,-0.656495332718,-0.452282905579,0.585477471352
1609901974673643497,4979,1609901974673401103,world,3.16870355606,0.872737526894,1.0270806551,0.147222235799,-0.656506717205,-0.452382981777,0.58538377285
1609901974683585626,4980,1609901974683386296,world,3.16871213913,0.872709393501,1.0270844698,0.147289589047,-0.65651756525,-0.45232886076,0.585396647453
1609901974693550205,4981,1609901974693348384,world,3.16868281364,0.872661530972,1.02708995342,0.147166535258,-0.656789898872,-0.452253967524,0.585179805756
1609901974693618347,4982,1609901974693427748,world,3.16870689392,0.872646331787,1.0271037817,0.147104397416,-0.656757056713,-0.452046841383,0.585392296314
1609901974704077496,4983,1609901974703405422,world,3.16870164871,0.872634410858,1.02709889412,0.147200897336,-0.656880259514,-0.452140301466,0.585157632828
1609901974713584975,4984,1609901974713376505,world,3.16860675812,0.872480273247,1.02747261524,0.145795106888,-0.658426105976,-0.450280606747,0.585206270218
1609901974723634882,4985,1609901974723382875,world,3.16863679886,0.872454583645,1.02748823166,0.14586442709,-0.658106386662,-0.450351923704,0.58549362421
1609901974733675021,4986,1609901974733390967,world,3.1686205864,0.872437894344,1.02749359608,0.14570453763,-0.658329844475,-0.450337588787,0.585293114185
1609901974743579942,4987,1609901974743387840,world,3.16862130165,0.872409880161,1.02750849724,0.145621329546,-0.658217787743,-0.450472265482,0.585336267948
1609901974753579101,4988,1609901974753381299,world,3.16865134239,0.872391462326,1.02749860287,0.145796149969,-0.658137381077,-0.450498044491,0.585363328457
1609901974753611921,4989,1609901974753456844,world,3.16865611076,0.872391283512,1.02751100063,0.145745530725,-0.658250629902,-0.450424939394,0.585304915905
1609901974763637095,4990,1609901974763399443,world,3.16864156723,0.872373700142,1.02748942375,0.145795628428,-0.658184051514,-0.450602352619,0.585230708122
1609901974773551384,4991,1609901974773348711,world,3.16864967346,0.872365355492,1.02751636505,0.145774379373,-0.658276259899,-0.450558364391,0.585166215897
1609901974783603408,4992,1609901974783382727,world,3.16867542267,0.872336387634,1.02753198147,0.145697847009,-0.65811508894,-0.450427263975,0.585467398167
1609901974793654095,4993,1609901974793400380,world,3.16864466667,0.872325241566,1.02756261826,0.145637452602,-0.658464431763,-0.450456559658,0.585066795349
1609901974793688219,4994,1609901974793452880,world,3.1686899662,0.872307121754,1.02756559849,0.145651608706,-0.658219456673,-0.450375467539,0.585401296616
1609901974803576665,4995,1609901974803383259,world,3.16865730286,0.872263252735,1.02757835388,0.145548284054,-0.658450782299,-0.4505623281,0.585023105145
1609901974813600428,4996,1609901974813378215,world,3.16868066788,0.872241675854,1.02756023407,0.145730897784,-0.658228635788,-0.450635284185,0.585171401501
1609901974823644203,4997,1609901974823399665,world,3.16867160797,0.872205674648,1.02761745453,0.145410552621,-0.658548116684,-0.450486570597,0.585005939007
1609901974833578582,4998,1609901974833371015,world,3.16866755486,0.872169077396,1.02759861946,0.145635932684,-0.658508658409,-0.450461834669,0.585013449192
1609901974843617937,4999,1609901974843380618,world,3.16868805885,0.872131586075,1.0275863409,0.14579424262,-0.657993674278,-0.450768589973,0.585317134857
1609901974843645800,5000,1609901974843454124,world,3.16867399216,0.872102677822,1.02758491039,0.145912379026,-0.658093094826,-0.450991511345,0.585004031658
1609901974853673041,5001,1609901974853388380,world,3.16867947578,0.872089505196,1.02762687206,0.145722344518,-0.658322095871,-0.450443387032,0.58521604538
1609901974863604507,5002,1609901974863390588,world,3.16867828369,0.872051119804,1.02764642239,0.145757079124,-0.658345878124,-0.450455009937,0.585171759129
1609901974873560499,5003,1609901974873360429,world,3.16865682602,0.871991634369,1.02768218517,0.145745798945,-0.658487141132,-0.450460344553,0.585011363029
1609901974883631397,5004,1609901974883397524,world,3.16872262955,0.872087478638,1.02724838257,0.147346630692,-0.656635165215,-0.452738136053,0.584933698177
1609901974893624222,5005,1609901974893383977,world,3.17021131516,0.869953870773,1.02307128906,0.176568523049,-0.625037312508,-0.485902756453,0.584850728512
1609901974893667263,5006,1609901974893432989,world,3.17023444176,0.870006501675,1.02321255207,0.175887942314,-0.625759541988,-0.484491556883,0.585454046726
1609901974903620255,5007,1609901974903399507,world,3.17018437386,0.869880199432,1.02311456203,0.176455616951,-0.624918043613,-0.485980510712,0.584947705269
1609901974913630078,5008,1609901974913387481,world,3.17016172409,0.869847178459,1.02312755585,0.17665182054,-0.624936580658,-0.486010313034,0.584843873978
1609901974923582295,5009,1609901974923380931,world,3.17015790939,0.869827151299,1.02316355705,0.176845550537,-0.624736666679,-0.486146003008,0.584886133671
1609901974933569666,5010,1609901974933375431,world,3.1701529026,0.869801819324,1.02320349216,0.176706001163,-0.624683737755,-0.486186355352,0.584951281548
1609901974943667686,5011,1609901974943399497,world,3.17017960548,0.86987388134,1.02333796024,0.176056236029,-0.625613749027,-0.484748840332,0.585346341133
1609901974943698688,5012,1609901974943455275,world,3.17012023926,0.869731783867,1.02326500416,0.176642790437,-0.624836742878,-0.486244350672,0.58475881815
1609901974953561987,5013,1609901974953360786,world,3.17014431953,0.86978828907,1.02341556549,0.175925061107,-0.625700235367,-0.484674274921,0.585355043411
1609901974963628118,5014,1609901974963385095,world,3.17008829117,0.869661808014,1.02334976196,0.176825046539,-0.624851107597,-0.486303418875,0.584639251232
1609901974973627312,5015,1609901974973392779,world,3.17011332512,0.869730949402,1.02348053455,0.176338598132,-0.625369668007,-0.48496979475,0.585339128971
1609901974983581017,5016,1609901974983383116,world,3.17008471489,0.869694530964,1.02353715897,0.176530182362,-0.625284850597,-0.48509478569,0.585268378258
1609901974993593878,5017,1609901974993385526,world,3.17001581192,0.869560360909,1.02347493172,0.177258044481,-0.624633550644,-0.486465990543,0.584605336189
1609901974993620270,5018,1609901974993466039,world,3.17003655434,0.869598925114,1.02364385128,0.176736280322,-0.625118911266,-0.485126137733,0.585357546806
1609901975003668746,5019,1609901975003395186,world,3.17000222206,0.869552016258,1.02367949486,0.176670789719,-0.62512409687,-0.485100030899,0.585393249989
1609901975013589302,5020,1609901975013366074,world,3.16997027397,0.869494915009,1.02365267277,0.176982790232,-0.625142216682,-0.485186427832,0.585207998753
1609901975023584365,5021,1609901975023381453,world,3.16981768608,0.869255423546,1.02382874489,0.171744018793,-0.626152098179,-0.483387589455,0.587174594402
1609901975033813479,5022,1609901975033519152,world,3.16979169846,0.869195878506,1.02382230759,0.17185562849,-0.626094222069,-0.483510255814,0.587102591991
1609901975043574776,5023,1609901975043380551,world,3.16975474358,0.868932962418,1.02380228043,0.168302118778,-0.626290202141,-0.483761996031,0.58771532774
1609901975043597445,5024,1609901975043455894,world,3.1697268486,0.868989050388,1.02372729778,0.17287376523,-0.625026226044,-0.485208719969,0.586540162563
1609901975053581472,5025,1609901975053370872,world,3.1697640419,0.869041740894,1.0238724947,0.171957224607,-0.625821173191,-0.483761072159,0.58715736866
1609901975063712940,5026,1609901975063400880,world,3.1678712368,0.870055735111,1.0266469717,0.150561884046,-0.649431347847,-0.467249661684,0.580730557442
1609901975073602668,5027,1609901975073383652,world,3.16785788536,0.869978606701,1.02665495872,0.150863617659,-0.649028360844,-0.467518299818,0.580886423588
1609901975083568166,5028,1609901975083382446,world,3.16778087616,0.869559109211,1.02647435665,0.148108690977,-0.648175418377,-0.46981972456,0.580690920353
1609901975093651677,5029,1609901975093382926,world,3.16782593727,0.869875967503,1.02664577961,0.151015758514,-0.648319661617,-0.468031942844,0.581224560738
1609901975093680948,5030,1609901975093438324,world,3.16774630547,0.869465649128,1.02648675442,0.148341119289,-0.64790469408,-0.469929695129,0.580844759941
1609901975103621785,5031,1609901975103398008,world,3.16772961617,0.869414865971,1.0264878273,0.148283928633,-0.647918760777,-0.470037311316,0.580756604671
1609901975113592244,5032,1609901975113375003,world,3.16769003868,0.86937212944,1.02650165558,0.148188263178,-0.647917985916,-0.470190286636,0.580657958984
1609901975123654483,5033,1609901975123398805,world,3.16767024994,0.869320690632,1.02651977539,0.148400649428,-0.647807657719,-0.470128446817,0.580776929855
1609901975133782247,5034,1609901975133399781,world,3.16764736176,0.869285881519,1.02652478218,0.148528233171,-0.647763609886,-0.470325291157,0.580633997917
1609901975143677373,5035,1609901975143403552,world,3.16763448715,0.869266271591,1.02653825283,0.148605465889,-0.64773529768,-0.470243394375,0.580712139606
1609901975143712368,5036,1609901975143461340,world,3.16761660576,0.869231402874,1.0265468359,0.148674726486,-0.647755384445,-0.470316082239,0.580613195896
1609901975153601206,5037,1609901975153379888,world,3.16759824753,0.869215428829,1.02656853199,0.148601174355,-0.647786140442,-0.470276385546,0.580629765987
1609901975163615482,5038,1609901975163395083,world,3.16758227348,0.869184195995,1.02654325962,0.148833185434,-0.647511601448,-0.470594793558,0.580618619919
1609901975173586968,5039,1609901975173383265,world,3.16756224632,0.869148850441,1.02655780315,0.148714125156,-0.647574901581,-0.47044044733,0.580703556538
1609901975183635005,5040,1609901975183403869,world,3.16755366325,0.86913818121,1.02658689022,0.1487288028,-0.647644460201,-0.470398813486,0.580655992031
1609901975193576984,5041,1609901975193384144,world,3.16754961014,0.869111955166,1.02656304836,0.148831933737,-0.647539675236,-0.470676869154,0.580521166325
1609901975193610513,5042,1609901975193460576,world,3.16751742363,0.869095742702,1.02657616138,0.148693710566,-0.647729814053,-0.4705555439,0.580442845821
1609901975203566474,5043,1609901975203379032,world,3.1675388813,0.869108259678,1.02655684948,0.148694291711,-0.647632956505,-0.470682024956,0.580448210239
1609901975213808431,5044,1609901975213399922,world,3.16765213013,0.869129538536,1.02660298347,0.148757606745,-0.651909351349,-0.466016441584,0.579408466816
1609901975223609947,5045,1609901975223392850,world,3.167552948,0.869079589844,1.02657687664,0.148948296905,-0.647563695908,-0.470627427101,0.580504477024
1609901975233601782,5046,1609901975233379525,world,3.16755247116,0.869066596031,1.02658641338,0.148839533329,-0.647376060486,-0.470852702856,0.580559134483
1609901975243631872,5047,1609901975243401607,world,3.167552948,0.869065582752,1.02660131454,0.148718476295,-0.647626519203,-0.470734685659,0.580406308174
1609901975243663884,5048,1609901975243491606,world,3.16756176949,0.869046866894,1.02659714222,0.148705899715,-0.647427976131,-0.470933496952,0.580469846725
1609901975253630488,5049,1609901975253407573,world,3.16757154465,0.869020044804,1.02659630775,0.148751392961,-0.64735430479,-0.470808833838,0.580641567707
1609901975263627635,5050,1609901975263405686,world,3.16757726669,0.869007468224,1.02660262585,0.148895651102,-0.647316992283,-0.470760315657,0.58068549633
1609901975273864085,5051,1609901975273626382,world,3.1675798893,0.869007647038,1.02660512924,0.148823872209,-0.647346556187,-0.470746666193,0.580681860447
1609901975283686399,5052,1609901975283405913,world,3.16768527031,0.869027972221,1.02663242817,0.148811385036,-0.651800632477,-0.466178417206,0.579386591911
1609901975293665403,5053,1609901975293358433,world,3.16769242287,0.8690097332,1.02663993835,0.148799479008,-0.651649951935,-0.466241508722,0.579508423805
1609901975293694468,5054,1609901975293406032,world,3.16757059097,0.868965566158,1.02661621571,0.148934409022,-0.647513568401,-0.47064357996,0.580550909042
1609901975304358821,5055,1609901975304119148,world,3.16757655144,0.868955671787,1.02658939362,0.14899289608,-0.647318780422,-0.470867723227,0.580571472645
1609901975313553622,5056,1609901975313360850,world,3.16757845879,0.868937253952,1.02659034729,0.148952171206,-0.647208273411,-0.470993608236,0.580603003502
1609901975323599023,5057,1609901975323376095,world,3.16757965088,0.868935167789,1.02658438683,0.149031430483,-0.647255897522,-0.470847398043,0.580648124218
1609901975333662987,5058,1609901975333380676,world,3.16768288612,0.868965923786,1.02663850784,0.148875877261,-0.651737987995,-0.466300457716,0.579342246056
1609901975343648000,5059,1609901975343380040,world,3.16767287254,0.868961334229,1.02662932873,0.148888885975,-0.651739418507,-0.466372042894,0.579279780388
1609901975343672015,5060,1609901975343450266,world,3.16756153107,0.868912100792,1.02660882473,0.148990437388,-0.647142529488,-0.470933794975,0.580714821815
1609901975353598220,5061,1609901975353381898,world,3.16754460335,0.868907213211,1.02662014961,0.14896915853,-0.64730411768,-0.470777094364,0.580667376518
1609901975363651035,5062,1609901975363401683,world,3.16753673553,0.86890733242,1.02660572529,0.148943945765,-0.647436499596,-0.470745950937,0.580551445484
1609901975373563426,5063,1609901975373342409,world,3.16752314568,0.868898630142,1.02660024166,0.148995429277,-0.647193074226,-0.471001267433,0.580602526665
1609901975383545366,5064,1609901975383371162,world,3.16751861572,0.868902266026,1.0265737772,0.149111568928,-0.64709597826,-0.471111595631,0.580591499805
1609901975393631359,5065,1609901975393379308,world,3.16753673553,0.868920981884,1.02657270432,0.149133086205,-0.647288620472,-0.470726937056,0.580683112144
1609901975393950728,5066,1609901975393432216,world,3.16752624512,0.868918001652,1.02658343315,0.149165332317,-0.647299647331,-0.470761924982,0.580634176731
1609901975403639971,5067,1609901975403407061,world,3.16750693321,0.868908703327,1.02659475803,0.149103164673,-0.647534191608,-0.470594584942,0.580524384975
1609901975413588463,5068,1609901975413366441,world,3.16748595238,0.868890881538,1.02659440041,0.149051040411,-0.6475289464,-0.470793128014,0.58038264513
1609901975423587096,5069,1609901975423368296,world,3.16746473312,0.868885397911,1.02660000324,0.148881614208,-0.647625803947,-0.470838397741,0.580281198025
1609901975433586316,5070,1609901975433372395,world,3.16748476028,0.868849933147,1.02658390999,0.149146601558,-0.647341489792,-0.471088886261,0.580327093601
1609901975443694914,5071,1609901975443373159,world,3.16749811172,0.868871688843,1.02659225464,0.14917217195,-0.647170841694,-0.470854043961,0.580701470375
1609901975443767651,5072,1609901975443420190,world,3.16750955582,0.868846356869,1.02657926083,0.14925815165,-0.647190034389,-0.470977187157,0.580558001995
1609901975453575124,5073,1609901975453356557,world,3.16750407219,0.868848204613,1.02658569813,0.14905975759,-0.647120893002,-0.471020132303,0.580651283264
1609901975463680513,5074,1609901975463381154,world,3.16749310493,0.868838608265,1.02657651901,0.149172782898,-0.647106349468,-0.471050351858,0.580613970757
1609901975473574107,5075,1609901975473352716,world,3.16748571396,0.868831038475,1.02659094334,0.149076372385,-0.647285342216,-0.471029490232,0.580456078053
1609901975483651224,5076,1609901975483390060,world,3.16748785973,0.868829786777,1.02660763264,0.14911814034,-0.647294461727,-0.470891475677,0.580547094345
1609901975493584171,5077,1609901975493377931,world,3.16748595238,0.868827402592,1.02660441399,0.149035125971,-0.647388637066,-0.470975071192,0.580395579338
1609901975493615777,5078,1609901975493453722,world,3.16748905182,0.868831396103,1.02660405636,0.148960992694,-0.647357583046,-0.470901012421,0.580509245396
1609901975504499402,5079,1609901975503455941,world,3.16749596596,0.8688159585,1.02659165859,0.149161696434,-0.647374749184,-0.470936834812,0.580409526825
1609901975513710939,5080,1609901975513386654,world,3.16750788689,0.868817508221,1.02660381794,0.149051144719,-0.647286474705,-0.470987528563,0.580495357513
1609901975523608549,5081,1609901975523385942,world,3.16750717163,0.868819236755,1.02660357952,0.149203255773,-0.647278487682,-0.470954567194,0.580491840839
1609901975533537611,5082,1609901975533367808,world,3.16751003265,0.868812501431,1.02660942078,0.149056211114,-0.647069394588,-0.471073687077,0.580666005611
1609901975543708412,5083,1609901975543390755,world,3.16749835014,0.868823111057,1.02660143375,0.149014785886,-0.647331953049,-0.470951288939,0.58048337698
