%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609902470903577912,28215,1609902470903386748,world,3.17388772964,0.863427042961,1.02125918865,0.191270366311,-0.622100532055,-0.469656795263,0.596514165401
1609902470913545133,28216,1609902470913363055,world,3.17391681671,0.863533198833,1.02143478394,0.190254330635,-0.623106539249,-0.467802882195,0.597245454788
1609902470923550903,28217,1609902470923378825,world,3.17387866974,0.863413631916,1.02129173279,0.191035822034,-0.62221801281,-0.469449877739,0.596629679203
1609902470933624982,28218,1609902470933358415,world,3.17391133308,0.863503038883,1.0214676857,0.190143555403,-0.622980594635,-0.467781037092,0.597429215908
1609902470933651260,28219,1609902470933402807,world,3.17385172844,0.863399088383,1.02132070065,0.190934181213,-0.622040271759,-0.469585388899,0.596740961075
1609902470943550845,28220,1609902470943374002,world,3.17386865616,0.863405883312,1.02131545544,0.190915837884,-0.622036039829,-0.469746857882,0.596624076366
1609902470953524699,28221,1609902470953364900,world,3.17386889458,0.863421440125,1.02132189274,0.190792232752,-0.621995031834,-0.469691097736,0.596750259399
1609902470963556185,28222,1609902470963376075,world,3.17390537262,0.863550543785,1.02148115635,0.189990699291,-0.62301659584,-0.467898786068,0.597348034382
1609902470973500101,28223,1609902470973339271,world,3.1738781929,0.863434970379,1.02129733562,0.191026061773,-0.621890604496,-0.46977108717,0.596721231937
1609902470983537243,28224,1609902470983360938,world,3.17386579514,0.863435983658,1.02131056786,0.190951481462,-0.621913671494,-0.469700455666,0.596776664257
1609902470983558083,28225,1609902470983397658,world,3.17386007309,0.863443315029,1.02131998539,0.190806210041,-0.622070193291,-0.469621837139,0.596721947193
1609902470993611723,28226,1609902470993384385,world,3.17387938499,0.86344742775,1.02130448818,0.190721482038,-0.622079968452,-0.469642430544,0.59672254324
1609902471003536607,28227,1609902471003370159,world,3.17388296127,0.863447070122,1.02130866051,0.19086420536,-0.621989190578,-0.469706892967,0.596720933914
1609902471013568968,28228,1609902471013384843,world,3.17393875122,0.863585352898,1.02146232128,0.189959228039,-0.622984111309,-0.467907756567,0.597384810448
1609902471024057430,28229,1609902471023873255,world,3.17390370369,0.863477349281,1.0212880373,0.190985113382,-0.621992647648,-0.469625681639,0.596742510796
1609902471033553238,28230,1609902471033350245,world,3.17395448685,0.863612532616,1.02145242691,0.190053105354,-0.623092770576,-0.467801660299,0.597324728966
1609902471033577638,28231,1609902471033395176,world,3.17392206192,0.863490819931,1.02129340172,0.190913259983,-0.621973276138,-0.469717502594,0.596713423729
1609902471043511993,28232,1609902471043359076,world,3.17395234108,0.863606750965,1.0214548111,0.190027981997,-0.622907519341,-0.467978924513,0.597387075424
1609902471053562541,28233,1609902471053370515,world,3.17391872406,0.863492965698,1.02128946781,0.19089025259,-0.622012197971,-0.469614297152,0.596761524677
1609902471063523798,28234,1609902471063365469,world,3.17392754555,0.863483548164,1.02129900455,0.190948873758,-0.622037172318,-0.469748586416,0.596610844135
1609902471073531704,28235,1609902471073364149,world,3.17392706871,0.863462567329,1.02131974697,0.190872088075,-0.621836721897,-0.469675332308,0.596902012825
1609902471083592363,28236,1609902471083387365,world,3.17393374443,0.8634583354,1.02131009102,0.191046848893,-0.621949732304,-0.469799101353,0.596630930901
1609902471093506900,28237,1609902471093345076,world,3.17394447327,0.863451182842,1.02131021023,0.191029399633,-0.621870040894,-0.469730705023,0.596773386002
1609902471093530985,28238,1609902471093386234,world,3.17391419411,0.863442540169,1.02132475376,0.191005811095,-0.621749520302,-0.469821214676,0.596835374832
1609902471103526376,28239,1609902471103365665,world,3.17391777039,0.863441467285,1.0213009119,0.191082432866,-0.621850550175,-0.46985834837,0.596676230431
1609902471113563534,28240,1609902471113365367,world,3.17391395569,0.863444507122,1.02130711079,0.191049128771,-0.621923565865,-0.469679355621,0.596751689911
1609902471123590623,28241,1609902471123419531,world,3.17390370369,0.863439679146,1.02131295204,0.190937116742,-0.621937036514,-0.469692289829,0.596763312817
1609902471133791150,28242,1609902471133352286,world,3.1738922596,0.863422632217,1.02132248878,0.191075056791,-0.621873795986,-0.469682902098,0.596792638302
1609902471133822146,28243,1609902471133394337,world,3.17387533188,0.86343818903,1.02131426334,0.191026821733,-0.621938824654,-0.469788432121,0.596657156944
1609902471153660329,28244,1609902471153378785,world,3.173869133,0.863450288773,1.02131891251,0.191087752581,-0.621805250645,-0.469804644585,0.596764087677
1609902471153686316,28245,1609902471153452733,world,3.17389750481,0.863559424877,1.02148270607,0.190053850412,-0.623104631901,-0.467896431684,0.597237944603
1609902471163541693,28246,1609902471163372261,world,3.17386460304,0.863443851471,1.02131867409,0.190911009908,-0.621948242188,-0.46967035532,0.596777319908
1609902471173535379,28247,1609902471173357405,world,3.17386174202,0.86345154047,1.02132356167,0.191058903933,-0.621878027916,-0.469739198685,0.596748948097
1609902471183494695,28248,1609902471183325505,world,3.17387914658,0.863580882549,1.02149319649,0.189947754145,-0.623032510281,-0.467857033014,0.597377836704
1609902471193530190,28249,1609902471193354670,world,3.17385649681,0.86347001791,1.02131748199,0.19081453979,-0.621997237206,-0.469681918621,0.596747934818
1609902471193551263,28250,1609902471193420423,world,3.17387795448,0.86359000206,1.02147352695,0.189902126789,-0.62305611372,-0.46789291501,0.597339451313
1609902471203619160,28251,1609902471203376432,world,3.17384028435,0.86345821619,1.02133059502,0.191099867225,-0.621895134449,-0.469817399979,0.596656441689
1609902471213546239,28252,1609902471213372983,world,3.17384529114,0.863460302353,1.02132916451,0.190930664539,-0.621869146824,-0.469709843397,0.596822321415
1609902471223552753,28253,1609902471223383037,world,3.17388749123,0.863583862782,1.02148890495,0.189972132444,-0.623027265072,-0.467781633139,0.597434580326
1609902471233673489,28254,1609902471233349241,world,3.17389082909,0.863577723503,1.02148890495,0.190036028624,-0.622877776623,-0.46787416935,0.597497582436
1609902471243575235,28255,1609902471243375000,world,3.17387723923,0.863574147224,1.02149403095,0.190088868141,-0.623096108437,-0.46780410409,0.597308039665
1609902471243597683,28256,1609902471243419190,world,3.17389392853,0.863582551479,1.0214754343,0.19004906714,-0.623062551022,-0.467858970165,0.597312688828
1609902471253560245,28257,1609902471253360719,world,3.17386579514,0.863468468189,1.02130067348,0.190949842334,-0.621992051601,-0.469630211592,0.596750736237
1609902471263565556,28258,1609902471263391463,world,3.17389726639,0.863580524921,1.02147042751,0.190204247832,-0.62289839983,-0.467768758535,0.59750521183
1609902471273594817,28259,1609902471273366869,world,3.17385959625,0.863465726376,1.02130591869,0.191101536155,-0.621939122677,-0.469679743052,0.596718490124
1609902471283580509,28260,1609902471283377713,world,3.17390060425,0.863587796688,1.02147853374,0.19009950757,-0.622843623161,-0.467916160822,0.597480177879
1609902471283606251,28261,1609902471283422532,world,3.17386436462,0.863463461399,1.02131974697,0.190981343389,-0.62198227644,-0.469668924809,0.596720457077
1609902471293576594,28262,1609902471293372025,world,3.17386364937,0.863447546959,1.02133452892,0.190917909145,-0.621888816357,-0.469619899988,0.596876740456
1609902471303576558,28263,1609902471303396663,world,3.17385935783,0.863448381424,1.02133250237,0.190964832902,-0.62193530798,-0.469670295715,0.596773564816
1609902471313522157,28264,1609902471313337429,world,3.17385220528,0.863434791565,1.02135074139,0.190884873271,-0.621927857399,-0.469670116901,0.596807122231
1609902471323995414,28265,1609902471323779831,world,3.17388629913,0.863518416882,1.02150475979,0.190189987421,-0.622844934464,-0.467922508717,0.597445011139
1609902471333593790,28266,1609902471333373987,world,3.17383265495,0.863388836384,1.02134466171,0.190907508135,-0.621940076351,-0.469776749611,0.596703231335
1609902471333622172,28267,1609902471333441652,world,3.17383217812,0.863359153271,1.0213739872,0.190998747945,-0.621881842613,-0.46969473362,0.596799314022
1609902471343509895,28268,1609902471343359339,world,3.17384696007,0.863484859467,1.02153635025,0.190029531717,-0.622916519642,-0.467858791351,0.597471296787
1609902471353710929,28269,1609902471353497512,world,3.17383241653,0.863465547562,1.02151119709,0.190255686641,-0.622901022434,-0.468041300774,0.597272574902
1609902471363576064,28270,1609902471363391319,world,3.17382884026,0.863456130028,1.02151632309,0.190285027027,-0.622892200947,-0.46793538332,0.597355425358
1609902471373548782,28271,1609902471373347935,world,3.17379617691,0.863325357437,1.02135634422,0.19113317132,-0.621874928474,-0.46974593401,0.596723079681
1609902471383600639,28272,1609902471383375502,world,3.17378234863,0.863342821598,1.02135884762,0.190892517567,-0.621964931488,-0.469740986824,0.596710205078
1609902471383623435,28273,1609902471383420382,world,3.173787117,0.863369226456,1.02135848999,0.191053628922,-0.621932864189,-0.469729989767,0.596700847149
1609902471393547245,28274,1609902471393343615,world,3.17383217812,0.863492071629,1.0215164423,0.190091475844,-0.622919857502,-0.467970430851,0.597360730171
1609902471403508527,28275,1609902471403352002,world,3.173828125,0.863515853882,1.02152681351,0.189969718456,-0.622943460941,-0.467904478312,0.597426593304
1609902471414067457,28276,1609902471413858055,world,3.17382144928,0.863503992558,1.0215306282,0.190007522702,-0.62293702364,-0.467940419912,0.597393035889
1609902471424055115,28277,1609902471423392107,world,3.17383933067,0.863506376743,1.02150321007,0.190168559551,-0.622970402241,-0.467965185642,0.597287595272
1609902471433499886,28278,1609902471433337044,world,3.17383813858,0.863506019115,1.02152442932,0.190161064267,-0.622830748558,-0.468044161797,0.597373723984
1609902471433564181,28279,1609902471433377417,world,3.17384433746,0.86350440979,1.02151107788,0.190136253834,-0.622915387154,-0.467966914177,0.597353875637
1609902471443552178,28280,1609902471443369833,world,3.17385983467,0.863501369953,1.02150833607,0.190146952868,-0.622885346413,-0.467909604311,0.597426712513
1609902471453510683,28281,1609902471453341614,world,3.17381429672,0.863374590874,1.02136707306,0.191093206406,-0.621798992157,-0.469763964415,0.596800863743
1609902471463648792,28282,1609902471463380454,world,3.17386579514,0.863471210003,1.02151954174,0.190052255988,-0.622986018658,-0.467919677496,0.597343862057
1609902471473538074,28283,1609902471473359672,world,3.1738755703,0.863463580608,1.02153325081,0.190030694008,-0.622811019421,-0.467932641506,0.597523093224
1609902471483618029,28284,1609902471483390244,world,3.17389082909,0.863454222679,1.02153086662,0.189990103245,-0.622927844524,-0.467917472124,0.597426056862
1609902471483645316,28285,1609902471483439384,world,3.17386651039,0.863317370415,1.02135050297,0.191174969077,-0.621933341026,-0.469861954451,0.596557497978
1609902471493488191,28286,1609902471493333179,world,3.17386817932,0.863318920135,1.02134656906,0.19112329185,-0.621873140335,-0.469818651676,0.596670925617
1609902471503569956,28287,1609902471503394563,world,3.17387604713,0.863315999508,1.02136385441,0.191140025854,-0.621762573719,-0.469782412052,0.596809327602
1609902471513530421,28288,1609902471513340569,world,3.17387700081,0.863306581974,1.02136933804,0.191117629409,-0.621781647205,-0.469815343618,0.596770644188
1609902471523563272,28289,1609902471523369707,world,3.17387151718,0.863315999508,1.02136158943,0.191137745976,-0.621904611588,-0.469785243273,0.596659839153
1609902471533559488,28290,1609902471533355123,world,3.17387366295,0.863315761089,1.02135121822,0.19110865891,-0.621841609478,-0.469929844141,0.59662091732
1609902471533591780,28291,1609902471533396823,world,3.17387318611,0.863326370716,1.02134597301,0.191122725606,-0.621749281883,-0.469912320375,0.596726417542
1609902471553573088,28292,1609902471553340757,world,3.17386698723,0.863330483437,1.02134823799,0.191078051925,-0.621858596802,-0.469848841429,0.596676766872
1609902471553601889,28293,1609902471553387590,world,3.17386198044,0.863329529762,1.02136850357,0.190992876887,-0.621901154518,-0.469760864973,0.596728980541
1609902471563973390,28294,1609902471563797130,world,3.17385482788,0.863319218159,1.02134144306,0.191327780485,-0.62193608284,-0.469888478518,0.596484720707
1609902471573511422,28295,1609902471573335982,world,3.17385315895,0.8633223176,1.02135276794,0.191228225827,-0.62184470892,-0.469920992851,0.596586287022
1609902471583566530,28296,1609902471583372047,world,3.17383670807,0.863299012184,1.02136814594,0.191085532308,-0.621921896935,-0.469782531261,0.596660614014
1609902471593568374,28297,1609902471593367653,world,3.17383408546,0.863294184208,1.02137804031,0.19099535048,-0.621907711029,-0.469888359308,0.596620976925
1609902471593594054,28298,1609902471593410035,world,3.17382097244,0.863260567188,1.0213726759,0.191134810448,-0.621953010559,-0.469896107912,0.596522986889
1609902471603558820,28299,1609902471603371912,world,3.17381477356,0.863254725933,1.02139735222,0.191168174148,-0.621860444546,-0.469870388508,0.596629083157
1609902471613498323,28300,1609902471613341081,world,3.17383098602,0.863251209259,1.02138209343,0.191059306264,-0.621874511242,-0.469907581806,0.596620023251
1609902471623598838,28301,1609902471623391873,world,3.17387080193,0.863386571407,1.02154505253,0.190189003944,-0.622973382473,-0.467959135771,0.597282648087
1609902471633564144,28302,1609902471633371189,world,3.17387080193,0.863383710384,1.02152907848,0.19029943645,-0.6228967309,-0.468162685633,0.597167909145
1609902471633611477,28303,1609902471633416250,world,3.17388105392,0.863378047943,1.02154123783,0.190219983459,-0.622938275337,-0.468055576086,0.597233951092
1609902471643512002,28304,1609902471643362896,world,3.17388296127,0.863384962082,1.02153289318,0.19009500742,-0.622921347618,-0.468116372824,0.597243785858
1609902471653585732,28305,1609902471653382062,world,3.173848629,0.863265037537,1.02138316631,0.191141948104,-0.621832549572,-0.469980180264,0.596580088139
1609902471663564231,28306,1609902471663380739,world,3.1739051342,0.863391160965,1.02153742313,0.190333500504,-0.622886836529,-0.468107581139,0.597210466862
1609902471673525970,28307,1609902471673347897,world,3.17387461662,0.86327958107,1.02137684822,0.191081002355,-0.621827483177,-0.469932794571,0.596642196178
1609902471683578638,28308,1609902471683389791,world,3.17388653755,0.863276004791,1.02136456966,0.191064789891,-0.621916592121,-0.46988555789,0.596591711044
1609902471693605863,28309,1609902471693378988,world,3.17389392853,0.863279223442,1.02138912678,0.190982252359,-0.621853172779,-0.469765633345,0.59677863121
1609902471693634683,28310,1609902471693423275,world,3.1739358902,0.863399267197,1.0215266943,0.190274983644,-0.62285721302,-0.468039244413,0.597313642502
1609902471703540272,28311,1609902471703364784,world,3.17390537262,0.863278210163,1.0213804245,0.19106964767,-0.621816635132,-0.469858437777,0.596715629101
1609902471713554004,28312,1609902471713358635,world,3.17391467094,0.863268196583,1.02139151096,0.191224738955,-0.621737658978,-0.469964653254,0.59666466713
1609902471723582617,28313,1609902471723392919,world,3.17391562462,0.863263547421,1.02136969566,0.191142499447,-0.62176412344,-0.469962418079,0.596665203571
1609902471733541968,28314,1609902471733372506,world,3.17391657829,0.863238751888,1.02137064934,0.191141873598,-0.621918678284,-0.469938933849,0.59652274847
1609902471743688245,28315,1609902471743473534,world,3.17391967773,0.863215923309,1.02139627934,0.190851941705,-0.621881961823,-0.469822913408,0.5967451334
1609902471743715397,28316,1609902471743540461,world,3.17395758629,0.863329589367,1.02153933048,0.190175577998,-0.622798800468,-0.468094706535,0.597362697124
1609902471753514858,28317,1609902471753340198,world,3.17390918732,0.863197684288,1.02140545845,0.191148608923,-0.621734797955,-0.4699395895,0.596711695194
1609902471763556977,28318,1609902471763393048,world,3.17394304276,0.863315880299,1.02154576778,0.190302923322,-0.622848510742,-0.468052744865,0.597303211689
1609902471774280420,28319,1609902471773349838,world,3.1738781929,0.863198041916,1.02140259743,0.191138640046,-0.621812224388,-0.469903886318,0.596662282944
1609902471783556217,28320,1609902471783380393,world,3.17387294769,0.863206624985,1.02138364315,0.191217944026,-0.621923148632,-0.469931572676,0.596499443054
1609902471783670573,28321,1609902471783425661,world,3.17385482788,0.863225877285,1.02137923241,0.1913882792,-0.621868133545,-0.470001161098,0.596447348595
1609902471793525218,28322,1609902471793362045,world,3.17385363579,0.863245725632,1.02138853073,0.191261187196,-0.621800303459,-0.46999463439,0.596564114094
1609902471804135002,28323,1609902471803524705,world,3.17335867882,0.863527834415,1.02154517174,0.191923961043,-0.620954751968,-0.466793805361,0.599736571312
1609902471813580565,28324,1609902471813355799,world,3.17384147644,0.863258123398,1.0213919878,0.190966755152,-0.621852219105,-0.469946295023,0.596642315388
1609902471823590697,28325,1609902471823371681,world,3.17383265495,0.863238275051,1.02137243748,0.191244408488,-0.621817529202,-0.470043927431,0.596512675285
1609902471833577405,28326,1609902471833366152,world,3.17382621765,0.863241910934,1.02137970924,0.190984874964,-0.621955692768,-0.469818860292,0.596628963947
1609902471833601406,28327,1609902471833411312,world,3.17386889458,0.863365530968,1.02154016495,0.19012311101,-0.622889041901,-0.468066304922,0.597307622433
1609902471843557721,28328,1609902471843371975,world,3.17381501198,0.863240718842,1.02140080929,0.190876692533,-0.621876239777,-0.469933718443,0.596656084061
1609902471853506810,28329,1609902471853353617,world,3.17386579514,0.863351941109,1.02154278755,0.190179482102,-0.622863471508,-0.468137204647,0.597260773182
1609902471864348080,28330,1609902471863650830,world,3.17383480072,0.863246142864,1.02137410641,0.191154897213,-0.621877253056,-0.469955593348,0.596548616886
1609902471873530797,28331,1609902471873354061,world,3.17385029793,0.863225281239,1.02138364315,0.191245675087,-0.621771752834,-0.470008909702,0.59658741951
1609902471883591478,28332,1609902471883388080,world,3.17385220528,0.863225996494,1.02137589455,0.191253051162,-0.621853649616,-0.470005780458,0.596502244473
1609902471883617397,28333,1609902471883467104,world,3.17390060425,0.86334580183,1.02154123783,0.190383300185,-0.622851550579,-0.468056589365,0.597271502018
1609902471893645196,28334,1609902471893380348,world,3.17385911942,0.863210976124,1.0213804245,0.191246509552,-0.621895372868,-0.469866096973,0.596570968628
1609902471903589984,28335,1609902471903376527,world,3.17390632629,0.863333582878,1.02152776718,0.190315142274,-0.622821807861,-0.468114316463,0.597278952599
1609902471913527508,28336,1609902471913364628,world,3.17386507988,0.863223493099,1.02138435841,0.191102296114,-0.62189501524,-0.469940304756,0.596559107304
1609902471923591977,28337,1609902471923374355,world,3.173869133,0.863235473633,1.02139890194,0.191012188792,-0.621823489666,-0.469921439886,0.596677303314
1609902471923663239,28338,1609902471923432602,world,3.17387533188,0.863250136375,1.0213778019,0.191203549504,-0.621738374233,-0.46994432807,0.596686601639
1609902471933534323,28339,1609902471933354766,world,3.17391896248,0.86336928606,1.02154350281,0.1903514117,-0.622768998146,-0.468069672585,0.597357451916
1609902471943522672,28340,1609902471943364935,world,3.17391872406,0.863382875919,1.0215395689,0.190186485648,-0.62288492918,-0.468023300171,0.597325444221
1609902471953736045,28341,1609902471953377136,world,3.17387390137,0.863260388374,1.02137541771,0.191191345453,-0.621888577938,-0.46996101737,0.596520960331
1609902471963544683,28342,1609902471963373669,world,3.17389392853,0.863372862339,1.02154314518,0.190243497491,-0.62282204628,-0.468127608299,0.597291171551
1609902471973519205,28343,1609902471973361559,world,3.17386054993,0.863277494907,1.0213624239,0.190909326077,-0.622028291225,-0.469817519188,0.596578657627
1609902471983738980,28344,1609902471983369953,world,3.17387366295,0.863384723663,1.0215523243,0.190068840981,-0.622782349586,-0.468014717102,0.597476601601
1609902471993525036,28345,1609902471993351265,world,3.17382287979,0.863268494606,1.02136981487,0.19113303721,-0.621985077858,-0.469830036163,0.596542179585
1609902471993549368,28346,1609902471993419497,world,3.17386722565,0.863396346569,1.02153086662,0.190310075879,-0.622789561749,-0.468069642782,0.597349226475
1609902472003542838,28347,1609902472003369955,world,3.17380785942,0.863276004791,1.02137708664,0.191159278154,-0.621894061565,-0.469918847084,0.596558749676
1609902472013550842,28348,1609902472013371497,world,3.17383909225,0.863408923149,1.02153849602,0.190069034696,-0.622886955738,-0.467954874039,0.597414255142
1609902472024123448,28349,1609902472023387701,world,3.17379951477,0.863299012184,1.02137935162,0.191158100963,-0.621876895428,-0.469822496176,0.59665286541
1609902472033514710,28350,1609902472033346722,world,3.17383480072,0.863434195518,1.0215369463,0.190057069063,-0.622983038425,-0.467920958996,0.597344458103
1609902472043583305,28351,1609902472043376026,world,3.17378878593,0.863296091557,1.02137172222,0.191142365336,-0.621840894222,-0.46984526515,0.596677482128
1609902472043608341,28352,1609902472043419782,world,3.17383146286,0.863409876823,1.02154147625,0.190057575703,-0.622980058193,-0.46799108386,0.597292602062
1609902472053520858,28353,1609902472053350118,world,3.17379212379,0.863281369209,1.02137827873,0.190942779183,-0.621914207935,-0.469891995192,0.596628189087
1609902472063521393,28354,1609902472063364529,world,3.17379999161,0.863288521767,1.02136719227,0.190620079637,-0.62197047472,-0.46973657608,0.596795022488
1609902472073600166,28355,1609902472073354525,world,3.17382073402,0.863295972347,1.02136671543,0.190490394831,-0.622086286545,-0.469545543194,0.596866071224
1609902472083571022,28356,1609902472083390389,world,3.17380166054,0.863268375397,1.02138459682,0.190942838788,-0.621935844421,-0.469809681177,0.596670389175
1609902472083596341,28357,1609902472083464203,world,3.17386484146,0.86339277029,1.02149677277,0.19053722918,-0.622618496418,-0.46824067831,0.597321152687
1609902472093543342,28358,1609902472093361866,world,3.17383861542,0.863390207291,1.02152252197,0.190574809909,-0.622676730156,-0.468358486891,0.597156107426
1609902472103688841,28359,1609902472103377981,world,3.17330741882,0.863539338112,1.02152895927,0.192127689719,-0.620807170868,-0.466869801283,0.599765062332
1609902472113547194,28360,1609902472113362424,world,3.17384624481,0.863376736641,1.02152752876,0.190483182669,-0.622744143009,-0.468218952417,0.597224473953
1609902472123525319,28361,1609902472123364438,world,3.17386746407,0.86337518692,1.02154493332,0.190227866173,-0.622828364372,-0.468079179525,0.597327470779
1609902472133578736,28362,1609902472133392311,world,3.17387294769,0.863368988037,1.02152776718,0.190179795027,-0.622738242149,-0.468191117048,0.597349047661
1609902472143566829,28363,1609902472143383476,world,3.17251443863,0.865785896778,1.02516317368,0.163600936532,-0.653106093407,-0.436054140329,0.597113013268
1609902472153597560,28364,1609902472153380432,world,3.17249560356,0.865780234337,1.02517294884,0.163619682193,-0.65328335762,-0.435936242342,0.597000181675
1609902472153622245,28365,1609902472153434846,world,3.17389011383,0.863368153572,1.02153038979,0.190258219838,-0.622712850571,-0.468182981014,0.597356855869
1609902472163819894,28366,1609902472163626706,world,3.17389130592,0.863377869129,1.02153742313,0.190017998219,-0.622884571552,-0.467957496643,0.597430944443
1609902472173541375,28367,1609902472173357823,world,3.17388176918,0.863364756107,1.02154290676,0.190257549286,-0.622772991657,-0.468074440956,0.597379505634
1609902472183594387,28368,1609902472183403607,world,3.17388558388,0.863387167454,1.02153098583,0.19022513926,-0.62285143137,-0.46815314889,0.597246408463
1609902472183618094,28369,1609902472183467943,world,3.17387461662,0.863371908665,1.02154004574,0.190378919244,-0.62277585268,-0.468196690083,0.597241997719
1609902472193897868,28370,1609902472193369360,world,3.17388701439,0.863382816315,1.02151691914,0.190469801426,-0.622792899609,-0.468167483807,0.59721827507
1609902472203596899,28371,1609902472203381918,world,3.17386126518,0.863379657269,1.02151620388,0.190293520689,-0.622872650623,-0.468114435673,0.597232758999
1609902472213501622,28372,1609902472213343113,world,3.1738114357,0.863264799118,1.02135622501,0.191176995635,-0.621905863285,-0.469887465239,0.596565425396
1609902472224298329,28373,1609902472223383872,world,3.17382645607,0.863375484943,1.02155482769,0.190246745944,-0.62293612957,-0.468086361885,0.597203433514
1609902472233540625,28374,1609902472233360412,world,3.17381954193,0.863391935825,1.02154791355,0.190137311816,-0.622910678387,-0.468080222607,0.597269594669
1609902472233601808,28375,1609902472233430204,world,3.17382121086,0.863408327103,1.02154505253,0.19011361897,-0.622988700867,-0.468008697033,0.59725189209
1609902472243552820,28376,1609902472243362492,world,3.17381024361,0.863393306732,1.02155065536,0.190233424306,-0.62290084362,-0.468037128448,0.597283124924
1609902472253837768,28377,1609902472253369379,world,3.17381310463,0.863376319408,1.02155506611,0.190328255296,-0.62288749218,-0.468124270439,0.597198545933
1609902472263630768,28378,1609902472263380955,world,3.17383527756,0.863355100155,1.02155411243,0.190319046378,-0.62284976244,-0.468089014292,0.597268462181
1609902472273539260,28379,1609902472273368041,world,3.17325878143,0.863381266594,1.02139818668,0.192900270224,-0.620041906834,-0.46861332655,0.598948299885
1609902472283975895,28380,1609902472283728410,world,3.17380738258,0.863188445568,1.02136874199,0.191408142447,-0.6220921278,-0.469857364893,0.596320807934
1609902472284014160,28381,1609902472283776238,world,3.17379951477,0.86316883564,1.02140891552,0.19119977951,-0.621944308281,-0.469948023558,0.596470355988
1609902472293533866,28382,1609902472293353797,world,3.17383027077,0.863259017467,1.02154839039,0.190539866686,-0.622962236404,-0.468086242676,0.597082912922
