%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609902125133964071,11621,1609902125133513802,world,3.17305827141,0.870657384396,1.0215498209,0.18184491992,-0.624541699886,-0.476872801781,0.591161906719
1609902125143869296,11622,1609902125143491588,world,3.17306232452,0.870641827583,1.02156257629,0.182074964046,-0.624397575855,-0.476939350367,0.591189622879
1609902125143906591,11623,1609902125143550506,world,3.17307496071,0.870629787445,1.02156341076,0.182052642107,-0.624433577061,-0.476950258017,0.591149747372
1609902125153857004,11624,1609902125153494759,world,3.17308735847,0.870639503002,1.02155530453,0.182000026107,-0.624482989311,-0.476895987988,0.591157495975
1609902125163842855,11625,1609902125163490230,world,3.17309808731,0.870630741119,1.0215818882,0.181898057461,-0.62447232008,-0.476828694344,0.591254532337
1609902125173928606,11626,1609902125173533445,world,3.17312574387,0.870620131493,1.02156734467,0.181915163994,-0.624462127686,-0.476939946413,0.591170310974
1609902125183882648,11627,1609902125183510256,world,3.17314291,0.870639443398,1.02156615257,0.181947529316,-0.624472200871,-0.476927191019,0.591159880161
1609902125193843755,11628,1609902125193483072,world,3.17315936089,0.870634257793,1.02156054974,0.182008996606,-0.624315679073,-0.477020680904,0.591230809689
1609902125203835818,11629,1609902125203473753,world,3.17317032814,0.870658099651,1.02157235146,0.181923791766,-0.62442356348,-0.476934492588,0.591212809086
1609902125203875945,11630,1609902125203532822,world,3.17319417,0.870658516884,1.0215780735,0.181892812252,-0.62443125248,-0.476875215769,0.591261923313
1609902125213914201,11631,1609902125213513801,world,3.17318677902,0.870676875114,1.02157831192,0.181876093149,-0.624447405338,-0.476856470108,0.591265201569
1609902125223861291,11632,1609902125223480903,world,3.17317533493,0.870703160763,1.02155864239,0.181876480579,-0.624562799931,-0.476782917976,0.591202497482
1609902125233987066,11633,1609902125233580898,world,3.17316818237,0.870703101158,1.02157688141,0.181874334812,-0.624408662319,-0.476916074753,0.591258525848
1609902125243922360,11634,1609902125243513940,world,3.17315530777,0.870717942715,1.02156352997,0.181886196136,-0.624372124672,-0.476908326149,0.591299831867
1609902125253924947,11635,1609902125253539703,world,3.1731338501,0.870716035366,1.02158951759,0.181919232011,-0.624334275723,-0.476843178272,0.591382145882
1609902125253961277,11636,1609902125253606430,world,3.17312431335,0.87071877718,1.02155339718,0.182059302926,-0.624570131302,-0.476799160242,0.591125249863
1609902125263798023,11637,1609902125263469056,world,3.1731235981,0.87070029974,1.02156770229,0.181982651353,-0.624395549297,-0.476898193359,0.591253578663
1609902125273886602,11638,1609902125273492752,world,3.17309427261,0.870680391788,1.02157688141,0.181906655431,-0.624513328075,-0.476774275303,0.591252505779
1609902125283810475,11639,1609902125283462028,world,3.17309141159,0.870648086071,1.02156841755,0.181901142001,-0.624540865421,-0.476908028126,0.591117143631
1609902125293876120,11640,1609902125293473336,world,3.17308497429,0.870644748211,1.02158784866,0.181736990809,-0.624552845955,-0.476921737194,0.591143906116
1609902125303818932,11641,1609902125303478259,world,3.17307853699,0.87062394619,1.02160310745,0.181643605232,-0.624550044537,-0.476862728596,0.591223180294
1609902125303940505,11642,1609902125303547824,world,3.17309141159,0.870626926422,1.02158153057,0.181824982166,-0.624517083168,-0.476897656918,0.591174006462
1609902125313787448,11643,1609902125313415428,world,3.17307686806,0.870609879494,1.02159452438,0.181957006454,-0.624420702457,-0.477000653744,0.591152191162
1609902125323856934,11644,1609902125323484390,world,3.17308211327,0.870612025261,1.02157652378,0.182123079896,-0.624399423599,-0.477007508278,0.591117978096
1609902125334014767,11645,1609902125333639020,world,3.17304825783,0.870594441891,1.02159619331,0.182029888034,-0.62450927496,-0.476933807135,0.591090023518
1609902125343971158,11646,1609902125343544315,world,3.17302894592,0.870581924915,1.02160656452,0.182084456086,-0.62448656559,-0.476855099201,0.591160774231
1609902125344010124,11647,1609902125343608248,world,3.17303943634,0.870600283146,1.02161085606,0.181965947151,-0.62446719408,-0.47690102458,0.591180682182
1609902125353896266,11648,1609902125353491760,world,3.17305040359,0.870594263077,1.02160716057,0.182002693415,-0.624411821365,-0.476945638657,0.591191887856
1609902125364363040,11649,1609902125363983053,world,3.17306876183,0.870602846146,1.02160060406,0.181956470013,-0.624523997307,-0.476874291897,0.591145098209
1609902125373884884,11650,1609902125373502043,world,3.17308759689,0.870617628098,1.02159917355,0.18198363483,-0.624362409115,-0.47698828578,0.59121543169
1609902125384197601,11651,1609902125383881259,world,3.17310762405,0.870628714561,1.02158486843,0.181848838925,-0.624555945396,-0.47693374753,0.591096580029
1609902125393896125,11652,1609902125393500295,world,3.17312026024,0.870632171631,1.02159130573,0.181850865483,-0.624519467354,-0.476876825094,0.591180384159
1609902125393933385,11653,1609902125393565143,world,3.17312240601,0.870613694191,1.02159011364,0.182025834918,-0.624444365501,-0.476897865534,0.591188907623
1609902125403889062,11654,1609902125403503580,world,3.17311573029,0.870620131493,1.02160024643,0.181913405657,-0.624450981617,-0.476870924234,0.591238200665
1609902125413878328,11655,1609902125413484858,world,3.1731133461,0.870610654354,1.02159941196,0.18194656074,-0.624470353127,-0.476866692305,0.591210901737
1609902125423772108,11656,1609902125423473424,world,3.17310667038,0.87060469389,1.02160108089,0.181909143925,-0.624451160431,-0.476877301931,0.591234207153
1609902125433811867,11657,1609902125433450023,world,3.17310667038,0.870582818985,1.02161443233,0.182060062885,-0.624378859997,-0.476964503527,0.591193854809
1609902125443879938,11658,1609902125443520033,world,3.17312169075,0.870587527752,1.02160203457,0.181954100728,-0.624363780022,-0.476849079132,0.59133541584
1609902125443917771,11659,1609902125443583334,world,3.17312502861,0.870586693287,1.02161443233,0.181894525886,-0.624364674091,-0.476972579956,0.591253221035
1609902125453752261,11660,1609902125453489848,world,3.17313313484,0.870562076569,1.02162003517,0.181959092617,-0.624407410622,-0.476956725121,0.591201007366
1609902125463891723,11661,1609902125463492016,world,3.17308592796,0.870524227619,1.02165782452,0.179472491145,-0.624855160713,-0.475874900818,0.592358648777
1609902125473929115,11662,1609902125473506398,world,3.17312479019,0.870545983315,1.02163684368,0.181772828102,-0.624494075775,-0.4768897295,0.591220796108
1609902125483905997,11663,1609902125483512186,world,3.17308139801,0.870521605015,1.02167904377,0.179241403937,-0.62480455637,-0.475827127695,0.592520296574
1609902125493832798,11664,1609902125493450572,world,3.17311573029,0.870555758476,1.02162754536,0.181849464774,-0.624543368816,-0.476838737726,0.591186225414
1609902125493868837,11665,1609902125493506833,world,3.17309498787,0.870557427406,1.02160894871,0.182023271918,-0.624480485916,-0.476948946714,0.591110408306
1609902125503855173,11666,1609902125503491390,world,3.17310619354,0.870578527451,1.02160525322,0.181960910559,-0.624416649342,-0.477002382278,0.591153800488
1609902125513749083,11667,1609902125513386703,world,3.17310333252,0.87057775259,1.02162694931,0.181867778301,-0.624420821667,-0.476846963167,0.591303527355
1609902125523891225,11668,1609902125523502836,world,3.17310357094,0.870586454868,1.02163684368,0.181798532605,-0.624413371086,-0.476880520582,0.591305494308
1609902125533851435,11669,1609902125533480751,world,3.17312002182,0.870606958866,1.02163779736,0.181814551353,-0.624442398548,-0.476945847273,0.591217339039
1609902125543995780,11670,1609902125543513477,world,3.17311382294,0.870620310307,1.02161693573,0.181809857488,-0.624539732933,-0.476869434118,0.591177582741
1609902125553922094,11671,1609902125553500937,world,3.17312145233,0.870618224144,1.02161431313,0.18187519908,-0.624479055405,-0.476923257113,0.591178059578
1609902125553960338,11672,1609902125553568978,world,3.17314195633,0.870631575584,1.02159535885,0.181792810559,-0.624544799328,-0.476794451475,0.591237843037
1609902125563805133,11673,1609902125563477147,world,3.17312884331,0.870624363422,1.02161431313,0.18197363615,-0.624419271946,-0.477002561092,0.591147065163
1609902125573821285,11674,1609902125573493865,world,3.17313671112,0.870646774769,1.02161157131,0.181899294257,-0.624491691589,-0.476883232594,0.591189742088
1609902125583908900,11675,1609902125583538325,world,3.17314267159,0.870632648468,1.02158856392,0.18204587698,-0.624428033829,-0.476940751076,0.591165304184
1609902125593840802,11676,1609902125593456045,world,3.17313790321,0.870624125004,1.02163100243,0.181901007891,-0.624483942986,-0.476832509041,0.591238260269
1609902125593881603,11677,1609902125593514887,world,3.17316198349,0.870602071285,1.02161502838,0.181853115559,-0.62450158596,-0.476820766926,0.591243803501
1609902125603916259,11678,1609902125603507091,world,3.17317843437,0.870594859123,1.02163350582,0.18185262382,-0.624370336533,-0.476887822151,0.591328561306
1609902125613876653,11679,1609902125613465999,world,3.17318511009,0.870580017567,1.02164363861,0.181824862957,-0.624338030815,-0.476884782314,0.591373622417
1609902125623859196,11680,1609902125623485565,world,3.17319154739,0.870578467846,1.02163434029,0.181819081306,-0.624384462833,-0.476841926575,0.591360867023
1609902125633841571,11681,1609902125633466589,world,3.17320179939,0.870565593243,1.02163469791,0.182016268373,-0.624352574348,-0.476904004812,0.591283857822
1609902125643891967,11682,1609902125643474113,world,3.17320609093,0.870568037033,1.02164125443,0.181761085987,-0.624366462231,-0.476902544498,0.591348826885
1609902125643929360,11683,1609902125643542821,world,3.17317557335,0.870563447475,1.02162957191,0.181988507509,-0.624433994293,-0.47696685791,0.591155588627
1609902125653785320,11684,1609902125653421701,world,3.17316770554,0.870573341846,1.02163279057,0.181808322668,-0.624472856522,-0.476877719164,0.591242015362
1609902125664154913,11685,1609902125663770123,world,3.17315554619,0.870576739311,1.02164185047,0.181866332889,-0.624441742897,-0.476915329695,0.591226696968
1609902125673916077,11686,1609902125673512650,world,3.17315769196,0.87059044838,1.02165663242,0.181793168187,-0.624396145344,-0.476972937584,0.591250836849
1609902125683885061,11687,1609902125683458044,world,3.17317414284,0.870597481728,1.02164518833,0.181549996138,-0.624464094639,-0.476892888546,0.591318368912
1609902125693954538,11688,1609902125693480702,world,3.17316865921,0.870604336262,1.02162325382,0.181877046824,-0.624490141869,-0.476938843727,0.59115332365
1609902125693996712,11689,1609902125693551743,world,3.17317247391,0.870595157146,1.02161812782,0.18184684217,-0.624503016472,-0.476882606745,0.591194391251
1609902125703916952,11690,1609902125703517420,world,3.17316508293,0.870600283146,1.02163088322,0.181945025921,-0.624422907829,-0.477005749941,0.591149389744
1609902125713830273,11691,1609902125713438046,world,3.17317914963,0.870594739914,1.02162277699,0.18185095489,-0.6243673563,-0.476952642202,0.591279923916
1609902125723821098,11692,1609902125723475808,world,3.17316555977,0.870589315891,1.02162611485,0.181947827339,-0.624452412128,-0.47698751092,0.591132104397
1609902125733934101,11693,1609902125733514017,world,3.173163414,0.87059378624,1.02165699005,0.181770965457,-0.624424338341,-0.476895749569,0.591290235519
1609902125743899526,11694,1609902125743501545,world,3.17316818237,0.870596647263,1.02163004875,0.18182221055,-0.624499082565,-0.476899266243,0.591192603111
1609902125753866719,11695,1609902125753488182,world,3.17316269875,0.87059211731,1.02162253857,0.182043626904,-0.62436413765,-0.477052360773,0.591143429279
1609902125753903600,11696,1609902125753547087,world,3.17317008972,0.870588600636,1.02162635326,0.181969091296,-0.624395906925,-0.477004140615,0.591171741486
1609902125763921937,11697,1609902125763517855,world,3.1731710434,0.870600104332,1.02163863182,0.181727781892,-0.624381899834,-0.476896613836,0.591347575188
1609902125773861773,11698,1609902125773474979,world,3.17317247391,0.870611846447,1.02162337303,0.181808739901,-0.624410748482,-0.476929813623,0.591265499592
1609902125783905086,11699,1609902125783491560,world,3.17316508293,0.870625972748,1.02159941196,0.181968003511,-0.624447762966,-0.476900815964,0.591200709343
1609902125794078624,11700,1609902125793638810,world,3.17316412926,0.870631456375,1.02162468433,0.181895405054,-0.624423921108,-0.476871997118,0.591271460056
1609902125794117384,11701,1609902125793716461,world,3.17313456535,0.870667099953,1.02160406113,0.181986182928,-0.62436902523,-0.476898312569,0.591280281544
1609902125803943910,11702,1609902125803520580,world,3.17313051224,0.870675623417,1.02161192894,0.181907624006,-0.624463140965,-0.476880550385,0.591219425201
1609902125814009002,11703,1609902125813605766,world,3.17312526703,0.870689451694,1.02158915997,0.182036235929,-0.624478161335,-0.47696441412,0.591096222401
1609902125823902361,11704,1609902125823537314,world,3.17311573029,0.870693683624,1.02161884308,0.181670412421,-0.62446898222,-0.47676974535,0.591375470161
1609902125833867260,11705,1609902125833463970,world,3.17310905457,0.870700001717,1.02162384987,0.181756734848,-0.624564170837,-0.476758271456,0.591257810593
1609902125843940223,11706,1609902125843541450,world,3.1731069088,0.87068682909,1.02160298824,0.181854441762,-0.624593853951,-0.476858973503,0.591115057468
1609902125843977065,11707,1609902125843599013,world,3.17312455177,0.870682001114,1.02160894871,0.181756690145,-0.62449067831,-0.476863414049,0.591250538826
1609902125853917746,11708,1609902125853510322,world,3.1731262207,0.870668530464,1.02161288261,0.181814685464,-0.6243891716,-0.476948916912,0.591270923615
1609902125863914823,11709,1609902125863511808,world,3.17312479019,0.870663106441,1.02160382271,0.181949287653,-0.62444883585,-0.476956903934,0.591160058975
1609902125873844650,11710,1609902125873479028,world,3.17312788963,0.870644569397,1.02161574364,0.181885436177,-0.624485135078,-0.476829499006,0.591244101524
1609902125883913593,11711,1609902125883488903,world,3.1731274128,0.870620667934,1.02163589001,0.181933626533,-0.624334096909,-0.476955771446,0.591287076473
1609902125893856167,11712,1609902125893475512,world,3.17311215401,0.870607316494,1.0216306448,0.182064369321,-0.62438005209,-0.476973503828,0.591183960438
1609902125903871601,11713,1609902125903431058,world,3.17311644554,0.870579063892,1.02164626122,0.18195939064,-0.624452590942,-0.476959586143,0.591150820255
1609902125903911095,11714,1609902125903498781,world,3.17313551903,0.870542764664,1.02165961266,0.181980416179,-0.624441921711,-0.476961553097,0.591154038906
1609902125913785722,11715,1609902125913490188,world,3.17314791679,0.870514333248,1.02167332172,0.181835979223,-0.624436914921,-0.476915508509,0.591240942478
1609902125923912298,11716,1609902125923511872,world,3.17316842079,0.870495915413,1.02167987823,0.181861296296,-0.624320805073,-0.47700676322,0.591282069683
1609902125933910603,11717,1609902125933496487,world,3.17318868637,0.870476663113,1.021666646,0.182170793414,-0.62429189682,-0.477130770683,0.591117322445
1609902125943867515,11718,1609902125943472830,world,3.17316651344,0.870442032814,1.0217114687,0.179618999362,-0.624731421471,-0.475953310728,0.592381775379
1609902125943903287,11719,1609902125943542099,world,3.17322301865,0.870468318462,1.02172219753,0.181904256344,-0.624162793159,-0.477036297321,0.591411828995
1609902125953858574,11720,1609902125953450462,world,3.17321634293,0.87045699358,1.02171719074,0.18194514513,-0.624292254448,-0.476990997791,0.591299235821
1609902125963842482,11721,1609902125963491916,world,3.17322230339,0.870444536209,1.02172362804,0.181848675013,-0.624377429485,-0.476970851421,0.591255247593
1609902125973884595,11722,1609902125973512773,world,3.17321610451,0.870435118675,1.02171492577,0.181836634874,-0.624363183975,-0.476947009563,0.591293275356
1609902125984227100,11723,1609902125983791191,world,3.17321681976,0.870434701443,1.02170836926,0.181970432401,-0.624269723892,-0.477047562599,0.591269612312
1609902125993872389,11724,1609902125993555986,world,3.17322278023,0.870455682278,1.02170920372,0.181990355253,-0.624222278595,-0.477009862661,0.591344058514
1609902125993912771,11725,1609902125993617927,world,3.17321872711,0.870473206043,1.02171730995,0.181768834591,-0.62422567606,-0.476983040571,0.591430187225
1609902126003931633,11726,1609902126003513577,world,3.17321753502,0.870488941669,1.02170646191,0.181928247213,-0.624238669872,-0.476982027292,0.591368198395
1609902126013852441,11727,1609902126013521764,world,3.17320775986,0.870500564575,1.02169311047,0.181923121214,-0.624340236187,-0.476924747229,0.591308832169
1609902126023853378,11728,1609902126023494699,world,3.17316174507,0.870480835438,1.02173566818,0.1793384552,-0.624781727791,-0.475868582726,0.592481851578
1609902126033969817,11729,1609902126033554460,world,3.17318224907,0.870499253273,1.02170646191,0.181948378682,-0.624475181103,-0.476878374815,0.591195881367
1609902126043954746,11730,1609902126043496820,world,3.17313480377,0.870476007462,1.02172553539,0.179506525397,-0.62481969595,-0.475922226906,0.592347741127
