%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609903172343436300,67611,1609903172343334955,world,3.17462682724,0.859514474869,1.0214124918,0.193843945861,-0.620272934437,-0.477517008781,0.59132361412
1609903172353423504,67612,1609903172353311604,world,3.17461538315,0.85951602459,1.02140724659,0.193747341633,-0.620328605175,-0.477507740259,0.591304302216
1609903172363415087,67613,1609903172363330437,world,3.17481589317,0.859454154968,1.02141880989,0.192469716072,-0.621084272861,-0.477714091539,0.590761423111
1609903172373424793,67614,1609903172373317058,world,3.17465162277,0.859655857086,1.02159523964,0.192769914865,-0.621332764626,-0.475539654493,0.592154979706
1609903172383427625,67615,1609903172383320335,world,3.17481541634,0.859444141388,1.02141690254,0.192554727197,-0.621053159237,-0.477704375982,0.59077423811
1609903172383442898,67616,1609903172383352688,world,3.17481517792,0.859459400177,1.02143144608,0.192289069295,-0.621078908443,-0.477582037449,0.590932607651
1609903172393389020,67617,1609903172393306460,world,3.17481684685,0.859443545341,1.02143418789,0.192299157381,-0.621077179909,-0.477603942156,0.590913534164
1609903172403452955,67618,1609903172403345945,world,3.17481732368,0.859453678131,1.02145111561,0.192109853029,-0.621068894863,-0.477603793144,0.590983808041
1609903172413383911,67619,1609903172413297339,world,3.17486262321,0.8595662117,1.02162086964,0.191035419703,-0.6222615242,-0.475600719452,0.591692566872
1609903172423405833,67620,1609903172423327139,world,3.17483592033,0.859450280666,1.02144610882,0.191860988736,-0.621135234833,-0.477478086948,0.591096460819
1609903172433463060,67621,1609903172433344576,world,3.17484211922,0.85943454504,1.02143287659,0.192090079188,-0.621062994003,-0.477600842714,0.590998828411
1609903172433488320,67622,1609903172433410160,world,3.1748521328,0.859440505505,1.02144992352,0.191715434194,-0.621080517769,-0.477435529232,0.59123557806
1609903172443410430,67623,1609903172443330690,world,3.1748483181,0.859445035458,1.02142679691,0.19185616076,-0.621184766293,-0.477443426847,0.591073989868
1609903172453373354,67624,1609903172453293696,world,3.17486429214,0.859444856644,1.02143704891,0.191651597619,-0.621205091476,-0.477424800396,0.59113407135
1609903172463455758,67625,1609903172463347370,world,3.17487001419,0.85944968462,1.02142703533,0.191716656089,-0.621162712574,-0.477363944054,0.591206610203
1609903172473434842,67626,1609903172473312913,world,3.17487311363,0.859450161457,1.021448493,0.191557958722,-0.621067285538,-0.477415144444,0.591317117214
1609903172473447776,67627,1609903172473340676,world,3.17488312721,0.859440982342,1.02142095566,0.191739365458,-0.621139407158,-0.477438360453,0.591163635254
1609903172483417434,67628,1609903172483335060,world,3.17486643791,0.859453856945,1.02143800259,0.191407501698,-0.621225774288,-0.477306395769,0.591287136078
1609903172493426504,67629,1609903172493322857,world,3.1748790741,0.859446883202,1.02143383026,0.191579580307,-0.621155142784,-0.477393001318,0.591235697269
1609903172503421332,67630,1609903172503334997,world,3.17488217354,0.859450340271,1.02142965794,0.191553860903,-0.621289670467,-0.477330088615,0.591153383255
1609903172513380649,67631,1609903172513297414,world,3.17488384247,0.85946470499,1.02142882347,0.191426426172,-0.621199905872,-0.477297097445,0.591315567493
1609903172523470785,67632,1609903172523343753,world,3.17492437363,0.859588027,1.02162373066,0.190483123064,-0.622310161591,-0.475362241268,0.592010974884
1609903172523488495,67633,1609903172523370715,world,3.17487502098,0.859461903572,1.02143108845,0.1915409863,-0.621279478073,-0.477319002151,0.591177225113
1609903172533384019,67634,1609903172533303297,world,3.17487478256,0.859468698502,1.02142870426,0.191468194127,-0.621257722378,-0.477289646864,0.591247320175
1609903172543424025,67635,1609903172543337824,world,3.17485713959,0.859457373619,1.02145016193,0.191520258784,-0.621146798134,-0.477387428284,0.591268062592
1609903172553414112,67636,1609903172553308232,world,3.17487645149,0.85956543684,1.02162849903,0.190618246794,-0.622262299061,-0.475464552641,0.591935634613
1609903172563411615,67637,1609903172563329340,world,3.17484617233,0.85945302248,1.02143132687,0.191654726863,-0.621261775494,-0.477366149426,0.591120839119
1609903172573389753,67638,1609903172573293933,world,3.17484331131,0.859431862831,1.02145659924,0.191570416093,-0.621216952801,-0.477390527725,0.591175556183
1609903172573401902,67639,1609903172573313188,world,3.17482209206,0.859434843063,1.0214509964,0.191562533379,-0.621303856373,-0.477371364832,0.591102302074
1609903172583453946,67640,1609903172583343736,world,3.17486310005,0.859562158585,1.02160513401,0.190729171038,-0.622259318829,-0.475534796715,0.591846704483
1609903172593376160,67641,1609903172593297136,world,3.1748149395,0.859439074993,1.021448493,0.191778764129,-0.62113660574,-0.47741368413,0.591173708439
1609903172603408740,67642,1609903172603328536,world,3.1748187542,0.859437048435,1.02144575119,0.191675648093,-0.621124207973,-0.477351009846,0.591270804405
1609903172613453237,67643,1609903172613345206,world,3.17487072945,0.859563052654,1.02162802219,0.19064553082,-0.622312009335,-0.475417196751,0.59191262722
1609903172623411967,67644,1609903172623328876,world,3.17483925819,0.85943043232,1.0214574337,0.191639497876,-0.621213257313,-0.477368086576,0.59117525816
1609903172633411452,67645,1609903172633318209,world,3.17486977577,0.859548330307,1.02161157131,0.190720170736,-0.62232542038,-0.475614607334,0.591715812683
1609903172633422802,67646,1609903172633337910,world,3.17486214638,0.859554171562,1.02162158489,0.190711572766,-0.622284173965,-0.475514143705,0.591842710972
1609903172643455339,67647,1609903172643347091,world,3.17483353615,0.859431385994,1.021443367,0.19194829464,-0.621135473251,-0.477518349886,0.591035366058
1609903172653412510,67648,1609903172653326389,world,3.17488455772,0.859552621841,1.02161026001,0.190936937928,-0.622219562531,-0.475558012724,0.591802835464
1609903172663424198,67649,1609903172663344938,world,3.17484593391,0.859441518784,1.02141356468,0.192002877593,-0.621253013611,-0.477521628141,0.590891420841
1609903172673475822,67650,1609903172673333306,world,3.17484474182,0.859439074993,1.02142560482,0.191922321916,-0.621223390102,-0.477484643459,0.590978562832
1609903172673488891,67651,1609903172673377734,world,3.17484927177,0.859436929226,1.02141010761,0.191983744502,-0.621213972569,-0.477491885424,0.590962707996
1609903172683429283,67652,1609903172683340408,world,3.1748547554,0.859454035759,1.02142512798,0.191818088293,-0.62121039629,-0.477506428957,0.591008603573
1609903172693423707,67653,1609903172693317192,world,3.1748445034,0.859447479248,1.02142310143,0.191969022155,-0.621210575104,-0.477463006973,0.590994536877
1609903172703468581,67654,1609903172703347171,world,3.17485070229,0.859445810318,1.02142751217,0.191733434796,-0.621336996555,-0.477312773466,0.591059327126
1609903172713422827,67655,1609903172713301041,world,3.17489290237,0.859556734562,1.02160346508,0.19095158577,-0.622242748737,-0.475585311651,0.591751873493
1609903172723411901,67656,1609903172723330846,world,3.17486095428,0.859446287155,1.02142047882,0.192157492042,-0.621193408966,-0.477474987507,0.590941607952
1609903172723467411,67657,1609903172723363208,world,3.17485833168,0.859444856644,1.0214124918,0.19203838706,-0.621315658092,-0.477465212345,0.59085971117
1609903172733494969,67658,1609903172733368251,world,3.1748919487,0.859567046165,1.02157437801,0.191093459725,-0.622273445129,-0.475627213717,0.591639995575
1609903172743446226,67659,1609903172743332094,world,3.17489027977,0.859563708305,1.02158033848,0.190929293633,-0.622292995453,-0.475585401058,0.591706097126
1609903172753418439,67660,1609903172753330542,world,3.17483735085,0.859451532364,1.02141344547,0.191968619823,-0.62135386467,-0.477485239506,0.590825915337
1609903172763479095,67661,1609903172763346587,world,3.17482924461,0.859447717667,1.02143085003,0.191794037819,-0.621359944344,-0.477348357439,0.590986788273
1609903172773414795,67662,1609903172773329689,world,3.17483353615,0.85943377018,1.02139389515,0.192189738154,-0.621363818645,-0.477516263723,0.590718448162
1609903172783434830,67663,1609903172783327971,world,3.17482447624,0.859426617622,1.02140140533,0.192168369889,-0.621322274208,-0.477470606565,0.590806007385
1609903172783449262,67664,1609903172783346603,world,3.17481422424,0.859433531761,1.02139437199,0.192272916436,-0.621361136436,-0.477476656437,0.59072637558
1609903172793424937,67665,1609903172793318408,world,3.17480421066,0.859430491924,1.02141201496,0.192003816366,-0.621344923973,-0.477477014065,0.590830624104
1609903172803426511,67666,1609903172803328126,world,3.17480373383,0.859429061413,1.02141273022,0.192122280598,-0.621344685555,-0.477414399385,0.590842843056
1609903172813387464,67667,1609903172813304344,world,3.17480015755,0.859429299831,1.0214163065,0.192055419087,-0.621353030205,-0.477399349213,0.590867996216
1609903172823471399,67668,1609903172823344647,world,3.17479562759,0.859441459179,1.02140784264,0.192116498947,-0.621389091015,-0.477486044168,0.590740084648
1609903172823486641,67669,1609903172823371499,world,3.17480707169,0.859421014786,1.02141392231,0.192334249616,-0.621248424053,-0.477594107389,0.590729892254
1609903172833425773,67670,1609903172833332920,world,3.17480754852,0.859447240829,1.02139747143,0.192232951522,-0.621341347694,-0.477600634098,0.590659916401
1609903172843424820,67671,1609903172843335089,world,3.17481255531,0.859450101852,1.0213997364,0.192152097821,-0.621447205544,-0.477450549603,0.590696156025
1609903172853491564,67672,1609903172853311092,world,3.17481064796,0.859434485435,1.0214048624,0.19232685864,-0.621328294277,-0.47754791379,0.590685606003
1609903172863414352,67673,1609903172863333497,world,3.17481303215,0.859438836575,1.02140688896,0.192402943969,-0.621263206005,-0.477590709925,0.590694785118
1609903172863425607,67674,1609903172863365398,world,3.1748290062,0.859445691109,1.02140855789,0.192310899496,-0.621233165264,-0.477571755648,0.590771734715
1609903172873403236,67675,1609903172873306768,world,3.17481303215,0.859444499016,1.02139520645,0.19244222343,-0.621291816235,-0.477592080832,0.59065079689
1609903172883478294,67676,1609903172883348419,world,3.17461800575,0.859505712986,1.02141702175,0.193591997027,-0.62032532692,-0.477375864983,0.591465175152
1609903172893455604,67677,1609903172893317597,world,3.17488193512,0.859580099583,1.02155315876,0.191390514374,-0.622237861156,-0.47574442625,0.591487109661
1609903172903435179,67678,1609903172903333199,world,3.17483901978,0.859437227249,1.02141010761,0.192419871688,-0.621163964272,-0.477597504854,0.590788066387
1609903172913463924,67679,1609903172913317854,world,3.17485690117,0.859435737133,1.02139925957,0.192350238562,-0.621199846268,-0.477593928576,0.590776026249
1609903172923415916,67680,1609903172923331416,world,3.17488217354,0.859566748142,1.02158391476,0.191341847181,-0.622172415257,-0.475743889809,0.591572105885
1609903172933434504,67681,1609903172933338158,world,3.17485666275,0.859441995621,1.02140164375,0.192258149385,-0.621294081211,-0.477555125952,0.590738296509
1609903172933447092,67682,1609903172933374875,world,3.17484259605,0.859446525574,1.02141606808,0.192205786705,-0.621131598949,-0.477591961622,0.590896368027
1609903172943433492,67683,1609903172943338413,world,3.17485070229,0.859436631203,1.02142775059,0.192249253392,-0.621098041534,-0.477640450001,0.590878307819
1609903172953407436,67684,1609903172953306512,world,3.17484235764,0.859435558319,1.0214202404,0.192165210843,-0.621275663376,-0.477536797523,0.59080272913
1609903172963429322,67685,1609903172963331448,world,3.17484045029,0.8594404459,1.02139949799,0.19220200181,-0.621273636818,-0.477609097958,0.590734362602
1609903172973436961,67686,1609903172973316304,world,3.17481613159,0.859425425529,1.02142107487,0.192151650786,-0.621278822422,-0.477533131838,0.590806663036
1609903172973450185,67687,1609903172973342355,world,3.1748175621,0.859437286854,1.02141749859,0.192278638482,-0.621123969555,-0.477676421404,0.590812385082
1609903172983415403,67688,1609903172983331794,world,3.17481064796,0.859419703484,1.02143156528,0.192183345556,-0.6211181283,-0.477657079697,0.590865194798
1609903172993440305,67689,1609903172993327877,world,3.17481374741,0.859440624714,1.02141666412,0.192037001252,-0.621277689934,-0.477460056543,0.59090423584
1609903173003453156,67690,1609903173003343746,world,3.17480754852,0.859438300133,1.0214356184,0.191925808787,-0.621174633503,-0.477476269007,0.591035425663
1609903173013385766,67691,1609903173013303590,world,3.17480349541,0.859440684319,1.02142512798,0.192071259022,-0.621184945107,-0.477505326271,0.590954005718
1609903173023414650,67692,1609903173023329778,world,3.17481660843,0.859443664551,1.02142190933,0.191982358694,-0.621132314205,-0.477554261684,0.590998709202
1609903173023426445,67693,1609903173023362527,world,3.17480444908,0.859425663948,1.02141857147,0.192222908139,-0.621126651764,-0.477664589882,0.590837299824
1609903173033426940,67694,1609903173033318350,world,3.17480707169,0.859437167645,1.02141773701,0.192010194063,-0.621255278587,-0.477462619543,0.59093439579
1609903173043416694,67695,1609903173043330735,world,3.17480659485,0.859426438808,1.02144801617,0.192060098052,-0.62121629715,-0.477531015873,0.590903937817
1609903173053391206,67696,1609903173053299091,world,3.17481660843,0.859439730644,1.02143025398,0.192075580359,-0.621218621731,-0.47746437788,0.590950250626
1609903173063451161,67697,1609903173063346150,world,3.17485570908,0.859555006027,1.02161324024,0.191029965878,-0.622267901897,-0.475584894419,0.591700315475
1609903173073453976,67698,1609903173073348115,world,3.17485833168,0.859561562538,1.02163136005,0.191003128886,-0.622170090675,-0.475588649511,0.591808855534
1609903173083421728,67699,1609903173083332745,world,3.17483258247,0.859423279762,1.02144730091,0.191939637065,-0.621138989925,-0.477479577065,0.591065943241
1609903173083438439,67700,1609903173083355588,world,3.1748278141,0.859430372715,1.02144026756,0.192005336285,-0.621191620827,-0.477518856525,0.590957403183
1609903173093422636,67701,1609903173093316837,world,3.17484354973,0.859418451786,1.02142870426,0.192049965262,-0.621170520782,-0.47755214572,0.590938210487
1609903173103421287,67702,1609903173103332811,world,3.17488837242,0.859546005726,1.02160537243,0.191025897861,-0.622291505337,-0.47552973032,0.591721177101
1609903173113413246,67703,1609903173113330273,world,3.17486810684,0.859417438507,1.0214291811,0.192023783922,-0.621229350567,-0.477492153645,0.590933382511
1609903173123623782,67704,1609903173123346620,world,3.17485451698,0.859419763088,1.02144050598,0.192018076777,-0.621133923531,-0.477546066046,0.590991973877
1609903173123681607,67705,1609903173123389929,world,3.17484951019,0.859414339066,1.02143585682,0.192045018077,-0.621203958988,-0.4775416255,0.590913236141
1609903173133409650,67706,1609903173133309508,world,3.17488574982,0.859548330307,1.02161407471,0.191086441278,-0.622243583202,-0.47561955452,0.591679871082
1609903173143448653,67707,1609903173143344862,world,3.17484760284,0.859413325787,1.02145159245,0.192076668143,-0.620993852615,-0.477604687214,0.591072738171
1609903173153447305,67708,1609903173153338240,world,3.17484521866,0.859417915344,1.02143549919,0.192089781165,-0.621158838272,-0.477503687143,0.590976774693
1609903173163437519,67709,1609903173163339219,world,3.17484807968,0.859417259693,1.02143311501,0.192171752453,-0.621080577374,-0.477539479733,0.591003358364
1609903173173410547,67710,1609903173173327892,world,3.1748354435,0.859423875809,1.02144753933,0.191994786263,-0.621143639088,-0.47746989131,0.591050863266
1609903173173483171,67711,1609903173173359560,world,3.1748251915,0.859427690506,1.0214381218,0.192130729556,-0.621125519276,-0.47748452425,0.591013908386
1609903173183451388,67712,1609903173183345195,world,3.17481279373,0.859438955784,1.02144229412,0.192027136683,-0.621112167835,-0.477528333664,0.591026306152
1609903173193380285,67713,1609903173193296506,world,3.17480564117,0.859424293041,1.02142202854,0.19235432148,-0.621066451073,-0.47764146328,0.59087651968
1609903173203408783,67714,1609903173203328427,world,3.17480587959,0.859428346157,1.02142930031,0.192225366831,-0.621025919914,-0.477619498968,0.590978741646
1609903173213423403,67715,1609903173213317525,world,3.17480373383,0.859436988831,1.02143681049,0.19207623601,-0.621114552021,-0.477544248104,0.5909948349
1609903173223417820,67716,1609903173223330433,world,3.17482113838,0.85955041647,1.02160465717,0.191218972206,-0.622218966484,-0.47560557723,0.591674029827
1609903173223428747,67717,1609903173223362198,world,3.17480158806,0.859432816505,1.02142179012,0.19207175076,-0.621182501316,-0.47749209404,0.590967178345
1609903173233412925,67718,1609903173233329366,world,3.17480397224,0.859428346157,1.02142333984,0.192277744412,-0.621112167835,-0.477633267641,0.590859889984
1609903173243501250,67719,1609903173243345956,world,3.17481064796,0.859430909157,1.02143335342,0.191946133971,-0.621163845062,-0.477450847626,0.591060876846
1609903173253425152,67720,1609903173253334202,world,3.17480707169,0.85943287611,1.02144432068,0.191991701722,-0.621055066586,-0.477534800768,0.591092467308
1609903173263406997,67721,1609903173263328832,world,3.17481970787,0.859436273575,1.02143275738,0.192066133022,-0.621196508408,-0.477492898703,0.590953588486
1609903173273659106,67722,1609903173273541883,world,3.17482113838,0.859431803226,1.02144253254,0.192129597068,-0.62108963728,-0.477631598711,0.590933203697
1609903173273671651,67723,1609903173273583204,world,3.17483687401,0.859436392784,1.02143406868,0.191933140159,-0.621170818806,-0.477444320917,0.591063022614
1609903173283409737,67724,1609903173283330237,world,3.17484545708,0.85943955183,1.0214291811,0.191881328821,-0.621154069901,-0.477524191141,0.591032922268
1609903173293406363,67725,1609903173293308985,world,3.17488050461,0.859554946423,1.02162218094,0.191083371639,-0.622190177441,-0.47557798028,0.591770350933
1609903173303457600,67726,1609903173303346803,world,3.17485690117,0.859434843063,1.02144789696,0.191835016012,-0.621164083481,-0.477516293526,0.591043829918
1609903173313395167,67727,1609903173313304822,world,3.17486906052,0.859444737434,1.02142238617,0.191869392991,-0.621214449406,-0.477504372597,0.590989291668
1609903173323423535,67728,1609903173323330677,world,3.1748547554,0.859443545341,1.02143108845,0.191859230399,-0.621189534664,-0.47743165493,0.591077506542
1609903173323436191,67729,1609903173323351262,world,3.17485666275,0.859438478947,1.02141833305,0.191949412227,-0.621144533157,-0.47749248147,0.591046333313
1609903173333447139,67730,1609903173333344762,world,3.17488861084,0.859572529793,1.02159643173,0.190921857953,-0.622286081314,-0.475510388613,0.59177595377
1609903173343441155,67731,1609903173343359674,world,3.17485523224,0.859448552132,1.02141547203,0.191898271441,-0.621241927147,-0.477555572987,0.590909600258
1609903173353411938,67732,1609903173353327549,world,3.17489361763,0.859574496746,1.02159178257,0.190918788314,-0.622364163399,-0.475536972284,0.59167355299
1609903173363453383,67733,1609903173363345997,world,3.1748509407,0.859448134899,1.02142381668,0.191962763667,-0.621125876904,-0.477493643761,0.591060698032
1609903173373418402,67734,1609903173373305794,world,3.17484879494,0.85945379734,1.02142715454,0.191832378507,-0.621204555035,-0.477476716042,0.591034054756
1609903173373429757,67735,1609903173373339578,world,3.17483592033,0.859458386898,1.02140665054,0.191944479942,-0.621218621731,-0.477462828159,0.590994119644
1609903173383435978,67736,1609903173383328913,world,3.17485690117,0.859574198723,1.02159762383,0.190889298916,-0.622367858887,-0.475589752197,0.591636657715
1609903173393448005,67737,1609903173393343790,world,3.17480969429,0.859459102154,1.02141058445,0.191982477903,-0.62125146389,-0.477452486753,0.590955555439
1609903173403414487,67738,1609903173403331931,world,3.17481446266,0.859449267387,1.02142059803,0.191925257444,-0.621191084385,-0.477450013161,0.591039597988
1609903173413384372,67739,1609903173413299220,world,3.17481851578,0.859452962875,1.02139508724,0.19201540947,-0.621275663376,-0.477438032627,0.590931236744
1609903173423473851,67740,1609903173423346647,world,3.17482447624,0.859451413155,1.02140724659,0.191971480846,-0.621206402779,-0.477443546057,0.591013789177
1609903173423486376,67741,1609903173423372825,world,3.17481398582,0.859444439411,1.02140688896,0.191939175129,-0.621242463589,-0.477438151836,0.590990781784
1609903173433389648,67742,1609903173433308008,world,3.17480921745,0.859436690807,1.02143383026,0.191956982017,-0.621060788631,-0.477487623692,0.591135919094
1609903173443410900,67743,1609903173443329905,world,3.17482256889,0.859440743923,1.02143716812,0.191712170839,-0.621165454388,-0.477398067713,0.591177642345
1609903173453451177,67744,1609903173453345063,world,3.17482876778,0.85944122076,1.02143895626,0.191752359271,-0.621148645878,-0.47738724947,0.591191112995
1609903173463420332,67745,1609903173463333508,world,3.17482924461,0.859432160854,1.02141213417,0.19191737473,-0.621252000332,-0.47749042511,0.590945482254
1609903173473411642,67746,1609903173473313782,world,3.17486691475,0.85956209898,1.02159631252,0.19102101028,-0.622279644012,-0.47560814023,0.591672122478
1609903173483480299,67747,1609903173483348385,world,3.17484974861,0.85944455862,1.02139556408,0.192121803761,-0.621188700199,-0.477513492107,0.590927064419
1609903173483492705,67748,1609903173483376218,world,3.1748509407,0.859447717667,1.0214163065,0.191859453917,-0.621235370636,-0.477424144745,0.591035306454
1609903173493414722,67749,1609903173493319623,world,3.17488527298,0.859582483768,1.0215883255,0.190973803401,-0.622370779514,-0.475494652987,0.591682851315
1609903173503416010,67750,1609903173503330606,world,3.17484807968,0.859436810017,1.02142381668,0.191942632198,-0.621186494827,-0.477470427752,0.591022312641
1609903173513450499,67751,1609903173513320227,world,3.17489075661,0.859576284885,1.0215921402,0.190772876143,-0.622344017029,-0.475513994694,0.591760218143
1609903173533433916,67752,1609903173533305692,world,3.17485904694,0.859447956085,1.0214009285,0.191900610924,-0.621297597885,-0.477398723364,0.590977072716
1609903173533446713,67753,1609903173533344230,world,3.17485666275,0.859449386597,1.02142369747,0.191762134433,-0.621108412743,-0.477421283722,0.591202616692
1609903173533462960,67754,1609903173533356075,world,3.17484474182,0.859452664852,1.02142095566,0.191943705082,-0.621252775192,-0.477383613586,0.591022372246
1609903173543456982,67755,1609903173543339960,world,3.17485880852,0.859437286854,1.0214227438,0.191795989871,-0.621126890182,-0.477472186089,0.591131210327
1609903173553410092,67756,1609903173553310117,world,3.1748521328,0.859452843666,1.02142012119,0.191796839237,-0.621161103249,-0.477445542812,0.591116428375
1609903173563415802,67757,1609903173563331863,world,3.17484760284,0.859452962875,1.02142882347,0.191871747375,-0.621148645878,-0.477447330952,0.591103851795
1609903173563432164,67758,1609903173563364441,world,3.17484784126,0.859457075596,1.02142500877,0.191810056567,-0.621224164963,-0.477426499128,0.591061353683
1609903173573425030,67759,1609903173573320426,world,3.17483353615,0.859438359737,1.021438241,0.191676557064,-0.621215045452,-0.477322518826,0.591198205948
1609903173583412162,67760,1609903173583329755,world,3.17483758926,0.859445273876,1.02142608166,0.191783681512,-0.621213853359,-0.477392703295,0.59110802412
1609903173593376975,67761,1609903173593298719,world,3.17486572266,0.859567403793,1.02159512043,0.190789461136,-0.622340977192,-0.475543141365,0.591734707355
1609903173603454520,67762,1609903173603345836,world,3.17486429214,0.859551310539,1.02159738541,0.190928250551,-0.622084975243,-0.475631684065,0.591887950897
1609903173613420633,67763,1609903173613332060,world,3.17481660843,0.859431564808,1.02142703533,0.19175554812,-0.62119024992,-0.477367669344,0.591162204742
1609903173623448360,67764,1609903173623357620,world,3.17481446266,0.859429836273,1.02144491673,0.191710501909,-0.621207535267,-0.477365732193,0.591160178185
1609903173633422430,67765,1609903173633316243,world,3.17480945587,0.859438717365,1.02143609524,0.191754296422,-0.621197223663,-0.47736042738,0.591161072254
1609903173633438247,67766,1609903173633342240,world,3.17481565475,0.859437465668,1.02143526077,0.191710084677,-0.621197223663,-0.477324068546,0.591204762459
1609903173643395454,67767,1609903173643314058,world,3.17482638359,0.859431743622,1.02142357826,0.191804036498,-0.621148705482,-0.477411746979,0.591154456139
1609903173653371577,67768,1609903173653292715,world,3.17482471466,0.859444737434,1.0214394331,0.191681683064,-0.621140897274,-0.477367073298,0.591238319874
1609903173663447900,67769,1609903173663344459,world,3.17482948303,0.859428286552,1.02143478394,0.191718354821,-0.621198117733,-0.477351278067,0.591179132462
1609903173673416125,67770,1609903173673317029,world,3.17482686043,0.859431803226,1.02144420147,0.191717743874,-0.621141731739,-0.477361291647,0.59123057127
1609903173683402037,67771,1609903173683318665,world,3.17487716675,0.859545767307,1.02157068253,0.19105540216,-0.622004330158,-0.475902348757,0.591714024544
1609903173683413993,67772,1609903173683350836,world,3.17484664917,0.859432339668,1.02143645287,0.191827818751,-0.621221959591,-0.47735735774,0.591113626957
1609903173703454262,67773,1609903173703340498,world,3.17484092712,0.859435677528,1.02145814896,0.191584974527,-0.621156036854,-0.477351427078,0.591266572475
1609903173703466399,67774,1609903173703367879,world,3.17486739159,0.85954028368,1.02157044411,0.190825089812,-0.621984541416,-0.475843518972,0.59185642004
1609903173713400708,67775,1609903173713302512,world,3.1748456955,0.859431266785,1.02143490314,0.191752746701,-0.621161103249,-0.47744384408,0.591132164001
1609903173723480423,67776,1609903173723347824,world,3.17484951019,0.859450876713,1.0214407444,0.191605806351,-0.621135056019,-0.47733259201,0.591297030449
1609903173723498758,67777,1609903173723375118,world,3.17484593391,0.859445154667,1.02145123482,0.191540166736,-0.621215462685,-0.477340787649,0.591227173805
