%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609903470343495383,83374,1609903470343357232,world,3.17327666283,0.859142780304,1.02711296082,0.166224867105,-0.651283979416,-0.447604686022,0.589786827564
1609903470353478340,83375,1609903470353328561,world,3.17322421074,0.85918712616,1.02710735798,0.166223779321,-0.651573181152,-0.447296202183,0.589701831341
1609903470363509487,83376,1609903470363351631,world,3.17326641083,0.859172701836,1.02709925175,0.16657269001,-0.650836825371,-0.447295069695,0.59041684866
1609903470373533525,83377,1609903470373364418,world,3.17323637009,0.859144628048,1.02710974216,0.166315361857,-0.651469767094,-0.447412967682,0.589701712132
1609903470373634483,83378,1609903470373401056,world,3.17325210571,0.859145879745,1.02711749077,0.166410267353,-0.651404321194,-0.447317391634,0.589819610119
1609903470383487866,83379,1609903470383350110,world,3.17331528664,0.859168052673,1.02714538574,0.166880846024,-0.651351630688,-0.44704413414,0.58995205164
1609903470393472002,83380,1609903470393328414,world,3.17326712608,0.859124183655,1.02711689472,0.166378706694,-0.651235103607,-0.447328865528,0.590006709099
1609903470403543253,83381,1609903470403364904,world,3.17319226265,0.85913079977,1.02713692188,0.166374176741,-0.651701629162,-0.447318762541,0.589500248432
1609903470413484776,83382,1609903470413354336,world,3.17323446274,0.859123885632,1.02712273598,0.166547745466,-0.651181876659,-0.447467923164,0.589912354946
1609903470413506604,83383,1609903470413409209,world,3.17298913002,0.857932031155,1.02566158772,0.175584256649,-0.641283631325,-0.464336544275,0.585078775883
1609903470423523754,83384,1609903470423366832,world,3.17494893074,0.856884121895,1.02323150635,0.194062754512,-0.619666099548,-0.47895026207,0.590728580952
1609903470433490037,83385,1609903470433337810,world,3.17496943474,0.856891810894,1.02324211597,0.193940997124,-0.619826674461,-0.478902071714,0.590639173985
1609903470443482359,83386,1609903470443352055,world,3.17495894432,0.856876850128,1.02324461937,0.1939894557,-0.619780004025,-0.478896439075,0.59067684412
1609903470453479137,83387,1609903470453349640,world,3.1749689579,0.856879889965,1.02323520184,0.194139301777,-0.619566619396,-0.479000985622,0.59076666832
1609903470463529506,83388,1609903470463366803,world,3.17497396469,0.856893539429,1.02322971821,0.194129392505,-0.619636893272,-0.478955328465,0.590733289719
1609903470473501561,83389,1609903470473350297,world,3.17481184006,0.857009708881,1.02319526672,0.195056125522,-0.618937730789,-0.478612184525,0.59143871069
1609903470473521365,83390,1609903470473407369,world,3.17477750778,0.856980025768,1.02319955826,0.194720298052,-0.619137823582,-0.478564977646,0.591378033161
1609903470483473528,83391,1609903470483347961,world,3.17476534843,0.856947958469,1.02321887016,0.194932341576,-0.618936538696,-0.478756159544,0.591364085674
1609903470493492719,83392,1609903470493342027,world,3.17474365234,0.85695964098,1.02324306965,0.194961413741,-0.618989646435,-0.478686481714,0.591355443001
1609903470503486721,83393,1609903470503353790,world,3.17474579811,0.856967508793,1.02322614193,0.195162057877,-0.619026958942,-0.478740721941,0.591206252575
1609903470513496627,83394,1609903470513316258,world,3.17475652695,0.856973350048,1.02323246002,0.195047572255,-0.619063138962,-0.478703349829,0.591236412525
1609903470513513508,83395,1609903470513369029,world,3.17474198341,0.856972157955,1.02323889732,0.195181876421,-0.618959903717,-0.478750348091,0.591262102127
1609903470523534323,83396,1609903470523382246,world,3.1747481823,0.856971859932,1.02322888374,0.195190086961,-0.618969321251,-0.478722155094,0.591272354126
1609903470533469653,83397,1609903470533330177,world,3.17474293709,0.856977701187,1.02322542667,0.195266872644,-0.618915140629,-0.478737860918,0.59129101038
1609903470543472555,83398,1609903470543348942,world,3.17474579811,0.856972098351,1.02321779728,0.195326119661,-0.618791937828,-0.478766530752,0.591377019882
1609903470553548251,83399,1609903470553358213,world,3.17474532127,0.85696709156,1.02321767807,0.195309251547,-0.618874847889,-0.478686541319,0.591360628605
1609903470563487345,83400,1609903470563344936,world,3.17476558685,0.856961965561,1.02321565151,0.194973886013,-0.618972182274,-0.478694975376,0.591362595558
1609903470563608432,83401,1609903470563459946,world,3.17474961281,0.856945216656,1.02321434021,0.195133343339,-0.618883550167,-0.478741884232,0.591364920139
1609903470573478792,83402,1609903470573320393,world,3.17472243309,0.85692191124,1.02322840691,0.194978162646,-0.618986010551,-0.478634029627,0.591396093369
1609903470583554226,83403,1609903470583358156,world,3.17472672462,0.856936097145,1.02322292328,0.195139825344,-0.618948996067,-0.478682756424,0.59134209156
1609903470593464276,83404,1609903470593327097,world,3.17474770546,0.856925666332,1.02323818207,0.195056959987,-0.618875324726,-0.478730738163,0.591407597065
1609903470604832780,83405,1609903470603345152,world,3.17476129532,0.856923520565,1.02323710918,0.194994613528,-0.618877053261,-0.478574752808,0.591552615166
1609903470613558922,83406,1609903470613391647,world,3.17475914955,0.856931209564,1.02324533463,0.195037692785,-0.618924975395,-0.478621989489,0.591450095177
1609903470623559544,83407,1609903470623370293,world,3.17476463318,0.856929779053,1.02323126793,0.195108115673,-0.618957877159,-0.478729665279,0.59130525589
1609903470623663921,83408,1609903470623410481,world,3.17475509644,0.85692435503,1.02324867249,0.195089131594,-0.618877470493,-0.478799134493,0.591339409351
1609903470634685987,83409,1609903470633332977,world,3.17475295067,0.856931388378,1.02324175835,0.195064529777,-0.618956327438,-0.478653788567,0.591382682323
1609903470643517357,83410,1609903470643346524,world,3.17474365234,0.85693782568,1.02322947979,0.195071741939,-0.618911504745,-0.478625774384,0.591449975967
1609903470653553653,83411,1609903470653361591,world,3.17474079132,0.856928825378,1.0232411623,0.194925308228,-0.618850767612,-0.478743553162,0.591466486454
1609903470663491880,83412,1609903470663363824,world,3.17475366592,0.856949985027,1.02324080467,0.194859027863,-0.61900216341,-0.478626966476,0.591424226761
1609903470663538752,83413,1609903470663412312,world,3.17474150658,0.856949150562,1.02321946621,0.195015013218,-0.618996441364,-0.478600025177,0.591400563717
1609903470673562263,83414,1609903470673380818,world,3.17475199699,0.856963455677,1.02322387695,0.194900974631,-0.618883550167,-0.478641629219,0.591522693634
1609903470683534169,83415,1609903470683350633,world,3.17474412918,0.856968641281,1.02320683002,0.194919988513,-0.619002938271,-0.478633373976,0.591398119926
1609903470694780379,83416,1609903470693318960,world,3.17474627495,0.856965601444,1.02321636677,0.195063471794,-0.618971407413,-0.478699952364,0.591329872608
1609903470703557052,83417,1609903470703368685,world,3.17474317551,0.85697388649,1.023193717,0.195267304778,-0.618875205517,-0.478690654039,0.591370880604
1609903470713513826,83418,1609903470713356466,world,3.17476010323,0.85697042942,1.0232026577,0.19536074996,-0.61893504858,-0.478749752045,0.591229438782
1609903470713577054,83419,1609903470713390330,world,3.17475628853,0.856960475445,1.02321088314,0.19512309134,-0.618937909603,-0.478685319424,0.591357111931
1609903470723484812,83420,1609903470723350751,world,3.17474722862,0.856940507889,1.02324426174,0.194872513413,-0.618917405605,-0.478602021933,0.591528713703
1609903470733507928,83421,1609903470733330763,world,3.17474102974,0.856924712658,1.02322542667,0.195018604398,-0.618937730789,-0.478766381741,0.591326117516
1609903470743498173,83422,1609903470743351348,world,3.17474293709,0.856911838055,1.02322030067,0.194933772087,-0.618993759155,-0.478648155928,0.591391265392
1609903470753472022,83423,1609903470753329660,world,3.17474365234,0.856897830963,1.02325284481,0.194884717464,-0.618921339512,-0.478622496128,0.591503977776
1609903470763559193,83424,1609903470763366685,world,3.17475342751,0.8568983078,1.02322804928,0.194985628128,-0.618944048882,-0.478631258011,0.591439902782
1609903470763666557,83425,1609903470763404717,world,3.17475056648,0.856898248196,1.0232322216,0.195295646787,-0.618795931339,-0.478785902262,0.591367304325
1609903470773537395,83426,1609903470773352258,world,3.1747815609,0.856909632683,1.02321779728,0.195136919618,-0.618897855282,-0.478684484959,0.591395139694
1609903470783512382,83427,1609903470783350712,world,3.17477560043,0.856899499893,1.02325367928,0.195163056254,-0.618861615658,-0.47872915864,0.591388404369
1609903470793526052,83428,1609903470793370046,world,3.17480301857,0.856910645962,1.02321755886,0.195253059268,-0.618881106377,-0.47877907753,0.591297864914
1609903470803517271,83429,1609903470803353010,world,3.17478680611,0.856902778149,1.02324545383,0.194853976369,-0.618975818157,-0.478671163321,0.591417610645
1609903470815383564,83430,1609903470815198283,world,3.17479157448,0.856907069683,1.02323925495,0.194903895259,-0.618846416473,-0.478677988052,0.591531038284
1609903470815468242,83431,1609903470815236301,world,3.17478275299,0.856904029846,1.02322232723,0.195116132498,-0.619025170803,-0.478661477566,0.591287374496
1609903470823527927,83432,1609903470823370599,world,3.17479896545,0.856931626797,1.0232052803,0.195025861263,-0.619070291519,-0.478634268045,0.591292023659
1609903470833507643,83433,1609903470833338219,world,3.17479681969,0.856942951679,1.02321243286,0.195161566138,-0.618909716606,-0.478764563799,0.591309845448
1609903470843489735,83434,1609903470843347591,world,3.17479681969,0.856935620308,1.02322351933,0.195001855493,-0.618970513344,-0.478676378727,0.591370224953
1609903470853535138,83435,1609903470853367800,world,3.17481184006,0.856941580772,1.02321255207,0.195052355528,-0.618998765945,-0.478621900082,0.591368079185
1609903470863481696,83436,1609903470863351918,world,3.17481899261,0.856954991817,1.02320706844,0.195048555732,-0.618962466717,-0.478663384914,0.591373682022
1609903470873505100,83437,1609903470873357027,world,3.17482972145,0.856961786747,1.02318775654,0.195115402341,-0.618975281715,-0.478725165129,0.591288268566
1609903470873591089,83438,1609903470873389253,world,3.17483043671,0.856956362724,1.02319002151,0.195247367024,-0.618912637234,-0.47877702117,0.591268241405
1609903470883530622,83439,1609903470883369523,world,3.17481374741,0.856944978237,1.02321600914,0.194862663746,-0.619017004967,-0.478640109301,0.591396868229
1609903470893504378,83440,1609903470893325641,world,3.17482972145,0.856947660446,1.02318310738,0.194959774613,-0.619058132172,-0.47864612937,0.591316878796
1609903470903477828,83441,1609903470903347827,world,3.1748213768,0.856938481331,1.02321922779,0.194746613503,-0.618991613388,-0.478647053242,0.591456055641
1609903470913485747,83442,1609903470913329414,world,3.17482829094,0.856922745705,1.02321112156,0.194920793176,-0.619005143642,-0.478603929281,0.591419279575
1609903470923502686,83443,1609903470923350710,world,3.17482280731,0.856907963753,1.0232180357,0.194912433624,-0.618986725807,-0.478591650724,0.59145128727
1609903470923524459,83444,1609903470923384291,world,3.17482089996,0.856913924217,1.02321839333,0.195066958666,-0.618948698044,-0.478772252798,0.591294050217
1609903470933485582,83445,1609903470933340256,world,3.1748213768,0.856930613518,1.02322494984,0.195322260261,-0.618876874447,-0.478802502155,0.591260433197
1609903470943497230,83446,1609903470943356072,world,3.17483735085,0.856930911541,1.02321386337,0.195132523775,-0.618989288807,-0.478720724583,0.59127163887
1609903470953549561,83447,1609903470953369332,world,3.1748278141,0.856928765774,1.02320420742,0.195115208626,-0.618933260441,-0.478804916143,0.591267883778
1609903470963476774,83448,1609903470963352294,world,3.17484068871,0.856933414936,1.02321755886,0.194988369942,-0.618953704834,-0.478710085154,0.591364920139
1609903470973600724,83449,1609903470973367602,world,3.17483639717,0.856907963753,1.02322220802,0.194913998246,-0.618916332722,-0.478676527739,0.591455876827
1609903470973621852,83450,1609903470973406075,world,3.1748187542,0.856921136379,1.02320861816,0.195057913661,-0.618864059448,-0.478812068701,0.591353356838
1609903470983487479,83451,1609903470983354522,world,3.17481923103,0.85693693161,1.02320122719,0.195027634501,-0.61902987957,-0.478752166033,0.591238260269
1609903470993510591,83452,1609903470993368121,world,3.17482829094,0.85693603754,1.02320086956,0.194950044155,-0.619020402431,-0.478599369526,0.591397404671
1609903471003538986,83453,1609903471003369680,world,3.17483758926,0.856957435608,1.0231730938,0.195145323873,-0.61892080307,-0.478786945343,0.591285347939
1609903471013458081,83454,1609903471013329557,world,3.17484068871,0.856967329979,1.02319192886,0.194908082485,-0.619020342827,-0.478622227907,0.591392815113
1609903471023558224,83455,1609903471023366195,world,3.17484903336,0.856962203979,1.02317929268,0.195160746574,-0.618979692459,-0.478729903698,0.591264843941
1609903471023579157,83456,1609903471023407493,world,3.17485356331,0.856965780258,1.02318990231,0.195035010576,-0.618971407413,-0.478649497032,0.591380178928
1609903471033487197,83457,1609903471033330756,world,3.17485690117,0.856964051723,1.02318155766,0.195115864277,-0.619049608707,-0.478721231222,0.591213524342
1609903471043506140,83458,1609903471043353784,world,3.17487049103,0.856953442097,1.02319896221,0.195182874799,-0.618954122066,-0.478698819876,0.591309547424
1609903471053542158,83459,1609903471053355875,world,3.17486667633,0.856937408447,1.02321612835,0.194928452373,-0.618976533413,-0.478687614202,0.591379106045
1609903471063521738,83460,1609903471063366536,world,3.17486596107,0.856922805309,1.02322268486,0.194926291704,-0.619049727917,-0.478648751974,0.591334581375
1609903471073456223,83461,1609903471073332283,world,3.17486262321,0.856917262077,1.02321302891,0.194902151823,-0.619100451469,-0.478570461273,0.591352760792
1609903471073475121,83462,1609903471073379787,world,3.1748688221,0.856929540634,1.0232077837,0.194991499186,-0.618992269039,-0.478657364845,0.591366350651
1609903471083505230,83463,1609903471083383502,world,3.17486763,0.856929779053,1.02320313454,0.195296108723,-0.618857085705,-0.478811115026,0.591282725334
1609903471093516738,83464,1609903471093367272,world,3.17485642433,0.856917202473,1.02321720123,0.195095926523,-0.6188377738,-0.478801339865,0.591376960278
1609903471103480082,83465,1609903471103350390,world,3.17487025261,0.856912970543,1.02320075035,0.195311993361,-0.618924617767,-0.478953331709,0.591091573238
1609903471113466827,83466,1609903471113326346,world,3.17485165596,0.856915950775,1.02320146561,0.19520971179,-0.618906617165,-0.478880554438,0.591203212738
1609903471123533835,83467,1609903471123367644,world,3.17484784126,0.856917023659,1.02321231365,0.195203408599,-0.618949949741,-0.478786706924,0.591235935688
1609903471123557353,83468,1609903471123406501,world,3.17485070229,0.856935501099,1.02320623398,0.195246994495,-0.61889308691,-0.478846430779,0.591232717037
1609903471133522414,83469,1609903471133372169,world,3.17484378815,0.856935381889,1.02320981026,0.195287078619,-0.61884111166,-0.478875756264,0.591250061989
1609903471143548741,83470,1609903471143361489,world,3.17484426498,0.856961548328,1.02317202091,0.195151031017,-0.619058251381,-0.478805452585,0.591124713421
1609903471153533980,83471,1609903471153370439,world,3.17483854294,0.856964290142,1.02319252491,0.194685339928,-0.619133770466,-0.478657215834,0.591319084167
1609903471163484738,83472,1609903471163351293,world,3.17482709885,0.856958806515,1.02321231365,0.194513142109,-0.618962168694,-0.478570282459,0.59162569046
1609903471177296584,83473,1609903471173354081,world,3.17482280731,0.856941103935,1.02322459221,0.194564580917,-0.618797242641,-0.478647172451,0.591719090939
1609903471178939516,83474,1609903471173411175,world,3.17482614517,0.856985747814,1.02318310738,0.194671779871,-0.619051098824,-0.478679865599,0.591391921043
1609903471183526765,83475,1609903471183371242,world,3.17483925819,0.856997132301,1.02314054966,0.194975137711,-0.619143784046,-0.478755235672,0.591133773327
1609903471193477617,83476,1609903471193331331,world,3.17482209206,0.856955170631,1.02319765091,0.19493509829,-0.618816018105,-0.478660017252,0.591567218304
1609903471203507253,83477,1609903471203351108,world,3.17483258247,0.856917917728,1.02324187756,0.194865703583,-0.618564546108,-0.478686600924,0.591831445694
1609903471213504011,83478,1609903471213350372,world,3.1748251915,0.856906235218,1.02323138714,0.194702833891,-0.618443667889,-0.478761464357,0.591950774193
1609903471223551905,83479,1609903471223370019,world,3.17483067513,0.856911897659,1.02317714691,0.194953560829,-0.618753731251,-0.479051321745,0.59130948782
1609903471223572761,83480,1609903471223408123,world,3.17483496666,0.856912493706,1.02318322659,0.194829791784,-0.618835747242,-0.47903740406,0.591275632381
1609903471233449394,83481,1609903471233325361,world,3.17484068871,0.856901705265,1.02317333221,0.194791421294,-0.618876039982,-0.479031592607,0.591250896454
1609903471243549183,83482,1609903471243361781,world,3.1748726368,0.85690164566,1.02316844463,0.194839477539,-0.6190122962,-0.47900480032,0.591113984585
1609903471253455366,83483,1609903471253320369,world,3.1748752594,0.856898069382,1.02317357063,0.19487825036,-0.619006693363,-0.479026436806,0.59108966589
1609903471263476207,83484,1609903471263350417,world,3.17487406731,0.85690009594,1.02318787575,0.194796621799,-0.618953585625,-0.478927522898,0.591252326965
1609903471273575812,83485,1609903471273356700,world,3.17486596107,0.856878519058,1.02318775654,0.194658339024,-0.619011819363,-0.479072123766,0.591119647026
1609903471273596510,83486,1609903471273394467,world,3.17484426498,0.856885790825,1.02321004868,0.194612801075,-0.619109749794,-0.479182779789,0.590942502022
1609903471283522840,83487,1609903471283366554,world,3.17482852936,0.856867492199,1.0232000351,0.194741532207,-0.619167327881,-0.479202121496,0.590823948383
1609903471293496692,83488,1609903471293338163,world,3.17483210564,0.856848537922,1.02320671082,0.194700941443,-0.61927396059,-0.479141324759,0.590774834156
1609903471303517229,83489,1609903471303359543,world,3.17483496666,0.856868743896,1.02320373058,0.194569170475,-0.619213104248,-0.47905755043,0.590950012207
1609903471313492072,83490,1609903471313342344,world,3.17482542992,0.85686725378,1.02320420742,0.194673210382,-0.61911213398,-0.47902610898,0.591046929359
1609903471323486963,83491,1609903471323350306,world,3.17483854294,0.856885433197,1.02320885658,0.194475203753,-0.619146466255,-0.478923499584,0.591159403324
1609903471323510930,83492,1609903471323384175,world,3.17482328415,0.856873691082,1.02320051193,0.194618597627,-0.619070827961,-0.478999763727,0.591129660606
1609903471333485689,83493,1609903471333341814,world,3.17478966713,0.856869876385,1.02320468426,0.194736361504,-0.619067907333,-0.47926980257,0.59087485075
1609903471343494636,83494,1609903471343360561,world,3.17476963997,0.856890678406,1.02315402031,0.194892764091,-0.619101166725,-0.479365557432,0.590710818768
1609903471353468324,83495,1609903471353321562,world,3.17476010323,0.856891691685,1.0231565237,0.194983676076,-0.618879318237,-0.47939440608,0.590889930725
1609903471363511737,83496,1609903471363364550,world,3.17475247383,0.856900513172,1.02313792706,0.195281133056,-0.618747830391,-0.479503631592,0.590840637684
1609903471373513729,83497,1609903471373353103,world,3.17475509644,0.856901228428,1.02313065529,0.195169329643,-0.618750393391,-0.479533731937,0.590850532055
1609903471373534138,83498,1609903471373403921,world,3.17474603653,0.856883764267,1.02316558361,0.195075571537,-0.618597984314,-0.479562938213,0.591017305851
1609903471383472965,83499,1609903471383351840,world,3.17478108406,0.85689675808,1.02312302589,0.195197954774,-0.618725180626,-0.479379355907,0.590992689133
1609903471393503283,83500,1609903471393359722,world,3.17479848862,0.856892943382,1.02313518524,0.195187285542,-0.618575692177,-0.479252159595,0.591255784035
1609903471403497430,83501,1609903471403355474,world,3.17481780052,0.856891810894,1.02312469482,0.195250317454,-0.618581116199,-0.479220360518,0.591255128384
1609903471413474431,83502,1609903471413347092,world,3.17483353615,0.856907308102,1.02312624454,0.195313796401,-0.61853826046,-0.479320704937,0.591197609901
1609903471423847687,83503,1609903471423375270,world,3.17484521866,0.856911301613,1.0231320858,0.195199131966,-0.618600785732,-0.47915789485,0.591302037239
1609903471423868098,83504,1609903471423415793,world,3.17484664917,0.856902182102,1.02312254906,0.195356920362,-0.618560552597,-0.4792714715,0.591199934483
1609903471433468360,83505,1609903471433337464,world,3.1748714447,0.856905817986,1.02312016487,0.195279106498,-0.618701279163,-0.479202002287,0.591134727001
1609903471443481351,83506,1609903471443349575,world,3.17421007156,0.857168257236,1.02300441265,0.194749057293,-0.619255185127,-0.480962306261,0.589297115803
1609903471453510476,83507,1609903471453329342,world,3.17489385605,0.856908142567,1.02311825752,0.19538962841,-0.618534624577,-0.479264616966,0.591221868992
1609903471463487067,83508,1609903471463353963,world,3.17489552498,0.856902241707,1.02311420441,0.195343911648,-0.618601620197,-0.479189693928,0.591227531433
1609903471473575573,83509,1609903471473354689,world,3.17489027977,0.856907784939,1.02314138412,0.195134907961,-0.618669807911,-0.479061961174,0.591328859329
1609903471473589940,83510,1609903471473388808,world,3.17490911484,0.856914818287,1.02313065529,0.195170760155,-0.618591606617,-0.479131609201,0.591342329979
1609903471483516981,83511,1609903471483364110,world,3.17489361763,0.85691010952,1.02314245701,0.19511449337,-0.618679702282,-0.479053348303,0.591332197189
1609903471493512296,83512,1609903471493358743,world,3.17490673065,0.856919229031,1.0231218338,0.195296153426,-0.618579447269,-0.479165941477,0.591285765171
1609903471503481886,83513,1609903471503351460,world,3.17424201965,0.857204318047,1.02296805382,0.19475735724,-0.619256556034,-0.481033653021,0.58923470974
1609903471513536261,83514,1609903471513334892,world,3.17421627045,0.857219576836,1.02297365665,0.194896399975,-0.619369208813,-0.48092353344,0.589160203934
1609903471513553616,83515,1609903471513374112,world,3.17488265038,0.856943249702,1.02311217785,0.195280432701,-0.618561863899,-0.47920319438,0.591279268265
1609903471523490685,83516,1609903471523353029,world,3.17486310005,0.856929659843,1.02313196659,0.195130035281,-0.618602633476,-0.479186147451,0.591299951077
1609903471533504106,83517,1609903471533356220,world,3.17484545708,0.856925606728,1.02313101292,0.195039883256,-0.618639588356,-0.479131639004,0.591335237026
1609903471543510314,83518,1609903471543361053,world,3.1748278141,0.856910049915,1.02314567566,0.195060610771,-0.618648409843,-0.479112356901,0.591334819794
1609903471553470150,83519,1609903471553326790,world,3.17483282089,0.8569201231,1.02313601971,0.195168048143,-0.618768334389,-0.479126751423,0.591162145138
1609903471563487824,83520,1609903471563353979,world,3.17481136322,0.856911480427,1.02313780785,0.195195421576,-0.618723452091,-0.479201108217,0.59113997221
1609903471573565611,83521,1609903471573359201,world,3.17479562759,0.856891989708,1.02316725254,0.194884806871,-0.618727862835,-0.479107886553,0.591313302517
1609903471573584896,83522,1609903471573395119,world,3.17478942871,0.856887102127,1.0231654644,0.195019677281,-0.618704855442,-0.47909039259,0.591307044029
1609903471583490073,83523,1609903471583354366,world,3.17478823662,0.856884598732,1.02317488194,0.194981500506,-0.618821024895,-0.478986859322,0.591281890869
1609903471593478315,83524,1609903471593350402,world,3.17477989197,0.856872737408,1.02319264412,0.195089221001,-0.618760883808,-0.479149788618,0.591177403927
1609903471603510040,83525,1609903471603362697,world,3.17480230331,0.856869339943,1.02318203449,0.195120349526,-0.618839502335,-0.479175239801,0.591064214706
1609903471613503273,83526,1609903471613356950,world,3.17478752136,0.856876671314,1.02320194244,0.194982737303,-0.618846356869,-0.479037255049,0.591214358807
1609903471613521994,83527,1609903471613408184,world,3.17479681969,0.856866359711,1.02319455147,0.194869041443,-0.618903696537,-0.479022234678,0.591203987598
1609903471623525014,83528,1609903471623369943,world,3.17481064796,0.856880009174,1.02318835258,0.194860264659,-0.618928790092,-0.478972047567,0.591221094131
1609903471633635588,83529,1609903471633351630,world,3.17481064796,0.856866955757,1.02318954468,0.195062547922,-0.618854403496,-0.479126781225,0.591107010841
1609903471643490259,83530,1609903471643356485,world,3.17484354973,0.856879532337,1.02319359779,0.194922327995,-0.61889475584,-0.478994041681,0.591218531132
1609903471653480942,83531,1609903471653350733,world,3.17483329773,0.856882631779,1.02320814133,0.19481626153,-0.618960976601,-0.478992283344,0.591185569763
1609903471663520539,83532,1609903471663363227,world,3.17486667633,0.856900990009,1.02319097519,0.19477905333,-0.618895292282,-0.479038506746,0.591229200363
1609903471673525972,83533,1609903471673354976,world,3.17487025261,0.856912970543,1.02318620682,0.194816693664,-0.618918776512,-0.478904545307,0.591300785542
1609903471673545972,83534,1609903471673389124,world,3.17487406731,0.8569008708,1.02317142487,0.195142909884,-0.618901193142,-0.478994488716,0.591138541698
1609903471683466854,83535,1609903471683347549,world,3.17486763,0.856902956963,1.02318513393,0.195049211383,-0.618929684162,-0.478943616152,0.59118103981
1609903471693485904,83536,1609903471693340685,world,3.17486667633,0.856901705265,1.02317225933,0.194982722402,-0.618902504444,-0.479029178619,0.591161966324
1609903471703530762,83537,1609903471703358519,world,3.1748585701,0.856905400753,1.0231859684,0.194795891643,-0.618992745876,-0.478863865137,0.591262996197
1609903471713459832,83538,1609903471713313422,world,3.17485833168,0.856912076473,1.02318835258,0.194825127721,-0.618899583817,-0.47898131609,0.591255843639
1609903471713480513,83539,1609903471713344661,world,3.17484116554,0.856908202171,1.02316260338,0.194959074259,-0.619005978107,-0.47891753912,0.591151893139
