%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609903711963418367,95313,1609903711963332432,world,3.1731698513,0.862814903259,1.02165234089,0.164562776685,-0.629943370819,-0.485425531864,0.583483040333
1609903711963428449,95314,1609903711963353178,world,3.17320132256,0.860135614872,1.02456521988,0.167661145329,-0.652504563332,-0.444371819496,0.590475559235
1609903711973397344,95315,1609903711973325776,world,3.17510128021,0.858136475086,1.02115678787,0.192717954516,-0.623713135719,-0.471093297005,0.593222439289
1609903711983407385,95316,1609903711983328820,world,3.17211866379,0.862499833107,1.0200098753,0.173099249601,-0.640818953514,-0.484499692917,0.569778680801
1609903711993397418,95317,1609903711993304527,world,3.1721265316,0.862508237362,1.02002370358,0.172994926572,-0.64076012373,-0.48450756073,0.569869935513
1609903712003426349,95318,1609903712003333810,world,3.17214179039,0.862539589405,1.0200111866,0.173063620925,-0.640486836433,-0.484796434641,0.569910526276
1609903712003442401,95319,1609903712003353738,world,3.17214989662,0.862542331219,1.01998317242,0.172964543104,-0.640729606152,-0.484446674585,0.56996512413
1609903712013386863,95320,1609903712013298553,world,3.1732378006,0.8602206707,1.02455687523,0.168166637421,-0.652220368385,-0.444008737803,0.590918779373
1609903712023427622,95321,1609903712023338759,world,3.17217183113,0.862579643726,1.01996207237,0.173266261816,-0.640521705151,-0.484562933445,0.570008516312
1609903712033403723,95322,1609903712033303046,world,3.17215061188,0.862542331219,1.01999914646,0.173200175166,-0.640747129917,-0.484415590763,0.569900333881
1609903712043417953,95323,1609903712043332741,world,3.17214369774,0.862565755844,1.01997208595,0.173178851604,-0.640686988831,-0.48452848196,0.569878518581
1609903712053396312,95324,1609903712053305305,world,3.17207241058,0.86239606142,1.01998353004,0.17220903933,-0.641408443451,-0.484020769596,0.569792151451
1609903712063390633,95325,1609903712063323975,world,3.17323660851,0.860188782215,1.02453863621,0.168233662844,-0.651922047138,-0.444218575954,0.591071128845
1609903712063400049,95326,1609903712063349905,world,3.17207551003,0.862390160561,1.01997232437,0.172440931201,-0.64139932394,-0.48397937417,0.569767534733
1609903712073387600,95327,1609903712073309365,world,3.1721830368,0.862530887127,1.01999080181,0.173233121634,-0.64052683115,-0.484621196985,0.569963216782
1609903712083420049,95328,1609903712083336867,world,3.17215919495,0.862531483173,1.01999485493,0.173176527023,-0.640614449978,-0.484719634056,0.56979817152
1609903712093386102,95329,1609903712093321445,world,3.17329978943,0.860174775124,1.02466058731,0.167872786522,-0.652709305286,-0.443544715643,0.590810894966
1609903712103426417,95330,1609903712103333126,world,3.17218565941,0.862524628639,1.02000248432,0.173181787133,-0.640569984913,-0.484657108784,0.569899857044
1609903712103439859,95331,1609903712103353268,world,3.17215132713,0.862463891506,1.02007579803,0.17303006351,-0.640659630299,-0.484763205051,0.569754779339
1609903712113416520,95332,1609903712113333544,world,3.17305731773,0.858883917332,1.02316510677,0.17711275816,-0.642554044724,-0.461179047823,0.585721135139
1609903712123389193,95333,1609903712123322179,world,3.17302727699,0.858849227428,1.02317595482,0.176798030734,-0.642643332481,-0.461424469948,0.585525035858
1609903712133402431,95334,1609903712133313875,world,3.17222762108,0.862543940544,1.01999008656,0.173190295696,-0.640227794647,-0.48465564847,0.570282757282
1609903712143414731,95335,1609903712143332792,world,3.17210316658,0.862419426441,1.01995408535,0.172460198402,-0.64125084877,-0.484054386616,0.569865107536
1609903712153421910,95336,1609903712153305533,world,3.17217707634,0.862524271011,1.02000355721,0.172990828753,-0.640550792217,-0.484490245581,0.570121109486
1609903712153431641,95337,1609903712153325724,world,3.17219734192,0.86255890131,1.02000844479,0.173165723681,-0.64037156105,-0.484551429749,0.570217490196
1609903712163404084,95338,1609903712163329599,world,3.17213201523,0.862499713898,1.02008998394,0.173075065017,-0.640585899353,-0.484508544207,0.570040643215
1609903712173390634,95339,1609903712173305934,world,3.17308545113,0.8606351614,1.02397191525,0.169068008661,-0.651548624039,-0.44694674015,0.589185059071
1609903712183391255,95340,1609903712183323535,world,3.17220544815,0.862597763538,1.01997578144,0.173292577267,-0.640430986881,-0.484447479248,0.570200383663
1609903712193530737,95341,1609903712193450554,world,3.17315149307,0.862889111042,1.02164983749,0.164481461048,-0.630065619946,-0.485402613878,0.583393096924
1609903712203418729,95342,1609903712203334084,world,3.17223858833,0.862594366074,1.02000629902,0.173164770007,-0.640048623085,-0.484514594078,0.570611476898
1609903712213406785,95343,1609903712213330958,world,3.17316746712,0.862898170948,1.02164542675,0.164508476853,-0.629901647568,-0.485386997461,0.583575427532
1609903712213416615,95344,1609903712213348402,world,3.17219161987,0.862516522408,1.02004337311,0.17288865149,-0.64043533802,-0.484387367964,0.570369124413
1609903712223431145,95345,1609903712223341121,world,3.17317795753,0.86290538311,1.02163946629,0.164407864213,-0.630341231823,-0.485208690166,0.583277523518
1609903712233391601,95346,1609903712233303029,world,3.17224287987,0.862556755543,1.02000153065,0.172937244177,-0.640194475651,-0.484455049038,0.570567309856
1609903712243391786,95347,1609903712243322217,world,3.17319130898,0.862882733345,1.02162361145,0.164468973875,-0.630280673504,-0.485114306211,0.583404064178
1609903712253381021,95348,1609903712253304581,world,3.17224836349,0.86252951622,1.02001094818,0.173048421741,-0.640217006207,-0.484513163567,0.570458948612
1609903712263418131,95349,1609903712263335962,world,3.17321062088,0.86286342144,1.02162981033,0.164532393217,-0.630216121674,-0.485112726688,0.583457410336
1609903712273403465,95350,1609903712273324365,world,3.17221641541,0.862493574619,1.02003252506,0.172973945737,-0.640505611897,-0.484404265881,0.570249974728
1609903712273411940,95351,1609903712273341180,world,3.17323088646,0.862876057625,1.02163028717,0.164513990283,-0.630166769028,-0.485270231962,0.583384871483
1609903712283404193,95352,1609903712283330399,world,3.17225337029,0.862511634827,1.02003574371,0.172991380095,-0.640308797359,-0.484405905008,0.57046443224
1609903712293420084,95353,1609903712293335557,world,3.17321586609,0.862832903862,1.02162027359,0.164429947734,-0.630211234093,-0.485038876534,0.583552956581
1609903712303392373,95354,1609903712303325186,world,3.17224001884,0.862522602081,1.01999771595,0.173019334674,-0.640569210052,-0.484411001205,0.570159137249
1609903712313402967,95355,1609903712313325536,world,3.17322015762,0.862858951092,1.02162754536,0.164510056376,-0.630136191845,-0.485036045313,0.583613753319
1609903712323425944,95356,1609903712323331587,world,3.17229628563,0.862541794777,1.02001094818,0.172991350293,-0.640040159225,-0.484388023615,0.570780992508
1609903712323436315,95357,1609903712323352019,world,3.1732108593,0.862862825394,1.02163493633,0.164569169283,-0.629888772964,-0.485430210829,0.58353638649
1609903712333361500,95358,1609903712333289170,world,3.17223644257,0.862564444542,1.02001047134,0.173075318336,-0.640271008015,-0.484490931034,0.570409178734
1609903712343401964,95359,1609903712343327653,world,3.17322802544,0.862929463387,1.02161169052,0.164747491479,-0.63001960516,-0.485057592392,0.5836545825
1609903712353417652,95360,1609903712353335080,world,3.17219781876,0.862512528896,1.02002239227,0.172942355275,-0.640655577183,-0.484414607286,0.570082366467
1609903712363396327,95361,1609903712363325094,world,3.17320513725,0.862921893597,1.02162826061,0.164527207613,-0.62997508049,-0.485349416733,0.583522260189
1609903712373395556,95362,1609903712373303775,world,3.17301368713,0.860651671886,1.02389538288,0.168825611472,-0.651859939098,-0.44746530056,0.588516354561
1609903712373405206,95363,1609903712373332967,world,3.17497420311,0.857761979103,1.02040207386,0.197215631604,-0.618714988232,-0.478390067816,0.591135084629
1609903712383419453,95364,1609903712383334772,world,3.17496728897,0.857752799988,1.02044093609,0.197012796998,-0.61872535944,-0.47830837965,0.591257989407
1609903712393390730,95365,1609903712393324311,world,3.1721932888,0.862572193146,1.01998519897,0.173093438148,-0.640383780003,-0.484601736069,0.570182859898
1609903712403411623,95366,1609903712403332303,world,3.17497587204,0.857745707035,1.02041125298,0.19737097621,-0.618646800518,-0.478430390358,0.591121971607
1609903712413421053,95367,1609903712413295556,world,3.17497086525,0.857737898827,1.0204013586,0.197386234999,-0.618670105934,-0.478471726179,0.591059029102
1609903712423436012,95368,1609903712423339819,world,3.17317295074,0.86286765337,1.02165102959,0.164426267147,-0.630270421505,-0.485198765993,0.583357036114
1609903712423446118,95369,1609903712423373444,world,3.17499136925,0.857729136944,1.02039968967,0.19725176692,-0.618606388569,-0.478489279747,0.591156542301
1609903712433407971,95370,1609903712433310483,world,3.1750023365,0.857715070248,1.02040481567,0.197312384844,-0.618456721306,-0.47846326232,0.591313898563
1609903712443413074,95371,1609903712443331968,world,3.17499446869,0.857721090317,1.02040302753,0.197400659323,-0.618563234806,-0.478490322828,0.591150999069
1609903712453359357,95372,1609903712453290152,world,3.1750061512,0.857713222504,1.02041661739,0.197201058269,-0.61849796772,-0.478458851576,0.591311514378
1609903712463407339,95373,1609903712463329258,world,3.1750292778,0.857696354389,1.02035474777,0.197582438588,-0.618666172028,-0.47836971283,0.591080248356
1609903712473401188,95374,1609903712473308611,world,3.17501688004,0.857728481293,1.02040469646,0.197109296918,-0.618454277515,-0.478474020958,0.591375470161
1609903712473412394,95375,1609903712473330378,world,3.17504358292,0.857747077942,1.02038609982,0.197267457843,-0.618475615978,-0.478286832571,0.591451764107
1609903712483372133,95376,1609903712483306116,world,3.1721868515,0.862493276596,1.02003455162,0.172654092312,-0.640574216843,-0.484569966793,0.570129156113
1609903712493425220,95377,1609903712493325574,world,3.17322778702,0.862870872021,1.02161228657,0.164530932903,-0.63018476963,-0.484997600317,0.583587229252
1609903712503431847,95378,1609903712503338226,world,3.1731402874,0.860625207424,1.02392220497,0.169184982777,-0.651369392872,-0.447146475315,0.589198172092
1609903712513369198,95379,1609903712513297767,world,3.17319774628,0.860608041286,1.02398240566,0.169104471803,-0.651318371296,-0.446686536074,0.589626371861
1609903712523418758,95380,1609903712523325580,world,3.17315387726,0.860633552074,1.02394783497,0.169149935246,-0.651307404041,-0.446899473667,0.589464068413
1609903712523428111,95381,1609903712523342169,world,3.1731402874,0.860646307468,1.0239187479,0.168978840113,-0.651461660862,-0.447071939707,0.589211881161
1609903712533422611,95382,1609903712533335778,world,3.1750702858,0.857823312283,1.0203717947,0.197282016277,-0.61854571104,-0.478159099817,0.591476857662
1609903712543385367,95383,1609903712543323951,world,3.17505478859,0.85781276226,1.02038013935,0.197023436427,-0.618512153625,-0.478154659271,0.591601729393
1609903712553387960,95384,1609903712553308340,world,3.17506790161,0.8578171134,1.02035915852,0.197137534618,-0.618551433086,-0.478093594313,0.591572105885
1609903712563413473,95385,1609903712563333522,world,3.17505884171,0.85779774189,1.02035105228,0.197607040405,-0.618425190449,-0.478260844946,0.591412127018
1609903712573681270,95386,1609903712573335247,world,3.17317652702,0.860627412796,1.02393269539,0.169053345919,-0.651238620281,-0.446850568056,0.589604914188
1609903712573691597,95387,1609903712573356924,world,3.17316675186,0.86064106226,1.02395224571,0.169337287545,-0.651385188103,-0.446499943733,0.589626967907
1609903712583437930,95388,1609903712583344000,world,3.17510938644,0.858217418194,1.02109158039,0.19329726696,-0.623378694057,-0.470971047878,0.59348243475
1609903712593431904,95389,1609903712593338754,world,3.17501974106,0.857769608498,1.02033388615,0.197635516524,-0.618432819843,-0.478279680014,0.591379523277
1609903712603411848,95390,1609903712603332459,world,3.17494654655,0.857681155205,1.02032470703,0.197577208281,-0.618427932262,-0.478615194559,0.591132462025
1609903712613471495,95391,1609903712613336259,world,3.1748611927,0.857635200024,1.02036976814,0.196723133326,-0.618672192097,-0.477820634842,0.591804146767
1609903712623432389,95392,1609903712623336530,world,3.17474651337,0.857575595379,1.02041995525,0.196462646127,-0.618654429913,-0.478234171867,0.591575324535
1609903712623443885,95393,1609903712623358647,world,3.17464923859,0.857552289963,1.02041935921,0.196592599154,-0.618768751621,-0.478266388178,0.591386437416
1609903712633398517,95394,1609903712633308531,world,3.17456030846,0.857539057732,1.02044296265,0.196610808372,-0.618882894516,-0.478265911341,0.591261386871
1609903712643418567,95395,1609903712643332315,world,3.17449212074,0.857512712479,1.02048063278,0.196554735303,-0.61884200573,-0.478217244148,0.591361999512
1609903712653387970,95396,1609903712653299926,world,3.1744363308,0.857515454292,1.02048063278,0.196587443352,-0.618912041187,-0.478331834078,0.591185152531
1609903712663404086,95397,1609903712663322276,world,3.17440724373,0.857509613037,1.02049195766,0.196476817131,-0.618906319141,-0.478447854519,0.59113407135
1609903712663413093,95398,1609903712663340259,world,3.17441082001,0.857533931732,1.02044808865,0.196616142988,-0.61919605732,-0.478398561478,0.590824127197
1609903712673941711,95399,1609903712673300829,world,3.17442774773,0.857543230057,1.02044069767,0.196397349238,-0.619193136692,-0.478393405676,0.590904176235
1609903712683416159,95400,1609903712683333741,world,3.17244076729,0.85868871212,1.02315294743,0.176358535886,-0.642953336239,-0.461618214846,0.585164427757
1609903712693393732,95401,1609903712693323890,world,3.17447566986,0.857542216778,1.02046465874,0.196155235171,-0.619074344635,-0.478520959616,0.591005682945
1609903712703414331,95402,1609903712703332992,world,3.17450070381,0.857514858246,1.02047598362,0.196216657758,-0.619043469429,-0.478506863117,0.59102922678
1609903712721374834,95403,1609903712713307004,world,3.17454814911,0.85751837492,1.02045381069,0.196263700724,-0.619124352932,-0.478409796953,0.59100741148
1609903712721385831,95404,1609903712713328219,world,3.1745865345,0.857499301434,1.02045249939,0.196269467473,-0.619019091129,-0.478481590748,0.591057538986
1609903712723388569,95405,1609903712723324969,world,3.17463588715,0.857484221458,1.02045464516,0.196112766862,-0.61899292469,-0.478442549706,0.591168642044
1609903712734082809,95406,1609903712734003136,world,3.17468142509,0.857478260994,1.02046942711,0.196149736643,-0.618856966496,-0.478451937437,0.591291069984
1609903712743419365,95407,1609903712743334319,world,3.17476129532,0.857480287552,1.02041864395,0.196379721165,-0.619037747383,-0.47840026021,0.591067194939
1609903712753355052,95408,1609903712753289760,world,3.17479252815,0.857441484928,1.02042734623,0.196437314153,-0.619059681892,-0.478365182877,0.591053545475
1609903712764172743,95409,1609903712763343356,world,3.17487978935,0.857482790947,1.02039575577,0.197606921196,-0.618865728378,-0.478885740042,0.590444982052
1609903712764182863,95410,1609903712763365003,world,3.1749112606,0.857430636883,1.02044332027,0.196435332298,-0.618901610374,-0.478489369154,0.591119170189
1609903712773415416,95411,1609903712773332830,world,3.17493796349,0.857430756092,1.02045381069,0.196336060762,-0.61902230978,-0.478400319815,0.591097891331
1609903712783395928,95412,1609903712783324542,world,3.17496442795,0.857423067093,1.02044796944,0.196273207664,-0.618981778622,-0.478374272585,0.591182291508
1609903712794081540,95413,1609903712794003205,world,3.17496013641,0.857408821583,1.02044045925,0.196258485317,-0.619019925594,-0.478410691023,0.591117858887
1609903712803421475,95414,1609903712803335209,world,3.17496228218,0.857418835163,1.02044677734,0.196339279413,-0.618857979774,-0.478538602591,0.591156959534
1609903712813406398,95415,1609903712813324333,world,3.17492890358,0.857440769672,1.02042984962,0.196327388287,-0.618897736073,-0.478523373604,0.591131567955
1609903712813420551,95416,1609903712813341279,world,3.17489767075,0.85746717453,1.02042901516,0.196450904012,-0.618855535984,-0.478447258472,0.591196358204
1609903712823636904,95417,1609903712823349510,world,3.17486262321,0.857497036457,1.02040290833,0.196409285069,-0.618968188763,-0.478440105915,0.591097950935
1609903712833437811,95418,1609903712833346219,world,3.17479252815,0.857517004013,1.02043843269,0.19629496336,-0.618800640106,-0.47855848074,0.591215670109
1609903712843357253,95419,1609903712843282995,world,3.1747379303,0.857513189316,1.0204308033,0.196114420891,-0.618903100491,-0.478584080935,0.591147482395
1609903712853415409,95420,1609903712853310398,world,3.17468571663,0.857503712177,1.02041244507,0.196318298578,-0.618894040585,-0.47867384553,0.5910166502
1609903712863432160,95421,1609903712863341725,world,3.1746468544,0.857478618622,1.02040946484,0.196282207966,-0.618925988674,-0.478664815426,0.591002523899
1609903712863442805,95422,1609903712863364750,world,3.1746070385,0.85747551918,1.02042889595,0.196337163448,-0.61888384819,-0.478757798672,0.590953171253
1609903712873410937,95423,1609903712873340798,world,3.17457675934,0.857439219952,1.02043330669,0.196376413107,-0.618872642517,-0.478866010904,0.590864121914
1609903712883462867,95424,1609903712883351268,world,3.17456483841,0.857424616814,1.02044522762,0.196279093623,-0.618871331215,-0.478900521994,0.590869784355
1609903712893443794,95425,1609903712893356146,world,3.17455434799,0.857406616211,1.02044439316,0.196304380894,-0.618793964386,-0.479060292244,0.590812861919
1609903712903417397,95426,1609903712903325007,world,3.17455792427,0.857389509678,1.0204372406,0.196267902851,-0.618897736073,-0.479011565447,0.590755879879
1609903712903428272,95427,1609903712903354394,world,3.17455673218,0.857354104519,1.02044463158,0.196508735418,-0.618674576283,-0.47920820117,0.590750038624
1609903712913585806,95428,1609903712913486143,world,3.17383360863,0.857679009438,1.0212584734,0.190222501755,-0.625934660435,-0.474689096212,0.588805258274
1609903712923417214,95429,1609903712923333019,world,3.17458152771,0.85732626915,1.02042043209,0.196734130383,-0.618806362152,-0.479115754366,0.590611994267
1609903712933395454,95430,1609903712933323331,world,3.17387533188,0.8576618433,1.021240592,0.190370187163,-0.625713825226,-0.47476285696,0.5889326334
1609903712943423324,95431,1609903712943347932,world,3.17464351654,0.8573127985,1.02040171623,0.196637690067,-0.618718624115,-0.479094326496,0.590753316879
1609903712953405940,95432,1609903712953307071,world,3.17392635345,0.857654869556,1.02122092247,0.190187782049,-0.625906705856,-0.474617213011,0.588904082775
1609903712953416651,95433,1609903712953328078,world,3.17471933365,0.857305169106,1.02039921284,0.196558594704,-0.618643522263,-0.479048907757,0.590895116329
1609903712963402429,95434,1609903712963322686,world,3.17474222183,0.857319116592,1.0204076767,0.196574687958,-0.618577837944,-0.479012340307,0.590988218784
1609903712973371450,95435,1609903712973297714,world,3.17478299141,0.857344806194,1.02040982246,0.196410685778,-0.618520975113,-0.479061871767,0.591062128544
1609903712983447739,95436,1609903712983337045,world,3.17482018471,0.857367992401,1.02038562298,0.19658857584,-0.618605077267,-0.47904086113,0.590932071209
1609903712993355207,95437,1609903712993289924,world,3.17484068871,0.857407510281,1.02037549019,0.196671471,-0.618590772152,-0.479050189257,0.590911865234
1609903713003434031,95438,1609903713003327419,world,3.17485404015,0.857430636883,1.02036046982,0.19676463306,-0.618689894676,-0.478993296623,0.590823054314
1609903713013389991,95439,1609903713013299211,world,3.17487502098,0.857497692108,1.0203255415,0.197616934776,-0.618683278561,-0.479294717312,0.590300858021
1609903713013400208,95440,1609903713013321730,world,3.17484307289,0.857465624809,1.0203769207,0.196340978146,-0.618907988071,-0.478684484959,0.590985953808
1609903713023420469,95441,1609903713023336957,world,3.17482542992,0.857442736626,1.02039396763,0.196385025978,-0.618822216988,-0.478648513556,0.591090142727
1609903713034280594,95442,1609903713033311086,world,3.1748008728,0.857441723347,1.02040636539,0.196220830083,-0.618989884853,-0.478471487761,0.591112494469
1609903713043416753,95443,1609903713043333608,world,3.1747815609,0.857439637184,1.02041625977,0.196195617318,-0.61899459362,-0.478481560946,0.591107845306
1609903713053385396,95444,1609903713053303614,world,3.17476797104,0.8574411273,1.02042007446,0.196143552661,-0.619017183781,-0.47849419713,0.591091096401
1609903713063543777,95445,1609903713063377186,world,3.17475819588,0.857418060303,1.02041661739,0.196295231581,-0.618939340115,-0.478548318148,0.591078519821
1609903713063553156,95446,1609903713063395806,world,3.1747303009,0.857413828373,1.02043867111,0.1964751333,-0.618984997272,-0.478451430798,0.591049432755
1609903713073392307,95447,1609903713073307930,world,3.174700737,0.857404470444,1.02044558525,0.19645100832,-0.619067847729,-0.478451937437,0.590970158577
1609903713083388018,95448,1609903713083322567,world,3.17467093468,0.857390582561,1.02046632767,0.196335673332,-0.619090497494,-0.47847121954,0.590969264507
1609903713093394027,95449,1609903713093324176,world,3.17466211319,0.857384741306,1.02047169209,0.196371629834,-0.618982255459,-0.478520095348,0.591031134129
1609903713103425336,95450,1609903713103338399,world,3.17461967468,0.857361555099,1.02046453953,0.196261614561,-0.619129061699,-0.478472530842,0.590952336788
1609903713113353072,95451,1609903713113288494,world,3.17461371422,0.857360839844,1.02045845985,0.196472227573,-0.619175374508,-0.478396266699,0.590895593166
1609903713113362580,95452,1609903713113304151,world,3.17459702492,0.857354521751,1.02048707008,0.196354061365,-0.619048237801,-0.478311955929,0.591136336327
1609903713123590757,95453,1609903713123323766,world,3.17459225655,0.857354402542,1.02047896385,0.19628277421,-0.619087219238,-0.478346705437,0.591091096401
1609903713133432471,95454,1609903713133340054,world,3.17457604408,0.857388794422,1.02047252655,0.196224153042,-0.619056761265,-0.478514760733,0.591006278992
1609903713143420748,95455,1609903713143334942,world,3.17459654808,0.857403576374,1.02045488358,0.196260362864,-0.619143843651,-0.478378117085,0.591013669968
1609903713153593208,95456,1609903713153309937,world,3.17461395264,0.857438981533,1.02047479153,0.196244239807,-0.619042575359,-0.478398352861,0.591108798981
1609903713163435260,95457,1609903713163337089,world,3.17462944984,0.857458651066,1.02046000957,0.196235477924,-0.619064807892,-0.47838807106,0.591096699238
1609903713163445790,95458,1609903713163358731,world,3.17464852333,0.857464134693,1.02047395706,0.196214541793,-0.619005918503,-0.478467434645,0.591101169586
1609903713173390591,95459,1609903713173324275,world,3.17467260361,0.857463896275,1.02042996883,0.196414411068,-0.619077384472,-0.478323847055,0.591076135635
1609903713183421456,95460,1609903713183332351,world,3.17468714714,0.857469499111,1.02043294907,0.196290224791,-0.619209468365,-0.478231728077,0.591053545475
1609903713193397970,95461,1609903713193305696,world,3.17470836639,0.8574898839,1.02046704292,0.196031555533,-0.619023859501,-0.478313535452,0.591267466545
1609903713203422419,95462,1609903713203335355,world,3.1747136116,0.857470929623,1.0204385519,0.196042448282,-0.619297981262,-0.478042155504,0.591196417809
1609903713203432822,95463,1609903713203365011,world,3.17474269867,0.857463419437,1.02043735981,0.196225583553,-0.61908531189,-0.478209018707,0.591223478317
1609903713213440170,95464,1609903713213303964,world,3.17476153374,0.85747808218,1.02042663097,0.196176081896,-0.619174838066,-0.478338271379,0.591041445732
1609903713223432014,95465,1609903713223343502,world,3.17477321625,0.857459187508,1.02043271065,0.196385771036,-0.618978500366,-0.478475183249,0.591066598892
1609903713233380783,95466,1609903713233296569,world,3.17478632927,0.857445478439,1.02042925358,0.196440801024,-0.619022369385,-0.478443682194,0.591027915478
1609903713293393872,95467,1609903713293297563,world,3.17479467392,0.857435107231,1.02045440674,0.196338966489,-0.618972480297,-0.478371948004,0.591171979904
1609903713293407584,95468,1609903713293332649,world,3.17477869987,0.857415735722,1.02045297623,0.196470320225,-0.618990421295,-0.478377491236,0.591105103493
1609903713293411329,95470,1609903713293348669,world,3.1747469902,0.857381224632,1.02048146725,0.196204796433,-0.619027614594,-0.478329896927,0.59119284153
1609903713293418271,95471,1609903713293362188,world,3.1747405529,0.85739159584,1.02044689655,0.196344047785,-0.619174718857,-0.478327423334,0.590994596481
1609903713293421747,95473,1609903713293376648,world,3.17468738556,0.857386887074,1.02046048641,0.19624710083,-0.619166195393,-0.478263169527,0.591087698936
1609903713303404682,95474,1609903713303327689,world,3.17467546463,0.857412695885,1.02046096325,0.196266442537,-0.61922621727,-0.478174358606,0.591090321541
1609903713313406375,95475,1609903713313306875,world,3.17467784882,0.857424974442,1.02046191692,0.196367561817,-0.61911791563,-0.478311955929,0.591058731079
1609903713313416739,95476,1609903713313329207,world,3.17466187477,0.857421696186,1.02046573162,0.196420162916,-0.61901062727,-0.478378683329,0.59109967947
1609903713323405969,95477,1609903713323324373,world,3.17463684082,0.857427418232,1.02045333385,0.196478664875,-0.619070827961,-0.478357613087,0.591034293175
1609903713333398983,95478,1609903713333324523,world,3.1746263504,0.857456386089,1.02048540115,0.19602945447,-0.619031727314,-0.478317439556,0.591256797314
1609903713393452375,95479,1609903713393330053,world,3.17461299896,0.857457101345,1.02048540115,0.195956751704,-0.619154512882,-0.478250414133,0.591206669807
1609903713393463407,95480,1609903713393352999,world,3.17460632324,0.857452392578,1.02050340176,0.195982336998,-0.619047760963,-0.47829630971,0.591272771358
1609903713393471240,95483,1609903713393388014,world,3.17461776733,0.857472538948,1.02045750618,0.196037143469,-0.619269967079,-0.47833865881,0.590987622738
1609903713393482127,95484,1609903713393403850,world,3.17463183403,0.857468366623,1.02046489716,0.196083858609,-0.619069159031,-0.47841334343,0.591121971607
1609903713393486280,95485,1609903713393411658,world,3.17463922501,0.857452690601,1.02047538757,0.196132600307,-0.619035959244,-0.478362381458,0.591181874275
1609903713403425991,95486,1609903713403337361,world,3.17465353012,0.857445716858,1.02047371864,0.196099832654,-0.6190315485,-0.478336423635,0.591218352318
1609903713413356045,95487,1609903713413287948,world,3.17469453812,0.857414186001,1.02047038078,0.196262016892,-0.619134247303,-0.478266328573,0.591113626957
1609903713413368616,95488,1609903713413305903,world,3.17470860481,0.857395291328,1.02047049999,0.196372330189,-0.619089245796,-0.478353440762,0.591053724289
1609903713423988798,95489,1609903713423881764,world,3.17474031448,0.857391119003,1.02046990395,0.196455493569,-0.618983387947,-0.478430569172,0.591074466705
1609903713433392231,95490,1609903713433301750,world,3.17475128174,0.857382655144,1.02050209045,0.196214944124,-0.618948459625,-0.478315502405,0.591283977032
1609903713493429078,95491,1609903713493303714,world,3.17475152016,0.857383728027,1.02050936222,0.195964127779,-0.619044601917,-0.478259503841,0.591311812401
1609903713493440583,95492,1609903713493327172,world,3.17476677895,0.857390284538,1.0204719305,0.195976898074,-0.619144320488,-0.478199571371,0.591251730919
1609903713493448835,95493,1609903713493344962,world,3.17477416992,0.85738325119,1.02045428753,0.19638492167,-0.619039237499,-0.478343099356,0.591110169888
