%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609915332808167152,21661,1609915332808051675,world,3.1521692276,0.872779965401,0.997003853321,0.170762047172,-0.67507481575,-0.417500019073,0.583787798882
1609915332818135336,21662,1609915332818039392,world,3.15245389938,0.872774004936,0.996938586235,0.171354517341,-0.673702895641,-0.417135208845,0.585457324982
1609915332828197353,21663,1609915332828045316,world,3.15247821808,0.872770547867,0.996928155422,0.171517193317,-0.673585295677,-0.417136222124,0.585544228554
1609915332838198668,21664,1609915332838060462,world,3.15216445923,0.872774720192,0.997009038925,0.171001642942,-0.674940884113,-0.417462140322,0.583899617195
1609915332838213562,21665,1609915332838092780,world,3.15246725082,0.872758507729,0.996956884861,0.171388670802,-0.673641204834,-0.417080134153,0.585557639599
1609915332848131327,21666,1609915332848041296,world,3.15240502357,0.872767150402,0.996963620186,0.171199381351,-0.674078762531,-0.417131543159,0.585072517395
1609915332858170038,21667,1609915332858050968,world,3.15238165855,0.872755348682,0.996954858303,0.171056717634,-0.674032390118,-0.4173617661,0.585003554821
1609915332868163282,21668,1609915332868049904,world,3.15216994286,0.872733175755,0.9970510602,0.170760169625,-0.675017058849,-0.417527526617,0.583835422993
1609915332878139512,21669,1609915332878043079,world,3.15246582031,0.872715651989,0.996990382671,0.171383976936,-0.673638880253,-0.417094171047,0.585551559925
1609915332888179053,21670,1609915332888045989,world,3.15222167969,0.872695028782,0.99707120657,0.171002805233,-0.674799084663,-0.417386800051,0.584116876125
1609915332888193385,21671,1609915332888071879,world,3.15220594406,0.872672200203,0.997046530247,0.171093016863,-0.674719810486,-0.417736470699,0.583931982517
1609915332898211530,21672,1609915332898099443,world,3.15222740173,0.872610807419,0.997091889381,0.171075150371,-0.674544215202,-0.417763292789,0.584120929241
1609915332908142117,21673,1609915332908043925,world,3.15222835541,0.872569143772,0.997089803219,0.17107526958,-0.67450606823,-0.417902350426,0.584065496922
1609915332918151380,21674,1609915332918046459,world,3.15247774124,0.872545778751,0.99710547924,0.171853393316,-0.67367464304,-0.417016029358,0.585428535938
1609915332928170332,21675,1609915332928055595,world,3.15242624283,0.872442483902,0.997123062611,0.1713501513,-0.67374753952,-0.417398005724,0.585219860077
1609915332938147668,21676,1609915332938046878,world,3.15196275711,0.872260034084,0.997122585773,0.169447571039,-0.674979686737,-0.419366836548,0.582942068577
1609915332938161248,21677,1609915332938072709,world,3.15198516846,0.872235000134,0.997103273869,0.169574588537,-0.674804389477,-0.419675707817,0.582885861397
1609915332948159107,21678,1609915332948050795,world,3.15198111534,0.872198224068,0.99712574482,0.169542327523,-0.674852371216,-0.419622987509,0.582877576351
1609915332958159694,21679,1609915332958051816,world,3.15249490738,0.872275769711,0.997178554535,0.171595826745,-0.673377990723,-0.417752146721,0.585320591927
1609915332968134537,21680,1609915332968040796,world,3.15248441696,0.87225240469,0.997192800045,0.171562686563,-0.673277020454,-0.418171077967,0.58514726162
1609915332978169737,21681,1609915332978043826,world,3.15245294571,0.872198998928,0.997233986855,0.171497985721,-0.673478424549,-0.418032467365,0.585033535957
1609915332988209750,21682,1609915332988051587,world,3.15250706673,0.872145473957,0.997247576714,0.171808034182,-0.67298167944,-0.418099999428,0.585465729237
1609915332988223995,21683,1609915332988116291,world,3.1519317627,0.87196046114,0.997179031372,0.169666618109,-0.674404978752,-0.420715123415,0.582571864128
1609915332998122403,21684,1609915332998038487,world,3.15190720558,0.871922016144,0.997179627419,0.169626608491,-0.674557507038,-0.420772314072,0.582365632057
1609915333008154831,21685,1609915333008044677,world,3.15192627907,0.871865749359,0.997186660767,0.169697239995,-0.67442035675,-0.420972883701,0.582358956337
1609915333018164044,21686,1609915333018050089,world,3.15193581581,0.871823966503,0.997193455696,0.169718891382,-0.674479603767,-0.420904397964,0.582333505154
1609915333028137973,21687,1609915333028041525,world,3.15200424194,0.871275424957,0.997465372086,0.167438179255,-0.676098823547,-0.422543555498,0.579923987389
1609915333038244277,21688,1609915333038114551,world,3.15202093124,0.871240019798,0.997493565083,0.167535156012,-0.676246583462,-0.422442853451,0.579796969891
1609915333038259875,21689,1609915333038146127,world,3.15199017525,0.871224045753,0.997510075569,0.167465463281,-0.67611593008,-0.422612726688,0.57984572649
1609915333048166407,21690,1609915333048051848,world,3.15196490288,0.871720552444,0.997333467007,0.169474199414,-0.674580574036,-0.420445561409,0.582619190216
1609915333058142540,21691,1609915333058041450,world,3.15196728706,0.871713042259,0.997344255447,0.169460758567,-0.674485445023,-0.420333325863,0.582814157009
1609915333068144605,21692,1609915333068043297,world,3.15193843842,0.871732592583,0.997340381145,0.169423773885,-0.674520552158,-0.420371025801,0.582757174969
1609915333078170339,21693,1609915333078053799,world,3.15194344521,0.871776819229,0.997335493565,0.1695227772,-0.674696266651,-0.420131534338,0.582697570324
1609915333088185416,21694,1609915333088044240,world,3.15245604515,0.871909499168,0.997380852699,0.171473309398,-0.673220932484,-0.418118834496,0.585275352001
1609915333088201827,21695,1609915333088068480,world,3.15198540688,0.872293829918,0.997366011143,0.172684282064,-0.673990309238,-0.4175144732,0.584464550018
1609915333098161884,21696,1609915333098046047,world,3.15200734138,0.871277630329,0.997584581375,0.167356789112,-0.67625194788,-0.421929299831,0.580216050148
1609915333108164509,21697,1609915333108052977,world,3.15205311775,0.871249318123,0.997585594654,0.167477145791,-0.675956845284,-0.421973079443,0.580493271351
1609915333118154738,21698,1609915333118040253,world,3.15200805664,0.871682345867,0.99741601944,0.169381767511,-0.674553692341,-0.419935584068,0.583044826984
1609915333128211480,21699,1609915333128055022,world,3.15204334259,0.871126890182,0.997626960278,0.167499244213,-0.676327764988,-0.421463698149,0.580424904823
1609915333138194430,21700,1609915333138056602,world,3.15207719803,0.871256768703,0.997813165188,0.169063270092,-0.67509663105,-0.418282538652,0.583696842194
1609915333138209944,21701,1609915333138086732,world,3.15208268166,0.870718598366,0.997982025146,0.167584225535,-0.676383733749,-0.420434743166,0.581081092358
1609915333148152249,21702,1609915333148048511,world,3.15192961693,0.871004283428,0.997816085815,0.168780341744,-0.675074636936,-0.419136554003,0.583191275597
1609915333158167212,21703,1609915333158050671,world,3.1518163681,0.871195375919,0.997482657433,0.169251918793,-0.674689650536,-0.420576304197,0.582463204861
1609915333168165164,21704,1609915333168051318,world,3.15178918839,0.871119856834,0.997521162033,0.169204041362,-0.674915671349,-0.420222878456,0.582470238209
1609915333178160359,21705,1609915333178038965,world,3.15177512169,0.871054232121,0.997495174408,0.16945785284,-0.674669444561,-0.42080488801,0.582261443138
1609915333188169040,21706,1609915333188047508,world,3.15178012848,0.871003985405,0.997518420219,0.169557318091,-0.674566149712,-0.42080399394,0.582352817059
1609915333188183712,21707,1609915333188074483,world,3.15176320076,0.870955586433,0.997555851936,0.169560790062,-0.674437820911,-0.420871376991,0.582451879978
1609915333198175337,21708,1609915333198053347,world,3.1522667408,0.870634078979,0.997543334961,0.168936222792,-0.673326253891,-0.421526372433,0.583444774151
1609915333208134309,21709,1609915333208041355,world,3.15168833733,0.870942056179,0.997591495514,0.169296965003,-0.674795091152,-0.420680165291,0.582252919674
1609915333218144594,21710,1609915333218043044,world,3.15220618248,0.870639383793,0.997594356537,0.168732255697,-0.673679172993,-0.421008259058,0.583470642567
1609915333228171391,21711,1609915333228055800,world,3.15396785736,0.867925882339,0.993873000145,0.19775891304,-0.641136884689,-0.454832196236,0.585630059242
1609915333238188194,21712,1609915333238060439,world,3.15369033813,0.867986619473,0.993868649006,0.199770823121,-0.640130639076,-0.45497789979,0.585934698582
1609915333238202335,21713,1609915333238108482,world,3.15366458893,0.867883741856,0.993627309799,0.201371088624,-0.638597548008,-0.457310587168,0.585243582726
1609915333248150323,21714,1609915333248045482,world,3.1536450386,0.867878437042,0.993632555008,0.201406002045,-0.63862913847,-0.457233667374,0.585257172585
1609915333258212381,21715,1609915333258053691,world,3.15360379219,0.867834925652,0.993640899658,0.201492115855,-0.638657867908,-0.457338571548,0.585114061832
1609915333268157669,21716,1609915333268058509,world,3.15358257294,0.867782354355,0.993659436703,0.201497092843,-0.638643503189,-0.457350373268,0.585118889809
1609915333278153730,21717,1609915333278045502,world,3.1538131237,0.867787778378,0.993938565254,0.197971999645,-0.641059935093,-0.455084145069,0.585446536541
1609915333288184822,21718,1609915333288057082,world,3.1535255909,0.867634117603,0.993741989136,0.201306641102,-0.638682484627,-0.457432359457,0.585077702999
1609915333288200320,21719,1609915333288087696,world,3.15377306938,0.867509961128,0.993780851364,0.199254795909,-0.639607727528,-0.457488685846,0.58472520113
1609915333298126287,21720,1609915333298037860,world,3.15352654457,0.86744248867,0.993797302246,0.201505362988,-0.638740599155,-0.457661658525,0.584766507149
1609915333308202913,21721,1609915333308042694,world,3.1535346508,0.867341995239,0.993839859962,0.201573848724,-0.638672530651,-0.457752168179,0.584746360779
1609915333318167312,21722,1609915333318054126,world,3.15350961685,0.867262482643,0.993881106377,0.201551944017,-0.638682425022,-0.45776283741,0.584734916687
1609915333328136491,21723,1609915333328042126,world,3.15349578857,0.86717748642,0.993910551071,0.201676160097,-0.638634383678,-0.457817614079,0.584701538086
1609915333338251852,21724,1609915333338039950,world,3.15347456932,0.867118179798,0.993929862976,0.201755106449,-0.638667345047,-0.457785367966,0.584663629532
1609915333338267300,21725,1609915333338077522,world,3.15344333649,0.867089390755,0.993961393833,0.201787292957,-0.638622403145,-0.457892864943,0.584617435932
1609915333348164178,21726,1609915333348050877,world,3.15340995789,0.867027580738,0.993985176086,0.201784521341,-0.638510465622,-0.457863390446,0.584763765335
1609915333358133367,21727,1609915333358041143,world,3.15337967873,0.867007017136,0.993991136551,0.201786994934,-0.638623833656,-0.457741975784,0.584734082222
1609915333368158812,21728,1609915333368042709,world,3.15334296227,0.866987168789,0.993998646736,0.201873794198,-0.638557553291,-0.457712054253,0.584800004959
1609915333378159726,21729,1609915333378049302,world,3.15328741074,0.866972565651,0.994025528431,0.201936617494,-0.638602554798,-0.457689732313,0.584746539593
1609915333388168794,21730,1609915333388051021,world,3.1532728672,0.866964161396,0.994021177292,0.202144891024,-0.638556718826,-0.457781195641,0.584653019905
1609915333388183235,21731,1609915333388079828,world,3.15326285362,0.867076575756,0.994253218174,0.200793668628,-0.63995808363,-0.455476909876,0.585385620594
1609915333398134848,21732,1609915333398041558,world,3.15346741676,0.866909384727,0.994053602219,0.200128570199,-0.639460682869,-0.457668870687,0.58444660902
1609915333408179877,21733,1609915333408057786,world,3.15322303772,0.866957068443,0.994060277939,0.202045291662,-0.638535261154,-0.457781344652,0.584710776806
1609915333418132987,21734,1609915333418040108,world,3.15344071388,0.866919755936,0.994078159332,0.200124159455,-0.639453470707,-0.457650214434,0.584470629692
1609915333428134072,21735,1609915333428042451,world,3.15320372581,0.866954624653,0.994089722633,0.202157363296,-0.638590931892,-0.45776194334,0.584626436234
1609915333438190062,21736,1609915333438061928,world,3.15342545509,0.866897165775,0.994101107121,0.200352981687,-0.63949996233,-0.457706421614,0.58429723978
1609915333438205648,21737,1609915333438111019,world,3.15317249298,0.866927802563,0.994127511978,0.202425330877,-0.638486087322,-0.45795249939,0.584499001503
1609915333448126772,21738,1609915333448039474,world,3.15314030647,0.86689966917,0.994154393673,0.202536642551,-0.638430058956,-0.457891643047,0.584569215775
1609915333458145861,21739,1609915333458043003,world,3.15333461761,0.866830587387,0.994186162949,0.200684398413,-0.639352500439,-0.457750320435,0.584310531616
1609915333468169692,21740,1609915333468054297,world,3.15330457687,0.866818726063,0.994246125221,0.200544819236,-0.639352560043,-0.457596361637,0.584478974342
1609915333478136090,21741,1609915333478043453,world,3.15325713158,0.866807281971,0.994313776493,0.200646921992,-0.639223277569,-0.457621634007,0.584565639496
1609915333488144305,21742,1609915333488043892,world,3.15321612358,0.866795361042,0.994367420673,0.201070770621,-0.639147222042,-0.457653701305,0.584478080273
1609915333488157956,21743,1609915333488082434,world,3.15316414833,0.866755902767,0.994473516941,0.201461359859,-0.6388220191,-0.457765340805,0.584611654282
1609915333498171456,21744,1609915333498055784,world,3.15312743187,0.866778612137,0.994537353516,0.201737836003,-0.638911783695,-0.457699418068,0.584469795227
1609915333508144768,21745,1609915333508046532,world,3.15309000015,0.866769969463,0.994623661041,0.202138230205,-0.638783454895,-0.457792162895,0.584399044514
1609915333518155708,21746,1609915333518041808,world,3.15303087234,0.866759717464,0.994732558727,0.202250003815,-0.638628482819,-0.457756102085,0.584557890892
1609915333528166489,21747,1609915333528055851,world,3.15297603607,0.866748988628,0.994834363461,0.20245693624,-0.638543188572,-0.457662880421,0.584652483463
1609915333538140221,21748,1609915333538041536,world,3.1529250145,0.866735577583,0.994939625263,0.2024641186,-0.63831949234,-0.457780003548,0.584802508354
1609915333538153442,21749,1609915333538064538,world,3.15287518501,0.866702675819,0.995039761066,0.202557533979,-0.638190448284,-0.457752436399,0.584932684898
1609915333548138680,21750,1609915333548043810,world,3.15284371376,0.866691470146,0.995133042336,0.20281881094,-0.638028502464,-0.458023399115,0.584806621075
1609915333558174441,21751,1609915333558055005,world,3.15250992775,0.86671346426,0.995238006115,0.20579174161,-0.636736929417,-0.458522111177,0.584784924984
1609915333568129688,21752,1609915333568040287,world,3.15276670456,0.86679649353,0.995548427105,0.201624169946,-0.639391064644,-0.455945789814,0.585354864597
1609915333578129580,21753,1609915333578038826,world,3.15245938301,0.86683177948,0.995614409447,0.204788088799,-0.638211786747,-0.456415295601,0.585177481174
1609915333588179822,21754,1609915333588056276,world,3.15267944336,0.866660237312,0.995451509953,0.204270228744,-0.637576401234,-0.45849186182,0.58442735672
1609915333588194239,21755,1609915333588085860,world,3.15240001678,0.866677701473,0.995480179787,0.206487625837,-0.636604964733,-0.4587007761,0.584543049335
1609915333598124526,21756,1609915333598038494,world,3.15238380432,0.866664528847,0.995454192162,0.206485435367,-0.636575400829,-0.458779335022,0.584514379501
1609915333608146627,21757,1609915333608043555,world,3.15237045288,0.866638541222,0.995427072048,0.206398755312,-0.636594474316,-0.458684831858,0.584598362446
1609915333618176656,21758,1609915333618054017,world,3.15235638618,0.866627752781,0.995392203331,0.20628516376,-0.636665523052,-0.458650320768,0.584588289261
1609915333628132199,21759,1609915333628041126,world,3.15236330032,0.866748571396,0.995608270168,0.204868033528,-0.638157725334,-0.456431359053,0.585195839405
1609915333638184881,21760,1609915333638060818,world,3.15235519409,0.866760313511,0.995644807816,0.20467568934,-0.63824146986,-0.456324666739,0.585255026817
1609915333638200455,21761,1609915333638108249,world,3.15260672569,0.866739034653,0.995654284954,0.202841520309,-0.639116883278,-0.456254154444,0.584993243217
1609915333648193537,21762,1609915333648058435,world,3.15239477158,0.866802036762,0.995642483234,0.204893380404,-0.63811403513,-0.456473022699,0.585202157497
1609915333658136378,21763,1609915333658041320,world,3.1524040699,0.866707503796,0.995393514633,0.206254377961,-0.636580467224,-0.45878970623,0.584582269192
1609915333668698108,21764,1609915333668044271,world,3.1524271965,0.866725564003,0.995379686356,0.206375643611,-0.636661708355,-0.458744764328,0.584486246109
1609915333678168520,21765,1609915333678054531,world,3.15245819092,0.866723716259,0.995379030704,0.206163987517,-0.636657655239,-0.458725899458,0.584580242634
1609915333688144667,21766,1609915333688041776,world,3.1524746418,0.866701304913,0.995367348194,0.206147640944,-0.636547207832,-0.458655148745,0.584761738777
1609915333688160150,21767,1609915333688079553,world,3.15250277519,0.866822779179,0.995597422123,0.204793527722,-0.638066053391,-0.45655310154,0.58522695303
1609915333698771648,21768,1609915333698672964,world,3.15250635147,0.866783380508,0.995652377605,0.204606249928,-0.63808208704,-0.456427365541,0.585373163223
1609915333708174021,21769,1609915333708056159,world,3.15276837349,0.866725742817,0.995683968067,0.202609151602,-0.639009594917,-0.456265628338,0.585182070732
1609915333718135256,21770,1609915333718038809,world,3.15251231194,0.86663711071,0.995443761349,0.20620252192,-0.636463284492,-0.458772063255,0.584742069244
1609915333728129661,21771,1609915333728038798,world,3.15253973007,0.866755187511,0.995670199394,0.20465195179,-0.637985646725,-0.456536829472,0.585376918316
1609915333738190277,21772,1609915333738052718,world,3.15253186226,0.866609930992,0.995407283306,0.206269741058,-0.636467397213,-0.458731651306,0.584745526314
1609915333738204527,21773,1609915333738082798,world,3.15281915665,0.866564273834,0.995402932167,0.203037500381,-0.637621104717,-0.45814448595,0.585080206394
1609915333748133459,21774,1609915333748041040,world,3.15252590179,0.866582274437,0.995376586914,0.206496089697,-0.636416077614,-0.458785831928,0.584679067135
1609915333758454586,21775,1609915333758043027,world,3.15277028084,0.866540789604,0.99541258812,0.204307049513,-0.637329816818,-0.458597421646,0.584600508213
1609915333768167487,21776,1609915333768053208,world,3.152769804,0.866665899754,0.995662212372,0.202917590737,-0.638850033283,-0.456416010857,0.58513212204
1609915333778132338,21777,1609915333778038722,world,3.1524951458,0.866581559181,0.995446920395,0.20619186759,-0.636482298374,-0.458678930998,0.58479821682
1609915333788173456,21778,1609915333788043305,world,3.15250086784,0.866696596146,0.995664060116,0.204872429371,-0.638007581234,-0.456482052803,0.585318624973
1609915333788183264,21779,1609915333788068083,world,3.15249991417,0.866682291031,0.995648860931,0.204983979464,-0.637889206409,-0.456497907639,0.585396051407
1609915333798197255,21780,1609915333798055673,world,3.15273356438,0.866641163826,0.995655238628,0.20291878283,-0.638929963112,-0.45630672574,0.585129618645
1609915333808144209,21781,1609915333808046216,world,3.15245485306,0.866595804691,0.995409011841,0.206374630332,-0.636519193649,-0.458761304617,0.584628939629
1609915333818135295,21782,1609915333818041607,world,3.15246701241,0.866615653038,0.995396077633,0.206439092755,-0.636503279209,-0.458799928427,0.584593057632
1609915333828175672,21783,1609915333828057954,world,3.15269517899,0.866589963436,0.995418667793,0.204275146127,-0.637448310852,-0.458527863026,0.584537088871
1609915333838185443,21784,1609915333838060276,world,3.15268135071,0.86659771204,0.995413124561,0.20432291925,-0.637454926968,-0.458569467068,0.584480524063
1609915333838200609,21785,1609915333838092068,world,3.15268778801,0.866603434086,0.995402514935,0.204351976514,-0.637431442738,-0.458572417498,0.58449357748
1609915333848137389,21786,1609915333848042440,world,3.15270924568,0.866613566875,0.995400130749,0.203435137868,-0.637730300426,-0.458204716444,0.584775686264
1609915333858172840,21787,1609915333858057326,world,3.15243244171,0.866637706757,0.995404064655,0.206218615174,-0.636581718922,-0.458639830351,0.584711194038
1609915333868136123,21788,1609915333868042637,world,3.15242981911,0.866629421711,0.99540656805,0.206170514226,-0.63653498888,-0.45868062973,0.584747076035
1609915333878130489,21789,1609915333878042060,world,3.15243649483,0.866609275341,0.995400488377,0.206222593784,-0.636587202549,-0.458606690168,0.584729909897
1609915333888181194,21790,1609915333888055698,world,3.15269613266,0.866668760777,0.995641291142,0.20283383131,-0.638957798481,-0.456285595894,0.585145235062
1609915333888195629,21791,1609915333888098897,world,3.15245556831,0.866590738297,0.995392262936,0.20642773807,-0.636535644531,-0.458633869886,0.584692299366
1609915333898130607,21792,1609915333898039313,world,3.1524682045,0.866698265076,0.99564909935,0.204991057515,-0.637975871563,-0.456521242857,0.585280954838
1609915333908134713,21793,1609915333908043468,world,3.15247559547,0.866581201553,0.995420217514,0.206543788314,-0.636402130127,-0.458818972111,0.58465141058
1609915333918180708,21794,1609915333918055928,world,3.15277171135,0.866540849209,0.995419085026,0.20353834331,-0.637488484383,-0.45831233263,0.584919095039
1609915333928129078,21795,1609915333928040222,world,3.15249085426,0.866561055183,0.995413780212,0.206549227238,-0.636359930038,-0.458893328905,0.584636926651
1609915333938177437,21796,1609915333938041504,world,3.15250182152,0.866555213928,0.995418906212,0.206410378218,-0.636425971985,-0.458810567856,0.58467912674
1609915333938194593,21797,1609915333938065709,world,3.15275168419,0.8664919734,0.995431125164,0.204333260655,-0.637301087379,-0.458584874868,0.584632456303
1609915333948179223,21798,1609915333948058729,world,3.15249490738,0.866548418999,0.995422661304,0.206269919872,-0.636430740356,-0.458730816841,0.584786117077
1609915333958139777,21799,1609915333958040786,world,3.15275764465,0.866617321968,0.995679616928,0.202888995409,-0.638915896416,-0.456287801266,0.585170090199
1609915333968138493,21800,1609915333968043162,world,3.15250825882,0.866558015347,0.995414853096,0.206427961588,-0.636372447014,-0.458769500256,0.584763348103
1609915333978178905,21801,1609915333978053577,world,3.15251231194,0.866573810577,0.995403110981,0.206402316689,-0.636400580406,-0.458702594042,0.584794342518
1609915333988152048,21802,1609915333988038673,world,3.14743733406,0.8703302145,0.996695578098,0.182892352343,-0.634600996971,-0.466878563166,0.588095664978
1609915333988385184,21803,1609915333988083565,world,3.15046882629,0.868199706078,0.998262763023,0.184002935886,-0.662887871265,-0.437516331673,0.579052746296
1609915333998737970,21804,1609915333998067269,world,3.15060687065,0.868325054646,0.998397648335,0.183050662279,-0.663514912128,-0.435620695353,0.58006477356
1609915334008167654,21805,1609915334008052515,world,3.15060806274,0.868349015713,0.998405694962,0.183127656579,-0.66362965107,-0.435493350029,0.580004692078
1609915334018138318,21806,1609915334018041971,world,3.15095257759,0.868003189564,0.998162508011,0.183591932058,-0.661203682423,-0.438034176826,0.580714821815
1609915334028869561,21807,1609915334028039400,world,3.1505856514,0.868317484856,0.99841684103,0.182969465852,-0.663528084755,-0.435692727566,0.58002114296
1609915334038239744,21808,1609915334038063229,world,3.15104341507,0.868105232716,0.998339533806,0.182546496391,-0.662402570248,-0.435999006033,0.581209480762
1609915334048136314,21809,1609915334048040918,world,3.15272307396,0.866556465626,0.995412409306,0.204121634364,-0.637424886227,-0.458521902561,0.584620833397
1609915334048152763,21810,1609915334048079901,world,3.15247154236,0.866593360901,0.995400309563,0.206182420254,-0.636534869671,-0.458578616381,0.584822952747
1609915334058145215,21811,1609915334058043247,world,3.15272712708,0.866678535938,0.995651304722,0.20226764679,-0.638887524605,-0.456062972546,0.585591316223
1609915334068176553,21812,1609915334068055609,world,3.15271830559,0.86655330658,0.995394408703,0.203788906336,-0.637367963791,-0.458258241415,0.585005581379
1609915334078136923,21813,1609915334078039926,world,3.15270972252,0.866542935371,0.995399355888,0.203782185912,-0.6373218894,-0.458276063204,0.585044145584
1609915334088185443,21814,1609915334088048433,world,3.15270900726,0.866540372372,0.995392799377,0.203912779689,-0.637297570705,-0.45828178525,0.585020720959
1609915334088218152,21815,1609915334088072352,world,3.15272188187,0.866548597813,0.995387852192,0.203575894237,-0.637359023094,-0.458182394505,0.585148870945
1609915334098172710,21816,1609915334098055865,world,3.1527068615,0.866570353508,0.99540412426,0.203029081225,-0.637414753437,-0.457885026932,0.585510909557
1609915334108138957,21817,1609915334108042796,world,3.15270853043,0.866561830044,0.995396316051,0.202752694488,-0.637438356876,-0.45773896575,0.585695147514
1609915334118270447,21818,1609915334118044837,world,3.15271091461,0.866563558578,0.995388627052,0.202625960112,-0.63745456934,-0.457697182894,0.585753977299
1609915334128183845,21819,1609915334128059994,world,3.1527235508,0.86657512188,0.995382845402,0.202600389719,-0.637513935566,-0.457756847143,0.585651576519
1609915334138167883,21820,1609915334138051505,world,3.15272760391,0.866578161716,0.995402693748,0.20240201056,-0.637486636639,-0.457624465227,0.585853278637
1609915334148180005,21821,1609915334148054737,world,3.15271711349,0.866578817368,0.995412945747,0.202693328261,-0.63746213913,-0.457774549723,0.585662007332
1609915334148196131,21822,1609915334148084624,world,3.15273022652,0.866591453552,0.995397508144,0.202896550298,-0.637456178665,-0.457821577787,0.585561275482
