%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609904137943434688,109634,1609904137943335946,world,3.14660978317,0.873658716679,1.0081384182,0.175808936357,-0.670414507389,-0.417582064867,0.587589085102
1609904137943446440,109635,1609904137943356286,world,3.14660644531,0.873672783375,1.00815868378,0.175636515021,-0.670550704002,-0.417387634516,0.587623417377
1609904137953369200,109636,1609904137953299415,world,3.14668011665,0.873679280281,1.00821471214,0.176134958863,-0.673455893993,-0.413630843163,0.586807668209
1609904137963403318,109637,1609904137963324733,world,3.14663910866,0.873679339886,1.00815057755,0.175836652517,-0.670603573322,-0.41736587882,0.587518632412
1609904137973405153,109638,1609904137973310963,world,3.14663815498,0.873700976372,1.00813138485,0.175908029079,-0.670638918877,-0.417297482491,0.58750551939
1609904137983406427,109639,1609904137983327571,world,3.1466794014,0.873693406582,1.00812995434,0.175913468003,-0.670313179493,-0.417375653982,0.587819933891
1609904137983416106,109640,1609904137983347438,world,3.1466357708,0.873699009418,1.00815403461,0.175851881504,-0.670876204967,-0.417260527611,0.587277472019
1609904137993378440,109641,1609904137993302079,world,3.14662742615,0.873690724373,1.00818669796,0.175612568855,-0.670925438404,-0.417041301727,0.58744853735
1609904138003416965,109642,1609904138003331913,world,3.14660763741,0.873668372631,1.00817286968,0.17545747757,-0.670939385891,-0.41731351614,0.587285757065
1609904138013384923,109643,1609904138013301325,world,3.14658999443,0.873642861843,1.00814437866,0.175670295954,-0.670714259148,-0.417716175318,0.587193012238
1609904138023419171,109644,1609904138023337345,world,3.14661884308,0.873661875725,1.00818622112,0.175497114658,-0.670719444752,-0.417245686054,0.587573170662
1609904138033399585,109645,1609904138033309942,world,3.14661431313,0.873655796051,1.00816965103,0.17569206655,-0.670898377895,-0.417441427708,0.587171554565
1609904138043411369,109646,1609904138043326708,world,3.14662313461,0.873670697212,1.00817930698,0.175707235932,-0.670935571194,-0.417299300432,0.587225437164
1609904138043421497,109647,1609904138043344655,world,3.14665174484,0.873679578304,1.0081589222,0.175757825375,-0.670803546906,-0.41725102067,0.587395489216
1609904138053400808,109648,1609904138053308872,world,3.14663672447,0.873685538769,1.00816786289,0.175879061222,-0.670873582363,-0.417311280966,0.58723628521
1609904138063432715,109649,1609904138063340706,world,3.14664435387,0.873690843582,1.00816428661,0.175907492638,-0.670905709267,-0.417149364948,0.587306261063
1609904138073400153,109650,1609904138073328017,world,3.14664006233,0.873678088188,1.00816035271,0.175921723247,-0.670920670033,-0.417080432177,0.587333738804
1609904138083406243,109651,1609904138083323574,world,3.14663267136,0.873693645,1.0081731081,0.175702705979,-0.670990288258,-0.417068630457,0.587328135967
1609904138083417760,109652,1609904138083364821,world,3.14656996727,0.873653650284,1.00817835331,0.175554737449,-0.671357631683,-0.417323678732,0.586771309376
1609904138093392756,109653,1609904138093308058,world,3.14656805992,0.873636305332,1.00818645954,0.175596371293,-0.670973718166,-0.417537361383,0.58704584837
1609904138103419232,109654,1609904138103325690,world,3.14663004875,0.873622298241,1.00823616982,0.175922140479,-0.673527181149,-0.413976162672,0.586546123028
1609904138113360384,109655,1609904138113292178,world,3.14666199684,0.873628675938,1.00824213028,0.176119148731,-0.673418581486,-0.413755565882,0.586767315865
1609904138123429547,109656,1609904138123338817,world,3.1465985775,0.87363421917,1.00815927982,0.175763875246,-0.670599341393,-0.417664110661,0.587333202362
1609904138133384158,109657,1609904138133303388,world,3.14657497406,0.873666882515,1.00818216801,0.175614207983,-0.671279609203,-0.417382001877,0.586801111698
1609904138143431994,109658,1609904138143334151,world,3.1465909481,0.873687446117,1.00814712048,0.175920844078,-0.67113006115,-0.417117446661,0.58706843853
1609904138143442437,109659,1609904138143355839,world,3.14666843414,0.873679280281,1.0082308054,0.176418334246,-0.673533678055,-0.413269847631,0.586887538433
1609904138153409860,109660,1609904138153332070,world,3.14668226242,0.87366849184,1.00823462009,0.176228582859,-0.673414945602,-0.413025557995,0.587252676487
1609904138163422080,109661,1609904138163336601,world,3.14666080475,0.873667061329,1.00817894936,0.176513269544,-0.673301637173,-0.413631469011,0.586870610714
1609904138173380198,109662,1609904138173300988,world,3.14655828476,0.87364512682,1.0081499815,0.175844162703,-0.670700132847,-0.41739872098,0.587382733822
1609904138183430752,109663,1609904138183338127,world,3.14653921127,0.873640954494,1.00813388824,0.175646364689,-0.670703113079,-0.417688786983,0.587232410908
1609904138193357990,109664,1609904138193289788,world,3.14651226997,0.873676419258,1.00818002224,0.175690308213,-0.671040832996,-0.417416870594,0.587026596069
1609904138203401812,109665,1609904138203323050,world,3.14656972885,0.873661339283,1.00814390182,0.175789386034,-0.670715510845,-0.417480587959,0.587323486805
1609904138203412769,109666,1609904138203339067,world,3.1465857029,0.873674631119,1.00816595554,0.175898462534,-0.670847296715,-0.417194783688,0.587343335152
1609904138213403362,109667,1609904138213308711,world,3.14664268494,0.873687446117,1.00814950466,0.176254332066,-0.670328497887,-0.417148053646,0.587861955166
1609904138223424282,109668,1609904138223340636,world,3.14658164978,0.87370300293,1.00817418098,0.175977066159,-0.671052575111,-0.41694355011,0.587263762951
1609904138233363832,109669,1609904138233291804,world,3.14660739899,0.873688995838,1.00813305378,0.175974413753,-0.670640289783,-0.417308688164,0.5874761343
1609904138243445814,109670,1609904138243338123,world,3.14662909508,0.873650491238,1.00822341442,0.175891086459,-0.67346483469,-0.413808166981,0.586745560169
1609904138243455257,109671,1609904138243360056,world,3.14653682709,0.873656153679,1.00821137428,0.175413101912,-0.671216189861,-0.417188644409,0.587071299553
1609904138253396540,109672,1609904138253302067,world,3.14652609825,0.873597085476,1.00825572014,0.175233691931,-0.671415507793,-0.417180120945,0.586903095245
1609904138263395046,109673,1609904138263325766,world,3.14653706551,0.87360560894,1.00829136372,0.175268858671,-0.671601712704,-0.416772603989,0.586969077587
1609904138273427202,109674,1609904138273336970,world,3.1465473175,0.873601555824,1.0083476305,0.174822375178,-0.671905875206,-0.416575580835,0.586893975735
1609904138283396918,109675,1609904138283325348,world,3.14656925201,0.873601138592,1.00834465027,0.175203189254,-0.6715747118,-0.416563600302,0.587167799473
1609904138293380618,109676,1609904138293295703,world,3.14657664299,0.873601794243,1.0083552599,0.175110146403,-0.671778559685,-0.416388064623,0.587086975574
1609904138293389717,109677,1609904138293311561,world,3.14656591415,0.873587906361,1.00838148594,0.175206825137,-0.671622574329,-0.416676282883,0.587031960487
1609904138303430883,109678,1609904138303338286,world,3.14653205872,0.873585999012,1.00837957859,0.174971967936,-0.671980142593,-0.416571229696,0.586767315865
1609904138313365738,109679,1609904138313296599,world,3.14655661583,0.873582243919,1.0083438158,0.175100654364,-0.67171394825,-0.41661760211,0.587000906467
1609904138323390283,109680,1609904138323324306,world,3.14653086662,0.873574018478,1.00829327106,0.175225555897,-0.671549916267,-0.417063683271,0.586834430695
1609904138333423803,109681,1609904138333334721,world,3.14651274681,0.873570978642,1.00829327106,0.17516836524,-0.671617388725,-0.417103201151,0.58674621582
1609904138343423621,109682,1609904138343325884,world,3.14656805992,0.873545229435,1.00832915306,0.175517737865,-0.674085378647,-0.413777977228,0.586165726185
1609904138343435131,109683,1609904138343344228,world,3.14651083946,0.873590290546,1.00824093819,0.175479203463,-0.671229660511,-0.41734880209,0.586922347546
1609904138353365217,109684,1609904138353296510,world,3.14651656151,0.873596966267,1.00821840763,0.175484016538,-0.671062767506,-0.417551368475,0.58696770668
1609904138363428861,109685,1609904138363334168,world,3.1465306282,0.873609125614,1.0082038641,0.175711303949,-0.670897781849,-0.417398661375,0.58719676733
1609904138373384112,109686,1609904138373302825,world,3.14653325081,0.873656451702,1.00820660591,0.175629511476,-0.671229064465,-0.417093724012,0.587059438229
1609904138383399889,109687,1609904138383323310,world,3.14656233788,0.873652100563,1.00818479061,0.175845578313,-0.67094373703,-0.417148500681,0.587281823158
1609904138383411277,109688,1609904138383348699,world,3.14654397964,0.873652935028,1.00819540024,0.175850525498,-0.670977294445,-0.417216420174,0.587193727493
1609904138393384822,109689,1609904138393298819,world,3.14660716057,0.87363666296,1.00826144218,0.176038712263,-0.673657774925,-0.413651645184,0.586589992046
1609904138403421749,109690,1609904138403331694,world,3.14649200439,0.873645782471,1.00818252563,0.175776854157,-0.67101329565,-0.417312681675,0.587106347084
1609904138413363128,109691,1609904138413295638,world,3.1464817524,0.873641192913,1.00816309452,0.175749957561,-0.670857727528,-0.417652219534,0.587050795555
1609904138423423566,109692,1609904138423338833,world,3.14647912979,0.873615264893,1.00816333294,0.17562200129,-0.670914947987,-0.417638659477,0.58703327179
1609904138433392537,109693,1609904138433298577,world,3.14645457268,0.873621404171,1.00816583633,0.175460040569,-0.671157002449,-0.417708337307,0.586755335331
1609904138433444259,109694,1609904138433319880,world,3.14648675919,0.873628437519,1.00817322731,0.17579241097,-0.670756995678,-0.417633146048,0.58716660738
1609904138443393636,109695,1609904138443325060,world,3.14649343491,0.873656749725,1.00820291042,0.175660043955,-0.671066403389,-0.417188584805,0.587168812752
1609904138453394358,109696,1609904138453304384,world,3.14655590057,0.87370711565,1.00810813904,0.17600287497,-0.670699059963,-0.41714450717,0.587517023087
1609904138463444823,109697,1609904138463336393,world,3.14653134346,0.873679757118,1.00821018219,0.175821512938,-0.671064138412,-0.416910529137,0.587320506573
1609904138473366219,109698,1609904138473296678,world,3.146525383,0.873688161373,1.00820314884,0.175817385316,-0.671060800552,-0.416827529669,0.587384402752
1609904138483427108,109699,1609904138483330712,world,3.14651060104,0.873644709587,1.00818967819,0.175868570805,-0.670813381672,-0.417282938957,0.587328493595
1609904138483436299,109700,1609904138483361497,world,3.14648580551,0.873622238636,1.00817835331,0.175636410713,-0.671020448208,-0.417526751757,0.586987912655
1609904138493415342,109701,1609904138493333273,world,3.14645528793,0.873631775379,1.00817668438,0.175634086132,-0.670992195606,-0.417606860399,0.586964011192
1609904138503395540,109702,1609904138503323386,world,3.14646816254,0.873640775681,1.0080935955,0.175830632448,-0.670688927174,-0.418036401272,0.586946070194
1609904138513408762,109703,1609904138513331013,world,3.14649128914,0.873633861542,1.00819599628,0.175592213869,-0.67119628191,-0.417207509279,0.58702725172
1609904138523437960,109704,1609904138523333048,world,3.14649987221,0.873629748821,1.00821387768,0.175655648112,-0.671112537384,-0.417259782553,0.5870667696
1609904138533358708,109705,1609904138533293235,world,3.14661121368,0.87364757061,1.00831818581,0.175914809108,-0.673976004124,-0.413091093302,0.586656689644
1609904138543410138,109706,1609904138543330552,world,3.14656853676,0.873664855957,1.00821065903,0.175852954388,-0.670943975449,-0.41696819663,0.587407529354
1609904138553422395,109707,1609904138553331789,world,3.14654660225,0.873658657074,1.00820434093,0.175701603293,-0.670912504196,-0.4170601964,0.587423324585
1609904138553429991,109708,1609904138553351632,world,3.14649391174,0.873641610146,1.00827491283,0.175262317061,-0.671407401562,-0.416884839535,0.587113559246
1609904138563395883,109709,1609904138563326945,world,3.14654898643,0.873595952988,1.00834906101,0.175502493978,-0.674282491207,-0.413143336773,0.586391150951
1609904138573381902,109710,1609904138573296138,world,3.14648103714,0.873594164848,1.00824379921,0.175267934799,-0.671317458153,-0.417166382074,0.587014734745
1609904138583420471,109711,1609904138583330849,world,3.14647698402,0.873600304127,1.00825488567,0.175432309508,-0.67131960392,-0.417064964771,0.587035298347
1609904138593394233,109712,1609904138593295323,world,3.14645648003,0.87359803915,1.00826847553,0.175246283412,-0.671211183071,-0.417157769203,0.587148785591
1609904138593403674,109713,1609904138593314733,world,3.14647364616,0.873624682426,1.00830948353,0.175148785114,-0.671540617943,-0.41660156846,0.587196111679
1609904138603415972,109714,1609904138603331803,world,3.14649248123,0.873624682426,1.00826382637,0.175360351801,-0.671367764473,-0.416802585125,0.587187945843
1609904138613387284,109715,1609904138613303589,world,3.14649271965,0.873644769192,1.00825846195,0.175383910537,-0.671328961849,-0.416819661856,0.587213158607
1609904138623420395,109716,1609904138623336541,world,3.14650630951,0.873654663563,1.00824689865,0.175538614392,-0.671257019043,-0.416681855917,0.58734703064
1609904138633385897,109717,1609904138633296369,world,3.14649677277,0.873652696609,1.00825631618,0.175477549434,-0.671383917332,-0.416717708111,0.587194681168
1609904138643431619,109718,1609904138643333989,world,3.14649438858,0.873641848564,1.00826764107,0.175506323576,-0.671292066574,-0.41674643755,0.587270796299
1609904138643442924,109719,1609904138643355484,world,3.1464574337,0.873624444008,1.0082975626,0.175154671073,-0.671658039093,-0.416709601879,0.586983323097
1609904138653385409,109720,1609904138653302047,world,3.14645314217,0.873608708382,1.00830149651,0.175028383732,-0.671732008457,-0.4167522192,0.586906075478
1609904138663427728,109721,1609904138663334682,world,3.14645218849,0.873606622219,1.0083142519,0.174761295319,-0.671852052212,-0.416395127773,0.587101697922
1609904138673388936,109722,1609904138673302088,world,3.14643239975,0.873611211777,1.0082681179,0.175044804811,-0.671744823456,-0.416784822941,0.586863398552
1609904138683392625,109723,1609904138683323120,world,3.14645409584,0.873615026474,1.00829577446,0.175152793527,-0.67147475481,-0.416812002659,0.587120890617
1609904138693388177,109724,1609904138693300153,world,3.14650917053,0.873653709888,1.00829386711,0.175364330411,-0.671280264854,-0.416492462158,0.587506711483
1609904138693398164,109725,1609904138693318563,world,3.14654445648,0.873658716679,1.00828564167,0.175645798445,-0.671209931374,-0.416476607323,0.587514340878
1609904138703416298,109726,1609904138703332622,world,3.14660906792,0.873626172543,1.00839614868,0.175557225943,-0.674262046814,-0.412566930056,0.586804032326
1609904138713364363,109727,1609904138713293282,world,3.14647078514,0.873599231243,1.00830817223,0.175244167447,-0.671784639359,-0.416732817888,0.586795270443
1609904138723405733,109728,1609904138723328534,world,3.14647984505,0.873601555824,1.00834262371,0.175052881241,-0.671740412712,-0.416385769844,0.587149202824
1609904138733439344,109729,1609904138733332791,world,3.14642882347,0.873559176922,1.00828826427,0.174964338541,-0.671516478062,-0.417156815529,0.586884379387
1609904138733449861,109730,1609904138733363155,world,3.14644289017,0.873553395271,1.00829398632,0.175067558885,-0.671555697918,-0.417095899582,0.586852133274
1609904138743410324,109731,1609904138743334789,world,3.14645719528,0.873563230038,1.00829601288,0.175073564053,-0.671440541744,-0.417030662298,0.587028443813
1609904138753403524,109732,1609904138753328632,world,3.14646863937,0.873591899872,1.00831282139,0.175381839275,-0.671635508537,-0.416954398155,0.586767494678
1609904138763429420,109733,1609904138763335404,world,3.14727878571,0.872541308403,1.00599598885,0.190254881978,-0.654591739178,-0.436253279448,0.587363541126
1609904138773387736,109734,1609904138773295623,world,3.14740204811,0.872523903847,1.00581848621,0.191709309816,-0.65323728323,-0.43717482686,0.587713181973
1609904138783416874,109735,1609904138783328463,world,3.14743709564,0.872540950775,1.00577127934,0.191833361983,-0.652646481991,-0.437066465616,0.58840918541
1609904138783428787,109736,1609904138783347521,world,3.14804720879,0.872336924076,1.00515937805,0.196903139353,-0.646642386913,-0.440203011036,0.591019511223
1609904138793379742,109737,1609904138793296029,world,3.14791369438,0.87241590023,1.00538873672,0.195122495294,-0.648465752602,-0.43852224946,0.590861856937
1609904138803396009,109738,1609904138803327226,world,3.14792323112,0.872404873371,1.00534904003,0.195347219706,-0.648140907288,-0.438804715872,0.590934276581
1609904138813368686,109739,1609904138813293212,world,3.14796328545,0.872383356094,1.00531220436,0.195726215839,-0.647850215435,-0.439088225365,0.590916931629
1609904138823428978,109740,1609904138823340977,world,3.14799118042,0.872379422188,1.00525927544,0.196322932839,-0.647595345974,-0.439423769712,0.59074896574
1609904138833378420,109741,1609904138833305822,world,3.14814329147,0.872150480747,1.00502836704,0.199047401547,-0.647725403309,-0.438806653023,0.590153098106
1609904138833431442,109742,1609904138833343566,world,3.14816904068,0.872111022472,1.00500452518,0.199019372463,-0.647503912449,-0.439051151276,0.590223789215
1609904138843407139,109743,1609904138843329510,world,3.14805865288,0.872316300869,1.00520086288,0.197073742747,-0.64671587944,-0.440274596214,0.590828895569
1609904138853450374,109744,1609904138853362023,world,3.14806771278,0.872284531593,1.00518214703,0.197022840381,-0.646783351898,-0.440229803324,0.590805351734
1609904138863383755,109745,1609904138863306773,world,3.14806699753,0.872274160385,1.00519621372,0.196825772524,-0.646765470505,-0.440233319998,0.590888023376
1609904138873377869,109746,1609904138873299993,world,3.14659905434,0.873108804226,1.00620138645,0.183870479465,-0.658899009228,-0.434105575085,0.586170732975
1609904138883419876,109747,1609904138883331989,world,3.14643335342,0.873603284359,1.00817573071,0.175709173083,-0.670861542225,-0.417467027903,0.587190210819
1609904138883431693,109748,1609904138883363521,world,3.14651298523,0.873592913151,1.00828051567,0.176038056612,-0.673722505569,-0.413707435131,0.586476624012
1609904138893390636,109749,1609904138893317869,world,3.146494627,0.873593866825,1.00825560093,0.175906673074,-0.673653066158,-0.413895249367,0.586463272572
1609904138903402384,109750,1609904138903329762,world,3.14645552635,0.873623549938,1.00819993019,0.175784438848,-0.671045303345,-0.417416900396,0.586993336678
1609904138913389823,109751,1609904138913303521,world,3.14646053314,0.87362152338,1.00819563866,0.175922736526,-0.670889496803,-0.417282640934,0.587225437164
1609904138923387780,109752,1609904138923322403,world,3.1464574337,0.873627066612,1.00818216801,0.175945222378,-0.670894801617,-0.417448341846,0.587094902992
1609904138933404475,109753,1609904138933329155,world,3.146494627,0.873641431332,1.00817775726,0.17611913383,-0.670625388622,-0.417279094458,0.587470710278
1609904138943443082,109754,1609904138943334362,world,3.14649152756,0.873640239239,1.00816011429,0.176140680909,-0.67054605484,-0.417491018772,0.587404251099
1609904138943454049,109755,1609904138943355562,world,3.14656448364,0.873614490032,1.00826716423,0.176320403814,-0.673539996147,-0.413624286652,0.586659967899
1609904138953414006,109756,1609904138953301511,world,3.14649200439,0.873620331287,1.00817787647,0.176089331508,-0.67045801878,-0.417493969202,0.587518036366
1609904138963428536,109757,1609904138963338589,world,3.14678549767,0.873076796532,1.00613224506,0.18492898345,-0.657621979713,-0.434287160635,0.587136626244
1609904138973389256,109758,1609904138973304154,world,3.14805102348,0.872223198414,1.005220294,0.196636930108,-0.646843314171,-0.440384984016,0.590752661228
1609904138983399034,109759,1609904138983323493,world,3.14805912971,0.872212529182,1.0051984787,0.196760162711,-0.646773159504,-0.440531462431,0.590679228306
1609904138983406188,109760,1609904138983352564,world,3.14806890488,0.872234165668,1.00523066521,0.196948736906,-0.646595597267,-0.440492659807,0.59083968401
1609904138993407699,109761,1609904138993328335,world,3.14812040329,0.872255980968,1.00521433353,0.197119086981,-0.646401166916,-0.440404504538,0.591061294079
1609904139003420003,109762,1609904139003335639,world,3.14813828468,0.872264802456,1.00522339344,0.197350621223,-0.646307587624,-0.440350502729,0.591126739979
1609904139013406486,109763,1609904139013325941,world,3.14816045761,0.872264623642,1.00521242619,0.197208553553,-0.646307229996,-0.440246939659,0.59125161171
1609904139023432189,109764,1609904139023342425,world,3.14813780785,0.872279584408,1.00520265102,0.197140797973,-0.646553039551,-0.440217554569,0.591027319431
1609904139033447153,109765,1609904139033331273,world,3.14808869362,0.872255265713,1.00522232056,0.196845710278,-0.646557211876,-0.440250396729,0.591096639633
1609904139043447601,109766,1609904139043341832,world,3.14808416367,0.872239112854,1.00525701046,0.196528702974,-0.646573007107,-0.440256208181,0.591180443764
1609904139043477523,109767,1609904139043405919,world,3.14802980423,0.872231423855,1.00525093079,0.196505591273,-0.64659011364,-0.440297275782,0.591138839722
1609904139053403823,109768,1609904139053308382,world,3.14807033539,0.872207045555,1.0052536726,0.196554139256,-0.646705389023,-0.440281242132,0.591008543968
1609904139063421603,109769,1609904139063334355,world,3.14809441566,0.872250795364,1.00526583195,0.196617349982,-0.646573424339,-0.440121084452,0.591251075268
1609904139073366278,109770,1609904139073293695,world,3.14812803268,0.872288346291,1.00524652004,0.196830958128,-0.646472275257,-0.44013017416,0.591283857822
1609904139083406129,109771,1609904139083329898,world,3.14827609062,0.872060358524,1.00504112244,0.199369236827,-0.64708507061,-0.43905287981,0.590563714504
1609904139093403028,109772,1609904139093304667,world,3.14803910255,0.872312784195,1.00524950027,0.198145091534,-0.646165847778,-0.440533459187,0.590879499912
1609904139093459227,109773,1609904139093336308,world,3.14809775352,0.87228423357,1.00524187088,0.197046846151,-0.646474957466,-0.440161108971,0.591186106205
1609904139103409923,109774,1609904139103324853,world,3.14807939529,0.872251152992,1.00524663925,0.196876198053,-0.646420538425,-0.440281897783,0.591212451458
1609904139113408414,109775,1609904139113330674,world,3.14807319641,0.872237622738,1.00526201725,0.196628540754,-0.646526515484,-0.440259844065,0.591195464134
1609904139123422277,109776,1609904139123335373,world,3.14807724953,0.872243762016,1.00528085232,0.196559861302,-0.646486639977,-0.440131217241,0.591357588768
1609904139133418097,109777,1609904139133330990,world,3.14661931992,0.873057246208,1.00629353523,0.184002459049,-0.661745131016,-0.430677890778,0.585451185703
1609904139133484105,109778,1609904139133350601,world,3.14647626877,0.873595416546,1.00819015503,0.176040738821,-0.670025229454,-0.417877852917,0.587753415108
1609904139143450890,109779,1609904139143340518,world,3.14650702477,0.873608887196,1.00816607475,0.176060765982,-0.669960856438,-0.417747586966,0.587913274765
1609904139153426303,109780,1609904139153333975,world,3.14649939537,0.87362664938,1.00818037987,0.176154702902,-0.670271158218,-0.417506486177,0.587702691555
1609904139163407944,109781,1609904139163325516,world,3.1465280056,0.873630821705,1.00816071033,0.176249861717,-0.669914484024,-0.417640089989,0.587985873222
1609904139173417940,109782,1609904139173334859,world,3.14657258987,0.873621106148,1.00824975967,0.176325455308,-0.673100352287,-0.413859516382,0.586997032166
1609904139183420091,109783,1609904139183331312,world,3.14660429955,0.873637735844,1.00824832916,0.176570594311,-0.673062562943,-0.413589924574,0.587156713009
1609904139183435661,109784,1609904139183364739,world,3.14656758308,0.873608410358,1.00825977325,0.176255345345,-0.67331379652,-0.413754403591,0.586847543716
1609904139193413153,109785,1609904139193328242,world,3.1465921402,0.873582243919,1.00824844837,0.176303967834,-0.673204541206,-0.413799971342,0.586925983429
1609904139203414454,109786,1609904139203329840,world,3.14653921127,0.87357378006,1.00825631618,0.176004767418,-0.673202991486,-0.414042651653,0.586846411228
1609904139213385080,109787,1609904139213298931,world,3.14651203156,0.87355697155,1.0082565546,0.17582590878,-0.673385620117,-0.414057582617,0.58667999506
1609904139223442031,109788,1609904139223342242,world,3.14656686783,0.873075962067,1.0062328577,0.183659359813,-0.658788442612,-0.434488236904,0.58607763052
1609904139233404952,109789,1609904139233328494,world,3.14810085297,0.872224628925,1.00526356697,0.196595236659,-0.646400153637,-0.440199762583,0.591389298439
1609904139243444224,109790,1609904139243337615,world,3.14826273918,0.872040331364,1.0050393343,0.199351549149,-0.646936297417,-0.439182907343,0.590635895729
1609904139243453855,109791,1609904139243359367,world,3.14813995361,0.872282505035,1.00524795055,0.197101980448,-0.646200656891,-0.440079718828,0.591528058052
1609904139253384940,109792,1609904139253301680,world,3.14829325676,0.872062444687,1.00502789021,0.199529767036,-0.646883487701,-0.439035654068,0.590743005276
1609904139263421922,109793,1609904139263337873,world,3.14810729027,0.872287333012,1.00525379181,0.196934506297,-0.646318137646,-0.439976245165,0.5915325284
1609904139273405865,109794,1609904139273321551,world,3.14822173119,0.871994972229,1.00504517555,0.199152141809,-0.647146463394,-0.439122647047,0.590517699718
1609904139283400658,109795,1609904139283322960,world,3.14804291725,0.872219085693,1.00527489185,0.19647796452,-0.64660769701,-0.440100759268,0.59127509594
1609904139283418264,109796,1609904139283338200,world,3.14803481102,0.872207343578,1.0052986145,0.196328043938,-0.646484076977,-0.440138936043,0.591431736946
1609904139293424894,109797,1609904139293296155,world,3.1481795311,0.871986925602,1.00504624844,0.199154213071,-0.647028028965,-0.439369082451,0.590463578701
1609904139303415012,109798,1609904139303329502,world,3.14823961258,0.872017621994,1.00504851341,0.199105352163,-0.647018790245,-0.439103186131,0.590687811375
1609904139313363257,109799,1609904139313295217,world,3.14809846878,0.872268617153,1.00525069237,0.197001770139,-0.646269023418,-0.440070539713,0.591493546963
1609904139323576577,109800,1609904139323497439,world,3.14826703072,0.87206196785,1.00501000881,0.199642121792,-0.646791279316,-0.439215093851,0.590672671795
1609904139333433121,109801,1609904139333333031,world,3.14822888374,0.872053861618,1.00501227379,0.199382409453,-0.646921277046,-0.439247071743,0.590594291687
1609904139333443643,109802,1609904139333365023,world,3.14651226997,0.873161017895,1.00628578663,0.184684097767,-0.65867805481,-0.434265673161,0.586044728756
1609904139343389185,109803,1609904139343322913,world,3.14645886421,0.87359982729,1.00817751884,0.175971925259,-0.670138537884,-0.417694628239,0.587774932384
1609904139353455470,109804,1609904139353382044,world,3.14642953873,0.873581588268,1.00818145275,0.175883427262,-0.670294046402,-0.417759567499,0.587577998638
1609904139363420202,109805,1609904139363334657,world,3.1464574337,0.87358635664,1.0081602335,0.175933897495,-0.670042574406,-0.417808353901,0.587814986706
1609904139373354435,109806,1609904139373290373,world,3.1465215683,0.873578250408,1.00826644897,0.176150918007,-0.673411548138,-0.413781255484,0.586747765541
1609904139383435435,109807,1609904139383329547,world,3.14662909508,0.873088479042,1.00628435612,0.184257060289,-0.661682784557,-0.430608928204,0.585492312908
1609904139383447179,109808,1609904139383347984,world,3.14824819565,0.872049927711,1.00501739979,0.199477672577,-0.646991968155,-0.439158201218,0.590550720692
1609904139393389869,109809,1609904139393303200,world,3.14807748795,0.872273087502,1.00526964664,0.196973368526,-0.646274924278,-0.440159469843,0.591430425644
1609904139403391292,109810,1609904139403324185,world,3.14806103706,0.872281849384,1.00525557995,0.196804016829,-0.646553039551,-0.440088808537,0.591235339642
1609904139413710588,109811,1609904139413327988,world,3.14805436134,0.872289419174,1.00528097153,0.196343526244,-0.646751224995,-0.439835041761,0.591360509396
