%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609915572598183012,37715,1609915572598043781,world,3.1424908638,0.872064590454,0.993741393089,0.186828017235,-0.670199215412,-0.427415460348,0.577273249626
1609915572598239759,37716,1609915572598115156,world,3.14249801636,0.872074961662,0.993731856346,0.186782628298,-0.670090913773,-0.427444130182,0.577392339706
1609915572608122799,37717,1609915572608030966,world,3.14249610901,0.872091710567,0.993746042252,0.186811953783,-0.670199036598,-0.427334845066,0.577338337898
1609915572618136901,37718,1609915572618037237,world,3.14249157906,0.872101604939,0.993750095367,0.186818033457,-0.670243561268,-0.427258133888,0.57734143734
1609915572628126081,37719,1609915572628040257,world,3.14249157906,0.872090876102,0.993735969067,0.186803281307,-0.670169830322,-0.42737314105,0.577346622944
1609915572638148365,37720,1609915572638040435,world,3.14246606827,0.872087240219,0.993729233742,0.186753869057,-0.670195162296,-0.427421092987,0.57729780674
1609915572638163085,37721,1609915572638063387,world,3.14244508743,0.872047841549,0.99371522665,0.186713859439,-0.670088469982,-0.427745401859,0.577194392681
1609915572648101347,37722,1609915572648031679,world,3.14245200157,0.872047185898,0.993728041649,0.186791241169,-0.670191943645,-0.427406460047,0.57730025053
1609915572658167077,37723,1609915572658012533,world,3.14245176315,0.872036755085,0.993731737137,0.186791241169,-0.670304298401,-0.427415519953,0.577162981033
1609915572668096959,37724,1609915572668029913,world,3.14245057106,0.872027039528,0.993759810925,0.186883851886,-0.670221328735,-0.427434891462,0.577215075493
1609915572678111169,37725,1609915572678030707,world,3.14244294167,0.872016966343,0.993791818619,0.186900049448,-0.670243382454,-0.427346497774,0.577249646187
1609915572678122097,37726,1609915572678060874,world,3.14244699478,0.872010469437,0.993788719177,0.18678894639,-0.670231759548,-0.42743074894,0.577236711979
1609915572688113678,37727,1609915572688023831,world,3.14245820045,0.871998131275,0.993792176247,0.186848446727,-0.670100927353,-0.427425503731,0.57737326622
1609915572698096589,37728,1609915572698030431,world,3.14283418655,0.871730566025,0.993754804134,0.185903027654,-0.66982203722,-0.428236395121,0.577401220798
1609915572708128005,37729,1609915572708040612,world,3.14250206947,0.871988534927,0.993742465973,0.186939254403,-0.670091211796,-0.427449643612,0.57733720541
1609915572718138724,37730,1609915572718040312,world,3.14251422882,0.871988654137,0.993737459183,0.186915248632,-0.670185267925,-0.427411586046,0.577264130116
1609915572728139382,37731,1609915572728045353,world,3.1424882412,0.872005999088,0.99373537302,0.186825454235,-0.670177638531,-0.42748773098,0.577245652676
1609915572738115851,37732,1609915572738030013,world,3.1424882412,0.872008264065,0.993766605854,0.186808779836,-0.670241117477,-0.427505880594,0.577163755894
1609915572738133157,37733,1609915572738047930,world,3.14249682426,0.872020065784,0.99378579855,0.186744004488,-0.670300483704,-0.427309602499,0.577261090279
1609915572748265022,37734,1609915572748075937,world,3.14249610901,0.872048199177,0.993760943413,0.186875283718,-0.670202374458,-0.427471071482,0.577213048935
1609915572758124606,37735,1609915572758054569,world,3.14251232147,0.872046351433,0.993743300438,0.186922326684,-0.670201122761,-0.427362084389,0.57728010416
1609915572768112426,37736,1609915572768034559,world,3.14249253273,0.87205606699,0.993714928627,0.186878010631,-0.670069098473,-0.427457094193,0.577377259731
1609915572778241575,37737,1609915572778075622,world,3.14249229431,0.87206530571,0.993721008301,0.186879739165,-0.670173287392,-0.427364945412,0.577324032784
1609915572778253663,37738,1609915572778100589,world,3.14245700836,0.872071862221,0.993729233742,0.186673462391,-0.670265257359,-0.427464991808,0.577209889889
1609915572788149944,37739,1609915572788062165,world,3.14246606827,0.87207275629,0.993744194508,0.186725050211,-0.670191705227,-0.427474915981,0.577271282673
1609915572798106933,37740,1609915572798033504,world,3.14247846603,0.872068583965,0.993780553341,0.186644107103,-0.670278549194,-0.427345752716,0.577292263508
1609915572808229982,37741,1609915572808079976,world,3.1424870491,0.87207108736,0.993778944016,0.186826810241,-0.670259952545,-0.427259117365,0.57731872797
1609915572818174244,37742,1609915572818067644,world,3.14248156548,0.872067034245,0.993729650974,0.18686889112,-0.670196592808,-0.427418261766,0.577260911465
1609915572828195382,37743,1609915572828058358,world,3.14247369766,0.87203758955,0.993731975555,0.186838671565,-0.670181155205,-0.427398115396,0.577303647995
1609915572828210190,37744,1609915572828088987,world,3.14247512817,0.872028410435,0.993728816509,0.186799064279,-0.670331835747,-0.427279561758,0.577229201794
1609915572838224642,37745,1609915572838055556,world,3.14246249199,0.87201654911,0.993756771088,0.186766773462,-0.670366883278,-0.427252948284,0.577218711376
1609915572848143199,37746,1609915572848043128,world,3.14247131348,0.872011005878,0.993752300739,0.186960116029,-0.670225083828,-0.427402079105,0.577210426331
1609915572858143436,37747,1609915572858044419,world,3.14245486259,0.87201243639,0.993781507015,0.186939463019,-0.670282363892,-0.427225202322,0.577281415462
1609915572868168012,37748,1609915572868052898,world,3.14244914055,0.872001767159,0.993791401386,0.186801224947,-0.670358002186,-0.42734593153,0.577148973942
1609915572878176684,37749,1609915572878042086,world,3.14245247841,0.871999561787,0.993794620037,0.186780542135,-0.670302391052,-0.427310615778,0.577246487141
1609915572888139135,37750,1609915572888040686,world,3.14244484901,0.871976315975,0.993769049644,0.186778455973,-0.670223653316,-0.427489519119,0.577206075191
1609915572888154120,37751,1609915572888077466,world,3.14247465134,0.871986746788,0.993758201599,0.18679946661,-0.670246660709,-0.427373051643,0.577258765697
1609915572898292787,37752,1609915572898097668,world,3.14249014854,0.871996879578,0.993747830391,0.18683347106,-0.670182943344,-0.427282214165,0.577388942242
1609915572908147042,37753,1609915572908045881,world,3.14248800278,0.872041881084,0.993763566017,0.18691341579,-0.670218288898,-0.427313923836,0.577298700809
1609915572918169550,37754,1609915572918056310,world,3.14250206947,0.872043013573,0.993764817715,0.186874508858,-0.67014247179,-0.427283704281,0.577421665192
1609915572928186990,37755,1609915572928061440,world,3.14249777794,0.872062623501,0.993782818317,0.18681435287,-0.670204401016,-0.427286624908,0.577367067337
1609915572938152093,37756,1609915572938042150,world,3.14249253273,0.872070670128,0.993767619133,0.186842024326,-0.67012411356,-0.427445739508,0.577333509922
1609915572938165884,37757,1609915572938066503,world,3.14248299599,0.87207865715,0.993726313114,0.186799004674,-0.670165538788,-0.427422761917,0.577316224575
1609915572948126787,37758,1609915572948039585,world,3.14246511459,0.872062146664,0.993726909161,0.186724856496,-0.670236289501,-0.427380055189,0.577289700508
1609915572958173390,37759,1609915572958055464,world,3.14245963097,0.872066318989,0.993719875813,0.18672452867,-0.670220255852,-0.427398979664,0.57729446888
1609915572968207199,37760,1609915572968039632,world,3.14246034622,0.8720510602,0.993731498718,0.186702176929,-0.670322239399,-0.427253603935,0.577290892601
1609915572978138770,37761,1609915572978041418,world,3.1424677372,0.872052788734,0.993730485439,0.186882466078,-0.670159339905,-0.427436769009,0.577286124229
1609915572988184848,37762,1609915572988053735,world,3.1424741745,0.872049033642,0.993742883205,0.186905354261,-0.67012566328,-0.427422374487,0.577328503132
1609915572988199753,37763,1609915572988082774,world,3.14247989655,0.872046649456,0.993759334087,0.186937063932,-0.670109152794,-0.427479445934,0.577295064926
1609915572998179196,37764,1609915572998047375,world,3.14249110222,0.872035801411,0.993756890297,0.18677957356,-0.670107185841,-0.427366942167,0.577431619167
1609915573008133368,37765,1609915573008039771,world,3.14248085022,0.8720074296,0.9937672019,0.186847940087,-0.670173823833,-0.427406132221,0.577303111553
1609915573018306998,37766,1609915573018184952,world,3.1424677372,0.871986329556,0.993759393692,0.186782240868,-0.670224308968,-0.427434504032,0.577244758606
1609915573028161887,37767,1609915573028066561,world,3.14246106148,0.871966660023,0.993769526482,0.186763674021,-0.670124769211,-0.42759335041,0.577248811722
1609915573038144845,37768,1609915573038040085,world,3.14247131348,0.871977210045,0.99376064539,0.186907410622,-0.670130968094,-0.427613854408,0.577179849148
1609915573038206684,37769,1609915573038076219,world,3.14244508743,0.871966779232,0.993778824806,0.186702594161,-0.670082747936,-0.427649229765,0.577275872231
1609915573048192435,37770,1609915573048011637,world,3.14247560501,0.87197470665,0.993778645992,0.186878532171,-0.670230746269,-0.42745283246,0.577192604542
1609915573058272786,37771,1609915573058092811,world,3.1424779892,0.871995091438,0.993761241436,0.186870485544,-0.670152068138,-0.427434176207,0.57730036974
1609915573068137749,37772,1609915573068043313,world,3.14247059822,0.871995985508,0.99375462532,0.186846762896,-0.670169532299,-0.427414536476,0.577302336693
1609915573078248077,37773,1609915573078098675,world,3.14245605469,0.872011303902,0.993729114532,0.186803132296,-0.670186042786,-0.427563101053,0.577187299728
1609915573088147805,37774,1609915573088044769,world,3.14248228073,0.87204682827,0.993702054024,0.186897993088,-0.670099318027,-0.427529722452,0.577281951904
1609915573108197217,37775,1609915573108057076,world,3.14248085022,0.872043013573,0.993728876114,0.18682384491,-0.67021971941,-0.427305549383,0.57733219862
1609915573108211244,37776,1609915573108088401,world,3.14247870445,0.872055470943,0.993725836277,0.186660438776,-0.67029440403,-0.427253037691,0.577337086201
1609915573108222990,37777,1609915573108115017,world,3.14278411865,0.872218191624,0.993628442287,0.187863335013,-0.668963909149,-0.426497638226,0.579046189785
1609915573118193123,37778,1609915573118061999,world,3.14467024803,0.870413422585,0.990744233131,0.210512012243,-0.642347276211,-0.449807524681,0.583736240864
1609915573128158706,37779,1609915573128051194,world,3.14482116699,0.870194733143,0.990842938423,0.209137171507,-0.643362104893,-0.450143754482,0.582852900028
1609915573138205444,37780,1609915573138059432,world,3.1448123455,0.870179235935,0.990852475166,0.209257408977,-0.643365442753,-0.450120359659,0.58282405138
1609915573138221698,37781,1609915573138090687,world,3.14489650726,0.869774699211,0.991138637066,0.198423430324,-0.646665632725,-0.447593688965,0.58490306139
1609915573148132932,37782,1609915573148040849,world,3.14490747452,0.869774341583,0.99114125967,0.198412463069,-0.646695971489,-0.447550535202,0.584906339645
1609915573158172873,37783,1609915573158054539,world,3.14488530159,0.869747281075,0.99114215374,0.198468983173,-0.646607756615,-0.447537094355,0.584994852543
1609915573168158101,37784,1609915573168047493,world,3.14488148689,0.869732379913,0.991134166718,0.19843429327,-0.646651446819,-0.447509050369,0.584979832172
1609915573178166379,37785,1609915573178050235,world,3.14488720894,0.869726538658,0.991128563881,0.198540896177,-0.646616816521,-0.447559505701,0.584943413734
1609915573188162949,37786,1609915573188043965,world,3.14487719536,0.869723796844,0.991135060787,0.198463469744,-0.646597325802,-0.447486937046,0.585046708584
1609915573188172507,37787,1609915573188070475,world,3.14486432076,0.869710087776,0.991137564182,0.198514953256,-0.646597981453,-0.447596549988,0.584944725037
1609915573198168879,37788,1609915573198052955,world,3.14487624168,0.869718134403,0.991136968136,0.198406592011,-0.64663040638,-0.447551935911,0.584979712963
1609915573208164330,37789,1609915573208052942,world,3.14488577843,0.86970448494,0.991129934788,0.198463246226,-0.646641075611,-0.447553008795,0.584947943687
1609915573218101315,37790,1609915573217993975,world,3.1448764801,0.869714558125,0.991146147251,0.198385939002,-0.646638393402,-0.447556197643,0.584974586964
1609915573228130085,37791,1609915573228009593,world,3.14487600327,0.869708716869,0.991133749485,0.198561131954,-0.646589636803,-0.447618484497,0.584921360016
1609915573238204484,37792,1609915573238049777,world,3.14488124847,0.869722604752,0.991131067276,0.198478743434,-0.646737456322,-0.447488754988,0.584885299206
1609915573238217958,37793,1609915573238093430,world,3.1448776722,0.869733870029,0.991154491901,0.198516055942,-0.64661026001,-0.44759953022,0.584928333759
1609915573248160896,37794,1609915573248065525,world,3.14488315582,0.869736552238,0.991163253784,0.198346033692,-0.646597146988,-0.447547256947,0.585040509701
1609915573258249867,37795,1609915573258047147,world,3.14489531517,0.869739949703,0.991144418716,0.198446407914,-0.646633327007,-0.447565168142,0.584952771664
1609915573268144333,37796,1609915573268027613,world,3.14488506317,0.869763314724,0.991142868996,0.198427200317,-0.646602153778,-0.447623193264,0.584949433804
1609915573278136211,37797,1609915573278042603,world,3.14490199089,0.86976981163,0.991127192974,0.198446914554,-0.646640360355,-0.447572916746,0.584939002991
1609915573288191046,37798,1609915573288047029,world,3.14489555359,0.869774460793,0.991130530834,0.198443368077,-0.646678984165,-0.447479456663,0.584968984127
1609915573288206034,37799,1609915573288086294,world,3.1448996067,0.869772076607,0.991120159626,0.198483452201,-0.646679520607,-0.447543442249,0.584905743599
1609915573298213228,37800,1609915573298051301,world,3.14489555359,0.869783580303,0.991129100323,0.198348283768,-0.646667599678,-0.447542637587,0.584965527058
1609915573308145133,37801,1609915573308043660,world,3.14489364624,0.869752347469,0.991119205952,0.198431909084,-0.646660089493,-0.447555631399,0.584935486317
1609915573318186723,37802,1609915573318060689,world,3.14488863945,0.869751513004,0.991129934788,0.198456004262,-0.646601378918,-0.447510719299,0.585026621819
1609915573328255213,37803,1609915573328107741,world,3.1448867321,0.869754195213,0.991131663322,0.198293760419,-0.646743118763,-0.447464942932,0.584959924221
1609915573328272802,37804,1609915573328154901,world,3.14488887787,0.86974966526,0.991127610207,0.198442772031,-0.64665222168,-0.447569936514,0.584929525852
1609915573338109336,37805,1609915573338005335,world,3.14489126205,0.869745194912,0.991145670414,0.198377370834,-0.646630942822,-0.447536766529,0.585000693798
1609915573348218885,37806,1609915573348041235,world,3.14488744736,0.869729757309,0.991144180298,0.198487430811,-0.646608054638,-0.447546780109,0.584980845451
1609915573358174688,37807,1609915573358055141,world,3.14489078522,0.869718909264,0.991148114204,0.198457852006,-0.646639227867,-0.447515249252,0.584980666637
1609915573368154034,37808,1609915573368044550,world,3.14489507675,0.869710505009,0.99116307497,0.198386922479,-0.646596610546,-0.447525948286,0.585043609142
1609915573378135798,37809,1609915573378042612,world,3.14489173889,0.869712352753,0.991148889065,0.198423936963,-0.646627783775,-0.447516083717,0.585004091263
1609915573388196701,37810,1609915573388054017,world,3.1448841095,0.869715452194,0.991160452366,0.198449000716,-0.64652043581,-0.447582095861,0.585063755512
1609915573388211510,37811,1609915573388082945,world,3.14487504959,0.86971694231,0.991172850132,0.198229014874,-0.646606743336,-0.447473436594,0.585126042366
1609915573398145795,37812,1609915573398046766,world,3.14488077164,0.869723021984,0.991133630276,0.198397442698,-0.646623313427,-0.447578370571,0.584970355034
1609915573408132897,37813,1609915573408039990,world,3.14486765862,0.86973541975,0.991129159927,0.198406457901,-0.646703481674,-0.447487443686,0.58494836092
1609915573418274410,37814,1609915573418130119,world,3.14486479759,0.869743824005,0.991113901138,0.19850705564,-0.646645963192,-0.447613090277,0.584881603718
1609915573428135206,37815,1609915573428040510,world,3.14485859871,0.869745969772,0.991134643555,0.198378995061,-0.64657407999,-0.447572499514,0.585035562515
1609915573428149399,37816,1609915573428074972,world,3.14487338066,0.869775593281,0.991124510765,0.198344632983,-0.646624743938,-0.447516769171,0.585033833981
1609915573438148668,37817,1609915573438063707,world,3.14486718178,0.869762420654,0.991131186485,0.198368519545,-0.646649003029,-0.447461217642,0.58504152298
1609915573448175346,37818,1609915573448056365,world,3.14487838745,0.869771242142,0.991128742695,0.198491379619,-0.646660923958,-0.447484344244,0.584968864918
1609915573458138690,37819,1609915573458041320,world,3.14487910271,0.869759082794,0.99113380909,0.198505207896,-0.646648108959,-0.44756758213,0.5849147439
1609915573468101224,37820,1609915573468011853,world,3.14488053322,0.869761347771,0.991147100925,0.19834472239,-0.646642208099,-0.447515845299,0.585015296936
1609915573478197880,37821,1609915573478053378,world,3.14488863945,0.869765877724,0.991152226925,0.198279842734,-0.64667481184,-0.447540819645,0.584982156754
1609915573488135504,37822,1609915573488039125,world,3.14489984512,0.869765639305,0.991145551205,0.198292016983,-0.646690547466,-0.447512179613,0.584982514381
1609915573488149485,37823,1609915573488062100,world,3.14488935471,0.86974722147,0.991145431995,0.198370605707,-0.646682918072,-0.447538018227,0.584944605827
1609915573498137311,37824,1609915573498039015,world,3.14488816261,0.86974799633,0.991150736809,0.198324024677,-0.646631479263,-0.447518110275,0.585032463074
1609915573508186024,37825,1609915573508056856,world,3.1448867321,0.869732260704,0.99111521244,0.198454499245,-0.646704733372,-0.447457998991,0.584953129292
1609915573518306969,37826,1609915573518059936,world,3.14489293098,0.869865477085,0.991365253925,0.196925729513,-0.648047149181,-0.445256829262,0.585663318634
1609915573528123036,37827,1609915573528015634,world,3.14487791061,0.869712591171,0.99113035202,0.198485299945,-0.646656751633,-0.447486996651,0.584973633289
1609915573538236210,37828,1609915573538056474,world,3.14487218857,0.86971449852,0.991139411926,0.198478415608,-0.646647751331,-0.447548031807,0.584939062595
1609915573538250516,37829,1609915573538087802,world,3.14487266541,0.86971861124,0.991131424904,0.198463559151,-0.646660327911,-0.447552323341,0.584927022457
1609915573548134638,37830,1609915573548039303,world,3.14486575127,0.869717121124,0.991141796112,0.198393568397,-0.646662473679,-0.447521328926,0.584972202778
1609915573558144451,37831,1609915573558043639,world,3.14486551285,0.869715511799,0.991144180298,0.198370635509,-0.646636605263,-0.447567522526,0.584973156452
1609915573568166708,37832,1609915573568052755,world,3.14487838745,0.869724035263,0.991132199764,0.198414847255,-0.646657943726,-0.447481930256,0.584999978542
1609915573578141268,37833,1609915573578043161,world,3.14487099648,0.869742929935,0.991148948669,0.198280245066,-0.646733343601,-0.447527855635,0.584927082062
1609915573578154851,37834,1609915573578068044,world,3.14486908913,0.86974388361,0.991141617298,0.198440402746,-0.646684646606,-0.447586536407,0.584881782532
1609915573588128073,37835,1609915573588038202,world,3.14487600327,0.869747042656,0.991146504879,0.198367014527,-0.646652758121,-0.447493880987,0.585012793541
1609915573598206203,37836,1609915573598053503,world,3.14485931396,0.869752526283,0.991155743599,0.198373541236,-0.646613001823,-0.447578519583,0.584989905357
1609915573608150353,37837,1609915573608046365,world,3.14487195015,0.869764626026,0.991129398346,0.198495000601,-0.646699130535,-0.447489649057,0.584921479225
1609915573618130147,37838,1609915573618039355,world,3.14487624168,0.869757771492,0.99113047123,0.198491483927,-0.646608054638,-0.447543054819,0.584982335567
1609915573628172205,37839,1609915573628055316,world,3.14486527443,0.869758963585,0.991120576859,0.198400378227,-0.646711170673,-0.447482794523,0.584945440292
1609915573638099090,37840,1609915573637998837,world,3.1448662281,0.869756340981,0.991122424603,0.198472827673,-0.646699726582,-0.447521626949,0.584903717041
1609915573648100664,37841,1609915573648005253,world,3.14486122131,0.8697463274,0.991135895252,0.198318436742,-0.646621525288,-0.447502940893,0.585056841373
1609915573648113314,37842,1609915573648041578,world,3.14486384392,0.869739949703,0.991138875484,0.19839951396,-0.646565556526,-0.447525411844,0.585074067116
1609915573658147624,37843,1609915573658024047,world,3.14487624168,0.869737029076,0.991137385368,0.198438197374,-0.646576404572,-0.447558522224,0.585023701191
1609915573668132868,37844,1609915573668040738,world,3.14487957954,0.869744479656,0.991144776344,0.198373585939,-0.646687507629,-0.447480708361,0.584982275963
1609915573678134468,37845,1609915573678042425,world,3.1448802948,0.869718372822,0.991135060787,0.19857403636,-0.646604120731,-0.447635918856,0.584887742996
1609915573688171059,37846,1609915573688054332,world,3.14488196373,0.869712591171,0.991141438484,0.198401317,-0.646607220173,-0.44760492444,0.584966599941
1609915573698150023,37847,1609915573698043557,world,3.14487671852,0.86970359087,0.991149961948,0.198400110006,-0.64661771059,-0.447536528111,0.585007786751
1609915573698166318,37848,1609915573698081816,world,3.1448841095,0.869694471359,0.991152346134,0.198512837291,-0.646577775478,-0.447576195002,0.584983348846
1609915573708137859,37849,1609915573708043051,world,3.14487957954,0.869710385799,0.991156935692,0.198487862945,-0.646648287773,-0.447472393513,0.584993124008
1609915573718523745,37850,1609915573718399603,world,3.1448867321,0.869714081287,0.991153895855,0.198471292853,-0.646650791168,-0.447500526905,0.584974527359
1609915573728173931,37851,1609915573728058803,world,3.14487218857,0.869724988937,0.991149485111,0.198373436928,-0.646606683731,-0.447563320398,0.585008502007
1609915573738141355,37852,1609915573738041945,world,3.14484786987,0.869708001614,0.991152226925,0.198367863894,-0.646632194519,-0.447520554066,0.585014879704
1609915573738177618,37853,1609915573738116424,world,3.1448507309,0.869711041451,0.991134285927,0.198317199945,-0.646624863148,-0.447519153357,0.585041224957
1609915573748183367,37854,1609915573748057117,world,3.14485144615,0.869715154171,0.991127252579,0.198331609368,-0.646667122841,-0.447456330061,0.585037589073
1609915573758137933,37855,1609915573758039198,world,3.14485144615,0.869738936424,0.991109132767,0.198397710919,-0.646635770798,-0.447551757097,0.584976971149
1609915573768150155,37856,1609915573768036945,world,3.1448559761,0.869744539261,0.991138219833,0.1983897686,-0.646676063538,-0.44743964076,0.585020840168
1609915573778170897,37857,1609915573778054754,world,3.14485859871,0.869756281376,0.991139888763,0.198345199227,-0.646610617638,-0.447486847639,0.585072278976
1609915573788177321,37858,1609915573788044073,world,3.14485645294,0.86974722147,0.991132259369,0.198343992233,-0.646724224091,-0.447444796562,0.584979236126
1609915573788190547,37859,1609915573788069815,world,3.14485430717,0.869758307934,0.99113959074,0.198325380683,-0.646619021893,-0.447520166636,0.585044145584
1609915573798132781,37860,1609915573798040213,world,3.14485573769,0.869720041752,0.991146028042,0.198337599635,-0.646674931049,-0.447458297014,0.58502548933
1609915573808181713,37861,1609915573808060419,world,3.14485287666,0.869733929634,0.991137087345,0.198451787233,-0.646668076515,-0.447494775057,0.584966421127
1609915573818138713,37862,1609915573818042559,world,3.14484810829,0.869734168053,0.99116653204,0.198398083448,-0.646635234356,-0.44753023982,0.584993839264
1609915573828179072,37863,1609915573828059186,world,3.14485049248,0.869720697403,0.991163790226,0.198396235704,-0.646614730358,-0.447549253702,0.585002541542
1609915573838192681,37864,1609915573838057657,world,3.14486050606,0.869710087776,0.991157114506,0.198535054922,-0.646517693996,-0.447608560324,0.585017323494
1609915573838207912,37865,1609915573838089497,world,3.14484286308,0.869692087173,0.991159379482,0.198432773352,-0.646585941315,-0.447508603334,0.585053145885
1609915573848144976,37866,1609915573848042330,world,3.14484214783,0.869695782661,0.991149604321,0.198394045234,-0.646640181541,-0.447555780411,0.584970295429
1609915573858135255,37867,1609915573858041691,world,3.14483618736,0.869692504406,0.991151332855,0.198403581977,-0.646535217762,-0.447573781013,0.585069179535
1609915573868180898,37868,1609915573868057077,world,3.14483594894,0.869701862335,0.991136968136,0.198442801833,-0.64657831192,-0.447582364082,0.585001707077
1609915573878214135,37869,1609915573878043130,world,3.14483618736,0.869689762592,0.991143584251,0.198470130563,-0.646544992924,-0.447571873665,0.58503729105
1609915573878227408,37870,1609915573878118767,world,3.14483356476,0.869691729546,0.991141319275,0.19845148921,-0.646622121334,-0.447516292334,0.585000872612
1609915573888131712,37871,1609915573888038773,world,3.14482474327,0.86969691515,0.991146743298,0.198516964912,-0.646558821201,-0.447547703981,0.585024654865
1609915573898208447,37872,1609915573898056507,world,3.14482736588,0.869702637196,0.991160690784,0.198447838426,-0.646593630314,-0.447555959225,0.585003316402
1609915573908136616,37873,1609915573908002718,world,3.14484095573,0.869708299637,0.991168022156,0.198386862874,-0.646589100361,-0.447463363409,0.585099875927
1609915573918203125,37874,1609915573918056592,world,3.14482402802,0.869714796543,0.991162717342,0.198375061154,-0.646550774574,-0.447522252798,0.585101246834
1609915573928188883,37875,1609915573928059329,world,3.1448302269,0.869716882706,0.991138637066,0.198578968644,-0.646708786488,-0.447506725788,0.584869086742
1609915573938230713,37876,1609915573938090100,world,3.14482831955,0.869722485542,0.991131186485,0.198535859585,-0.646667480469,-0.447532117367,0.584909975529
1609915573938249017,37877,1609915573938118680,world,3.14482522011,0.86972784996,0.991154193878,0.19838707149,-0.646620512009,-0.447465628386,0.585063278675
1609915573948167796,37878,1609915573948043867,world,3.14482045174,0.869737148285,0.991131722927,0.198534443974,-0.646686851978,-0.447523057461,0.584896087646
1609915573958171964,37879,1609915573958053135,world,3.14481115341,0.869723379612,0.991151154041,0.198364570737,-0.646592795849,-0.447537511587,0.585046589375
1609915573968168085,37880,1609915573968014691,world,3.1448161602,0.869734346867,0.991131782532,0.198463469744,-0.646655976772,-0.447533756495,0.584946095943
1609915573978130238,37881,1609915573978039535,world,3.1448071003,0.869712233543,0.991125643253,0.198549374938,-0.646633207798,-0.447567760944,0.584916055202
1609915573988234558,37882,1609915573988057116,world,3.14480805397,0.869701385498,0.991130769253,0.198530584574,-0.6465960145,-0.447537600994,0.584986567497
1609915573988250082,37883,1609915573988089528,world,3.14480423927,0.869711279869,0.99113380909,0.19850808382,-0.64659512043,-0.447599440813,0.584948062897
1609915573998155736,37884,1609915573998026327,world,3.14480066299,0.869702756405,0.991144299507,0.198575302958,-0.646543860435,-0.447513282299,0.585047721863
