%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609904013803412296,102625,1609904013803324335,world,3.14610695839,0.878139913082,1.00361299515,0.168103590608,-0.677364289761,-0.412186324596,0.585680186749
1609904013803426031,102626,1609904013803343261,world,3.14612364769,0.878153920174,1.0036110878,0.168138608336,-0.677337765694,-0.412151128054,0.585725486279
1609904013813397436,102627,1609904013813307055,world,3.14615178108,0.878112673759,1.00363886356,0.168052509427,-0.67730396986,-0.412244200706,0.585723936558
1609904013823393518,102628,1609904013823325058,world,3.1461956501,0.878166854382,1.00358819962,0.168369337916,-0.676873087883,-0.412145912647,0.586199879646
1609904013833355611,102629,1609904013833288655,world,3.14623761177,0.878171265125,1.00357329845,0.168461114168,-0.6764793396,-0.412235170603,0.586565256119
1609904013843429175,102630,1609904013843338812,world,3.14622306824,0.878149569035,1.00358223915,0.168263152242,-0.676760852337,-0.412247657776,0.586288571358
1609904013853367882,102631,1609904013853289890,world,3.14620471001,0.878132224083,1.00360631943,0.168139830232,-0.677122473717,-0.412203460932,0.585937380791
1609904013853418544,102632,1609904013853308132,world,3.14619874954,0.878099918365,1.00356018543,0.168428048491,-0.676921010017,-0.412657141685,0.585767924786
1609904013863385983,102633,1609904013863323567,world,3.14618635178,0.878120601177,1.00359451771,0.168200597167,-0.677076637745,-0.412297308445,0.585906863213
1609904013873399040,102634,1609904013873304302,world,3.1461994648,0.878064990044,1.00355660915,0.168415904045,-0.676779568195,-0.412872135639,0.585783362389
1609904013883391775,102635,1609904013883323591,world,3.14619588852,0.878077983856,1.0035841465,0.168131724,-0.676902651787,-0.412561446428,0.58594161272
1609904013893393865,102636,1609904013893324335,world,3.1462264061,0.878078937531,1.00361931324,0.168268978596,-0.677101194859,-0.412171155214,0.585947573185
1609904013903426085,102637,1609904013903336777,world,3.1461892128,0.878069698811,1.00365805626,0.168152675033,-0.677392244339,-0.412056654692,0.585725009441
1609904013913368079,102638,1609904013913287074,world,3.14623498917,0.878055155277,1.0036482811,0.168297991157,-0.677057385445,-0.41217944026,0.585983932018
1609904013913377948,102639,1609904013913304833,world,3.14623641968,0.878087520599,1.00361478329,0.168418645859,-0.67688202858,-0.412090420723,0.586214482784
1609904013923386684,102640,1609904013923322815,world,3.14619326591,0.878069281578,1.00361084938,0.168274775147,-0.676906108856,-0.412374764681,0.586028039455
1609904013933402702,102641,1609904013933313495,world,3.1461918354,0.878072559834,1.00363981724,0.168238788843,-0.677103698254,-0.412108868361,0.585997223854
1609904013943397424,102642,1609904013943327200,world,3.14615774155,0.878069639206,1.00363218784,0.168244734406,-0.67714381218,-0.412315666676,0.585803568363
1609904013953351651,102643,1609904013953286516,world,3.14615535736,0.878036499023,1.00357496738,0.168379709125,-0.676819205284,-0.412801623344,0.585797667503
1609904013953362706,102644,1609904013953302367,world,3.14571714401,0.878183245659,1.00379097462,0.168499439955,-0.678862392902,-0.412015676498,0.583949387074
1609904013963429835,102645,1609904013963339212,world,3.14573144913,0.87818980217,1.00378274918,0.168490350246,-0.678744912148,-0.411995917559,0.584102511406
1609904013973393874,102646,1609904013973325494,world,3.14617180824,0.878075957298,1.00356626511,0.168576031923,-0.676767230034,-0.412749618292,0.585837841034
1609904013983390064,102647,1609904013983324101,world,3.14619588852,0.878102302551,1.00355136395,0.168744444847,-0.676644563675,-0.412571698427,0.586056470871
1609904013993430707,102648,1609904013993312694,world,3.14620995522,0.878113687038,1.00360560417,0.16841699183,-0.676901519299,-0.411950916052,0.586290597916
1609904013993441167,102649,1609904013993335748,world,3.14621591568,0.878080129623,1.00358963013,0.168664127588,-0.676817297935,-0.412385612726,0.586010992527
1609904014003390598,102650,1609904014003324432,world,3.14617919922,0.878084659576,1.00361526012,0.168287113309,-0.67714035511,-0.412118524313,0.585934042931
1609904014013357280,102651,1609904014013290606,world,3.14614391327,0.878056228161,1.00363910198,0.168062269688,-0.677232265472,-0.412369608879,0.585715770721
1609904014023427193,102652,1609904014023337881,world,3.1461660862,0.878014624119,1.00357282162,0.168487459421,-0.676838934422,-0.412877172232,0.585690557957
1609904014033363249,102653,1609904014033290269,world,3.14617347717,0.878015458584,1.00356316566,0.168612003326,-0.676665723324,-0.41295170784,0.585802435875
1609904014043393757,102654,1609904014043323795,world,3.14617681503,0.878048062325,1.00362813473,0.168191000819,-0.677119970322,-0.412260979414,0.585884988308
1609904014053423126,102655,1609904014053305653,world,3.14618492126,0.878041625023,1.00362062454,0.168193042278,-0.677074253559,-0.412333369255,0.585886418819
1609904014053435742,102656,1609904014053328369,world,3.14621758461,0.87804543972,1.00356793404,0.16868904233,-0.676744699478,-0.412682026625,0.585878968239
1609904014063395578,102657,1609904014063325573,world,3.14624357224,0.878036379814,1.00358629227,0.168706044555,-0.676667511463,-0.412542015314,0.586061775684
1609904014073384415,102658,1609904014073320322,world,3.1462635994,0.878050804138,1.00354588032,0.168928146362,-0.676544547081,-0.41259047389,0.586105763912
1609904014083429958,102659,1609904014083339225,world,3.14625906944,0.878054499626,1.00359344482,0.168445512652,-0.676751732826,-0.412112414837,0.586341679096
1609904014093359778,102660,1609904014093291752,world,3.14620876312,0.877978444099,1.00360035896,0.168571814895,-0.67692810297,-0.41266554594,0.585712373257
1609904014103407332,102661,1609904014103325105,world,3.14621090889,0.877989411354,1.00359988213,0.16858138144,-0.676866590977,-0.412650346756,0.58579146862
1609904014103416999,102662,1609904014103342430,world,3.14618873596,0.877963960171,1.00361597538,0.16841763258,-0.676988959312,-0.412811279297,0.585583806038
1609904014113397393,102663,1609904014113303620,world,3.14620089531,0.877969741821,1.00360631943,0.168575793505,-0.676843941212,-0.412844866514,0.585682153702
1609904014123390466,102664,1609904014123324662,world,3.14619398117,0.877969384193,1.00362825394,0.168358743191,-0.67716127634,-0.412674307823,0.585498094559
1609904014133403658,102665,1609904014133313213,world,3.14622354507,0.878051280975,1.00362086296,0.168323025107,-0.677123785019,-0.412156045437,0.585916519165
1609904014143434028,102666,1609904014143340357,world,3.14622688293,0.878044724464,1.00355100632,0.168765291572,-0.676552414894,-0.412763595581,0.586021661758
1609904014153398169,102667,1609904014153298793,world,3.14623689651,0.878045141697,1.00357329845,0.168759644032,-0.676521956921,-0.412704110146,0.586100280285
1609904014153410656,102668,1609904014153320258,world,3.14624929428,0.878054618835,1.00356912613,0.168807685375,-0.676665008068,-0.412561118603,0.586021959782
1609904014163397914,102669,1609904014163326442,world,3.14625430107,0.878010869026,1.00358462334,0.168763399124,-0.676609694958,-0.41263833642,0.586044371128
1609904014173446225,102670,1609904014173338047,world,3.14621901512,0.87798833847,1.00357925892,0.168673470616,-0.676583826542,-0.412881046534,0.58592915535
1609904014183401919,102671,1609904014183325867,world,3.1461815834,0.878006219864,1.00366151333,0.168192520738,-0.677297115326,-0.412235826254,0.585697591305
1609904014193353001,102672,1609904014193286468,world,3.14617156982,0.877960979939,1.00361919403,0.168399140239,-0.676920890808,-0.4128061831,0.585671305656
1609904014203426685,102673,1609904014203336725,world,3.14616537094,0.877964913845,1.0036110878,0.168497055769,-0.677009940147,-0.412744820118,0.58558344841
1609904014213363762,102674,1609904014213294591,world,3.14591956139,0.877766728401,1.00364017487,0.166948616505,-0.677738726139,-0.414159595966,0.584183454514
1609904014213373376,102675,1609904014213321936,world,3.14621520042,0.877968668938,1.00359869003,0.168727919459,-0.67669314146,-0.412895262241,0.585777044296
1609904014223390119,102676,1609904014223322288,world,3.14624190331,0.877965688705,1.00360190868,0.168677955866,-0.67671751976,-0.412726730108,0.585882127285
1609904014233425898,102677,1609904014233337138,world,3.14623785019,0.878050744534,1.00356841087,0.16872535646,-0.673214793205,-0.415429323912,0.587989985943
1609904014243463557,102678,1609904014243323668,world,3.14625287056,0.878053069115,1.00347602367,0.169174253941,-0.672527432442,-0.416152954102,0.588135838509
1609904014253371624,102679,1609904014253292370,world,3.14582490921,0.878079712391,1.00373840332,0.168957129121,-0.67808586359,-0.412626445293,0.58428800106
1609904014253381821,102680,1609904014253310643,world,3.14622783661,0.877956092358,1.00360321999,0.168524086475,-0.676707386971,-0.412990182638,0.585752546787
1609904014263430033,102681,1609904014263338950,world,3.14623689651,0.877969443798,1.00360178947,0.168848887086,-0.676272809505,-0.4125649333,0.586459994316
1609904014273395132,102682,1609904014273325890,world,3.14619898796,0.87796074152,1.00360846519,0.168519243598,-0.676876544952,-0.412859916687,0.585650205612
1609904014283392076,102683,1609904014283323170,world,3.14620184898,0.878011584282,1.00351309776,0.16882827878,-0.673005402088,-0.416256129742,0.587615132332
1609904014293402972,102684,1609904014293310125,world,3.14620256424,0.877972781658,1.00360691547,0.16857431829,-0.676856935024,-0.412869662046,0.585650205612
1609904014303411179,102685,1609904014303327671,world,3.14622187614,0.877968251705,1.00361692905,0.16850399971,-0.677095711231,-0.412874788046,0.585390806198
1609904014313396143,102686,1609904014313321820,world,3.14623260498,0.878016114235,1.00355792046,0.168696835637,-0.676815271378,-0.412874341011,0.585659682751
1609904014313407861,102687,1609904014313339391,world,3.14625406265,0.878022551537,1.00355839729,0.168682441115,-0.676644027233,-0.412762880325,0.585940122604
1609904014323430673,102688,1609904014323337627,world,3.1462430954,0.877989828587,1.00359463692,0.168625026941,-0.676879644394,-0.412760585546,0.585686206818
1609904014333408199,102689,1609904014333312083,world,3.14624071121,0.878035068512,1.00354743004,0.168761596084,-0.676626384258,-0.412712216377,0.585973501205
1609904014343395262,102690,1609904014343326963,world,3.14623308182,0.878023505211,1.00355827808,0.168686419725,-0.676696121693,-0.412795990705,0.585855603218
1609904014353390375,102691,1609904014353301023,world,3.14622759819,0.877963721752,1.00359499454,0.16862437129,-0.676748871803,-0.412823855877,0.585792839527
1609904014363414216,102692,1609904014363328257,world,3.14619398117,0.877997040749,1.00356137753,0.168663278222,-0.676845788956,-0.41290473938,0.585612595081
1609904014363424099,102693,1609904014363347264,world,3.14617538452,0.877945184708,1.00360357761,0.168487206101,-0.676980316639,-0.413047045469,0.585407435894
1609904014373409975,102694,1609904014373332131,world,3.14596867561,0.877837896347,1.00355374813,0.167598083615,-0.677033901215,-0.413836985826,0.585042655468
1609904014383535102,102695,1609904014383451045,world,3.14598035812,0.877829730511,1.00357890129,0.167648538947,-0.676990032196,-0.413653969765,0.58520847559
1609904014393372080,102696,1609904014393294024,world,3.14622855186,0.877971410751,1.00359904766,0.16876077652,-0.67668479681,-0.41269248724,0.585920214653
1609904014403396727,102697,1609904014403324371,world,3.14622664452,0.877990245819,1.00359356403,0.168791696429,-0.676874518394,-0.412570506334,0.585777997971
1609904014413415111,102698,1609904014413302348,world,3.14626049995,0.877993762493,1.00361788273,0.168823495507,-0.676936507225,-0.412343502045,0.585857093334
1609904014413424735,102699,1609904014413323690,world,3.14623141289,0.878000736237,1.00356602669,0.168779373169,-0.676834285259,-0.412644863129,0.585775613785
1609904014423389626,102700,1609904014423323428,world,3.14626145363,0.877978980541,1.00357186794,0.169043794274,-0.676260709763,-0.412306040525,0.586599886417
1609904014433392450,102701,1609904014433321459,world,3.14595913887,0.877817630768,1.00356709957,0.16724331677,-0.677410960197,-0.414107978344,0.584515869617
1609904014443447524,102702,1609904014443339458,world,3.14590930939,0.877834975719,1.00349664688,0.167331889272,-0.673815906048,-0.417670875788,0.586108565331
1609904014453360732,102703,1609904014453292312,world,3.14618396759,0.877949476242,1.00359356403,0.16861230135,-0.676979720592,-0.412965714931,0.585429430008
1609904014463391308,102704,1609904014463322787,world,3.14619874954,0.877964437008,1.00358736515,0.168661549687,-0.676928937435,-0.412998497486,0.585451006889
1609904014463401196,102705,1609904014463339796,world,3.14623522758,0.877975106239,1.00360167027,0.168716311455,-0.676853597164,-0.412795484066,0.585665404797
1609904014473429073,102706,1609904014473337939,world,3.14628720284,0.87801450491,1.0035597086,0.169252544641,-0.675861775875,-0.412527352571,0.586843788624
1609904014483399251,102707,1609904014483325262,world,3.14627242088,0.878038227558,1.00355958939,0.168942824006,-0.676584839821,-0.412511199713,0.586110830307
1609904014493354927,102708,1609904014493287173,world,3.14623761177,0.877987265587,1.00359392166,0.168839037418,-0.676741242409,-0.412701278925,0.585826218128
1609904014503437996,102709,1609904014503339045,world,3.146245718,0.878007233143,1.00354087353,0.168768152595,-0.676627516747,-0.412808209658,0.585902690887
1609904014503449254,102710,1609904014503362714,world,3.14621567726,0.8779540658,1.00359511375,0.168537124991,-0.676941156387,-0.41293489933,0.585517525673
1609904014513357963,102711,1609904014513292260,world,3.14621591568,0.877983808517,1.00355422497,0.168693810701,-0.676709294319,-0.412875831127,0.585781931877
1609904014523386653,102712,1609904014523322458,world,3.14626121521,0.877993702888,1.00353825092,0.16900408268,-0.676144957542,-0.412636160851,0.586512684822
1609904014533411339,102713,1609904014533316444,world,3.14627861977,0.877995371819,1.00353860855,0.169152274728,-0.676028013229,-0.412470132113,0.586721420288
1609904014543397574,102714,1609904014543327324,world,3.14625287056,0.877986192703,1.00356328487,0.168809011579,-0.676648199558,-0.412662088871,0.585969924927
1609904014553358142,102715,1609904014553288815,world,3.14629101753,0.877986073494,1.00358426571,0.169111937284,-0.676258742809,-0.41235640645,0.586547076702
1609904014563441946,102716,1609904014563339498,world,3.14603757858,0.87784320116,1.00356268883,0.1675683707,-0.677317559719,-0.413808047771,0.584743320942
1609904014563451247,102717,1609904014563362405,world,3.14625835419,0.877970516682,1.00357222557,0.168920010328,-0.676630735397,-0.41264975071,0.585966765881
1609904014573395936,102718,1609904014573324757,world,3.14624714851,0.877994537354,1.00348985195,0.169154807925,-0.672869920731,-0.416118711233,0.587773740292
1609904014583395352,102719,1609904014583323492,world,3.14624118805,0.877986907959,1.00354397297,0.168804273009,-0.676652729511,-0.41283389926,0.585844993591
1609904014593399908,102720,1609904014593308001,world,3.14626455307,0.877945423126,1.00360274315,0.168939560652,-0.676320135593,-0.41248780489,0.586433589458
1609904014603397645,102721,1609904014603326390,world,3.14617466927,0.877927362919,1.00360453129,0.168567448854,-0.677103817463,-0.412877440453,0.585361123085
1609904014613366952,102722,1609904014613294471,world,3.14623022079,0.877929747105,1.00361549854,0.168625771999,-0.676867425442,-0.412802278996,0.585670590401
1609904014623441700,102723,1609904014623338519,world,3.14623999596,0.877965211868,1.00362086296,0.168756261468,-0.67693823576,-0.412649780512,0.585658729076
1609904014623451948,102724,1609904014623371253,world,3.14628267288,0.878046989441,1.00347363949,0.169257104397,-0.672565281391,-0.415969073772,0.588198781013
1609904014633398556,102725,1609904014633325012,world,3.14630723,0.878066778183,1.00346374512,0.169389203191,-0.672512352467,-0.415725529194,0.588393390179
1609904014643396897,102726,1609904014643327131,world,3.14628434181,0.878033220768,1.0035545826,0.169112280011,-0.676409542561,-0.41263589263,0.586176455021
1609904014653400763,102727,1609904014653310138,world,3.14634561539,0.878027260303,1.00353932381,0.169075921178,-0.676161825657,-0.412489712238,0.586575448513
1609904014663395060,102728,1609904014663308991,world,3.14639687538,0.877982318401,1.00355935097,0.169266372919,-0.675645530224,-0.412228703499,0.587298512459
1609904014663406497,102729,1609904014663326974,world,3.14631104469,0.877977371216,1.00355958939,0.168921723962,-0.676418542862,-0.412703722715,0.58617323637
1609904014673370774,102730,1609904014673303628,world,3.14627385139,0.877950072289,1.00355386734,0.168707668781,-0.676575362682,-0.412864685059,0.585940539837
1609904014683418424,102731,1609904014683330513,world,3.14629983902,0.877981960773,1.00354886055,0.169086381793,-0.675928533077,-0.412586122751,0.586773455143
1609904014693362060,102732,1609904014693288869,world,3.14632701874,0.877948224545,1.00359618664,0.168775498867,-0.676562309265,-0.4125007689,0.586192250252
1609904014703395440,102733,1609904014703323510,world,3.14583325386,0.878208875656,1.00381851196,0.170534312725,-0.678167998791,-0.411602050066,0.584456980228
1609904014713435741,102734,1609904014713320557,world,3.14584207535,0.878187775612,1.00385713577,0.170179486275,-0.678967356682,-0.41165086627,0.583597421646
1609904014713452017,102735,1609904014713343835,world,3.14583230019,0.878198862076,1.00383663177,0.170279249549,-0.678833305836,-0.411594331264,0.583764195442
1609904014723380552,102736,1609904014723300511,world,3.14584302902,0.878166258335,1.00388002396,0.170416012406,-0.678477346897,-0.411312490702,0.584336280823
1609904014733401572,102737,1609904014733308044,world,3.14580726624,0.878155648708,1.00385642052,0.170320883393,-0.678454577923,-0.411555826664,0.584219157696
1609904014743433482,102738,1609904014743340442,world,3.14575648308,0.878152549267,1.00383174419,0.169951066375,-0.678926885128,-0.411998808384,0.583465576172
1609904014753389809,102739,1609904014753319628,world,3.14577960968,0.878167510033,1.00383388996,0.170049771667,-0.678874850273,-0.411869198084,0.583588838577
1609904014753396923,102740,1609904014753346326,world,3.14582657814,0.878152906895,1.00386989117,0.170318454504,-0.678517997265,-0.41148763895,0.58419418335
1609904014763403949,102741,1609904014763322708,world,3.14582371712,0.878199100494,1.00382769108,0.170244157314,-0.678652703762,-0.411730229855,0.583888351917
1609904014773431348,102742,1609904014773339375,world,3.14586591721,0.878205060959,1.00382518768,0.170654818416,-0.678077816963,-0.411347806454,0.584705352783
1609904014783406937,102743,1609904014783329430,world,3.14582490921,0.878176271915,1.00386881828,0.170336142182,-0.678827524185,-0.411450117826,0.583855748177
1609904014793403983,102744,1609904014793323601,world,3.14583277702,0.878205537796,1.00383734703,0.170356631279,-0.678725600243,-0.411610066891,0.583855628967
1609904014793413910,102745,1609904014793340466,world,3.14582371712,0.878167271614,1.00386953354,0.170356467366,-0.678332984447,-0.411507546902,0.584384024143
1609904014803439022,102746,1609904014803337271,world,3.14582967758,0.878158271313,1.00385451317,0.170405998826,-0.678304970264,-0.411446481943,0.584444999695
1609904014813398375,102747,1609904014813324418,world,3.14583826065,0.878186821938,1.00380849838,0.170425131917,-0.678064107895,-0.411462366581,0.584707736969
1609904014823433509,102748,1609904014823332189,world,3.14586091042,0.878186762333,1.00381755829,0.170438155532,-0.678064405918,-0.41136482358,0.584772229195
1609904014833464778,102749,1609904014833340252,world,3.14647626877,0.87796151638,1.00351285934,0.169331043959,-0.675139188766,-0.412121623755,0.587936937809
1609904014843395972,102750,1609904014843326892,world,3.14808130264,0.875624775887,0.999345481396,0.198065310717,-0.64314031601,-0.448270946741,0.588382363319
1609904014853363184,102751,1609904014853291880,world,3.14831995964,0.876296699047,1.00026929379,0.192561924458,-0.648766934872,-0.437677115202,0.591996669769
1609904014863453431,102752,1609904014863338999,world,3.14830446243,0.876270115376,1.00027775764,0.192293718457,-0.648783028126,-0.437854915857,0.591934919357
1609904014863463486,102753,1609904014863374019,world,3.1481859684,0.87578368187,0.999433398247,0.197033211589,-0.643811941147,-0.446523219347,0.589322566986
1609904014873384816,102754,1609904014873321092,world,3.14813256264,0.876511633396,1.00050449371,0.189793720841,-0.648066818714,-0.438757479191,0.592857301235
1609904014883405652,102755,1609904014883336876,world,3.14641809464,0.877940058708,1.00348508358,0.168724671006,-0.675725996494,-0.41283300519,0.586937248707
1609904014893406681,102756,1609904014893309516,world,3.14641094208,0.87790954113,1.0035623312,0.168492212892,-0.676161706448,-0.41269877553,0.586596608162
1609904014903416356,102757,1609904014903325665,world,3.14639759064,0.877898454666,1.00356459618,0.168504118919,-0.676254570484,-0.412737369537,0.586458921432
1609904014913419537,102758,1609904014913305679,world,3.14644169807,0.877935826778,1.0035456419,0.16895404458,-0.675570070744,-0.412173867226,0.587513744831
1609904014913442642,102759,1609904014913329987,world,3.14612698555,0.87771910429,1.00356507301,0.166959524155,-0.67705398798,-0.414104372263,0.585012853146
1609904014923416644,102760,1609904014923332121,world,3.14610385895,0.877702057362,1.00358343124,0.166782125831,-0.677092790604,-0.414118289948,0.585008740425
1609904014933456135,102761,1609904014933317195,world,3.14608693123,0.877716004848,1.00358974934,0.166827380657,-0.677273750305,-0.41413345933,0.584775567055
1609904014943410606,102762,1609904014943324841,world,3.14637088776,0.877941548824,1.00358116627,0.168964207172,-0.675949633121,-0.412337720394,0.586959004402
1609904014953437807,102763,1609904014953330403,world,3.14632368088,0.877920031548,1.00361609459,0.168635115027,-0.676811814308,-0.412509948015,0.58593827486
1609904014953462076,102764,1609904014953352812,world,3.14638757706,0.877965927124,1.00359177589,0.169245898724,-0.675755679607,-0.412211626768,0.587189733982
1609904014963400742,102765,1609904014963324678,world,3.14636588097,0.877957761288,1.00361537933,0.169129610062,-0.675982356071,-0.412245929241,0.586938202381
1609904014973448280,102766,1609904014973346981,world,3.14636540413,0.877975821495,1.0036085844,0.16935570538,-0.675897181034,-0.412163466215,0.58702892065
1609904014983433538,102767,1609904014983335876,world,3.14607167244,0.877782225609,1.00364768505,0.167425960302,-0.677500665188,-0.41377222538,0.584597289562
1609904014993420459,102768,1609904014993337467,world,3.14604020119,0.877755820751,1.00366735458,0.167138829827,-0.677603304386,-0.41384768486,0.58450704813
1609904015003408129,102769,1609904015003329129,world,3.14604067802,0.87774014473,1.00367724895,0.167520970106,-0.677200317383,-0.413549989462,0.585075080395
1609904015013415620,102770,1609904015013306602,world,3.14630270004,0.877923846245,1.00364887714,0.169086053967,-0.676237404346,-0.412268042564,0.58664137125
1609904015013426603,102771,1609904015013340811,world,3.14635443687,0.877947151661,1.00363147259,0.16915948689,-0.676080405712,-0.412094295025,0.586923062801
1609904015023388913,102772,1609904015023322166,world,3.14628839493,0.877944767475,1.00363337994,0.168920576572,-0.676868975163,-0.412513762712,0.585787236691
1609904015033391844,102773,1609904015033324557,world,3.146286726,0.877929925919,1.0036355257,0.168909236789,-0.676697492599,-0.412612378597,0.585919201374
1609904015043435293,102774,1609904015043338351,world,3.14606261253,0.877758979797,1.00365304947,0.167695298791,-0.677123188972,-0.413508862257,0.585143506527
1609904015053376396,102775,1609904015053300032,world,3.14605283737,0.877761423588,1.00363659859,0.167671754956,-0.676903784275,-0.413671165705,0.585289359093
1609904015063429627,102776,1609904015063322708,world,3.14607143402,0.877767384052,1.00363528728,0.167695909739,-0.676913022995,-0.413471102715,0.58541315794
1609904015073410035,102777,1609904015073303779,world,3.14632153511,0.877941012383,1.0036252737,0.169209599495,-0.676182210445,-0.412204355001,0.586713969707
1609904015073423962,102778,1609904015073326117,world,3.14629530907,0.877927839756,1.00364172459,0.168827578425,-0.676964581013,-0.412494331598,0.585717201233
1609904015083394360,102779,1609904015083324642,world,3.14634180069,0.877926051617,1.00364041328,0.169177874923,-0.67613607645,-0.412383884192,0.586650252342
1609904015093389998,102780,1609904015093323749,world,3.14632701874,0.877935945988,1.00363826752,0.169081151485,-0.676191151142,-0.412309408188,0.586666941643
1609904015103439374,102781,1609904015103335933,world,3.14605927467,0.877753436565,1.00366425514,0.167637526989,-0.677148580551,-0.413575977087,0.585083186626
1609904015113358559,102782,1609904015113287819,world,3.14607048035,0.877767682076,1.00363743305,0.167740792036,-0.676928699017,-0.413579910994,0.585305333138
1609904015113366120,102783,1609904015113314746,world,3.1463406086,0.877980172634,1.00357234478,0.169326677918,-0.675854861736,-0.412428349257,0.586900055408
1609904015123385219,102784,1609904015123321606,world,3.14605736732,0.877763748169,1.00363278389,0.167437314987,-0.677526056767,-0.413913071156,0.584464967251
1609904015133398824,102785,1609904015133306906,world,3.14633154869,0.877946794033,1.00361716747,0.169123321772,-0.676203429699,-0.412391066551,0.586583197117
1609904015143388249,102786,1609904015143324800,world,3.14635014534,0.877951920033,1.00362169743,0.169117227197,-0.676242411137,-0.412103056908,0.586742520332
1609904015153386515,102787,1609904015153301134,world,3.14628386497,0.877953529358,1.00362300873,0.168713033199,-0.676961243153,-0.412459224463,0.585778832436
1609904015163436388,102788,1609904015163335969,world,3.14628243446,0.877976775169,1.00354087353,0.16903270781,-0.67327940464,-0.415688037872,0.587644696236
1609904015163446289,102789,1609904015163356472,world,3.14608192444,0.877803683281,1.00360321999,0.167691111565,-0.67687690258,-0.413547247648,0.585402429104
1609904015173400623,102790,1609904015173297923,world,3.14605331421,0.877757072449,1.00366163254,0.16737754643,-0.677821159363,-0.413587987423,0.584370076656
