%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610854449169781083,68588,1610854449169693783,world,2.87924528122,0.162994429469,1.37033474445,-0.0307594724,-0.000300130952382,0.00666252523661,-0.999504566193
1610854449199809077,68589,1610854449199696893,world,2.87927079201,0.162986457348,1.37033867836,-0.0308532342315,-0.000311431125738,0.00677027134225,-0.999500989914
1610854449199820113,68590,1610854449199721215,world,2.87929058075,0.162976384163,1.37033557892,-0.030822744593,-0.000329456670443,0.00685396557674,-0.999501407146
1610854449229801199,68591,1610854449229684924,world,2.87928676605,0.16297338903,1.37032556534,-0.0307198297232,-0.000348951871274,0.00686311395839,-0.999504387379
1610854449229812726,68592,1610854449229711381,world,2.87928247452,0.162981987,1.37032592297,-0.0307488143444,-0.000345397507772,0.00678124697879,-0.99950414896
1610854449229820784,68593,1610854449229735252,world,2.87927079201,0.162985235453,1.37033367157,-0.0307421348989,-0.000271292839898,0.00669173616916,-0.99950492382
1610854449239739029,68594,1610854449239667340,world,2.87926530838,0.162991061807,1.37034213543,-0.03084724769,-0.000280518899672,0.00667781196535,-0.999501824379
1610854449249761669,68595,1610854449249683853,world,2.87928509712,0.162984147668,1.37033081055,-0.0307337436825,-0.000311996089295,0.0067954659462,-0.999504446983
1610854449259771799,68596,1610854449259678215,world,2.87928080559,0.162986516953,1.37032079697,-0.0306508503854,-0.00031297953683,0.00681407051161,-0.999506890774
1610854449269761014,68597,1610854449269682252,world,2.87929558754,0.162973895669,1.3703212738,-0.0306829102337,-0.000305958179524,0.00693139759824,-0.999505102634
1610854449279779714,68598,1610854449279693867,world,2.87927722931,0.162988871336,1.37032055855,-0.030664941296,-0.000336759723723,0.00683282827958,-0.999506413937
1610854449279788618,68599,1610854449279731443,world,2.87925553322,0.162987023592,1.37033319473,-0.0308556705713,-0.000322543346556,0.00673876842484,-0.999501109123
1610854449289783213,68600,1610854449289687417,world,2.87925767899,0.162992432714,1.37033855915,-0.0307778082788,-0.000240847846726,0.00670157838613,-0.999503791332
1610854449299754377,68601,1610854449299679839,world,2.87926840782,0.162998259068,1.37034451962,-0.0307640265673,-0.000303995417198,0.00668578501791,-0.999504268169
1610854449309734050,68602,1610854449309666059,world,2.8792989254,0.162975639105,1.37033522129,-0.0306840091944,-0.000329692033119,0.00690421788022,-0.999505281448
1610854449319793784,68603,1610854449319692797,world,2.87930178642,0.162968024611,1.3703302145,-0.0306727867573,-0.000339538470143,0.0068621118553,-0.999505877495
1610854449329774254,68604,1610854449329667435,world,2.87926745415,0.162972852588,1.37034165859,-0.0307523626834,-0.000295330508379,0.00675269495696,-0.999504208565
1610854449359798461,68605,1610854449359675349,world,2.87926959991,0.162988260388,1.37033092976,-0.0308504868299,-0.000394859001972,0.00670926226303,-0.999501466751
1610854449359808664,68606,1610854449359698687,world,2.87925601006,0.162986502051,1.3703404665,-0.0308002457023,-0.000321187457303,0.00659811124206,-0.999503731728
1610854449369735985,68607,1610854449369667398,world,2.87921738625,0.163006842136,1.37035608292,-0.0308520905674,-0.000201746006496,0.00645198114216,-0.999503135681
1610854449379792237,68608,1610854449379681895,world,2.8792424202,0.163003057241,1.37035357952,-0.0308669377118,-0.000232283869991,0.00649332907051,-0.999502420425
1610854449389745283,68609,1610854449389669098,world,2.87927174568,0.162990272045,1.37033498287,-0.0307308565825,-0.000219891546294,0.00668919784948,-0.999505281448
1610854449389755638,68610,1610854449389697993,world,2.87927007675,0.162980303168,1.37033104897,-0.0306912958622,-0.000281156098936,0.00673254719004,-0.999506235123
1610854449399741868,68611,1610854449399669001,world,2.8792719841,0.162969380617,1.37032854557,-0.0307145789266,-0.00028047838714,0.00673502590507,-0.999505460262
1610854449409825658,68612,1610854449409681864,world,2.87926125526,0.162977740169,1.37033545971,-0.0307639595121,-0.000238230102696,0.00672371406108,-0.999504029751
1610854449420645023,68613,1610854449419688745,world,2.87925934792,0.162986040115,1.37034511566,-0.0307692028582,-0.000276077218587,0.00664127385244,-0.999504446983
1610854449420656044,68614,1610854449419723770,world,2.87924551964,0.162976369262,1.37033605576,-0.0308189857751,-0.000247751973802,0.00659420806915,-0.99950325489
1610854449429764763,68615,1610854449429680810,world,2.87925291061,0.162982642651,1.37034058571,-0.0308396592736,-0.000299501785776,0.00664991373196,-0.999502241611
1610854449439792341,68616,1610854449439678782,world,2.87927961349,0.162978872657,1.37032163143,-0.0307015366852,-0.000299685489153,0.0067524551414,-0.99950581789
1610854449459754443,68617,1610854449459667320,world,2.87929797173,0.16296979785,1.37031579018,-0.0306906644255,-0.000356705771992,0.00689991284162,-0.999505102634
1610854449459765201,68618,1610854449459698822,world,2.87926721573,0.162985056639,1.37033057213,-0.030729137361,-0.000305649853544,0.00665646605194,-0.999505519867
1610854449469779818,68619,1610854449469682729,world,2.87927317619,0.162996456027,1.37034773827,-0.0307906661183,-0.000205586286029,0.00667002424598,-0.999503552914
1610854449479747066,68620,1610854449479669881,world,2.87923192978,0.163006827235,1.37034416199,-0.0307486783713,-0.000186652658158,0.00646207109094,-0.999506294727
1610854449479757036,68621,1610854449479699996,world,2.8792386055,0.163005709648,1.37034976482,-0.0307718720287,-0.000200214402867,0.00645846687257,-0.999505639076
1610854449499826698,68622,1610854449499728144,world,2.87926959991,0.162997096777,1.37034022808,-0.0308054946363,-0.000278603896732,0.00665029603988,-0.99950325489
1610854449509736692,68623,1610854449509666306,world,2.87929034233,0.162983998656,1.37033379078,-0.0307804401964,-0.000330555805704,0.00677495310083,-0.999503135681
1610854449509746593,68624,1610854449509684307,world,2.87926387787,0.162981316447,1.37033009529,-0.0307881999761,-0.000322738487739,0.0066960467957,-0.999503493309
1610854449519741360,68625,1610854449519668757,world,2.87927627563,0.162988781929,1.37032878399,-0.0307210106403,-0.000335893826559,0.00676767947152,-0.999505102634
1610854449529785135,68626,1610854449529683284,world,2.87924432755,0.162991568446,1.37033879757,-0.0308716148138,-0.000362964114174,0.00649901665747,-0.999502241611
1610854449539760650,68627,1610854449539674617,world,2.87919855118,0.163007989526,1.37035298347,-0.0308413971215,-0.00027803046396,0.00629490381107,-0.999504506588
1610854449539771753,68628,1610854449539705069,world,2.87927079201,0.162995845079,1.37035024166,-0.0308241210878,-0.000225582509302,0.00660506309941,-0.999503016472
1610854449549747005,68629,1610854449549671403,world,2.87924385071,0.162990674376,1.37034773827,-0.0308727752417,-0.000267063645879,0.00655970582739,-0.999501824379
1610854449559780756,68630,1610854449559684105,world,2.87925195694,0.162993386388,1.37034273148,-0.0308112390339,-0.000156591893756,0.00663023488596,-0.99950325489
1610854449569764463,68631,1610854449569678090,world,2.87927150726,0.162976697087,1.37033748627,-0.0307549573481,-0.000243061615038,0.00675706379116,-0.999504089355
1610854449579750930,68632,1610854449579672369,world,2.87922000885,0.16299636662,1.37035024166,-0.0308109093457,-0.000253344886005,0.00654908409342,-0.999503731728
1610854449589774525,68633,1610854449589681685,world,2.87926340103,0.162974074483,1.37032949924,-0.0307196620852,-0.000290721654892,0.00678758276626,-0.99950504303
1610854449599771756,68634,1610854449599678958,world,2.87920331955,0.162995070219,1.37034845352,-0.0309212952852,-0.000275713275187,0.00639796396717,-0.999501407146
1610854449599783480,68635,1610854449599701042,world,2.87920355797,0.162995055318,1.37034845352,-0.0309212133288,-0.000275846279692,0.00639804592356,-0.999501347542
1610854449609743981,68636,1610854449609669619,world,2.87924575806,0.162981808186,1.37033724785,-0.0308207646012,-0.000337710458552,0.00666507240385,-0.999502658844
1610854449620089980,68637,1610854449619963504,world,2.87924027443,0.162984102964,1.37034249306,-0.0308059677482,-0.000278740597423,0.00662797689438,-0.999503433704
1610854449620101622,68638,1610854449619988502,world,2.87922978401,0.162985771894,1.37034857273,-0.0308724623173,-0.000294985686196,0.006549668964,-0.999501824379
1610854449639797934,68639,1610854449639672185,world,2.87926411629,0.162984237075,1.37032699585,-0.0307176951319,-0.000297227117699,0.00677349325269,-0.999505162239
1610854449639809661,68640,1610854449639720859,world,2.87924647331,0.162983119488,1.37034165859,-0.0307693369687,-0.000259237160208,0.00668729934841,-0.999504089355
1610854449650058581,68641,1610854449649680745,world,2.87925553322,0.162986189127,1.37033832073,-0.0308093708009,-0.000304380664602,0.00667231017724,-0.999503016472
1610854449659768678,68642,1610854449659678169,world,2.87929153442,0.162980228662,1.37032163143,-0.0307063423097,-0.000294413272059,0.00688367057592,-0.999504745007
1610854449669746100,68643,1610854449669668444,world,2.87924814224,0.162994116545,1.3703379631,-0.0307777784765,-0.000271546072327,0.00663535855711,-0.999504268169
1610854449679782064,68644,1610854449679684179,world,2.87924456596,0.162997812033,1.37033629417,-0.030796861276,-0.000289415300358,0.00667525781319,-0.9995033741
1610854449709799367,68645,1610854449709685621,world,2.87925958633,0.162994012237,1.37032973766,-0.0307520050555,-0.000303617998725,0.00669832993299,-0.999504625797
1610854449709810528,68646,1610854449709711427,world,2.87925958633,0.162994012237,1.37032973766,-0.0307520050555,-0.000303617998725,0.00669832993299,-0.999504625797
1610854449709814727,68647,1610854449709731960,world,2.87924599648,0.162991315126,1.3703442812,-0.0308053847402,-0.000233205282711,0.00654406007379,-0.999504029751
1610854449719738651,68648,1610854449719667513,world,2.87924432755,0.162994906306,1.3703417778,-0.0307615548372,-0.000241964880843,0.00656744232401,-0.999505162239
1610854449729779521,68649,1610854449729682972,world,2.87926506996,0.162993520498,1.37034833431,-0.0306937266141,-0.000218709523324,0.00662052072585,-0.999506890774
1610854449739787311,68650,1610854449739677185,world,2.87924933434,0.162990510464,1.37034118176,-0.030753903091,-0.000244896917138,0.00657024327666,-0.999505460262
1610854449739797503,68651,1610854449739700493,world,2.87926435471,0.16298083961,1.3703391552,-0.0307931415737,-0.000306424539303,0.00666709477082,-0.999503493309
1610854449749795146,68652,1610854449749678191,world,2.87925624847,0.162986204028,1.37032806873,-0.030804509297,-0.000396981253289,0.00661243963987,-0.999503493309
1610854449759744702,68653,1610854449759668771,world,2.87926864624,0.16297788918,1.37033224106,-0.0308375582099,-0.000392406451283,0.00678090797737,-0.999501407146
1610854449769778220,68654,1610854449769681345,world,2.87925410271,0.162985175848,1.37034189701,-0.0308560580015,-0.000303495646222,0.00668048113585,-0.999501466751
1610854449809786676,68655,1610854449809677162,world,2.87922406197,0.162997454405,1.37035143375,-0.0307903476059,-0.000208767465665,0.00651560351253,-0.999504625797
1610854449809799546,68656,1610854449809701123,world,2.8792591095,0.162997126579,1.37035441399,-0.0307349190116,-0.000143678000313,0.00667117489502,-0.999505281448
1610854449809807352,68657,1610854449809718098,world,2.8792693615,0.162983268499,1.37034273148,-0.0307220295072,-0.000261319684796,0.00676262564957,-0.99950504303
1610854449839786756,68658,1610854449839676533,world,2.87925291061,0.162984967232,1.37033593655,-0.0307590607554,-0.00038538427907,0.00669901724905,-0.999504387379
1610854449839797975,68659,1610854449839701473,world,2.87923145294,0.162984699011,1.37034595013,-0.0308574009687,-0.000367908389308,0.00649810628965,-0.999502599239
1610854449839805496,68660,1610854449839718798,world,2.87927365303,0.162982210517,1.37034678459,-0.0307627860457,-0.000332104653353,0.00675059482455,-0.999503910542
1610854449849836873,68661,1610854449849692843,world,2.87923121452,0.163006350398,1.37036502361,-0.0307818669826,-0.000282239168882,0.00648801028728,-0.999505102634
1610854449869777403,68662,1610854449869676007,world,2.87925648689,0.163000330329,1.37036240101,-0.030702220276,-0.000214133106056,0.00659697316587,-0.999506771564
1610854449869788325,68663,1610854449869700578,world,2.87927031517,0.162996396422,1.37036573887,-0.0306479502469,-0.00016692643112,0.00662100315094,-0.999508321285
1610854449869792572,68664,1610854449869721973,world,2.87923955917,0.162992030382,1.37036335468,-0.030701437965,-0.000224340357818,0.0064867567271,-0.99950760603
1610854449919806433,68665,1610854449919683429,world,2.87927389145,0.162981450558,1.37034881115,-0.0307462736964,-0.000325427186908,0.00670194206759,-0.999504804611
1610854449919827257,68666,1610854449919719708,world,2.87927389145,0.162981450558,1.37034881115,-0.0307462736964,-0.000325427186908,0.00670194206759,-0.999504804611
1610854449939759930,68667,1610854449939671435,world,2.87926459312,0.162970155478,1.37033617496,-0.0307803172618,-0.000389770575566,0.00664966180921,-0.999503970146
1610854449939772248,68668,1610854449939705281,world,2.87930250168,0.162964120507,1.37032103539,-0.0307649355382,-0.000408013991546,0.00682075228542,-0.9995033741
1610854449939778095,68670,1610854449939721692,world,2.87926673889,0.1629704386,1.37034666538,-0.0308121349663,-0.000320620922139,0.00664366874844,-0.999503076077
1610854449949955765,68671,1610854449949844812,world,2.87929129601,0.162973731756,1.37034869194,-0.0306816361845,-0.000214619853068,0.00674892496318,-0.999506413937
1610854449969758013,68672,1610854449969669455,world,2.87926840782,0.16297596693,1.37033867836,-0.0307063274086,-0.000219231689698,0.00663608172908,-0.999506473541
1610854449969770323,68673,1610854449969701298,world,2.87926840782,0.16297596693,1.37033867836,-0.0307063274086,-0.000219231689698,0.00663608172908,-0.999506473541
1610854449979790488,68674,1610854449979680025,world,2.87925338745,0.162979006767,1.37034964561,-0.0308918915689,-0.000327508343617,0.00654362188652,-0.999501287937
1610854449979803344,68675,1610854449979704087,world,2.87925815582,0.162982285023,1.37032878399,-0.0308216046542,-0.000388728250982,0.00664040539414,-0.999502837658
1610854450009808150,68676,1610854450009686696,world,2.87928152084,0.162969261408,1.37030625343,-0.0307516939938,-0.000405318744015,0.00678705377504,-0.999503910542
1610854450009824531,68677,1610854450009728760,world,2.87928152084,0.162969261408,1.37030625343,-0.0307516939938,-0.000405318744015,0.00678705377504,-0.999503910542
1610854450009834034,68679,1610854450009749190,world,2.8792822361,0.162979438901,1.37032926083,-0.0306873526424,-0.000238498265389,0.00681399554014,-0.999505758286
1610854450019853425,68680,1610854450019739200,world,2.87923979759,0.162983804941,1.37034225464,-0.0306617487222,-0.000110947177745,0.00661510927603,-0.999507904053
1610854450029801446,68681,1610854450029690369,world,2.87925362587,0.162989705801,1.37033855915,-0.0306426174939,-0.000102498474007,0.00667769415304,-0.999508082867
1610854450049842312,68682,1610854450049673753,world,2.87927627563,0.162988305092,1.3703353405,-0.0306493993849,-0.000120635457279,0.00677450047806,-0.999507248402
1610854450049862963,68683,1610854450049733277,world,2.87926483154,0.162985667586,1.37033319473,-0.0306494701654,-0.000203218063689,0.0067431316711,-0.999507427216
1610854450059825200,68684,1610854450059696139,world,2.87927508354,0.162983179092,1.37032985687,-0.0307476241142,-0.00030292358133,0.00677801575512,-0.99950414896
1610854450069839442,68685,1610854450069696624,world,2.87925839424,0.16297338903,1.3703275919,-0.0307759679854,-0.000370707974071,0.006710851565,-0.999503791332
1610854450089840630,68686,1610854450089697660,world,2.87929606438,0.162965789437,1.37031948566,-0.0307553876191,-0.000386361643905,0.00689933588728,-0.999503076077
1610854450099971209,68687,1610854450099700864,world,2.87927222252,0.162974044681,1.37033438683,-0.0308355111629,-0.000350238784449,0.00678347796202,-0.999501407146
1610854450099985630,68688,1610854450099757647,world,2.87928056717,0.162992417812,1.3703442812,-0.03067676723,-0.000155186076881,0.00679604988545,-0.999506294727
1610854450109833093,68689,1610854450109698761,world,2.87927293777,0.162988454103,1.37034976482,-0.0306949410588,-0.000204779396881,0.00679495092481,-0.999505698681
1610854450109853017,68690,1610854450109750546,world,2.87928152084,0.162982553244,1.37033998966,-0.0306155830622,-0.000164733137353,0.00688119092956,-0.999507546425
1610854450129861809,68691,1610854450129706170,world,2.87926840782,0.162985265255,1.37033545971,-0.0306963585317,-0.000200420050533,0.00678392592818,-0.999505698681
1610854450139867152,68692,1610854450139709963,world,2.87926459312,0.162984386086,1.37034165859,-0.0308090373874,-0.000246189330937,0.00672532711178,-0.999502718449
