%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610854051969779167,54445,1610854051969683382,world,2.87833571434,0.159739539027,1.37039518356,0.0535831674933,-0.0145059060305,-0.0110210618004,0.998397231102
1610854051979746642,54446,1610854051979670026,world,2.87834239006,0.15973341465,1.37038743496,0.0536730475724,-0.014448441565,-0.0109947277233,0.998393535614
1610854051989737683,54447,1610854051989667323,world,2.87833881378,0.159735053778,1.37039005756,0.0537157468498,-0.0144087849185,-0.0109658362344,0.998392105103
1610854051999776669,54448,1610854051999683720,world,2.8783621788,0.159622654319,1.37037563324,0.0526897609234,-0.0148866493255,-0.0112573010847,0.998436570168
1610854052009748436,54449,1610854052009671512,world,2.87835550308,0.159616023302,1.37037491798,0.0526967197657,-0.0149049432948,-0.0112841678783,0.998435616493
1610854052019764694,54450,1610854052019672863,world,2.87834596634,0.159708052874,1.37039148808,0.0538215450943,-0.0143077690154,-0.0110365021974,0.998387038708
1610854052019775528,54451,1610854052019693221,world,2.87836670876,0.159625545144,1.37037682533,0.0526726879179,-0.0149725330994,-0.0112940752879,0.998435795307
1610854052029778361,54452,1610854052029682583,world,2.87835621834,0.159719780087,1.37039172649,0.0537312217057,-0.0144087877125,-0.0109786605462,0.998391211033
1610854052049755912,54453,1610854052049669220,world,2.87835597992,0.159723505378,1.37040948868,0.0537275895476,-0.0144656272605,-0.0109988097101,0.998390257359
1610854052049769194,54454,1610854052049699140,world,2.87835240364,0.159726917744,1.37040245533,0.0537682846189,-0.0144099723548,-0.0110054751858,0.998388886452
1610854052059773462,54455,1610854052059679407,world,2.87836575508,0.15971635282,1.37040877342,0.052592895925,-0.0150828985497,-0.0110041806474,0.998441517353
1610854052069753372,54456,1610854052069670196,world,2.87836694717,0.159618020058,1.37038421631,0.0526657178998,-0.0150372600183,-0.0112874479964,0.998435258865
1610854052069805296,54457,1610854052069699783,world,2.87834000587,0.159702241421,1.37038564682,0.0545295588672,-0.0139583647251,-0.0110935373232,0.998352944851
1610854052089812559,54458,1610854052089685939,world,2.87827038765,0.159793019295,1.3703994751,0.055508941412,-0.0133841298521,-0.0112078404054,0.998305618763
1610854052089823874,54459,1610854052089712327,world,2.87836623192,0.159630134702,1.37038898468,0.0526729375124,-0.0149973649532,-0.0112850423902,0.998435437679
1610854052099751556,54460,1610854052099673559,world,2.87836313248,0.15962767601,1.3703802824,0.0526309162378,-0.0149804288521,-0.0112893888727,0.99843788147
1610854052109753183,54461,1610854052109670017,world,2.87834358215,0.159715473652,1.3703905344,0.0537421070039,-0.0143948309124,-0.0109898382798,0.998390674591
1610854052109762747,54462,1610854052109687643,world,2.87834310532,0.159736022353,1.37040150166,0.0537348352373,-0.014496342279,-0.0109682809561,0.998389780521
1610854052119778532,54463,1610854052119683627,world,2.87834906578,0.159723430872,1.37039852142,0.0536644160748,-0.0145411351696,-0.0110542764887,0.998391985893
1610854052129756712,54464,1610854052129670889,world,2.8783659935,0.159711644053,1.37040662766,0.052489168942,-0.0151529172435,-0.0111012244597,0.998444795609
1610854052139781339,54465,1610854052139684025,world,2.87833118439,0.159737244248,1.37040066719,0.053747292608,-0.0144692882895,-0.0109484363347,0.998389661312
1610854052149723832,54466,1610854052149633481,world,2.87833976746,0.159722536802,1.3703981638,0.0537355653942,-0.0144389988855,-0.0110586453229,0.998389542103
1610854052159768005,54467,1610854052159678635,world,2.87834668159,0.159712165594,1.37038910389,0.0537279881537,-0.0143817905337,-0.0110533423722,0.99839091301
1610854052169754640,54468,1610854052169671225,world,2.87833976746,0.159711003304,1.37037849426,0.0536964088678,-0.0143918693066,-0.0110581666231,0.99839246273
1610854052169806331,54469,1610854052169700863,world,2.87834119797,0.159713491797,1.37038421631,0.0537598356605,-0.0143269086257,-0.0110307820141,0.998390257359
1610854052179782628,54470,1610854052179685311,world,2.87835741043,0.159613355994,1.37037873268,0.0525636300445,-0.0150109268725,-0.0113453865051,0.998440265656
1610854052189745241,54471,1610854052189670749,world,2.8783416748,0.159710466862,1.37039840221,0.0536974593997,-0.0144485468045,-0.0110316807404,0.998391866684
1610854052209790952,54472,1610854052209683810,world,2.87834000587,0.159720808268,1.37040150166,0.0536972433329,-0.0144521249458,-0.0110269570723,0.998391807079
1610854052209803146,54473,1610854052209707336,world,2.87834000587,0.159720808268,1.37040150166,0.0536972433329,-0.0144521249458,-0.0110269570723,0.998391807079
1610854052219762763,54474,1610854052219671185,world,2.87834358215,0.159709259868,1.37040543556,0.0536898784339,-0.0144922519103,-0.0110196974128,0.99839168787
1610854052229772946,54475,1610854052229678522,world,2.87834787369,0.159721821547,1.37040090561,0.0536519065499,-0.0145092764869,-0.0110253114253,0.998393476009
1610854052229830195,54476,1610854052229711023,world,2.8783416748,0.159707486629,1.37039649487,0.053713940084,-0.0144132049754,-0.0110882436857,0.9983907938
1610854052239781396,54477,1610854052239684549,world,2.87835025787,0.159713715315,1.37039887905,0.0537507086992,-0.0143859181553,-0.011089829728,0.99838912487
1610854052249761604,54478,1610854052249677451,world,2.8783531189,0.159627005458,1.37038195133,0.0526170656085,-0.0149626554921,-0.0113325882703,0.998438358307
1610854052259739325,54479,1610854052259667634,world,2.87835335732,0.159621521831,1.3703802824,0.0526333525777,-0.014940998517,-0.0113792857155,0.998437285423
1610854052269788551,54480,1610854052269685009,world,2.87834000587,0.159729704261,1.37039971352,0.0537371709943,-0.01441108156,-0.011008117348,0.998390436172
1610854052269805495,54481,1610854052269710054,world,2.87833619118,0.159729778767,1.37040364742,0.053739849478,-0.0144560476765,-0.0110914902762,0.998388767242
1610854052279771747,54482,1610854052279681829,world,2.87833952904,0.159734010696,1.3704059124,0.0537666119635,-0.0144538609311,-0.0110314851627,0.998387932777
1610854052289738697,54483,1610854052289668408,world,2.87835240364,0.159731090069,1.37041556835,0.0525402799249,-0.0151382451877,-0.0110260490328,0.998443186283
1610854052299777823,54484,1610854052299682983,world,2.87835359573,0.15972712636,1.3704072237,0.0537230446935,-0.014379019849,-0.0110600991175,0.998391091824
1610854052309745687,54485,1610854052309667167,world,2.87834858894,0.159720391035,1.37040925026,0.0537481233478,-0.0144174965099,-0.0109831709415,0.99839001894
1610854052309760291,54486,1610854052309695304,world,2.8783519268,0.159725993872,1.37040436268,0.0536861494184,-0.0144485644996,-0.0109867965803,0.998392879963
1610854052319743679,54487,1610854052319668378,world,2.87835907936,0.159717008471,1.37040364742,0.0537512749434,-0.0143980449066,-0.0109697431326,0.998390316963
1610854052339785385,54488,1610854052339683046,world,2.87835335732,0.159731924534,1.37041318417,0.053684450686,-0.0145106008276,-0.0110039710999,0.998391926289
1610854052339797645,54489,1610854052339718719,world,2.87835335732,0.159731924534,1.37041318417,0.053684450686,-0.0145106008276,-0.0110039710999,0.998391926289
1610854052349768265,54490,1610854052349676700,world,2.87834692001,0.159726053476,1.37039983273,0.0537409000099,-0.0144162746146,-0.0110897449777,0.998389303684
1610854052349779945,54491,1610854052349708485,world,2.8783326149,0.159730225801,1.37039935589,0.0546236671507,-0.0138991679996,-0.0110277840868,0.998349368572
1610854052359772283,54492,1610854052359681827,world,2.87835907936,0.159722656012,1.37040293217,0.0525546111166,-0.0150978062302,-0.0110927904025,0.998442292213
1610854052369748623,54493,1610854052369671977,world,2.8783595562,0.15963049233,1.37039232254,0.0527209341526,-0.0149510847405,-0.0113145364448,0.998433232307
1610854052379779894,54494,1610854052379701495,world,2.8783416748,0.159731924534,1.37040424347,0.0536849088967,-0.0144702680409,-0.0110449017957,0.998392045498
1610854052389816757,54495,1610854052389682743,world,2.87833333015,0.159745454788,1.37040770054,0.0536090582609,-0.0145326675847,-0.0109831970185,0.998395860195
1610854052399741224,54496,1610854052399668795,world,2.87833309174,0.159742221236,1.3704110384,0.05360250175,-0.0145297832787,-0.0110781369731,0.998395264149
1610854052409730023,54497,1610854052409665278,world,2.87833952904,0.159744843841,1.37040388584,0.0524797737598,-0.0151599869132,-0.0110609643161,0.998445630074
1610854052419787665,54498,1610854052419682833,world,2.87834572792,0.1596480757,1.37038099766,0.0526488944888,-0.015037775971,-0.0113012678921,0.998435914516
1610854052419798434,54499,1610854052419706123,world,2.87834954262,0.159644141793,1.37037229538,0.0526222586632,-0.0149997137487,-0.0113426502794,0.998437464237
1610854052429747242,54500,1610854052429672045,world,2.87833428383,0.159725874662,1.3703840971,0.0537237897515,-0.0144018875435,-0.0110839707777,0.998390495777
1610854052439741217,54501,1610854052439670179,world,2.87833189964,0.159726887941,1.37038350105,0.0537271238863,-0.0144122168422,-0.0110702449456,0.998390257359
1610854052449773226,54502,1610854052449680936,world,2.87833380699,0.159727364779,1.37039256096,0.053648930043,-0.0145095298067,-0.0109932348132,0.998394012451
1610854052459743462,54503,1610854052459670403,world,2.87833142281,0.159734234214,1.3703930378,0.0536263696849,-0.0144632365555,-0.0110117159784,0.998395681381
1610854052469741514,54504,1610854052469669374,world,2.87833404541,0.15973290801,1.37040185928,0.0536665394902,-0.0145186996087,-0.0110112708062,0.998392641544
1610854052469756060,54505,1610854052469697714,world,2.87833952904,0.159737825394,1.37040483952,0.0525543540716,-0.0151932742447,-0.0110159786418,0.998441696167
1610854052479781873,54506,1610854052479683705,world,2.87834262848,0.159630686045,1.37037599087,0.0525811091065,-0.0151138016954,-0.0113895591348,0.998437345028
1610854052489741589,54507,1610854052489669387,world,2.87835431099,0.15962100029,1.37037312984,0.0526878610253,-0.0149342967197,-0.0113454209641,0.998434901237
1610854052499737283,54508,1610854052499666695,world,2.8783326149,0.159726977348,1.37037861347,0.053774241358,-0.0142828943208,-0.0110472477973,0.998389840126
1610854052509779798,54509,1610854052509684864,world,2.87826108932,0.159777402878,1.3703776598,0.0555040277541,-0.0133549403399,-0.0113002546132,0.998305261135
1610854052519750114,54510,1610854052519667322,world,2.87826275826,0.159791737795,1.37038493156,0.0554038435221,-0.013420666568,-0.0112590128556,0.998310387135
1610854052519760817,54511,1610854052519685441,world,2.87833976746,0.159739196301,1.37039387226,0.052483137697,-0.0151442103088,-0.0109965438023,0.998446464539
1610854052529739788,54512,1610854052529669091,world,2.87833690643,0.159747198224,1.3703994751,0.0524480976164,-0.0151862679049,-0.010973693803,0.998447954655
1610854052539779012,54513,1610854052539684036,world,2.87832784653,0.159744828939,1.37040996552,0.0537086203694,-0.0145168462768,-0.0109635535628,0.99839091301
1610854052549743365,54514,1610854052549670177,world,2.87832665443,0.159743666649,1.37040746212,0.0537144169211,-0.0144684975967,-0.0109346546233,0.998391628265
1610854052559747004,54515,1610854052559667737,world,2.87834358215,0.159733787179,1.37041211128,0.0525477454066,-0.0151454685256,-0.0109950797632,0.998443007469
1610854052559762396,54516,1610854052559694800,world,2.87834477425,0.159723803401,1.37040305138,0.0525036454201,-0.0151258697733,-0.0109997233376,0.998445570469
1610854052569778248,54517,1610854052569681931,world,2.87833738327,0.159727141261,1.37039339542,0.0532488413155,-0.0146922450513,-0.0110118510202,0.998412549496
1610854052579750207,54518,1610854052579672381,world,2.87833666801,0.159727826715,1.37039339542,0.053701210767,-0.0143841896206,-0.010964339599,0.998393297195
1610854052599782737,54519,1610854052599681487,world,2.87825846672,0.159798294306,1.37040734291,0.0555178783834,-0.0134434411302,-0.0111440951005,0.998305082321
1610854052599799274,54520,1610854052599717415,world,2.87835121155,0.159634917974,1.37038910389,0.0526565387845,-0.0149891953915,-0.011262238957,0.998436689377
1610854052609742788,54521,1610854052609671859,world,2.8783416748,0.159726664424,1.37040567398,0.0525257848203,-0.0151590034366,-0.0111154047772,0.998442709446
1610854052619738706,54522,1610854052619666983,world,2.87835693359,0.159632593393,1.37039625645,0.0526548735797,-0.0149793354794,-0.0113332066685,0.99843609333
1610854052619753247,54523,1610854052619694177,world,2.87834143639,0.159723892808,1.37040507793,0.0524843558669,-0.0151408640668,-0.011069599539,0.998445570469
1610854052629773887,54524,1610854052629681016,world,2.87833714485,0.159724920988,1.3703867197,0.0535985864699,-0.0144711900502,-0.0110796391964,0.998396217823
1610854052639739681,54525,1610854052639668582,world,2.87833404541,0.159721493721,1.37038695812,0.0543976314366,-0.0140441264957,-0.011118282564,0.998358726501
1610854052649740538,54526,1610854052649668618,world,2.8783364296,0.159727334976,1.37038934231,0.0531560368836,-0.0147277377546,-0.0111642302945,0.998415291309
1610854052659777214,54527,1610854052659680420,world,2.8783493042,0.159613624215,1.3703712225,0.0526196807623,-0.0150159941986,-0.0114215165377,0.998436391354
1610854052659787345,54528,1610854052659712875,world,2.87835001945,0.159624636173,1.37038111687,0.0526859536767,-0.014971178025,-0.0114063853398,0.998433828354
1610854052679783084,54529,1610854052679680139,world,2.87835168839,0.159619361162,1.37038469315,0.052704975009,-0.0149446167052,-0.0113808140159,0.998433470726
1610854052679793455,54530,1610854052679704601,world,2.87833452225,0.159730821848,1.3703905344,0.0537061206996,-0.01438897755,-0.0110495369881,0.998391985893
1610854052689779255,54531,1610854052689683914,world,2.8783454895,0.159728944302,1.37040162086,0.0524881146848,-0.0151462424546,-0.0110557414591,0.99844545126
1610854052699742385,54532,1610854052699669101,world,2.87834239006,0.159720256925,1.37039780617,0.0537072457373,-0.0143944062293,-0.0110989687964,0.998391330242
1610854052709735980,54533,1610854052709667177,world,2.87834596634,0.159722149372,1.3704046011,0.0524810999632,-0.0151060437784,-0.011065187864,0.998446345329
1610854052719801417,54534,1610854052719684491,world,2.87833547592,0.159724265337,1.37039768696,0.0536609366536,-0.0144781609997,-0.0110482657328,0.998393177986
1610854052719811232,54535,1610854052719717891,world,2.87835001945,0.159622907639,1.37038016319,0.052637476474,-0.0150005035102,-0.0113667156547,0.998436391354
1610854052729748840,54536,1610854052729673378,world,2.87834811211,0.159619227052,1.37038195133,0.0526289083064,-0.0150531800464,-0.0113420449197,0.998436331749
1610854052739768276,54537,1610854052739681942,world,2.87834858894,0.159625053406,1.37038123608,0.0525829941034,-0.015014805831,-0.0113165602088,0.998439610004
1610854052749780777,54538,1610854052749683503,world,2.87832593918,0.159713983536,1.3703879118,0.0537053160369,-0.0143999159336,-0.0110324844718,0.998392045498
1610854052759752246,54539,1610854052759671366,world,2.87834072113,0.159709945321,1.3703815937,0.0536422245204,-0.0144551312551,-0.0110479351133,0.998394489288
1610854052759801363,54540,1610854052759701155,world,2.8783519268,0.159722805023,1.37039542198,0.0524573773146,-0.0151435807347,-0.0110459020361,0.998447299004
1610854052769748915,54541,1610854052769671305,world,2.87834572792,0.159712910652,1.37039065361,0.0536685213447,-0.0144157977775,-0.0110626844689,0.998393476009
1610854052779785434,54542,1610854052779685581,world,2.87834334373,0.159710273147,1.37039768696,0.0536725334823,-0.0144588705152,-0.0110791046172,0.998392522335
1610854052789758022,54543,1610854052789671162,world,2.87836027145,0.159630119801,1.37039458752,0.0526700504124,-0.0149832097813,-0.0112906163558,0.998435735703
1610854052799747534,54544,1610854052799671679,world,2.87834596634,0.159722745419,1.37039852142,0.0537215732038,-0.0144175048918,-0.0110349375755,0.99839091301
1610854052809796011,54545,1610854052809684716,world,2.87834739685,0.159722268581,1.37039411068,0.0536485984921,-0.0144513947889,-0.0110007710755,0.998394727707
1610854052809806792,54546,1610854052809709924,world,2.87835144997,0.159721046686,1.3703879118,0.0536139123142,-0.0144021110609,-0.0110399760306,0.998396813869
1610854052819750891,54547,1610854052819670568,world,2.87834310532,0.159723311663,1.37039518356,0.053714774549,-0.0144226206467,-0.0110417855904,0.998391151428
1610854052829742383,54548,1610854052829667946,world,2.87833976746,0.159720763564,1.37039148808,0.0537510327995,-0.0143873710185,-0.0110993459821,0.998389005661
1610854052839780427,54549,1610854052839683594,world,2.87833046913,0.159729212523,1.37038731575,0.0544761233032,-0.0139524796978,-0.0110350400209,0.998356640339
1610854052849756191,54550,1610854052849671035,world,2.87835144997,0.159727394581,1.37039887905,0.0536885634065,-0.0144185489044,-0.0110500380397,0.998392522335
1610854052859770174,54551,1610854052859668410,world,2.87834668159,0.159727439284,1.3703892231,0.0537146255374,-0.0144216092303,-0.0109726451337,0.998391926289
1610854052859796718,54552,1610854052859726436,world,2.8783454895,0.159740582108,1.37040054798,0.0537419095635,-0.0144397616386,-0.0109731797129,0.998390197754
1610854052879788728,54553,1610854052879685539,world,2.87835717201,0.159630849957,1.37038242817,0.0526620820165,-0.0149744423106,-0.0112234903499,0.998437106609
1610854052879799956,54554,1610854052879711195,world,2.8783454895,0.159721925855,1.37038636208,0.0535981319845,-0.0144438631833,-0.0110216056928,0.998397290707
1610854052889764928,54555,1610854052889689362,world,2.87834334373,0.159733369946,1.37038958073,0.053711540997,-0.0144250113517,-0.0110409399495,0.998391330242
1610854052899785595,54556,1610854052899681877,world,2.87835478783,0.15964487195,1.37038147449,0.052588801831,-0.0150276729837,-0.0112280063331,0.998440086842
1610854052909745017,54557,1610854052909671334,world,2.87834572792,0.159736305475,1.37039518356,0.0537450499833,-0.014464548789,-0.01094850339,0.998389959335
1610854052919774525,54558,1610854052919680889,world,2.87834739685,0.159745067358,1.37039792538,0.0536836124957,-0.0144569277763,-0.010984887369,0.998392999172
1610854052919785322,54559,1610854052919715318,world,2.87834882736,0.159746184945,1.37040174007,0.0537158697844,-0.0143621284515,-0.0109191983938,0.998393297195
1610854052929792944,54560,1610854052929683004,world,2.87836885452,0.159737244248,1.3704046011,0.0525534749031,-0.0150415571406,-0.0109946178272,0.998444378376
1610854052939775901,54561,1610854052939684404,world,2.87836098671,0.159736245871,1.37040519714,0.0537347942591,-0.0144101120532,-0.0109950955957,0.998390734196
1610854052949770652,54562,1610854052949678369,world,2.87835717201,0.159734144807,1.37041282654,0.0536967739463,-0.0144013101235,-0.0109181106091,0.998393833637
1610854052949786811,54563,1610854052949700756,world,2.87836003304,0.159747511148,1.37041687965,0.053688634187,-0.0144502725452,-0.0108539257199,0.998394191265
1610854052959768605,54564,1610854052959677862,world,2.8783698082,0.159739643335,1.37042176723,0.0525176003575,-0.0150891747326,-0.0109167816117,0.998446285725
1610854052979776363,54565,1610854052979675453,world,2.87836456299,0.159750059247,1.37041604519,0.0537205226719,-0.0144757600501,-0.0108520537615,0.998392105103
1610854052979791683,54566,1610854052979707734,world,2.8783621788,0.159750565886,1.37042188644,0.053762268275,-0.0143716847524,-0.0108346138149,0.998391628265
1610854052989778014,54567,1610854052989683231,world,2.87837910652,0.159667760134,1.37040400505,0.0525890253484,-0.01504905615,-0.0111893853173,0.998440206051
1610854052999738564,54568,1610854052999668606,world,2.87836575508,0.159739106894,1.37040650845,0.0537735074759,-0.014335911721,-0.0109346555546,0.998390376568
1610854052999749527,54569,1610854052999696033,world,2.87837171555,0.159757316113,1.37041139603,0.0526021830738,-0.0150435883552,-0.0109612839296,0.998442053795
1610854053009765143,54570,1610854053009678659,world,2.8783519268,0.159753888845,1.37040603161,0.0537181459367,-0.0144484546036,-0.01094232779,0.99839168787
1610854053029793364,54571,1610854053029676212,world,2.87834978104,0.159743323922,1.37041246891,0.0537341609597,-0.0144548062235,-0.0109450612217,0.998390734196
1610854053029804048,54572,1610854053029699910,world,2.87834596634,0.159743666649,1.37041127682,0.0537467114627,-0.0144551666453,-0.0109733538702,0.998389661312
1610854053039745637,54573,1610854053039669814,world,2.87835097313,0.159744948149,1.37040317059,0.0536724999547,-0.0144708957523,-0.0109804254025,0.9983933568
1610854053049791082,54574,1610854053049683320,world,2.87833476067,0.159748584032,1.37039923668,0.0537281557918,-0.0144812967628,-0.0109726386145,0.998390316963
1610854053049801731,54575,1610854053049706610,world,2.8783390522,0.159748971462,1.37039577961,0.0536838844419,-0.0144717367366,-0.0109653864056,0.998392939568
1610854053059750208,54576,1610854053059672368,world,2.87834715843,0.159739375114,1.37039136887,0.0537471435964,-0.0144147407264,-0.0109556457028,0.998390495777
1610854053069742231,54577,1610854053069669218,world,2.87833762169,0.159737840295,1.37038993835,0.0537397786975,-0.0143928471953,-0.0109410900623,0.998391330242
1610854053079784804,54578,1610854053079684446,world,2.8783428669,0.159729868174,1.37039041519,0.0537830032408,-0.0143693378195,-0.0110470252112,0.998388111591
1610854053089746308,54579,1610854053089672328,world,2.87834978104,0.159653410316,1.37038111687,0.0525842010975,-0.0150469047949,-0.011261225678,0.998439610004
1610854053099738711,54580,1610854053099668521,world,2.87833452225,0.159732118249,1.37038719654,0.0537744238973,-0.0143976891413,-0.0110234934837,0.998388528824
1610854053109783299,54581,1610854053109683469,world,2.87832570076,0.159735620022,1.37039649487,0.0545349493623,-0.0140777593479,-0.0109768332914,0.9983522892
1610854053109793886,54582,1610854053109717181,world,2.87833976746,0.159736514091,1.37040627003,0.053626883775,-0.0145533354953,-0.0109368721023,0.998395144939
1610854053119742621,54583,1610854053119670088,world,2.87834334373,0.15974830091,1.37040960789,0.0524585582316,-0.0152496704832,-0.0109417773783,0.998446702957
1610854053129742979,54584,1610854053129668622,world,2.87833595276,0.159735500813,1.3704059124,0.0537417940795,-0.0145222367719,-0.0108844423667,0.998389959335
1610854053139782975,54585,1610854053139685654,world,2.87834310532,0.159725219011,1.37039136887,0.0537129938602,-0.0144823808223,-0.0110088791698,0.998390734196
1610854053149743166,54586,1610854053149670185,world,2.87836122513,0.159632951021,1.37037789822,0.0526393800974,-0.0150449713692,-0.0112279821187,0.998437106609
1610854053159768072,54587,1610854053159676580,world,2.87835025787,0.159705728292,1.37038135529,0.0537583045661,-0.0143354376778,-0.0110718086362,0.998389720917
