%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610854352789795692,63630,1610854352789681947,world,2.87821698189,0.159683644772,1.37025463581,-0.0570660829544,0.014375959523,0.0114374086261,-0.998201370239
1610854352789870660,63631,1610854352789718917,world,2.87821888924,0.159669563174,1.37025105953,-0.0571616403759,0.0142501564696,0.011471924372,-0.998197376728
1610854352889775666,63632,1610854352889674947,world,2.87820625305,0.159687012434,1.37026822567,-0.0571102425456,0.0143399983644,0.01145184692,-0.998199224472
1610854352889786723,63633,1610854352889699622,world,2.87821745872,0.159679472446,1.370262146,-0.0570153594017,0.0144224949181,0.0114874811843,-0.998203039169
1610854352929767810,63634,1610854352929674251,world,2.87822699547,0.15968580544,1.37027513981,-0.0571089461446,0.0144148562104,0.0114893624559,-0.998197853565
1610854352939788853,63635,1610854352939682134,world,2.87822055817,0.159690245986,1.37027728558,-0.0571238845587,0.0144848087803,0.0114368228242,-0.998196542263
1610854352939851360,63636,1610854352939706594,world,2.87822175026,0.159675478935,1.37026512623,-0.0570785291493,0.0143702523783,0.0115715842694,-0.998199224472
1610854352959769088,63637,1610854352959672378,world,2.87821602821,0.159685909748,1.37027466297,-0.0572418682277,0.0143119636923,0.0114598637447,-0.99819201231
1610854352959780591,63638,1610854352959707786,world,2.87820386887,0.159688740969,1.3702685833,-0.0572376251221,0.0143747366965,0.0114798545837,-0.998191177845
1610854352969797566,63639,1610854352969681219,world,2.8782119751,0.159685343504,1.37027192116,-0.0571516118944,0.0144465211779,0.0115136075765,-0.998194634914
1610854352989755803,63640,1610854352989670153,world,2.87821006775,0.159681767225,1.37028706074,-0.0572350509465,0.0144014842808,0.0115457829088,-0.998190104961
1610854353009782257,63641,1610854353009679458,world,2.87820243835,0.159671127796,1.37027966976,-0.0570701248944,0.014473750256,0.0115817124024,-0.998198151588
1610854353009794356,63642,1610854353009714384,world,2.87818193436,0.15967810154,1.37027609348,-0.0570520050824,0.0144824655727,0.0114837232977,-0.998200118542
1610854353019782671,63643,1610854353019680672,world,2.87818622589,0.159692570567,1.37027144432,-0.0569875463843,0.0144687751308,0.0114962738007,-0.998203933239
1610854353019847128,63644,1610854353019717124,world,2.87818169594,0.159697458148,1.37027585506,-0.0571754798293,0.0144160743803,0.01148866117,-0.998193919659
1610854353039778137,63645,1610854353039680601,world,2.87818217278,0.15969645977,1.37027454376,-0.0572343878448,0.0143950469792,0.011537658982,-0.99819034338
1610854353059790436,63646,1610854353059685520,world,2.87818551064,0.159696578979,1.37027549744,-0.0572435259819,0.0143681829795,0.011483695358,-0.998190879822
1610854353059821097,63647,1610854353059710888,world,2.87820148468,0.159687280655,1.37027788162,-0.0570749752223,0.0144207989797,0.0114750824869,-0.998199820518
1610854353069741304,63648,1610854353069668263,world,2.87820100784,0.159687906504,1.37028586864,-0.0570433884859,0.0145259955898,0.0114465113729,-0.99820047617
1610854353079737986,63649,1610854353079668468,world,2.87821364403,0.159686923027,1.37027776241,-0.0571176409721,0.0144363883883,0.0115002710372,-0.998196840286
1610854353099779901,63650,1610854353099686452,world,2.87822008133,0.159684360027,1.37027561665,-0.0571420490742,0.0143913552165,0.0114190829918,-0.9981970191
1610854353109743850,63651,1610854353109668555,world,2.87822461128,0.159676641226,1.3702788353,-0.0572369620204,0.0143588343635,0.0114613380283,-0.998191595078
1610854353139791480,63652,1610854353139682241,world,2.87821984291,0.159681990743,1.37027704716,-0.0572764165699,0.0142804682255,0.0114046316594,-0.99819111824
1610854353149761085,63653,1610854353149674164,world,2.8782222271,0.159671187401,1.37027060986,-0.0571694374084,0.0142671186477,0.011532205157,-0.998195946217
1610854353149771070,63654,1610854353149706033,world,2.87823438644,0.159682586789,1.37027859688,-0.0570515841246,0.0144265266135,0.0114788757637,-0.998201012611
1610854353199837886,63655,1610854353199682531,world,2.87824010849,0.159676671028,1.37028074265,-0.0572026744485,0.0143545176834,0.0114905787632,-0.998193323612
1610854353199853617,63656,1610854353199714428,world,2.87821602821,0.159684926271,1.37027549744,-0.0571525655687,0.0143243549392,0.0114751402289,-0.998196780682
1610854353210021913,63657,1610854353209769622,world,2.87821888924,0.159674718976,1.37027025223,-0.057183213532,0.0142577411607,0.0114293592051,-0.998196482658
1610854353210050983,63658,1610854353209898460,world,2.87821435928,0.159693226218,1.37028729916,-0.0572106763721,0.0143719976768,0.0113931903616,-0.99819368124
1610854353210064486,63659,1610854353209920748,world,2.87821435928,0.159693226218,1.37028729916,-0.0572106763721,0.0143719976768,0.0113931903616,-0.99819368124
1610854353229804255,63660,1610854353229654647,world,2.87827849388,0.159626498818,1.37028157711,-0.0560781285167,0.0150239933282,0.0112523753196,-0.998250007629
1610854353229823561,63661,1610854353229703675,world,2.87828230858,0.15962010622,1.37027955055,-0.0559985339642,0.0151201933622,0.0112287979573,-0.998253285885
1610854353239871123,63662,1610854353239707652,world,2.87827825546,0.159627720714,1.37027490139,-0.0560571439564,0.015024763532,0.0112072890624,-0.998251616955
1610854353269879705,63663,1610854353269707986,world,2.87822628021,0.159680828452,1.37025427818,-0.0572353489697,0.0142955034971,0.011440910399,-0.998192846775
1610854353269974636,63664,1610854353269846987,world,2.87822628021,0.159680828452,1.37025427818,-0.0572353489697,0.0142955034971,0.011440910399,-0.998192846775
1610854353279851334,63665,1610854353279699060,world,2.87822389603,0.159666538239,1.37024950981,-0.057413790375,0.0141279911622,0.0114774415269,-0.998184502125
1610854353279873329,63666,1610854353279774215,world,2.8782351017,0.159685447812,1.37026250362,-0.0571655258536,0.0143339447677,0.0114718358964,-0.998195946217
1610854353299930014,63667,1610854353299725157,world,2.87829732895,0.159618213773,1.37026882172,-0.0560917705297,0.0150117473677,0.0113022066653,-0.998248815536
1610854353339890105,63668,1610854353339702422,world,2.87830090523,0.159621745348,1.3702763319,-0.0559438802302,0.0151314008981,0.0113128833473,-0.998255133629
1610854353349920323,63669,1610854353349687813,world,2.87820219994,0.159744381905,1.37015628815,-0.0550752729177,0.0147368730977,0.0104256216437,-0.998319029808
1610854353349943010,63670,1610854353349757419,world,2.87824034691,0.159678503871,1.37024152279,-0.057363383472,0.0141387609765,0.0115538658574,-0.998186409473
1610854353349954853,63671,1610854353349799893,world,2.87822389603,0.159679338336,1.37024974823,-0.0571919828653,0.014296753332,0.011487561278,-0.998194754124
1610854353360247207,63672,1610854353359712704,world,2.87828779221,0.159604564309,1.37026059628,-0.0560978055,0.0149617642164,0.0113796852529,-0.998248338699
1610854353369918766,63673,1610854353369707558,world,2.87827277184,0.159637078643,1.37027192116,-0.0560406520963,0.0151110226288,0.0112472884357,-0.998250842094
1610854353409877624,63674,1610854353409701451,world,2.87821054459,0.159700065851,1.37027311325,-0.0570706389844,0.0145280221477,0.0114269349724,-0.998199105263
1610854353409897879,63675,1610854353409742768,world,2.87820219994,0.159700602293,1.37027347088,-0.0570823065937,0.0145290791988,0.0114770093933,-0.998197793961
1610854353419874802,63676,1610854353419709612,world,2.87819957733,0.159682348371,1.37026369572,-0.0571383722126,0.0144951669499,0.0115105062723,-0.998194694519
1610854353429872958,63677,1610854353429713714,world,2.87819886208,0.159673094749,1.37024605274,-0.0571044906974,0.0143779888749,0.0115185054019,-0.998198211193
1610854353429989003,63678,1610854353429751800,world,2.87819886208,0.159673765302,1.37025630474,-0.0571317262948,0.0143898548558,0.0115390233696,-0.998196303844
1610854353439824326,63679,1610854353439686547,world,2.87819290161,0.159686490893,1.37025284767,-0.0571743361652,0.0143435765058,0.0114868236706,-0.998195052147
1610854353439844207,63680,1610854353439729392,world,2.87819290161,0.159686490893,1.37025284767,-0.0571743361652,0.0143435765058,0.0114868236706,-0.998195052147
1610854353449877728,63681,1610854353449703720,world,2.8781979084,0.15969222784,1.37026321888,-0.0572310388088,0.0143531151116,0.0114589519799,-0.998192071915
1610854353469871210,63682,1610854353469691933,world,2.87819433212,0.15968722105,1.37026286125,-0.0571421645582,0.014433179982,0.0114541146904,-0.998196005821
1610854353469886695,63683,1610854353469746575,world,2.87820124626,0.159682065248,1.37027037144,-0.0570308230817,0.0144690414891,0.0115129947662,-0.998201191425
1610854353469891109,63684,1610854353469765553,world,2.87819981575,0.159695714712,1.37028324604,-0.0568657442927,0.0145775675774,0.0114511745051,-0.99820971489
1610854353479872089,63685,1610854353479710738,world,2.87828040123,0.159606218338,1.3702737093,-0.056061565876,0.0150159811601,0.0113506643102,-0.998249948025
1610854353499854074,63686,1610854353499695625,world,2.87821626663,0.159685462713,1.37027406693,-0.0570561550558,0.0144439851865,0.0115092117339,-0.998200178146
1610854353529918777,63687,1610854353529708196,world,2.87821531296,0.15965808928,1.37026154995,-0.0573192238808,0.0141958585009,0.0115137491375,-0.998188614845
1610854353529939684,63688,1610854353529768224,world,2.87821531296,0.15965808928,1.37026154995,-0.0573192238808,0.0141958585009,0.0115137491375,-0.998188614845
1610854353539950772,63690,1610854353529800099,world,2.87822890282,0.159654349089,1.37025928497,-0.0570458248258,0.014416873455,0.0114914570004,-0.998201310635
1610854353589856583,63691,1610854353589699549,world,2.87822580338,0.15967848897,1.37027740479,-0.057034637779,0.0144410645589,0.011461279355,-0.99820202589
1610854353609873034,63692,1610854353609699447,world,2.87823200226,0.159683674574,1.37027990818,-0.0569253712893,0.0145312128589,0.0114909792319,-0.998206555843
1610854353609892904,63693,1610854353609739656,world,2.87827134132,0.159616649151,1.37026393414,-0.0560617148876,0.0149589814246,0.0112506132573,-0.998251855373
1610854353699939599,63694,1610854353699712496,world,2.87819719315,0.159665375948,1.37026119232,-0.057212036103,0.0143361072987,0.0114292195067,-0.99819368124
1610854353699962975,63695,1610854353699754419,world,2.87822294235,0.15965667367,1.37026941776,-0.0572289563715,0.0142970504239,0.0114683099091,-0.99819290638
1610854353709898755,63696,1610854353709711450,world,2.87823224068,0.159663468599,1.37026143074,-0.057246081531,0.0142279826105,0.0114395404235,-0.998193144798
1610854353710003502,63697,1610854353709753614,world,2.87823224068,0.159663468599,1.37026143074,-0.057246081531,0.0142279826105,0.0114395404235,-0.998193144798
1610854353719871958,63698,1610854353719705191,world,2.87823605537,0.159661591053,1.37026584148,-0.0571026019752,0.0143332919106,0.0114596113563,-0.998199701309
1610854353739870328,63699,1610854353739699467,world,2.87824130058,0.159667894244,1.37027239799,-0.0570181198418,0.0144004737958,0.0114992214367,-0.998203098774
1610854353739885578,63700,1610854353739758996,world,2.87823700905,0.159687802196,1.37028062344,-0.0570235289633,0.014476637356,0.0114550366998,-0.998202204704
1610854353750464148,63701,1610854353750293671,world,2.87824177742,0.159684628248,1.37028062344,-0.0570822805166,0.0144961290061,0.0114241437986,-0.998198866844
1610854353750553550,63702,1610854353750437502,world,2.87824034691,0.159679725766,1.37027597427,-0.0572256706655,0.0143925454468,0.0114384349436,-0.99819201231
1610854353769853435,63703,1610854353769697657,world,2.87823796272,0.159667700529,1.37027537823,-0.0572399534285,0.0143378702924,0.0114180995151,-0.998192191124
1610854353769943872,63704,1610854353769734804,world,2.87823462486,0.159685119987,1.37026822567,-0.0571607388556,0.0144017338753,0.0114409094676,-0.998195528984
1610854353770000952,63705,1610854353769894636,world,2.87824344635,0.15967105329,1.37026274204,-0.0571142882109,0.0143982013687,0.0114423260093,-0.998198270798
1610854353819894187,63706,1610854353819702409,world,2.87825107574,0.159673541784,1.37026572227,-0.0570903867483,0.0143618797883,0.0114058628678,-0.998200595379
1610854353819930559,63707,1610854353819791977,world,2.87825107574,0.159673541784,1.37026572227,-0.0570903867483,0.0143618797883,0.0114058628678,-0.998200595379
1610854353829859650,63708,1610854353829706899,world,2.87822961807,0.159679874778,1.3702712059,-0.0572329349816,0.0142256971449,0.0113955922425,-0.9981944561
1610854353829880234,63709,1610854353829747969,world,2.87822628021,0.159675076604,1.37027835846,-0.0572423972189,0.0142969619483,0.011465953663,-0.998192131519
1610854353849884512,63710,1610854353849705222,world,2.87820458412,0.159687772393,1.37027680874,-0.0569666847587,0.0145742921159,0.0114128692076,-0.998204529285
1610854353849905005,63711,1610854353849746384,world,2.87820458412,0.159687772393,1.37027680874,-0.0569666847587,0.0145742921159,0.0114128692076,-0.998204529285
1610854353859838646,63712,1610854353859695522,world,2.8782544136,0.159614786506,1.37028217316,-0.0559991002083,0.0151473293081,0.0112921549007,-0.998252093792
1610854353859852918,63713,1610854353859745993,world,2.8782544136,0.159614786506,1.37028217316,-0.0559991002083,0.0151473293081,0.0112921549007,-0.998252093792
1610854353869856863,63714,1610854353869705628,world,2.87818288803,0.159678399563,1.37027776241,-0.0570847131312,0.0144491316751,0.011458620429,-0.998199105263
1610854353879854410,63715,1610854353879704919,world,2.87818908691,0.159657135606,1.37025177479,-0.0573303364217,0.0142151555046,0.0114923659712,-0.99818789959
1610854353889835619,63716,1610854353889698722,world,2.87820124626,0.159654721618,1.37024652958,-0.0572857521474,0.0142376981676,0.0115384133533,-0.998189687729
1610854353889855523,63717,1610854353889750992,world,2.87820386887,0.159658849239,1.37024950981,-0.0571995079517,0.014223922044,0.0114987445995,-0.998195230961
1610854353900900872,63718,1610854353899870366,world,2.87827634811,0.159600436687,1.37026751041,-0.0560330338776,0.0150419082493,0.0114007014781,-0.998250544071
1610854353909856234,63719,1610854353909711713,world,2.87828111649,0.159612804651,1.3702788353,-0.0558391809464,0.0151839889586,0.0113561935723,-0.998259723186
1610854353929891457,63720,1610854353929705606,world,2.87813258171,0.159803360701,1.37017071247,-0.0559371896088,0.0142023535445,0.0106731308624,-0.998276233673
1610854353939907271,63721,1610854353939706838,world,2.87813663483,0.159798666835,1.37016451359,-0.055995002389,0.0141396215186,0.0106527712196,-0.998274087906
1610854353939944665,63722,1610854353939744296,world,2.87823414803,0.159677401185,1.37029337883,-0.0571381747723,0.0144818006083,0.0114531349391,-0.998195588589
1610854353959888326,63723,1610854353959732233,world,2.87822890282,0.159680739045,1.37027072906,-0.0572665482759,0.0143357608467,0.011478068307,-0.998190104961
1610854353999881587,63724,1610854353999708133,world,2.87823653221,0.15967155993,1.37025356293,-0.0572410672903,0.0142012909055,0.0115164304152,-0.998192965984
1610854353999954640,63725,1610854353999823563,world,2.87822675705,0.15968427062,1.37029469013,-0.0570870377123,0.0145341278985,0.0114434892312,-0.99819791317
1610854354009837155,63726,1610854354009692992,world,2.87822961807,0.159690454602,1.37029516697,-0.0571285411716,0.0145252523944,0.0114195737988,-0.998195827007
1610854354019873388,63727,1610854354019703052,world,2.87822294235,0.159685492516,1.37029492855,-0.0571038760245,0.0145106557757,0.011383542791,-0.998197972775
1610854354019952537,63728,1610854354019830544,world,2.87822008133,0.159677803516,1.3702763319,-0.0569848157465,0.014443079941,0.0114278811961,-0.998205244541
1610854354020034676,63729,1610854354019918776,world,2.87821030617,0.159669235349,1.3702712059,-0.0570229366422,0.0143990311772,0.0114454096183,-0.998203456402
1610854354039859804,63730,1610854354039703381,world,2.87820696831,0.159656122327,1.37025523186,-0.0571836531162,0.0142696425319,0.0114557137713,-0.998195946217
1610854354049885684,63731,1610854354049703889,world,2.87820744514,0.159647420049,1.37024891376,-0.057355966419,0.0140987588093,0.0115136830136,-0.998187839985
1610854354049905936,63732,1610854354049788586,world,2.8781979084,0.159655243158,1.37025427818,-0.0573371164501,0.0141908070073,0.0114713199437,-0.998188197613
1610854354059867206,63733,1610854354059709171,world,2.87820243835,0.159667804837,1.37026333809,-0.0572792366147,0.0142157645896,0.0115778436884,-0.998189866543
1610854354069855584,63734,1610854354069689898,world,2.87820267677,0.159676715732,1.37027490139,-0.0570889487863,0.0144061353058,0.0114148017019,-0.998199939728
1610854354069896949,63735,1610854354069740758,world,2.8781979084,0.159694001079,1.37028491497,-0.0569761767983,0.0146318869665,0.0114200469106,-0.998202979565
1610854354100171028,63736,1610854354099985654,world,2.87826251984,0.15962228179,1.37027776241,-0.0558524392545,0.0152296647429,0.0112873697653,-0.998259067535
1610854354100306638,63737,1610854354100138784,world,2.87826251984,0.159621551633,1.37028360367,-0.0558604560792,0.0152416136116,0.0112235043198,-0.998259246349
1610854354119864587,63738,1610854354119701245,world,2.87819433212,0.159677386284,1.37028110027,-0.0569965355098,0.0145154194906,0.011457266286,-0.998203098774
1610854354129859631,63739,1610854354129702506,world,2.87820100784,0.159667685628,1.37027513981,-0.0571749545634,0.0143287815154,0.0115058664232,-0.998195052147
1610854354129927116,63740,1610854354129830703,world,2.87821531296,0.159672409296,1.37025415897,-0.0573581196368,0.0141602661461,0.0115336952731,-0.998186647892
1610854354129994311,63741,1610854354129911847,world,2.87821531296,0.159672409296,1.37025415897,-0.0573581196368,0.0141602661461,0.0115336952731,-0.998186647892
1610854354139891810,63742,1610854354139707523,world,2.87822461128,0.159663081169,1.37024617195,-0.0572073273361,0.0141740227118,0.0115212490782,-0.998195171356
1610854354139929806,63743,1610854354139745852,world,2.87823176384,0.159664362669,1.37025570869,-0.0571741424501,0.0142947053537,0.0115377148613,-0.998195230961
1610854354159902607,63744,1610854354159705103,world,2.87822771072,0.15966694057,1.37027335167,-0.0569626241922,0.0143935792148,0.0115408021957,-0.998205840588
1610854354159944409,63745,1610854354159745174,world,2.87823176384,0.159682244062,1.3702878952,-0.0568855963647,0.0145341912284,0.0114966575056,-0.998208761215
1610854354169882948,63746,1610854354169707904,world,2.87814116478,0.159795090556,1.37016236782,-0.0559977814555,0.0140187470242,0.0107662575319,-0.998274385929
1610854354169903656,63747,1610854354169768364,world,2.87813925743,0.159784272313,1.37016153336,-0.0561729855835,0.013979380019,0.0107359979302,-0.998265504837
1610854354189897904,63748,1610854354189695192,world,2.87822151184,0.159672737122,1.37028765678,-0.0572511404753,0.014359687455,0.0114604299888,-0.998190820217
1610854354189918975,63749,1610854354189750961,world,2.878231287,0.159663200378,1.37024712563,-0.0572525896132,0.0142086036503,0.0115253375843,-0.998192071915
1610854354199869882,63750,1610854354199712335,world,2.87823271751,0.159684285522,1.37023019791,-0.0572973787785,0.0141904400662,0.0115582281724,-0.99818944931
1610854354229891685,63751,1610854354229704170,world,2.87822794914,0.159684285522,1.37023246288,-0.0573218166828,0.0141153270379,0.0115427859128,-0.998189210892
1610854354229915805,63752,1610854354229767449,world,2.87821674347,0.159668713808,1.37025439739,-0.057227101177,0.0141118457541,0.0115567473695,-0.99819457531
1610854354239840121,63753,1610854354239697698,world,2.87820291519,0.159677237272,1.37027394772,-0.0571751333773,0.0142616992816,0.0114469630644,-0.998196661472
1610854354249814272,63754,1610854354249688766,world,2.87812209129,0.15978884697,1.37014949322,-0.0560591369867,0.0140576520935,0.010747782886,-0.998270690441
1610854354269874944,63755,1610854354269701961,world,2.87811470032,0.159797459841,1.37014400959,-0.0560228154063,0.0141153754666,0.0107069099322,-0.998272359371
1610854354269897788,63756,1610854354269740701,world,2.8782017231,0.159675836563,1.37027466297,-0.0569678619504,0.0145069826394,0.0114448321983,-0.998205006123
1610854354269914173,63757,1610854354269779571,world,2.87820386887,0.159670844674,1.37025272846,-0.0572002381086,0.0142253264785,0.0115546053275,-0.99819457531
1610854354299878779,63758,1610854354299709060,world,2.87820291519,0.159669160843,1.37024867535,-0.0574020631611,0.0139890220016,0.0115193789825,-0.998186707497
1610854354299900108,63759,1610854354299773837,world,2.87819361687,0.159688636661,1.37026798725,-0.0572736226022,0.0142413591966,0.0114931520075,-0.998190820217
1610854354359886438,63760,1610854354359703347,world,2.87820577621,0.159699171782,1.3702865839,-0.057233247906,0.0143550550565,0.0114819696173,-0.998191595078
1610854354360000716,63761,1610854354359860731,world,2.87812781334,0.159815400839,1.37015342712,-0.0559807904065,0.0140820145607,0.0107195135206,-0.99827504158
1610854354369841291,63762,1610854354369690314,world,2.87818908691,0.159753441811,1.37015295029,-0.0550168305635,0.0146561348811,0.0104733090848,-0.998322963715
1610854354379896575,63763,1610854354379734726,world,2.87822914124,0.159674733877,1.37025773525,-0.0573481842875,0.0140690673143,0.0114994086325,-0.998188853264
1610854354409939165,63764,1610854354409701463,world,2.87823629379,0.159667328,1.37025344372,-0.0573946237564,0.0140589457005,0.0115556484088,-0.998185694218
1610854354410046608,63765,1610854354409835424,world,2.87857365608,0.159718751907,1.37033438683,-0.0570226311684,0.0144899161533,0.0129460711032,-0.998183846474
1610854354499902928,63766,1610854354499708008,world,2.87744474411,0.160303533077,1.37055015564,-0.0581974238157,0.0159326680005,0.00540124299005,-0.998163402081
1610854354509944089,63767,1610854354509743041,world,2.87741327286,0.160315528512,1.37053859234,-0.0579269826412,0.0160614103079,0.00539483875036,-0.998177051544
1610854354509963664,63768,1610854354509844826,world,2.87741303444,0.160314127803,1.37053823471,-0.058022428304,0.0160214081407,0.0053493170999,-0.998172461987
1610854354529972090,63769,1610854354529710445,world,2.8774266243,0.160304158926,1.37053978443,-0.0582451149821,0.0158704910427,0.00538657605648,-0.998161673546
1610854354569882230,63770,1610854354569707755,world,2.87743926048,0.160301357508,1.37054157257,-0.058399040252,0.0157370846719,0.00544559955597,-0.998154401779
1610854354569932776,63771,1610854354569751937,world,2.87745833397,0.1603038311,1.37054097652,-0.0580319687724,0.0159086380154,0.00544068263844,-0.998173177242
1610854354579826048,63772,1610854354579693721,world,2.87746143341,0.160310730338,1.37053215504,-0.0577557682991,0.0161018166691,0.00541027728468,-0.998186230659
1610854354579851171,63773,1610854354579725769,world,2.87745285034,0.160295426846,1.37053775787,-0.057872030884,0.0159548185766,0.00544392969459,-0.998181760311
1610854354629893132,63774,1610854354629712394,world,2.8774561882,0.160288542509,1.37053668499,-0.058058809489,0.015862043947,0.00540646212175,-0.998172521591
1610854354639859945,63775,1610854354639709098,world,2.87745451927,0.160280361772,1.37053382397,-0.0583893246949,0.0157158188522,0.00543083017692,-0.998155474663
1610854354649867378,63776,1610854354649704837,world,2.87801766396,0.159879535437,1.37025773525,-0.0566362626851,0.0145719265565,0.00983788818121,-0.998240053654
1610854354659875049,63777,1610854354659702735,world,2.87809872627,0.159798517823,1.37016272545,-0.0561004467309,0.0140984719619,0.0105850892141,-0.998269498348
1610854354659930174,63778,1610854354659763476,world,2.87809872627,0.159798517823,1.37016272545,-0.0561004467309,0.0140984719619,0.0105850892141,-0.998269498348
1610854354669842427,63779,1610854354669694696,world,2.87825083733,0.159617990255,1.37027180195,-0.055899258703,0.0150873549283,0.011434786953,-0.998256981373
1610854354669862005,63780,1610854354669729791,world,2.87820053101,0.159669220448,1.37026107311,-0.0571975037456,0.0143810324371,0.0114441020414,-0.998193740845
1610854354679848775,63781,1610854354679703707,world,2.87820386887,0.159666225314,1.37023746967,-0.0571567974985,0.0143380044028,0.0115248980001,-0.998195707798
1610854354710500540,63782,1610854354710341639,world,2.87819242477,0.159671023488,1.37023496628,-0.0571118630469,0.0143541535363,0.0115380482748,-0.99819791317
1610854354719870756,63783,1610854354719706645,world,2.87819647789,0.159663617611,1.37024700642,-0.0572707690299,0.01423806604,0.0114873191342,-0.99819111824
1610854354719893893,63784,1610854354719745342,world,2.87819123268,0.159679874778,1.37025558949,-0.0572169721127,0.0143293021247,0.0115441828966,-0.998192250729
1610854354729834994,63785,1610854354729698016,world,2.87819314003,0.159680739045,1.37027192116,-0.0571637861431,0.0144008519128,0.0114449122921,-0.99819535017
1610854354739840053,63786,1610854354739700403,world,2.87820506096,0.159692719579,1.37028968334,-0.0571182928979,0.0144573375583,0.0114344861358,-0.998197257519
1610854354759860089,63787,1610854354759698422,world,2.87828755379,0.159628853202,1.37027680874,-0.0560159049928,0.0151806920767,0.0113131543621,-0.998250424862
1610854354759882176,63788,1610854354759754104,world,2.87828755379,0.159628853202,1.37027680874,-0.0560159049928,0.0151806920767,0.0113131543621,-0.998250424862
1610854354779894341,63789,1610854354779706404,world,2.87822961807,0.159674614668,1.37026631832,-0.0570849627256,0.0143435373902,0.0114528397098,-0.998200654984
1610854354779932795,63790,1610854354779794630,world,2.87823557854,0.159660816193,1.37025880814,-0.0572556257248,0.0141953695565,0.0114748235792,-0.998192727566
1610854354789896445,63791,1610854354789699424,world,2.87823176384,0.159679591656,1.37026631832,-0.0572292692959,0.0143429590389,0.011481679976,-0.998192071915
1610854354799842889,63792,1610854354799702227,world,2.87823176384,0.159679591656,1.37026631832,-0.0572292692959,0.0143429590389,0.011481679976,-0.998192071915
1610854354799863551,63793,1610854354799759242,world,2.87823867798,0.159683957696,1.37028026581,-0.0572293102741,0.0143834790215,0.0114039387554,-0.998192369938
1610854354819887795,63794,1610854354819699855,world,2.87824177742,0.15969234705,1.37028002739,-0.0571029633284,0.0144005930051,0.0114754280075,-0.998198568821
1610854354839894803,63795,1610854354839708971,world,2.87823629379,0.159692317247,1.37028133869,-0.0570797510445,0.0144614921883,0.011412573047,-0.998199701309
