%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609917963318105079,130433,1609917963318031747,world,3.1513364315,0.861472308636,0.996968924999,-0.162353947759,0.610469818115,0.486756950617,-0.603353619576
1609917963338177669,130434,1609917963338049065,world,3.14926505089,0.863329768181,1.00092375278,-0.120468117297,0.648136615753,0.457489818335,-0.596749186516
1609917963338246620,130435,1609917963338089930,world,3.14898562431,0.865467727184,1.00132870674,-0.132755339146,0.649787127972,0.447593390942,-0.599844098091
1609917963348154329,130436,1609917963348047711,world,3.14934539795,0.865301907063,1.00114560127,-0.132774174213,0.648166894913,0.448399633169,-0.600989580154
1609917963358124803,130437,1609917963358036328,world,3.14962458611,0.865373373032,1.00122916698,-0.134274408221,0.647751510143,0.447109818459,-0.602064192295
1609917963368161443,130438,1609917963368051490,world,3.14927530289,0.86333501339,1.00094497204,-0.120540231466,0.648030877113,0.457616686821,-0.596752047539
1609917963378124121,130439,1609917963378037679,world,3.14967823029,0.863760650158,1.00218558311,-0.128584966063,0.649394869804,0.44748583436,-0.601255893707
1609917963378135877,130440,1609917963378060054,world,3.14901041985,0.865099847317,1.00098502636,-0.129985287786,0.648001015186,0.45032158494,-0.600340843201
1609917963388176885,130441,1609917963388050078,world,3.14902639389,0.865084707737,1.00099527836,-0.129984900355,0.648044109344,0.450189650059,-0.600393295288
1609917963398178144,130442,1609917963398058267,world,3.14902186394,0.865064322948,1.00098490715,-0.129950940609,0.647958576679,0.45039793849,-0.600336790085
1609917963418150938,130443,1609917963418039309,world,3.15024209023,0.864008545876,1.00243735313,-0.132497638464,0.650095462799,0.444684296846,-0.601727724075
1609917963438165256,130444,1609917963438042633,world,3.14971184731,0.865292668343,1.00122666359,-0.134414374828,0.647704601288,0.446999073029,-0.602165520191
1609917963448184144,130445,1609917963448082815,world,3.14974427223,0.865299224854,1.0012139082,-0.134660348296,0.647441148758,0.447014063597,-0.602382838726
1609917963458182006,130446,1609917963458053681,world,3.14931726456,0.863284766674,1.00094747543,-0.120482869446,0.648140192032,0.457444965839,-0.596776664257
1609917963468181013,130447,1609917963468040298,world,3.14971041679,0.86370152235,1.00218963623,-0.128608286381,0.649087071419,0.447716802359,-0.601411402225
1609917963478121520,130448,1609917963478038565,world,3.14971828461,0.863741934299,1.00219094753,-0.128848925233,0.649329662323,0.447514295578,-0.60124874115
1609917963478134213,130449,1609917963478070237,world,3.14971137047,0.863739132881,1.00219941139,-0.12865100801,0.649285256863,0.447557061911,-0.601307094097
1609917963488157801,130450,1609917963488050134,world,3.14968037605,0.863742411137,1.00220096111,-0.12859249115,0.649532318115,0.447282344103,-0.601257205009
1609917963498117472,130451,1609917963498035450,world,3.14890623093,0.865098297596,1.00096917152,-0.129670023918,0.648183047771,0.450592339039,-0.600009262562
1609917963508135087,130452,1609917963508036465,world,3.14921712875,0.86336171627,1.00100314617,-0.119956180453,0.648685455322,0.456952512264,-0.596667587757
1609917963518186167,130453,1609917963518052339,world,3.14948320389,0.865332841873,1.00111830235,-0.133454069495,0.647732079029,0.447969377041,-0.601628422737
1609917963518202480,130454,1609917963518091705,world,3.14945292473,0.865329921246,1.00122177601,-0.133127778769,0.648079931736,0.447280615568,-0.601838469505
1609917963528127240,130455,1609917963528037271,world,3.15004515648,0.863993048668,1.0023651123,-0.131288304925,0.650378167629,0.445283144712,-0.601244211197
1609917963548165105,130456,1609917963548046013,world,3.14974927902,0.865362107754,1.0011600256,-0.13466386497,0.647177577019,0.446875631809,-0.602767825127
1609917963548177817,130457,1609917963548103522,world,3.14895057678,0.865097999573,1.00099599361,-0.129925116897,0.648040652275,0.450380951166,-0.600266516209
1609917963558121796,130458,1609917963558039933,world,3.14899635315,0.865092337132,1.00098347664,-0.130061134696,0.647968053818,0.450479000807,-0.600241839886
1609917963568115241,130459,1609917963568037751,world,3.14902591705,0.865058541298,1.00103318691,-0.130137234926,0.647966384888,0.450210541487,-0.600428581238
1609917963578200129,130460,1609917963578059826,world,3.14899635315,0.865036308765,1.00103032589,-0.13009570539,0.648115098476,0.450321018696,-0.600194036961
1609917963578270997,130461,1609917963578090297,world,3.14929628372,0.863261938095,1.00098264217,-0.120412990451,0.648192465305,0.457387208939,-0.596778273582
1609917963588173611,130462,1609917963588053956,world,3.14972996712,0.865295231342,1.00124192238,-0.134488657117,0.647768497467,0.446788817644,-0.602236270905
1609917963598154005,130463,1609917963598048599,world,3.14938592911,0.865189671516,1.00121355057,-0.132922381163,0.648172497749,0.448154002428,-0.601133942604
1609917963608181544,130464,1609917963608048281,world,3.14934945107,0.865177214146,1.00119590759,-0.132712453604,0.648173213005,0.448246836662,-0.60111027956
1609917963618156058,130465,1609917963618047228,world,3.1500043869,0.863875627518,1.00243413448,-0.13125218451,0.650250613689,0.44553783536,-0.601201415062
1609917963628225586,130466,1609917963628050188,world,3.15022301674,0.864036142826,1.00243449211,-0.132599934936,0.650193154812,0.444561213255,-0.601690530777
1609917963628286504,130467,1609917963628142389,world,3.14971971512,0.863674163818,1.00220417976,-0.128699287772,0.649199426174,0.447638362646,-0.601328969002
1609917963638162118,130468,1609917963638053418,world,3.14902544022,0.865054905415,1.00100040436,-0.129964157939,0.647846341133,0.450528144836,-0.600357353687
1609917963648168707,130469,1609917963648047944,world,3.14971780777,0.863738834858,1.00217700005,-0.128717973828,0.649284124374,0.447501033545,-0.601335823536
1609917963658159736,130470,1609917963658051393,world,3.14903187752,0.865068852901,1.00102066994,-0.129907205701,0.648110687733,0.450267374516,-0.600279927254
1609917963668152256,130471,1609917963668050241,world,3.14898848534,0.865073204041,1.00099778175,-0.129822671413,0.648052036762,0.450510442257,-0.600179195404
1609917963678154446,130472,1609917963678048962,world,3.1501493454,0.864066123962,1.00241708755,-0.132146582007,0.650067567825,0.444881290197,-0.601689338684
1609917963688179340,130473,1609917963688051636,world,3.14932990074,0.865272879601,1.00120401382,-0.132689744234,0.648318648338,0.448167830706,-0.601017534733
1609917963688190721,130474,1609917963688078605,world,3.14931297302,0.865298271179,1.0011626482,-0.132783785462,0.648227155209,0.448422044516,-0.600905776024
1609917963698153003,130475,1609917963698049493,world,3.14963412285,0.865380942822,1.00120389462,-0.134387135506,0.647768259048,0.447011888027,-0.60209363699
1609917963708139283,130476,1609917963708044035,world,3.14927268028,0.863338768482,1.00094652176,-0.120508790016,0.648142457008,0.457330256701,-0.5968567729
1609917963718169671,130477,1609917963718052237,world,3.14897608757,0.8650598526,1.00100791454,-0.129974737763,0.647989630699,0.45027077198,-0.600393414497
1609917963728143418,130478,1609917963728045491,world,3.14898467064,0.865052342415,1.00100207329,-0.129957824945,0.647823154926,0.450485885143,-0.600415408611
1609917963728157624,130479,1609917963728112386,world,3.14899230003,0.865030527115,1.00101840496,-0.130067616701,0.647864460945,0.450350701809,-0.600448489189
1609917963738167390,130480,1609917963738050010,world,3.14897894859,0.865005850792,1.00103211403,-0.129961788654,0.648068606853,0.450345486403,-0.600254893303
1609917963748120113,130481,1609917963748038142,world,3.14969158173,0.865279316902,1.00125074387,-0.134548902512,0.647686362267,0.446916252375,-0.602216601372
1609917963758160047,130482,1609917963758047928,world,3.14935016632,0.865203201771,1.00122642517,-0.132909521461,0.64827311039,0.448123693466,-0.601050913334
1609917963768099881,130483,1609917963768029475,world,3.14934682846,0.86517727375,1.00123679638,-0.132824063301,0.648328721523,0.448016881943,-0.601089537144
1609917963778132764,130484,1609917963778041044,world,3.14939141273,0.865220665932,1.00119030476,-0.133154198527,0.648225128651,0.44815286994,-0.601026713848
1609917963778143497,130485,1609917963778075917,world,3.14978480339,0.865285873413,1.00126421452,-0.134863719344,0.647389888763,0.446650564671,-0.602662026882
1609917963788144117,130486,1609917963788049381,world,3.14929628372,0.863283634186,1.00097477436,-0.120601944625,0.647982418537,0.457489937544,-0.59688949585
1609917963798140811,130487,1609917963798048831,world,3.15117502213,0.861496686935,0.997007369995,-0.163083776832,0.609776258469,0.48642796278,-0.604122936726
1609917963808110068,130488,1609917963808026604,world,3.15117931366,0.861497044563,0.997016310692,-0.163195073605,0.609878122807,0.486348062754,-0.604054331779
1609917963818317989,130489,1609917963818224429,world,3.14900922775,0.86502456665,1.00102365017,-0.129809200764,0.647946000099,0.45037150383,-0.600400745869
1609917963818329345,130490,1609917963818258732,world,3.14930105209,0.863315284252,1.0009676218,-0.120464771986,0.648304879665,0.457295000553,-0.596716284752
1609917963838130804,130491,1609917963838031161,world,3.14967012405,0.865336894989,1.00120067596,-0.134319826961,0.647836208344,0.447055667639,-0.602003157139
1609917963838137800,130492,1609917963838064030,world,3.14938569069,0.865282416344,1.00119960308,-0.132943034172,0.648363649845,0.448048144579,-0.601002216339
1609917963848197646,130493,1609917963848111773,world,3.14938950539,0.865305840969,1.00119888783,-0.132959499955,0.648304283619,0.448125094175,-0.601005315781
1609917963858116349,130494,1609917963858037535,world,3.1497130394,0.865380883217,1.00120747089,-0.134597286582,0.647635698318,0.44689014554,-0.602279663086
1609917963868100293,130495,1609917963868030573,world,3.14900231361,0.865061283112,1.00101161003,-0.129871547222,0.647911727428,0.45033288002,-0.600453257561
1609917963878445087,130496,1609917963878332730,world,3.14899086952,0.865078389645,1.00099766254,-0.129857227206,0.647912323475,0.450385063887,-0.600416660309
1609917963878502664,130497,1609917963878354066,world,3.14900755882,0.865080237389,1.00100970268,-0.130007833242,0.647869586945,0.450311720371,-0.60048520565
1609917963888113805,130498,1609917963888034918,world,3.14898300171,0.865065157413,1.00100576878,-0.130021259189,0.647979676723,0.450367331505,-0.600321650505
1609917963898147983,130499,1609917963898028674,world,3.14928460121,0.863288164139,1.00098049641,-0.120497956872,0.64810782671,0.457380861044,-0.596857786179
1609917963908210164,130500,1609917963908041891,world,3.14970469475,0.865302681923,1.00123870373,-0.134662687778,0.647691726685,0.446847677231,-0.602236270905
1609917963918152295,130501,1609917963918065936,world,3.14965009689,0.865273058414,1.00124704838,-0.134309321642,0.647831976414,0.447031706572,-0.602027833462
1609917963928141432,130502,1609917963928055140,world,3.14937663078,0.865216612816,1.00118899345,-0.133156329393,0.64820420742,0.44814863801,-0.601052045822
1609917963928151798,130503,1609917963928073808,world,3.14965176582,0.86527043581,1.00123858452,-0.134423196316,0.647830724716,0.446946799755,-0.60206669569
1609917963938132104,130504,1609917963938039944,world,3.1497502327,0.865289449692,1.0012601614,-0.134884729981,0.647567331791,0.4465097785,-0.60257101059
1609917963948117146,130505,1609917963948035428,world,3.14928483963,0.86326020956,1.00098276138,-0.120593205094,0.648259997368,0.457143545151,-0.596855163574
1609917963958100165,130506,1609917963958030149,world,3.1489906311,0.864995002747,1.00102066994,-0.129985168576,0.6477445364,0.450422376394,-0.600541949272
1609917963968159394,130507,1609917963968036061,world,3.14900541306,0.865035951138,1.00102424622,-0.130122542381,0.64794921875,0.45020955801,-0.600450873375
1609917963978141026,130508,1609917963978039815,world,3.14901542664,0.865031719208,1.00103020668,-0.13004770875,0.647825658321,0.450290292501,-0.60053986311
1609917963988140822,130509,1609917963988044755,world,3.1489739418,0.865036964417,1.0010355711,-0.129879921675,0.648105084896,0.450237870216,-0.600314080715
1609917963988151111,130510,1609917963988066574,world,3.14971613884,0.86535847187,1.00122880936,-0.134721025825,0.647779285908,0.446736097336,-0.602211833
1609917963998146304,130511,1609917963998047241,world,3.14965605736,0.865359842777,1.00119769573,-0.134383797646,0.647859573364,0.447031676769,-0.601981461048
1609917964008150213,130512,1609917964008058944,world,3.14965248108,0.86534178257,1.0012152195,-0.1342125386,0.647831857204,0.447058916092,-0.602029383183
1609917964018121769,130513,1609917964018030380,world,3.1496758461,0.8653678298,1.0012139082,-0.134339094162,0.647854566574,0.446907490492,-0.602089047432
1609917964018132066,130514,1609917964018056184,world,3.14973282814,0.865384638309,1.00122308731,-0.134634181857,0.647655963898,0.44675680995,-0.602348566055
1609917964038143362,130515,1609917964038042913,world,3.14900064468,0.865096092224,1.00101542473,-0.129907250404,0.648074030876,0.45027551055,-0.600313365459
1609917964038156569,130516,1609917964038067471,world,3.1489880085,0.865097641945,1.0009843111,-0.129928931594,0.648033082485,0.450304389,-0.600331246853
1609917964048129228,130517,1609917964048044436,world,3.14900588989,0.865085542202,1.00098586082,-0.130052566528,0.648019731045,0.45020326972,-0.6003947258
1609917964058181310,130518,1609917964058084632,world,3.14898920059,0.865036904812,1.00100541115,-0.129894182086,0.647990167141,0.450303465128,-0.600385785103
1609917964068149987,130519,1609917964068051010,world,3.14929699898,0.863297879696,1.00095021725,-0.120488964021,0.648076474667,0.457417011261,-0.596866071224
1609917964078120761,130520,1609917964078020629,world,3.15022850037,0.864043533802,1.00243330002,-0.132642373443,0.650116562843,0.444554954767,-0.601768493652
1609917964088161291,130521,1609917964088059765,world,3.14970469475,0.865300416946,1.00122559071,-0.134595349431,0.647509276867,0.447178274393,-0.602202117443
1609917964088172366,130522,1609917964088092320,world,3.14946627617,0.865225434303,1.00124263763,-0.133350580931,0.648220658302,0.447765558958,-0.601276755333
1609917964098158403,130523,1609917964098059067,world,3.14969348907,0.865276515484,1.00125300884,-0.134409159422,0.647687017918,0.446866691113,-0.602283895016
1609917964108159110,130524,1609917964108037784,world,3.14971756935,0.865310490131,1.00122106075,-0.134676262736,0.64765393734,0.446904689074,-0.602231621742
1609917964118125109,130525,1609917964118037859,world,3.14928817749,0.86326789856,1.00096535683,-0.120542317629,0.6480935812,0.457370281219,-0.596872448921
1609917964130209627,130526,1609917964128058692,world,3.14928221703,0.863265454769,1.00096571445,-0.1205111444,0.648192167282,0.457312136889,-0.596816241741
1609917964130223307,130527,1609917964128087123,world,3.14928007126,0.863291621208,1.00096607208,-0.120552897453,0.648138403893,0.457285255194,-0.596886694431
1609917964138188601,130528,1609917964138068361,world,3.14926862717,0.863291501999,1.0009572506,-0.120632857084,0.648086190224,0.457374095917,-0.596859335899
1609917964148172926,130529,1609917964148047803,world,3.14898514748,0.865035653114,1.00102114677,-0.130028530955,0.648075222969,0.45028296113,-0.600280165672
1609917964158262037,130530,1609917964158130202,world,3.14927768707,0.863312840462,1.00092625618,-0.120611809194,0.648099184036,0.457507640123,-0.596747040749
1609917964168225566,130531,1609917964168050337,world,3.14970993996,0.865331947803,1.00120425224,-0.134640485048,0.647615134716,0.44690939784,-0.602277874947
1609917964178352413,130532,1609917964178218985,world,3.15014100075,0.864073753357,1.00238347054,-0.132426738739,0.65010869503,0.444867908955,-0.601593255997
1609917964178365078,130533,1609917964178245440,world,3.14965677261,0.865365803242,1.00120568275,-0.134429767728,0.647716522217,0.447026282549,-0.602129101753
1609917964188168920,130534,1609917964188052993,world,3.14972114563,0.865375339985,1.00121629238,-0.134680435061,0.647851228714,0.44665068388,-0.602206945419
1609917964198181332,130535,1609917964198082436,world,3.14927577972,0.86334002018,1.00095796585,-0.120479591191,0.648239374161,0.457346379757,-0.5967451334
1609917964208154538,130536,1609917964208050562,world,3.15115880966,0.861540317535,0.99701488018,-0.162950053811,0.609927713871,0.486351430416,-0.60406768322
1609917964218142903,130537,1609917964218063821,world,3.15117144585,0.861532866955,0.996985197067,-0.163203790784,0.609845995903,0.486473888159,-0.603983104229
1609917964228153565,130538,1609917964228046653,world,3.15116500854,0.861518681049,0.996983528137,-0.163074478507,0.60987329483,0.486518323421,-0.603954732418
1609917964238159969,130539,1609917964238050317,world,3.15118074417,0.861494660378,0.997001111507,-0.162996247411,0.609931826591,0.486404150724,-0.604008674622
1609917964248132531,130540,1609917964248040235,world,3.14930295944,0.863286018372,1.0009431839,-0.12059802562,0.648145914078,0.457332104445,-0.596833646297
1609917964248143594,130541,1609917964248073037,world,3.14975166321,0.865300834179,1.00122129917,-0.134752780199,0.647545576096,0.446766644716,-0.602433383465
1609917964258192071,130542,1609917964258088655,world,3.14970374107,0.865291535854,1.00123095512,-0.134619310498,0.647687256336,0.44694340229,-0.602179825306
1609917964268153680,130543,1609917964268042030,world,3.14976286888,0.865275263786,1.00123131275,-0.134791985154,0.647364735603,0.447016686201,-0.602433502674
1609917964278151448,130544,1609917964278049337,world,3.14978313446,0.865311980247,1.00123798847,-0.134946271777,0.647439479828,0.446806311607,-0.602474629879
1609917964288681288,130545,1609917964288047419,world,3.149310112,0.863283932209,1.00096833706,-0.120542451739,0.648119032383,0.457290261984,-0.59690618515
1609917964288694296,130546,1609917964288073372,world,3.1493036747,0.863278210163,1.00098323822,-0.120471596718,0.648149549961,0.457169175148,-0.5969799757
1609917964298197673,130547,1609917964298097342,world,3.14929890633,0.863280415535,1.00096786022,-0.120519027114,0.64819419384,0.457242280245,-0.596866071224
1609917964308157450,130548,1609917964308052278,world,3.1493036747,0.863300979137,1.00095701218,-0.120458558202,0.648324728012,0.457177907228,-0.596785783768
1609917964318133604,130549,1609917964318059042,world,3.14929962158,0.863310158253,1.00096309185,-0.120489709079,0.648185908794,0.457277089357,-0.5968542099
1609917964328155445,130550,1609917964328050022,world,3.1497387886,0.865367650986,1.00122749805,-0.134809955955,0.647715032101,0.446602553129,-0.602360069752
1609917964338178608,130551,1609917964338072531,world,3.1497387886,0.865350008011,1.00123393536,-0.134765699506,0.647552669048,0.446721494198,-0.602456331253
1609917964338190439,130552,1609917964338097118,world,3.14971470833,0.865357875824,1.00123298168,-0.134724989533,0.647717535496,0.446686536074,-0.60231423378
1609917964348117316,130553,1609917964348020609,world,3.14972734451,0.865371406078,1.00120937824,-0.13486982882,0.647754371166,0.446577131748,-0.602323353291
1609917964358186854,130554,1609917964358078947,world,3.1492767334,0.863324165344,1.00093173981,-0.120580591261,0.648041069508,0.457521677017,-0.596805632114
1609917964368129819,130555,1609917964368041822,world,3.14927792549,0.863330185413,1.00094258785,-0.120495297015,0.648164927959,0.457302033901,-0.596856713295
1609917964378163748,130556,1609917964378048780,world,3.14927721024,0.863339304924,1.0009483099,-0.120519548655,0.64816993475,0.457216054201,-0.596912324429
1609917964378175415,130557,1609917964378074055,world,3.14927124977,0.863325238228,1.00092434883,-0.120482608676,0.648076653481,0.457550317049,-0.596764862537
1609917964388156416,130558,1609917964388051606,world,3.14929246902,0.86332321167,1.00096154213,-0.120491027832,0.648271143436,0.45715534687,-0.596854746342
1609917964398194212,130559,1609917964398050415,world,3.15116453171,0.861499369144,0.997006118298,-0.16287522018,0.609974622726,0.486341953278,-0.604048192501
1609917964408136229,130560,1609917964408042942,world,3.14898681641,0.865023672581,1.0010226965,-0.129993394017,0.648070335388,0.450229972601,-0.600332975388
1609917964418180631,130561,1609917964418077371,world,3.14896941185,0.865021169186,1.00100362301,-0.129952520132,0.647953152657,0.450583130121,-0.600203216076
1609917964428156120,130562,1609917964428049496,world,3.14930415154,0.863266050816,1.00096845627,-0.120549447834,0.648158013821,0.457301288843,-0.596853852272
1609917964438198563,130563,1609917964438074181,world,3.1493062973,0.863270878792,1.00097131729,-0.120460420847,0.648205041885,0.457191973925,-0.596904575825
1609917964438210711,130564,1609917964438099131,world,3.1493036747,0.863258242607,1.00097513199,-0.120529830456,0.648180067539,0.457301259041,-0.596833884716
1609917964448149902,130565,1609917964448047587,world,3.14930987358,0.863277256489,1.00097620487,-0.120578058064,0.648197948933,0.457168608904,-0.596906363964
1609917964458138196,130566,1609917964458042260,world,3.14929866791,0.863280773163,1.0009688139,-0.120534770191,0.648105978966,0.457267552614,-0.596939265728
1609917964468194854,130567,1609917964468046640,world,3.1492960453,0.86327624321,1.00094521046,-0.120557934046,0.648144602776,0.457369804382,-0.596814274788
1609917964478146244,130568,1609917964478049493,world,3.14931440353,0.863303601742,1.00094926357,-0.120519943535,0.648216784,0.45720821619,-0.596867322922
1609917964488153550,130569,1609917964488048598,world,3.14930891991,0.863293886185,1.00095844269,-0.120507739484,0.648050665855,0.45743432641,-0.596876978874
1609917964488162231,130570,1609917964488075953,world,3.14929938316,0.863302767277,1.00096058846,-0.120371460915,0.648205757141,0.457268148661,-0.59686344862
1609917964498149862,130571,1609917964498048986,world,3.14930200577,0.863315403461,1.00095748901,-0.120406880975,0.648437559605,0.457094460726,-0.596737504005
1609917964508274792,130572,1609917964508090811,world,3.15114808083,0.861504375935,0.997020304203,-0.162828281522,0.609934091568,0.486357957125,-0.604088902473
1609917964518204398,130573,1609917964518070666,world,3.15114879608,0.861505746841,0.997011363506,-0.162892997265,0.609903395176,0.486349076033,-0.604109466076
1609917964528124467,130574,1609917964528037420,world,3.15160608292,0.860930383205,0.997278630733,-0.150928676128,0.614414095879,0.484203755856,-0.60436964035
1609917964538174504,130575,1609917964538054876,world,3.1492869854,0.863326907158,1.00094902515,-0.120448507369,0.648178875446,0.457318991423,-0.596838057041
1609917964538186238,130576,1609917964538080973,world,3.14973688126,0.865381836891,1.00122213364,-0.134875446558,0.647639214993,0.446560919285,-0.602457821369
1609917964548192131,130577,1609917964548033576,world,3.14928293228,0.863319218159,1.00094568729,-0.12051243335,0.648151397705,0.457326471806,-0.596849322319
1609917964558167305,130578,1609917964558050862,world,3.14927768707,0.863310813904,1.00094687939,-0.120534777641,0.648238241673,0.457280337811,-0.596785843372
1609917964568155148,130579,1609917964568050447,world,3.14926862717,0.863291680813,1.00094556808,-0.120517037809,0.648216724396,0.457365453243,-0.596747517586
1609917964578159425,130580,1609917964578042634,world,3.14926934242,0.863276064396,1.00095307827,-0.120477072895,0.648099124432,0.457471460104,-0.596802055836
1609917964588167204,130581,1609917964588052405,world,3.14895677567,0.865022718906,1.00101959705,-0.129907980561,0.648145735264,0.450266242027,-0.600242853165
1609917964588179063,130582,1609917964588078520,world,3.14895701408,0.865005910397,1.00100541115,-0.129913717508,0.648053824902,0.450427919626,-0.600219428539
1609917964598171471,130583,1609917964598047390,world,3.14896011353,0.86501711607,1.00100636482,-0.129931882024,0.648108005524,0.450314968824,-0.600241720676
