%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609916721948167193,85024,1609916721948055518,world,3.1649620533,0.869491696358,0.98768055439,0.161015585065,-0.617135047913,-0.480981945992,0.601560235023
1609916721958177597,85025,1609916721958052131,world,3.16496038437,0.869473576546,0.987677335739,0.161122530699,-0.617026686668,-0.480965554714,0.601655960083
1609916721958192234,85026,1609916721958081926,world,3.16496014595,0.869469106197,0.987679541111,0.160990864038,-0.617057621479,-0.480996072292,0.601634979248
1609916721968138963,85027,1609916721968042113,world,3.1650595665,0.869471311569,0.98816382885,0.157127708197,-0.615307092667,-0.481346011162,0.604164063931
1609916721978155970,85028,1609916721978051025,world,3.16490745544,0.869379878044,0.987736940384,0.16010132432,-0.617127120495,-0.480554074049,0.602154135704
1609916721988156961,85029,1609916721988051639,world,3.16490483284,0.869396686554,0.987749218941,0.159991040826,-0.617080271244,-0.480609834194,0.602186918259
1609916721998177872,85030,1609916721998042350,world,3.16490697861,0.869396805763,0.987726509571,0.160203263164,-0.617172658443,-0.480577349663,0.6020616889
1609916722008179328,85031,1609916722008048666,world,3.16490006447,0.869417309761,0.987721800804,0.160148754716,-0.617155790329,-0.480650931597,0.602034807205
1609916722008193389,85032,1609916722008089567,world,3.16495752335,0.869501709938,0.987679123878,0.161020815372,-0.617051661015,-0.481035977602,0.60160112381
1609916722018111303,85033,1609916722018005110,world,3.16496634483,0.869500279427,0.987675189972,0.160981759429,-0.617127180099,-0.480946630239,0.601605653763
1609916722028128640,85034,1609916722028041827,world,3.16495847702,0.8695063591,0.987682282925,0.160972297192,-0.617008209229,-0.481024980545,0.601667463779
1609916722038149498,85035,1609916722038046166,world,3.16496944427,0.869494855404,0.987683176994,0.160960569978,-0.617116808891,-0.480903059244,0.601656794548
1609916722048225948,85036,1609916722048052436,world,3.16491508484,0.869435310364,0.987746238708,0.159981384873,-0.617201626301,-0.480427771807,0.602210342884
1609916722058144016,85037,1609916722058044263,world,3.16490888596,0.869425296783,0.98774009943,0.159965202212,-0.61718994379,-0.480475991964,0.602188169956
1609916722068159211,85038,1609916722068048606,world,3.16490840912,0.869406402111,0.987753212452,0.160029396415,-0.617161750793,-0.480598181486,0.602102458477
1609916722068180827,85039,1609916722068075194,world,3.16489744186,0.869399487972,0.987758278847,0.160047769547,-0.617060661316,-0.480603098869,0.602197349072
1609916722078153464,85040,1609916722078048211,world,3.16488838196,0.869407474995,0.987719893456,0.160319700837,-0.617148816586,-0.480628550053,0.602014303207
1609916722088140772,85041,1609916722088043816,world,3.1651058197,0.869598567486,0.988097310066,0.157889917493,-0.61533588171,-0.481778383255,0.603591144085
1609916722098178371,85042,1609916722098059917,world,3.16496109962,0.869497597218,0.987680196762,0.161066129804,-0.617067933083,-0.480881720781,0.601695716381
1609916722108166214,85043,1609916722108053406,world,3.16490578651,0.869425415993,0.987738132477,0.160155758262,-0.617137730122,-0.480664759874,0.602040290833
1609916722118147351,85044,1609916722118040001,world,3.16496157646,0.869481265545,0.987664580345,0.161056652665,-0.617125153542,-0.480930864811,0.60160022974
1609916722118160003,85045,1609916722118077085,world,3.16491270065,0.869407951832,0.987728178501,0.16039660573,-0.617070317268,-0.480683982372,0.602030038834
1609916722128147646,85046,1609916722128045127,world,3.16489839554,0.869399487972,0.987752079964,0.160217419267,-0.61710101366,-0.480645895004,0.602076590061
1609916722138193691,85047,1609916722138063006,world,3.16488385201,0.869395852089,0.987770557404,0.160057559609,-0.617235124111,-0.480512589216,0.602088153362
1609916722148252226,85048,1609916722148054614,world,3.16493582726,0.869455993176,0.987711489201,0.160833075643,-0.617085337639,-0.480916589499,0.601712226868
1609916722158186254,85049,1609916722158050902,world,3.16489458084,0.869396030903,0.9877602458,0.160094425082,-0.617111384869,-0.480576723814,0.602154016495
1609916722158200510,85050,1609916722158078276,world,3.16489386559,0.869398295879,0.987721979618,0.160250663757,-0.617090642452,-0.480653375387,0.602072477341
1609916722168158686,85051,1609916722168051067,world,3.16489839554,0.869412899017,0.987738132477,0.160112425685,-0.617195427418,-0.480525910854,0.602103590965
1609916722178137587,85052,1609916722178042731,world,3.16495227814,0.869490683079,0.987670481205,0.160979688168,-0.617172598839,-0.480934023857,0.601569712162
1609916722188170622,85053,1609916722188056517,world,3.16496348381,0.869506657124,0.987681388855,0.16090208292,-0.617077946663,-0.481026530266,0.601613521576
1609916722198133119,85054,1609916722198041953,world,3.16493296623,0.869437038898,0.987701535225,0.16054110229,-0.6171028018,-0.480756789446,0.601899981499
1609916722208166688,85055,1609916722208052764,world,3.16495966911,0.869490623474,0.987664461136,0.161040812731,-0.617045819759,-0.481003433466,0.601627767086
1609916722218178168,85056,1609916722218048851,world,3.16495418549,0.869488179684,0.987694561481,0.160818353295,-0.617110550404,-0.480885475874,0.601715326309
1609916722218190339,85057,1609916722218076148,world,3.16495108604,0.869474768639,0.98768311739,0.160980150104,-0.61711961031,-0.480906844139,0.601645588875
1609916722228182489,85058,1609916722228052946,world,3.16490149498,0.869415044785,0.987745702267,0.160089254379,-0.617267549038,-0.480497121811,0.602058768272
1609916722238132125,85059,1609916722238041024,world,3.16495037079,0.869487285614,0.987693488598,0.16091452539,-0.617077827454,-0.480999916792,0.601631641388
1609916722248169726,85060,1609916722248055720,world,3.16490697861,0.869424343109,0.987743198872,0.16013135016,-0.617100119591,-0.480553001165,0.602174699306
1609916722258166528,85061,1609916722258054234,world,3.16490697861,0.869421362877,0.98773765564,0.16027161479,-0.617097735405,-0.480570673943,0.602125704288
1609916722268130940,85062,1609916722268040349,world,3.16492319107,0.869433283806,0.987735807896,0.160387426615,-0.617078125477,-0.480658054352,0.602045059204
1609916722268149193,85063,1609916722268062463,world,3.16496300697,0.86949723959,0.987679064274,0.161059871316,-0.617088913918,-0.481023788452,0.601562321186
1609916722278151086,85064,1609916722278047128,world,3.16491889954,0.869426429272,0.987748503685,0.160122007132,-0.617235660553,-0.480553120375,0.602038085461
1609916722288155429,85065,1609916722288050965,world,3.16490340233,0.869399964809,0.987745940685,0.160239815712,-0.617087781429,-0.480619043112,0.602105617523
1609916722298170064,85066,1609916722298058083,world,3.16494584084,0.869452953339,0.987680375576,0.160985082388,-0.617121875286,-0.480938822031,0.601616442204
1609916722308159917,85067,1609916722308050187,world,3.16489267349,0.869373500347,0.9877409935,0.160242006183,-0.617119789124,-0.480614185333,0.602076232433
1609916722318183271,85068,1609916722318051235,world,3.16493749619,0.869457006454,0.987692952156,0.160928145051,-0.617112278938,-0.480974465609,0.601612925529
1609916722318254091,85069,1609916722318095435,world,3.16489648819,0.869389235973,0.987734436989,0.160306110978,-0.617155432701,-0.480602145195,0.602032124996
1609916722328129055,85070,1609916722328040933,world,3.16491150856,0.869412958622,0.987744808197,0.160283714533,-0.616979062557,-0.480703353882,0.602138102055
1609916722338176555,85071,1609916722338060852,world,3.16490912437,0.869414031506,0.987742722034,0.160355970263,-0.617131173611,-0.480571389198,0.60206836462
1609916722348164349,85072,1609916722348052809,world,3.16494774818,0.869490504265,0.987691402435,0.160959169269,-0.61700373888,-0.480990946293,0.601702809334
1609916722358135027,85073,1609916722358042143,world,3.16494679451,0.869497060776,0.987686812878,0.160920187831,-0.617216706276,-0.480938911438,0.601536512375
1609916722368148246,85074,1609916722368049095,world,3.16490745544,0.869412600994,0.98772251606,0.160179495811,-0.617282688618,-0.480491161346,0.602024018764
1609916722368163425,85075,1609916722368090194,world,3.16495585442,0.869487226009,0.987682521343,0.16099768877,-0.617207944393,-0.480944395065,0.601520299911
1609916722378189744,85076,1609916722378051435,world,3.16490292549,0.869421303272,0.987729847431,0.160240113735,-0.617235660553,-0.48057693243,0.601987659931
1609916722388136616,85077,1609916722388042280,world,3.16490459442,0.869424641132,0.987744271755,0.160111069679,-0.617188215256,-0.480511367321,0.602122962475
1609916722398151026,85078,1609916722398045327,world,3.164914608,0.869425475597,0.987741053104,0.160159990191,-0.617201030254,-0.480584353209,0.602038562298
1609916722408169673,85079,1609916722408052724,world,3.16489815712,0.869413971901,0.987738668919,0.160251304507,-0.617183744907,-0.480583846569,0.602032363415
1609916722418148867,85080,1609916722418039049,world,3.16494703293,0.869485318661,0.987680137157,0.161017388105,-0.617044687271,-0.480916559696,0.601704716682
1609916722418161865,85081,1609916722418073941,world,3.16490745544,0.869421720505,0.987732768059,0.16018986702,-0.617149114609,-0.480619370937,0.602055847645
1609916722428153261,85082,1609916722428047557,world,3.1649518013,0.869478046894,0.987690925598,0.160874903202,-0.616989552975,-0.481021761894,0.601715326309
1609916722438161426,85083,1609916722438050467,world,3.16495752335,0.869469702244,0.987681925297,0.16093224287,-0.617019534111,-0.481003314257,0.601683914661
1609916722448138057,85084,1609916722448044452,world,3.16491818428,0.869415402412,0.987747132778,0.160038352013,-0.61714720726,-0.480565518141,0.602141082287
1609916722458149289,85085,1609916722458048587,world,3.16488194466,0.869332909584,0.987821757793,0.158197134733,-0.617364943027,-0.479702800512,0.603091597557
1609916722468171712,85086,1609916722468048900,world,3.16491794586,0.869400501251,0.987745702267,0.160326316953,-0.617080748081,-0.480684578419,0.602037489414
1609916722468187988,85087,1609916722468077876,world,3.16491365433,0.869393289089,0.987757027149,0.160244718194,-0.617139816284,-0.480613529682,0.602055370808
1609916722478168553,85088,1609916722478077822,world,3.16491270065,0.869402348995,0.987746596336,0.160136699677,-0.617249906063,-0.480605632067,0.601977646351
1609916722488154435,85089,1609916722488048653,world,3.16494512558,0.869471073151,0.987698435783,0.160886093974,-0.617146074772,-0.480971008539,0.601592361927
1609916722498183610,85090,1609916722498062887,world,3.16494131088,0.869476318359,0.98767966032,0.160933837295,-0.617127180099,-0.480991721153,0.601582288742
1609916722508154445,85091,1609916722508046340,world,3.16486668587,0.869334280491,0.987802267075,0.15813831985,-0.617322146893,-0.479688823223,0.603161990643
1609916722508167424,85092,1609916722508087587,world,3.16494989395,0.869487285614,0.987676501274,0.161055073142,-0.617081522942,-0.480942249298,0.60163629055
1609916722518151371,85093,1609916722518050245,world,3.16489982605,0.869421422482,0.987741947174,0.160244911909,-0.617072403431,-0.480594992638,0.602139294147
1609916722528162187,85094,1609916722528052446,world,3.16490483284,0.869419872761,0.987720310688,0.160298272967,-0.617200791836,-0.480550736189,0.602028846741
1609916722538172579,85095,1609916722538061975,world,3.16494369507,0.869486272335,0.987677872181,0.160937875509,-0.617165803909,-0.480974078178,0.601555764675
1609916722548160457,85096,1609916722548050808,world,3.16490340233,0.86941242218,0.987739145756,0.160177558661,-0.617111682892,-0.480628877878,0.602089941502
1609916722558184472,85097,1609916722558053136,world,3.16489672661,0.869411587715,0.987754285336,0.160012379289,-0.617232739925,-0.480527073145,0.60209107399
1609916722558204456,85098,1609916722558098417,world,3.16489100456,0.869387924671,0.987762451172,0.160132050514,-0.617071330547,-0.480591922998,0.602172851562
1609916722568139334,85099,1609916722568020426,world,3.16489839554,0.86940330267,0.987756073475,0.160056829453,-0.617061495781,-0.480509996414,0.602268218994
1609916722578166952,85100,1609916722578044730,world,3.16494655609,0.86949133873,0.987681031227,0.160935625434,-0.617172837257,-0.480947315693,0.601570606232
1609916722588165270,85101,1609916722588051331,world,3.16488456726,0.869338035583,0.987800955772,0.158325180411,-0.617359876633,-0.479706794024,0.6030600667
1609916722598135456,85102,1609916722598042542,world,3.16495800018,0.869496583939,0.987662792206,0.161099925637,-0.617112636566,-0.481076538563,0.601485013962
1609916722608168899,85103,1609916722608047570,world,3.16496229172,0.869501113892,0.987677097321,0.160927131772,-0.617066919804,-0.480999529362,0.60163974762
1609916722608208336,85104,1609916722608073702,world,3.16491532326,0.869404613972,0.987737417221,0.160185039043,-0.617136359215,-0.480598717928,0.602086782455
1609916722618160533,85105,1609916722618051871,world,3.16488957405,0.869382441044,0.987760841846,0.160066634417,-0.617195785046,-0.480541706085,0.602102696896
1609916722628152584,85106,1609916722628042246,world,3.16488552094,0.869360744953,0.987747073174,0.160146072507,-0.617277920246,-0.480478435755,0.602047920227
1609916722638147282,85107,1609916722638044919,world,3.16489553452,0.869385182858,0.9877576828,0.159964382648,-0.617143630981,-0.480573683977,0.602157950401
1609916722648161490,85108,1609916722648050001,world,3.16487717628,0.869324862957,0.987809121609,0.158139392734,-0.617382049561,-0.479727059603,0.603069841862
1609916722658147057,85109,1609916722658048303,world,3.16495490074,0.869471430779,0.987680613995,0.160977035761,-0.617037773132,-0.481002390385,0.60165399313
1609916722668181044,85110,1609916722668047439,world,3.16491317749,0.869426250458,0.987749159336,0.160128727555,-0.617167651653,-0.480543613434,0.602113604546
1609916722668220039,85111,1609916722668088462,world,3.16495394707,0.869495809078,0.987676858902,0.161192253232,-0.617033004761,-0.481051802635,0.601561784744
1609916722678167532,85112,1609916722678049433,world,3.16494870186,0.869500041008,0.987667441368,0.161050066352,-0.617095291615,-0.480965465307,0.601605057716
1609916722688142754,85113,1609916722688045895,world,3.16495347023,0.869498848915,0.987693548203,0.160865083337,-0.61716401577,-0.480883181095,0.601649820805
1609916722698225726,85114,1609916722698018402,world,3.1648979187,0.869399547577,0.987744212151,0.160112842917,-0.617017924786,-0.480621576309,0.602209091187
1609916722708185006,85115,1609916722708058662,world,3.16487932205,0.869376599789,0.987767875195,0.160007089376,-0.617184519768,-0.480468511581,0.602188587189
1609916722708199185,85116,1609916722708108289,world,3.16487550735,0.869382202625,0.987764537334,0.159898221493,-0.617136061192,-0.480522304773,0.602224230766
1609916722718125615,85117,1609916722718039215,world,3.16487956047,0.869369447231,0.987759709358,0.160060063004,-0.617077887058,-0.480580657721,0.60219424963
1609916722728207800,85118,1609916722728046480,world,3.16494774818,0.869489133358,0.987681508064,0.160989165306,-0.61717736721,-0.481005251408,0.601505160332
1609916722738178984,85119,1609916722738061223,world,3.16496014595,0.869499802589,0.987666010857,0.161106467247,-0.616994917393,-0.481019347906,0.601649820805
1609916722748192432,85120,1609916722748044389,world,3.16491723061,0.869437634945,0.987708449364,0.160482257605,-0.617150485516,-0.480573922396,0.602012872696
1609916722758174762,85121,1609916722758050709,world,3.16491365433,0.869446635246,0.987706661224,0.160483807325,-0.617154538631,-0.480701088905,0.601906776428
1609916722758191446,85122,1609916722758094385,world,3.164955616,0.869492053986,0.987678408623,0.161123946309,-0.616995453835,-0.481034696102,0.601632356644
1609916722768160877,85123,1609916722768052292,world,3.16489124298,0.869404315948,0.987739264965,0.160170897841,-0.617224872112,-0.480576425791,0.602017521858
1609916722778139306,85124,1609916722778039438,world,3.16488003731,0.869370222092,0.987765669823,0.15982170403,-0.617198348045,-0.480477303267,0.602216720581
1609916722788179815,85125,1609916722788064907,world,3.16488313675,0.869351744652,0.987767577171,0.160051032901,-0.617123365402,-0.480495899916,0.602217674255
1609916722798158656,85126,1609916722798044544,world,3.16488957405,0.869370818138,0.98777616024,0.159877672791,-0.617047727108,-0.480629235506,0.602234899998
1609916722798172976,85127,1609916722798070216,world,3.16490674019,0.869401693344,0.987744987011,0.160159960389,-0.617134690285,-0.480600893497,0.602093338966
1609916722808166869,85128,1609916722808052191,world,3.16491770744,0.869419395924,0.98773252964,0.160188853741,-0.617188870907,-0.480616718531,0.602017402649
1609916722818155929,85129,1609916722818047922,world,3.16491961479,0.869442641735,0.987714350224,0.160369470716,-0.61701887846,-0.480697244406,0.602079451084
1609916722828162076,85130,1609916722828049417,world,3.16495895386,0.869492053986,0.987675487995,0.161191821098,-0.617064774036,-0.480995953083,0.601574003696
1609916722838138831,85131,1609916722838042093,world,3.16489887238,0.869427204132,0.987724602222,0.160426333547,-0.617159664631,-0.480699270964,0.601918339729
1609916722848165646,85132,1609916722848059681,world,3.16488838196,0.869395256042,0.987740635872,0.160253584385,-0.617077231407,-0.480578482151,0.602145254612
1609916722858168295,85133,1609916722858051470,world,3.16488194466,0.869389593601,0.987749099731,0.160107538104,-0.617188453674,-0.480523794889,0.60211366415
1609916722858184958,85134,1609916722858094844,world,3.16485285759,0.869305193424,0.987813830376,0.158186659217,-0.6173864007,-0.47962936759,0.603130817413
1609916722868136542,85135,1609916722868042607,world,3.1648876667,0.869397580624,0.987729907036,0.160219267011,-0.61713796854,-0.480600893497,0.602074146271
1609916722878152770,85136,1609916722878044837,world,3.1648786068,0.869407832623,0.987749516964,0.160099491477,-0.617158055305,-0.480652749538,0.602044165134
1609916722888164247,85137,1609916722888051941,world,3.16490340233,0.8694216609,0.987746357918,0.160233274102,-0.617098271847,-0.480652272701,0.60207015276
1609916722898166364,85138,1609916722898055490,world,3.16489267349,0.869431316853,0.987721741199,0.160199344158,-0.617152750492,-0.480576485395,0.602083861828
1609916722917632700,85139,1609916722908053066,world,3.16494846344,0.869491279125,0.987677693367,0.16110034287,-0.617131650448,-0.481014311314,0.601515233517
1609916722917651367,85140,1609916722908083522,world,3.16490936279,0.869403064251,0.987725436687,0.160313025117,-0.617117166519,-0.480624645948,0.602051615715
1609916722918154801,85141,1609916722918049411,world,3.16490149498,0.869409620762,0.98775011301,0.160117328167,-0.617159187794,-0.480580508709,0.602095842361
1609916722928138517,85142,1609916722928044319,world,3.16491556168,0.869403660297,0.98773419857,0.160278767347,-0.617162466049,-0.480589061975,0.602042675018
1609916722938171102,85143,1609916722938057523,world,3.1649107933,0.869394659996,0.987734735012,0.160295456648,-0.617090880871,-0.48059257865,0.602108836174
1609916722948223499,85144,1609916722948055503,world,3.16490864754,0.869400262833,0.987747192383,0.160022124648,-0.617247819901,-0.480486124754,0.602105677128
1609916722948237428,85145,1609916722948085534,world,3.16490840912,0.869390785694,0.987752020359,0.160189062357,-0.617209732533,-0.480552792549,0.602047145367
1609916722958142401,85146,1609916722958040918,world,3.16490292549,0.869386315346,0.987748980522,0.160105630755,-0.617152154446,-0.480572253466,0.602112710476
1609916722968631309,85147,1609916722968048306,world,3.16495227814,0.869471251965,0.987686157227,0.160829097033,-0.617218196392,-0.480951786041,0.601548910141
1609916722978171788,85148,1609916722978048744,world,3.16489863396,0.869388878345,0.987742900848,0.160099342465,-0.617174565792,-0.480533629656,0.602122247219
