%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609916616488193402,78401,1609916616488060529,world,3.15981411934,0.872654616833,0.990527629852,0.0989779978991,-0.64010310173,-0.472125440836,0.59797078371
1609916616498231722,78402,1609916616498057273,world,3.15981173515,0.872668147087,0.99053221941,0.0989442169666,-0.640241920948,-0.471964746714,0.597954630852
1609916616508155942,78403,1609916616508048281,world,3.1598045826,0.872715294361,0.990488767624,0.098924934864,-0.640257537365,-0.472183972597,0.597768008709
1609916616518288906,78404,1609916616518061704,world,3.15979266167,0.872693419456,0.990527451038,0.0987850129604,-0.640257298946,-0.472050368786,0.597896933556
1609916616518307777,78405,1609916616518094711,world,3.15979242325,0.872742295265,0.990584790707,0.0984741449356,-0.640799045563,-0.47114187479,0.598084330559
1609916616528159346,78406,1609916616528050275,world,3.15979886055,0.872720837593,0.990513861179,0.0989459604025,-0.640510201454,-0.471567451954,0.597980499268
1609916616538146976,78407,1609916616538045302,world,3.15978288651,0.872752130032,0.990450263023,0.0989503860474,-0.640399575233,-0.472026824951,0.597735702991
1609916616548218195,78408,1609916616548060899,world,3.15977597237,0.872714102268,0.990510106087,0.098906904459,-0.640290617943,-0.471962958574,0.597909927368
1609916616558155147,78409,1609916616558047025,world,3.15975809097,0.872797608376,0.990555942059,0.0984822064638,-0.640753030777,-0.471282213926,0.598021626472
1609916616568151524,78410,1609916616568041966,world,3.15988302231,0.872668683529,0.990360617638,0.099943228066,-0.639286398888,-0.472763359547,0.5981798172
1609916616568166350,78411,1609916616568085662,world,3.1597507,0.872779548168,0.990615308285,0.0984143689275,-0.640926837921,-0.470990210772,0.598076701164
1609916616578198012,78412,1609916616578061386,world,3.15974092484,0.872718691826,0.990544378757,0.0989958047867,-0.640383958817,-0.471815019846,0.597912013531
1609916616588166445,78413,1609916616588047858,world,3.15972471237,0.872739851475,0.990612089634,0.0984444916248,-0.640798687935,-0.471150249243,0.598082900047
1609916616598157242,78414,1609916616598048115,world,3.15971422195,0.87269961834,0.990536272526,0.0989424288273,-0.640639722347,-0.47153699398,0.597866177559
1609916616608207438,78415,1609916616608071346,world,3.15983963013,0.872565031052,0.990392804146,0.10014718771,-0.639066517353,-0.47288775444,0.598282396793
1609916616618162781,78416,1609916616618046246,world,3.15981030464,0.872552514076,0.990414202213,0.100134119391,-0.639133095741,-0.47290968895,0.598196148872
1609916616618179664,78417,1609916616618073509,world,3.15970277786,0.872659385204,0.990549266338,0.0989591032267,-0.640234529972,-0.471960425377,0.597963452339
1609916616628153247,78418,1609916616628046516,world,3.15969538689,0.872676312923,0.990556418896,0.0989490672946,-0.640499770641,-0.471745431423,0.597850680351
1609916616638193801,78419,1609916616638061775,world,3.15967702866,0.872658789158,0.990568637848,0.0989192724228,-0.640487849712,-0.471837848425,0.597795426846
1609916616648149708,78420,1609916616648045703,world,3.1597058773,0.872657954693,0.990563571453,0.098811738193,-0.640439152718,-0.471776515245,0.597913742065
1609916616658156908,78421,1609916616658049845,world,3.15971636772,0.87271720171,0.990613520145,0.0984982773662,-0.640865802765,-0.471180438995,0.59797847271
1609916616668213317,78422,1609916616668062332,world,3.159730196,0.872666358948,0.990544736385,0.0989249795675,-0.64051169157,-0.471696257591,0.597880661488
1609916616668231655,78423,1609916616668095989,world,3.15974164009,0.872676730156,0.990552306175,0.098964959383,-0.640420019627,-0.471729636192,0.597945988178
1609916616678151980,78424,1609916616678046178,world,3.15974354744,0.872685015202,0.990532755852,0.0990083366632,-0.640176057816,-0.472074478865,0.597927749157
1609916616688150652,78425,1609916616688047419,world,3.15973687172,0.872732937336,0.99061524868,0.0985677465796,-0.640777051449,-0.47125929594,0.597999811172
1609916616698194920,78426,1609916616698060317,world,3.15976166725,0.872703671455,0.990552663803,0.0989792272449,-0.64054363966,-0.471626520157,0.597892463207
1609916616708193100,78427,1609916616708053049,world,3.15987634659,0.872576892376,0.990402936935,0.100137226284,-0.639118134975,-0.472876340151,0.598237931728
1609916616708209603,78428,1609916616708083202,world,3.15976810455,0.872795045376,0.99054312706,0.0986335203052,-0.640579283237,-0.471610844135,0.597923755646
1609916616718146639,78429,1609916616718043932,world,3.15976333618,0.872749388218,0.990478873253,0.0989736095071,-0.640254735947,-0.472108930349,0.597822070122
1609916616728195479,78430,1609916616728062511,world,3.15974736214,0.872744321823,0.990482568741,0.0990046709776,-0.640332043171,-0.472091853619,0.59774774313
1609916616738150786,78431,1609916616738045775,world,3.15975880623,0.872716009617,0.990521192551,0.0989466905594,-0.640406131744,-0.471714496613,0.597975790501
1609916616748175160,78432,1609916616748063134,world,3.15975379944,0.872702538967,0.990536391735,0.0989886522293,-0.640365540981,-0.471839040518,0.597914099693
1609916616758217168,78433,1609916616758061877,world,3.15985512733,0.872599184513,0.990384221077,0.100088983774,-0.63919121027,-0.472925156355,0.598129272461
1609916616758233905,78434,1609916616758096359,world,3.15985941887,0.872564136982,0.990429401398,0.100084468722,-0.639001309872,-0.473040491343,0.59824180603
1609916616768148065,78435,1609916616768045811,world,3.15984487534,0.872600972652,0.990397751331,0.100053288043,-0.639288902283,-0.47275480628,0.598165512085
1609916616778151755,78436,1609916616778047534,world,3.15972352028,0.872655630112,0.990554988384,0.098975405097,-0.640312433243,-0.471908420324,0.597918272018
1609916616788198089,78437,1609916616788063316,world,3.1597058773,0.87267935276,0.990555047989,0.0990152657032,-0.640703439713,-0.471534252167,0.597787976265
1609916616798181433,78438,1609916616798045734,world,3.15968346596,0.872693181038,0.990530669689,0.0989452674985,-0.640473902225,-0.471921980381,0.597739696503
1609916616808220034,78439,1609916616808067615,world,3.15968537331,0.872653663158,0.990580141544,0.0988808199763,-0.640510678291,-0.471642434597,0.597931563854
1609916616808238332,78440,1609916616808103115,world,3.15978527069,0.872542321682,0.990446329117,0.100086450577,-0.639089286327,-0.472968161106,0.598204612732
1609916616818195416,78441,1609916616818063111,world,3.15966677666,0.872694253922,0.990636229515,0.0986073240638,-0.640754401684,-0.47126185894,0.598015666008
1609916616828216013,78442,1609916616828051122,world,3.15966868401,0.872658967972,0.99057996273,0.0989182069898,-0.640494465828,-0.471822977066,0.597800314426
1609916616838184006,78443,1609916616838057902,world,3.1596698761,0.872719883919,0.990619599819,0.0985113605857,-0.640832722187,-0.471232265234,0.59797090292
1609916616848199775,78444,1609916616848063134,world,3.15967226028,0.872667729855,0.990558505058,0.0989423692226,-0.640417516232,-0.471824467182,0.597877562046
1609916616858234171,78445,1609916616858061320,world,3.15966844559,0.87274068594,0.990622162819,0.0984983667731,-0.640956759453,-0.471055805683,0.597979128361
1609916616858252677,78446,1609916616858096334,world,3.15966916084,0.872725129128,0.990632474422,0.0985579043627,-0.640800893307,-0.471230864525,0.597998321056
1609916616868149114,78447,1609916616868044000,world,3.15966534615,0.872740924358,0.990625500679,0.0984189286828,-0.640917658806,-0.47111132741,0.597990393639
1609916616878203511,78448,1609916616878063982,world,3.15968132019,0.87274903059,0.990616679192,0.0985624790192,-0.640887439251,-0.471097618341,0.598009884357
1609916616888155565,78449,1609916616888047672,world,3.15968704224,0.872718274593,0.990555584431,0.0989448949695,-0.640561342239,-0.471716552973,0.59780818224
1609916616898193124,78450,1609916616898047642,world,3.15983939171,0.872610926628,0.99041724205,0.100060984492,-0.639239490032,-0.472625762224,0.59831905365
1609916616908230259,78451,1609916616908072265,world,3.1597135067,0.872712850571,0.990527391434,0.09885943681,-0.640545845032,-0.471752077341,0.597810983658
1609916616908242322,78452,1609916616908108405,world,3.15972852707,0.872735500336,0.990593135357,0.0984862148762,-0.640659332275,-0.47141623497,0.598015844822
1609916616918151628,78453,1609916616918046518,world,3.15974283218,0.872687280178,0.990556776524,0.0989287719131,-0.640422284603,-0.471773386002,0.597915053368
1609916616928156361,78454,1609916616928049562,world,3.15985584259,0.872570097446,0.990410923958,0.0999863743782,-0.63914501667,-0.472918242216,0.598201215267
1609916616938198814,78455,1609916616938061428,world,3.15974259377,0.872672498226,0.990563988686,0.0989321544766,-0.640456795692,-0.471701055765,0.597934603691
1609916616948156651,78456,1609916616948050121,world,3.15973997116,0.872658371925,0.990560352802,0.0988744273782,-0.640252888203,-0.472086310387,0.597858309746
1609916616958175884,78457,1609916616958046066,world,3.15976977348,0.872654378414,0.990568876266,0.0988708585501,-0.640146315098,-0.47194096446,0.598087787628
1609916616958187673,78458,1609916616958073683,world,3.15973830223,0.872645616531,0.990554332733,0.0989273265004,-0.639958024025,-0.472477465868,0.597856402397
1609916616968198373,78459,1609916616968063447,world,3.15974926949,0.872653007507,0.990553438663,0.0989723950624,-0.640243709087,-0.472020089626,0.597904205322
1609916616978159666,78460,1609916616978053834,world,3.15973305702,0.872648835182,0.990557968616,0.098925806582,-0.640459299088,-0.471873342991,0.597796976566
1609916616988149348,78461,1609916616988045388,world,3.15984606743,0.872538030148,0.990408301353,0.100119031966,-0.639056324959,-0.473031103611,0.598184585571
1609916616998200816,78462,1609916616998062735,world,3.15969848633,0.872668027878,0.99056917429,0.0988835096359,-0.640273809433,-0.472053647041,0.597860217094
1609916617008221299,78463,1609916617008069764,world,3.15968894958,0.872676610947,0.99055570364,0.0990232601762,-0.640300512314,-0.472009032965,0.597843706608
1609916617008239596,78464,1609916617008106465,world,3.15967869759,0.872682869434,0.990562021732,0.0990339666605,-0.640361905098,-0.471877783537,0.597879886627
1609916617018162950,78465,1609916617018052468,world,3.15966367722,0.87268280983,0.990559279919,0.0989329442382,-0.640467464924,-0.471772581339,0.597866535187
1609916617038207136,78466,1609916617038051200,world,3.15965199471,0.872691631317,0.990550220013,0.0989785566926,-0.640518069267,-0.471806764603,0.597777724266
