%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609917111818115956,108808,1609917111818029191,world,3.16740846634,0.872576773167,0.992453098297,0.134807050228,-0.655578255653,-0.437805503607,0.600308716297
1609917111828080324,108809,1609917111827988223,world,3.1672103405,0.872909426689,0.99206840992,0.135135248303,-0.655203580856,-0.439154952765,0.599658071995
1609917111838157358,108810,1609917111838056493,world,3.16721749306,0.872926175594,0.992044568062,0.135401397943,-0.655085265636,-0.439228862524,0.599673032761
1609917111848175302,108811,1609917111848056440,world,3.1672167778,0.872977018356,0.992002427578,0.13559922576,-0.6549898386,-0.439521878958,0.59951800108
1609917111848187458,108812,1609917111848081030,world,3.16716384888,0.873189210892,0.992207884789,0.134119838476,-0.656717598438,-0.436993867159,0.599808514118
1609917111858123360,108813,1609917111858044725,world,3.16725373268,0.873031318188,0.991993784904,0.135663539171,-0.655083119869,-0.439269661903,0.599586367607
1609917111868180901,108814,1609917111868033425,world,3.16719985008,0.873204231262,0.992200911045,0.134336546063,-0.656557679176,-0.436971634626,0.599951326847
1609917111878135586,108815,1609917111878046608,world,3.16718459129,0.873225033283,0.992193877697,0.134195625782,-0.656720221043,-0.436900734901,0.599856495857
1609917111888155261,108816,1609917111888056863,world,3.16712737083,0.873229265213,0.992186665535,0.133917957544,-0.656820714474,-0.436953037977,0.599770486355
1609917111898193645,108817,1609917111898057052,world,3.1671102047,0.873256027699,0.992173075676,0.133910000324,-0.656912684441,-0.437062144279,0.599592089653
1609917111908155246,108818,1609917111908043365,world,3.16708731651,0.873229920864,0.992200314999,0.133760109544,-0.656847715378,-0.437180638313,0.59961026907
1609917111908172919,108819,1609917111908067183,world,3.16716885567,0.873082876205,0.991968512535,0.135315462947,-0.655246675014,-0.439263701439,0.599490582943
1609917111918104631,108820,1609917111918032126,world,3.16714715958,0.873079478741,0.991974115372,0.13532808423,-0.655285596848,-0.439363449812,0.599372088909
1609917111928160241,108821,1609917111928044040,world,3.16707181931,0.873303771019,0.992136895657,0.13383820653,-0.656963944435,-0.437031716108,0.599574029446
1609917111938106939,108822,1609917111938033677,world,3.16711449623,0.873326838017,0.992130160332,0.134193226695,-0.656807720661,-0.436999171972,0.599689483643
1609917111948120842,108823,1609917111948030263,world,3.16710162163,0.873325824738,0.992109775543,0.134045526385,-0.656811654568,-0.437063515186,0.599671423435
1609917111958150444,108824,1609917111958043534,world,3.1671102047,0.873308539391,0.992136001587,0.133945718408,-0.656905472279,-0.437018334866,0.599623918533
1609917111958166002,108825,1609917111958079797,world,3.16712903976,0.873288989067,0.992155313492,0.133917301893,-0.656809508801,-0.43700286746,0.599746584892
1609917111968136969,108826,1609917111968035524,world,3.16713476181,0.873272836208,0.992154598236,0.133944749832,-0.656804263592,-0.437023878098,0.599730968475
1609917111978099211,108827,1609917111978027662,world,3.16714453697,0.873251318932,0.992144703865,0.133978530765,-0.656729996204,-0.437117129564,0.599736690521
1609917111988155483,108828,1609917111988043383,world,3.16711330414,0.873216807842,0.992147088051,0.13371399045,-0.656713664532,-0.437349766493,0.599644124508
1609917111998101328,108829,1609917111998030659,world,3.16711544991,0.87321549654,0.992162704468,0.133743658662,-0.656798303127,-0.437240809202,0.599624097347
1609917111998115222,108830,1609917111998056913,world,3.16713619232,0.873199939728,0.992189824581,0.133833557367,-0.656824052334,-0.437164276838,0.599631726742
1609917112008103993,108831,1609917112008027875,world,3.16715574265,0.873171031475,0.99218672514,0.133903697133,-0.656698942184,-0.437120765448,0.599784731865
1609917112018136870,108832,1609917112018041999,world,3.16721320152,0.873022556305,0.991971731186,0.1354303509,-0.655162394047,-0.439333379269,0.599505662918
1609917112028119873,108833,1609917112028032040,world,3.16715598106,0.873188614845,0.992172539234,0.133852660656,-0.656628906727,-0.437264382839,0.599768221378
1609917112038126143,108834,1609917112038041573,world,3.16721963882,0.873014092445,0.991958081722,0.135457187891,-0.654990136623,-0.439541518688,0.599535286427
1609917112048141981,108835,1609917112048045537,world,3.16712284088,0.873205542564,0.992157280445,0.133798763156,-0.656837284565,-0.437246710062,0.59956485033
1609917112048212855,108836,1609917112048080526,world,3.16713213921,0.873205602169,0.992145061493,0.133766591549,-0.656602859497,-0.437356501818,0.599748671055
1609917112058115053,108837,1609917112058037662,world,3.1671359539,0.873217821121,0.992178976536,0.133648127317,-0.656835973263,-0.437063217163,0.599733710289
1609917112068098279,108838,1609917112068030360,world,3.16710066795,0.873243331909,0.992144286633,0.13372053206,-0.656749904156,-0.437330245972,0.599617123604
1609917112078137665,108839,1609917112078043351,world,3.16706967354,0.873263537884,0.992138504982,0.133590817451,-0.656808197498,-0.437381178141,0.599545001984
1609917112088127621,108840,1609917112088041449,world,3.16705346107,0.873270630836,0.992144227028,0.133500859141,-0.657013714314,-0.437107622623,0.599539458752
1609917112098125887,108841,1609917112098039413,world,3.16704654694,0.873275816441,0.992119848728,0.133710607886,-0.656743764877,-0.437456130981,0.599534213543
1609917112108148876,108842,1609917112108046456,world,3.16705060005,0.873273253441,0.992105364799,0.133656993508,-0.656805515289,-0.437392860651,0.599524796009
1609917112108159427,108843,1609917112108071907,world,3.16706085205,0.873274326324,0.992109417915,0.133800670505,-0.656685709953,-0.43738129735,0.599632263184
1609917112118106645,108844,1609917112118031576,world,3.16706585884,0.873260259628,0.992130279541,0.133709073067,-0.656721591949,-0.437298119068,0.599674105644
1609917112128096084,108845,1609917112128029297,world,3.16713571548,0.873092353344,0.991917967796,0.135271340609,-0.655139505863,-0.439522564411,0.599427998066
1609917112138142415,108846,1609917112138044075,world,3.16709208488,0.873242378235,0.992137670517,0.133703157306,-0.656739115715,-0.437234640121,0.59970253706
1609917112148062364,108847,1609917112147991877,world,3.16707324982,0.873220920563,0.992147982121,0.133638441563,-0.656757175922,-0.437286198139,0.599659502506
1609917112158130777,108848,1609917112158040301,world,3.16710758209,0.873215317726,0.992132127285,0.133782401681,-0.656601548195,-0.437349289656,0.59975194931
1609917112158141645,108849,1609917112158073735,world,3.16712379456,0.873190462589,0.992173492908,0.13375762105,-0.65669053793,-0.437244147062,0.599736630917
1609917112168176444,108850,1609917112168045300,world,3.16708803177,0.873192250729,0.992161035538,0.133638143539,-0.656810343266,-0.437218219042,0.599651038647
1609917112178123043,108851,1609917112178050917,world,3.16709661484,0.873170673847,0.992154598236,0.133642375469,-0.65674674511,-0.437345892191,0.599626600742
1609917112188116737,108852,1609917112188044115,world,3.16707921028,0.873165488243,0.992160320282,0.133544147015,-0.656656265259,-0.43753695488,0.599608182907
1609917112198137616,108853,1609917112198044730,world,3.16709160805,0.873176217079,0.992158651352,0.133614376187,-0.656654298306,-0.437529832125,0.599599838257
1609917112208115637,108854,1609917112208034536,world,3.16712260246,0.873172044754,0.992187619209,0.133668839931,-0.656809985638,-0.437184393406,0.599669277668
1609917112208143048,108855,1609917112208099272,world,3.16712903976,0.87320548296,0.992164313793,0.133738189936,-0.656630158424,-0.437203407288,0.599836885929
1609917112218134519,108856,1609917112218032683,world,3.16723561287,0.873028635979,0.991960942745,0.135398313403,-0.655021488667,-0.439317792654,0.599678277969
1609917112228142427,108857,1609917112228049580,world,3.16711187363,0.873237371445,0.992108643055,0.13374710083,-0.656619131565,-0.437442600727,0.599672496319
1609917112238139787,108858,1609917112238047862,world,3.16710138321,0.873240113258,0.992117524147,0.133643701673,-0.656660079956,-0.437502205372,0.599607169628
1609917112248119824,108859,1609917112248033759,world,3.16706943512,0.873250424862,0.992123544216,0.133454546332,-0.656847834587,-0.437428981066,0.599497139454
1609917112258173397,108860,1609917112258046951,world,3.16707634926,0.873257219791,0.992112338543,0.133394539356,-0.65672403574,-0.437364548445,0.599693000317
1609917112258186041,108861,1609917112258072785,world,3.16712212563,0.873084187508,0.991898775101,0.134965464473,-0.655146718025,-0.439563035965,0.599459290504
1609917112268134834,108862,1609917112268034657,world,3.16712236404,0.873080313206,0.991908729076,0.134927019477,-0.655083537102,-0.439739048481,0.599407970905
1609917112278102512,108863,1609917112278030344,world,3.16706132889,0.873264968395,0.99213552475,0.133543267846,-0.656877398491,-0.43719369173,0.599616587162
1609917112288171836,108864,1609917112288046193,world,3.16705942154,0.873290598392,0.99207752943,0.133756041527,-0.656673789024,-0.437427133322,0.599621832371
1609917112298142320,108865,1609917112298045766,world,3.16707253456,0.873284220695,0.992109239101,0.133783951402,-0.656712770462,-0.437215685844,0.599727153778
1609917112298156185,108866,1609917112298071194,world,3.16710639,0.873235464096,0.992134511471,0.133709311485,-0.656695961952,-0.437139242887,0.599817991257
1609917112308122293,108867,1609917112308035059,world,3.16706585884,0.873236894608,0.992138028145,0.13359926641,-0.656753003597,-0.43730121851,0.599661827087
1609917112318143565,108868,1609917112318045200,world,3.1670384407,0.873218953609,0.992118239403,0.133536577225,-0.656747996807,-0.437492311001,0.599541962147
1609917112328124203,108869,1609917112328037630,world,3.16706180573,0.873172283173,0.992160081863,0.133417978883,-0.65663254261,-0.437486022711,0.599699378014
1609917112338123285,108870,1609917112338036492,world,3.16705846786,0.873170077801,0.992154359818,0.133545130491,-0.656651079655,-0.437564969063,0.599593281746
1609917112348164330,108871,1609917112348052238,world,3.16706752777,0.873171746731,0.992128133774,0.133669689298,-0.65645045042,-0.437752753496,0.59964799881
1609917112348177017,108872,1609917112348079522,world,3.16708683968,0.873165726662,0.992138326168,0.133619084954,-0.656567573547,-0.437506556511,0.599710702896
1609917112358132480,108873,1609917112358043409,world,3.16706609726,0.873174846172,0.992138743401,0.133643910289,-0.656710088253,-0.437557846308,0.599511742592
1609917112368102968,108874,1609917112368031066,world,3.16709327698,0.873190879822,0.992117404938,0.133663266897,-0.65656876564,-0.437536269426,0.599678039551
1609917112378142036,108875,1609917112378045886,world,3.16709089279,0.873199284077,0.992130100727,0.133635923266,-0.656502425671,-0.437521100044,0.599767744541
1609917112388116144,108876,1609917112388037573,world,3.16717171669,0.873037338257,0.991936028004,0.135152608156,-0.655037283897,-0.439581632614,0.599523186684
1609917112398154849,108877,1609917112398049354,world,3.16709423065,0.873210728168,0.9921438694,0.133625254035,-0.656455397606,-0.437613248825,0.599754273891
1609917112398167309,108878,1609917112398068156,world,3.1671628952,0.873036801815,0.991925835609,0.135015189648,-0.654991686344,-0.439689606428,0.599524796009
1609917112408144725,108879,1609917112408046652,world,3.16706824303,0.873217046261,0.992151319981,0.133366808295,-0.656720340252,-0.437450051308,0.599640905857
1609917112418106923,108880,1609917112418033702,world,3.16703486443,0.873239815235,0.992105305195,0.133162140846,-0.656823039055,-0.437598645687,0.599465429783
1609917112428148805,108881,1609917112428048642,world,3.16703224182,0.873244822025,0.992086231709,0.133261710405,-0.656621277332,-0.437850236893,0.599480688572
1609917112438147060,108882,1609917112438048927,world,3.16705489159,0.873251438141,0.992107987404,0.133363395929,-0.656705021858,-0.437580794096,0.599563062191
1609917112448140535,108883,1609917112448045275,world,3.16716337204,0.873086154461,0.991892397404,0.13509644568,-0.655106365681,-0.439521372318,0.599504590034
1609917112448151661,108884,1609917112448080505,world,3.1671833992,0.873059511185,0.991927206516,0.135160893202,-0.654954373837,-0.439544767141,0.599638819695
1609917112458112437,108885,1609917112458034983,world,3.16712236404,0.873255968094,0.992124438286,0.133781164885,-0.656491518021,-0.437331706285,0.599885463715
1609917112468173487,108886,1609917112468045787,world,3.16707611084,0.873232424259,0.992122113705,0.13367061317,-0.656461596489,-0.43766900897,0.599696815014
1609917112478134038,108887,1609917112478035530,world,3.16704058647,0.873199462891,0.992112338543,0.133483111858,-0.656561017036,-0.437674224377,0.599625885487
1609917112488105691,108888,1609917112488032983,world,3.16710042953,0.872992813587,0.991918385029,0.134901866317,-0.655022025108,-0.439786821604,0.599445700645
1609917112498161249,108889,1609917112498052601,world,3.16700696945,0.873169064522,0.99213373661,0.133259549737,-0.656852185726,-0.437466919422,0.599508047104
1609917112498173625,108890,1609917112498090729,world,3.16707587242,0.872978508472,0.991902828217,0.134855464101,-0.654905378819,-0.440179497004,0.599295377731
1609917112508115471,108891,1609917112508035522,world,3.16705060005,0.873138964176,0.992160081863,0.133394554257,-0.656553387642,-0.437632292509,0.599684596062
1609917112518117377,108892,1609917112518034145,world,3.16707444191,0.873150408268,0.992171943188,0.133519977331,-0.656464576721,-0.437593817711,0.599781990051
1609917112528143433,108893,1609917112528045209,world,3.16713213921,0.873169660568,0.992176353931,0.133801653981,-0.656555771828,-0.437262058258,0.599861264229
1609917112538147147,108894,1609917112538038632,world,3.1671359539,0.873182237148,0.99216067791,0.133870124817,-0.65649408102,-0.437221705914,0.599942922592
1609917112538165681,108895,1609917112538072553,world,3.16712975502,0.873185038567,0.992156267166,0.13380946219,-0.656571507454,-0.437152713537,0.599922120571
1609917112548102363,108896,1609917112548031426,world,3.16706395149,0.873203992844,0.992116987705,0.133653402328,-0.656473994255,-0.437582701445,0.599750041962
1609917112558178763,108897,1609917112558077259,world,3.16703486443,0.873203933239,0.992124974728,0.133458077908,-0.656589329243,-0.437716275454,0.599569857121
1609917112568103598,108898,1609917112568032515,world,3.16708111763,0.873014628887,0.991926312447,0.134744524956,-0.65504771471,-0.439868360758,0.599393308163
1609917112578100899,108899,1609917112578031553,world,3.16704845428,0.873043119907,0.99189221859,0.134600430727,-0.655133008957,-0.440083801746,0.599174201488
1609917112588188892,108900,1609917112588089847,world,3.16709971428,0.873066067696,0.991918683052,0.134752243757,-0.655192017555,-0.439697861671,0.599358856678
1609917112598121616,108901,1609917112598036608,world,3.16707897186,0.873256146908,0.99211114645,0.133566826582,-0.656662344933,-0.437356621027,0.599728107452
1609917112598132953,108902,1609917112598067907,world,3.16711425781,0.873271465302,0.992104291916,0.133757516742,-0.656565546989,-0.437292158604,0.599838495255
1609917112608136456,108903,1609917112608041201,world,3.16714143753,0.87328594923,0.992098391056,0.133878946304,-0.656649410725,-0.437054395676,0.599892854691
1609917112618171209,108904,1609917112618054769,world,3.16713833809,0.873271524906,0.99213385582,0.133821502328,-0.656663060188,-0.437005758286,0.599926233292
1609917112628148563,108905,1609917112628047811,world,3.16711235046,0.873245120049,0.992124438286,0.133710250258,-0.656608402729,-0.437343746424,0.599764466286
1609917112638208405,108906,1609917112638056336,world,3.16707277298,0.873237490654,0.992144525051,0.133461922407,-0.656866192818,-0.437212437391,0.599633216858
1609917112638224362,108907,1609917112638100183,world,3.16702818871,0.873208105564,0.992141246796,0.133284717798,-0.656741678715,-0.437609344721,0.5995195508
1609917112648185530,108908,1609917112648054879,world,3.16702127457,0.873159587383,0.99214631319,0.133201062679,-0.656887888908,-0.437630981207,0.599362075329
1609917112658164639,108909,1609917112658053709,world,3.16701865196,0.873149991035,0.992136418819,0.133121192455,-0.656823158264,-0.437698662281,0.59940135479
1609917112668144963,108910,1609917112668039011,world,3.16703343391,0.873176932335,0.992110192776,0.133325591683,-0.656628608704,-0.437701642513,0.599566936493
1609917112678173884,108911,1609917112678041573,world,3.16706323624,0.873190939426,0.99210691452,0.133581534028,-0.65667951107,-0.437525779009,0.599582493305
1609917112688151991,108912,1609917112688048319,world,3.16713166237,0.873211860657,0.992128670216,0.133946090937,-0.656542539597,-0.437094479799,0.599965631962
1609917112698174691,108913,1609917112698058882,world,3.16718745232,0.873202264309,0.992166280746,0.134011417627,-0.6564848423,-0.436920404434,0.600141048431
1609917112708226828,108914,1609917112708067456,world,3.16717529297,0.873203158379,0.992136359215,0.134080484509,-0.656418323517,-0.437126845121,0.600048065186
1609917112708302690,108915,1609917112708098441,world,3.16713190079,0.873222947121,0.992124676704,0.133954390883,-0.656493425369,-0.43729275465,0.599873006344
1609917112718157678,108916,1609917112718049728,world,3.16706633568,0.873197376728,0.99215477705,0.133576244116,-0.656680464745,-0.437341660261,0.599716901779
1609917112728131336,108917,1609917112728040543,world,3.16697120667,0.873196303844,0.99211448431,0.133197128773,-0.656870543957,-0.437809795141,0.599251508713
1609917112738214868,108918,1609917112738052522,world,3.16704177856,0.873000919819,0.991916000843,0.134549066424,-0.655133962631,-0.440045803785,0.59921258688
1609917112748161744,108919,1609917112748051726,world,3.16704821587,0.873029112816,0.991915345192,0.134637221694,-0.655172407627,-0.43991085887,0.599249839783
1609917112748175930,108920,1609917112748080455,world,3.16703271866,0.873255074024,0.992111444473,0.133507713675,-0.656783878803,-0.437431812286,0.599553227425
1609917112758131453,108921,1609917112758040180,world,3.16711258888,0.873269855976,0.99213463068,0.13380548358,-0.656713843346,-0.437021911144,0.599862515926
1609917112768167088,108922,1609917112768052454,world,3.16717600822,0.873288571835,0.992142319679,0.134068906307,-0.656506836414,-0.436873584986,0.600138127804
1609917112778153373,108923,1609917112778049172,world,3.16719293594,0.873277187347,0.992136538029,0.134112387896,-0.656594276428,-0.43664124608,0.600201785564
1609917112788166070,108924,1609917112788042558,world,3.16715431213,0.873265504837,0.992106497288,0.13397051394,-0.656543731689,-0.437048524618,0.599992334843
1609917112788179753,108925,1609917112788079532,world,3.1670691967,0.873243570328,0.992113769054,0.133606702089,-0.656749665737,-0.43746471405,0.599544644356
1609917112798179081,108926,1609917112798052920,world,3.16711211205,0.873011887074,0.991910278797,0.134801521897,-0.655097424984,-0.439786195755,0.599386394024
1609917112808159637,108927,1609917112808050155,world,3.16707372665,0.872967243195,0.991936743259,0.134541898966,-0.655145704746,-0.440036535263,0.599208235741
1609917112818135725,108928,1609917112818040937,world,3.16707539558,0.872968733311,0.991925358772,0.134519174695,-0.655075788498,-0.440007716417,0.599310874939
1609917112828159732,108929,1609917112828050330,world,3.16700839996,0.873152494431,0.992127358913,0.133194252849,-0.656812131405,-0.437785625458,0.599333822727
1609917112838179421,108930,1609917112838061704,world,3.16709113121,0.873172402382,0.992155134678,0.133528396487,-0.656616926193,-0.437413543463,0.599744796753
1609917112848145271,108931,1609917112848043428,world,3.16716837883,0.873197376728,0.99215644598,0.133780732751,-0.656549155712,-0.437051087618,0.600026845932
1609917112858349833,108932,1609917112858197011,world,3.16722393036,0.873204827309,0.992167532444,0.134267792106,-0.656530320644,-0.436812996864,0.600112080574
1609917112868195211,108933,1609917112868047524,world,3.16720175743,0.873230457306,0.992116868496,0.134175270796,-0.656295120716,-0.437148094177,0.600146055222
1609917112868210449,108934,1609917112868088575,world,3.16716647148,0.873225688934,0.992127239704,0.133949816227,-0.656518042088,-0.437130659819,0.599965333939
1609917112878159690,108935,1609917112878041999,world,3.16707849503,0.873186409473,0.992132782936,0.133566960692,-0.656648039818,-0.437408268452,0.599706113338
1609917112888179180,108936,1609917112888046568,world,3.16700029373,0.873199343681,0.992126107216,0.133147105575,-0.656984329224,-0.43759021163,0.599298119545
1609917112898216040,108937,1609917112898093323,world,3.16694664955,0.8731777668,0.992128252983,0.132800415158,-0.657101750374,-0.437626689672,0.599219739437
1609917112908180729,108938,1609917112908044581,world,3.16703081131,0.873009860516,0.99192237854,0.134490355849,-0.655424356461,-0.439856767654,0.599047064781
1609917112908194183,108939,1609917112908086132,world,3.16706824303,0.873016059399,0.991926074028,0.134659200907,-0.655186295509,-0.439853847027,0.599271655083
1609917112918398120,108940,1609917112918185417,world,3.16707277298,0.873248398304,0.992118954659,0.133630722761,-0.656702041626,-0.437228173018,0.599763989449
1609917112928198265,108941,1609917112928054935,world,3.16714310646,0.873272061348,0.992127239704,0.133959591389,-0.656627058983,-0.436885148287,0.600022673607
1609917112938175368,108942,1609917112938057343,world,3.1671564579,0.873307943344,0.992116987705,0.133980557323,-0.656600177288,-0.436902821064,0.600034475327
1609917112948167165,108943,1609917112948057101,world,3.16717433929,0.8732842803,0.992149174213,0.134054720402,-0.6565554142,-0.436730146408,0.600192666054
1609917112958187618,108944,1609917112958067278,world,3.16719126701,0.873066067696,0.99189966917,0.135385468602,-0.654806852341,-0.439615786076,0.599697172642
1609917112958249905,108945,1609917112958098187,world,3.16703414917,0.873192071915,0.992140471935,0.133377671242,-0.656802177429,-0.437456160784,0.599544346333
1609917112968143696,108946,1609917112968051375,world,3.1669728756,0.873189866543,0.992131590843,0.13308262825,-0.657047390938,-0.437584936619,0.599247276783
1609917112978383748,108947,1609917112978062645,world,3.16702079773,0.872971892357,0.991907775402,0.134456142783,-0.65519285202,-0.440165579319,0.599081099033
1609917112988147252,108948,1609917112988027568,world,3.1670384407,0.872993409634,0.991903603077,0.134602561593,-0.655147612095,-0.440029680729,0.599197506905
1609917112998158166,108949,1609917112998043904,world,3.16703248024,0.873176574707,0.992117583752,0.133455917239,-0.656747281551,-0.437517523766,0.59954226017
1609917112998174840,108950,1609917112998068210,world,3.1671397686,0.873195827007,0.992145061493,0.133852049708,-0.656558454037,-0.437125146389,0.599946916103
1609917113008300293,108951,1609917113008107999,world,3.16719174385,0.873194396496,0.992165148258,0.134051635861,-0.656444728374,-0.436960875988,0.600146353245
1609917113018188883,108952,1609917113018042841,world,3.16721725464,0.873216509819,0.992151916027,0.134265556931,-0.656321227551,-0.436854332685,0.600311279297
1609917113028155946,108953,1609917113028039369,world,3.16716623306,0.873229146004,0.992145895958,0.134098812938,-0.656618177891,-0.436947077513,0.599956154823
1609917113038178379,108954,1609917113038032917,world,3.16710472107,0.873198986053,0.992154598236,0.133544251323,-0.656690478325,-0.437141984701,0.599858760834
1609917113048184915,108955,1609917113048052019,world,3.16710591316,0.872986614704,0.991942226887,0.134645536542,-0.655179202557,-0.439679682255,0.599410295486
1609917113058188755,108956,1609917113058062368,world,3.16697049141,0.873145997524,0.992137491703,0.132951796055,-0.656864643097,-0.437897741795,0.599248111248
1609917113058202689,108957,1609917113058089061,world,3.16706848145,0.872988462448,0.99191647768,0.134469270706,-0.655142843723,-0.440115332603,0.599169790745
1609917113068180891,108958,1609917113068046046,world,3.16702079773,0.873221933842,0.99212038517,0.13327050209,-0.656985163689,-0.437448948622,0.599372923374
1609917113078191928,108959,1609917113078056020,world,3.16705727577,0.873243808746,0.992102444172,0.133527442813,-0.656647026539,-0.437539696693,0.599620103836
1609917113088183699,108960,1609917113088042731,world,3.16712999344,0.873261094093,0.992124259472,0.133877456188,-0.656678140163,-0.437098920345,0.599829256535
