%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609934088294189276,43004,1609934088294115461,world,3.15743589401,0.859821975231,1.02393531799,-0.179328978062,0.613089203835,0.492554217577,-0.591060996056
1609934088304251034,43005,1609934088304150087,world,3.15743494034,0.859831392765,1.02390789986,-0.179487869143,0.613018095493,0.492624223232,-0.591028273106
1609934088304262513,43006,1609934088304186412,world,3.15742206573,0.859833955765,1.02393519878,-0.179357051849,0.613066792488,0.492534339428,-0.591092348099
1609934088314202825,43007,1609934088314133328,world,3.15746331215,0.859897494316,1.02388477325,-0.179740041494,0.613030016422,0.492741078138,-0.590841710567
1609934088324283620,43008,1609934088324153228,world,3.1574511528,0.859529197216,1.02370595932,-0.182627335191,0.613338172436,0.491357326508,-0.590789020061
1609934088334237329,43009,1609934088334132632,world,3.15746831894,0.859898626804,1.02388703823,-0.179696157575,0.613066971302,0.492723315954,-0.590831696987
1609934088344207582,43010,1609934088344134769,world,3.15747499466,0.859887719154,1.0238878727,-0.179793566465,0.612932622433,0.492800623178,-0.590876936913
1609934088354218572,43011,1609934088354134939,world,3.15747356415,0.859884023666,1.02388167381,-0.179507613182,0.613066792488,0.492610424757,-0.59098315239
1609934088354228300,43012,1609934088354152671,world,3.15749001503,0.859918177128,1.02388107777,-0.179703474045,0.613034963608,0.492710620165,-0.590873241425
1609934088364247157,43013,1609934088364147752,world,3.15749311447,0.859881937504,1.02388596535,-0.179714500904,0.613163053989,0.492705285549,-0.59074139595
1609934088374230017,43014,1609934088374143440,world,3.15750145912,0.859677314758,1.02373301983,-0.18133880198,0.613710343838,0.491753399372,-0.590469777584
1609934088384207439,43015,1609934088384133624,world,3.15748405457,0.859836041927,1.0239443779,-0.179277434945,0.613013744354,0.492551535368,-0.591157257557
1609934088394269666,43016,1609934088394151787,world,3.15750074387,0.859829485416,1.02392435074,-0.179644748569,0.612935304642,0.492728590965,-0.590979397297
1609934088394282886,43017,1609934088394176086,world,3.15748596191,0.859838485718,1.02391004562,-0.179619476199,0.613133192062,0.492660850286,-0.590838313103
1609934088404225288,43018,1609934088404141315,world,3.15749573708,0.85983145237,1.02391695976,-0.179703176022,0.613050997257,0.492733597755,-0.590837538242
1609934088414196791,43019,1609934088414117314,world,3.15748953819,0.859858155251,1.02389037609,-0.179849654436,0.612993180752,0.492743879557,-0.590844273567
1609934088424279829,43020,1609934088424160383,world,3.1575024128,0.859663367271,1.02371013165,-0.181594356894,0.613688468933,0.491814613342,-0.590362966061
1609934088434217316,43021,1609934088434120048,world,3.15749144554,0.859835028648,1.02390682697,-0.179646134377,0.613088190556,0.492728918791,-0.590820074081
1609934088444235747,43022,1609934088444144636,world,3.15745711327,0.859819412231,1.02391242981,-0.179570510983,0.613110244274,0.492625951767,-0.590906083584
1609934088454282058,43023,1609934088454149518,world,3.15746212006,0.859827399254,1.02393567562,-0.179609492421,0.612941086292,0.492793023586,-0.590930461884
1609934088454293586,43024,1609934088454193580,world,3.15743970871,0.859812438488,1.02392292023,-0.179339781404,0.613123953342,0.492512702942,-0.591056346893
1609934088464230251,43025,1609934088464142699,world,3.15744137764,0.859834730625,1.02392530441,-0.179173976183,0.613108575344,0.492422133684,-0.591197907925
1609934088474234176,43026,1609934088474141676,world,3.15744113922,0.859840273857,1.0239251852,-0.179314553738,0.61300688982,0.492642343044,-0.591077327728
1609934088484270983,43027,1609934088484156071,world,3.15744590759,0.859860122204,1.02391886711,-0.179438054562,0.613040745258,0.492655485868,-0.590993762016
1609934088494237211,43028,1609934088494145513,world,3.15745425224,0.859877347946,1.02388954163,-0.17959561944,0.613034307957,0.492716431618,-0.590901851654
1609934088504249660,43029,1609934088504143079,world,3.15745806694,0.859896123409,1.02390909195,-0.179712802172,0.613060891628,0.49278652668,-0.590780079365
1609934088504269155,43030,1609934088504165171,world,3.1574447155,0.859913110733,1.02389419079,-0.179732710123,0.612981855869,0.492796480656,-0.590847730637
1609934088514264616,43031,1609934088514148042,world,3.15743613243,0.859884738922,1.02390098572,-0.179566591978,0.613054335117,0.492701351643,-0.590902388096
1609934088524279718,43032,1609934088524166846,world,3.15744423866,0.859875321388,1.02389609814,-0.179439678788,0.613045692444,0.492694467306,-0.590955615044
1609934088534266267,43033,1609934088534131483,world,3.1574549675,0.859876394272,1.02388060093,-0.17982378602,0.613048911095,0.49274250865,-0.590795576572
1609934088544293701,43034,1609934088544161146,world,3.1574575901,0.859872043133,1.02389013767,-0.179821237922,0.612972080708,0.492806345224,-0.590822696686
1609934088544311678,43035,1609934088544207224,world,3.1574473381,0.85982966423,1.02391648293,-0.17955249548,0.61298173666,0.492714732885,-0.590970873833
1609934088554220133,43036,1609934088554121070,world,3.15747857094,0.859842181206,1.0239084959,-0.179849460721,0.613101303577,0.49278396368,-0.590698778629
1609934088564237191,43037,1609934088564142085,world,3.15749073029,0.859841167927,1.02391266823,-0.179992869496,0.613058269024,0.492875218391,-0.590623676777
1609934088574260898,43038,1609934088574143147,world,3.15751743317,0.85985571146,1.02389740944,-0.180276170373,0.612866401672,0.493029892445,-0.5906072855
1609934088584245804,43039,1609934088584149361,world,3.15749692917,0.859821915627,1.02393221855,-0.179810330272,0.613015770912,0.492864876986,-0.590731859207
1609934088594207289,43040,1609934088594116640,world,3.1574947834,0.859807193279,1.02392315865,-0.179743289948,0.613035202026,0.492798000574,-0.590787947178
1609934088594221491,43041,1609934088594139100,world,3.15748596191,0.859803676605,1.02393746376,-0.17953684926,0.613030433655,0.49272787571,-0.590914070606
1609934088604286383,43042,1609934088604161135,world,3.15748810768,0.859804809093,1.02393877506,-0.179588004947,0.612926840782,0.49271941185,-0.59101319313
1609934088614218661,43043,1609934088614121285,world,3.15749382973,0.859811902046,1.02391910553,-0.179883643985,0.613046526909,0.492763608694,-0.590762197971
1609934088624268885,43044,1609934088624155816,world,3.15747523308,0.859802246094,1.02391731739,-0.179598167539,0.613076508045,0.492592900991,-0.590960323811
1609934088634283977,43045,1609934088634162303,world,3.1574780941,0.859825968742,1.02392196655,-0.179764166474,0.612962901592,0.492758840322,-0.590889215469
1609934088644256370,43046,1609934088644147905,world,3.15745997429,0.859828412533,1.02387833595,-0.179707556963,0.613098084927,0.492707192898,-0.590809285641
1609934088644277345,43047,1609934088644189312,world,3.15745377541,0.859838485718,1.02390491962,-0.179629534483,0.612952411175,0.492744773626,-0.590952813625
1609934088654239762,43048,1609934088654146078,world,3.15745234489,0.85986250639,1.02389776707,-0.179521277547,0.613065958023,0.492630600929,-0.590963184834
1609934088664278293,43049,1609934088664158049,world,3.15745592117,0.859882950783,1.02388656139,-0.179984658957,0.612983882427,0.492766231298,-0.590794146061
1609934088674237558,43050,1609934088674145440,world,3.15745949745,0.859896540642,1.02390944958,-0.179746434093,0.612961828709,0.492775082588,-0.590882241726
1609934088684233141,43051,1609934088684142840,world,3.15743899345,0.859852433205,1.02393555641,-0.179325699806,0.61298596859,0.492685765028,-0.59105938673
1609934088694280761,43052,1609934088694160806,world,3.15743923187,0.859853625298,1.02392601967,-0.179458424449,0.612992346287,0.492649078369,-0.591043114662
1609934088704255956,43053,1609934088704144694,world,3.15744352341,0.859879970551,1.02390766144,-0.179732814431,0.612950325012,0.492707252502,-0.590954840183
1609934088704273801,43054,1609934088704168202,world,3.15743517876,0.859864354134,1.02390408516,-0.179491251707,0.613129913807,0.49258762598,-0.590941667557
1609934088714217566,43055,1609934088714121549,world,3.15747666359,0.859681248665,1.0237108469,-0.181631624699,0.613624989986,0.492065101862,-0.59020870924
1609934088724285106,43056,1609934088724166567,world,3.1574511528,0.859872102737,1.02388477325,-0.179891586304,0.613108575344,0.492703199387,-0.590745687485
1609934088734222345,43057,1609934088734123960,world,3.15744876862,0.859827935696,1.0239109993,-0.179573386908,0.613035440445,0.492556929588,-0.591040313244
1609934088744241513,43058,1609934088744145262,world,3.15747785568,0.859829545021,1.02390003204,-0.179920077324,0.613024771214,0.492801576853,-0.590741991997
1609934088754295854,43059,1609934088754161059,world,3.1574614048,0.859815716743,1.02393603325,-0.179473251104,0.613038480282,0.492563903332,-0.591061830521
1609934088754311074,43060,1609934088754191674,world,3.15746331215,0.859819948673,1.02392196655,-0.179472327232,0.613111972809,0.492563039064,-0.590986609459
1609934088764231814,43061,1609934088764142642,world,3.15748214722,0.859818994999,1.02390694618,-0.179561331868,0.613071680069,0.4925583601,-0.591005325317
1609934088774238490,43062,1609934088774142499,world,3.15748095512,0.859820604324,1.02391660213,-0.179447367787,0.613091230392,0.492522805929,-0.591049253941
1609934088784277980,43063,1609934088784159506,world,3.15749716759,0.859834372997,1.02389502525,-0.179853513837,0.61296492815,0.492658883333,-0.590943336487
1609934088794281474,43064,1609934088794146423,world,3.15749311447,0.859814465046,1.02390551567,-0.179617121816,0.612956047058,0.492634564638,-0.591044664383
1609934088794290556,43065,1609934088794185051,world,3.15750622749,0.859658896923,1.02372455597,-0.181562185287,0.613617420197,0.491866499186,-0.590403497219
1609934088814267138,43066,1609934088814136920,world,3.1574921608,0.859843730927,1.02390360832,-0.179909810424,0.613123416901,0.492647439241,-0.590771317482
1609934088814281430,43067,1609934088814181645,world,3.15758752823,0.859814763069,1.02362000942,-0.183931171894,0.613273024559,0.492891222239,-0.589172244072
1609934088824245280,43068,1609934088824146922,world,3.15749359131,0.859868168831,1.02389347553,-0.179800882936,0.612986683846,0.492632716894,-0.590958595276
1609934088834238874,43069,1609934088834144492,world,3.15749144554,0.859869539738,1.0238969326,-0.179659202695,0.613123118877,0.492616325617,-0.590873837471
1609934088844276154,43070,1609934088844158858,world,3.15750813484,0.859724760056,1.02368998528,-0.181809544563,0.613648295403,0.49193251133,-0.590240240097
1609934088854257612,43071,1609934088854144681,world,3.15747976303,0.859865069389,1.02388620377,-0.17948448658,0.613067448139,0.49253731966,-0.591050565243
1609934088854272220,43072,1609934088854181966,world,3.15747022629,0.859861433506,1.02388346195,-0.179529681802,0.613171875477,0.492504894733,-0.590955495834
1609934088864250545,43073,1609934088864141961,world,3.15747284889,0.859893858433,1.02388060093,-0.179820939898,0.613079667091,0.49270004034,-0.590799927711
1609934088874262953,43074,1609934088874141145,world,3.1574614048,0.859884560108,1.02387917042,-0.179861888289,0.613167583942,0.492635577917,-0.590749979019
1609934088884245831,43075,1609934088884144765,world,3.15745973587,0.859878063202,1.023878932,-0.179936006665,0.613104760647,0.492752015591,-0.590695500374
1609934088894242712,43076,1609934088894147572,world,3.1574587822,0.859854638577,1.02390515804,-0.179444879293,0.613122701645,0.492518395185,-0.591020941734
1609934088904316701,43077,1609934088904157666,world,3.1574485302,0.859845161438,1.02393114567,-0.179270252585,0.613078594208,0.49248957634,-0.591143786907
1609934088904331303,43078,1609934088904188008,world,3.15745568275,0.859832286835,1.02392745018,-0.179474800825,0.613049864769,0.492529213428,-0.591078400612
1609934088914240537,43079,1609934088914145710,world,3.15745353699,0.859823942184,1.02391207218,-0.179594576359,0.613137364388,0.492543011904,-0.590939819813
1609934088924272285,43080,1609934088924162076,world,3.15745687485,0.859809458256,1.02392542362,-0.179510682821,0.613120257854,0.492539703846,-0.590985715389
1609934088934298987,43081,1609934088934144052,world,3.15746855736,0.859806120396,1.02391922474,-0.179602712393,0.61311519146,0.492595225573,-0.590916693211
1609934088944245643,43082,1609934088944146609,world,3.15747570992,0.859827578068,1.02391839027,-0.179792791605,0.613018989563,0.492545157671,-0.591000437737
1609934088954236957,43083,1609934088954121356,world,3.15746545792,0.859814465046,1.02391111851,-0.179462194443,0.613154530525,0.492441236973,-0.591047048569
1609934088954252470,43084,1609934088954156340,world,3.15747284889,0.85981708765,1.02390575409,-0.179478496313,0.613164305687,0.492547512054,-0.590943396091
1609934088964279532,43085,1609934088964158836,world,3.1574754715,0.859818994999,1.02390515804,-0.17953966558,0.613110423088,0.49255746603,-0.590972363949
