%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609933482684285053,14785,1609933482684192225,world,3.15074276924,0.866919100285,1.02889621258,-0.146176919341,0.653911352158,0.451650798321,-0.589104235172
1609933482694223905,14786,1609933482694120435,world,3.15075492859,0.866928577423,1.02889657021,-0.146132797003,0.653928399086,0.451632976532,-0.589109957218
1609933482704845530,14787,1609933482704746818,world,3.15082097054,0.866982281208,1.02885842323,-0.146682038903,0.653459846973,0.451391994953,-0.589677751064
1609933482714228046,14788,1609933482714132590,world,3.15094017982,0.86700874567,1.02886867523,-0.147085979581,0.653209865093,0.450934797525,-0.590203821659
1609933482724201270,14789,1609933482724133617,world,3.1510078907,0.867045879364,1.02885460854,-0.147719278932,0.652737915516,0.450735479593,-0.590719819069
1609933482735027190,14790,1609933482734131884,world,3.15102005005,0.867032289505,1.02887964249,-0.147634699941,0.65272039175,0.450684159994,-0.590799331665
1609933482735158798,14791,1609933482734155697,world,3.15098071098,0.86698693037,1.02886331081,-0.147337958217,0.65298885107,0.450902342796,-0.590410113335
1609933482744242292,14792,1609933482744146719,world,3.15084791183,0.866924881935,1.0288939476,-0.146882772446,0.653469443321,0.451373130083,-0.589631736279
1609933482754258602,14793,1609933482754147070,world,3.15079045296,0.86686694622,1.02890753746,-0.146441444755,0.653746426105,0.451579034328,-0.5892765522
1609933482764717365,14794,1609933482764609974,world,3.15075707436,0.866836905479,1.02890586853,-0.146190702915,0.653954267502,0.451638698578,-0.589062511921
1609933482774237280,14795,1609933482774143722,world,3.15076589584,0.866839945316,1.02890610695,-0.146229818463,0.653928697109,0.451713830233,-0.589023530483
1609933482774248807,14796,1609933482774164938,world,3.15082097054,0.866875886917,1.02889764309,-0.14639864862,0.653601944447,0.451577603817,-0.589448690414
1609933482784261093,14797,1609933482784150896,world,3.15088057518,0.866939008236,1.02891695499,-0.146893650293,0.653526246548,0.451107114553,-0.589769601822
1609933482794210430,14798,1609933482794119762,world,3.15096712112,0.866997897625,1.02885222435,-0.147398114204,0.652995884418,0.451119035482,-0.590221881866
1609933482804244380,14799,1609933482804151650,world,3.15103340149,0.867022752762,1.02884840965,-0.147628635168,0.652963340282,0.450813144445,-0.590433895588
1609933482814247722,14800,1609933482814146631,world,3.1510283947,0.867022633553,1.02882289886,-0.147447422147,0.652801692486,0.450854212046,-0.590626597404
1609933482824248956,14801,1609933482824147112,world,3.15095281601,0.867007255554,1.02884924412,-0.147051081061,0.653235673904,0.451078146696,-0.590074300766
1609933482824259357,14802,1609933482824169235,world,3.15086269379,0.866970837116,1.02885890007,-0.146692872047,0.653580904007,0.451310575008,-0.589603185654
1609933482834236743,14803,1609933482834137679,world,3.15075588226,0.866931974888,1.02888774872,-0.146203890443,0.653847575188,0.451754659414,-0.589088797569
1609933482844229014,14804,1609933482844144503,world,3.15077066422,0.866921901703,1.02888405323,-0.146212995052,0.653913974762,0.451778322458,-0.588994681835
1609933482854252417,14805,1609933482854146978,world,3.1507935524,0.866945683956,1.02887499332,-0.146415829659,0.653527677059,0.451719194651,-0.589418172836
1609933482864243437,14806,1609933482864148289,world,3.15082192421,0.866978108883,1.02887558937,-0.146646156907,0.653548419476,0.451481163502,-0.589520335197
1609933482874245146,14807,1609933482874148664,world,3.15090751648,0.867016911507,1.02884960175,-0.147034242749,0.653250277042,0.451067477465,-0.590070545673
1609933482874255807,14808,1609933482874171563,world,3.15097904205,0.867028772831,1.02883923054,-0.147282555699,0.653097689152,0.450745046139,-0.590423822403
1609933482884241174,14809,1609933482884145882,world,3.15095424652,0.867022812366,1.02883934975,-0.147107258439,0.653230965137,0.450709015131,-0.590347528458
1609933482894248704,14810,1609933482894151167,world,3.15093040466,0.866980493069,1.028824687,-0.147189021111,0.652940869331,0.451139569283,-0.590319216251
1609933482904242258,14811,1609933482904147902,world,3.1508538723,0.866956055164,1.028865695,-0.146957248449,0.653213918209,0.45149025321,-0.589806437492
1609933482914867009,14812,1609933482914118114,world,3.15082120895,0.866905391216,1.02889144421,-0.146590098739,0.653539299965,0.451367855072,-0.589631080627
1609933482924258831,14813,1609933482924151900,world,3.15079784393,0.866890788078,1.02891170979,-0.146524220705,0.653605759144,0.451457083225,-0.589505434036
1609933482924267751,14814,1609933482924176369,world,3.1507768631,0.866872370243,1.02889788151,-0.146399259567,0.653500318527,0.451793670654,-0.589395642281
1609933482934224236,14815,1609933482934141633,world,3.15077209473,0.866886258125,1.02890634537,-0.146425545216,0.653609395027,0.45151001215,-0.589485526085
1609933482945088696,14816,1609933482944148513,world,3.15082359314,0.866901040077,1.02886974812,-0.146777331829,0.653218269348,0.451519399881,-0.589824140072
1609933482954235449,14817,1609933482954116522,world,3.15087509155,0.866951107979,1.02884054184,-0.147001087666,0.653142869473,0.451246917248,-0.590060412884
1609933482964245337,14818,1609933482964151928,world,3.1509141922,0.866979420185,1.02885258198,-0.147206917405,0.653087675571,0.450947016478,-0.590299546719
1609933482974899097,14819,1609933482974149656,world,3.15091443062,0.866986513138,1.02883434296,-0.147197678685,0.652848362923,0.451179474592,-0.590388894081
1609933482974926777,14820,1609933482974320742,world,3.15088605881,0.86698949337,1.02882599831,-0.147151142359,0.65290760994,0.451288640499,-0.59025156498
1609933482984241050,14821,1609933482984149969,world,3.15084052086,0.866979539394,1.02882885933,-0.146911486983,0.653075754642,0.451513141394,-0.589953303337
1609933482994223378,14822,1609933482994128455,world,3.15080070496,0.866958856583,1.02886998653,-0.146617382765,0.65355026722,0.451310008764,-0.589656352997
1609933483004211570,14823,1609933483004133838,world,3.15078210831,0.86696177721,1.02886855602,-0.146490082145,0.653595983982,0.451430588961,-0.589545190334
1609933483014249398,14824,1609933483014151558,world,3.15078115463,0.866952717304,1.02885222435,-0.146441400051,0.653632760048,0.451467245817,-0.589488327503
1609933483024271612,14825,1609933483024148350,world,3.15080189705,0.866971969604,1.02885258198,-0.14653685689,0.653474450111,0.45165926218,-0.58949303627
1609933483024382224,14826,1609933483024170698,world,3.15082645416,0.866989135742,1.02886271477,-0.146672204137,0.653432428837,0.451289474964,-0.589789092541
1609933483035020426,14827,1609933483034131524,world,3.15090322495,0.866993784904,1.02885246277,-0.146867319942,0.653088033199,0.451209247112,-0.590183258057
1609933483044258365,14828,1609933483044151041,world,3.15094351768,0.867008149624,1.02882778645,-0.147119179368,0.652905106544,0.451192319393,-0.590335786343
1609933483054192164,14829,1609933483054110874,world,3.15092182159,0.86699873209,1.02883732319,-0.147154793143,0.652909696102,0.451179653406,-0.590331554413
1609933483064247017,14830,1609933483064151054,world,3.15087819099,0.866962969303,1.02886128426,-0.146868079901,0.653214335442,0.451257824898,-0.590006113052
1609933483074205032,14831,1609933483074114299,world,3.15083837509,0.866916120052,1.02886998653,-0.146682322025,0.653365015984,0.451510041952,-0.589692533016
1609933483074215558,14832,1609933483074135531,world,3.15081524849,0.866891980171,1.02889621258,-0.146547228098,0.653492808342,0.451510578394,-0.589583992958
1609933483084245567,14833,1609933483084148756,world,3.15081214905,0.866875767708,1.02888333797,-0.146428272128,0.653469443321,0.451775729656,-0.589436233044
1609933483094249717,14834,1609933483094151317,world,3.15084815025,0.866889894009,1.0288875103,-0.146749049425,0.653344750404,0.451543927193,-0.589672446251
1609933483104221620,14835,1609933483104140435,world,3.1508769989,0.866890013218,1.02887678146,-0.146764338017,0.653244256973,0.451560646296,-0.589767158031
1609933483114243262,14836,1609933483114150309,world,3.15091395378,0.866929650307,1.028865695,-0.147000104189,0.653153836727,0.451303243637,-0.590005397797
1609933483124211451,14837,1609933483124135777,world,3.15094518661,0.866936326027,1.02885591984,-0.147025391459,0.653095304966,0.451194047928,-0.590147554874
1609933483124221643,14838,1609933483124153030,world,3.15092206001,0.866952836514,1.02884578705,-0.147012516856,0.653110384941,0.451206982136,-0.590124130249
1609933483134230688,14839,1609933483134131595,world,3.15093564987,0.86695677042,1.02883303165,-0.147060424089,0.653042554855,0.451324522495,-0.590097248554
1609933483144316229,14840,1609933483144157712,world,3.15088582039,0.866948664188,1.02884507179,-0.146823093295,0.653198599815,0.451573729515,-0.589792966843
1609933483155260470,14841,1609933483155168876,world,3.15086221695,0.866955220699,1.02886199951,-0.146638914943,0.65338665247,0.451514959335,-0.589675486088
1609933483164248073,14842,1609933483164152025,world,3.1508307457,0.866949081421,1.02889358997,-0.146479815245,0.653617739677,0.451398789883,-0.589547872543
1609933483174206209,14843,1609933483174137199,world,3.15080547333,0.866966784,1.02885448933,-0.146504104137,0.653523385525,0.451538652182,-0.589539289474
1609933483174216023,14844,1609933483174165004,world,3.15081620216,0.866980731487,1.02884030342,-0.146620601416,0.65353935957,0.451550364494,-0.589483737946
1609933483184248478,14845,1609933483184150426,world,3.15089058876,0.866994261742,1.02882051468,-0.146846354008,0.653104484081,0.451268464327,-0.590124964714
1609933483194222881,14846,1609933483194129585,world,3.15089488029,0.866996347904,1.02882039547,-0.146994739771,0.653204977512,0.451258718967,-0.589984178543
1609933483204242822,14847,1609933483204150388,world,3.15089654922,0.866996824741,1.02881789207,-0.147073686123,0.652978658676,0.451426237822,-0.590086936951
1609933483214214555,14848,1609933483214123849,world,3.15091323853,0.866984724998,1.02883422375,-0.146959424019,0.653004527092,0.451319754124,-0.590168178082
1609933483224221582,14849,1609933483224138172,world,3.15084385872,0.866974949837,1.02886807919,-0.146785631776,0.653554856777,0.451272845268,-0.589637935162
1609933483224231808,14850,1609933483224167203,world,3.15085816383,0.866941511631,1.02886795998,-0.146850332618,0.653272330761,0.451409876347,-0.589829981327
1609933483234242413,14851,1609933483234149879,world,3.15084791183,0.866909444332,1.02889025211,-0.146772161126,0.653379619122,0.451411366463,-0.589729428291
1609933483244197836,14852,1609933483244133022,world,3.15080833435,0.86689555645,1.02885901928,-0.146594181657,0.653509378433,0.451628088951,-0.589464008808
1609933483254237025,14853,1609933483254146460,world,3.15082192421,0.866899371147,1.02890324593,-0.146604835987,0.653496086597,0.451630026102,-0.589474499226
1609933483264199982,14854,1609933483264133969,world,3.15085411072,0.866887152195,1.02886760235,-0.146767273545,0.653282642365,0.451679110527,-0.58963316679
1609933483274179188,14855,1609933483274111272,world,3.15087795258,0.866919875145,1.02890944481,-0.146954074502,0.653467774391,0.451322466135,-0.589654445648
1609933483274188481,14856,1609933483274138596,world,3.15092372894,0.866924881935,1.02889549732,-0.146989747882,0.653304994106,0.451086610556,-0.590006351471
1609933483284245712,14857,1609933483284150291,world,3.15094447136,0.866926312447,1.02886652946,-0.147137925029,0.653038740158,0.451332509518,-0.590076088905
1609933483294174003,14858,1609933483294108441,world,3.15094423294,0.866944372654,1.02887046337,-0.147086381912,0.653284192085,0.451125502586,-0.589975655079
1609933483304201047,14859,1609933483304132985,world,3.15092182159,0.866931140423,1.0288425684,-0.146948367357,0.653195142746,0.451372951269,-0.589919388294
1609933483314224531,14860,1609933483314131493,world,3.15090107918,0.86691826582,1.02885580063,-0.146738529205,0.653370261192,0.451410084963,-0.589749217033
1609933483324198361,14861,1609933483324132882,world,3.15086960793,0.866916239262,1.02888727188,-0.146526321769,0.653565645218,0.451368957758,-0.589616894722
1609933483324245995,14862,1609933483324157711,world,3.1508667469,0.86693996191,1.02886879444,-0.146593675017,0.653504192829,0.451612204313,-0.589482069016
1609933483334215526,14863,1609933483334134231,world,3.1508808136,0.866961717606,1.02885341644,-0.146675407887,0.653298377991,0.451604813337,-0.589695394039
1609933483344239409,14864,1609933483344146835,world,3.15096521378,0.866975069046,1.02888011932,-0.146901622415,0.653244316578,0.451299548149,-0.589932739735
1609933483354177073,14865,1609933483354111060,world,3.15100383759,0.866996526718,1.02885711193,-0.147072315216,0.653223752975,0.451139628887,-0.590035259724
1609933483364193722,14866,1609933483364130819,world,3.15098190308,0.867007017136,1.02884101868,-0.14702808857,0.653305828571,0.451105594635,-0.589981436729
1609933483374281433,14867,1609933483374147614,world,3.15096735954,0.867012262344,1.02885246277,-0.14703682065,0.653262555599,0.451036393642,-0.590080022812
1609933483374294447,14868,1609933483374171075,world,3.15095758438,0.866984069347,1.02883851528,-0.146896675229,0.653344094753,0.451213717461,-0.58988904953
1609933483384247408,14869,1609933483384146867,world,3.15090227127,0.866955399513,1.02888762951,-0.146706297994,0.653559505939,0.451181828976,-0.589722156525
1609933483394187991,14870,1609933483394112835,world,3.15088510513,0.866925835609,1.02887964249,-0.14665068686,0.653549730778,0.451384484768,-0.589591681957
1609933483404257376,14871,1609933483404148257,world,3.15085864067,0.866895914078,1.02889299393,-0.146577224135,0.653426766396,0.451627880335,-0.589559912682
1609933483414179203,14872,1609933483414109410,world,3.15085029602,0.866891384125,1.02887845039,-0.146606475115,0.653418421745,0.451622754335,-0.589565753937
1609933483424199023,14873,1609933483424131532,world,3.15086984634,0.866896569729,1.02887296677,-0.146747946739,0.653426289558,0.451432287693,-0.589667677879
1609933483424208416,14874,1609933483424156609,world,3.15090250969,0.866907536983,1.02886962891,-0.146932274103,0.653320550919,0.451290041208,-0.589847803116
1609933483434224172,14875,1609933483434126672,world,3.15089082718,0.866907954216,1.0288618803,-0.146880716085,0.653359651566,0.451335251331,-0.589782893658
1609933483444203728,14876,1609933483444133822,world,3.15094280243,0.866927027702,1.02885699272,-0.147118061781,0.653017163277,0.451248556376,-0.590169131756
1609933483454188731,14877,1609933483454120366,world,3.15094590187,0.866932153702,1.02887642384,-0.147191137075,0.653186321259,0.451213538647,-0.589990496635
1609933483464237761,14878,1609933483464147349,world,3.15090799332,0.866935014725,1.02887797356,-0.147063404322,0.653216779232,0.451362907887,-0.589874505997
1609933483474177475,14879,1609933483474108551,world,3.15090942383,0.866921722889,1.02889358997,-0.146968305111,0.653228163719,0.451446533203,-0.589821457863
1609933483484224059,14880,1609933483484132781,world,3.15087461472,0.866912841797,1.02887415886,-0.14678683877,0.653334736824,0.451642811298,-0.589598238468
1609933483484231229,14881,1609933483484149647,world,3.15084910393,0.866912722588,1.02887308598,-0.146553784609,0.653674542904,0.451448112726,-0.589428842068
1609933483494220746,14882,1609933483494127624,world,3.15086603165,0.866917669773,1.02886593342,-0.14661039412,0.653443574905,0.451496720314,-0.589633464813
1609933483504201749,14883,1609933483504134336,world,3.15085172653,0.866953372955,1.02885496616,-0.146715819836,0.653498232365,0.451541781425,-0.589512228966
1609933483514193777,14884,1609933483514130771,world,3.15093636513,0.866983473301,1.02885580063,-0.146867662668,0.653417825699,0.451136171818,-0.589873850346
1609933483524259838,14885,1609933483524149893,world,3.15098357201,0.866993308067,1.02882325649,-0.147065445781,0.652919650078,0.451270163059,-0.590273678303
1609933483524274472,14886,1609933483524175058,world,3.15098667145,0.867011427879,1.02884459496,-0.1471041888,0.653142035007,0.451046764851,-0.590188801289
1609933483534217486,14887,1609933483534135238,world,3.15096235275,0.866993546486,1.02883303165,-0.14699831605,0.653154611588,0.451421320438,-0.589914739132
1609933483544209176,14888,1609933483544132271,world,3.15096473694,0.866975426674,1.02885019779,-0.146923065186,0.653255522251,0.451273024082,-0.589935302734
1609933483554269349,14889,1609933483554146572,world,3.15092396736,0.866956174374,1.02886795998,-0.146677076817,0.653549730778,0.451342225075,-0.589617431164
