%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609933316424265533,7503,1609933316424153407,world,3.14407205582,0.864521086216,1.03119945526,-0.146778762341,0.660330832005,0.46138843894,-0.574055790901
1609933316424279373,7504,1609933316424180320,world,3.1440474987,0.864498436451,1.03120875359,-0.146628975868,0.660206735134,0.461675018072,-0.574006259441
1609933316434276647,7505,1609933316434160598,world,3.14405107498,0.864506363869,1.03121185303,-0.146560072899,0.660572290421,0.461550951004,-0.573703050613
1609933316444271882,7506,1609933316444155884,world,3.14409852028,0.864506602287,1.03120291233,-0.146624520421,0.660426437855,0.461560845375,-0.573846399784
1609933316454265732,7507,1609933316454156815,world,3.14414596558,0.864510238171,1.03122413158,-0.146839946508,0.660229563713,0.461358129978,-0.574180841446
1609933316464261221,7508,1609933316464152055,world,3.14419054985,0.864519655704,1.03118693829,-0.147057205439,0.660001814365,0.461408495903,-0.574346721172
1609933316474726456,7509,1609933316474148014,world,3.14420127869,0.864521801472,1.03119254112,-0.147036522627,0.660027384758,0.461289733648,-0.574417889118
1609933316484260809,7510,1609933316484154457,world,3.14416980743,0.864504277706,1.03120315075,-0.146993815899,0.660185456276,0.461354494095,-0.574195086956
1609933316484274237,7511,1609933316484195174,world,3.14416837692,0.864491581917,1.03119456768,-0.146856322885,0.660100638866,0.461533874273,-0.574183702469
1609933316494255619,7512,1609933316494143496,world,3.14420795441,0.864462137222,1.03121578693,-0.147166535258,0.661989450455,0.458629488945,-0.574257016182
1609933316504314015,7513,1609933316504160924,world,3.14414572716,0.864454746246,1.03124773502,-0.147024303675,0.662295997143,0.458686828613,-0.5738940835
1609933316514238363,7514,1609933316514133302,world,3.14409780502,0.864455640316,1.03119051456,-0.146756902337,0.660325527191,0.461709290743,-0.573809325695
1609933316524278998,7515,1609933316524155799,world,3.14409160614,0.864475309849,1.03117597103,-0.146713256836,0.660348713398,0.461736768484,-0.573771834373
1609933316534290675,7516,1609933316534156631,world,3.14412212372,0.8644977808,1.03120160103,-0.14683136344,0.66032242775,0.461385905743,-0.574054062366
1609933316534304607,7517,1609933316534186808,world,3.14431929588,0.864449977875,1.03128445148,-0.148252859712,0.661855280399,0.456327736378,-0.575963377953
1609933316544523487,7518,1609933316544124110,world,3.14415812492,0.864548683167,1.03119194508,-0.147092983127,0.659970462322,0.46134352684,-0.574425578117
1609933316554238112,7519,1609933316554133049,world,3.1441488266,0.864537060261,1.03120577335,-0.14701654017,0.660058557987,0.461259067059,-0.574411928654
1609933316564299496,7520,1609933316564177900,world,3.1441385746,0.864533960819,1.03118813038,-0.146892890334,0.660161912441,0.461276859045,-0.574310481548
1609933316564311515,7521,1609933316564208174,world,3.14408159256,0.864515542984,1.03121256828,-0.146743565798,0.660424351692,0.46135905385,-0.573980748653
1609933316574244058,7522,1609933316574130376,world,3.1440486908,0.864506065845,1.03119969368,-0.146544247866,0.660485863686,0.461602032185,-0.573765397072
1609933316584271090,7523,1609933316584153554,world,3.1442193985,0.864437699318,1.03131818771,-0.147878363729,0.66265141964,0.456064909697,-0.575351953506
1609933316594273903,7524,1609933316594148170,world,3.14426732063,0.864444375038,1.03131353855,-0.147984325886,0.664399802685,0.45383310318,-0.575073122978
1609933316604294069,7525,1609933316604144747,world,3.14428901672,0.864446520805,1.03131186962,-0.14820574224,0.664055287838,0.453891009092,-0.575368225574
1609933316614273469,7526,1609933316614156694,world,3.14433169365,0.864452838898,1.03130340576,-0.148341014981,0.664035022259,0.453534007072,-0.575638353825
1609933316624264345,7527,1609933316624152468,world,3.14412260056,0.864521622658,1.03117895126,-0.146948471665,0.659780263901,0.461521446705,-0.574538171291
1609933316624420878,7528,1609933316624237425,world,3.14422869682,0.864506363869,1.03123247623,-0.147335082293,0.662187159061,0.457960009575,-0.574519991875
1609933316634246622,7529,1609933316634134330,world,3.1442155838,0.864496290684,1.03119945526,-0.147382766008,0.66196590662,0.458258509636,-0.574524641037
1609933316644285452,7530,1609933316644160160,world,3.14423036575,0.864485740662,1.03118610382,-0.147420972586,0.661778569221,0.458516329527,-0.574525117874
1609933316654263343,7531,1609933316654154169,world,3.14419960976,0.864470481873,1.03124880791,-0.147096842527,0.66216981411,0.458287090063,-0.574340164661
1609933316664286367,7532,1609933316664159633,world,3.1441090107,0.864471018314,1.03121948242,-0.146633043885,0.660229861736,0.461636185646,-0.574009954929
1609933316674270762,7533,1609933316674140432,world,3.14277744293,0.864853322506,1.03075397015,-0.143801942468,0.659179151058,0.46376863122,-0.574214696884
1609933316674283176,7534,1609933316674168039,world,3.14414191246,0.864469468594,1.03119444847,-0.146691247821,0.660075485706,0.461649894714,-0.574161589146
1609933316684317952,7535,1609933316684193478,world,3.14421796799,0.864483177662,1.03122806549,-0.147168204188,0.662145674229,0.458342939615,-0.574305176735
1609933316694422913,7536,1609933316694298425,world,3.14426088333,0.864482462406,1.03120315075,-0.147252842784,0.6618694067,0.458364099264,-0.574585080147
1609933316704235481,7537,1609933316704144035,world,3.14427614212,0.864495515823,1.03121519089,-0.147504866123,0.661898434162,0.458222866058,-0.574599504471
1609933316714268674,7538,1609933316714155532,world,3.14420485497,0.864511609077,1.03117227554,-0.146992743015,0.659963786602,0.461246311665,-0.574537038803
1609933316724249968,7539,1609933316724165133,world,3.14417004585,0.864526569843,1.03115773201,-0.146956771612,0.660072147846,0.461358040571,-0.57433205843
1609933316724262193,7540,1609933316724198515,world,3.14415311813,0.864529490471,1.03117692471,-0.146822318435,0.660075128078,0.461431562901,-0.574303984642
1609933316734271246,7541,1609933316734158260,world,3.14419102669,0.864508330822,1.0312179327,-0.147042348981,0.662100553513,0.45838946104,-0.574352264404
1609933316744397854,7542,1609933316744264483,world,3.14413666725,0.864502251148,1.03123724461,-0.146983101964,0.662395834923,0.458451539278,-0.573977291584
1609933316754245788,7543,1609933316754133546,world,3.14416146278,0.864496231079,1.03122055531,-0.147024095058,0.662191092968,0.458408385515,-0.574237465858
1609933316764272742,7544,1609933316764159541,world,3.14409589767,0.864506959915,1.03117573261,-0.1465883255,0.660232186317,0.461560130119,-0.574079811573
1609933316774248812,7545,1609933316774147606,world,3.14407038689,0.864517390728,1.03117406368,-0.146787494421,0.660113930702,0.461732506752,-0.574026286602
1609933316774308578,7546,1609933316774230886,world,3.14410638809,0.864513516426,1.03118288517,-0.146835565567,0.66006398201,0.461506813765,-0.574252784252
1609933316784272877,7547,1609933316784161413,world,3.14427924156,0.864462316036,1.03126573563,-0.148223996162,0.661791980267,0.45646867156,-0.575931787491
1609933316794260399,7548,1609933316794124685,world,3.1442027092,0.86450868845,1.03124547005,-0.147397398949,0.661988854408,0.45816141367,-0.574571967125
1609933316804334706,7549,1609933316804158170,world,3.14415574074,0.864499747753,1.03116154671,-0.147109627724,0.659704506397,0.461592197418,-0.574527025223
1609933316814243486,7550,1609933316814132021,world,3.1441180706,0.864506721497,1.0311794281,-0.146966546774,0.660082936287,0.461445897818,-0.57424646616
1609933316824271411,7551,1609933316824154608,world,3.14409184456,0.864475846291,1.03117573261,-0.14691594243,0.660019814968,0.461702287197,-0.574125945568
1609933316824284243,7552,1609933316824182350,world,3.14409947395,0.864476323128,1.03116738796,-0.146762758493,0.660144329071,0.461581587791,-0.574119091034
1609933316834286904,7553,1609933316834160773,world,3.14415764809,0.86445838213,1.03121185303,-0.147135600448,0.662075936794,0.458542048931,-0.574235022068
1609933316854257354,7554,1609933316854131128,world,3.14415836334,0.86447006464,1.03123033047,-0.147191271186,0.66218149662,0.45844528079,-0.574176251888
1609933316854267215,7555,1609933316854159742,world,3.14421010017,0.864478111267,1.03124189377,-0.147351324558,0.662004590034,0.4582670331,-0.57448142767
1609933316864269401,7556,1609933316864157089,world,3.14423680305,0.864484786987,1.0312306881,-0.147300824523,0.661896526814,0.458214432001,-0.574660897255
1609933316864346337,7557,1609933316864247101,world,3.14423942566,0.864509284496,1.03122329712,-0.147300153971,0.662076890469,0.458090960979,-0.574551582336
1609933316874323623,7558,1609933316874146149,world,3.14424180984,0.864510178566,1.03120195866,-0.14735814929,0.661903619766,0.458334863186,-0.574541807175
1609933316884265953,7559,1609933316884157544,world,3.1442630291,0.86450779438,1.03120684624,-0.147305831313,0.661802351475,0.458345115185,-0.574663698673
1609933316894265053,7560,1609933316894137284,world,3.14423537254,0.864501535892,1.0312114954,-0.147229000926,0.662060439587,0.458310216665,-0.574414074421
1609933316904278971,7561,1609933316904157474,world,3.14433670044,0.864449262619,1.03127837181,-0.148088157177,0.662121355534,0.45604839921,-0.575921118259
1609933316914233840,7562,1609933316914131784,world,3.14419221878,0.864516437054,1.03121864796,-0.147072136402,0.662116706371,0.458422064781,-0.574300050735
1609933316924295049,7563,1609933316924154954,world,3.14414191246,0.86451280117,1.03117930889,-0.146653667092,0.660012662411,0.461515575647,-0.574351251125
1609933316924325686,7564,1609933316924183199,world,3.14413642883,0.864508152008,1.0311820507,-0.146722108126,0.660050749779,0.461559206247,-0.574254989624
1609933316934273725,7565,1609933316934153153,world,3.14432120323,0.864437818527,1.03125143051,-0.147978261113,0.66174942255,0.456419110298,-0.576083123684
1609933316944389061,7566,1609933316944279375,world,3.14422607422,0.864508330822,1.03118336201,-0.147295698524,0.661762237549,0.458559751511,-0.574541330338
1609933316954264877,7567,1609933316954133752,world,3.14417028427,0.864518284798,1.03114116192,-0.146889612079,0.659988224506,0.461395025253,-0.574415922165
1609933316964219143,7568,1609933316964111807,world,3.14415836334,0.864524483681,1.03113889694,-0.147003665566,0.659817636013,0.461349606514,-0.574619233608
1609933316974260545,7569,1609933316974141108,world,3.14422273636,0.864517092705,1.0311909914,-0.147387340665,0.661829590797,0.45816925168,-0.574751794338
1609933316974274669,7570,1609933316974182693,world,3.14420104027,0.8644977808,1.03120350838,-0.147359982133,0.661742925644,0.458488374949,-0.574604034424
1609933316984326110,7571,1609933316984156694,world,3.14420437813,0.864472448826,1.0311974287,-0.147305592895,0.661724388599,0.458532065153,-0.574604511261
1609933316994276773,7572,1609933316994158720,world,3.14429879189,0.864416718483,1.03124630451,-0.148009061813,0.661716938019,0.456394404173,-0.576132059097
1609933317004242604,7573,1609933317004145354,world,3.14412307739,0.864473819733,1.03118002415,-0.146844357252,0.65983068943,0.461573004723,-0.574465572834
1609933317014286934,7574,1609933317014131512,world,3.14409708977,0.864476978779,1.03118062019,-0.146761864424,0.659968018532,0.461519181728,-0.574372053146
1609933317014300618,7575,1609933317014173320,world,3.14413046837,0.864500999451,1.03115093708,-0.146961554885,0.659806251526,0.461455702782,-0.574557900429
1609933317024288468,7576,1609933317024156877,world,3.14420366287,0.864498019218,1.03117549419,-0.14739754796,0.661886751652,0.458164662123,-0.574686944485
1609933317034270368,7577,1609933317034160316,world,3.14423465729,0.864494919777,1.03116106987,-0.147498264909,0.661456882954,0.458437263966,-0.574938714504
1609933317044346364,7578,1609933317044160680,world,3.14424872398,0.864509344101,1.03119397163,-0.14750225842,0.661625027657,0.458211094141,-0.574924349785
1609933317054262822,7579,1609933317054141286,world,3.14417028427,0.864515721798,1.03114438057,-0.146867617965,0.659914851189,0.461263418198,-0.574611544609
1609933317064245418,7580,1609933317064142932,world,3.14417672157,0.864504575729,1.03111612797,-0.147017121315,0.659605562687,0.461411058903,-0.574809789658
1609933317074533626,7581,1609933317074409378,world,3.14421439171,0.864508450031,1.03117012978,-0.147156521678,0.661807775497,0.458392471075,-0.574657976627
1609933317074546158,7582,1609933317074438900,world,3.14422178268,0.864513278008,1.03115737438,-0.147016435862,0.661891579628,0.458365559578,-0.574618816376
1609933317084263504,7583,1609933317084153764,world,3.14437198639,0.864455759525,1.03121483326,-0.148120000958,0.661561191082,0.456256657839,-0.576391458511
1609933317094221873,7584,1609933317094140455,world,3.14574575424,0.861931979656,1.02745163441,-0.175878092647,0.630912363529,0.490604668856,-0.574737906456
1609933317104244271,7585,1609933317104148036,world,3.14554595947,0.862096011639,1.0273706913,-0.175230622292,0.629357218742,0.493558228016,-0.574111461639
1609933317114237455,7586,1609933317114129997,world,3.14554309845,0.862089753151,1.02736711502,-0.175236493349,0.629467964172,0.493633955717,-0.573923170567
1609933317124238758,7587,1609933317124141853,world,3.14553332329,0.862088441849,1.0273629427,-0.175103634596,0.629527330399,0.493548423052,-0.573972165585
1609933317124250579,7588,1609933317124184736,world,3.1455719471,0.861904919147,1.02720534801,-0.176873460412,0.629812598228,0.492907643318,-0.573667228222
1609933317134246280,7589,1609933317134130477,world,3.14552497864,0.862070679665,1.02737283707,-0.175022229552,0.629443347454,0.493572980165,-0.574068069458
1609933317144259225,7590,1609933317144150696,world,3.1441795826,0.864496827126,1.03111541271,-0.146774455905,0.659609377384,0.461561441422,-0.574746668339
1609933317154260290,7591,1609933317154150412,world,3.14417648315,0.86450779438,1.03109359741,-0.14687730372,0.659563362598,0.46166691184,-0.574688494205
1609933317164777268,7592,1609933317164278874,world,3.1443669796,0.864437997341,1.03122985363,-0.148334085941,0.661496281624,0.456129968166,-0.576511263847
1609933317174274939,7593,1609933317174171846,world,3.14417338371,0.864504039288,1.0311255455,-0.146909758449,0.659657001495,0.461395800114,-0.574790477753
1609933317174334444,7594,1609933317174254693,world,3.14434695244,0.864443659782,1.03121364117,-0.148355141282,0.661402225494,0.456370353699,-0.576423466206
1609933317184244670,7595,1609933317184147561,world,3.14416384697,0.864511787891,1.03111469746,-0.147131532431,0.659484982491,0.461694121361,-0.574691712856
1609933317194273635,7596,1609933317194166817,world,3.14435243607,0.864439308643,1.03120839596,-0.148368239403,0.661405563354,0.456387430429,-0.576402723789
1609933317204281310,7597,1609933317204168845,world,3.14413809776,0.864491343498,1.03114783764,-0.146988451481,0.659772157669,0.46151086688,-0.574545800686
1609933317214290489,7598,1609933317214138256,world,3.14413356781,0.864499032497,1.03114128113,-0.146922200918,0.659712851048,0.461504369974,-0.574635982513
1609933317224659436,7599,1609933317224198970,world,3.14419531822,0.864484250546,1.03116238117,-0.147257879376,0.66141295433,0.458743751049,-0.574806153774
1609933317224671708,7600,1609933317224221238,world,3.14418816566,0.864487111568,1.03115153313,-0.147186145186,0.661566078663,0.458763748407,-0.574632525444
1609933317234247657,7601,1609933317234141028,world,3.14432191849,0.864438056946,1.03121650219,-0.148253515363,0.661404132843,0.456461936235,-0.576374828815
1609933317244240604,7602,1609933317244141158,world,3.1441795826,0.864516317844,1.03107857704,-0.147021204233,0.659502148628,0.461562007666,-0.574806332588
1609933317254872852,7603,1609933317254460773,world,3.14440798759,0.864460527897,1.03119587898,-0.148426935077,0.661227405071,0.456106483936,-0.576814234257
1609933317264273080,7604,1609933317264154521,world,3.1441822052,0.864550828934,1.03108334541,-0.147019580007,0.65953797102,0.461504906416,-0.574811458588
1609933317274524270,7605,1609933317274130385,world,3.14425420761,0.864538490772,1.03114175797,-0.147273123264,0.661663532257,0.458156228065,-0.574982583523
1609933317274537751,7606,1609933317274170461,world,3.14418554306,0.864551842213,1.03110253811,-0.146945312619,0.659655272961,0.461529195309,-0.574676275253
1609933317284251420,7607,1609933317284144291,world,3.14425086975,0.864506483078,1.03116810322,-0.1471555233,0.661641299725,0.45842975378,-0.574820101261
1609933317294232087,7608,1609933317294126363,world,3.14417695999,0.864532530308,1.03111922741,-0.146783009171,0.65979886055,0.461458981037,-0.574609220028
1609933317304235237,7609,1609933317304141857,world,3.14418005943,0.864498019218,1.03113174438,-0.146707519889,0.659684121609,0.461545437574,-0.574690937996
1609933317314191461,7610,1609933317314113835,world,3.14417910576,0.864506185055,1.03111469746,-0.146734282374,0.659725010395,0.461790889502,-0.574439823627
1609933317324274542,7611,1609933317324154278,world,3.1457490921,0.861710965633,1.02748680115,-0.176820755005,0.630900979042,0.489821583033,-0.575128912926
1609933317344169651,7612,1609933317334112553,world,3.14556121826,0.861697494984,1.02722907066,-0.178032740951,0.629471242428,0.492304384708,-0.574200868607
1609933317344183340,7613,1609933317334144605,world,3.14428663254,0.864520072937,1.03120315075,-0.147447228432,0.661759376526,0.458103716373,-0.574869513512
1609933317344220344,7614,1609933317344137632,world,3.14429354668,0.86450958252,1.03119194508,-0.14745759964,0.6616563797,0.45812395215,-0.574969172478
1609933317354279898,7615,1609933317354171428,world,3.14420342445,0.864511072636,1.03110814095,-0.14709739387,0.659479379654,0.461702853441,-0.574699759483
1609933317364226283,7616,1609933317364137729,world,3.1443464756,0.864428639412,1.03119516373,-0.148282364011,0.661437809467,0.456479996443,-0.576314508915
1609933317374238113,7617,1609933317374125058,world,3.14432907104,0.864424586296,1.03118777275,-0.148137077689,0.661475479603,0.456542432308,-0.576259315014
1609933317374252246,7618,1609933317374153745,world,3.14421415329,0.86446595192,1.03115677834,-0.147190570831,0.661706984043,0.45847183466,-0.574702143669
1609933317384268712,7619,1609933317384154186,world,3.14432168007,0.864413321018,1.03120720387,-0.148244634271,0.661363184452,0.456558614969,-0.576347649097
1609933317394209007,7620,1609933317394122984,world,3.14434218407,0.864435195923,1.03121066093,-0.148316249251,0.661546826363,0.456201672554,-0.576401054859
1609933317404223144,7621,1609933317404141357,world,3.14415740967,0.864517211914,1.03113234043,-0.146854236722,0.659734487534,0.461489289999,-0.574640631676
1609933317414258630,7622,1609933317414155130,world,3.14420795441,0.864511013031,1.03116881847,-0.147380873561,0.661659777164,0.458359509706,-0.574797153473
1609933317424223812,7623,1609933317424140922,world,3.14569377899,0.862089812756,1.02763140202,-0.174078956246,0.630682826042,0.491085082293,-0.575127184391
1609933317424238956,7624,1609933317424173028,world,3.14549303055,0.862075746059,1.02737319469,-0.175295069814,0.629375517368,0.49369546771,-0.573953747749
1609933317434236870,7625,1609933317434133061,world,3.14424514771,0.864520072937,1.03117227554,-0.147454619408,0.661534845829,0.458275675774,-0.57498884201
1609933317444257096,7626,1609933317444152267,world,3.14421248436,0.864523351192,1.03110194206,-0.147020220757,0.659276366234,0.461508721113,-0.575108289719
1609933317454200025,7627,1609933317454118689,world,3.14415073395,0.864526629448,1.03111886978,-0.146885171533,0.659828603268,0.461518853903,-0.574500918388
1609933317464254293,7628,1609933317464138916,world,3.1442463398,0.86451280117,1.03116202354,-0.147229090333,0.661722958088,0.458245784044,-0.574854075909
1609933317474256503,7629,1609933317474139621,world,3.14431715012,0.86444413662,1.03120470047,-0.148112297058,0.661651492119,0.456580758095,-0.576033055782
1609933317474270167,7630,1609933317474168635,world,3.14434790611,0.86442732811,1.03121387959,-0.148105472326,0.661479473114,0.45651730895,-0.57628262043
1609933317484223395,7631,1609933317484140355,world,3.14434361458,0.864432394505,1.03121316433,-0.14814068377,0.661559641361,0.456551879644,-0.576154232025
1609933317494238037,7632,1609933317494118781,world,3.14427232742,0.86449944973,1.03115773201,-0.147433176637,0.661612689495,0.458246201277,-0.574928343296
1609933317504264876,7633,1609933317504155042,world,3.14443302155,0.864437818527,1.03119361401,-0.148412823677,0.66141295433,0.456165790558,-0.576558232307
1609933317514206500,7634,1609933317514125880,world,3.14557862282,0.861681222916,1.02720880508,-0.178288966417,0.629457056522,0.492351084948,-0.574096858501
1609933317524237813,7635,1609933317524138886,world,3.14445281029,0.864438295364,1.03119838238,-0.148657754064,0.661113142967,0.456326365471,-0.576711952686
1609933317524246821,7636,1609933317524159264,world,3.14428877831,0.864496350288,1.03119492531,-0.147423490882,0.661681354046,0.458163231611,-0.574917912483
1609933317534262016,7637,1609933317534154570,world,3.14439821243,0.864417254925,1.03121769428,-0.148257404566,0.661320328712,0.456358492374,-0.57655197382
1609933317544237303,7638,1609933317544139226,world,3.14553594589,0.861636221409,1.02725160122,-0.177991136909,0.629543840885,0.492254108191,-0.574177443981
1609933317554806205,7639,1609933317554455809,world,3.14549517632,0.862019896507,1.02739107609,-0.175086304545,0.629411220551,0.493630319834,-0.574034452438
1609933317564256153,7640,1609933317564153236,world,3.144354105,0.864403963089,1.0312153101,-0.148191481829,0.661661505699,0.456220388412,-0.57628673315
1609933317574228475,7641,1609933317574114637,world,3.14437794685,0.864413499832,1.03118360043,-0.148294255137,0.661319315434,0.456444233656,-0.576475799084
1609933317574240548,7642,1609933317574147413,world,3.14426445961,0.864500761032,1.0311383009,-0.147461786866,0.661415457726,0.458268791437,-0.575129806995
1609933317584654515,7643,1609933317584138755,world,3.14439797401,0.864453196526,1.03117966652,-0.148505806923,0.661255896091,0.456064850092,-0.576794207096
1609933317594254665,7644,1609933317594126969,world,3.14420485497,0.864531517029,1.03110873699,-0.147175461054,0.659437179565,0.46119210124,-0.575138092041
1609933317604221920,7645,1609933317604140433,world,3.14416599274,0.864535450935,1.03111279011,-0.14711818099,0.659559249878,0.461340397596,-0.574893772602
1609933317614219473,7646,1609933317614139715,world,3.14433193207,0.864439964294,1.03120934963,-0.148169890046,0.661410152912,0.456346988678,-0.576480448246
1609933317614230649,7647,1609933317614171540,world,3.14421200752,0.864495456219,1.03117537498,-0.147189810872,0.661712050438,0.458272874355,-0.574855029583
1609933317624242244,7648,1609933317624139458,world,3.14422774315,0.864482045174,1.03115570545,-0.147234901786,0.661539018154,0.458407700062,-0.574935138226
1609933317634251720,7649,1609933317634155692,world,3.14415884018,0.864498078823,1.03110098839,-0.146860063076,0.659528195858,0.461730986834,-0.574681818485
1609933317644647031,7650,1609933317644141143,world,3.14416980743,0.864501357079,1.03111946583,-0.14682507515,0.659601092339,0.461477071047,-0.574811041355
1609933317654236579,7651,1609933317654130546,world,3.14424157143,0.864502847195,1.0311589241,-0.147295713425,0.661540269852,0.458523541689,-0.574825823307
1609933317664243306,7652,1609933317664142198,world,3.14420795441,0.864523172379,1.03113889694,-0.147047802806,0.659479558468,0.461342632771,-0.575001418591
1609933317664254662,7653,1609933317664174720,world,3.14429187775,0.864504992962,1.03114724159,-0.147516816854,0.661335587502,0.458378225565,-0.575120329857
1609933317674244346,7654,1609933317674139178,world,3.14572882652,0.861713886261,1.0274592638,-0.177087754011,0.630528330803,0.489936500788,-0.575357556343
1609933317684270024,7655,1609933317684157792,world,3.14555311203,0.86167627573,1.0271999836,-0.178186669946,0.629447996616,0.492332100868,-0.574154853821
1609933317694216840,7656,1609933317694116593,world,3.1455745697,0.861848056316,1.02718889713,-0.176975518465,0.629807829857,0.492939025164,-0.573613941669
1609933317704216390,7657,1609933317704138837,world,3.14552903175,0.862032234669,1.02738261223,-0.175147041678,0.62938439846,0.4935554564,-0.574109554291
1609933317714255457,7658,1609933317714151541,world,3.14424514771,0.864470183849,1.0311665535,-0.147177934647,0.661553919315,0.458630621433,-0.574754834175
1609933317724254306,7659,1609933317724144266,world,3.14437532425,0.864410936832,1.031219244,-0.148161679506,0.66148519516,0.456431597471,-0.57632958889
1609933317724267345,7660,1609933317724165742,world,3.14421749115,0.864491164684,1.03109705448,-0.146972507238,0.659395754337,0.461795538664,-0.574753165245
1609933317734712671,7661,1609933317734118191,world,3.14422869682,0.864515066147,1.03111743927,-0.146982416511,0.659559130669,0.461460322142,-0.574832499027
1609933317744254376,7662,1609933317744151689,world,3.14421677589,0.864531993866,1.03112626076,-0.147053256631,0.659657359123,0.461384057999,-0.574762821198
1609933317754224543,7663,1609933317754141031,world,3.14439988136,0.864459812641,1.03119397163,-0.148454383016,0.661390960217,0.456186264753,-0.576556563377
1609933317764219512,7664,1609933317764138368,world,3.1444106102,0.864454269409,1.03118038177,-0.148325994611,0.661295175552,0.45628002286,-0.576625227928
1609933317774243896,7665,1609933317774131098,world,3.14572405815,0.861725687981,1.0274566412,-0.176788732409,0.630779862404,0.489863485098,-0.575235962868
1609933317774254039,7666,1609933317774170631,world,3.14553117752,0.861687064171,1.02720916271,-0.177994459867,0.629519104958,0.492350459099,-0.574120819569
1609933317784236073,7667,1609933317784140615,world,3.14551711082,0.861691117287,1.02721726894,-0.177951574326,0.629585266113,0.4922747612,-0.574126541615
1609933317794219188,7668,1609933317794137687,world,3.14439964294,0.864440858364,1.03118944168,-0.14831379056,0.661258876324,0.456280261278,-0.576669752598
1609933317804257121,7669,1609933317804152517,world,3.14438462257,0.864453852177,1.03118693829,-0.148414686322,0.66130566597,0.456238269806,-0.576623439789
1609933317814197542,7670,1609933317814112826,world,3.14440178871,0.86444157362,1.03117668629,-0.148413524032,0.661250948906,0.456134557724,-0.57676845789
1609933317824741041,7671,1609933317824137423,world,3.14438891411,0.864450216293,1.03115928173,-0.148447111249,0.661291003227,0.456351608038,-0.576542258263
1609933317824752678,7672,1609933317824169147,world,3.14553976059,0.861690580845,1.02722394466,-0.1780141294,0.629494071007,0.492223203182,-0.574251353741
1609933317834245935,7673,1609933317834139470,world,3.14551734924,0.861686944962,1.02723491192,-0.177926719189,0.629659712315,0.49213168025,-0.574175238609
1609933317844219173,7674,1609933317844138501,world,3.14554166794,0.861687481403,1.02722036839,-0.177912324667,0.629570901394,0.492181360722,-0.574234426022
1609933317854204273,7675,1609933317854119335,world,3.14553189278,0.861680209637,1.0272411108,-0.177959427238,0.629533112049,0.492270946503,-0.574184477329
1609933317864240030,7676,1609933317864118182,world,3.14554977417,0.861681997776,1.02723157406,-0.178046271205,0.629595637321,0.492248415947,-0.574108362198
1609933317874715398,7677,1609933317874587615,world,3.1444170475,0.864422619343,1.03119242191,-0.148477882147,0.661207735538,0.456264227629,-0.576698958874
1609933317874727678,7678,1609933317874617760,world,3.14442253113,0.86443156004,1.0311909914,-0.148556768894,0.661219000816,0.456103056669,-0.576793193817
1609933317884907596,7679,1609933317884145445,world,3.14555025101,0.861674487591,1.02720761299,-0.17817376554,0.629453480244,0.492399632931,-0.574094951153
1609933317894255967,7680,1609933317894148690,world,3.14554238319,0.861666381359,1.02719783783,-0.178071945906,0.629529774189,0.492406249046,-0.574037253857
1609933317904255573,7681,1609933317904173199,world,3.14555478096,0.861696481705,1.02721500397,-0.177940711379,0.629632413387,0.492239683867,-0.574108242989
