%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609933883454191320,35996,1609933883454109818,world,3.15770840645,0.858176231384,1.02582573891,-0.178889930248,0.607376277447,0.494617193937,-0.595354020596
1609933883464259012,35997,1609933883464150144,world,3.15771889687,0.858164906502,1.02581954002,-0.178938776255,0.607481002808,0.494634836912,-0.595217764378
1609933883474184483,35998,1609933883474105808,world,3.15769982338,0.858156263828,1.02584195137,-0.178731232882,0.607476830482,0.494592785835,-0.595319330692
1609933883484199271,35999,1609933883484107855,world,3.15770077705,0.858164489269,1.0258783102,-0.178565680981,0.607521176338,0.494427472353,-0.595461130142
1609933883494261793,36000,1609933883494147138,world,3.15771007538,0.858169436455,1.02587354183,-0.178754508495,0.6074873209,0.49453034997,-0.595353543758
1609933883494275137,36001,1609933883494169845,world,3.15772247314,0.858172297478,1.02586293221,-0.178871706128,0.607445716858,0.494504719973,-0.595382034779
1609933883504200274,36002,1609933883504132363,world,3.15774726868,0.858192622662,1.02583968639,-0.178995534778,0.607422113419,0.494533866644,-0.595344603062
1609933883514267610,36003,1609933883514140662,world,3.15774965286,0.858190178871,1.02582097054,-0.17913864553,0.6073564291,0.494608461857,-0.595306634903
1609933883524246638,36004,1609933883524146913,world,3.15775156021,0.858200013638,1.0258140564,-0.179024189711,0.607517361641,0.494439542294,-0.59531724453
1609933883534243822,36005,1609933883534128048,world,3.15774273872,0.858188450336,1.02582418919,-0.178812488914,0.607549130917,0.494448393583,-0.595341026783
1609933883544235089,36006,1609933883544149729,world,3.15773391724,0.858156621456,1.02583575249,-0.178723782301,0.607558965683,0.494446396828,-0.595359325409
1609933883544241104,36007,1609933883544168000,world,3.15772151947,0.858153343201,1.02587425709,-0.178445011377,0.607571423054,0.494415342808,-0.595455944538
1609933883554250968,36008,1609933883554123343,world,3.15770292282,0.858141303062,1.0258859396,-0.178364053369,0.607604384422,0.494403898716,-0.595456123352
1609933883564256846,36009,1609933883564146961,world,3.1577334404,0.858133375645,1.02587473392,-0.177419021726,0.607692241669,0.494158148766,-0.595852613449
1609933883574270739,36010,1609933883574160217,world,3.15772986412,0.858138978481,1.02584266663,-0.177621439099,0.607814788818,0.494115114212,-0.595703125
1609933883584271103,36011,1609933883584153108,world,3.15775418282,0.858171164989,1.02583229542,-0.17776234448,0.607640385628,0.494267642498,-0.595712482929
1609933883594182426,36012,1609933883594113181,world,3.15776634216,0.858188450336,1.02581334114,-0.177824094892,0.607620239258,0.494248270988,-0.595730602741
1609933883594191787,36013,1609933883594140688,world,3.15776991844,0.858217000961,1.02580463886,-0.177882805467,0.607583582401,0.494388282299,-0.595634222031
1609933883604246611,36014,1609933883604151812,world,3.15777444839,0.858204185963,1.02579581738,-0.177962824702,0.607496142387,0.494453072548,-0.595645725727
1609933883614216613,36015,1609933883614139959,world,3.157756567,0.8581802845,1.02580869198,-0.177654564381,0.607663273811,0.494238883257,-0.595745146275
1609933883624242617,36016,1609933883624149089,world,3.15773558617,0.858157753944,1.02581787109,-0.177389919758,0.607673466206,0.494283348322,-0.595776617527
1609933883634257807,36017,1609933883634157060,world,3.15773391724,0.858126521111,1.02583515644,-0.177240669727,0.607649028301,0.494179278612,-0.595932364464
1609933883644242969,36018,1609933883644139920,world,3.15773248672,0.858132123947,1.0258256197,-0.177173212171,0.607706725597,0.49414357543,-0.595923125744
1609933883644256179,36019,1609933883644160323,world,3.15774202347,0.858141899109,1.02584290504,-0.177245482802,0.607673048973,0.494046807289,-0.596016287804
1609933883654244125,36020,1609933883654150938,world,3.15775775909,0.858162343502,1.02582681179,-0.177474617958,0.60753595829,0.494188070297,-0.59597069025
1609933883664203650,36021,1609933883664132999,world,3.15776968002,0.858166754246,1.02584075928,-0.177512258291,0.607494771481,0.494148045778,-0.596034646034
1609933883674217384,36022,1609933883674122371,world,3.15776872635,0.858168959618,1.02584660053,-0.177566096187,0.607487082481,0.494181185961,-0.595998942852
1609933883684869778,36023,1609933883684225043,world,3.15777564049,0.858164727688,1.02585375309,-0.177757412195,0.607476711273,0.494200468063,-0.595936477184
1609933883694257278,36024,1609933883694146057,world,3.15778541565,0.858164072037,1.02585792542,-0.177537366748,0.607575178146,0.494090676308,-0.595992803574
1609933883694268078,36025,1609933883694168887,world,3.15777826309,0.858146131039,1.02586174011,-0.177295535803,0.607661604881,0.493975907564,-0.596071779728
1609933883704246303,36026,1609933883704152454,world,3.15776920319,0.858107984066,1.025867939,-0.177361309528,0.607719063759,0.493906736374,-0.596050977707
1609933883714214094,36027,1609933883714124534,world,3.1577501297,0.858085155487,1.02587676048,-0.177112534642,0.607733428478,0.493790268898,-0.596206665039
1609933883724253145,36028,1609933883724148865,world,3.15774703026,0.858098804951,1.02586758137,-0.177077263594,0.607869505882,0.493774831295,-0.596091330051
1609933883734246590,36029,1609933883734151081,world,3.15773892403,0.858113288879,1.02588617802,-0.177006453276,0.60786318779,0.493752360344,-0.596137344837
1609933883744240323,36030,1609933883744146742,world,3.15774726868,0.858156144619,1.02587759495,-0.17727394402,0.607831418514,0.49377694726,-0.596069872379
1609933883744250867,36031,1609933883744178986,world,3.15777087212,0.85819029808,1.02586829662,-0.177513495088,0.60778182745,0.49388051033,-0.595963358879
1609933883754244624,36032,1609933883754131126,world,3.15777254105,0.858203172684,1.02587091923,-0.177679196,0.607859253883,0.493865817785,-0.595847129822
1609933883764221768,36033,1609933883764141054,world,3.15776968002,0.858209490776,1.02587819099,-0.177510976791,0.607970714569,0.493735134602,-0.59589189291
1609933883774247448,36034,1609933883774152456,world,3.15777111053,0.858190596104,1.02589643002,-0.177353054285,0.608046770096,0.493577927351,-0.595991492271
1609933883784249982,36035,1609933883784145295,world,3.15773963928,0.858185946941,1.02591204643,-0.176831945777,0.608283162117,0.49346601963,-0.595997869968
1609933883794265570,36036,1609933883794151782,world,3.15771198273,0.858166694641,1.02593517303,-0.176793783903,0.608397901058,0.493412554264,-0.595936238766
1609933883794277033,36037,1609933883794176636,world,3.15771770477,0.858171761036,1.02593660355,-0.176746040583,0.608331024647,0.493442565203,-0.595993816853
1609933883804226703,36038,1609933883804144189,world,3.15771698952,0.858166396618,1.02596318722,-0.176784813404,0.608340978622,0.493429064751,-0.595983326435
1609933883814476807,36039,1609933883814131788,world,3.15772271156,0.858195781708,1.02592897415,-0.177131995559,0.608340263367,0.493526279926,-0.595800459385
1609933883824252647,36040,1609933883824152830,world,3.15772151947,0.858207702637,1.02592551708,-0.177355900407,0.60839343071,0.493496626616,-0.595704197884
1609933883834229067,36041,1609933883834143609,world,3.1577231884,0.858224153519,1.02592110634,-0.177346989512,0.608345210552,0.493460208178,-0.59578615427
1609933883844256162,36042,1609933883844147182,world,3.15772819519,0.858214557171,1.0259270668,-0.177476376295,0.608378410339,0.493421763182,-0.595745563507
1609933883844264326,36043,1609933883844184748,world,3.15773320198,0.858189940453,1.02592456341,-0.177283391356,0.608372867107,0.493410617113,-0.59581798315
1609933883854264617,36044,1609933883854147371,world,3.15772485733,0.85818529129,1.02592992783,-0.177334353328,0.608313322067,0.493539273739,-0.595757126808
1609933883864425975,36045,1609933883864330663,world,3.15773391724,0.858167648315,1.02594935894,-0.177258789539,0.608466148376,0.493452191353,-0.595695614815
1609933883874255551,36046,1609933883874149628,world,3.15771174431,0.858147203922,1.02596700191,-0.177151501179,0.608372747898,0.49340364337,-0.595863223076
1609933883884254228,36047,1609933883884151369,world,3.15770339966,0.858139932156,1.02596199512,-0.177072972059,0.608457863331,0.493451356888,-0.595759928226
1609933883894253253,36048,1609933883894148255,world,3.15771365166,0.858146965504,1.02596819401,-0.177059873939,0.608371913433,0.493467956781,-0.595838010311
1609933883894263857,36049,1609933883894170004,world,3.15771722794,0.858162581921,1.02597987652,-0.176965892315,0.608369410038,0.493482142687,-0.59585660696
1609933883904228479,36050,1609933883904143449,world,3.15772795677,0.858182311058,1.02595555782,-0.177216127515,0.608371317387,0.493441253901,-0.595814228058
1609933883914219073,36051,1609933883914124944,world,3.15774488449,0.858205914497,1.02593517303,-0.17745514214,0.608327746391,0.493507474661,-0.595732688904
1609933883924227202,36052,1609933883924143590,world,3.15774798393,0.858225166798,1.02592587471,-0.177656874061,0.608293712139,0.493534892797,-0.595684528351
1609933883934225279,36053,1609933883934124890,world,3.15773916245,0.858222484589,1.02594351768,-0.177472516894,0.608313858509,0.493571519852,-0.595688641071
1609933883944255001,36054,1609933883944149446,world,3.15772867203,0.858214199543,1.02594077587,-0.177385956049,0.60832375288,0.493602305651,-0.59567886591
1609933883944265877,36055,1609933883944172109,world,3.15771985054,0.85819119215,1.02595221996,-0.177069753408,0.608403742313,0.493418753147,-0.595843315125
1609933883954203703,36056,1609933883954118635,world,3.15769958496,0.858154177666,1.02594637871,-0.17697276175,0.608393371105,0.493372321129,-0.595921158791
1609933883964235046,36057,1609933883964146047,world,3.15769410133,0.858141422272,1.02595627308,-0.177000015974,0.608481884003,0.493342250586,-0.595847606659
1609933883974217825,36058,1609933883974125880,world,3.15770149231,0.858150184155,1.02594709396,-0.176883965731,0.608489990234,0.493370085955,-0.5958507061
1609933883984245526,36059,1609933883984150943,world,3.15772676468,0.858185946941,1.02596747875,-0.176879584789,0.608432888985,0.493360757828,-0.595917880535
1609933883994184666,36060,1609933883994112713,world,3.15773844719,0.858220815659,1.02596974373,-0.177176892757,0.608377754688,0.493414282799,-0.595841646194
1609933883994210681,36061,1609933883994141333,world,3.15776324272,0.858242034912,1.02593386173,-0.177637726068,0.608296632767,0.493547946215,-0.595676481724
1609933884004285321,36062,1609933884004153582,world,3.15776085854,0.858243405819,1.02592909336,-0.177799001336,0.608194053173,0.493635982275,-0.595660209656
1609933884014221059,36063,1609933884014124102,world,3.15774726868,0.858213961124,1.02594542503,-0.177519798279,0.608323156834,0.493516027927,-0.595711052418
1609933884024234964,36064,1609933884024145887,world,3.15771532059,0.85816860199,1.02595603466,-0.177263617516,0.608355998993,0.493546068668,-0.595728814602
1609933884034221573,36065,1609933884034127986,world,3.15769529343,0.858138561249,1.02596652508,-0.17699958384,0.608445525169,0.493398010731,-0.595838665962
1609933884044205190,36066,1609933884044134870,world,3.15769529343,0.858112156391,1.02598798275,-0.176807239652,0.608434617519,0.493345379829,-0.595950424671
1609933884044212342,36067,1609933884044161446,world,3.15768384933,0.85810738802,1.02597808838,-0.176936283708,0.608412921429,0.493345618248,-0.595934092999
1609933884054245024,36068,1609933884054151004,world,3.15770459175,0.858128249645,1.02596747875,-0.177009090781,0.608320653439,0.493390291929,-0.595969676971
1609933884064607191,36069,1609933884064152254,world,3.15770626068,0.858161866665,1.02596414089,-0.17726585269,0.6083086133,0.493449270725,-0.595856785774
1609933884074200857,36070,1609933884074117443,world,3.15773677826,0.858203947544,1.02593123913,-0.177499771118,0.608313977718,0.493576616049,-0.595676183701
1609933884084245646,36071,1609933884084149073,world,3.15774035454,0.858237504959,1.02590858936,-0.177619770169,0.608376443386,0.493558138609,-0.595592021942
1609933884094205444,36072,1609933884094120590,world,3.15774488449,0.858228266239,1.0259321928,-0.17759591341,0.608341276646,0.493485450745,-0.595695137978
1609933884104256594,36073,1609933884104149941,world,3.15774583817,0.858218371868,1.02593135834,-0.177579775453,0.608316957951,0.493601948023,-0.595628261566
1609933884104264268,36074,1609933884104173746,world,3.15772867203,0.858172357082,1.02597844601,-0.177187725902,0.608397841454,0.49346652627,-0.595774531364
1609933884114260003,36075,1609933884114128457,world,3.15772533417,0.85815602541,1.02597939968,-0.177000880241,0.608398020267,0.493470400572,-0.595826804638
1609933884124250712,36076,1609933884124155884,world,3.15770626068,0.858129501343,1.02599072456,-0.176912710071,0.608423471451,0.493428260088,-0.595861792564
1609933884134224470,36077,1609933884134127792,world,3.15768909454,0.858137190342,1.02597379684,-0.176826030016,0.608515620232,0.493294626474,-0.595904111862
1609933884144235656,36078,1609933884144137772,world,3.15771770477,0.858172237873,1.02597153187,-0.176731958985,0.608396053314,0.493347942829,-0.596009969711
1609933884144242625,36079,1609933884144167972,world,3.15773534775,0.858202517033,1.02591490746,-0.177448421717,0.608428955078,0.493554025888,-0.595592856407
1609933884154224628,36080,1609933884154130040,world,3.15775704384,0.858229219913,1.02589571476,-0.177696883678,0.608367443085,0.493539065123,-0.595593929291
1609933884164234787,36081,1609933884164143912,world,3.15776443481,0.858239233494,1.02590489388,-0.177982896566,0.608231067657,0.49366787076,-0.595541059971
1609933884174246039,36082,1609933884174149029,world,3.15775990486,0.858240365982,1.02592206001,-0.177757009864,0.608341097832,0.493603169918,-0.595549821854
1609933884184639834,36083,1609933884184169791,world,3.15774393082,0.858194768429,1.02593648434,-0.177561208606,0.608375370502,0.493525236845,-0.5956376791
1609933884184647788,36084,1609933884184194700,world,3.15772485733,0.858132958412,1.02597403526,-0.177198141813,0.608340263367,0.493427872658,-0.595862329006
1609933884194205615,36085,1609933884194119674,world,3.15770030022,0.858095765114,1.02599000931,-0.176894873381,0.60843282938,0.49336463213,-0.59591037035
1609933884204249042,36086,1609933884204151042,world,3.15767645836,0.858071327209,1.02599978447,-0.176871865988,0.608466863632,0.493431001902,-0.595827460289
1609933884214345879,36087,1609933884214150030,world,3.1576898098,0.858101010323,1.02598381042,-0.177150636911,0.608485817909,0.493536859751,-0.595637619495
1609933884224243795,36088,1609933884224150650,world,3.15772128105,0.858146965504,1.0259783268,-0.17760194838,0.60833543539,0.493704199791,-0.595517992973
1609933884234255332,36089,1609933884234142529,world,3.15775680542,0.858205914497,1.02597141266,-0.178274363279,0.608128666878,0.493870735168,-0.595390200615
1609933884244242422,36090,1609933884244148129,world,3.15777516365,0.858222961426,1.02593970299,-0.178549900651,0.608076751232,0.493898510933,-0.595337569714
1609933884254259696,36091,1609933884254127241,world,3.15775918961,0.858246743679,1.02592694759,-0.178060755134,0.608264923096,0.493725121021,-0.595435738564
1609933884254270869,36092,1609933884254151880,world,3.15774178505,0.858181238174,1.02592253685,-0.177989915013,0.608141899109,0.493803054094,-0.595517992973
1609933884264236358,36093,1609933884264146038,world,3.15770578384,0.858153283596,1.02596199512,-0.177463844419,0.608262658119,0.493658453226,-0.595671474934
1609933884274248404,36094,1609933884274151001,world,3.15769100189,0.858128130436,1.0259822607,-0.177042946219,0.608337938786,0.493528872728,-0.59582722187
1609933884284237587,36095,1609933884284148279,world,3.15769338608,0.858117699623,1.02600443363,-0.177015662193,0.608226358891,0.493538200855,-0.595941543579
1609933884294231897,36096,1609933884294129814,world,3.15769743919,0.858121156693,1.0260270834,-0.177019640803,0.608180224895,0.493518412113,-0.596003830433
1609933884294242944,36097,1609933884294154466,world,3.1577129364,0.858151733875,1.02601194382,-0.1770170331,0.608163833618,0.493494838476,-0.596040725708
1609933884304239912,36098,1609933884304147731,world,3.15774083138,0.858177363873,1.02601122856,-0.177118062973,0.608030259609,0.493609786034,-0.596051812172
1609933884314245949,36099,1609933884314151749,world,3.15775895119,0.858210921288,1.02598965168,-0.177528530359,0.608090877533,0.493652492762,-0.595832586288
1609933884324335755,36100,1609933884324153656,world,3.15777468681,0.858236968517,1.02595317364,-0.177639037371,0.6080904603,0.493639528751,-0.595810711384
1609933884334219997,36101,1609933884334127330,world,3.15778207779,0.858226716518,1.02597057819,-0.177571117878,0.608027338982,0.493638068438,-0.595896542072
1609933884344217716,36102,1609933884344135693,world,3.15776872635,0.858184397221,1.02599191666,-0.177178382874,0.608168542385,0.493525981903,-0.595962285995
1609933884344227885,36103,1609933884344154692,world,3.1577501297,0.858145475388,1.02601277828,-0.177027970552,0.608184814453,0.493468701839,-0.59603780508
1609933884354198382,36104,1609933884354116178,world,3.15773391724,0.858112037182,1.02603065968,-0.17691026628,0.608171522617,0.493426918983,-0.596120834351
1609933884364242032,36105,1609933884364148102,world,3.15771794319,0.858118593693,1.02603089809,-0.176811158657,0.608225882053,0.493503779173,-0.59603112936
1609933884374226418,36106,1609933884374141634,world,3.1577205658,0.858133375645,1.0260181427,-0.176809489727,0.608233690262,0.493449151516,-0.596069037914
1609933884384200170,36107,1609933884384132126,world,3.1577372551,0.858141958714,1.02597260475,-0.177078261971,0.608171463013,0.493579059839,-0.595945060253
1609933884394264703,36108,1609933884394162729,world,3.15774726868,0.858156323433,1.02598643303,-0.177061915398,0.608089864254,0.493520885706,-0.596081316471
1609933884394274508,36109,1609933884394188220,world,3.1577630043,0.85818862915,1.02597260475,-0.17731705308,0.608199596405,0.493486255407,-0.59592217207
1609933884404201514,36110,1609933884404133995,world,3.15776467323,0.8581995368,1.02597010136,-0.177466616035,0.608084917068,0.493576526642,-0.595919966698
1609933884414184813,36111,1609933884414117364,world,3.157777071,0.858220398426,1.02597486973,-0.17751480639,0.608156383038,0.493546456099,-0.595857620239
1609933884424235862,36112,1609933884424146803,world,3.157766819,0.85818874836,1.02599823475,-0.177309915423,0.608104765415,0.493506103754,-0.596004664898
1609933884434185820,36113,1609933884434113271,world,3.15774416924,0.858171820641,1.02601599693,-0.176914483309,0.608196377754,0.493467271328,-0.596060812473
1609933884444211093,36114,1609933884444133081,world,3.15771269798,0.858130812645,1.02601981163,-0.176754966378,0.60819375515,0.493469774723,-0.596108734608
1609933884444221139,36115,1609933884444150689,world,3.15769386292,0.858109116554,1.02601313591,-0.176687151194,0.608215749264,0.49343329668,-0.596136569977
1609933884454229262,36116,1609933884454127440,world,3.15769553185,0.85812240839,1.02600944042,-0.176657676697,0.608236372471,0.493388563395,-0.596161365509
1609933884464201092,36117,1609933884464132419,world,3.15771985054,0.85815757513,1.02596962452,-0.176985993981,0.608172535896,0.493513137102,-0.596026003361
1609933884474177590,36118,1609933884474109979,world,3.15773820877,0.858197271824,1.02597820759,-0.176982626319,0.608148574829,0.49343252182,-0.596118092537
1609933884484239938,36119,1609933884484148762,world,3.15775418282,0.858208119869,1.02595841885,-0.177433356643,0.608096063137,0.493542253971,-0.595946848392
1609933884494230561,36120,1609933884494134819,world,3.15775537491,0.858230471611,1.02597200871,-0.177355870605,0.608055233955,0.493449926376,-0.596087992191
1609933884494240944,36121,1609933884494152996,world,3.15776252747,0.858199775219,1.02595424652,-0.177513763309,0.608019828796,0.493490308523,-0.596043765545
1609933884504197301,36122,1609933884504132456,world,3.15773844719,0.858179092407,1.02598595619,-0.177044853568,0.608217775822,0.493330955505,-0.596113145351
1609933884514234860,36123,1609933884514139327,world,3.15772724152,0.858142912388,1.02600312233,-0.176799148321,0.608235061169,0.493267208338,-0.596221148968
