%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609933743534259203,28604,1609933743534152116,world,3.14739131927,0.858760595322,1.02551066875,-0.204325675964,0.635329127312,0.477064460516,-0.571854412556
1609933743544241975,28605,1609933743544149469,world,3.14738917351,0.858762383461,1.02550363541,-0.204458937049,0.635438024998,0.477147459984,-0.571616590023
1609933743554244994,28606,1609933743554147095,world,3.1473736763,0.858729839325,1.02549576759,-0.204323083162,0.635478854179,0.4771271348,-0.571636557579
1609933743564262234,28607,1609933743564150832,world,3.1473608017,0.85868626833,1.02546691895,-0.204192847013,0.63555586338,0.477176487446,-0.571556389332
1609933743564292058,28608,1609933743564229054,world,3.14734220505,0.85865265131,1.02546465397,-0.204008206725,0.635692417622,0.477147519588,-0.571494579315
1609933743574190292,28609,1609933743574112864,world,3.14732432365,0.858639240265,1.02547311783,-0.204009637237,0.635563790798,0.477174907923,-0.571614265442
1609933743584252070,28610,1609933743584153568,world,3.14729118347,0.858665406704,1.02548706532,-0.204110145569,0.635649085045,0.477221876383,-0.571444272995
1609933743594485502,28611,1609933743594129047,world,3.14730167389,0.858716905117,1.0254843235,-0.204213663936,0.635632872581,0.477144420147,-0.571489989758
1609933743604241040,28612,1609933743604150984,world,3.14730739594,0.858777523041,1.02546334267,-0.204407468438,0.635434031487,0.477225095034,-0.571574568748
1609933743614250758,28613,1609933743614131932,world,3.14729738235,0.858823359013,1.02543461323,-0.204434260726,0.635450303555,0.477075994015,-0.571671366692
1609933743614261215,28614,1609933743614166844,world,3.14732003212,0.858848750591,1.02538561821,-0.204431861639,0.635495245457,0.477080643177,-0.571618318558
1609933743624200192,28615,1609933743624133599,world,3.14729499817,0.858820021152,1.02538383007,-0.204314127564,0.635528028011,0.477074086666,-0.571629464626
1609933743634244864,28616,1609933743634149591,world,3.14728188515,0.858786821365,1.02540636063,-0.204326331615,0.635440289974,0.477077811956,-0.57171946764
1609933743644226285,28617,1609933743644141866,world,3.14727187157,0.85872823,1.02549517155,-0.203832030296,0.6354637146,0.477034986019,-0.571905612946
1609933743654245199,28618,1609933743654148389,world,3.1472556591,0.858726143837,1.0255086422,-0.20391471684,0.635604381561,0.477204978466,-0.571577966213
1609933743664309205,28619,1609933743664151844,world,3.14725828171,0.858727991581,1.02551329136,-0.203952386975,0.635655760765,0.477169662714,-0.571536898613
1609933743664321389,28620,1609933743664229583,world,3.14725494385,0.8585267663,1.02556562424,-0.204883381724,0.635090708733,0.476598709822,-0.572307884693
1609933743674199697,28621,1609933743674114315,world,3.14728307724,0.858720183372,1.02550137043,-0.204207628965,0.635492146015,0.477143645287,-0.571649432182
1609933743684245327,28622,1609933743684150387,world,3.14729237556,0.858741104603,1.02547025681,-0.204387679696,0.635540366173,0.477012068033,-0.571641266346
1609933743694186313,28623,1609933743694108306,world,3.14729309082,0.85875159502,1.02542948723,-0.204599142075,0.635341048241,0.477068990469,-0.571739673615
1609933743704247065,28624,1609933743704151869,world,3.14729499817,0.858750402927,1.02540159225,-0.204650551081,0.635377883911,0.47707015276,-0.571679234505
1609933743714201579,28625,1609933743714116962,world,3.1472659111,0.858707547188,1.02543795109,-0.204620763659,0.635239541531,0.477128505707,-0.57179492712
1609933743724265279,28626,1609933743724149698,world,3.14723587036,0.858678460121,1.02550244331,-0.204371854663,0.635297179222,0.477005273104,-0.571922779083
1609933743724280552,28627,1609933743724172644,world,3.14720749855,0.858640611172,1.02554476261,-0.204303443432,0.635317265987,0.477121055126,-0.571828365326
1609933743734260304,28628,1609933743734154353,world,3.14720082283,0.8586409688,1.02553892136,-0.204067990184,0.635419607162,0.47711917758,-0.571800172329
1609933743744228701,28629,1609933743744142940,world,3.14719319344,0.85862404108,1.02552652359,-0.204127088189,0.635339856148,0.477170825005,-0.571824669838
1609933743754229218,28630,1609933743754130817,world,3.1472055912,0.858655691147,1.02552509308,-0.20402802527,0.635458230972,0.477030456066,-0.571845650673
1609933743764235525,28631,1609933743764147815,world,3.14721226692,0.858694255352,1.02548635006,-0.204319149256,0.635343194008,0.477113455534,-0.571800291538
1609933743774259493,28632,1609933743774151303,world,3.14723014832,0.858748495579,1.02550089359,-0.204114407301,0.635383069515,0.47703063488,-0.57189822197
1609933743774271413,28633,1609933743774175055,world,3.14723730087,0.858785748482,1.02549099922,-0.204472601414,0.635293424129,0.477043479681,-0.571859002113
1609933743784230246,28634,1609933743784145266,world,3.14725351334,0.858834266663,1.02544724941,-0.204398214817,0.635536134243,0.47702857852,-0.571628272533
1609933743794222898,28635,1609933743794131859,world,3.14724588394,0.858792304993,1.02547681332,-0.204204618931,0.635389328003,0.477006703615,-0.571878969669
1609933743804240317,28636,1609933743804151481,world,3.14723753929,0.858760535717,1.02543783188,-0.204233542085,0.635578513145,0.477122932673,-0.571561396122
1609933743814184928,28637,1609933743814111980,world,3.14723658562,0.858741819859,1.02544343472,-0.204029604793,0.635670721531,0.477025330067,-0.571613132954
1609933743824304570,28638,1609933743824150257,world,3.14723706245,0.858712553978,1.02545213699,-0.20405241847,0.635724306107,0.476987302303,-0.571577131748
1609933743824362067,28639,1609933743824175704,world,3.14703726768,0.858746647835,1.02545642853,-0.205371022224,0.6350004673,0.477085471153,-0.571827530861
1609933743834211270,28640,1609933743834136085,world,3.14729475975,0.85871052742,1.02545964718,-0.203911229968,0.635608673096,0.477062672377,-0.571693122387
1609933743844198922,28641,1609933743844131629,world,3.14732432365,0.858728170395,1.02546095848,-0.204103156924,0.635590612888,0.477140545845,-0.571579694748
1609933743854232444,28642,1609933743854144322,world,3.14737653732,0.858746707439,1.02545464039,-0.20413839817,0.635498464108,0.477140396833,-0.571669697762
1609933743864240237,28643,1609933743864134415,world,3.14742064476,0.858753502369,1.02544569969,-0.204271882772,0.635401010513,0.477093040943,-0.571769833565
1609933743874205952,28644,1609933743874132283,world,3.14721822739,0.858734428883,1.02544546127,-0.206685438752,0.634614408016,0.477627158165,-0.571330070496
1609933743874214568,28645,1609933743874157498,world,3.1472325325,0.858707845211,1.02545547485,-0.206618085504,0.634721517563,0.477515488863,-0.571328759193
1609933743884240662,28646,1609933743884147763,world,3.14720916748,0.858664631844,1.02549171448,-0.206272229552,0.634690463543,0.477537572384,-0.571469843388
1609933743894174992,28647,1609933743894109862,world,3.1471927166,0.858654797077,1.02551794052,-0.206059128046,0.634795606136,0.477447777987,-0.571504771709
1609933743904211055,28648,1609933743904133622,world,3.1471850872,0.858647048473,1.02549600601,-0.206187292933,0.63485378027,0.477389335632,-0.571442782879
1609933743914230917,28649,1609933743914128124,world,3.14717745781,0.858661711216,1.02548551559,-0.20601092279,0.634851098061,0.477356493473,-0.571536898613
1609933743914239452,28650,1609933743914151337,world,3.14716124535,0.858681917191,1.02546679974,-0.206193029881,0.634769260883,0.47741702199,-0.571511626244
1609933743924202737,28651,1609933743924132370,world,3.14715003967,0.858692288399,1.02545523643,-0.206373617053,0.634536504745,0.477407723665,-0.571712553501
1609933743934201160,28652,1609933743934133705,world,3.14714860916,0.858761250973,1.02540934086,-0.20647765696,0.63476318121,0.477415680885,-0.57141661644
1609933743944249479,28653,1609933743944146556,world,3.14712238312,0.858815968037,1.02544534206,-0.20656915009,0.634726524353,0.477405011654,-0.571433186531
1609933743954197417,28654,1609933743954110898,world,3.14710021019,0.858816027641,1.02546048164,-0.206491425633,0.634495854378,0.47745937109,-0.571672022343
1609933743964217490,28655,1609933743964130746,world,3.14707446098,0.858807742596,1.02543914318,-0.206553772092,0.63476639986,0.477373331785,-0.571420967579
1609933743964228988,28656,1609933743964147343,world,3.14703083038,0.858784198761,1.02543997765,-0.206301569939,0.634839177132,0.477327376604,-0.571469545364
1609933743974218104,28657,1609933743974123859,world,3.14697217941,0.858730316162,1.02549898624,-0.205990150571,0.63475716114,0.477335393429,-0.571666359901
1609933743984209717,28658,1609933743984135680,world,3.1469476223,0.858711242676,1.02551329136,-0.205989211798,0.63472700119,0.47732847929,-0.571705877781
1609933743994225222,28659,1609933743994144464,world,3.14691877365,0.85870206356,1.0255188942,-0.206112489104,0.634772717953,0.477338254452,-0.571602582932
1609933744004248189,28660,1609933744004151213,world,3.1469168663,0.85870718956,1.0255304575,-0.206038981676,0.634714305401,0.477317273617,-0.571711480618
1609933744014205288,28661,1609933744014132536,world,3.14717340469,0.858703076839,1.02550506592,-0.204148158431,0.635356605053,0.477128744125,-0.571833670139
1609933744014213689,28662,1609933744014158895,world,3.14696383476,0.858741164207,1.02550625801,-0.206441223621,0.634670913219,0.477355033159,-0.571583032608
1609933744024197937,28663,1609933744024132562,world,3.14698386192,0.858742296696,1.02548253536,-0.206684887409,0.634636640549,0.477452665567,-0.571451306343
1609933744044238420,28664,1609933744044136937,world,3.14524149895,0.860062777996,1.02829146385,-0.185080304742,0.659157216549,0.457745790482,-0.567208766937
1609933744084233416,28665,1609933744084138135,world,3.1452319622,0.860004782677,1.02834904194,-0.184384509921,0.659911572933,0.458137542009,-0.566241145134
1609933744094243844,28666,1609933744094149471,world,3.14534258842,0.860059916973,1.02830982208,-0.184584662318,0.659653306007,0.457883536816,-0.566682219505
1609933744104209362,28667,1609933744104133792,world,3.14539837837,0.860075235367,1.02832210064,-0.184765785933,0.659824371338,0.457576096058,-0.566672325134
1609933744114182668,28668,1609933744114106562,world,3.1451215744,0.863653063774,1.02650523186,-0.176319375634,0.636866927147,0.492629110813,-0.566240668297
1609933744114191228,28669,1609933744114122477,world,3.14719676971,0.858796536922,1.025416255,-0.206632703543,0.634614825249,0.477546453476,-0.571416139603
1609933744124241069,28670,1609933744124147561,world,3.14716720581,0.858789503574,1.02544641495,-0.206343278289,0.634807825089,0.477463454008,-0.571375668049
1609933744134214956,28671,1609933744134119273,world,3.14713311195,0.858758032322,1.02547895908,-0.206112369895,0.634854674339,0.477341860533,-0.571508586407
1609933744144237790,28672,1609933744144145388,world,3.14709091187,0.858732223511,1.02545881271,-0.206215754151,0.634864151478,0.477390617132,-0.571420073509
1609933744154338563,28673,1609933744154145807,world,3.14706301689,0.858720064163,1.02546799183,-0.206077501178,0.634860157967,0.477337360382,-0.571518778801
1609933744164216190,28674,1609933744164137588,world,3.14704585075,0.858723402023,1.0254611969,-0.206108585,0.634737312794,0.477387040854,-0.571602463722
1609933744164228830,28675,1609933744164155514,world,3.14702224731,0.858732223511,1.02547645569,-0.206213846803,0.634666025639,0.477196633816,-0.571802675724
1609933744174198639,28676,1609933744174132524,world,3.14702439308,0.858774125576,1.02546167374,-0.206502512097,0.634617745876,0.477347791195,-0.571625947952
1609933744184245427,28677,1609933744184147669,world,3.14699983597,0.858790636063,1.0254740715,-0.206608846784,0.634671986103,0.477342754602,-0.571531414986
1609933744194223365,28678,1609933744194134663,world,3.14698767662,0.858772993088,1.02546811104,-0.206764906645,0.634600281715,0.477426320314,-0.571484804153
1609933744204243229,28679,1609933744204152953,world,3.14695072174,0.858740031719,1.02550923824,-0.206573680043,0.634578466415,0.477423936129,-0.57158011198
1609933744214262065,28680,1609933744214150829,world,3.14691495895,0.858666539192,1.02553474903,-0.206291556358,0.634706735611,0.477316051722,-0.571629703045
1609933744214273287,28681,1609933744214174543,world,3.14688539505,0.858629047871,1.02555167675,-0.206070736051,0.634750008583,0.477272391319,-0.571697890759
1609933744224200805,28682,1609933744224133838,world,3.14679861069,0.85854947567,1.02557086945,-0.206761658192,0.634625434875,0.477527856827,-0.571373224258
1609933744234203844,28683,1609933744234134756,world,3.14686608315,0.858593463898,1.0255484581,-0.206165418029,0.634746968746,0.477322518826,-0.571625292301
1609933744244234115,28684,1609933744244145421,world,3.14688515663,0.858606636524,1.02554404736,-0.206279158592,0.634729325771,0.47732552886,-0.571601331234
1609933744254176635,28685,1609933744254107532,world,3.14692497253,0.858678877354,1.02547764778,-0.206392332911,0.635018765926,0.477285385132,-0.571272373199
1609933744264195281,28686,1609933744264132718,world,3.1469669342,0.858705759048,1.02550148964,-0.206588968635,0.634651064873,0.477423846722,-0.571494102478
1609933744274226227,28687,1609933744274120801,world,3.14701414108,0.858736157417,1.02549040318,-0.206833809614,0.634568870068,0.477510839701,-0.571424126625
1609933744274237837,28688,1609933744274142394,world,3.14703512192,0.858741164207,1.02549314499,-0.206591665745,0.634671628475,0.477430999279,-0.57146435976
1609933744284197825,28689,1609933744284133385,world,3.14707994461,0.858743667603,1.02551400661,-0.206325888634,0.634674310684,0.477278828621,-0.571684479713
1609933744294173813,28690,1609933744294106027,world,3.14710378647,0.858729183674,1.0254471302,-0.206413701177,0.63483184576,0.477381259203,-0.571392297745
1609933744304243134,28691,1609933744304149453,world,3.14709711075,0.858701229095,1.02550387383,-0.205985814333,0.63475716114,0.477321624756,-0.571679413319
1609933744314169415,28692,1609933744314102750,world,3.1471323967,0.858712792397,1.02546286583,-0.206120178103,0.634926199913,0.477386713028,-0.571388840675
1609933744314178601,28693,1609933744314119450,world,3.14713597298,0.85871219635,1.02548146248,-0.206059217453,0.634878277779,0.477367132902,-0.57148039341
1609933744324198576,28694,1609933744324130216,world,3.14716529846,0.858751237392,1.02546024323,-0.206294447184,0.634829699993,0.477355748415,-0.571458995342
1609933744334227425,28695,1609933744334128167,world,3.14717006683,0.858774244785,1.02545309067,-0.206359416246,0.63477230072,0.477421373129,-0.571444392204
1609933744344203335,28696,1609933744344133881,world,3.14719343185,0.85879278183,1.0254291296,-0.206565782428,0.634599506855,0.477473050356,-0.571518599987
1609933744354166736,28697,1609933744354102362,world,3.14718127251,0.85879355669,1.02541601658,-0.206756398082,0.634495198727,0.477529376745,-0.571518599987
1609933744364250149,28698,1609933744364148153,world,3.14717149734,0.858771264553,1.02538609505,-0.206749945879,0.634594321251,0.477490633726,-0.571443200111
1609933744364260772,28699,1609933744364169936,world,3.14713287354,0.858737826347,1.02541160583,-0.206696733832,0.634758114815,0.477400630713,-0.571355760098
1609933744374178382,28700,1609933744374110125,world,3.14708566666,0.858704268932,1.02546465397,-0.206291586161,0.63477575779,0.47747027874,-0.571424305439
1609933744384200620,28701,1609933744384133140,world,3.14700365067,0.858826339245,1.02571773529,-0.204247459769,0.634157419205,0.478143244982,-0.572281718254
1609933744394222232,28702,1609933744394134197,world,3.14700818062,0.85865521431,1.02550733089,-0.206127002835,0.634932875633,0.477376133204,-0.571387767792
1609933744404231412,28703,1609933744404148283,world,3.14694452286,0.858797669411,1.02572202682,-0.204257160425,0.634171247482,0.478196948767,-0.572218120098
1609933744414179709,28704,1609933744414114327,world,3.14691472054,0.858800172806,1.02573561668,-0.204280972481,0.634118497372,0.478150993586,-0.572306573391
1609933744414188738,28705,1609933744414138860,world,3.14691162109,0.858818650246,1.02571976185,-0.204510360956,0.633917093277,0.478304445744,-0.57231938839
1609933744424236961,28706,1609933744424147117,world,3.14693856239,0.858674347401,1.02550053596,-0.206599131227,0.634559452534,0.47747913003,-0.571545958519
1609933744434177920,28707,1609933744434109725,world,3.14693379402,0.858696520329,1.02548062801,-0.206526950002,0.634589195251,0.477466344833,-0.571549713612
1609933744444198732,28708,1609933744444132816,world,3.14693140984,0.858708202839,1.02547621727,-0.206676989794,0.634579539299,0.477483212948,-0.57149207592
1609933744454225663,28709,1609933744454124265,world,3.14695096016,0.858721017838,1.0254727602,-0.206627249718,0.634667932987,0.477460056543,-0.571431279182
1609933744464199291,28710,1609933744464133107,world,3.14693164825,0.858879745007,1.02569389343,-0.204345434904,0.634096741676,0.478184551001,-0.572279453278
1609933744464210656,28711,1609933744464149626,world,3.14693689346,0.858879566193,1.02567327023,-0.204237058759,0.634209752083,0.478121399879,-0.572245657444
1609933744474175636,28712,1609933744474110112,world,3.14700102806,0.85869115591,1.02544724941,-0.206132307649,0.634848952293,0.477475464344,-0.571396172047
1609933744484241891,28713,1609933744484149670,world,3.14703178406,0.858697891235,1.02544784546,-0.206145063043,0.634922325611,0.477325975895,-0.57143497467
1609933744494232221,28714,1609933744494133566,world,3.14731097221,0.858699500561,1.02543580532,-0.204035893083,0.635651350021,0.477112233639,-0.571559965611
1609933744504200617,28715,1609933744504133732,world,3.14714217186,0.858748197556,1.02544724941,-0.206233099103,0.634847640991,0.477322787046,-0.571488857269
1609933744514237664,28716,1609933744514129426,world,3.14742088318,0.858767926693,1.02543306351,-0.204244509339,0.63550889492,0.477072656155,-0.57167673111
1609933744514248103,28717,1609933744514184777,world,3.14723753929,0.858792841434,1.02543210983,-0.206597983837,0.634586215019,0.477540820837,-0.571465134621
1609933744524197337,28718,1609933744524131691,world,3.14727902412,0.858790695667,1.02542889118,-0.206720471382,0.634502112865,0.477611213923,-0.571455478668
1609933744534200007,28719,1609933744534132806,world,3.14726638794,0.858750700951,1.02541768551,-0.20658929646,0.634612321854,0.477552175522,-0.571429908276
1609933744544242371,28720,1609933744544147982,world,3.14726233482,0.858708322048,1.02542722225,-0.206376776099,0.634682059288,0.47750723362,-0.571466684341
1609933744554175140,28721,1609933744554107040,world,3.14724183083,0.858672738075,1.02543246746,-0.206341952085,0.634722232819,0.477548539639,-0.571400225163
1609933744564210275,28722,1609933744564134686,world,3.14722967148,0.858648061752,1.02545452118,-0.206214115024,0.634658157825,0.477509140968,-0.571550428867
1609933744564220372,28723,1609933744564160901,world,3.14719367027,0.858647465706,1.02546370029,-0.206245258451,0.634726583958,0.477489292622,-0.571479797363
1609933744574214143,28724,1609933744574125935,world,3.14718389511,0.858658730984,1.02546238899,-0.206332609057,0.634558141232,0.477590352297,-0.571550905704
1609933744584202353,28725,1609933744584134824,world,3.14716386795,0.85869884491,1.02545034885,-0.206529527903,0.634664595127,0.477416723967,-0.571506559849
1609933744594195386,28726,1609933744594115417,world,3.14714002609,0.858728587627,1.02543878555,-0.206590592861,0.634763240814,0.477345854044,-0.571434020996
1609933744604248727,28727,1609933744604152591,world,3.14710879326,0.858750522137,1.02543008327,-0.206817835569,0.634566903114,0.47754073143,-0.571407079697
1609933744614184293,28728,1609933744614106187,world,3.14706206322,0.858737409115,1.02544426918,-0.206760659814,0.634679973125,0.477495968342,-0.571339786053
1609933744614193780,28729,1609933744614132600,world,3.14702367783,0.858722686768,1.02549564838,-0.206326797605,0.634495139122,0.477427363396,-0.571758985519
1609933744624198480,28730,1609933744624133171,world,3.14720201492,0.858705878258,1.02549314499,-0.204053580761,0.635640084743,0.477054357529,-0.571614444256
1609933744634213362,28731,1609933744634121703,world,3.14718008041,0.85868793726,1.02553009987,-0.203928738832,0.635469615459,0.477057278156,-0.571845948696
1609933744644211276,28732,1609933744644134815,world,3.14694786072,0.858699977398,1.02552115917,-0.206057414412,0.63475561142,0.477336198092,-0.571643173695
1609933744654171788,28733,1609933744654105282,world,3.14694094658,0.858711481094,1.02551150322,-0.20605917275,0.634824812412,0.477191478014,-0.571686446667
1609933744664237412,28734,1609933744664146704,world,3.14694309235,0.858927190304,1.0256562233,-0.204260706902,0.634118914604,0.478102326393,-0.572353839874
1609933744682687285,28735,1609933744674107383,world,3.14702749252,0.858803629875,1.02541267872,-0.206365868449,0.634833872318,0.477350085974,-0.57143342495
1609933744682699001,28736,1609933744674124758,world,3.14704990387,0.858809411526,1.02543842793,-0.206516385078,0.634525716305,0.477421909571,-0.571661174297
1609933744684197343,28737,1609933744684132168,world,3.14710402489,0.858814239502,1.02540719509,-0.20673802495,0.634647190571,0.477503269911,-0.571378111839
1609933744694238909,28738,1609933744694147306,world,3.14735817909,0.858791172504,1.0254086256,-0.204297930002,0.635476112366,0.477085828781,-0.571683108807
1609933744704198360,28739,1609933744704132021,world,3.14716029167,0.858763933182,1.02541565895,-0.206482291222,0.634719789028,0.477386981249,-0.57148706913
1609933744714196941,28740,1609933744714132505,world,3.14719748497,0.858722925186,1.02543902397,-0.206255748868,0.634734094143,0.477344065905,-0.571588873863
1609933744724250609,28741,1609933744724148932,world,3.14721918106,0.858690679073,1.02544367313,-0.206181630492,0.634686410427,0.477462500334,-0.571569681168
1609933744724262336,28742,1609933744724171867,world,3.1472697258,0.858684003353,1.02542793751,-0.206371173263,0.634650588036,0.477459788322,-0.571543335915
1609933744734204539,28743,1609933744734134806,world,3.14728856087,0.858694672585,1.02544307709,-0.206226840615,0.6346154809,0.477519154549,-0.571584880352
1609933744744220524,28744,1609933744744139938,world,3.14733362198,0.858724057674,1.02543461323,-0.206512600183,0.634570598602,0.477570772171,-0.571488261223
1609933744754212751,28745,1609933744754117212,world,3.14735102654,0.858760595322,1.02540886402,-0.206672683358,0.634478509426,0.477633059025,-0.571480631828
1609933744774088534,28746,1609933744764141875,world,3.14735651016,0.858773231506,1.02541077137,-0.20696491003,0.634387791157,0.477642476559,-0.571467757225
1609933744774100763,28747,1609933744764161181,world,3.14733171463,0.858765006065,1.02537965775,-0.206866815686,0.634412884712,0.477599322796,-0.571511507034
1609933744774273784,28748,1609933744774183830,world,3.14727926254,0.858739852905,1.02540802956,-0.206721350551,0.634491562843,0.477563142776,-0.571507036686
1609933744784252096,28749,1609933744784153020,world,3.14723443985,0.858718931675,1.02540552616,-0.206519573927,0.634679377079,0.477441996336,-0.571472644806
1609933744794218084,28750,1609933744794122049,world,3.14718270302,0.858707785606,1.02541053295,-0.206385582685,0.634728133678,0.477381587029,-0.571517288685
1609933744804232881,28751,1609933744804148273,world,3.14713859558,0.858705401421,1.02543759346,-0.206296607852,0.634739995003,0.477380812168,-0.571537017822
1609933744814232204,28752,1609933744814130964,world,3.14732336998,0.858687162399,1.02546060085,-0.203976079822,0.635558247566,0.477130621672,-0.571669340134
1609933744814242676,28753,1609933744814153314,world,3.14729475975,0.858740925789,1.02545976639,-0.20416021347,0.635629713535,0.477111428976,-0.571540117264
1609933744824202014,28754,1609933744824132564,world,3.14729642868,0.858762323856,1.0254342556,-0.204268932343,0.635553479195,0.477081596851,-0.571611106396
1609933744834212956,28755,1609933744834134225,world,3.14556670189,0.863404870033,1.02623391151,-0.172845721245,0.627887845039,0.506392598152,-0.565197169781
1609933744844238081,28756,1609933744844148344,world,3.14618110657,0.862517952919,1.02670609951,-0.176017016172,0.637325584888,0.490761309862,-0.567439436913
1609933744864276574,28757,1609933744864145692,world,3.14724636078,0.858788669109,1.0254034996,-0.204282224178,0.635446250439,0.47710943222,-0.571702301502
1609933744864287708,28759,1609933744864176718,world,3.14724349976,0.858722627163,1.02543103695,-0.204280465841,0.635502099991,0.477175295353,-0.571585953236
1609933744874198151,28760,1609933744874113345,world,3.14724493027,0.858694136143,1.02546155453,-0.204209491611,0.635551333427,0.477198511362,-0.571537137032
1609933744884234138,28761,1609933744884146134,world,3.14725852013,0.858657240868,1.02546441555,-0.203994095325,0.635637581348,0.477167278528,-0.57154417038
1609933744894173809,28762,1609933744894111320,world,3.14729118347,0.858667433262,1.02544939518,-0.203884094954,0.635689556599,0.477112323046,-0.571571528912
1609933744904242237,28763,1609933744904147812,world,3.14734077454,0.858674168587,1.02542591095,-0.204005017877,0.635689914227,0.477064490318,-0.571567773819
1609933744914175637,28764,1609933744914106048,world,3.14739847183,0.858705699444,1.02541661263,-0.203994050622,0.635603666306,0.477083742619,-0.571651637554
1609933744914185232,28765,1609933744914132272,world,3.14723968506,0.858747065067,1.02540361881,-0.206525370479,0.634678900242,0.477595835924,-0.571342468262
1609933744924207828,28766,1609933744924135536,world,3.14727854729,0.858760237694,1.02543354034,-0.206509307027,0.63462638855,0.477471023798,-0.571510910988
1609933744934243242,28767,1609933744934149246,world,3.14563918114,0.861221015453,1.02972221375,-0.175789296627,0.669205307961,0.441591113806,-0.571191489697
1609933744944198925,28768,1609933744944132818,world,3.14560770988,0.861203372478,1.02967345715,-0.175545737147,0.669054627419,0.442138671875,-0.571019291878
1609933744954174845,28769,1609933744954106432,world,3.14603233337,0.861017942429,1.02950525284,-0.174990147352,0.667563736439,0.442743003368,-0.572464585304
1609933744964247585,28770,1609933744964147802,world,3.14752745628,0.858682692051,1.02544796467,-0.203909978271,0.635390222073,0.47706964612,-0.571930527687
1609933744964257289,28771,1609933744964180661,world,3.14753651619,0.858689427376,1.02542674541,-0.203713268042,0.635432004929,0.477023482323,-0.571992874146
1609933744974178623,28772,1609933744974107475,world,3.14751887321,0.858713507652,1.02541959286,-0.203809201717,0.635418593884,0.476912081242,-0.572066426277
1609933744984202259,28773,1609933744984132856,world,3.14750361443,0.858742773533,1.02537465096,-0.204039275646,0.635290384293,0.477100580931,-0.571969509125
1609933744994240585,28774,1609933744994136084,world,3.14748263359,0.858787119389,1.02538573742,-0.204054906964,0.635312438011,0.477022737265,-0.572004437447
1609933745004235933,28775,1609933745004148150,world,3.14746141434,0.858800828457,1.02537000179,-0.204131260514,0.635335147381,0.47698584199,-0.571982800961
