%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610850765015448415,10234,1610850765015315826,world,2.87428927422,0.159011423588,1.37780725956,-0.0442453660071,0.0225049797446,0.0042731934227,-0.998758018017
1610850765015508797,10235,1610850765015341940,world,2.87428927422,0.159011423588,1.37780725956,-0.0442453660071,0.0225049797446,0.0042731934227,-0.998758018017
1610850765037313315,10236,1610850765037196722,world,2.87429094315,0.159017339349,1.37780284882,-0.0442462861538,0.0224493481219,0.00424901023507,-0.998759388924
1610850765037326189,10237,1610850765037221766,world,2.8742890358,0.159007906914,1.37780606747,-0.0441955476999,0.0225256346166,0.00431799702346,-0.998759567738
1610850765045390411,10238,1610850765045305305,world,2.87429213524,0.159016743302,1.37781083584,-0.0442560464144,0.0224965885282,0.00431475415826,-0.998757600784
1610850765055378337,10239,1610850765055300841,world,2.87428283691,0.159020155668,1.37779128551,-0.0442960523069,0.0224036630243,0.00429903483018,-0.998757958412
1610850765065403362,10240,1610850765065299585,world,2.87397646904,0.158919632435,1.37779259682,-0.0445463396609,0.02261675708,0.00294121867046,-0.998746931553
1610850765065427549,10241,1610850765065317865,world,2.87428832054,0.15899130702,1.37776446342,-0.0443179234862,0.0222758259624,0.00430033216253,-0.998759865761
1610850765075403700,10242,1610850765075309371,world,2.87429451942,0.158992171288,1.3777782917,-0.0442815050483,0.0223278198391,0.00428338069469,-0.998760402203
1610850765085389604,10243,1610850765085301338,world,2.87430334091,0.159008443356,1.37779414654,-0.0442492701113,0.0224381126463,0.00435541197658,-0.9987590909
1610850765095397040,10244,1610850765095306284,world,2.87430596352,0.159019961953,1.37780237198,-0.044144667685,0.0225661732256,0.00428964430466,-0.998761057854
1610850765105409463,10245,1610850765105306859,world,2.87430739403,0.159012556076,1.3778141737,-0.0442415736616,0.0225808359683,0.00435127597302,-0.998756229877
1610850765105419022,10246,1610850765105329011,world,2.87432074547,0.159017190337,1.37781476974,-0.0428950078785,0.0232950169593,0.00422447128221,-0.998799085617
1610850765125914197,10247,1610850765125811810,world,2.87430620193,0.159016996622,1.37780034542,-0.0441831275821,0.0225578583777,0.00425948249176,-0.998759746552
1610850765125926636,10248,1610850765125833607,world,2.87431812286,0.159008741379,1.37780117989,-0.0429570674896,0.0232484303415,0.00425166869536,-0.998797357082
1610850765135420684,10249,1610850765135311195,world,2.8740093708,0.158940210938,1.37780916691,-0.0432164408267,0.0234271865338,0.00296533852816,-0.998786687851
1610850765145546675,10250,1610850765145447410,world,2.87430286407,0.159011006355,1.37778437138,-0.0430019311607,0.0230873767287,0.00415810896084,-0.998799622059
1610850765155407990,10251,1610850765155309561,world,2.87399554253,0.158932611346,1.37779653072,-0.0445059277117,0.0226631257683,0.00300600542687,-0.998747527599
1610850765175568981,10252,1610850765175307466,world,2.87429475784,0.15901517868,1.37779736519,-0.0441815815866,0.0224990956485,0.00432729534805,-0.998760819435
1610850765175580201,10253,1610850765175343413,world,2.87429475784,0.15901517868,1.37779736519,-0.0441815815866,0.0224990956485,0.00432729534805,-0.998760819435
1610850765175582677,10254,1610850765175352918,world,2.8743083477,0.159018203616,1.37781405449,-0.0429408214986,0.0232626609504,0.00424840766937,-0.998797774315
1610850765186609907,10255,1610850765185533029,world,2.87430238724,0.159038349986,1.37781715393,-0.0442046783864,0.0225542373955,0.00431381026283,-0.998758554459
1610850765195418327,10256,1610850765195311755,world,2.87429499626,0.159017831087,1.37782073021,-0.0429440177977,0.0232754219323,0.00415518507361,-0.998797774315
1610850765205365715,10257,1610850765205296102,world,2.87429618835,0.159016802907,1.37780630589,-0.0442335195839,0.022529931739,0.00432197423652,-0.998757779598
1610850765215790532,10258,1610850765215699626,world,2.87428188324,0.159011542797,1.37778818607,-0.044222034514,0.0224883463234,0.00431120255962,-0.998759269714
1610850765215843794,10259,1610850765215718934,world,2.87428188324,0.159008800983,1.37778508663,-0.0442701987922,0.0223115291446,0.00433798413724,-0.998760998249
1610850765225396447,10260,1610850765225307199,world,2.87428617477,0.158991277218,1.3777743578,-0.0442397557199,0.0223993156105,0.00441122148186,-0.998760044575
1610850765245631068,10261,1610850765245531310,world,2.87397193909,0.158949494362,1.37780070305,-0.0431783385575,0.0234553180635,0.00294277700596,-0.99878770113
1610850765295439498,10262,1610850765295297968,world,2.87428426743,0.159018903971,1.37778508663,-0.0442695431411,0.022513622418,0.00435378914699,-0.998756408691
1610850765295449619,10263,1610850765295322035,world,2.87428832054,0.159011274576,1.37779963017,-0.0441829822958,0.0225397311151,0.00436415150762,-0.998759686947
1610850765295557520,10264,1610850765295344102,world,2.87430119514,0.15901426971,1.37780869007,-0.0442224517465,0.0225282274187,0.00435549579561,-0.998758256435
1610850765295565379,10265,1610850765295365288,world,2.8739836216,0.158954784274,1.37781715393,-0.0444272346795,0.0227557364851,0.00297050736845,-0.99874907732
1610850765295569518,10266,1610850765295373076,world,2.87431073189,0.159005686641,1.37780225277,-0.0428965725005,0.0231901071966,0.00424463301897,-0.998801410198
1610850765295573843,10268,1610850765295386442,world,2.87431693077,0.15901106596,1.37779784203,-0.0442537851632,0.0224611330777,0.00433916551992,-0.998758375645
1610850765305369209,10269,1610850765305296632,world,2.87398886681,0.15895037353,1.37780368328,-0.0444332882762,0.0227781329304,0.0029639522545,-0.99874830246
1610850765315415706,10270,1610850765315308671,world,2.87430763245,0.159009248018,1.37778425217,-0.0441931337118,0.022438082844,0.00427890615538,-0.998761832714
1610850765315471072,10271,1610850765315357305,world,2.87431907654,0.159012079239,1.37779140472,-0.0429394580424,0.0231534373015,0.00423890771344,-0.998800337315
1610850765325377847,10272,1610850765325296183,world,2.8743159771,0.159022122622,1.37779796124,-0.0429535955191,0.0232224371284,0.00421757437289,-0.998798310757
1610850765336023924,10273,1610850765335949394,world,2.87432003021,0.15900722146,1.37780082226,-0.0429234839976,0.0233170352876,0.0042524151504,-0.998797178268
1610850765345388751,10274,1610850765345303461,world,2.87451386452,0.159235477448,1.3778398037,-0.0442339777946,0.0222899131477,0.00618047406897,-0.998753368855
1610850765395472445,10275,1610850765395312612,world,2.87431025505,0.159028768539,1.37781000137,-0.0441692136228,0.0225315727293,0.00428070873022,-0.998760819435
1610850765395553990,10276,1610850765395344275,world,2.87431359291,0.159013748169,1.37780272961,-0.0429318398237,0.0231774486601,0.004241802264,-0.998800158501
1610850765395606516,10278,1610850765395381670,world,2.87430214882,0.15901401639,1.37778377533,-0.0442080311477,0.0224891640246,0.00430087605491,-0.99875998497
1610850765395618810,10279,1610850765395403495,world,2.87430357933,0.159014344215,1.37779200077,-0.0429881028831,0.0231484454125,0.00425334321335,-0.998798310757
1610850765395667480,10280,1610850765395421733,world,2.87430119514,0.159022375941,1.3777974844,-0.0442773625255,0.0224322155118,0.00427410984412,-0.998758256435
1610850765405508954,10281,1610850765405339897,world,2.87428951263,0.159019902349,1.37779307365,-0.0443113744259,0.0224708113819,0.00432638544589,-0.998755633831
1610850765405604937,10282,1610850765405401183,world,2.87429451942,0.159014776349,1.37779867649,-0.044262573123,0.0224440004677,0.00429595122114,-0.998758554459
1610850765415479236,10283,1610850765415333263,world,2.87428641319,0.15902146697,1.37780201435,-0.0443218201399,0.0224555265158,0.004284796305,-0.998755693436
1610850765425732481,10284,1610850765425427287,world,2.87427973747,0.159019097686,1.3777910471,-0.0442267768085,0.0223640352488,0.00430403789505,-0.998761951923
1610850765435492120,10285,1610850765435335470,world,2.87429356575,0.159016937017,1.37779343128,-0.0441513694823,0.0224773138762,0.00428422819823,-0.998762786388
1610850765505520538,10286,1610850765505334389,world,2.87429785728,0.159010738134,1.37780487537,-0.0429096631706,0.0232309419662,0.00422491505742,-0.998799979687
1610850765508600753,10287,1610850765505423155,world,2.87428951263,0.159006953239,1.37780070305,-0.0443000756204,0.0224879067391,0.00430635455996,-0.99875587225
1610850765508618566,10288,1610850765505441227,world,2.87429594994,0.158996403217,1.37780678272,-0.0443040579557,0.0224511679262,0.00431343819946,-0.998756468296
1610850765508635492,10289,1610850765505465450,world,2.87430882454,0.158996924758,1.37780237198,-0.0429268591106,0.0232225097716,0.00436176545918,-0.998798787594
1610850765508645372,10290,1610850765505480115,world,2.8742916584,0.158707916737,1.37740850449,-0.0424049571157,0.0267428215593,0.00288333138451,-0.998738348484
1610850765508842845,10291,1610850765508657523,world,2.87428951263,0.159001946449,1.37779581547,-0.0442915186286,0.0224615130574,0.00430298550054,-0.998756885529
1610850765508852263,10294,1610850765508734193,world,2.87430596352,0.159017473459,1.377805233,-0.0441676415503,0.022571163252,0.00432903785259,-0.998759746552
1610850765516587719,10295,1610850765516447910,world,2.87431621552,0.159012809396,1.37780427933,-0.0428778678179,0.0232964642346,0.00419428711757,-0.998799920082
1610850765525518041,10296,1610850765525363992,world,2.87429594994,0.15901312232,1.37779545784,-0.0441815182567,0.0224633533508,0.00426431372762,-0.998761832714
1610850765535448046,10297,1610850765535320341,world,2.87431073189,0.159018918872,1.37779843807,-0.0429057553411,0.0231818854809,0.00417476566508,-0.998801469803
1610850765545445246,10298,1610850765545320573,world,2.87429976463,0.159013882279,1.37779200077,-0.0441535636783,0.0224832054228,0.00424411706626,-0.998762786388
1610850765605494668,10299,1610850765605325286,world,2.87430334091,0.159021526575,1.37778925896,-0.0442155636847,0.0224971026182,0.0043318150565,-0.998759269714
1610850765605520094,10300,1610850765605387243,world,2.87430691719,0.159011438489,1.3777821064,-0.0428885482252,0.0232701320201,0.0042268470861,-0.998799920082
1610850765605525960,10302,1610850765605419319,world,2.87430763245,0.15900118649,1.37779319286,-0.0429817959666,0.0230732057244,0.00425334926695,-0.998800337315
1610850765605658374,10303,1610850765605479521,world,2.8743083477,0.159013524652,1.37780165672,-0.0429923571646,0.0231355074793,0.00420752586797,-0.998798668385
1610850765605710124,10304,1610850765605570575,world,2.87430000305,0.1590244174,1.377794981,-0.0441722013056,0.022516740486,0.00430708611384,-0.99876087904
1610850765605865344,10305,1610850765605732974,world,2.87429523468,0.159019038081,1.37780416012,-0.0429310761392,0.02322287485,0.00416805315763,-0.99879950285
1610850765615489510,10306,1610850765615337280,world,2.87429833412,0.159027516842,1.37780714035,-0.04410764575,0.0225441660732,0.00431432714686,-0.998763144016
1610850765625510449,10307,1610850765625328672,world,2.87430000305,0.159017682076,1.37781429291,-0.0428945794702,0.0232537258416,0.00423172488809,-0.998799979687
1610850765625536697,10308,1610850765625362937,world,2.87429738045,0.159013479948,1.37780570984,-0.0441706813872,0.0225529745221,0.00427306443453,-0.998760282993
1610850765655492233,10309,1610850765655327274,world,2.87430357933,0.159001216292,1.37780404091,-0.0429086908698,0.0232300888747,0.00423497799784,-0.998799920082
1610850765655513995,10310,1610850765655365813,world,2.87398171425,0.15891738236,1.37777888775,-0.0445539653301,0.0226036049426,0.0030430406332,-0.998746693134
1610850765705682236,10311,1610850765705338891,world,2.8739221096,0.158991858363,1.37778103352,-0.0453212819993,0.0221105460078,0.00351443956606,-0.998721659184
1610850765705701314,10312,1610850765705380277,world,2.87428426743,0.158993586898,1.37776756287,-0.0442985258996,0.0223614443094,0.00430555827916,-0.998758733273
1610850765705721066,10314,1610850765705436885,world,2.87429976463,0.159007325768,1.37781715393,-0.0428796596825,0.0232863295823,0.0041987625882,-0.998800098896
1610850765705729095,10315,1610850765705451421,world,2.87430071831,0.159020721912,1.3778386116,-0.0428521186113,0.0234322901815,0.00421108724549,-0.99879771471
1610850765705737596,10316,1610850765705464957,world,2.87431335449,0.159021824598,1.37783718109,-0.0427792370319,0.0233952160925,0.00423320289701,-0.998801648617
1610850765705751136,10317,1610850765705516429,world,2.87429690361,0.159016519785,1.37780404091,-0.0441358089447,0.022652739659,0.00430571986362,-0.998759388924
1610850765725474918,10318,1610850765725323364,world,2.8742916584,0.158993691206,1.37775504589,-0.0443366542459,0.02232670784,0.00429116468877,-0.998757958412
1610850765725565898,10319,1610850765725376590,world,2.8742916584,0.158993691206,1.37775504589,-0.0443366542459,0.02232670784,0.00429116468877,-0.998757958412
1610850765735528034,10320,1610850765735336410,world,2.8742814064,0.158995598555,1.37774026394,-0.0442987158895,0.02226697281,0.00432898942381,-0.998760819435
1610850765745468171,10321,1610850765745325385,world,2.87428951263,0.15869551897,1.37734723091,-0.0423714779317,0.02689903602,0.00286010839045,-0.998735666275
1610850765755407890,10322,1610850765755282838,world,2.87430644035,0.159017086029,1.37779045105,-0.0430329814553,0.0230615194887,0.00423034513369,-0.998798489571
1610850765805497750,10323,1610850765805333346,world,2.87431335449,0.15902402997,1.37781310081,-0.0428222753108,0.0232755504549,0.00418632244691,-0.998802781105
1610850765805717774,10324,1610850765805374367,world,2.87432312965,0.15904173255,1.37784719467,-0.0427722632885,0.023448722437,0.00419945223257,-0.998800814152
1610850765805736671,10326,1610850765805425907,world,2.87432169914,0.159048423171,1.37784302235,-0.0440360680223,0.0228620376438,0.00427248701453,-0.99875921011
1610850765805748350,10327,1610850765805491695,world,2.87399029732,0.158960282803,1.37782096863,-0.0443401299417,0.022861065343,0.00295366579667,-0.998750567436
1610850765805757174,10328,1610850765805581353,world,2.87430500984,0.159002378583,1.37777662277,-0.044255271554,0.0223641749471,0.00434713298455,-0.998760521412
1610850765835526310,10329,1610850765835326782,world,2.87393283844,0.158987492323,1.37776255608,-0.0454208292067,0.0219267383218,0.0034612044692,-0.998721301556
1610850765835668440,10330,1610850765835495772,world,2.87393140793,0.158980056643,1.37776887417,-0.045461460948,0.0219754427671,0.00349809811451,-0.998718202114
1610850765835693360,10331,1610850765835574041,world,2.87430000305,0.158999562263,1.37779688835,-0.0430165603757,0.0231036562473,0.00429648300633,-0.998797953129
1610850765845453774,10332,1610850765845322104,world,2.87430715561,0.159020006657,1.37783038616,-0.0441526472569,0.0226305052638,0.00433533638716,-0.9987590909
1610850765855493817,10333,1610850765855339253,world,2.87431716919,0.159030854702,1.37786972523,-0.0428487546742,0.0235775671899,0.00420484226197,-0.998794496059
1610850765915582044,10334,1610850765915337606,world,2.87431740761,0.15903237462,1.37786591053,-0.0427717119455,0.0235328152776,0.00414836872369,-0.998799145222
1610850765915693525,10335,1610850765915379023,world,2.87430119514,0.159010484815,1.37782013416,-0.0441113710403,0.0226592719555,0.00430178409442,-0.998760402203
1610850765915709855,10340,1610850765915498910,world,2.87389206886,0.158650845289,1.37736093998,-0.0434750840068,0.0267372038215,0.00150006741751,-0.998695552349
1610850765925479990,10341,1610850765925323803,world,2.87430596352,0.159017235041,1.377815485,-0.0429398827255,0.0232417341322,0.00416672881693,-0.99879860878
1610850765925499652,10342,1610850765925376317,world,2.87432074547,0.159043371677,1.37785851955,-0.0428291894495,0.0234898030758,0.00420455448329,-0.998797476292
1610850765935418586,10343,1610850765935291077,world,2.87432742119,0.159057870507,1.37787437439,-0.0426440946758,0.0236118007451,0.00414168508723,-0.9988027215
1610850765945487020,10344,1610850765945335770,world,2.87433075905,0.159033805132,1.37786054611,-0.0426830500364,0.0236114058644,0.00414530979469,-0.998800992966
1610850765955452235,10345,1610850765955319429,world,2.87430739403,0.159020006657,1.37781584263,-0.0440652519464,0.0226379353553,0.00426100380719,-0.998763024807
1610850766015539311,10346,1610850766015325567,world,2.87425231934,0.159086972475,1.37777495384,-0.0450867190957,0.0218907985836,0.00482648378238,-0.998731613159
1610850766015565135,10347,1610850766015365623,world,2.87390494347,0.158641308546,1.37731039524,-0.0435307621956,0.0268602836877,0.00151703332085,-0.998689830303
1610850766015570473,10349,1610850766015425892,world,2.87391138077,0.158637136221,1.37731707096,-0.043399926275,0.0268041435629,0.00154975126497,-0.998696982861
1610850766015727101,10350,1610850766015456185,world,2.87430787086,0.159010887146,1.37778782845,-0.042985804379,0.0230717305094,0.00421850476414,-0.998800337315
1610850766015824428,10351,1610850766015470269,world,2.87431287766,0.159028768539,1.37784171104,-0.0441444739699,0.022611303255,0.00428299419582,-0.998760104179
1610850766015878755,10352,1610850766015594170,world,2.8738899231,0.159036546946,1.37806332111,-0.0439613647759,0.0246430765837,0.00213052355684,-0.998726963997
1610850766015883550,10353,1610850766015660286,world,2.87432384491,0.159045621753,1.37788212299,-0.0427734106779,0.0235818661749,0.00416976166889,-0.99879783392
1610850766025453500,10354,1610850766025322607,world,2.87430357933,0.159041687846,1.377841115,-0.0440939068794,0.022806648165,0.00424542790279,-0.998758077621
1610850766035488331,10355,1610850766035334519,world,2.87398648262,0.158936083317,1.37780666351,-0.0444511249661,0.0227786339819,0.00292632705532,-0.998747646809
1610850766045445583,10356,1610850766045320998,world,2.87394046783,0.158979967237,1.37776589394,-0.0454888418317,0.0219219196588,0.00341518549249,-0.998718500137
1610850766055477624,10357,1610850766055337842,world,2.87393021584,0.158973261714,1.37774884701,-0.0456064231694,0.0217727441341,0.00342204119079,-0.99871635437
1610850766055592664,10358,1610850766055369701,world,2.87388563156,0.158636003733,1.37729895115,-0.0434795543551,0.0268784929067,0.00149579066783,-0.998691558838
1610850766115534027,10359,1610850766115327545,world,2.87397742271,0.158942073584,1.37777543068,-0.0432162359357,0.0233186893165,0.0029967140872,-0.998789131641
1610850766115625392,10360,1610850766115421414,world,2.87429428101,0.159019380808,1.37780308723,-0.0428916849196,0.0232337731868,0.00415564933792,-0.998800933361
1610850766115643400,10364,1610850766115487071,world,2.8742980957,0.159048333764,1.37783539295,-0.0427793078125,0.0234573315829,0.00419197231531,-0.998800337315
1610850766125554436,10365,1610850766125339320,world,2.87428283691,0.159022212029,1.37778365612,-0.0442621000111,0.0223363321275,0.00420933775604,-0.998761355877
1610850766135484455,10366,1610850766135333090,world,2.8739695549,0.158948928118,1.37776505947,-0.0445970110595,0.0225618742406,0.00297914072871,-0.998745799065
1610850766135598875,10367,1610850766135455294,world,2.87388849258,0.158656001091,1.37732863426,-0.0434492640197,0.0268047954887,0.00155132089276,-0.998694837093
1610850766145493101,10368,1610850766145334202,world,2.87424683571,0.158799216151,1.37734222412,-0.043249681592,0.026492850855,0.00350309256464,-0.998706877232
1610850766155461907,10369,1610850766155328178,world,2.87429380417,0.159014746547,1.37778389454,-0.0442813485861,0.0223608184606,0.00429406622425,-0.998759686947
1610850766165545003,10370,1610850766165333820,world,2.87431240082,0.159034579992,1.37783062458,-0.0441331043839,0.0226309150457,0.0042570931837,-0.998760223389
1610850766215511258,10371,1610850766215332578,world,2.87432312965,0.159046083689,1.37787497044,-0.0427985116839,0.0235945489258,0.0041356314905,-0.998796522617
1610850766215535173,10372,1610850766215389870,world,2.87433624268,0.159050643444,1.37787818909,-0.0427188500762,0.0236048605293,0.00416362890974,-0.998799622059
1610850766215581573,10374,1610850766215420139,world,2.87431931496,0.159020632505,1.37781143188,-0.0429425165057,0.023269277066,0.00421062484384,-0.998797655106
1610850766215590079,10375,1610850766215443051,world,2.87393116951,0.159004077315,1.37778830528,-0.0453187599778,0.022178851068,0.00341000827029,-0.9987205863
1610850766215594612,10376,1610850766215458202,world,2.87392449379,0.158983901143,1.37775838375,-0.0454965084791,0.0219502467662,0.00342370197177,-0.998717427254
1610850766225513620,10377,1610850766225335767,world,2.87389683723,0.158634185791,1.37730538845,-0.0435111373663,0.0269023515284,0.00153042550664,-0.99868953228
1610850766225531753,10378,1610850766225394337,world,2.87390160561,0.158640101552,1.37731325626,-0.0435255281627,0.0268754269928,0.00151059520431,-0.998689651489
1610850766235474106,10379,1610850766235324351,world,2.87430143356,0.158999145031,1.37775564194,-0.0443385392427,0.0222239065915,0.00427604140714,-0.998760163784
1610850766245510629,10380,1610850766245335581,world,2.87431740761,0.159037485719,1.37782371044,-0.0428385809064,0.0233395155519,0.00421947520226,-0.998800456524
1610850766255465340,10381,1610850766255321824,world,2.8743429184,0.15903557837,1.37789428234,-0.0419144295156,0.0240703951567,0.00399044435471,-0.998823285103
1610850766255483611,10382,1610850766255372332,world,2.87328481674,0.159499675035,1.37806415558,-0.0432336553931,0.0249514598399,-0.00235566520132,-0.998750627041
1610850766325576103,10383,1610850766325326844,world,2.87433409691,0.15904943645,1.37788712978,-0.0426063463092,0.0236416272819,0.00421883631498,-0.998803257942
1610850766325598537,10384,1610850766325417115,world,2.87400007248,0.158960446715,1.3778219223,-0.043009635061,0.0235334821045,0.00291196792386,-0.998793303967
1610850766325619555,10385,1610850766325434772,world,2.87392401695,0.158999443054,1.37774574757,-0.0454200208187,0.0219650231302,0.00341149326414,-0.998720705509
1610850766325628299,10386,1610850766325448575,world,2.87388205528,0.158628880978,1.37723970413,-0.0435835234821,0.0269485339522,0.00152197980788,-0.998685121536
1610850766325673033,10388,1610850766325475504,world,2.87392807007,0.15857219696,1.37730550766,-0.0427004955709,0.0273613333702,0.00108543445822,-0.998712599277
1610850766325677876,10389,1610850766325542542,world,2.873950243,0.158589616418,1.37740778923,-0.0413871631026,0.0278808586299,0.000967352476437,-0.998753726482
1610850766325710306,10390,1610850766325633710,world,2.87430930138,0.159047335386,1.37786257267,-0.042710788548,0.0233829189092,0.00417851051316,-0.998805046082
1610850766335493293,10391,1610850766335336939,world,2.87326550484,0.159520998597,1.37805700302,-0.0432077459991,0.0248270723969,-0.00249302946031,-0.998754501343
1610850766345461350,10392,1610850766345324547,world,2.87330269814,0.159491330385,1.37805867195,-0.0423915348947,0.025312576443,-0.00260385451838,-0.998776972294
1610850766525498874,10393,1610850766525327222,world,2.87431001663,0.159027248621,1.37781870365,-0.0441312678158,0.0227547585964,0.00425952812657,-0.99875754118
1610850766525626942,10394,1610850766525368416,world,2.87431001663,0.159027248621,1.37781870365,-0.0441312678158,0.0227547585964,0.00425952812657,-0.99875754118
1610850766525638181,10397,1610850766525430690,world,2.87332844734,0.159494236112,1.37806296349,-0.042173769325,0.0254462379962,-0.00251368875615,-0.998783051968
1610850766525643567,10398,1610850766525535065,world,2.87329483032,0.159500777721,1.37807416916,-0.0420436598361,0.0254609826952,-0.00262800254859,-0.998787939548
1610850766525785162,10399,1610850766525667558,world,2.8733022213,0.159500002861,1.37805783749,-0.0420628450811,0.025468563661,-0.00262864679098,-0.998786866665
1610850766525804132,10400,1610850766525698207,world,2.87329387665,0.159487813711,1.37803816795,-0.0424792803824,0.0253571495414,-0.00253458041698,-0.998772382736
1610850766535451251,10401,1610850766535320133,world,2.87398290634,0.158933833241,1.37777519226,-0.0444653369486,0.0226470585912,0.0030279327184,-0.998749613762
1610850766545494046,10402,1610850766545339103,world,2.8738617897,0.158569261432,1.37715041637,-0.0436022691429,0.0272009633482,0.0014535933733,-0.998677611351
1610850766555461759,10403,1610850766555323544,world,2.87473106384,0.158527955413,1.37670850754,-0.0416219122708,0.0323463082314,0.00159566150978,-0.998608469963
1610850766565443587,10404,1610850766565315559,world,2.8739233017,0.158954963088,1.37771260738,-0.0458158329129,0.0214485619217,0.00345095829107,-0.998713731766
1610850766575527680,10405,1610850766575342268,world,2.8743224144,0.159013584256,1.37784874439,-0.0428432486951,0.0232250895351,0.00413047848269,-0.998803257942
1610850766725673743,10406,1610850766725336962,world,2.87330555916,0.159504473209,1.37808036804,-0.0422742813826,0.0253128148615,-0.00264528021216,-0.998781859875
1610850766725696734,10407,1610850766725473949,world,2.87331414223,0.159503310919,1.37807905674,-0.0419384166598,0.0254665035754,-0.00264555891044,-0.998792111874
1610850766725710909,10408,1610850766725542148,world,2.87331485748,0.159498289227,1.37806773186,-0.0422111563385,0.0254224222153,-0.00257741170935,-0.998781919479
1610850766725727292,10409,1610850766725560122,world,2.87433481216,0.159041538835,1.37786817551,-0.0427647195756,0.0236650779843,0.00422384310514,-0.998795926571
1610850766725865267,10410,1610850766725747812,world,2.87395429611,0.158960789442,1.37772965431,-0.0455456860363,0.0217304825783,0.00350855197757,-0.998719751835
1610850766725997528,10411,1610850766725780699,world,2.8741517067,0.159152120352,1.37769579887,-0.0462356954813,0.0205573122948,0.00537869473919,-0.99870455265
1610850766726006942,10413,1610850766725807942,world,2.87474584579,0.158553138375,1.37679982185,-0.0415859371424,0.0320909768343,0.00153264566325,-0.998618364334
1610850766726047802,10414,1610850766725906759,world,2.87393164635,0.158968925476,1.3777551651,-0.0455185174942,0.0218498613685,0.00345831247978,-0.998718500137
1610850766726053545,10415,1610850766725948527,world,2.87431693077,0.15905174613,1.37789142132,-0.0428404472768,0.0236424636096,0.00418111076578,-0.99879348278
1610850766726215026,10416,1610850766726093655,world,2.87328720093,0.159504443407,1.37806487083,-0.0422524735332,0.025437053293,-0.00264459988102,-0.998779594898
1610850766726427138,10417,1610850766726200140,world,2.87329864502,0.159506991506,1.37806665897,-0.0420197434723,0.0254257246852,-0.00274116080254,-0.998789489269
1610850766726441835,10418,1610850766726238313,world,2.87330293655,0.159492522478,1.37805390358,-0.0423035435379,0.0254826135933,-0.00260349852033,-0.998776435852
1610850766726509329,10419,1610850766726253777,world,2.87430715561,0.159028455615,1.37783503532,-0.044136505574,0.0227329991758,0.00424852455035,-0.998757839203
1610850766726523925,10420,1610850766726268231,world,2.87392544746,0.15895293653,1.37771546841,-0.0456398762763,0.0217204596847,0.00342385517433,-0.998715996742
