%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610852401597377307,5789,1610852401597210812,world,2.87615346909,0.158673137426,1.37362384796,-0.0466385222971,0.0142520489171,0.0036762948148,-0.998803377151
1610852401597397262,5790,1610852401597250725,world,2.87614154816,0.158696129918,1.37362015247,-0.0466224849224,0.0142345856875,0.00359088205732,-0.998804748058
1610852401607375283,5791,1610852401607212286,world,2.87613940239,0.158692911267,1.37363195419,-0.0466361381114,0.0142772896215,0.00359892076813,-0.998803496361
1610852401617325668,5792,1610852401617197089,world,2.87628269196,0.158587560058,1.37359344959,-0.0450809597969,0.0141535457224,0.00349790859036,-0.998876988888
1610852401627968937,5793,1610852401627764901,world,2.87614607811,0.158581838012,1.37355732918,-0.0467775724828,0.0154771106318,0.00312310177833,-0.998780608177
1610852401627991748,5794,1610852401627827061,world,2.87629652023,0.158577263355,1.3736000061,-0.045115172863,0.0141640342772,0.00358737027273,-0.99887496233
1610852401637352132,5795,1610852401637205184,world,2.87628769875,0.158590361476,1.37360143661,-0.0451079159975,0.0141643527895,0.00349166174419,-0.998875677586
1610852401647355528,5796,1610852401647208098,world,2.87620425224,0.158652514219,1.37353527546,-0.0463248454034,0.0133798355237,0.00385599536821,-0.998829424381
1610852401657345949,5797,1610852401657204120,world,2.87624168396,0.158627837896,1.37370419502,-0.0453931316733,0.015163297765,0.00326945004053,-0.998848795891
1610852401667361175,5798,1610852401667205426,world,2.87626481056,0.158478632569,1.37369966507,-0.0451767779887,0.0151669085026,0.00385506940074,-0.99885648489
1610852401677383064,5799,1610852401677194915,world,2.87615728378,0.158689931035,1.37363505363,-0.0465853959322,0.0143450209871,0.00362308090553,-0.998804807663
1610852401677422618,5800,1610852401677248830,world,2.87624359131,0.158614397049,1.37369322777,-0.0455055907369,0.0149959530681,0.00328950933181,-0.998846113682
1610852401697408824,5801,1610852401697206161,world,2.87614655495,0.158568233252,1.37355947495,-0.0468213558197,0.0153777776286,0.00315878400579,-0.998779892921
1610852401697430115,5802,1610852401697266220,world,2.87623381615,0.158623501658,1.373691082,-0.0455168001354,0.0149403680116,0.00327649945393,-0.99884647131
1610852401707327392,5803,1610852401707195343,world,2.87627482414,0.158585309982,1.37358474731,-0.0451048947871,0.0141043132171,0.00353248999454,-0.998876512051
1610852401717419396,5804,1610852401717278397,world,2.8761715889,0.158660620451,1.37352049351,-0.0463416017592,0.0133592486382,0.00383754097857,-0.998828947544
1610852401727385094,5805,1610852401727212536,world,2.87621903419,0.158631786704,1.37369847298,-0.0454936660826,0.0150800459087,0.00326033006422,-0.998845517635
1610852401727406135,5806,1610852401727269687,world,2.87613224983,0.158689200878,1.37362718582,-0.0465976037085,0.0143391918391,0.00362784601748,-0.998804211617
1610852401737321036,5807,1610852401737195147,world,2.8761370182,0.15868203342,1.37362587452,-0.0466382540762,0.0143370656297,0.00366242881864,-0.998802304268
1610852401747496919,5808,1610852401747203198,world,2.87621474266,0.158623799682,1.37369990349,-0.0454525351524,0.015157093294,0.00321781076491,-0.9988463521
1610852401757373093,5809,1610852401757207554,world,2.87622451782,0.158619493246,1.3736897707,-0.0454563573003,0.0151397027075,0.00322958198376,-0.99884647131
1610852401767359852,5810,1610852401767208904,world,2.87612366676,0.158698141575,1.37362289429,-0.0466507524252,0.0143085466698,0.00361235952005,-0.998802304268
1610852401777363664,5811,1610852401777206274,world,2.87618684769,0.158631309867,1.37351369858,-0.0462706573308,0.0133653338999,0.00385265983641,-0.99883210659
1610852401787375655,5812,1610852401787211359,world,2.87619256973,0.158625751734,1.37351608276,-0.0463777780533,0.01332688611,0.00387448328547,-0.998827576637
1610852401787396095,5813,1610852401787247749,world,2.87617945671,0.158646628261,1.37350952625,-0.0464655309916,0.0132031235844,0.00379141629674,-0.998825490475
1610852401798006433,5814,1610852401797206690,world,2.87627673149,0.15858617425,1.37358498573,-0.0451840683818,0.0140549074858,0.00351961003616,-0.998873710632
1610852401807374933,5815,1610852401807218573,world,2.87628436089,0.158584654331,1.37359154224,-0.0451551601291,0.0141040030867,0.00357009773143,-0.99887406826
1610852401817366939,5816,1610852401817214345,world,2.8762857914,0.158586248755,1.37359774113,-0.0451799482107,0.014146967791,0.00356674892828,-0.99887239933
1610852401827355768,5817,1610852401827209789,world,2.87629103661,0.158594757318,1.37360870838,-0.0450864285231,0.0141745219007,0.00354739301838,-0.998876273632
1610852401837666678,5818,1610852401837202347,world,2.87616443634,0.158577188849,1.37357914448,-0.0467517562211,0.0155230872333,0.00310427648947,-0.998781144619
1610852401847383617,5819,1610852401847209408,world,2.87630224228,0.158588320017,1.37360322475,-0.0451581589878,0.0141043653712,0.00354370870627,-0.998874008656
1610852401847403870,5820,1610852401847248858,world,2.87630224228,0.158588320017,1.37360322475,-0.0451581589878,0.0141043653712,0.00354370870627,-0.998874008656
1610852401857354435,5821,1610852401857209857,world,2.87630319595,0.158564060926,1.37358176708,-0.0450978502631,0.0140349473804,0.00359663320705,-0.998877584934
1610852401867366951,5822,1610852401867226117,world,2.87620544434,0.158645108342,1.37351620197,-0.0464195758104,0.0131814982742,0.00390114658512,-0.998827517033
1610852401877393046,5823,1610852401877209681,world,2.87630486488,0.158563673496,1.37358260155,-0.0451371669769,0.014018651098,0.00354244816117,-0.998876154423
1610852401877415529,5824,1610852401877267634,world,2.87629532814,0.15856821835,1.37358188629,-0.0451636016369,0.0140576772392,0.00358287501149,-0.998874247074
1610852401887328354,5825,1610852401887199295,world,2.87628984451,0.158569946885,1.37359249592,-0.0451330691576,0.0140324318781,0.00359479594044,-0.998875975609
1610852401897335201,5826,1610852401897198776,world,2.87619519234,0.158642873168,1.37353384495,-0.046337608248,0.0133127951995,0.003858235199,-0.998829722404
1610852401907369898,5827,1610852401907210535,world,2.8762345314,0.158620461822,1.37370336056,-0.0454578362405,0.0150897605345,0.00323419645429,-0.998847067356
1610852401917366977,5828,1610852401917206857,world,2.87613511086,0.15869358182,1.37363052368,-0.0466074459255,0.014382943511,0.00361299049109,-0.998803198338
1610852401927957559,5829,1610852401927800277,world,2.87618422508,0.158638983965,1.37352764606,-0.0462767295539,0.0134231140837,0.00386375701055,-0.998831093311
1610852401928041322,5830,1610852401927939900,world,2.8762793541,0.158555209637,1.37358999252,-0.0451373755932,0.0140971904621,0.00356314447708,-0.998875021935
1610852401937360886,5831,1610852401937209883,world,2.87626481056,0.158563286066,1.37359249592,-0.045179169625,0.0140564078465,0.00357069005258,-0.998873710632
1610852401957639745,5832,1610852401957450332,world,2.87618136406,0.158617883921,1.37350416183,-0.0463952757418,0.0132293989882,0.00389211438596,-0.99882799387
1610852401957659235,5833,1610852401957491762,world,2.87618637085,0.158621817827,1.3735076189,-0.0463614910841,0.0132341664284,0.00391284190118,-0.998829483986
1610852401967358094,5834,1610852401967208951,world,2.87626266479,0.158571600914,1.37359237671,-0.0451671928167,0.0140733774751,0.00352739612572,-0.99887406826
1610852401977405149,5835,1610852401977199716,world,2.8762216568,0.15861518681,1.37369775772,-0.0454719178379,0.0150202410296,0.0033213943243,-0.99884724617
1610852401977489113,5836,1610852401977299354,world,2.87621235847,0.158519089222,1.3736448288,-0.0456305071712,0.0161902830005,0.00263489037752,-0.998823702335
1610852401987624976,5837,1610852401987192814,world,2.87622785568,0.158628180623,1.3737449646,-0.0449835695326,0.0153929935768,0.00320179876871,-0.998863995075
1610852402007387066,5838,1610852402007209856,world,2.87622928619,0.158624053001,1.37370145321,-0.0454659312963,0.0150839313865,0.00329204439186,-0.998846650124
1610852402007406311,5839,1610852402007250837,world,2.87627601624,0.158584177494,1.37360060215,-0.0451451092958,0.0141899306327,0.00358082726598,-0.9988732934
1610852402027371184,5840,1610852402027213882,world,2.87618875504,0.158654645085,1.37352538109,-0.0462889485061,0.0133275156841,0.00389095488936,-0.998831629753
1610852402027390603,5841,1610852402027253105,world,2.87614011765,0.158696532249,1.37362492085,-0.0466610379517,0.01426017005,0.00358451600187,-0.998802602291
1610852402037347936,5842,1610852402037212542,world,2.87614679337,0.15869358182,1.37362277508,-0.0466494783759,0.0143093978986,0.00358628062531,-0.998802423477
1610852402037435831,5843,1610852402037247092,world,2.87615132332,0.158687770367,1.3736230135,-0.0466485545039,0.0143392011523,0.00360822072253,-0.998802006245
1610852402047649613,5844,1610852402047480649,world,2.87614870071,0.158695876598,1.37361824512,-0.0465828590095,0.0143270185217,0.00366320111789,-0.998804986477
1610852402057388788,5845,1610852402057217223,world,2.87615251541,0.158684775233,1.37361598015,-0.0465999804437,0.0143046509475,0.00362192187458,-0.998804628849
1610852402067336417,5846,1610852402067197621,world,2.87623310089,0.158643633127,1.37370502949,-0.0454894825816,0.0150519441813,0.00320075266063,-0.998846292496
1610852402077369911,5847,1610852402077206324,world,2.8762383461,0.158632159233,1.37370014191,-0.0454848967493,0.0151324337348,0.00326821650378,-0.998845100403
1610852402077414805,5848,1610852402077242383,world,2.8762447834,0.158627554774,1.37369692326,-0.0454218909144,0.0150775033981,0.00330081721768,-0.998848676682
1610852402087331316,5849,1610852402087173976,world,2.87616062164,0.158686503768,1.37362480164,-0.0466074645519,0.0143128624186,0.00363790197298,-0.998804152012
1610852402097305456,5850,1610852402097179976,world,2.87619924545,0.158657222986,1.37352335453,-0.0463742949069,0.0132728889585,0.00383602548391,-0.998828589916
1610852402107362366,5851,1610852402107215321,world,2.87619924545,0.158656537533,1.37351953983,-0.0463657043874,0.0132467914373,0.00383884226903,-0.998829305172
1610852402117470848,5852,1610852402117234759,world,2.87619590759,0.158658444881,1.37352931499,-0.0464161485434,0.0132649112493,0.00382507173344,-0.998826861382
1610852402127373107,5853,1610852402127197731,world,2.8762011528,0.158651769161,1.37351489067,-0.0463053099811,0.0132787339389,0.00383504340425,-0.998831808567
1610852402127390356,5854,1610852402127249331,world,2.8762280941,0.158646345139,1.37369334698,-0.0454618781805,0.0150428889319,0.00320584257133,-0.998847723007
1610852402138450138,5855,1610852402137224553,world,2.8761920929,0.158653244376,1.37352716923,-0.0463210605085,0.0133188134059,0.00386468088254,-0.998830378056
1610852402147377482,5856,1610852402147210167,world,2.87622642517,0.158642739058,1.37370193005,-0.0454993695021,0.0150328911841,0.00323820579797,-0.998846054077
1610852402157362278,5857,1610852402157206881,world,2.87621831894,0.158642008901,1.3737051487,-0.0455511026084,0.0150673529133,0.003223631531,-0.998843193054
1610852402167426904,5858,1610852402167239384,world,2.87627053261,0.158593297005,1.3735922575,-0.0451324209571,0.014206151478,0.00349063123576,-0.998873949051
1610852402177417820,5859,1610852402177209782,world,2.87619233131,0.158649399877,1.37350869179,-0.0463490895927,0.0133018456399,0.00387709401548,-0.998829245567
1610852402177438220,5860,1610852402177247347,world,2.87627148628,0.158586248755,1.37358486652,-0.0451721251011,0.0141064357013,0.00357234780677,-0.998873233795
1610852402187360745,5861,1610852402187200316,world,2.87627243996,0.158595576882,1.37358498573,-0.0451219007373,0.0141275692731,0.0035167329479,-0.998875439167
1610852402198525985,5862,1610852402198333161,world,2.87627840042,0.158591449261,1.3735884428,-0.0451721400023,0.014142815955,0.00354200485162,-0.998872816563
1610852402207364256,5863,1610852402207210274,world,2.8761548996,0.15869115293,1.37362313271,-0.0466476231813,0.0142851881683,0.00363951129839,-0.998802602291
1610852402231953655,5864,1610852402227223764,world,2.87623238564,0.158643841743,1.37370562553,-0.0455054789782,0.0151336053386,0.00319054606371,-0.998844385147
1610852402232065538,5866,1610852402227284749,world,2.87614989281,0.158689364791,1.37362706661,-0.0466186478734,0.0143512506038,0.00359321176074,-0.998803198338
1610852402237387779,5867,1610852402237211461,world,2.87623381615,0.158636361361,1.37369704247,-0.0454999282956,0.0150477001444,0.00323670660146,-0.998845815659
1610852402247384524,5868,1610852402247222772,world,2.87615704536,0.1586882025,1.3736205101,-0.046706687659,0.0142922960222,0.00359646067955,-0.998799920082
1610852402257332019,5869,1610852402257198080,world,2.87624025345,0.158636972308,1.37369906902,-0.0455000624061,0.0149831688032,0.00321262469515,-0.998846888542
1610852402267368098,5870,1610852402267212194,world,2.8761537075,0.158690243959,1.37362730503,-0.0466826856136,0.0142136123031,0.00362781737931,-0.998802125454
1610852402277387989,5871,1610852402277202409,world,2.87625551224,0.158627867699,1.37370502949,-0.0454675294459,0.0150102237239,0.00325569137931,-0.998847723007
1610852402287654700,5872,1610852402287211788,world,2.87624764442,0.158643484116,1.37371182442,-0.0454649440944,0.0150512121618,0.00319867418148,-0.998847484589
1610852402297378061,5873,1610852402297212778,world,2.8761651516,0.158699423075,1.37364935875,-0.0466109290719,0.0143895726651,0.00352878076956,-0.998803317547
1610852402297398842,5874,1610852402297252778,world,2.87627077103,0.158612728119,1.3737462759,-0.0450792759657,0.0153710031882,0.00322706834413,-0.998859941959
1610852402307339056,5875,1610852402307197080,world,2.8761742115,0.158583000302,1.37358868122,-0.0468056984246,0.0154784973711,0.00311828055419,-0.998779296875
1610852402318244117,5876,1610852402317200190,world,2.87624812126,0.158635184169,1.3737142086,-0.0455126613379,0.0150347361341,0.00323485815898,-0.998845398426
1610852402327372327,5877,1610852402327214669,world,2.87620997429,0.158647418022,1.37353086472,-0.0462786443532,0.0134101742879,0.00385659979656,-0.998831093311
1610852402337444881,5878,1610852402337245008,world,2.87615871429,0.158703431487,1.3736358881,-0.046712435782,0.0142687112093,0.00358896725811,-0.998800098896
1610852402337467287,5879,1610852402337281226,world,2.87629055977,0.158589422703,1.37360227108,-0.0451634079218,0.0141607439145,0.00351248146035,-0.998873114586
1610852402347986638,5880,1610852402347209493,world,2.87620973587,0.15863469243,1.37352144718,-0.0463364869356,0.0133329080418,0.00384922837839,-0.998829543591
1610852402367441013,5881,1610852402367215707,world,2.87624025345,0.158620730042,1.37370216846,-0.0455671586096,0.0150265106931,0.00327027472667,-0.998842954636
1610852402367461273,5882,1610852402367256099,world,2.87628602982,0.158583432436,1.37359905243,-0.0451044440269,0.0141787715256,0.00353607418947,-0.998875439167
1610852402377488506,5883,1610852402377321615,world,2.87628173828,0.15859079361,1.37360024452,-0.0450869314373,0.0142163606361,0.00356917572208,-0.998875558376
1610852402387408793,5884,1610852402387243661,world,2.87622904778,0.158626616001,1.37371373177,-0.0454924404621,0.0151511114091,0.00324510992505,-0.998844563961
1610852402387428968,5885,1610852402387304850,world,2.87622928619,0.158621430397,1.37370967865,-0.0454758368433,0.0150791658089,0.00325231696479,-0.9988463521
1610852402397326850,5886,1610852402397199174,world,2.87618255615,0.158642992377,1.37352013588,-0.0462628416717,0.0133787496015,0.00386644131504,-0.998832285404
1610852402407370646,5887,1610852402407210784,world,2.87620306015,0.158537358046,1.37363743782,-0.0456385724247,0.0162746887654,0.00264390604571,-0.998821973801
1610852402417454342,5888,1610852402417230229,world,2.87625432014,0.158603876829,1.37359023094,-0.0451256334782,0.0140726529062,0.00344660738483,-0.998876273632
1610852402427404365,5889,1610852402427231335,world,2.87626433372,0.158590659499,1.37358617783,-0.0451593473554,0.0141130657867,0.00348182907328,-0.99887406826
1610852402437413556,5890,1610852402437198278,world,2.87627100945,0.15859529376,1.37359249592,-0.045144084841,0.0141151482239,0.00351678067818,-0.998874664307
1610852402437434836,5891,1610852402437253451,world,2.87626504898,0.158582240343,1.37359106541,-0.0451276190579,0.014097510837,0.00353073957376,-0.998875617981
1610852402447401329,5892,1610852402447210579,world,2.8762691021,0.158586651087,1.3735948801,-0.045124322176,0.0140807442367,0.00350090954453,-0.998876035213
1610852402457342856,5893,1610852402457198671,world,2.87628984451,0.158567562699,1.37359571457,-0.0451140888035,0.0140451546758,0.0035328832455,-0.998876869678
1610852402467329024,5894,1610852402467195811,world,2.87613868713,0.158685430884,1.37363016605,-0.0466109104455,0.0142232263461,0.00358075043187,-0.998805463314
1610852402477389574,5895,1610852402477211047,world,2.87623906136,0.158623069525,1.37369894981,-0.0454995818436,0.0150912161916,0.00324830040336,-0.998845100403
1610852402488130602,5896,1610852402487201937,world,2.87625312805,0.158618286252,1.37370669842,-0.0455107539892,0.0150282531977,0.0032790012192,-0.998845458031
1610852402488151013,5897,1610852402487237547,world,2.87624692917,0.158613696694,1.37369501591,-0.0454769991338,0.0150020970032,0.00324495928362,-0.998847484589
1610852402497367247,5898,1610852402497204047,world,2.87623620033,0.15851585567,1.37363696098,-0.0456375479698,0.0162200368941,0.0026644023601,-0.99882286787
1610852402507404393,5899,1610852402507211760,world,2.87621378899,0.158522561193,1.37346088886,-0.0464270450175,0.0145196169615,0.00338471308351,-0.998810470104
1610852402517322460,5900,1610852402517195276,world,2.87620019913,0.158639401197,1.37352466583,-0.0463570281863,0.0132838226855,0.00379022583365,-0.998829483986
1610852402527364331,5901,1610852402527222194,world,2.87629032135,0.158578157425,1.37358415127,-0.0451570674777,0.0140723753721,0.00358207663521,-0.998874366283
1610852402537382397,5902,1610852402537212037,world,2.87620186806,0.158636122942,1.37351441383,-0.0463982522488,0.0131820682436,0.00388733204454,-0.998828530312
1610852402547350060,5903,1610852402547196519,world,2.87629055977,0.15857000649,1.37359690666,-0.0451620668173,0.0140560958534,0.00355941662565,-0.998874485493
1610852402547367975,5904,1610852402547246374,world,2.87628364563,0.158469349146,1.37354075909,-0.0452174469829,0.0152786215767,0.0029557524249,-0.998855948448
1610852402558933413,5905,1610852402557199960,world,2.87623429298,0.158522248268,1.37364912033,-0.0455946736038,0.0162086524069,0.00275507965125,-0.998824715614
1610852402567361037,5906,1610852402567209173,world,2.87623262405,0.158625274897,1.37370717525,-0.0454600602388,0.0151101704687,0.00318655534647,-0.998846828938
1610852402577672247,5907,1610852402577206167,world,2.87623405457,0.158618628979,1.37370049953,-0.0454315915704,0.0151674393564,0.00324187148362,-0.998847126961
1610852402587635774,5908,1610852402587206680,world,2.87622332573,0.158630758524,1.37370336056,-0.0454562343657,0.0151164233685,0.00325039890595,-0.998846650124
1610852402587692553,5909,1610852402587243000,world,2.8762254715,0.158621653914,1.3736988306,-0.0455036908388,0.01498944778,0.00326718320139,-0.9988463521
1610852402597365530,5910,1610852402597211565,world,2.87626409531,0.158580675721,1.3735909462,-0.0451053194702,0.0141304554418,0.00352766434662,-0.998876154423
1610852402607356541,5911,1610852402607210565,world,2.87618160248,0.158637538552,1.37350678444,-0.0462797470391,0.0132618490607,0.00383480009623,-0.998833179474
1610852402617321673,5912,1610852402617198037,world,2.87617468834,0.158648356795,1.37351346016,-0.0463060513139,0.0132598429918,0.00386708858423,-0.998831808567
1610852402627374371,5913,1610852402627217242,world,2.87618088722,0.158652022481,1.37352001667,-0.0463528297842,0.0133186178282,0.00389054929838,-0.998828828335
1610852402637471550,5914,1610852402637222306,world,2.87613201141,0.158690854907,1.3736358881,-0.0466444157064,0.0143015626818,0.00356388185173,-0.998802900314
1610852402637490209,5915,1610852402637280470,world,2.87622857094,0.158630698919,1.37371766567,-0.0453979820013,0.0151288779452,0.0032292290125,-0.998849213123
1610852402648159512,5916,1610852402648012405,world,2.87624382973,0.158516600728,1.37373220921,-0.0449916534126,0.0154152624309,0.00371566135436,-0.99886149168
1610852402657367281,5917,1610852402657212009,world,2.87623238564,0.158635705709,1.3737257719,-0.04541304335,0.0152736930177,0.00319406040944,-0.998846411705
1610852402667366179,5918,1610852402667200320,world,2.87626028061,0.158495634794,1.37372434139,-0.0450163632631,0.0153716560453,0.0037985353265,-0.998860836029
1610852402677330605,5919,1610852402677199203,world,2.87624502182,0.158614128828,1.37370288372,-0.045444380492,0.0150622259825,0.00330853275955,-0.998847901821
1610852402687403591,5920,1610852402687214972,world,2.87615799904,0.158683076501,1.37361955643,-0.0466665141284,0.0141600351781,0.00364827364683,-0.998803555965
1610852402697377183,5921,1610852402697195716,world,2.87621164322,0.15862877667,1.37350904942,-0.0463887527585,0.01316097565,0.00387829449028,-0.998829305172
1610852402697394768,5922,1610852402697228252,world,2.87620973587,0.158617720008,1.37350535393,-0.0463982783258,0.0131284622476,0.00396942673251,-0.998828887939
1610852402707324938,5923,1610852402707197311,world,2.87621879578,0.158620178699,1.37351179123,-0.0464178659022,0.0131531879306,0.00389360287227,-0.998827934265
1610852402717367914,5924,1610852402717212460,world,2.87629151344,0.15847030282,1.37353801727,-0.0451954603195,0.0153319835663,0.00293931597844,-0.998856246471
1610852402727337242,5925,1610852402727197643,world,2.87623977661,0.158630818129,1.37372004986,-0.0454530566931,0.0151303643361,0.00325189903378,-0.998846650124
1610852402738328824,5926,1610852402737196178,world,2.87625622749,0.158634141088,1.37375748158,-0.0449799485505,0.0155001226813,0.00317828496918,-0.998862564564
1610852402747386978,5927,1610852402747212191,world,2.87625193596,0.158639371395,1.3737578392,-0.0449321381748,0.0155298523605,0.00317619158886,-0.998864352703
1610852402747406535,5928,1610852402747271355,world,2.87625050545,0.158623501658,1.37371504307,-0.0454127453268,0.0151926642284,0.0033027078025,-0.998847365379
1610852402757320408,5929,1610852402757195092,world,2.87616205215,0.158683866262,1.37362504005,-0.0466732494533,0.0142469042912,0.00363901327364,-0.998802065849
1610852402767997945,5930,1610852402767157032,world,2.8761909008,0.158650651574,1.37351131439,-0.0463946908712,0.0132446335629,0.00385882332921,-0.99882799387
1610852402777382862,5931,1610852402777210705,world,2.87619638443,0.158650264144,1.3735011816,-0.0464939251542,0.0131964366883,0.00392280099913,-0.99882376194
1610852402777427437,5932,1610852402777273656,world,2.87619638443,0.158639222383,1.37350094318,-0.0464124083519,0.0131618687883,0.00393061991781,-0.998827934265
1610852402788161317,5933,1610852402787200464,world,2.87618708611,0.158653631806,1.37350749969,-0.0463278852403,0.0132228322327,0.0038923479151,-0.998831212521
1610852402797357618,5934,1610852402797207060,world,2.8762242794,0.158632129431,1.37369966507,-0.0454607382417,0.0150997014716,0.0033068289049,-0.998846530914
1610852402807372710,5935,1610852402807218976,world,2.87622094154,0.158537790179,1.37364864349,-0.0455251336098,0.0163388494402,0.00267068576068,-0.998826086521
1610852402817330755,5936,1610852402817197704,world,2.87622380257,0.158648401499,1.37372326851,-0.0454200878739,0.0152490921319,0.00320136290975,-0.99884647131
1610852402827371766,5937,1610852402827209271,world,2.87623357773,0.158653363585,1.3737641573,-0.0449558123946,0.0155644994229,0.00307977176271,-0.998863041401
1610852402837413746,5938,1610852402837215726,world,2.87621831894,0.158636942506,1.37370812893,-0.0454732403159,0.0151004809886,0.00325036305003,-0.998846173286
