%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610855131409776430,97617,1610855131409682556,world,2.87917876244,0.160436868668,1.36968803406,-0.0496433489025,0.0161724258214,0.00445835012943,-0.998626112938
1610855131419741851,97618,1610855131419669507,world,2.879758358,0.15992847085,1.36911833286,-0.0444899573922,0.0199664477259,0.00664423825219,-0.998788237572
1610855131429741024,97619,1610855131429667774,world,2.87975788116,0.159922078252,1.36912345886,-0.0445725247264,0.0199270900339,0.0066604828462,-0.998785257339
1610855131429808705,97620,1610855131429695912,world,2.8791809082,0.160429656506,1.36968457699,-0.049721673131,0.0162089467049,0.00439454847947,-0.998621881008
1610855131439776657,97621,1610855131439681795,world,2.87972736359,0.159820973873,1.36909508705,-0.0440823733807,0.0201520621777,0.00717548141256,-0.998798906803
1610855131449739490,97622,1610855131449668063,world,2.87917375565,0.160416230559,1.3696808815,-0.0497982874513,0.0161011703312,0.00442232424393,-0.998619735241
1610855131459740366,97623,1610855131459669234,world,2.87976312637,0.159898042679,1.36911010742,-0.0444840081036,0.0200161524117,0.00667928252369,-0.998787283897
1610855131459784089,97624,1610855131459696525,world,2.87976264954,0.159892141819,1.36912095547,-0.044557839632,0.0199791453779,0.00666084419936,-0.998784840107
1610855131469781120,97625,1610855131469683200,world,2.87918806076,0.160430282354,1.3696860075,-0.0497418381274,0.0161023233086,0.00440711574629,-0.998622596264
1610855131479744564,97626,1610855131479669928,world,2.87975931168,0.159898087382,1.36912703514,-0.0445483773947,0.0199049040675,0.00661939848214,-0.998787045479
1610855131489736915,97627,1610855131489665607,world,2.87975883484,0.159908369184,1.36913132668,-0.0445135496557,0.0198809932917,0.00668983766809,-0.998788535595
1610855131499777696,97628,1610855131499683053,world,2.87918448448,0.160416513681,1.36969721317,-0.0497716255486,0.0161258988082,0.00442682253197,-0.998620629311
1610855131509769878,97629,1610855131509673124,world,2.87975811958,0.15990459919,1.3691214323,-0.0445197410882,0.0199230574071,0.00667214952409,-0.998787581921
1610855131549774978,97630,1610855131549681496,world,2.87919092178,0.160412624478,1.36969006062,-0.0497772060335,0.0161372218281,0.00439446652308,-0.998620271683
1610855131559774726,97631,1610855131559680924,world,2.87976884842,0.159903615713,1.36911594868,-0.0445100553334,0.0199149716645,0.00664425175637,-0.998788297176
1610855131569743735,97632,1610855131569669594,world,2.87917470932,0.160420566797,1.36969745159,-0.0497529990971,0.0160724073648,0.00439065136015,-0.998622536659
1610855131569757033,97633,1610855131569698092,world,2.87975645065,0.159886077046,1.3691341877,-0.0446171462536,0.0198255926371,0.00667402287945,-0.99878513813
1610855131579772446,97634,1610855131579680986,world,2.87917566299,0.160415783525,1.36969089508,-0.0498307645321,0.0160883832723,0.00448464229703,-0.998618066311
1610855131589788779,97635,1610855131589685474,world,2.87974691391,0.159887447953,1.36911928654,-0.0445280112326,0.0198809262365,0.00663748010993,-0.998788237572
1610855131599750268,97636,1610855131599671219,world,2.87970304489,0.15982927382,1.36910581589,-0.044214848429,0.0200334582478,0.00705328164622,-0.998796343803
1610855131609741548,97637,1610855131609668632,world,2.87918996811,0.160266608,1.3696706295,-0.0492694079876,0.0162098351866,0.00496850116178,-0.99864166975
1610855131619787302,97638,1610855131619682913,world,2.87974381447,0.159896925092,1.36913228035,-0.0445644892752,0.0198232177645,0.00669114245102,-0.998787403107
1610855131619798480,97639,1610855131619707563,world,2.87916445732,0.1603974998,1.3696898222,-0.0497261583805,0.0161572676152,0.00443396670744,-0.99862241745
1610855131639767870,97640,1610855131639670496,world,2.87974214554,0.159900844097,1.36913013458,-0.0445890910923,0.0198408234864,0.00660835206509,-0.998786568642
1610855131639782123,97641,1610855131639703191,world,2.87915968895,0.16041341424,1.36968719959,-0.0498026758432,0.0160743035376,0.00442905770615,-0.99861997366
1610855131649780135,97642,1610855131649682945,world,2.87974786758,0.159884124994,1.36910355091,-0.0445601865649,0.0199635159224,0.00666058901697,-0.998785078526
1610855131659747852,97643,1610855131659670896,world,2.87916564941,0.160406202078,1.36967980862,-0.0497934557498,0.0162121485919,0.00439580716193,-0.998618245125
1610855131679779973,97644,1610855131679681696,world,2.87917804718,0.160382658243,1.36967682838,-0.0497140064836,0.016117984429,0.0043921014294,-0.998623847961
1610855131689755294,97645,1610855131689671555,world,2.87974643707,0.159884959459,1.369114995,-0.0444899871945,0.0198901910335,0.00666396785527,-0.998789608479
1610855131689782870,97646,1610855131689691128,world,2.87878513336,0.161036431789,1.37057960033,-0.052312836051,0.0257120896131,0.00129202369135,-0.998298883438
1610855131709789493,97647,1610855131709683654,world,2.87918281555,0.160407140851,1.36968803406,-0.0496957153082,0.0161469373852,0.00435000378639,-0.998624384403
1610855131719744790,97648,1610855131719670309,world,2.87975525856,0.159886687994,1.36912035942,-0.0444951876998,0.019905352965,0.00662326812744,-0.99878937006
1610855131729751722,97649,1610855131729670077,world,2.87918233871,0.160404264927,1.36968839169,-0.049738958478,0.0160893425345,0.00439810520038,-0.998622953892
1610855131729798751,97650,1610855131729711968,world,2.87896370888,0.160353019834,1.36990857124,-0.0484882257879,0.0101548340172,0.00909767206758,-0.99873071909
1610855131739774680,97651,1610855131739680472,world,2.8787882328,0.161050066352,1.37060427666,-0.0524091981351,0.0260635949671,0.00129790103529,-0.998284757137
1610855131749771668,97652,1610855131749683363,world,2.8796942234,0.159614652395,1.36845469475,-0.125164806843,-0.0272558722645,-0.00684791011736,-0.991737961769
1610855131759761224,97653,1610855131759673524,world,2.87916946411,0.160420507193,1.36968481541,-0.0497822798789,0.0160829331726,0.00442820973694,-0.99862074852
1610855131759812495,97654,1610855131759706576,world,2.87975859642,0.159899309278,1.36911046505,-0.0445050261915,0.0199216585606,0.00664465688169,-0.998788416386
1610855131779790522,97655,1610855131779680830,world,2.87917256355,0.160416379571,1.36968266964,-0.049717631191,0.0161612275988,0.0043942113407,-0.998622894287
1610855131779855484,97656,1610855131779704510,world,2.87975883484,0.159900993109,1.36912250519,-0.0444449782372,0.019998408854,0.00667387573048,-0.99878937006
1610855131789770819,97657,1610855131789679769,world,2.87918758392,0.160279661417,1.36967122555,-0.0491921156645,0.0163208525628,0.00491297291592,-0.998643934727
1610855131799785983,97658,1610855131799683357,world,2.87975001335,0.159895136952,1.36910974979,-0.0445000380278,0.0199588574469,0.0066065476276,-0.998788177967
1610855131809763879,97659,1610855131809678176,world,2.87917852402,0.160405501723,1.36967802048,-0.0498147122562,0.0161781590432,0.00439144065604,-0.998617768288
1610855131819762051,97660,1610855131819669948,world,2.87974476814,0.159898340702,1.36909627914,-0.0445216223598,0.0200110897422,0.00653673382476,-0.998786568642
1610855131819771826,97661,1610855131819696931,world,2.87916231155,0.160402134061,1.36966645718,-0.0497944205999,0.0161201152951,0.00438561663032,-0.998619735241
1610855131829784418,97662,1610855131829684455,world,2.87973570824,0.159898206592,1.36910438538,-0.0445030964911,0.019943729043,0.00664327852428,-0.998788118362
1610855131839747553,97663,1610855131839670346,world,2.87916088104,0.160400047898,1.3696833849,-0.0497503839433,0.01609435305,0.00442358106375,-0.998622298241
1610855131849737226,97664,1610855131849666993,world,2.87970304489,0.159808605909,1.36910390854,-0.0440927222371,0.0200388301164,0.00709751946852,-0.998801231384
1610855131859776353,97665,1610855131859680938,world,2.87916660309,0.160395130515,1.36970257759,-0.0497649163008,0.0160455442965,0.00440871110186,-0.998622357845
1610855131869747614,97666,1610855131869669771,world,2.87974357605,0.159891948104,1.36913383007,-0.0444924533367,0.0198914855719,0.00664508761838,-0.998789608479
1610855131869795044,97667,1610855131869701620,world,2.87916898727,0.160408854485,1.36970257759,-0.0497849881649,0.0160320401192,0.00436984980479,-0.998621761799
1610855131879767744,97668,1610855131879676764,world,2.87975621223,0.159889504313,1.3691163063,-0.0444840751588,0.0199249573052,0.00669909175485,-0.998788952827
1610855131889783339,97669,1610855131889678418,world,2.8791809082,0.160399079323,1.3696898222,-0.0498020462692,0.0160778891295,0.00437520304695,-0.998620152473
1610855131899769410,97670,1610855131899677357,world,2.87975645065,0.159891456366,1.36911451817,-0.0445333458483,0.0199381206185,0.00663657300174,-0.99878692627
1610855131909743460,97671,1610855131909669217,world,2.87917780876,0.160406813025,1.36968195438,-0.0497955083847,0.0160194244236,0.00444461172447,-0.998621106148
1610855131919780674,97672,1610855131919680787,world,2.8797621727,0.159883499146,1.36912274361,-0.044528003782,0.0199061837047,0.00669343350455,-0.998787343502
1610855131919791779,97673,1610855131919715202,world,2.87918019295,0.160402715206,1.36969125271,-0.0497964918613,0.0160624291748,0.00444756122306,-0.998620331287
1610855131929738408,97674,1610855131929667821,world,2.87975597382,0.159903362393,1.36912441254,-0.0445241071284,0.019826490432,0.00667820312083,-0.998789191246
1610855131939744307,97675,1610855131939668082,world,2.8791744709,0.160410478711,1.36968970299,-0.0497523248196,0.0160360205919,0.00440426776186,-0.99862319231
1610855131949802043,97676,1610855131949684950,world,2.879758358,0.159891560674,1.36913084984,-0.0445266291499,0.0198402293026,0.00663879467174,-0.998789131641
1610855131959762415,97677,1610855131959666736,world,2.87917733192,0.160403639078,1.36969792843,-0.0497619956732,0.0160649009049,0.00439390540123,-0.998622298241
1610855131959809930,97678,1610855131959695629,world,2.87975049019,0.159885123372,1.36911964417,-0.0444854050875,0.0198958590627,0.00667044939473,-0.998789668083
1610855131969738031,97679,1610855131969668278,world,2.8791642189,0.160397410393,1.36968755722,-0.0497666336596,0.0161272455007,0.00436949450523,-0.998621165752
1610855131979785589,97680,1610855131979686792,world,2.87974286079,0.159896358848,1.3691174984,-0.0445011407137,0.0198290236294,0.0067037185654,-0.998790085316
1610855131989741862,97681,1610855131989669277,world,2.879165411,0.160403445363,1.3696886301,-0.0497739836574,0.0160308200866,0.00443882448599,-0.998622059822
1610855131999733582,97682,1610855131999665862,world,2.87974953651,0.159883141518,1.36911725998,-0.0445587299764,0.0198242515326,0.00661879451945,-0.998788118362
1610855132009770660,97683,1610855132009679888,world,2.87917804718,0.160390853882,1.36968374252,-0.0498165152967,0.0161067079753,0.0044459910132,-0.998618662357
1610855132019751987,97684,1610855132019672551,world,2.87973999977,0.15989741683,1.36911165714,-0.0444515459239,0.0199872739613,0.0066756894812,-0.998789250851
1610855132029746331,97685,1610855132029668436,world,2.87917113304,0.160402938724,1.36968433857,-0.0497328490019,0.0160871166736,0.00441130716354,-0.998623251915
1610855132029756551,97686,1610855132029695637,world,2.87974882126,0.159884661436,1.36912369728,-0.04455691576,0.0198828242719,0.00661137280986,-0.998787164688
1610855132039760858,97687,1610855132039674536,world,2.8791706562,0.160406127572,1.36969578266,-0.0497415326536,0.0160995647311,0.00436311634257,-0.998622894287
1610855132049759026,97688,1610855132049672667,world,2.87974882126,0.1599098593,1.36913335323,-0.0445726774633,0.0198679082096,0.00666143652052,-0.998786389828
1610855132059770660,97689,1610855132059678033,world,2.87917304039,0.160413175821,1.36969697475,-0.0498238988221,0.0161078143865,0.00440287496895,-0.998618483543
1610855132069757377,97690,1610855132069674555,world,2.87973999977,0.159891486168,1.36912882328,-0.0445749089122,0.0197872128338,0.00664680590853,-0.998787999153
1610855132079781255,97691,1610855132079675740,world,2.8791718483,0.160393446684,1.36969637871,-0.0497586503625,0.0160971693695,0.00441024685279,-0.998621821404
1610855132079793654,97692,1610855132079699375,world,2.87973737717,0.159901574254,1.36913084984,-0.0446355454624,0.019786471501,0.00671286601573,-0.998784840107
1610855132089737892,97693,1610855132089667072,world,2.87916350365,0.160388872027,1.3696949482,-0.0498141534626,0.016031075269,0.00437852973118,-0.998620271683
1610855132100201505,97694,1610855132100111040,world,2.87973856926,0.159888699651,1.36912500858,-0.044542144984,0.0198528766632,0.00662079267204,-0.998788297176
1610855132109746729,97695,1610855132109670106,world,2.87915992737,0.160395205021,1.36968946457,-0.0498333349824,0.016011076048,0.00440018437803,-0.998619556427
1610855132129811471,97696,1610855132129682771,world,2.87973213196,0.159883499146,1.36913347244,-0.0445960201323,0.0197896379977,0.00661123497412,-0.998787224293
1610855132129824362,97697,1610855132129710649,world,2.87916827202,0.160387143493,1.36969459057,-0.0497831180692,0.0160092432052,0.00440186727792,-0.998622059822
1610855132129834656,97698,1610855132129761454,world,2.87974715233,0.159877941012,1.36913466454,-0.0445736981928,0.0197774898261,0.00662382086739,-0.998788356781
1610855132139844796,97699,1610855132139699111,world,2.87918806076,0.160262688994,1.36968743801,-0.0492567121983,0.0161882378161,0.00485771242529,-0.998643159866
1610855132149883190,97700,1610855132149719566,world,2.87975716591,0.15989279747,1.369130373,-0.0444648750126,0.0198044553399,0.00669842865318,-0.998792171478
1610855132159842361,97701,1610855132159700508,world,2.87975263596,0.159896403551,1.36912703514,-0.0445136390626,0.019859937951,0.00664600078017,-0.998789310455
1610855132159982473,97702,1610855132159814810,world,2.87917733192,0.160390928388,1.36969125271,-0.0497660078108,0.0160097815096,0.00444346480072,-0.998622715473
1610855132169848067,97703,1610855132169704328,world,2.87974977493,0.159895062447,1.36910223961,-0.0444711260498,0.0200233813375,0.00668122153729,-0.99878770113
1610855132179886234,97704,1610855132179706227,world,2.87918877602,0.160250931978,1.36966562271,-0.0492734946311,0.0161991547793,0.00498297344893,-0.998641550541
1610855132190208784,97705,1610855132189695735,world,2.87974786758,0.15989407897,1.36911571026,-0.0444863960147,0.0198621954769,0.00672146398574,-0.998789906502
1610855132199863583,97706,1610855132199708469,world,2.87916254997,0.160405904055,1.36968028545,-0.0497538819909,0.0161402188241,0.00437181303278,-0.99862152338
1610855132209820268,97707,1610855132209690921,world,2.87974095345,0.159900054336,1.36912548542,-0.0444544367492,0.0199602209032,0.00664759241045,-0.998789846897
1610855132229862143,97708,1610855132229704886,world,2.88093662262,0.158764749765,1.36887609959,-0.0536657311022,0.0143965343013,0.00425675325096,-0.998446106911
1610855132229883752,97709,1610855132229765525,world,2.87917304039,0.160409450531,1.36970627308,-0.0496998354793,0.0160565041006,0.00437418650836,-0.998625636101
1610855132229892010,97710,1610855132229783880,world,2.87971758842,0.159825965762,1.36913347244,-0.044119335711,0.0200194343925,0.00712118810043,-0.99880027771
1610855132239859528,97711,1610855132239696970,world,2.87917160988,0.160378873348,1.36968755722,-0.0497685819864,0.016055027023,0.0044261161238,-0.998622000217
1610855132249961999,97712,1610855132249748358,world,2.87973761559,0.159875959158,1.36911356449,-0.0445470251143,0.0198849923909,0.00665985839441,-0.998787164688
1610855132259855560,97713,1610855132259704381,world,2.87917280197,0.160380423069,1.36967277527,-0.0498150475323,0.0160924643278,0.00445036543533,-0.998618960381
1610855132269849675,97714,1610855132269693100,world,2.87973809242,0.159882307053,1.36909663677,-0.0444405041635,0.0200507231057,0.00666716881096,-0.9987885952
1610855132269868565,97715,1610855132269726283,world,2.8791577816,0.160395801067,1.36968922615,-0.0497564300895,0.0161016602069,0.00438460335135,-0.998621940613
1610855132279847290,97716,1610855132279697634,world,2.87973427773,0.159884601831,1.36913371086,-0.0445969998837,0.0197318214923,0.00666109286249,-0.998787999153
1610855132289856447,97717,1610855132289705323,world,2.87915229797,0.160391807556,1.36970102787,-0.049712665379,0.0160840023309,0.00441206712276,-0.998624265194
1610855132299821592,97718,1610855132299694280,world,2.87972855568,0.159887090325,1.369135499,-0.044579166919,0.0197340901941,0.00666766008362,-0.998788714409
1610855132309893272,97719,1610855132309695566,world,2.87915372849,0.160390362144,1.36970055103,-0.0498297698796,0.016034366563,0.00437687337399,-0.998619437218
1610855132309907324,97720,1610855132309729291,world,2.8797492981,0.159890145063,1.36912357807,-0.04454600811,0.019832296297,0.00670368643478,-0.998787939548
1610855132329877243,97721,1610855132329704574,world,2.87918162346,0.160391405225,1.36968743801,-0.0498047098517,0.0160233676434,0.00440597580746,-0.998620808125
1610855132329899495,97722,1610855132329765050,world,2.87972664833,0.159808069468,1.3690994978,-0.0440800637007,0.020147671923,0.00712842307985,-0.99879938364
1610855132339857469,97723,1610855132339708260,world,2.87917566299,0.160397365689,1.36969125271,-0.0498289950192,0.0160789489746,0.00442188931629,-0.998618543148
1610855132349874195,97724,1610855132349715023,world,2.87975358963,0.159887954593,1.36911582947,-0.0445154868066,0.0198655761778,0.00665693730116,-0.998788952827
1610855132359825702,97725,1610855132359696459,world,2.87917971611,0.160421475768,1.36969017982,-0.0497580207884,0.0161005500704,0.00441565224901,-0.998621821404
1610855132369897781,97726,1610855132369692642,world,2.87975716591,0.159894838929,1.36912989616,-0.0445772223175,0.0197879262269,0.00667080515996,-0.998787760735
1610855132369981074,97727,1610855132369726514,world,2.87918043137,0.160415008664,1.36969459057,-0.0498500615358,0.0160187520087,0.00442376220599,-0.998618423939
1610855132379901060,97728,1610855132379716404,world,2.87975072861,0.159884676337,1.36911952496,-0.0445173196495,0.0198931228369,0.00657694321126,-0.998788893223
1610855132389844923,97729,1610855132389707907,world,2.87974858284,0.159892484546,1.36912286282,-0.0444837585092,0.0199059993029,0.00663139019161,-0.998789787292
1610855132400821026,97730,1610855132399732844,world,2.87918019295,0.160374805331,1.36969411373,-0.0498296581209,0.0160614922643,0.0043427227065,-0.998619139194
1610855132409910252,97731,1610855132409755182,world,2.87974953651,0.159881666303,1.36912608147,-0.0445126593113,0.0198201350868,0.0066193039529,-0.998790323734
1610855132419842523,97732,1610855132419700213,world,2.87915706635,0.160392940044,1.36971414089,-0.0499016307294,0.0159625839442,0.00431755324826,-0.998617231846
1610855132429995908,97733,1610855132429705568,world,2.87974071503,0.159873977304,1.36914503574,-0.0446307212114,0.01983480528,0.00667844293639,-0.998784303665
1610855132439948841,97734,1610855132439727778,world,2.87917280197,0.160362645984,1.36971259117,-0.0498675890267,0.0159215815365,0.00430730730295,-0.998619675636
1610855132439969169,97735,1610855132439787509,world,2.87970423698,0.159797087312,1.36912882328,-0.044131308794,0.0199884660542,0.00714376056567,-0.99880027771
1610855132459896230,97736,1610855132459695392,world,2.88092112541,0.15872721374,1.36886525154,-0.0537516660988,0.0143528524786,0.00425009941682,-0.9984421134
1610855132459934942,97737,1610855132459749037,world,2.87915277481,0.160373151302,1.36970376968,-0.049916215241,0.015930166468,0.00438191089779,-0.998616814613
1610855132469882454,97738,1610855132469711229,world,2.87972974777,0.159873053432,1.36914336681,-0.0446448773146,0.0197240505368,0.0066342651844,-0.998786211014
1610855132469906571,97739,1610855132469769412,world,2.87915945053,0.16036272049,1.36970436573,-0.0499576441944,0.0160160027444,0.00437593366951,-0.998613357544
1610855132479833770,97740,1610855132479697025,world,2.87972807884,0.159879952669,1.36914205551,-0.0446525029838,0.0196768566966,0.00667150691152,-0.998786568642
1610855132489836682,97741,1610855132489692872,world,2.87915277481,0.160376727581,1.36971616745,-0.0498713441193,0.015933778137,0.00431418837979,-0.998619258404
1610855132499848618,97742,1610855132499689501,world,2.87973380089,0.159891352057,1.36915421486,-0.0446516349912,0.0196885894984,0.00664044497535,-0.998786568642
1610855132509873282,97743,1610855132509693639,world,2.87916445732,0.160386785865,1.36970055103,-0.04976054281,0.0159657802433,0.0043563330546,-0.99862408638
1610855132519828729,97744,1610855132519692779,world,2.87974071503,0.159875646234,1.36912822723,-0.0444656535983,0.019846174866,0.00657962774858,-0.998792111874
1610855132519877064,97745,1610855132519746275,world,2.87916254997,0.160399064422,1.36968410015,-0.0497297011316,0.0161006692797,0.00440213410184,-0.998623251915
1610855132540611529,97746,1610855132540424910,world,2.87973308563,0.159878492355,1.36909592152,-0.0445163659751,0.0199432279915,0.00662049278617,-0.99878770113
1610855132540629726,97747,1610855132540464723,world,2.87916707993,0.160392254591,1.36967229843,-0.0499159432948,0.0160539038479,0.00439353985712,-0.998614728451
1610855132549872431,97748,1610855132549713373,world,2.87974500656,0.159883797169,1.36908626556,-0.0444040633738,0.0201305784285,0.00665617128834,-0.998788654804
1610855132559884623,97749,1610855132559711158,world,2.87916874886,0.160392865539,1.36967456341,-0.049746029079,0.0161965787411,0.00439807120711,-0.998620867729
1610855132569835544,97750,1610855132569695183,world,2.87974977493,0.159898295999,1.36912691593,-0.0445200018585,0.0198417305946,0.00665213912725,-0.998789250851
1610855132569854638,97751,1610855132569749743,world,2.87916779518,0.160412311554,1.36969947815,-0.0497771501541,0.0160483382642,0.00434266868979,-0.998622059822
1610855132579862338,97752,1610855132579707262,world,2.87974143028,0.159898430109,1.36913311481,-0.0445588640869,0.0197543445975,0.00672278413549,-0.998788833618
1610855132589908334,97753,1610855132589710686,world,2.87916517258,0.160410314798,1.36969268322,-0.0497852563858,0.0161510147154,0.00436526257545,-0.99861985445
1610855132599830380,97754,1610855132599696362,world,2.87971544266,0.159818381071,1.36910748482,-0.0440713204443,0.0201266985387,0.00711495196447,-0.998800337315
1610855132609842567,97755,1610855132609696735,world,2.87915921211,0.160398766398,1.36968541145,-0.0498838126659,0.016064837575,0.00434484565631,-0.998616456985
1610855132609862190,97756,1610855132609750475,world,2.87974071503,0.159890785813,1.36912739277,-0.044553719461,0.0198366306722,0.00667200610042,-0.998787760735
1610855132619855635,97757,1610855132619704616,world,2.87918400764,0.160387694836,1.36969852448,-0.0498766377568,0.0160603001714,0.00446898536757,-0.998616337776
1610855132629860550,97758,1610855132629700266,world,2.87975120544,0.159894734621,1.36912918091,-0.0445445366204,0.019883627072,0.00670129014179,-0.998787045479
1610855132639851137,97759,1610855132639703393,world,2.87918043137,0.160403877497,1.36969959736,-0.0497932955623,0.0161187574267,0.00440097879618,-0.99861985445
1610855132649871172,97760,1610855132649709189,world,2.87973999977,0.159902557731,1.36913347244,-0.0446493774652,0.0198887381703,0.0066686924547,-0.998782455921
1610855132659848806,97761,1610855132659693422,world,2.87914729118,0.160413950682,1.36968874931,-0.0497199594975,0.0161716695875,0.00441461196169,-0.998622536659
1610855132659867288,97762,1610855132659726042,world,2.87972593307,0.159883186221,1.36911141872,-0.0445596985519,0.0198938865215,0.00665414193645,-0.998786509037
1610855132671632170,97763,1610855132671441156,world,2.87914633751,0.160394698381,1.36967909336,-0.0497789792717,0.0161638744175,0.00438814098015,-0.998619914055
1610855132679872020,97764,1610855132679706696,world,2.87972712517,0.159886866808,1.36910271645,-0.0444892421365,0.0199544858187,0.00664967484772,-0.99878847599
1610855132689827024,97765,1610855132689692933,world,2.87915706635,0.160399779677,1.3696668148,-0.0497447773814,0.0161891244352,0.00440721819177,-0.998621106148
1610855132699864035,97766,1610855132699707179,world,2.87973618507,0.15989010036,1.36911690235,-0.0444959849119,0.0198701061308,0.00666606333107,-0.998789727688
1610855132709929476,97767,1610855132709705455,world,2.87915301323,0.160408735275,1.36969065666,-0.0497315376997,0.0161361210048,0.00437018135563,-0.998622715473
1610855132719901678,97768,1610855132719719364,world,2.87970399857,0.159814029932,1.36911976337,-0.0441446118057,0.0200438965112,0.00711568817496,-0.998798787594
1610855132719936025,97769,1610855132719776668,world,2.87916946411,0.16038377583,1.3696937561,-0.0498382672668,0.0160228367895,0.00438480218872,-0.998619139194
1610855132739891798,97770,1610855132739708791,world,2.87975263596,0.159866631031,1.36911404133,-0.0445355437696,0.0199796725065,0.00664593186229,-0.998785972595
1610855132739930950,97771,1610855132739769210,world,2.87917518616,0.160394787788,1.36968410015,-0.0497933402658,0.0160484798253,0.0044170441106,-0.998620867729
1610855132750849743,97772,1610855132749715248,world,2.87975382805,0.15989126265,1.3691034317,-0.0444887876511,0.0200863983482,0.00665327953175,-0.998785793781
1610855132769920883,97773,1610855132769710415,world,2.88095211983,0.15873400867,1.3688595295,-0.0536059699953,0.014496893622,0.00427326001227,-0.998447835445
1610855132769940800,97774,1610855132769752851,world,2.87918329239,0.160391256213,1.36969685555,-0.0497592277825,0.0160958003253,0.00435223383829,-0.998622059822
1610855132769947913,97775,1610855132769787470,world,2.87975072861,0.159898534417,1.36914598942,-0.0446227490902,0.0197395794094,0.00662097288296,-0.99878692627
1610855132779861300,97776,1610855132779706267,world,2.87918376923,0.160403698683,1.36969864368,-0.0497422553599,0.0161336679012,0.00436156243086,-0.998622298241
1610855132789837056,97777,1610855132789691910,world,2.87972140312,0.159818738699,1.36911857128,-0.0440852232277,0.0201039984822,0.00710587436333,-0.998800218105
1610855132799861491,97778,1610855132799707266,world,2.87918281555,0.160393223166,1.36967837811,-0.0498264618218,0.0160899925977,0.00446926336735,-0.998618304729
1610855132811072841,97779,1610855132809766505,world,2.87975788116,0.159877479076,1.36909067631,-0.0444784089923,0.0199451278895,0.00675149960443,-0.998788416386
1610855132820132466,97780,1610855132819982826,world,2.87920212746,0.16025133431,1.36965346336,-0.0494031272829,0.0161828324199,0.00494143785909,-0.998635649681
1610855132820185810,97781,1610855132820041771,world,2.87975215912,0.159885063767,1.36909937859,-0.0445023104548,0.0199649445713,0.00661199260503,-0.998787879944
1610855132839865855,97782,1610855132839697507,world,2.87975311279,0.159896224737,1.36910247803,-0.0444625616074,0.020017825067,0.00674714893103,-0.998787760735
1610855132839886948,97783,1610855132839757746,world,2.87916970253,0.160408362746,1.3696782589,-0.04975014925,0.0161761362106,0.00445691123605,-0.998620808125
1610855132850941876,97784,1610855132849692959,world,2.87971377373,0.159830510616,1.36911261082,-0.044121209532,0.0201529599726,0.00710038142279,-0.99879771471
