%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610855032629857945,91669,1610855032629706636,world,2.87923073769,0.161072224379,1.36984872818,-0.0425915792584,0.00773428147659,0.0112721724436,-0.9989990592
1610855032639982372,91670,1610855032639704820,world,2.87923717499,0.161079153419,1.36985993385,-0.0425587855279,0.00779389915988,0.0112491808832,-0.999000251293
1610855032649940174,91671,1610855032649716795,world,2.87871050835,0.161335960031,1.36999475956,-0.0433296747506,0.00795153621584,0.0084325587377,-0.998993694782
1610855032659880560,91672,1610855032659712017,world,2.87923693657,0.161066353321,1.36986112595,-0.0425547286868,0.00775211211294,0.0112490551546,-0.999000787735
1610855032659990911,91673,1610855032659849952,world,2.8792347908,0.161085352302,1.36986684799,-0.0425581596792,0.00779281603172,0.0112291444093,-0.999000549316
1610855032669832557,91674,1610855032669688564,world,2.87871980667,0.161338701844,1.36999213696,-0.0433447435498,0.00795838609338,0.00843305140734,-0.998992860317
1610855032679860140,91675,1610855032679697109,world,2.8792526722,0.16108097136,1.36985778809,-0.0425672307611,0.00777768902481,0.0112926317379,-0.998999476433
1610855032689889145,91676,1610855032689715055,world,2.87925457954,0.161082744598,1.36985397339,-0.0425615757704,0.00773432990536,0.0112601714209,-0.999000489712
1610855032699821895,91677,1610855032699692634,world,2.87929534912,0.160922557116,1.36962306499,-0.0441348440945,0.0136858066544,0.00496720755473,-0.998919546604
1610855032709853043,91678,1610855032709695256,world,2.87924599648,0.161084264517,1.36986064911,-0.0425291322172,0.00775601062924,0.0112326489761,-0.999001979828
1610855032719879313,91679,1610855032719709447,world,2.87979316711,0.160470053554,1.36899542809,-0.0382588133216,0.0183862820268,0.00683543505147,-0.999075353146
1610855032719898665,91680,1610855032719750564,world,2.87928915024,0.160918787122,1.36962139606,-0.044075820595,0.013780541718,0.00505071040243,-0.998920381069
1610855032729862828,91681,1610855032729700822,world,2.8792347908,0.161084011197,1.36986339092,-0.0425495095551,0.00777727924287,0.01116779726,-0.999001681805
1610855032749902170,91682,1610855032749710219,world,2.87923192978,0.161079138517,1.36985445023,-0.0425715483725,0.00776234455407,0.011197142303,-0.999000608921
1610855032749922779,91683,1610855032749769164,world,2.87927770615,0.16091555357,1.36961650848,-0.0441365391016,0.0136179979891,0.00497638527304,-0.99892026186
1610855032759836256,91684,1610855032759695763,world,2.87923789024,0.161068812013,1.36985242367,-0.0425937622786,0.00770851783454,0.0111977905035,-0.999000012875
1610855032759974938,91685,1610855032759815263,world,2.87923312187,0.161072701216,1.36985099316,-0.0425712503493,0.00770874600857,0.0112507306039,-0.999000370502
1610855032779881659,91686,1610855032779712228,world,2.87870907784,0.161321610212,1.36997079849,-0.0432986952364,0.00783757586032,0.00849616993219,-0.998995363712
1610855032779900175,91687,1610855032779771218,world,2.87922716141,0.161062285304,1.36985063553,-0.0425449050963,0.00774511741474,0.0112549280748,-0.999001145363
1610855032800291014,91688,1610855032800038906,world,2.87922716141,0.161065176129,1.36985218525,-0.0425870828331,0.00768136046827,0.0112534929067,-0.998999834061
1610855032800423481,91689,1610855032800164936,world,2.87922787666,0.1610750705,1.36985695362,-0.0425520837307,0.00774600962177,0.0112341288477,-0.999001085758
1610855032809881735,91690,1610855032809704443,world,2.87870883942,0.161353200674,1.36999726295,-0.0433444865048,0.00794713106006,0.00832863617688,-0.998993933201
1610855032809902982,91691,1610855032809742729,world,2.87923288345,0.161082923412,1.3698527813,-0.042486153543,0.00783088617027,0.0112755615264,-0.999002754688
1610855032819848365,91692,1610855032819697951,world,2.87922978401,0.161090418696,1.36985528469,-0.0425119735301,0.0077700484544,0.0112454267219,-0.999002456665
1610855032829849652,91693,1610855032829695214,world,2.87871599197,0.161326467991,1.36998081207,-0.0433313399553,0.00792658794671,0.00844484381378,-0.998993635178
1610855032839876295,91694,1610855032839708296,world,2.87923192978,0.161056220531,1.36985170841,-0.0425748936832,0.0077002486214,0.0112463673577,-0.999000310898
1610855032850030949,91695,1610855032849711818,world,2.87977814674,0.160454362631,1.36898446083,-0.0382667332888,0.0184080228209,0.00680134957656,-0.999074935913
1610855032850066109,91696,1610855032849837695,world,2.87927722931,0.160903736949,1.36962330341,-0.0442380979657,0.0136505607516,0.00502582546324,-0.998915076256
1610855032859889172,91697,1610855032859708251,world,2.87924742699,0.161062538624,1.36984503269,-0.0425791367888,0.00766666606069,0.011272456497,-0.999000072479
1610855032869865070,91698,1610855032869708894,world,2.87924766541,0.161082297564,1.36985003948,-0.0425474718213,0.00776192592457,0.011208916083,-0.999001383781
1610855032879831130,91699,1610855032879695616,world,2.87872219086,0.161342695355,1.36998355389,-0.0433687083423,0.00793287158012,0.00844005588442,-0.998992025852
1610855032890149179,91700,1610855032889708009,world,2.87925291061,0.161073759198,1.36985445023,-0.0425307452679,0.00774826109409,0.0111974207684,-0.99900239706
1610855032899933410,91701,1610855032899712251,world,2.87979960442,0.160475611687,1.36898565292,-0.0382672511041,0.0183933246881,0.00683798035607,-0.999074935913
1610855032899953628,91702,1610855032899774750,world,2.87924957275,0.161074191332,1.36987280846,-0.04255047068,0.0078325625509,0.0111561520025,-0.999001324177
1610855032909834789,91703,1610855032909695464,world,2.87873458862,0.16133891046,1.37000048161,-0.0433117821813,0.00799200218171,0.00834207516164,-0.998994886875
1610855032919870527,91704,1610855032919699992,world,2.87925720215,0.161083564162,1.36986112595,-0.0425574630499,0.00777170620859,0.0111991800368,-0.999001085758
1610855032929862302,91705,1610855032929709712,world,2.87979531288,0.160472378135,1.36897599697,-0.0383042283356,0.018444288522,0.00683755706996,-0.999072551727
1610855032939906048,91706,1610855032939695225,world,2.87923836708,0.161081582308,1.36985194683,-0.042596321553,0.00771114975214,0.0111610628664,-0.999000310898
1610855032939944675,91707,1610855032939749792,world,2.87871074677,0.161342293024,1.36998808384,-0.0433723516762,0.00795324333012,0.00842081476003,-0.998991906643
1610855032949885533,91708,1610855032949707427,world,2.87924003601,0.161082386971,1.36985564232,-0.0425601936877,0.00777473300695,0.0112285697833,-0.999000608921
1610855032959865819,91709,1610855032959710231,world,2.87924623489,0.161098226905,1.36985731125,-0.0425712503493,0.00778818735853,0.011253260076,-0.998999714851
1610855032969848637,91710,1610855032969693690,world,2.87872385979,0.161353856325,1.36998569965,-0.043266326189,0.00798951555043,0.00849267002195,-0.998995542526
1610855032979879374,91711,1610855032979691462,world,2.87922120094,0.161065369844,1.36986768246,-0.0425326302648,0.00778333982453,0.0112438108772,-0.999001562595
1610855032989868092,91712,1610855032989707475,world,2.87923312187,0.16107724607,1.36984992027,-0.0425139069557,0.00778842251748,0.0112977242097,-0.9990016222
1610855033000040206,91713,1610855032999699830,world,2.87870883942,0.161351040006,1.36997997761,-0.0433801934123,0.00792605895549,0.00845231954008,-0.99899148941
1610855033000155114,91714,1610855032999846427,world,2.87923336029,0.161086022854,1.36985731125,-0.0425558723509,0.00774315278977,0.0112328473479,-0.999000966549
1610855033009868428,91715,1610855033009699920,world,2.87922167778,0.161082834005,1.36986029148,-0.0426082499325,0.00769461039454,0.0112626161426,-0.998998820782
1610855033035950976,91716,1610855033029697132,world,2.87921929359,0.161074787378,1.3698554039,-0.0426043495536,0.0076796123758,0.0112338708714,-0.998999416828
1610855033035998733,91717,1610855033029828694,world,2.87870240211,0.161336302757,1.36997628212,-0.0433016307652,0.00792225077748,0.00847413111478,-0.998994767666
1610855033041626398,91718,1610855033041405204,world,2.87922334671,0.161072552204,1.3698567152,-0.0425885207951,0.00776023371145,0.0112504018471,-0.998999238014
1610855033049890723,91719,1610855033049715190,world,2.87921953201,0.161077976227,1.36985933781,-0.0425307489932,0.00783558096737,0.0111758345738,-0.999001920223
1610855033049910902,91720,1610855033049803631,world,2.87922954559,0.161063566804,1.36987054348,-0.042599927634,0.00774497073144,0.0111591871828,-0.99899995327
1610855033069920544,91721,1610855033069708295,world,2.87871575356,0.161319732666,1.37000226974,-0.0433530546725,0.00793831050396,0.00843679718673,-0.998992621899
1610855033069952225,91722,1610855033069749984,world,2.87922859192,0.161076009274,1.36986076832,-0.0425538681448,0.00774613721296,0.0111359469593,-0.999002158642
1610855033079871265,91723,1610855033079712132,world,2.87922668457,0.161058723927,1.36985242367,-0.0425893366337,0.00765934726223,0.0111749647185,-0.999000787735
1610855033089858254,91724,1610855033089708520,world,2.87872481346,0.161319211125,1.36997795105,-0.0433394350111,0.00794177595526,0.00842877477407,-0.99899327755
1610855033099825313,91725,1610855033099695904,world,2.87923383713,0.161071315408,1.36985087395,-0.0425439700484,0.00773160625249,0.0111865801737,-0.999002039433
1610855033109872042,91726,1610855033109711021,world,2.87923908234,0.161075308919,1.36986732483,-0.0426638536155,0.00769641948864,0.0111839026213,-0.998997330666
1610855033119831175,91727,1610855033119694819,world,2.87923645973,0.161063760519,1.36985719204,-0.0425773337483,0.00772954663262,0.0112280743197,-0.999000251293
1610855033119937753,91728,1610855033119730177,world,2.87871479988,0.16131862998,1.36998856068,-0.0433521643281,0.00792366731912,0.0084235323593,-0.998992919922
1610855033131292344,91729,1610855033129712552,world,2.87923812866,0.161068677902,1.36986923218,-0.042532786727,0.00775477010757,0.0112223187461,-0.999001979828
1610855033139874918,91730,1610855033139713553,world,2.87923407555,0.161061555147,1.36986875534,-0.0425726659596,0.00773244723678,0.0111584132537,-0.999001145363
1610855033149822277,91731,1610855033149695084,world,2.87923693657,0.161055102944,1.36987698078,-0.0426357574761,0.0077041303739,0.0112096983939,-0.998998165131
1610855033159942970,91732,1610855033159723740,world,2.87923312187,0.161062851548,1.36986720562,-0.0426202006638,0.00765047734603,0.0112359719351,-0.998998939991
1610855033169873669,91733,1610855033169711734,world,2.87871932983,0.161329060793,1.3699991703,-0.0434014648199,0.00787107553333,0.00843686237931,-0.998991072178
1610855033169968490,91734,1610855033169751987,world,2.87923002243,0.161078184843,1.36986351013,-0.0425354577601,0.00772342644632,0.0112032899633,-0.999002337456
1610855033189916090,91735,1610855033189692827,world,2.87922906876,0.161079362035,1.36987566948,-0.0425806343555,0.00772033678368,0.0111898034811,-0.999000608921
1610855033199868554,91736,1610855033199709920,world,2.87923002243,0.161076873541,1.36986851692,-0.0425285212696,0.00776627846062,0.0112028419971,-0.999002337456
1610855033209850246,91737,1610855033209693915,world,2.87923765182,0.16107301414,1.36986088753,-0.0425626598299,0.00769251678139,0.0112193832174,-0.999001264572
1610855033219879553,91738,1610855033219709078,world,2.87871313095,0.161334961653,1.36999213696,-0.0433998890221,0.00788006838411,0.0084181195125,-0.998991310596
1610855033219900260,91739,1610855033219769504,world,2.87923359871,0.161062195897,1.36986017227,-0.0426629371941,0.00764156179503,0.0111952135339,-0.998997628689
1610855033229888154,91740,1610855033229713068,world,2.87923002243,0.161074459553,1.36986589432,-0.0425869524479,0.00773421069607,0.0112475240603,-0.998999595642
1610855033239830322,91741,1610855033239698605,world,2.87871289253,0.161335408688,1.37000083923,-0.0433801226318,0.0079863127321,0.0083857178688,-0.998991549015
1610855033249944079,91742,1610855033249717480,world,2.87922954559,0.161082178354,1.36986851692,-0.0426121540368,0.00771832512692,0.0112174889073,-0.998998939991
1610855033249967565,91743,1610855033249757983,world,2.87923574448,0.161072298884,1.36986482143,-0.0425575561821,0.00776620488614,0.0112283425406,-0.99900072813
1610855033259898286,91744,1610855033259706764,world,2.87870883942,0.16133274138,1.36999368668,-0.0433705858886,0.00791764352471,0.00839563924819,-0.998992443085
1610855033269872212,91745,1610855033269704427,world,2.87922501564,0.161090016365,1.36985862255,-0.0425474271178,0.00770341139287,0.0111438147724,-0.999002575874
1610855033279822172,91746,1610855033279688065,world,2.87922883034,0.161084681749,1.36986541748,-0.0425952449441,0.00776231521741,0.0111357364804,-0.999000191689
1610855033289866633,91747,1610855033289713058,world,2.87924623489,0.161082968116,1.36987102032,-0.0425853282213,0.00771983526647,0.0111895361915,-0.999000430107
1610855033299827522,91748,1610855033299688306,world,2.87873053551,0.161321654916,1.36999750137,-0.0434102453291,0.00788215920329,0.00846930313855,-0.998990416527
1610855033299847360,91749,1610855033299741346,world,2.87979006767,0.160450711846,1.36899137497,-0.038339279592,0.0183393899351,0.00684679159895,-0.999073028564
1610855033309839261,91750,1610855033309699814,world,2.87924146652,0.161069408059,1.36985707283,-0.0426226556301,0.00772397546098,0.0112847564742,-0.998997688293
1610855033319929116,91751,1610855033319747213,world,2.87978482246,0.160457029939,1.36898958683,-0.038247153163,0.0183931384236,0.00688561471179,-0.999075353146
1610855033339899181,91752,1610855033339692598,world,2.879778862,0.160456299782,1.36899757385,-0.0383351407945,0.0183618664742,0.00681247236207,-0.999073028564
1610855033339939714,91753,1610855033339753095,world,2.87977480888,0.160478562117,1.3690019846,-0.038296431303,0.0182429552078,0.00685627711937,-0.999076366425
1610855033349914117,91754,1610855033349712413,world,2.87871193886,0.161325857043,1.36998558044,-0.0433918572962,0.00798061303794,0.00845389440656,-0.998990476131
1610855033349937095,91755,1610855033349774802,world,2.8792412281,0.161077067256,1.36984634399,-0.0425091981888,0.00777990883216,0.0112566594034,-0.99900239706
1610855033359818796,91756,1610855033359689430,world,2.87923431396,0.161093726754,1.36986148357,-0.0425417497754,0.00779677089304,0.0111702634022,-0.999001860619
1610855033369855851,91757,1610855033369706183,world,2.87870025635,0.161350339651,1.36999237537,-0.0433512963355,0.00799779687077,0.0083938697353,-0.998992621899
1610855033379943212,91758,1610855033379709953,world,2.87922739983,0.161084413528,1.36986267567,-0.0425410717726,0.00786437466741,0.0112135438249,-0.999000906944
1610855033389864258,91759,1610855033389701548,world,2.87922954559,0.161074072123,1.36985039711,-0.0424562431872,0.00780794769526,0.0112072955817,-0.999005019665
1610855033399821556,91760,1610855033399691936,world,2.87870192528,0.161337167025,1.36999595165,-0.0434040166438,0.00793273933232,0.00841592997313,-0.99899071455
1610855033399949841,91761,1610855033399794755,world,2.87923169136,0.1610583812,1.36984670162,-0.0425675585866,0.00769716314971,0.0112704634666,-0.999000430107
1610855033409899688,91762,1610855033409706936,world,2.87922477722,0.16106967628,1.3698540926,-0.0425520427525,0.00775553239509,0.0111770080402,-0.999001681805
1610855033429904908,91763,1610855033429706046,world,2.87870526314,0.161323666573,1.36998832226,-0.0433528162539,0.00797472707927,0.00840971153229,-0.998992681503
1610855033429923192,91764,1610855033429742811,world,2.87870740891,0.161339774728,1.36999368668,-0.0433475449681,0.00796276796609,0.00844087637961,-0.998992681503
1610855033439929223,91765,1610855033439723214,world,2.87871360779,0.161349996924,1.36999595165,-0.0433326549828,0.00793407484889,0.00840178504586,-0.998993933201
1610855033449898755,91766,1610855033449707028,world,2.87870121002,0.161329343915,1.36999356747,-0.0433862619102,0.00797051843256,0.00845492258668,-0.998990833759
1610855033459919123,91767,1610855033459706160,world,2.87870931625,0.161328315735,1.36999082565,-0.0433545447886,0.00797535851598,0.0083894841373,-0.998992741108
1610855033459949805,91768,1610855033459746311,world,2.87870621681,0.161347866058,1.36999154091,-0.0433242321014,0.0079257292673,0.00842654425651,-0.998994171619
1610855033479875510,91769,1610855033479702958,world,2.87870573997,0.16134724021,1.36999487877,-0.0434487164021,0.00794694013894,0.00841442681849,-0.998988628387
1610855033479896010,91770,1610855033479743519,world,2.87870764732,0.161331355572,1.3699849844,-0.0433980301023,0.00791130121797,0.0084504308179,-0.998990833759
1610855033489857522,91771,1610855033489708740,world,2.87870621681,0.161312311888,1.36999499798,-0.0434459634125,0.00791450496763,0.00842054001987,-0.998988986015
1610855033499888264,91772,1610855033499708699,world,2.87871098518,0.161321312189,1.3699940443,-0.0434581786394,0.0079658171162,0.00843014661223,-0.998987972736
1610855033499940854,91773,1610855033499748476,world,2.87871575356,0.161336958408,1.3699965477,-0.0433624051511,0.00800487678498,0.0083846244961,-0.998992204666
1610855033509810180,91774,1610855033509689812,world,2.87924814224,0.161069884896,1.36986482143,-0.0425758063793,0.00780827645212,0.0112234055996,-0.998999714851
1610855033519810439,91775,1610855033519689339,world,2.87924027443,0.161087274551,1.36987245083,-0.0425957776606,0.00773857114837,0.0110630178824,-0.999001145363
1610855033529848754,91776,1610855033529703142,world,2.87872600555,0.161343723536,1.37000501156,-0.0434842519462,0.00795850995928,0.00835457164794,-0.998987495899
1610855033539810655,91777,1610855033539688359,world,2.87924528122,0.161074623466,1.36985850334,-0.0425655730069,0.00777848623693,0.0111950729042,-0.999000668526
1610855033549828946,91778,1610855033549687024,world,2.87924361229,0.161060571671,1.36986339092,-0.0426086001098,0.00771325360984,0.011171432212,-0.998999655247
1610855033549847841,91779,1610855033549717713,world,2.8792424202,0.161081090569,1.36987531185,-0.0426675491035,0.00769736757502,0.0111322440207,-0.998997688293
1610855033559862420,91780,1610855033559706778,world,2.8787252903,0.161321207881,1.36999630928,-0.0434196554124,0.00788873620331,0.00843706447631,-0.998990178108
1610855033569852961,91781,1610855033569688397,world,2.87924432755,0.161065638065,1.36986708641,-0.0425737276673,0.00773879559711,0.011215669103,-0.999000489712
1610855033579854434,91782,1610855033579704832,world,2.87924003601,0.161072969437,1.36987006664,-0.0425460338593,0.00780833512545,0.0112381363288,-0.999000787735
1610855033589870116,91783,1610855033589709165,world,2.87871289253,0.161324381828,1.36999630928,-0.0433777049184,0.00794185698032,0.00840182416141,-0.998991906643
1610855033599868159,91784,1610855033599701579,world,2.87923574448,0.161073327065,1.3698694706,-0.0426115207374,0.0077788378112,0.0112630780786,-0.998997986317
1610855033599886117,91785,1610855033599737664,world,2.87923574448,0.161075010896,1.36986291409,-0.0424739569426,0.00779813760892,0.0112388720736,-0.999003946781
1610855033609836449,91786,1610855033609696425,world,2.87870597839,0.161337181926,1.369997859,-0.0433499664068,0.00791799277067,0.00840719044209,-0.998993217945
1610855033619883680,91787,1610855033619700415,world,2.87922763824,0.161075621843,1.36986875534,-0.0426103956997,0.00770924473181,0.0112149454653,-0.998999118805
1610855033629915721,91788,1610855033629734191,world,2.87922978401,0.161072865129,1.36986362934,-0.0425419136882,0.00773080438375,0.0112360026687,-0.999001562595
1610855033639817076,91789,1610855033639691088,world,2.87871384621,0.161318093538,1.36999249458,-0.043398771435,0.00791082717478,0.00848206318915,-0.998990476131
1610855033649950350,91790,1610855033649719119,world,2.87922692299,0.161081790924,1.36985385418,-0.0425742417574,0.00772008812055,0.0112203909084,-0.999000549316
1610855033649971965,91791,1610855033649762698,world,2.87923145294,0.161070764065,1.36985445023,-0.0424843020737,0.0077340756543,0.0112874787301,-0.999003469944
1610855033659815752,91792,1610855033659690696,world,2.87871432304,0.161319807172,1.36999249458,-0.0433507151902,0.00790883228183,0.00850680842996,-0.99899238348
1610855033669849951,91793,1610855033669704434,world,2.87923192978,0.161069154739,1.36986708641,-0.0426129698753,0.00771264638752,0.0112450076267,-0.998998582363
1610855033679861274,91794,1610855033679709720,world,2.87923836708,0.161072894931,1.36987185478,-0.0426106862724,0.00763747980818,0.0112359570339,-0.998999357224
1610855033719866606,91795,1610855033719699274,world,2.87871718407,0.161334842443,1.37000262737,-0.0433563217521,0.00792267266661,0.0083874873817,-0.998993098736
1610855033719886710,91796,1610855033719741541,world,2.87872266769,0.161345943809,1.37000727654,-0.0432986915112,0.00800893455744,0.00840273313224,-0.998994767666
1610855033729901775,91797,1610855033729691449,world,2.8787252903,0.161339521408,1.37000441551,-0.0433267392218,0.00791592616588,0.00843882188201,-0.998993933201
1610855033729921303,91798,1610855033729726690,world,2.87871789932,0.161346122622,1.37000858784,-0.0434413328767,0.00782851502299,0.00843386910856,-0.998989701271
1610855033739872628,91799,1610855033739712232,world,2.87871432304,0.161344230175,1.36999845505,-0.043416839093,0.00794316176325,0.00839990098029,-0.998990237713
1610855033749856983,91800,1610855033749696254,world,2.87871026993,0.161324232817,1.36999130249,-0.0433772467077,0.00794369727373,0.00848463270813,-0.998991191387
1610855033749871928,91801,1610855033749749902,world,2.87922859192,0.161064222455,1.36985969543,-0.0425563640893,0.00775485252962,0.0113025614992,-0.999000072479
1610855033759850640,91802,1610855033759704102,world,2.87870359421,0.161342740059,1.36999702454,-0.0433946959674,0.0079111950472,0.00841921567917,-0.998991250992
1610855033769872633,91803,1610855033769708274,world,2.87923073769,0.161072865129,1.36985933781,-0.0425723567605,0.00771549763158,0.0112117733806,-0.99900072813
