%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609917614308122988,123979,1609917614308049448,world,3.16203594208,0.869859039783,0.996562540531,0.104389473796,-0.627217888832,-0.472005695105,0.610664665699
1609917614319161663,123980,1609917614318034246,world,3.1620221138,0.869842708111,0.996568977833,0.104333803058,-0.627307415009,-0.471983462572,0.610599279404
1609917614328173703,123981,1609917614328043381,world,3.16200709343,0.869817733765,0.996578276157,0.104331195354,-0.627083837986,-0.472184002399,0.610674440861
1609917614338151828,123982,1609917614338030013,world,3.16197681427,0.869810461998,0.996584355831,0.104324556887,-0.627262830734,-0.472121268511,0.610540211201
1609917614348167054,123983,1609917614348038039,world,3.16193556786,0.869777262211,0.996606588364,0.104147799313,-0.626868247986,-0.472689002752,0.610536396503
1609917614348174319,123984,1609917614348094433,world,3.16193079948,0.869786262512,0.996621370316,0.104138612747,-0.627318382263,-0.472263991833,0.61040443182
1609917614358152177,123985,1609917614358042268,world,3.16189146042,0.869772553444,0.996597707272,0.104224160314,-0.627113819122,-0.472378194332,0.610511660576
1609917614368162853,123986,1609917614368037397,world,3.16193246841,0.869797050953,0.996593117714,0.104440696537,-0.627367377281,-0.471811205149,0.610652506351
1609917614378168289,123987,1609917614378054124,world,3.16192007065,0.869798183441,0.996582210064,0.104505166411,-0.627131164074,-0.472114831209,0.610649466515
1609917614388146871,123988,1609917614388044202,world,3.16192936897,0.86981266737,0.996561229229,0.104745693505,-0.627064883709,-0.472085773945,0.610698878765
1609917614398126412,123989,1609917614398029451,world,3.16190862656,0.869832456112,0.99655777216,0.104580067098,-0.627100527287,-0.47214910388,0.610641598701
1609917614398136908,123990,1609917614398055855,world,3.16189932823,0.869829714298,0.996586441994,0.104535214603,-0.626915514469,-0.472223430872,0.610781848431
1609917614408123460,123991,1609917614408037700,world,3.16187381744,0.869824588299,0.996587336063,0.104343794286,-0.62711161375,-0.472409427166,0.610469281673
1609917614418131155,123992,1609917614418042502,world,3.16183948517,0.869820535183,0.996592998505,0.104172818363,-0.627196133137,-0.472401320934,0.610417962074
1609917614428093529,123993,1609917614428027510,world,3.16184806824,0.869837403297,0.996550798416,0.104128755629,-0.627178251743,-0.47238111496,0.610459506512
1609917614438160229,123994,1609917614438048780,world,3.16187882423,0.869852542877,0.996549129486,0.104196563363,-0.627247095108,-0.472321361303,0.610423386097
1609917614448134336,123995,1609917614448042788,world,3.16190576553,0.869848430157,0.996565461159,0.104398041964,-0.627083003521,-0.472301006317,0.610573410988
1609917614448150748,123996,1609917614448065796,world,3.16194629669,0.869874596596,0.996550858021,0.104520007968,-0.626930177212,-0.472381174564,0.610647439957
1609917614458097437,123997,1609917614458029793,world,3.16197061539,0.869880974293,0.996566414833,0.104484960437,-0.627016246319,-0.47210419178,0.610779166222
1609917614468105401,123998,1609917614468032407,world,3.16148924828,0.869483530521,0.996375799179,0.100262880325,-0.626262784004,-0.4751765728,0.60987663269
1609917614478133877,123999,1609917614478043913,world,3.16199803352,0.869869887829,0.996540784836,0.104488007724,-0.62704962492,-0.472171634436,0.610692322254
1609917614488143501,124000,1609917614488069258,world,3.16200995445,0.869833767414,0.996565937996,0.104334339499,-0.627160847187,-0.472102284431,0.610657989979
1609917614488153339,124001,1609917614488096415,world,3.16198611259,0.869807064533,0.99657034874,0.104188159108,-0.627222001553,-0.472269833088,0.610490560532
1609917614498123632,124002,1609917614498039654,world,3.16196942329,0.869778931141,0.996574163437,0.104148492217,-0.627078175545,-0.472380489111,0.610559463501
1609917614508132982,124003,1609917614508044406,world,3.1619913578,0.869781017303,0.996586501598,0.104238182306,-0.62700265646,-0.47246748209,0.610554397106
1609917614518097076,124004,1609917614518030329,world,3.16200113297,0.869782269001,0.996586799622,0.104331701994,-0.626993596554,-0.472414672375,0.610588490963
1609917614528105806,124005,1609917614528032653,world,3.16202497482,0.869805753231,0.996607840061,0.104397319257,-0.627019524574,-0.472292840481,0.610644936562
1609917614538124739,124006,1609917614538039338,world,3.16203522682,0.869820475578,0.996587276459,0.104575119913,-0.626960933208,-0.472291707993,0.610675573349
1609917614548096496,124007,1609917614548030566,world,3.16202974319,0.869813203812,0.99660307169,0.104520618916,-0.626730084419,-0.472438156605,0.610808491707
1609917614548105759,124008,1609917614548056466,world,3.16197967529,0.869798898697,0.99657446146,0.104431912303,-0.626693129539,-0.472618222237,0.610722362995
1609917614558378299,124009,1609917614558274712,world,3.16196250916,0.869803309441,0.996586918831,0.104328110814,-0.627092480659,-0.472293913364,0.610581040382
1609917614568147689,124010,1609917614568048330,world,3.16192317009,0.869806826115,0.996572852135,0.104289934039,-0.627141833305,-0.47228628397,0.6105427742
1609917614578168390,124011,1609917614578045891,world,3.16189527512,0.869831860065,0.996569752693,0.104184553027,-0.62716448307,-0.472338020802,0.610497415066
1609917614588163728,124012,1609917614588049281,world,3.16188168526,0.869828164577,0.996583223343,0.104305185378,-0.627204418182,-0.472305506468,0.610460937023
1609917614588223590,124013,1609917614588146870,world,3.16188430786,0.869859755039,0.996553480625,0.104382641613,-0.627179026604,-0.472194164991,0.610560059547
1609917614598191652,124014,1609917614598059755,world,3.16189360619,0.869863212109,0.99658793211,0.104387618601,-0.627191722393,-0.472057819366,0.610651493073
1609917614608169237,124015,1609917614608049539,world,3.16186952591,0.869881987572,0.996535181999,0.104440480471,-0.627149939537,-0.472243994474,0.610541343689
1609917614618213419,124016,1609917614618050600,world,3.16187047958,0.869868457317,0.996559083462,0.104398630559,-0.626943230629,-0.472369164228,0.610664010048
1609917614628191189,124017,1609917614628061665,world,3.16185736656,0.869876980782,0.996553301811,0.104470387101,-0.627433180809,-0.472023993731,0.610415458679
1609917614638196628,124018,1609917614638067753,world,3.1618771553,0.869864165783,0.996556818485,0.104386083782,-0.627177774906,-0.472274512053,0.610498487949
1609917614648430692,124019,1609917614648051295,world,3.16188454628,0.869844019413,0.996582746506,0.104484513402,-0.627177536488,-0.472194105387,0.610544145107
1609917614648452251,124020,1609917614648080106,world,3.1618950367,0.869839787483,0.996582210064,0.104453325272,-0.627181947231,-0.472236543894,0.610512018204
1609917614658236327,124021,1609917614658064284,world,3.16192388535,0.869828402996,0.996601700783,0.104312948883,-0.627249360085,-0.472080618143,0.610587358475
1609917614668173201,124022,1609917614668048457,world,3.16195106506,0.869804978371,0.996602118015,0.104306958616,-0.626833617687,-0.472482651472,0.610704421997
1609917614678356204,124023,1609917614678048092,world,3.16196727753,0.869814038277,0.996576011181,0.10452336818,-0.627108812332,-0.472342699766,0.610493183136
1609917614688207428,124024,1609917614688063389,world,3.16197681427,0.869790375233,0.996576607227,0.104366585612,-0.627086162567,-0.472372055054,0.610520422459
1609917614688297727,124025,1609917614688114326,world,3.16198849678,0.869788944721,0.996580481529,0.104328162968,-0.626925945282,-0.472455114126,0.610627293587
1609917614698156047,124026,1609917614698051148,world,3.16199302673,0.869786322117,0.996578991413,0.104407832026,-0.627155303955,-0.472359210253,0.610452353954
1609917614708180757,124027,1609917614708050377,world,3.1620182991,0.869802415371,0.996568202972,0.104344576597,-0.62681645155,-0.472578972578,0.61064106226
1609917614718215706,124028,1609917614718062496,world,3.16203355789,0.869812071323,0.996570587158,0.104526728392,-0.627027094364,-0.472164392471,0.610714435577
1609917614728229598,124029,1609917614728056036,world,3.16203212738,0.869822084904,0.996558666229,0.10448911041,-0.626878499985,-0.472372502089,0.610712409019
1609917614728246171,124030,1609917614728089053,world,3.16202616692,0.869822025299,0.996561586857,0.104316785932,-0.626827061176,-0.47244143486,0.610741257668
1609917614738173174,124031,1609917614738052175,world,3.16200256348,0.869828522205,0.996572673321,0.104357466102,-0.627080261707,-0.472239345312,0.610630810261
1609917614748197572,124032,1609917614748065380,world,3.16196537018,0.869832158089,0.996552824974,0.104167841375,-0.627015054226,-0.472461551428,0.610558152199
1609917614758161405,124033,1609917614758050431,world,3.16195845604,0.869844436646,0.996535480022,0.104372560978,-0.62690103054,-0.472635269165,0.610505878925
1609917614768164433,124034,1609917614768049563,world,3.16194605827,0.869854688644,0.996544897556,0.104324541986,-0.62673920393,-0.472731590271,0.610605597496
1609917614778216577,124035,1609917614778064427,world,3.16194105148,0.86989659071,0.996535122395,0.104377627373,-0.627205133438,-0.472201764584,0.610528051853
1609917614788176478,124036,1609917614788049045,world,3.1619207859,0.869892716408,0.996535241604,0.104331813753,-0.62694311142,-0.472639679909,0.610466241837
1609917614798183120,124037,1609917614798046299,world,3.16190862656,0.869896113873,0.996531367302,0.10440979898,-0.62720990181,-0.472261846066,0.610471248627
1609917614798199730,124038,1609917614798071880,world,3.1619079113,0.869885802269,0.996556222439,0.104461684823,-0.627235710621,-0.472005873919,0.610633790493
1609917614808199160,124039,1609917614808063079,world,3.16187906265,0.869895637035,0.996518373489,0.104547314346,-0.627257585526,-0.472156941891,0.610479831696
1609917614818154647,124040,1609917614818047194,world,3.16185998917,0.869851231575,0.996548056602,0.104473859072,-0.627138614655,-0.472231805325,0.610556781292
1609917614828171456,124041,1609917614828047758,world,3.16183280945,0.86983281374,0.996586680412,0.104309000075,-0.627472996712,-0.471873521805,0.610518336296
1609917614838259084,124042,1609917614838066218,world,3.16184091568,0.869808793068,0.9965711236,0.104426003993,-0.627177000046,-0.472170054913,0.610573291779
1609917614848207128,124043,1609917614848050607,world,3.16185379028,0.869791328907,0.996587812901,0.104381084442,-0.627094209194,-0.472213298082,0.610632479191
1609917614848251080,124044,1609917614848131245,world,3.16188216209,0.869796395302,0.99659204483,0.10439735651,-0.627096295357,-0.472255885601,0.610594689846
1609917614859013062,124045,1609917614858045436,world,3.16191244125,0.869775950909,0.996590912342,0.104375876486,-0.62695389986,-0.472369939089,0.610656321049
1609917614868193947,124046,1609917614868060891,world,3.16193056107,0.869805693626,0.996563255787,0.104440942407,-0.627034664154,-0.472379177809,0.610555231571
1609917614878159331,124047,1609917614878050781,world,3.16195201874,0.869825482368,0.996552109718,0.10452619195,-0.627004921436,-0.472392112017,0.610561132431
1609917614888793316,124048,1609917614888051869,world,3.16198468208,0.869828224182,0.996566295624,0.10451836884,-0.626978993416,-0.472223877907,0.610719203949
1609917614898206652,124049,1609917614898063871,world,3.16196990013,0.869824647903,0.996577143669,0.104434765875,-0.627162516117,-0.472130417824,0.610617399216
1609917614898230949,124050,1609917614898098714,world,3.16195774078,0.869815289974,0.996560633183,0.104242868721,-0.627034246922,-0.472488611937,0.610504746437
1609917614908161447,124051,1609917614908051459,world,3.16196465492,0.869844555855,0.996515870094,0.104253716767,-0.62694978714,-0.472665965557,0.61045229435
1609917614918156860,124052,1609917614918048424,world,3.16198348999,0.869840741158,0.996535599232,0.104330554605,-0.62692040205,-0.472529441118,0.610575079918
1609917614928207544,124053,1609917614928061680,world,3.16199088097,0.869849920273,0.996538817883,0.104241997004,-0.626925885677,-0.472390502691,0.610692024231
1609917614938196064,124054,1609917614938048253,world,3.16199159622,0.869863569736,0.996524274349,0.104283817112,-0.627149045467,-0.472368270159,0.610472917557
1609917614938271021,124055,1609917614938076420,world,3.1620259285,0.869878530502,0.996552944183,0.104279562831,-0.627151727676,-0.472096264362,0.61068123579
1609917614948207384,124056,1609917614948062235,world,3.1620323658,0.869905591011,0.996532559395,0.104471214116,-0.62700265646,-0.472222417593,0.610704004765
1609917614958197842,124057,1609917614958063613,world,3.16201663017,0.869894087315,0.996533751488,0.10448230058,-0.627068758011,-0.47223842144,0.610621869564
1609917614968187318,124058,1609917614968052667,world,3.16202068329,0.869892418385,0.996525466442,0.104499176145,-0.626751184464,-0.472476363182,0.610760986805
1609917614978174246,124059,1609917614978049140,world,3.16196584702,0.869861781597,0.996571660042,0.104260712862,-0.627473115921,-0.471933841705,0.610479950905
1609917614988217638,124060,1609917614988065960,world,3.16195607185,0.869835495949,0.996548354626,0.104218274355,-0.626928448677,-0.472505241632,0.610604703426
1609917614998170910,124061,1609917614998046359,world,3.16189742088,0.86981511116,0.996576488018,0.104187622666,-0.6272174716,-0.472383141518,0.610407531261
1609917614998185451,124062,1609917614998074031,world,3.16188597679,0.869803667068,0.99657702446,0.104225099087,-0.627157092094,-0.472322046757,0.610510408878
1609917615008159633,124063,1609917615008043609,world,3.16187572479,0.869807362556,0.996578872204,0.104294352233,-0.627003610134,-0.472403556108,0.61059319973
1609917615018194017,124064,1609917615018064127,world,3.16189169884,0.869814038277,0.996599793434,0.104443930089,-0.627267241478,-0.472004503012,0.610605478287
1609917615029163228,124065,1609917615028062884,world,3.16190314293,0.86982691288,0.99655598402,0.10461769253,-0.627022624016,-0.472258210182,0.610630750656
1609917615039340186,124066,1609917615038067779,world,3.16188716888,0.869797885418,0.996583640575,0.104365348816,-0.62716370821,-0.472057670355,0.610684216022
1609917615048212190,124067,1609917615048064873,world,3.16188216209,0.869811475277,0.996554374695,0.104555428028,-0.627173304558,-0.472139507532,0.610578536987
1609917615048228559,124068,1609917615048101692,world,3.1618540287,0.869794726372,0.996588408947,0.104319006205,-0.627265155315,-0.472232818604,0.610452532768
1609917615058179763,124069,1609917615058056412,world,3.161870718,0.869793236256,0.996593058109,0.104314498603,-0.626999735832,-0.472407847643,0.610590457916
1609917615068155255,124070,1609917615068047843,world,3.16187024117,0.869818031788,0.996578037739,0.10434217751,-0.627362251282,-0.472156018019,0.610408127308
1609917615078218712,124071,1609917615078065586,world,3.16191053391,0.86981099844,0.996609687805,0.104240439832,-0.627286374569,-0.472069531679,0.610570251942
1609917615088186727,124072,1609917615088048462,world,3.16192555428,0.8698335886,0.996575117111,0.104409500957,-0.626876592636,-0.472429782152,0.610683619976
1609917615099098564,124073,1609917615098903124,world,3.16192626953,0.869849681854,0.996554851532,0.104304417968,-0.627195894718,-0.472200483084,0.610551118851
1609917615099115350,124074,1609917615098929721,world,3.1619515419,0.869854032993,0.996570110321,0.104251123965,-0.627322852612,-0.472064852715,0.610534667969
1609917615108227489,124075,1609917615108064170,world,3.1619515419,0.869852304459,0.996564924717,0.104196734726,-0.627357780933,-0.472080826759,0.610495686531
1609917615118151332,124076,1609917615118047013,world,3.16197919846,0.869865179062,0.996564090252,0.104288093746,-0.627340316772,-0.471991091967,0.610567450523
1609917615129050848,124077,1609917615128047581,world,3.1619784832,0.869849205017,0.996564686298,0.104228906333,-0.626979589462,-0.472520232201,0.610538840294
1609917615138236426,124078,1609917615138066498,world,3.16201019287,0.869859874249,0.99656701088,0.104246370494,-0.626855134964,-0.472552955151,0.610638260841
1609917615148480333,124079,1609917615148047301,world,3.16201138496,0.869859874249,0.996561169624,0.104250662029,-0.62705540657,-0.472166925669,0.610730469227
1609917615148495594,124080,1609917615148074017,world,3.16203117371,0.869840979576,0.996583998203,0.104212090373,-0.627211809158,-0.472094357014,0.610632538795
1609917615158205769,124081,1609917615158062248,world,3.16203594208,0.869831979275,0.99657958746,0.104308262467,-0.627100348473,-0.472044110298,0.610769450665
1609917615168196500,124082,1609917615168062048,world,3.16200733185,0.869815587997,0.996552348137,0.104251563549,-0.627054154873,-0.472314268351,0.610617697239
1609917615178155828,124083,1609917615178049120,world,3.16198396683,0.869810581207,0.996586203575,0.104263879359,-0.627094686031,-0.472425222397,0.610488176346
1609917615189205788,124084,1609917615188047905,world,3.16196632385,0.86976981163,0.996625423431,0.104111976922,-0.62712675333,-0.472328305244,0.610556006432
1609917615198241607,124085,1609917615198065824,world,3.16196107864,0.869789600372,0.996606945992,0.104224197567,-0.626938641071,-0.472495138645,0.610601067543
1609917615198258865,124086,1609917615198099394,world,3.16194963455,0.869785368443,0.996620416641,0.104285873473,-0.627281248569,-0.472060710192,0.61057472229
1609917615208162064,124087,1609917615208051062,world,3.1619412899,0.869798660278,0.996592462063,0.104520142078,-0.626940608025,-0.472298979759,0.610700309277
1609917615219117007,124088,1609917615218048434,world,3.16191911697,0.869782447815,0.996594250202,0.104356393218,-0.627176702023,-0.472168684006,0.610586643219
1609917615228199299,124089,1609917615228059781,world,3.16188621521,0.869793772697,0.996579170227,0.10437425226,-0.627108573914,-0.472234994173,0.610602200031
1609917615238192486,124090,1609917615238062229,world,3.16186642647,0.869801580906,0.996592998505,0.104419261217,-0.627609312534,-0.47176489234,0.610443353653
1609917615248159991,124091,1609917615248050343,world,3.16185832024,0.869819879532,0.996571779251,0.104333609343,-0.627193570137,-0.472237467766,0.610519826412
1609917615258218015,124092,1609917615258064430,world,3.16186451912,0.869817078114,0.996596038342,0.104386530817,-0.627015173435,-0.472243577242,0.610689401627
1609917615258233998,124093,1609917615258098666,world,3.16186285019,0.86984449625,0.996595084667,0.104350060225,-0.627303063869,-0.472014755011,0.610576808453
1609917615268126396,124094,1609917615268017858,world,3.16186213493,0.86984705925,0.996590554714,0.104306004941,-0.627360224724,-0.471999108791,0.610537707806
1609917615278155508,124095,1609917615278020434,world,3.161901474,0.869866788387,0.996560096741,0.104442037642,-0.627242922783,-0.472042351961,0.610601484776
1609917615288234571,124096,1609917615288078292,world,3.16190457344,0.869857311249,0.996569693089,0.10443495959,-0.627252280712,-0.471883386374,0.610715985298
1609917615288251851,124097,1609917615288129850,world,3.16191291809,0.869855284691,0.996561944485,0.104379564524,-0.62727868557,-0.472024470568,0.610589265823
1609917615298146564,124098,1609917615298043465,world,3.16191673279,0.869852781296,0.99657279253,0.104337140918,-0.62724262476,-0.472067564726,0.610600292683
1609917615308165113,124099,1609917615308050267,world,3.16193270683,0.869830489159,0.996582686901,0.104289390147,-0.627280712128,-0.472127616405,0.610522806644
1609917615318209276,124100,1609917615318065175,world,3.16194438934,0.869840979576,0.996561408043,0.10423899442,-0.626884400845,-0.47266048193,0.610526263714
1609917615328166539,124101,1609917615328051823,world,3.16199064255,0.869829058647,0.99658459425,0.104256637394,-0.627085804939,-0.472206413746,0.610667824745
1609917615338196270,124102,1609917615338056023,world,3.16201281548,0.869809746742,0.996568083763,0.104365639389,-0.626713633537,-0.472556978464,0.610759973526
1609917615348255957,124103,1609917615348075907,world,3.16202449799,0.869821250439,0.996567845345,0.104377441108,-0.627103686333,-0.472108095884,0.61070472002
1609917615348273971,124104,1609917615348112284,world,3.16203904152,0.869790971279,0.99657613039,0.104368515313,-0.626797199249,-0.472371578217,0.61081713438
1609917615358190790,124105,1609917615358054349,world,3.16203188896,0.86981344223,0.996564328671,0.104409866035,-0.627178192139,-0.472093194723,0.610634148121
1609917615368152730,124106,1609917615368043314,world,3.16201901436,0.869783043861,0.996606230736,0.10428339988,-0.627181649208,-0.472066164017,0.610673248768
1609917615378244751,124107,1609917615378062592,world,3.16199445724,0.869787156582,0.996611952782,0.104184098542,-0.627093434334,-0.472304344177,0.610596477985
1609917615388221555,124108,1609917615388081860,world,3.16197443008,0.869789481163,0.996597826481,0.104180164635,-0.62710160017,-0.47234249115,0.610559284687
1609917615399518284,124109,1609917615398061571,world,3.16197371483,0.869796335697,0.996591508389,0.104340143502,-0.627040266991,-0.472396016121,0.61055368185
1609917615399533082,124110,1609917615398100546,world,3.16197872162,0.869797110558,0.996621847153,0.104335412383,-0.626859664917,-0.472354859114,0.610771656036
1609917615408222767,124111,1609917615408078987,world,3.16194295883,0.869802355766,0.9965903759,0.104233443737,-0.627140045166,-0.472337007523,0.610514998436
1609917615418151261,124112,1609917615418048079,world,3.16193223,0.869837284088,0.996574699879,0.104410335422,-0.627324223518,-0.47196918726,0.610580086708
1609917615428221131,124113,1609917615428045732,world,3.16192555428,0.869836866856,0.996569573879,0.104423522949,-0.627268016338,-0.471998691559,0.610612630844
1609917615438241054,124114,1609917615438068036,world,3.1619181633,0.86986219883,0.996566832066,0.104452431202,-0.627310693264,-0.471914440393,0.610628962517
1609917615438254996,124115,1609917615438103769,world,3.16188073158,0.869859933853,0.996586918831,0.104302935302,-0.627387285233,-0.472007811069,0.610503792763
1609917615448195676,124116,1609917615448051616,world,3.16186881065,0.869853377342,0.996597230434,0.104310490191,-0.627217650414,-0.472120285034,0.610589742661
1609917615458199567,124117,1609917615458047226,world,3.16185069084,0.869850158691,0.996585845947,0.104302249849,-0.627215445042,-0.47205427289,0.610644459724
1609917615468202710,124118,1609917615468063044,world,3.16185069084,0.869834125042,0.996566355228,0.104291781783,-0.627264857292,-0.472104638815,0.610556602478
1609917615478163788,124119,1609917615478046592,world,3.16182947159,0.869817852974,0.996573805809,0.104273207486,-0.627298891544,-0.472127139568,0.610507369041
1609917615488187507,124120,1609917615488046844,world,3.16186928749,0.869820594788,0.996574401855,0.104329451919,-0.627204596996,-0.472136825323,0.610587179661
1609917615488204007,124121,1609917615488075420,world,3.16191196442,0.869834303856,0.996609270573,0.104394517839,-0.627417743206,-0.471888929605,0.610548615456
1609917615498235266,124122,1609917615498064288,world,3.16193771362,0.86984026432,0.996590137482,0.104496113956,-0.627351045609,-0.471955567598,0.610548317432
1609917615508165997,124123,1609917615508052521,world,3.1619720459,0.869828939438,0.996622681618,0.104349941015,-0.627305626869,-0.47184202075,0.610707640648
